20180830_00:04:08, 21.03, 80.61, 2287.00, 204.13
20180830_00:04:12, 21.05, 80.60, 2288.00, 206.37
20180830_00:04:15, 21.06, 80.57, 2286.00, 208.49
20180830_00:04:18, 21.05, 80.55, 2286.00, 206.32
20180830_00:04:21, 21.03, 80.53, 2287.00, 204.38
20180830_00:04:24, 21.06, 80.55, 2287.00, 208.91
20180830_00:04:27, 21.08, 80.51, 2288.00, 211.36
20180830_00:04:31, 21.05, 80.50, 2288.00, 206.60
20180830_00:04:34, 21.03, 80.53, 2288.00, 204.83
20180830_00:04:37, 21.05, 80.50, 2286.00, 207.19
20180830_00:04:40, 21.03, 80.47, 2287.00, 204.99
20180830_00:04:43, 21.03, 80.43, 2287.00, 205.19
20180830_00:04:46, 21.03, 80.45, 2287.00, 205.26
20180830_00:04:49, 21.02, 80.47, 2287.00, 203.17
20180830_00:04:53, 21.03, 80.48, 2287.00, 205.51
20180830_00:04:56, 21.05, 80.43, 2287.00, 207.61
20180830_00:04:59, 21.05, 80.42, 2288.00, 207.57
20180830_00:05:02, 21.05, 80.40, 2287.00, 207.67
20180830_00:05:05, 21.05, 80.40, 2287.00, 207.76
20180830_00:05:08, 21.05, 80.35, 2286.00, 207.86
20180830_00:05:12, 21.03, 80.36, 2287.00, 205.79
20180830_00:05:15, 21.06, 80.33, 2287.00, 210.32
20180830_00:05:18, 21.03, 80.34, 2286.00, 205.85
20180830_00:05:21, 21.03, 80.32, 2286.00, 206.18
20180830_00:05:24, 21.02, 80.35, 2287.00, 204.09
20180830_00:05:27, 21.01, 80.32, 2287.00, 201.67
20180830_00:05:31, 21.01, 80.35, 2287.00, 201.84
20180830_00:05:34, 21.01, 80.36, 2286.00, 201.85
20180830_00:05:37, 21.01, 80.40, 2288.00, 201.86
20180830_00:05:40, 20.99, 80.36, 2287.00, 199.71
20180830_00:05:43, 20.99, 80.37, 2289.00, 199.83
20180830_00:05:46, 20.97, 80.41, 2288.00, 195.48
20180830_00:05:49, 20.97, 80.45, 2288.00, 195.68
20180830_00:05:53, 21.01, 80.45, 2288.00, 202.10
20180830_00:05:56, 20.99, 80.44, 2288.00, 199.55
20180830_00:05:59, 20.98, 80.46, 2288.00, 197.50
20180830_00:06:02, 21.01, 80.44, 2287.00, 201.92
20180830_00:06:05, 20.98, 80.43, 2288.00, 197.34
20180830_00:06:08, 21.02, 80.42, 2287.00, 204.48
20180830_00:06:12, 20.99, 80.42, 2289.00, 199.34
20180830_00:06:15, 21.01, 80.39, 2288.00, 201.78
20180830_00:06:18, 21.01, 80.40, 2288.00, 201.66
20180830_00:06:21, 21.02, 80.37, 2287.00, 204.26
20180830_00:06:24, 21.02, 80.38, 2287.00, 204.14
20180830_00:06:27, 21.01, 80.38, 2288.00, 201.59
20180830_00:06:31, 20.99, 80.41, 2288.00, 199.60
20180830_00:06:34, 21.01, 80.42, 2287.00, 201.88
20180830_00:06:37, 20.99, 80.44, 2287.00, 199.59
20180830_00:06:40, 21.02, 80.42, 2285.00, 204.47
20180830_00:06:43, 21.01, 80.42, 2286.00, 201.62
20180830_00:06:46, 21.01, 80.43, 2287.00, 201.79
20180830_00:06:50, 21.02, 80.44, 2288.00, 204.40
20180830_00:06:53, 21.03, 80.43, 2287.00, 206.44
20180830_00:06:56, 21.03, 80.43, 2287.00, 206.38
20180830_00:06:59, 21.01, 80.38, 2287.00, 201.69
20180830_00:07:02, 21.01, 80.37, 2287.00, 201.99
20180830_00:07:05, 20.99, 80.39, 2286.00, 199.84
20180830_00:07:08, 21.01, 80.40, 2285.00, 202.12
20180830_00:07:12, 21.01, 80.40, 2287.00, 202.00
20180830_00:07:15, 21.02, 80.42, 2286.00, 204.60
20180830_00:07:18, 20.99, 80.43, 2285.00, 199.73
20180830_00:07:21, 21.02, 80.42, 2286.00, 204.76
20180830_00:07:24, 20.99, 80.43, 2286.00, 199.75
20180830_00:07:27, 21.01, 80.40, 2286.00, 202.19
20180830_00:07:31, 21.01, 80.42, 2286.00, 202.07
20180830_00:07:34, 21.01, 80.41, 2287.00, 202.08
20180830_00:07:37, 20.98, 80.42, 2286.00, 197.76
20180830_00:07:40, 20.99, 80.46, 2286.00, 200.15
20180830_00:07:43, 21.01, 80.42, 2287.00, 202.16
20180830_00:07:46, 21.01, 80.41, 2287.00, 202.04
20180830_00:07:50, 21.02, 80.42, 2287.00, 204.65
20180830_00:07:53, 20.98, 80.40, 2287.00, 197.61
20180830_00:07:56, 21.01, 80.39, 2286.00, 202.32
20180830_00:07:59, 20.99, 80.42, 2286.00, 199.90
20180830_00:08:02, 21.01, 80.42, 2287.00, 202.18
20180830_00:08:05, 20.99, 80.38, 2287.00, 199.89
20180830_00:08:08, 20.98, 80.38, 2286.00, 197.85
20180830_00:08:12, 20.98, 80.39, 2286.00, 197.94
20180830_00:08:15, 20.99, 80.42, 2287.00, 200.06
20180830_00:08:18, 21.01, 80.39, 2287.00, 202.07
20180830_00:08:21, 21.02, 80.42, 2286.00, 204.54
20180830_00:08:24, 21.03, 80.34, 2287.00, 206.59
20180830_00:08:27, 21.05, 80.35, 2286.00, 208.69
20180830_00:08:31, 21.03, 80.34, 2287.00, 206.49
20180830_00:08:34, 21.05, 80.34, 2286.00, 208.85
20180830_00:08:37, 21.06, 80.34, 2286.00, 210.98
20180830_00:08:40, 21.03, 80.34, 2286.00, 206.64
20180830_00:08:43, 21.01, 80.32, 2286.00, 202.22
20180830_00:08:46, 21.03, 80.29, 2286.00, 207.28
20180830_00:08:50, 21.03, 80.32, 2285.00, 207.06
20180830_00:08:53, 21.03, 80.31, 2286.00, 207.12
20180830_00:08:56, 21.03, 80.26, 2285.00, 207.19
20180830_00:08:59, 21.03, 80.23, 2287.00, 207.26
20180830_00:09:02, 21.03, 80.27, 2287.00, 207.33
20180830_00:09:05, 21.03, 80.24, 2287.00, 207.40
20180830_00:09:09, 21.06, 80.23, 2286.00, 211.80
20180830_00:09:12, 21.01, 80.16, 2287.00, 202.57
20180830_00:09:15, 21.02, 80.17, 2287.00, 205.73
20180830_00:09:18, 21.02, 80.21, 2288.00, 205.62
20180830_00:09:21, 21.03, 80.18, 2286.00, 207.82
20180830_00:09:24, 21.02, 80.20, 2288.00, 205.59
20180830_00:09:28, 21.03, 80.21, 2287.00, 207.93
20180830_00:09:31, 21.03, 80.18, 2286.00, 207.87
20180830_00:09:34, 21.02, 80.20, 2286.00, 205.78
20180830_00:09:37, 21.02, 80.18, 2286.00, 205.95
20180830_00:09:40, 21.02, 80.17, 2286.00, 205.99
20180830_00:09:43, 21.03, 80.18, 2286.00, 208.20
20180830_00:09:47, 21.03, 80.13, 2286.00, 208.13
20180830_00:09:50, 21.03, 80.11, 2287.00, 208.20
20180830_00:09:53, 20.99, 80.09, 2286.00, 201.35
20180830_00:09:56, 21.01, 80.11, 2286.00, 203.93
20180830_00:09:59, 21.02, 80.11, 2287.00, 206.40
20180830_00:10:02, 21.01, 80.12, 2286.00, 203.68
20180830_00:10:05, 21.02, 80.12, 2287.00, 206.45
20180830_00:10:09, 21.02, 80.09, 2287.00, 206.33
20180830_00:10:12, 20.98, 80.13, 2285.00, 199.45
20180830_00:10:15, 20.99, 80.14, 2286.00, 202.00
20180830_00:10:18, 20.98, 80.13, 2286.00, 199.69
20180830_00:10:21, 20.98, 80.19, 2285.00, 199.78
20180830_00:10:24, 20.99, 80.18, 2286.00, 201.90
20180830_00:10:28, 21.01, 80.19, 2286.00, 203.91
20180830_00:10:31, 21.03, 80.16, 2286.00, 208.55
20180830_00:10:34, 21.02, 80.15, 2286.00, 206.16
20180830_00:10:37, 21.01, 80.13, 2286.00, 203.74
20180830_00:10:40, 21.02, 80.09, 2287.00, 206.51
20180830_00:10:43, 21.02, 80.10, 2286.00, 206.39
20180830_00:10:47, 21.03, 80.09, 2285.00, 208.59
20180830_00:10:50, 20.99, 80.12, 2286.00, 201.61
20180830_00:10:53, 20.98, 80.16, 2286.00, 199.86
20180830_00:10:56, 20.99, 80.14, 2285.00, 202.11
20180830_00:10:59, 21.01, 80.13, 2285.00, 204.12
20180830_00:11:02, 21.01, 80.14, 2286.00, 204.00
20180830_00:11:06, 21.03, 80.14, 2286.00, 208.77
20180830_00:11:09, 21.02, 80.16, 2286.00, 206.38
20180830_00:11:12, 21.03, 80.09, 2286.00, 208.72
20180830_00:11:15, 21.03, 80.08, 2286.00, 208.65
20180830_00:11:18, 21.05, 80.03, 2286.00, 210.89
20180830_00:11:21, 21.02, 80.04, 2285.00, 206.52
20180830_00:11:24, 20.98, 80.04, 2286.00, 199.91
20180830_00:11:28, 21.01, 80.03, 2286.00, 204.62
20180830_00:11:31, 20.98, 80.04, 2286.00, 200.04
20180830_00:11:34, 21.01, 80.08, 2286.00, 204.59
20180830_00:11:37, 20.97, 80.09, 2286.00, 197.84
20180830_00:11:40, 21.01, 80.12, 2285.00, 204.66
20180830_00:11:43, 21.02, 80.14, 2287.00, 206.87
20180830_00:11:47, 20.99, 80.15, 2287.00, 201.99
20180830_00:11:50, 20.99, 80.14, 2287.00, 202.27
20180830_00:11:53, 20.99, 80.12, 2287.00, 202.25
20180830_00:11:56, 20.99, 80.13, 2286.00, 202.24
20180830_00:11:59, 21.03, 80.13, 2285.00, 209.14
20180830_00:12:02, 21.01, 80.16, 2285.00, 204.03
20180830_00:12:06, 21.01, 80.13, 2286.00, 204.33
20180830_00:12:09, 21.01, 80.15, 2286.00, 204.34
20180830_00:12:12, 21.01, 80.11, 2285.00, 204.35
20180830_00:12:15, 21.01, 80.10, 2285.00, 204.36
20180830_00:12:18, 21.03, 80.11, 2285.00, 209.13
20180830_00:12:21, 21.02, 80.11, 2285.00, 206.74
20180830_00:12:25, 21.02, 80.08, 2286.00, 206.92
20180830_00:12:28, 21.01, 80.09, 2286.00, 204.36
20180830_00:12:31, 20.99, 80.09, 2287.00, 202.37
20180830_00:12:34, 21.02, 80.10, 2286.00, 207.25
20180830_00:12:37, 20.99, 80.10, 2285.00, 202.24
20180830_00:12:40, 21.01, 80.10, 2285.00, 204.68
20180830_00:12:44, 21.03, 80.14, 2286.00, 209.31
20180830_00:12:47, 21.03, 80.09, 2284.00, 209.09
20180830_00:12:50, 21.02, 80.03, 2285.00, 207.00
20180830_00:12:53, 21.02, 80.05, 2286.00, 207.17
20180830_00:12:56, 21.02, 80.04, 2285.00, 207.21
20180830_00:12:59, 21.03, 79.97, 2286.00, 209.42
20180830_00:13:03, 21.03, 80.01, 2285.00, 209.35
20180830_00:13:06, 21.03, 79.98, 2285.00, 209.42
20180830_00:13:09, 21.03, 79.95, 2285.00, 209.49
20180830_00:13:12, 21.01, 79.93, 2285.00, 204.80
20180830_00:13:15, 20.99, 79.98, 2284.00, 202.94
20180830_00:13:18, 21.02, 80.01, 2284.00, 207.82
20180830_00:13:21, 21.03, 79.93, 2283.00, 209.73
20180830_00:13:25, 21.02, 79.94, 2284.00, 207.50
20180830_00:13:28, 21.02, 79.95, 2284.00, 207.68
20180830_00:13:31, 21.02, 79.96, 2284.00, 207.72
20180830_00:13:34, 21.03, 79.98, 2284.00, 209.93
20180830_00:13:37, 21.03, 79.95, 2284.00, 209.86
20180830_00:13:40, 21.03, 79.92, 2283.00, 209.93
20180830_00:13:44, 21.01, 79.92, 2284.00, 205.24
20180830_00:13:47, 21.02, 79.96, 2285.00, 208.14
20180830_00:13:50, 21.05, 79.90, 2285.00, 212.35
20180830_00:13:53, 21.03, 79.91, 2285.00, 210.02
20180830_00:13:56, 21.02, 79.91, 2284.00, 208.06
20180830_00:13:59, 21.05, 79.89, 2286.00, 212.56
20180830_00:14:03, 21.05, 79.89, 2285.00, 212.39
20180830_00:14:06, 21.02, 79.87, 2285.00, 208.16
20180830_00:14:09, 21.02, 79.87, 2285.00, 208.47
20180830_00:14:12, 20.94, 79.89, 2285.00, 194.67
20180830_00:14:15, 20.98, 79.91, 2285.00, 202.31
20180830_00:14:18, 21.01, 79.94, 2285.00, 206.17
20180830_00:14:21, 20.95, 79.97, 2284.00, 196.83
20180830_00:14:25, 21.01, 79.90, 2285.00, 206.37
20180830_00:14:28, 20.99, 79.93, 2286.00, 203.66
20180830_00:14:31, 20.97, 79.92, 2287.00, 199.45
20180830_00:14:34, 20.98, 79.94, 2286.00, 201.81
20180830_00:14:37, 20.99, 79.91, 2285.00, 203.80
20180830_00:14:40, 20.94, 79.93, 2286.00, 194.56
20180830_00:14:44, 20.97, 79.94, 2285.00, 199.75
20180830_00:14:47, 20.98, 79.97, 2285.00, 201.55
20180830_00:14:50, 20.97, 79.99, 2285.00, 199.21
20180830_00:14:53, 20.97, 80.00, 2284.00, 199.28
20180830_00:14:56, 20.94, 79.98, 2285.00, 194.45
20180830_00:14:59, 20.95, 80.04, 2285.00, 196.78
20180830_00:15:03, 20.94, 80.10, 2286.00, 194.38
20180830_00:15:06, 20.95, 80.05, 2285.00, 196.55
20180830_00:15:09, 20.97, 80.11, 2286.00, 198.91
20180830_00:15:12, 20.97, 80.08, 2285.00, 198.68
20180830_00:15:15, 20.99, 80.11, 2284.00, 202.93
20180830_00:15:18, 20.95, 80.09, 2285.00, 195.73
20180830_00:15:22, 20.94, 80.11, 2286.00, 193.89
20180830_00:15:25, 20.92, 80.11, 2286.00, 191.73
20180830_00:15:28, 20.94, 80.15, 2285.00, 193.87
20180830_00:15:31, 20.95, 80.16, 2286.00, 195.78
20180830_00:15:34, 20.95, 80.18, 2286.00, 195.54
20180830_00:15:37, 20.97, 80.18, 2286.00, 198.03
20180830_00:15:40, 20.92, 80.20, 2285.00, 190.88
20180830_00:15:44, 20.94, 80.20, 2286.00, 193.32
20180830_00:15:47, 20.94, 80.24, 2285.00, 193.06
20180830_00:15:50, 20.92, 80.27, 2285.00, 190.76
20180830_00:15:53, 20.89, 80.28, 2285.00, 185.98
20180830_00:15:56, 20.92, 80.31, 2286.00, 190.82
20180830_00:15:59, 20.91, 80.35, 2286.00, 188.21
20180830_00:16:03, 20.91, 80.36, 2286.00, 188.16
20180830_00:16:06, 20.94, 80.35, 2285.00, 192.31
20180830_00:16:09, 20.94, 80.36, 2286.00, 191.91
20180830_00:16:12, 20.94, 80.42, 2286.00, 191.78
20180830_00:16:15, 20.94, 80.38, 2285.00, 191.65
20180830_00:16:18, 20.94, 80.45, 2285.00, 191.52
20180830_00:16:22, 20.94, 80.41, 2286.00, 191.40
20180830_00:16:25, 20.94, 80.41, 2286.00, 191.27
20180830_00:16:28, 20.97, 80.42, 2285.00, 195.90
20180830_00:16:31, 20.95, 80.48, 2287.00, 192.94
20180830_00:16:34, 20.95, 80.45, 2286.00, 193.00
20180830_00:16:37, 20.95, 80.48, 2286.00, 192.90
20180830_00:16:41, 20.98, 80.46, 2286.00, 197.55
20180830_00:16:44, 20.99, 80.45, 2286.00, 199.38
20180830_00:16:47, 20.98, 80.43, 2287.00, 197.07
20180830_00:16:50, 20.98, 80.48, 2286.00, 197.16
20180830_00:16:53, 20.97, 80.47, 2285.00, 194.95
20180830_00:16:56, 20.99, 80.48, 2286.00, 199.34
20180830_00:16:59, 20.97, 80.50, 2286.00, 194.73
20180830_00:17:03, 20.99, 80.52, 2285.00, 199.25
20180830_00:17:06, 20.98, 80.51, 2286.00, 196.81
20180830_00:17:09, 20.97, 80.49, 2285.00, 194.73
20180830_00:17:12, 20.97, 80.52, 2286.00, 194.80
20180830_00:17:15, 20.97, 80.50, 2285.00, 194.73
20180830_00:17:18, 20.99, 80.51, 2286.00, 198.99
20180830_00:17:22, 20.95, 80.55, 2286.00, 191.78
20180830_00:17:25, 20.99, 80.51, 2286.00, 199.03
20180830_00:17:28, 20.99, 80.53, 2286.00, 198.58
20180830_00:17:31, 20.98, 80.54, 2286.00, 196.40
20180830_00:17:34, 20.98, 80.53, 2287.00, 196.49
20180830_00:17:37, 20.99, 80.54, 2285.00, 198.61
20180830_00:17:41, 20.98, 80.52, 2286.00, 196.30
20180830_00:17:44, 20.99, 80.54, 2285.00, 198.56
20180830_00:17:47, 21.01, 80.53, 2285.00, 200.57
20180830_00:17:50, 20.99, 80.55, 2285.00, 198.28
20180830_00:17:53, 20.98, 80.55, 2285.00, 196.24
20180830_00:17:56, 20.98, 80.49, 2285.00, 196.33
20180830_00:18:00, 21.01, 80.55, 2285.00, 200.61
20180830_00:18:03, 21.01, 80.51, 2285.00, 200.35
20180830_00:18:06, 20.99, 80.56, 2286.00, 198.20
20180830_00:18:09, 21.02, 80.49, 2287.00, 203.08
20180830_00:18:12, 21.03, 80.47, 2286.00, 204.99
20180830_00:18:15, 21.02, 80.48, 2287.00, 202.76
20180830_00:18:18, 21.05, 80.48, 2286.00, 207.26
20180830_00:18:22, 21.05, 80.45, 2286.00, 207.09
20180830_00:18:25, 21.05, 80.40, 2287.00, 207.19
20180830_00:18:28, 21.06, 80.44, 2287.00, 209.45
20180830_00:18:31, 21.05, 80.38, 2287.00, 207.27
20180830_00:18:34, 21.06, 80.36, 2286.00, 209.66
20180830_00:18:37, 21.05, 80.31, 2286.00, 207.49
20180830_00:18:41, 21.05, 80.27, 2286.00, 207.72
20180830_00:18:44, 21.02, 80.25, 2285.00, 203.49
20180830_00:18:47, 21.02, 80.28, 2285.00, 203.80
20180830_00:18:50, 21.02, 80.31, 2286.00, 203.84
20180830_00:18:53, 21.02, 80.32, 2286.00, 203.88
20180830_00:18:56, 21.03, 80.31, 2285.00, 206.09
20180830_00:19:00, 21.03, 80.27, 2285.00, 206.02
20180830_00:19:03, 21.03, 80.29, 2286.00, 206.09
20180830_00:19:06, 21.03, 80.23, 2286.00, 206.16
20180830_00:19:09, 21.01, 80.25, 2285.00, 201.47
20180830_00:19:12, 21.01, 80.23, 2285.00, 201.78
20180830_00:19:15, 20.99, 80.24, 2286.00, 199.63
20180830_00:19:19, 21.02, 80.30, 2285.00, 204.50
20180830_00:19:22, 21.02, 80.27, 2286.00, 204.25
20180830_00:19:25, 20.98, 80.27, 2286.00, 197.37
20180830_00:19:28, 20.97, 80.27, 2286.00, 195.59
20180830_00:19:31, 20.97, 80.25, 2286.00, 195.66
20180830_00:19:34, 20.99, 80.29, 2287.00, 199.91
20180830_00:19:38, 20.98, 80.35, 2286.00, 197.47
20180830_00:19:41, 20.97, 80.31, 2286.00, 195.39
20180830_00:19:44, 20.99, 80.36, 2285.00, 199.78
20180830_00:19:47, 20.99, 80.35, 2285.00, 199.50
20180830_00:19:50, 20.97, 80.34, 2285.00, 195.16
20180830_00:19:53, 20.94, 80.40, 2286.00, 190.60
20180830_00:19:56, 20.97, 80.39, 2286.00, 195.52
20180830_00:20:00, 20.94, 80.42, 2286.00, 190.40
20180830_00:20:03, 20.97, 80.45, 2285.00, 195.32
20180830_00:20:06, 20.94, 80.43, 2287.00, 190.20
20180830_00:20:09, 20.95, 80.47, 2285.00, 192.53
20180830_00:20:12, 20.97, 80.48, 2287.00, 194.89
20180830_00:20:15, 20.92, 80.52, 2286.00, 187.74
20180830_00:20:19, 20.94, 80.55, 2286.00, 190.17
20180830_00:20:22, 20.97, 80.54, 2286.00, 194.67
20180830_00:20:25, 20.91, 80.54, 2286.00, 185.22
20180830_00:20:28, 20.92, 80.53, 2285.00, 187.76
20180830_00:20:31, 20.92, 80.56, 2285.00, 187.47
20180830_00:20:34, 20.92, 80.57, 2286.00, 187.32
20180830_00:20:38, 20.95, 80.60, 2286.00, 191.49
20180830_00:20:41, 20.95, 80.61, 2285.00, 191.12
20180830_00:20:44, 20.97, 80.60, 2286.00, 193.61
20180830_00:20:47, 20.94, 80.62, 2286.00, 188.63
20180830_00:20:50, 20.95, 80.60, 2284.00, 190.95
20180830_00:20:53, 20.92, 80.67, 2285.00, 186.39
20180830_00:20:57, 20.95, 80.74, 2286.00, 190.83
20180830_00:21:00, 20.94, 80.72, 2285.00, 188.30
20180830_00:21:03, 20.95, 80.75, 2286.00, 190.47
20180830_00:21:06, 20.95, 80.77, 2287.00, 190.23
20180830_00:21:09, 20.94, 80.76, 2286.00, 187.97
20180830_00:21:12, 20.94, 80.79, 2285.00, 187.97
20180830_00:21:15, 20.94, 80.84, 2287.00, 187.84
20180830_00:21:19, 20.92, 80.86, 2286.00, 185.55
20180830_00:21:22, 20.92, 80.86, 2286.00, 185.53
20180830_00:21:25, 20.94, 80.87, 2285.00, 187.54
20180830_00:21:28, 20.94, 80.92, 2286.00, 187.28
20180830_00:21:31, 20.95, 80.92, 2286.00, 189.31
20180830_00:21:34, 20.97, 80.90, 2286.00, 191.67
20180830_00:21:38, 20.98, 80.91, 2286.00, 193.60
20180830_00:21:41, 20.95, 80.90, 2285.00, 188.67
20180830_00:21:44, 20.98, 80.91, 2286.00, 193.62
20180830_00:21:47, 20.99, 80.94, 2285.00, 195.45
20180830_00:21:50, 20.98, 80.88, 2285.00, 193.13
20180830_00:21:53, 20.99, 80.88, 2285.00, 195.39
20180830_00:21:57, 20.99, 80.87, 2285.00, 195.24
20180830_00:22:00, 20.97, 80.87, 2285.00, 190.89
20180830_00:22:03, 20.98, 80.90, 2285.00, 193.25
20180830_00:22:06, 20.98, 80.90, 2286.00, 193.08
20180830_00:22:09, 20.95, 80.98, 2287.00, 188.28
20180830_00:22:12, 20.97, 81.01, 2286.00, 191.06
20180830_00:22:16, 20.94, 81.04, 2287.00, 186.07
20180830_00:22:19, 20.97, 81.02, 2286.00, 191.00
20180830_00:22:22, 20.97, 81.01, 2286.00, 190.64
20180830_00:22:25, 20.97, 81.02, 2287.00, 190.57
20180830_00:22:28, 20.98, 80.99, 2286.00, 192.66
20180830_00:22:31, 20.98, 81.00, 2286.00, 192.48
20180830_00:22:35, 20.98, 80.98, 2286.00, 192.44
20180830_00:22:38, 20.98, 80.95, 2285.00, 192.40
20180830_00:22:41, 20.95, 81.01, 2286.00, 187.59
20180830_00:22:44, 20.99, 80.97, 2288.00, 194.71
20180830_00:22:47, 20.99, 81.01, 2286.00, 194.26
20180830_00:22:50, 21.01, 81.02, 2286.00, 196.41
20180830_00:22:54, 20.99, 80.99, 2287.00, 194.12
20180830_00:22:57, 20.98, 80.99, 2285.00, 192.08
20180830_00:23:00, 20.99, 80.99, 2287.00, 194.33
20180830_00:23:03, 21.01, 80.96, 2288.00, 196.35
20180830_00:23:06, 20.99, 80.98, 2287.00, 194.06
20180830_00:23:09, 20.99, 80.98, 2287.00, 194.18
20180830_00:23:12, 21.03, 80.96, 2287.00, 201.08
20180830_00:23:16, 21.01, 80.95, 2286.00, 195.97
20180830_00:23:19, 21.02, 80.95, 2288.00, 198.86
20180830_00:23:22, 21.01, 80.92, 2288.00, 196.15
20180830_00:23:25, 21.03, 80.95, 2287.00, 201.08
20180830_00:23:28, 21.01, 80.95, 2287.00, 196.10
20180830_00:23:31, 20.99, 80.94, 2287.00, 194.24
20180830_00:23:35, 21.02, 80.99, 2288.00, 199.11
20180830_00:23:38, 20.99, 80.97, 2289.00, 194.10
20180830_00:23:41, 20.98, 81.00, 2287.00, 192.22
20180830_00:23:44, 20.98, 80.98, 2287.00, 192.31
