20181018_00:12:12, 20.99, 65.18, 1288.00, 57.86
20181018_00:12:15, 20.99, 65.21, 1289.00, 57.71
20181018_00:12:18, 20.98, 65.17, 1288.00, 55.53
20181018_00:12:21, 21.02, 65.19, 1288.00, 62.54
20181018_00:12:25, 21.01, 65.18, 1289.00, 59.56
20181018_00:12:28, 20.99, 65.18, 1288.00, 57.57
20181018_00:12:31, 21.01, 65.14, 1288.00, 59.85
20181018_00:12:34, 21.03, 65.16, 1288.00, 64.48
20181018_00:12:37, 21.02, 65.17, 1289.00, 62.10
20181018_00:12:40, 20.98, 65.22, 1288.00, 55.35
20181018_00:12:44, 20.99, 65.15, 1288.00, 57.90
20181018_00:12:47, 21.03, 65.18, 1288.00, 64.67
20181018_00:12:50, 20.99, 65.16, 1289.00, 57.39
20181018_00:12:53, 20.99, 65.16, 1288.00, 57.80
20181018_00:12:56, 21.01, 65.12, 1288.00, 59.95
20181018_00:12:59, 21.01, 65.13, 1289.00, 59.83
20181018_00:13:03, 21.02, 65.14, 1289.00, 62.43
20181018_00:13:06, 21.02, 65.15, 1289.00, 62.31
20181018_00:13:09, 21.01, 65.22, 1288.00, 59.76
20181018_00:13:12, 20.99, 65.13, 1288.00, 57.77
20181018_00:13:15, 21.01, 65.16, 1289.00, 60.05
20181018_00:13:18, 21.01, 65.12, 1289.00, 59.92
20181018_00:13:22, 21.03, 65.16, 1290.00, 64.69
20181018_00:13:25, 21.02, 65.13, 1289.00, 62.31
20181018_00:13:28, 20.99, 65.14, 1290.00, 57.72
20181018_00:13:31, 20.99, 65.14, 1290.00, 58.00
20181018_00:13:34, 20.99, 65.11, 1290.00, 57.98
20181018_00:13:37, 21.01, 65.11, 1290.00, 60.13
20181018_00:13:41, 21.02, 65.15, 1289.00, 62.60
20181018_00:13:44, 21.01, 65.13, 1289.00, 59.89
20181018_00:13:47, 21.02, 65.11, 1289.00, 62.66
20181018_00:13:50, 20.99, 65.15, 1290.00, 57.78
20181018_00:13:53, 21.01, 65.18, 1289.00, 60.22
20181018_00:13:56, 21.01, 65.14, 1290.00, 60.10
20181018_00:14:00, 21.01, 65.15, 1290.00, 60.11
20181018_00:14:03, 21.01, 65.17, 1290.00, 60.12
20181018_00:14:06, 21.01, 65.14, 1290.00, 60.13
20181018_00:14:09, 21.01, 65.13, 1290.00, 60.14
20181018_00:14:12, 21.02, 65.13, 1289.00, 62.74
20181018_00:14:15, 21.03, 65.11, 1289.00, 64.79
20181018_00:14:19, 21.01, 65.14, 1289.00, 59.97
20181018_00:14:22, 20.99, 65.14, 1289.00, 58.11
20181018_00:14:25, 21.01, 65.17, 1289.00, 60.39
20181018_00:14:28, 21.01, 65.12, 1289.00, 60.27
20181018_00:14:31, 21.01, 65.14, 1290.00, 60.28
20181018_00:14:34, 21.01, 65.14, 1290.00, 60.29
20181018_00:14:38, 21.01, 65.17, 1290.00, 60.30
20181018_00:14:41, 21.02, 65.14, 1290.00, 62.90
20181018_00:14:44, 20.99, 65.15, 1289.00, 58.03
20181018_00:14:47, 20.99, 65.13, 1290.00, 58.30
20181018_00:14:50, 20.99, 65.15, 1289.00, 58.29
20181018_00:14:53, 20.99, 65.15, 1290.00, 58.27
20181018_00:14:57, 21.01, 65.19, 1290.00, 60.42
20181018_00:15:00, 20.98, 65.19, 1290.00, 55.97
20181018_00:15:03, 20.98, 65.19, 1289.00, 56.19
20181018_00:15:06, 21.01, 65.17, 1289.00, 60.48
20181018_00:15:09, 21.01, 65.16, 1289.00, 60.22
20181018_00:15:12, 21.01, 65.15, 1289.00, 60.23
20181018_00:15:16, 21.01, 65.21, 1289.00, 60.24
20181018_00:15:19, 21.01, 65.25, 1289.00, 60.25
20181018_00:15:22, 20.98, 65.20, 1289.00, 55.93
20181018_00:15:25, 21.01, 65.21, 1289.00, 60.48
20181018_00:15:28, 21.01, 65.20, 1289.00, 60.23
20181018_00:15:31, 21.01, 65.16, 1289.00, 60.24
20181018_00:15:35, 20.98, 65.18, 1289.00, 55.92
20181018_00:15:38, 21.01, 65.17, 1289.00, 60.47
20181018_00:15:41, 20.99, 65.17, 1289.00, 58.05
20181018_00:15:44, 20.99, 65.22, 1289.00, 58.17
20181018_00:15:47, 20.99, 65.18, 1289.00, 58.15
20181018_00:15:50, 20.99, 65.16, 1288.00, 58.14
20181018_00:15:54, 21.01, 65.16, 1289.00, 60.28
20181018_00:15:57, 21.01, 65.13, 1289.00, 60.16
20181018_00:16:00, 21.01, 65.15, 1289.00, 60.17
20181018_00:16:03, 20.99, 65.12, 1289.00, 58.02
20181018_00:16:06, 20.99, 65.15, 1289.00, 58.14
20181018_00:16:10, 21.01, 65.18, 1289.00, 60.28
20181018_00:16:13, 21.01, 65.13, 1290.00, 60.16
20181018_00:16:16, 20.99, 65.15, 1289.00, 58.01
20181018_00:16:19, 20.99, 65.15, 1289.00, 58.12
20181018_00:16:22, 20.99, 65.13, 1289.00, 58.11
20181018_00:16:25, 21.01, 65.14, 1289.00, 60.25
20181018_00:16:29, 21.01, 65.20, 1289.00, 60.13
20181018_00:16:32, 21.01, 65.22, 1289.00, 60.14
20181018_00:16:35, 21.01, 65.17, 1289.00, 60.15
20181018_00:16:38, 21.01, 65.14, 1289.00, 60.16
20181018_00:16:41, 20.99, 65.13, 1289.00, 58.01
20181018_00:16:44, 21.02, 65.07, 1289.00, 62.88
20181018_00:16:48, 21.01, 65.11, 1289.00, 60.04
20181018_00:16:51, 21.01, 65.13, 1289.00, 60.21
20181018_00:16:54, 21.02, 65.11, 1289.00, 62.81
20181018_00:16:57, 20.99, 65.09, 1288.00, 57.94
20181018_00:17:00, 21.01, 65.08, 1289.00, 60.38
20181018_00:17:03, 21.01, 65.16, 1288.00, 60.26
20181018_00:17:07, 21.01, 65.13, 1289.00, 60.27
20181018_00:17:10, 20.98, 65.13, 1289.00, 55.95
20181018_00:17:13, 21.01, 65.13, 1289.00, 60.50
20181018_00:17:16, 21.02, 65.11, 1288.00, 62.84
20181018_00:17:19, 21.01, 65.13, 1289.00, 60.13
20181018_00:17:22, 21.02, 65.09, 1288.00, 62.89
20181018_00:17:26, 21.01, 65.08, 1288.00, 60.18
20181018_00:17:29, 21.02, 65.16, 1288.00, 62.94
20181018_00:17:32, 21.01, 65.14, 1289.00, 60.23
20181018_00:17:35, 21.01, 65.16, 1289.00, 60.40
20181018_00:17:38, 21.02, 65.11, 1289.00, 63.01
20181018_00:17:41, 21.01, 65.10, 1289.00, 60.29
20181018_00:17:45, 21.01, 65.09, 1288.00, 60.47
20181018_00:17:48, 21.02, 65.11, 1288.00, 63.07
20181018_00:17:51, 21.01, 65.11, 1289.00, 60.36
20181018_00:17:54, 21.02, 65.13, 1289.00, 63.12
20181018_00:17:57, 21.01, 65.18, 1288.00, 60.41
20181018_00:18:00, 20.99, 65.13, 1289.00, 58.42
20181018_00:18:04, 21.01, 65.14, 1289.00, 60.70
20181018_00:18:07, 20.99, 65.17, 1289.00, 58.41
20181018_00:18:10, 20.99, 65.17, 1288.00, 58.53
20181018_00:18:13, 21.01, 65.15, 1289.00, 60.68
20181018_00:18:16, 21.01, 65.15, 1289.00, 60.55
20181018_00:18:19, 20.99, 65.11, 1289.00, 58.40
20181018_00:18:23, 20.98, 65.08, 1289.00, 56.35
20181018_00:18:26, 21.02, 65.13, 1289.00, 63.37
20181018_00:18:29, 21.01, 65.15, 1289.00, 60.39
20181018_00:18:32, 21.01, 65.19, 1289.00, 60.56
20181018_00:18:35, 21.02, 65.16, 1289.00, 63.16
20181018_00:18:39, 21.02, 65.14, 1288.00, 63.04
20181018_00:18:42, 21.01, 65.12, 1288.00, 60.49
20181018_00:18:45, 21.02, 65.12, 1289.00, 63.26
20181018_00:18:48, 21.02, 65.13, 1289.00, 63.14
20181018_00:18:51, 21.01, 65.12, 1289.00, 60.59
20181018_00:18:54, 21.01, 65.14, 1289.00, 60.76
20181018_00:18:58, 20.99, 65.11, 1289.00, 58.60
20181018_00:19:01, 21.01, 65.14, 1289.00, 60.89
20181018_00:19:04, 21.02, 65.13, 1289.00, 63.36
20181018_00:19:07, 21.01, 65.13, 1289.00, 60.64
20181018_00:19:10, 21.01, 65.11, 1290.00, 60.81
20181018_00:19:13, 21.01, 65.09, 1290.00, 60.83
20181018_00:19:17, 20.99, 65.10, 1289.00, 58.67
20181018_00:19:20, 21.01, 65.09, 1289.00, 60.95
20181018_00:19:23, 21.01, 65.14, 1289.00, 60.83
20181018_00:19:26, 21.01, 65.17, 1290.00, 60.84
20181018_00:19:29, 21.01, 65.16, 1290.00, 60.85
20181018_00:19:32, 21.01, 65.09, 1289.00, 60.86
20181018_00:19:36, 21.01, 65.12, 1290.00, 60.87
20181018_00:19:39, 20.98, 65.12, 1289.00, 56.56
20181018_00:19:42, 21.02, 65.12, 1289.00, 63.70
20181018_00:19:45, 21.01, 65.08, 1289.00, 60.72
20181018_00:19:48, 21.03, 65.09, 1290.00, 65.65
20181018_00:19:51, 21.02, 65.11, 1289.00, 63.26
20181018_00:19:55, 20.99, 65.14, 1289.00, 58.68
20181018_00:19:58, 20.99, 65.11, 1290.00, 58.96
20181018_00:20:01, 20.99, 65.08, 1289.00, 58.94
20181018_00:20:04, 20.98, 65.15, 1290.00, 56.76
20181018_00:20:07, 21.02, 65.13, 1289.00, 63.77
20181018_00:20:10, 20.99, 65.09, 1289.00, 58.63
20181018_00:20:14, 21.02, 65.09, 1290.00, 63.67
20181018_00:20:17, 21.02, 65.08, 1290.00, 63.41
20181018_00:20:20, 21.02, 65.12, 1290.00, 63.46
20181018_00:20:23, 21.01, 65.08, 1289.00, 60.90
20181018_00:20:26, 20.99, 65.09, 1289.00, 58.91
20181018_00:20:29, 21.01, 65.06, 1289.00, 61.19
20181018_00:20:33, 21.01, 65.09, 1289.00, 61.07
20181018_00:20:36, 21.01, 65.08, 1289.00, 61.08
20181018_00:20:39, 21.01, 65.06, 1290.00, 61.09
20181018_00:20:42, 21.02, 65.08, 1289.00, 63.70
20181018_00:20:45, 21.01, 65.08, 1289.00, 60.98
20181018_00:20:48, 21.01, 65.08, 1289.00, 61.15
20181018_00:20:52, 21.02, 65.13, 1289.00, 63.76
20181018_00:20:55, 21.01, 65.11, 1289.00, 61.04
20181018_00:20:58, 21.03, 65.12, 1289.00, 65.97
20181018_00:21:01, 21.01, 65.09, 1288.00, 60.99
20181018_00:21:04, 21.01, 65.07, 1288.00, 61.30
20181018_00:21:07, 21.01, 65.08, 1288.00, 61.31
20181018_00:21:11, 21.01, 65.07, 1288.00, 61.32
20181018_00:21:14, 21.01, 65.07, 1289.00, 61.33
20181018_00:21:17, 20.99, 65.06, 1288.00, 59.17
20181018_00:21:20, 21.01, 65.06, 1289.00, 61.45
20181018_00:21:23, 21.01, 65.10, 1288.00, 61.33
20181018_00:21:26, 21.01, 65.11, 1288.00, 61.34
20181018_00:21:30, 20.99, 65.12, 1288.00, 59.19
20181018_00:21:33, 20.99, 65.11, 1289.00, 59.31
20181018_00:21:36, 20.99, 65.11, 1289.00, 59.29
20181018_00:21:39, 21.01, 65.07, 1288.00, 61.44
20181018_00:21:42, 21.01, 65.09, 1288.00, 61.31
20181018_00:21:46, 21.01, 65.01, 1288.00, 61.32
20181018_00:21:49, 21.01, 65.08, 1289.00, 61.33
20181018_00:21:52, 20.99, 65.08, 1288.00, 59.18
20181018_00:21:55, 21.01, 65.08, 1288.00, 61.46
20181018_00:21:58, 20.99, 65.07, 1288.00, 59.18
20181018_00:22:01, 20.99, 65.09, 1289.00, 59.29
20181018_00:22:05, 21.01, 65.06, 1289.00, 61.44
20181018_00:22:08, 21.01, 65.11, 1289.00, 61.32
20181018_00:22:11, 20.99, 65.06, 1289.00, 59.16
20181018_00:22:14, 21.01, 65.07, 1289.00, 61.44
20181018_00:22:17, 20.99, 65.09, 1289.00, 59.16
20181018_00:22:20, 20.99, 65.05, 1288.00, 59.27
20181018_00:22:24, 20.99, 65.06, 1289.00, 59.26
20181018_00:22:27, 20.99, 65.06, 1289.00, 59.24
20181018_00:22:30, 21.01, 65.05, 1289.00, 61.39
20181018_00:22:33, 21.02, 65.06, 1290.00, 63.86
20181018_00:22:36, 21.02, 65.03, 1289.00, 63.74
20181018_00:22:39, 21.02, 65.06, 1289.00, 63.79
20181018_00:22:43, 21.01, 65.02, 1289.00, 61.23
20181018_00:22:46, 20.99, 65.08, 1289.00, 59.24
20181018_00:22:49, 21.01, 65.04, 1289.00, 61.52
20181018_00:22:52, 20.99, 65.04, 1289.00, 59.23
20181018_00:22:55, 21.01, 65.00, 1289.00, 61.51
20181018_00:22:58, 21.02, 65.05, 1289.00, 63.99
20181018_00:23:02, 20.99, 65.11, 1288.00, 59.11
20181018_00:23:05, 20.99, 65.07, 1288.00, 59.39
20181018_00:23:08, 21.01, 65.09, 1289.00, 61.53
20181018_00:23:11, 20.99, 65.08, 1289.00, 59.25
20181018_00:23:14, 21.01, 65.08, 1289.00, 61.53
20181018_00:23:17, 21.01, 65.03, 1289.00, 61.41
20181018_00:23:21, 21.01, 65.07, 1289.00, 61.42
20181018_00:23:24, 21.01, 65.05, 1289.00, 61.43
20181018_00:23:27, 21.01, 65.06, 1288.00, 61.44
20181018_00:23:30, 21.01, 65.08, 1289.00, 61.45
20181018_00:23:33, 20.99, 65.07, 1289.00, 59.29
20181018_00:23:36, 20.99, 65.15, 1289.00, 59.41
20181018_00:23:40, 20.99, 65.12, 1289.00, 59.39
20181018_00:23:43, 20.99, 65.08, 1289.00, 59.38
20181018_00:23:46, 21.03, 65.07, 1289.00, 66.28
