20181021_00:12:49, 21.01, 66.52, 1243.00, 32.87
20181021_00:12:52, 21.01, 66.49, 1243.00, 32.88
20181021_00:12:55, 21.01, 66.51, 1243.00, 32.89
20181021_00:12:58, 21.01, 66.49, 1243.00, 32.90
20181021_00:13:01, 20.98, 66.52, 1243.00, 28.58
20181021_00:13:05, 21.01, 66.48, 1243.00, 33.13
20181021_00:13:08, 21.01, 66.51, 1243.00, 32.87
20181021_00:13:11, 21.01, 66.52, 1242.00, 32.88
20181021_00:13:14, 21.01, 66.50, 1242.00, 32.89
20181021_00:13:17, 21.01, 66.50, 1243.00, 32.91
20181021_00:13:20, 21.02, 66.51, 1243.00, 35.51
20181021_00:13:24, 21.01, 66.53, 1243.00, 32.80
20181021_00:13:27, 21.02, 66.54, 1243.00, 35.56
20181021_00:13:30, 21.01, 66.50, 1242.00, 32.85
20181021_00:13:33, 21.02, 66.49, 1243.00, 35.62
20181021_00:13:36, 20.99, 66.52, 1243.00, 30.74
20181021_00:13:39, 20.99, 66.52, 1242.00, 31.02
20181021_00:13:43, 21.01, 66.51, 1242.00, 33.16
20181021_00:13:46, 21.02, 66.54, 1242.00, 35.64
20181021_00:13:49, 20.99, 66.51, 1243.00, 30.76
20181021_00:13:52, 21.02, 66.54, 1243.00, 35.80
20181021_00:13:55, 20.98, 66.52, 1243.00, 28.62
20181021_00:13:58, 21.01, 66.57, 1243.00, 33.33
20181021_00:14:02, 20.99, 66.54, 1243.00, 30.91
20181021_00:14:05, 21.01, 66.57, 1243.00, 33.19
20181021_00:14:08, 20.99, 66.54, 1243.00, 30.91
20181021_00:14:11, 21.01, 66.53, 1243.00, 33.19
20181021_00:14:14, 20.99, 66.51, 1244.00, 30.90
20181021_00:14:17, 20.97, 66.55, 1243.00, 26.69
20181021_00:14:21, 21.01, 66.53, 1243.00, 33.38
20181021_00:14:24, 20.99, 66.51, 1243.00, 30.83
20181021_00:14:27, 20.99, 66.51, 1243.00, 30.94
20181021_00:14:30, 20.98, 66.53, 1243.00, 28.76
20181021_00:14:33, 20.98, 66.58, 1243.00, 28.86
20181021_00:14:36, 20.98, 66.60, 1243.00, 28.81
20181021_00:14:40, 21.01, 66.60, 1243.00, 33.09
20181021_00:14:43, 20.98, 66.58, 1243.00, 28.51
20181021_00:14:46, 20.99, 66.58, 1243.00, 30.90
20181021_00:14:49, 20.99, 66.55, 1243.00, 30.75
20181021_00:14:52, 20.99, 66.55, 1242.00, 30.73
20181021_00:14:55, 20.98, 66.53, 1243.00, 28.55
20181021_00:14:59, 20.98, 66.56, 1243.00, 28.64
20181021_00:15:02, 21.02, 66.53, 1243.00, 35.52
20181021_00:15:05, 20.98, 66.53, 1243.00, 28.22
20181021_00:15:08, 21.01, 66.51, 1243.00, 32.93
20181021_00:15:11, 20.98, 66.52, 1243.00, 28.34
20181021_00:15:14, 20.99, 66.53, 1243.00, 30.73
20181021_00:15:18, 20.98, 66.53, 1243.00, 28.42
20181021_00:15:21, 21.02, 66.54, 1243.00, 35.43
20181021_00:15:24, 21.02, 66.53, 1243.00, 35.05
20181021_00:15:27, 20.99, 66.54, 1243.00, 30.33
20181021_00:15:30, 21.01, 66.57, 1243.00, 32.77
20181021_00:15:33, 20.99, 66.53, 1243.00, 30.48
20181021_00:15:37, 21.01, 66.54, 1243.00, 32.76
20181021_00:15:40, 21.01, 66.54, 1243.00, 32.64
20181021_00:15:43, 20.98, 66.53, 1243.00, 28.33
20181021_00:15:46, 21.01, 66.55, 1243.00, 32.87
20181021_00:15:49, 20.98, 66.54, 1243.00, 28.29
20181021_00:15:52, 20.99, 66.53, 1243.00, 30.68
20181021_00:15:56, 20.99, 66.54, 1243.00, 30.53
20181021_00:15:59, 20.99, 66.52, 1243.00, 30.51
20181021_00:16:02, 21.01, 66.55, 1243.00, 32.66
20181021_00:16:05, 21.01, 66.50, 1243.00, 32.54
20181021_00:16:08, 21.03, 66.54, 1243.00, 37.31
20181021_00:16:11, 20.99, 66.59, 1243.00, 30.16
20181021_00:16:15, 21.01, 66.55, 1243.00, 32.73
20181021_00:16:18, 20.99, 66.53, 1243.00, 30.45
20181021_00:16:21, 20.97, 66.51, 1243.00, 26.24
20181021_00:16:24, 21.01, 66.55, 1243.00, 32.92
20181021_00:16:27, 21.01, 66.55, 1243.00, 32.53
20181021_00:16:30, 20.99, 66.57, 1243.00, 30.38
20181021_00:16:34, 20.99, 66.55, 1243.00, 30.50
20181021_00:16:37, 21.01, 66.49, 1243.00, 32.65
20181021_00:16:40, 20.99, 66.52, 1243.00, 30.36
20181021_00:16:43, 21.01, 66.53, 1243.00, 32.64
20181021_00:16:46, 21.02, 66.57, 1243.00, 35.11
20181021_00:16:50, 21.02, 66.51, 1243.00, 34.99
20181021_00:16:53, 21.01, 66.54, 1243.00, 32.44
20181021_00:16:56, 21.02, 66.51, 1242.00, 35.21
20181021_00:16:59, 21.01, 66.51, 1243.00, 32.49
20181021_00:17:02, 21.01, 66.54, 1242.00, 32.66
20181021_00:17:05, 21.01, 66.49, 1242.00, 32.68
20181021_00:17:09, 21.02, 66.54, 1243.00, 35.28
20181021_00:17:12, 21.02, 66.54, 1243.00, 35.16
20181021_00:17:15, 21.01, 66.50, 1243.00, 32.61
20181021_00:17:18, 21.01, 66.49, 1243.00, 32.78
20181021_00:17:21, 21.02, 66.51, 1243.00, 35.39
20181021_00:17:24, 21.02, 66.52, 1243.00, 35.27
20181021_00:17:28, 21.02, 66.52, 1243.00, 35.31
20181021_00:17:31, 21.01, 66.53, 1243.00, 32.76
20181021_00:17:34, 21.01, 66.53, 1243.00, 32.93
20181021_00:17:37, 21.01, 66.51, 1243.00, 32.94
20181021_00:17:40, 21.01, 66.55, 1242.00, 32.95
20181021_00:17:43, 21.03, 66.54, 1243.00, 37.72
20181021_00:17:47, 21.01, 66.55, 1243.00, 32.74
20181021_00:17:50, 21.01, 66.55, 1243.00, 33.04
20181021_00:17:53, 21.02, 66.53, 1242.00, 35.65
20181021_00:17:56, 21.02, 66.49, 1243.00, 35.53
20181021_00:17:59, 21.01, 66.52, 1243.00, 32.97
20181021_00:18:02, 21.01, 66.54, 1243.00, 33.14
20181021_00:18:06, 21.02, 66.54, 1243.00, 35.75
20181021_00:18:09, 21.01, 66.53, 1243.00, 33.04
20181021_00:18:12, 21.01, 66.57, 1243.00, 33.21
20181021_00:18:15, 20.99, 66.55, 1243.00, 31.06
20181021_00:18:18, 21.03, 66.52, 1243.00, 38.09
20181021_00:18:21, 20.99, 66.51, 1243.00, 30.81
20181021_00:18:25, 20.99, 66.48, 1243.00, 31.23
20181021_00:18:28, 21.02, 66.54, 1243.00, 35.97
20181021_00:18:31, 21.01, 66.55, 1243.00, 33.12
20181021_00:18:34, 21.02, 66.53, 1243.00, 35.89
20181021_00:18:37, 21.03, 66.53, 1243.00, 37.93
20181021_00:18:40, 21.02, 66.52, 1243.00, 35.70
20181021_00:18:44, 21.02, 66.50, 1243.00, 35.88
20181021_00:18:47, 21.02, 66.50, 1243.00, 35.92
20181021_00:18:50, 20.99, 66.51, 1243.00, 31.21
20181021_00:18:53, 21.02, 66.51, 1243.00, 36.24
20181021_00:18:56, 21.01, 66.50, 1243.00, 33.40
20181021_00:18:59, 20.99, 66.51, 1243.00, 31.40
20181021_00:19:03, 21.02, 66.52, 1243.00, 36.28
20181021_00:19:06, 21.02, 66.55, 1243.00, 36.03
20181021_00:19:09, 21.01, 66.52, 1243.00, 33.47
20181021_00:19:12, 20.99, 66.53, 1243.00, 31.48
20181021_00:19:15, 21.01, 66.54, 1243.00, 33.76
20181021_00:19:19, 21.01, 66.51, 1243.00, 33.64
20181021_00:19:22, 20.99, 66.55, 1242.00, 31.49
20181021_00:19:25, 21.01, 66.52, 1242.00, 33.77
20181021_00:19:28, 21.02, 66.54, 1242.00, 36.24
20181021_00:19:31, 21.01, 66.49, 1242.00, 33.53
20181021_00:19:34, 20.99, 66.51, 1242.00, 31.53
20181021_00:19:38, 21.01, 66.53, 1242.00, 33.81
20181021_00:19:41, 21.01, 66.58, 1242.00, 33.69
20181021_00:19:44, 21.01, 66.52, 1242.00, 33.70
20181021_00:19:47, 21.01, 66.55, 1242.00, 33.71
20181021_00:19:50, 21.01, 66.54, 1242.00, 33.72
20181021_00:19:53, 21.01, 66.51, 1242.00, 33.73
20181021_00:19:57, 21.01, 66.49, 1242.00, 33.74
20181021_00:20:00, 21.01, 66.52, 1242.00, 33.75
20181021_00:20:03, 21.01, 66.51, 1243.00, 33.76
20181021_00:20:06, 21.02, 66.55, 1243.00, 36.37
20181021_00:20:09, 20.99, 66.55, 1244.00, 31.49
20181021_00:20:12, 21.02, 66.55, 1243.00, 36.53
20181021_00:20:16, 21.01, 66.60, 1243.00, 33.68
20181021_00:20:19, 20.99, 66.57, 1243.00, 31.69
20181021_00:20:22, 20.98, 66.56, 1243.00, 29.64
20181021_00:20:25, 20.99, 66.59, 1243.00, 31.90
20181021_00:20:28, 21.01, 66.57, 1243.00, 33.91
20181021_00:20:31, 21.03, 66.54, 1243.00, 38.55
20181021_00:20:35, 20.99, 66.50, 1243.00, 31.40
20181021_00:20:38, 21.01, 66.52, 1243.00, 33.97
20181021_00:20:41, 21.01, 66.52, 1243.00, 33.85
20181021_00:20:44, 21.01, 66.58, 1243.00, 33.86
20181021_00:20:47, 20.99, 66.57, 1243.00, 31.71
20181021_00:20:50, 21.01, 66.54, 1243.00, 33.99
20181021_00:20:54, 20.98, 66.55, 1243.00, 29.54
20181021_00:20:57, 20.99, 66.54, 1244.00, 31.93
20181021_00:21:00, 21.01, 66.55, 1243.00, 33.94
20181021_00:21:03, 21.01, 66.51, 1243.00, 33.82
20181021_00:21:06, 20.99, 66.48, 1243.00, 31.66
20181021_00:21:09, 20.99, 66.52, 1243.00, 31.78
20181021_00:21:13, 20.98, 66.57, 1243.00, 29.60
20181021_00:21:16, 21.01, 66.53, 1243.00, 34.02
20181021_00:21:19, 20.99, 66.61, 1243.00, 31.60
20181021_00:21:22, 21.01, 66.55, 1243.00, 33.88
20181021_00:21:25, 21.01, 66.53, 1243.00, 33.76
20181021_00:21:28, 20.99, 66.53, 1243.00, 31.60
20181021_00:21:32, 20.99, 66.52, 1243.00, 31.72
20181021_00:21:35, 20.99, 66.51, 1243.00, 31.70
20181021_00:21:38, 21.01, 66.54, 1243.00, 33.85
20181021_00:21:41, 20.99, 66.51, 1243.00, 31.56
20181021_00:21:44, 20.99, 66.55, 1243.00, 31.68
20181021_00:21:48, 20.99, 66.52, 1243.00, 31.67
20181021_00:21:51, 20.99, 66.52, 1243.00, 31.65
20181021_00:21:54, 21.01, 66.52, 1243.00, 33.80
20181021_00:21:57, 20.99, 66.57, 1243.00, 31.51
20181021_00:22:00, 20.98, 66.53, 1243.00, 29.46
20181021_00:22:03, 21.01, 66.52, 1243.00, 33.88
20181021_00:22:07, 20.99, 66.52, 1243.00, 31.46
20181021_00:22:10, 20.99, 66.53, 1243.00, 31.58
20181021_00:22:13, 20.99, 66.49, 1242.00, 31.56
20181021_00:22:16, 20.99, 66.52, 1243.00, 31.54
20181021_00:22:19, 21.02, 66.52, 1243.00, 36.29
20181021_00:22:22, 21.01, 66.49, 1243.00, 33.44
20181021_00:22:26, 21.01, 66.53, 1243.00, 33.61
20181021_00:22:29, 20.99, 66.52, 1243.00, 31.46
20181021_00:22:32, 21.01, 66.53, 1243.00, 33.74
20181021_00:22:35, 21.02, 66.54, 1243.00, 36.21
20181021_00:22:38, 20.98, 66.53, 1243.00, 29.17
20181021_00:22:41, 20.99, 66.55, 1243.00, 31.72
20181021_00:22:45, 20.98, 66.55, 1243.00, 29.41
20181021_00:22:48, 20.99, 66.57, 1243.00, 31.66
20181021_00:22:51, 21.01, 66.55, 1243.00, 33.67
20181021_00:22:54, 20.99, 66.53, 1243.00, 31.39
20181021_00:22:57, 21.01, 66.53, 1243.00, 33.67
20181021_00:23:00, 20.99, 66.56, 1243.00, 31.38
20181021_00:23:04, 21.02, 66.50, 1244.00, 36.26
20181021_00:23:07, 20.99, 66.54, 1243.00, 31.25
20181021_00:23:10, 21.01, 66.49, 1243.00, 33.69
20181021_00:23:13, 21.02, 66.50, 1243.00, 36.16
20181021_00:23:16, 20.98, 66.54, 1243.00, 29.12
20181021_00:23:19, 21.01, 66.54, 1243.00, 33.83
20181021_00:23:23, 21.01, 66.53, 1243.00, 33.57
20181021_00:23:26, 20.99, 66.53, 1243.00, 31.42
20181021_00:23:29, 20.98, 66.53, 1243.00, 29.37
20181021_00:23:32, 20.99, 66.49, 1243.00, 31.63
20181021_00:23:35, 20.99, 66.54, 1243.00, 31.48
20181021_00:23:38, 21.01, 66.53, 1243.00, 33.63
20181021_00:23:42, 21.02, 66.54, 1243.00, 36.10
20181021_00:23:45, 21.02, 66.54, 1243.00, 35.98
20181021_00:23:48, 20.99, 66.53, 1243.00, 31.26
