20180716_21:14:34, 35.85, 54.18, 13749.00, 255.00
20180716_21:14:37, 35.95, 54.00, 13753.00, 255.00
20180716_21:14:40, 36.07, 53.81, 13754.00, 255.00
20180716_21:14:43, 36.15, 53.64, 5540.00, 255.00
20180716_21:14:46, 36.16, 53.40, 5304.00, 255.00
20180716_21:14:50, 36.22, 53.52, 5201.00, 255.00
20180716_21:14:53, 36.22, 53.48, 5240.00, 255.00
20180716_21:14:56, 36.27, 53.77, 5256.00, 255.00
20180716_21:14:59, 36.27, 53.73, 5496.00, 255.00
20180716_21:15:02, 36.33, 54.20, 10694.00, 255.00
20180716_21:15:05, 36.40, 54.50, 2769.00, 255.00
20180716_21:15:08, 36.43, 54.55, 244.00, 255.00
20180716_21:15:12, 36.50, 54.49, 3.00, 255.00
20180716_21:15:15, 36.51, 54.43, 3.00, 255.00
20180716_21:15:18, 36.55, 54.34, 3.00, 255.00
20180716_21:15:21, 36.58, 54.28, 3.00, 255.00
20180716_21:15:24, 36.55, 54.29, 3.00, 255.00
20180716_21:15:28, 36.61, 54.27, 2.00, 255.00
20180716_21:15:31, 36.57, 54.23, 3.00, 255.00
20180716_21:15:34, 36.59, 54.21, 3.00, 255.00
20180716_21:15:37, 36.57, 54.21, 3.00, 255.00
20180716_21:15:40, 36.59, 54.21, 3.00, 255.00
20180716_21:15:43, 36.61, 54.21, 3.00, 255.00
20180716_21:36:30, 34.44, 56.95, 2.00, 255.00
20180716_21:36:34, 34.44, 56.97, 2.00, 255.00
20180716_21:36:37, 34.44, 56.93, 2.00, 255.00
20180716_21:36:40, 34.43, 56.98, 2.00, 255.00
20180716_21:36:44, 34.43, 56.94, 2.00, 255.00
20180716_21:36:47, 34.43, 56.98, 2.00, 255.00
20180716_21:36:50, 34.44, 56.96, 2.00, 255.00
20180716_21:36:53, 34.43, 57.00, 2.00, 255.00
20180716_21:36:56, 34.46, 56.99, 13533.00, 255.00
20180716_21:37:00, 34.53, 56.86, 13547.00, 255.00
20180716_21:37:03, 34.64, 56.68, 13562.00, 255.00
20180716_21:37:06, 34.71, 56.49, 13570.00, 255.00
20180716_21:37:09, 34.77, 56.35, 13585.00, 255.00
20180716_21:37:12, 34.86, 56.17, 13595.00, 255.00
20180716_21:37:16, 34.93, 56.03, 13601.00, 255.00
20180716_21:37:19, 35.02, 55.83, 13607.00, 255.00
20180716_21:37:22, 35.13, 55.65, 13611.00, 255.00
20180716_21:37:25, 35.21, 55.47, 13616.00, 255.00
20180716_21:37:28, 35.33, 55.36, 13620.00, 255.00
20180716_21:37:31, 35.38, 55.14, 5581.00, 255.00
20180716_21:37:35, 35.41, 55.17, 4937.00, 255.00
20180716_21:37:38, 35.43, 55.67, 5413.00, 255.00
20180716_21:37:41, 35.43, 55.40, 5403.00, 255.00
20180716_21:37:44, 35.45, 55.72, 5436.00, 255.00
20180716_21:37:47, 35.51, 55.87, 5561.00, 255.00
20180716_21:37:50, 35.53, 55.75, 5610.00, 255.00
20180716_21:37:53, 35.57, 55.46, 5665.00, 255.00
20180716_21:37:57, 35.61, 55.43, 5751.00, 255.00
20180716_21:38:00, 35.67, 55.22, 13528.00, 255.00
20180716_21:38:03, 35.77, 55.01, 2.00, 255.00
20180716_21:38:06, 35.78, 54.86, 2.00, 255.00
20180716_21:38:09, 35.82, 54.85, 2.00, 255.00
20180716_21:38:13, 35.79, 54.82, 30.00, 255.00
20180716_21:38:16, 35.79, 54.56, 112.00, 255.00
20180716_21:38:19, 35.68, 54.03, 110.00, 255.00
20180716_21:38:22, 35.64, 54.00, 109.00, 255.00
20180716_21:38:25, 35.57, 54.10, 105.00, 255.00
20180716_21:38:28, 35.51, 54.35, 107.00, 255.00
20180716_21:38:32, 35.40, 54.41, 99.00, 255.00
20180716_21:38:35, 35.38, 54.55, 100.00, 255.00
20180716_21:38:38, 35.29, 54.56, 100.00, 255.00
20180716_21:38:41, 35.25, 54.71, 111.00, 255.00
20180716_21:38:44, 35.13, 54.94, 102.00, 255.00
20180716_21:38:47, 35.10, 55.12, 102.00, 255.00
20180716_21:38:50, 35.02, 55.26, 111.00, 255.00
20180716_21:38:54, 34.99, 55.42, 111.00, 255.00
20180716_21:38:57, 34.89, 55.48, 112.00, 255.00
20180716_21:39:00, 34.85, 55.58, 113.00, 255.00
20180716_21:39:03, 34.81, 55.74, 113.00, 255.00
20180716_21:39:06, 34.78, 55.83, 113.00, 255.00
20180716_21:39:09, 34.71, 55.89, 113.00, 255.00
20180716_21:39:13, 34.68, 56.04, 113.00, 255.00
20180716_21:39:16, 34.62, 56.24, 113.00, 255.00
20180716_21:39:19, 34.57, 56.32, 113.00, 255.00
20180716_21:39:22, 34.53, 56.44, 113.00, 255.00
20180716_21:39:25, 34.51, 56.55, 113.00, 255.00
20180716_21:39:28, 34.46, 56.60, 113.00, 255.00
20180716_21:39:31, 34.40, 56.74, 113.00, 255.00
20180716_21:39:35, 34.37, 56.81, 113.00, 255.00
20180716_21:39:38, 34.36, 56.90, 112.00, 255.00
20180716_21:39:41, 34.31, 57.03, 112.00, 255.00
20180716_21:39:44, 34.28, 57.11, 112.00, 255.00
20180716_21:39:47, 34.26, 57.16, 112.00, 255.00
20180716_21:39:50, 34.21, 57.24, 112.00, 255.00
20180716_21:39:54, 34.19, 57.34, 112.00, 255.00
20180716_21:39:57, 34.14, 57.43, 112.00, 255.00
20180716_21:40:00, 34.12, 57.56, 112.00, 255.00
20180716_21:40:03, 34.07, 57.63, 112.00, 255.00
20180716_21:40:06, 34.03, 57.74, 112.00, 255.00
20180716_21:40:09, 34.02, 57.81, 113.00, 255.00
20180716_21:40:12, 33.99, 57.89, 113.00, 255.00
20180716_21:40:16, 33.95, 57.94, 112.00, 255.00
20180716_21:40:19, 33.92, 58.07, 112.00, 255.00
20180716_21:40:22, 33.88, 58.16, 114.00, 255.00
20180716_21:40:25, 33.86, 58.25, 114.00, 255.00
20180716_21:40:28, 33.82, 58.40, 114.00, 255.00
20180716_21:40:31, 33.80, 58.48, 113.00, 255.00
20180716_21:40:35, 33.76, 58.50, 113.00, 255.00
20180716_21:41:55, 33.40, 59.75, 113.00, 255.00
20180716_21:41:59, 33.34, 59.79, 104.00, 255.00
20180716_21:42:02, 33.37, 59.80, 20.00, 255.00
20180716_21:42:05, 33.33, 59.87, 27.00, 255.00
20180716_21:42:08, 33.34, 60.07, 135.00, 255.00
20180716_21:42:11, 33.38, 59.93, 134.00, 255.00
20180716_21:42:15, 33.40, 59.86, 134.00, 255.00
20180716_21:42:18, 33.43, 59.79, 135.00, 255.00
20180716_21:42:21, 33.44, 59.92, 125.00, 255.00
20180716_21:42:24, 33.47, 60.08, 129.00, 255.00
20180716_21:42:27, 33.47, 60.31, 128.00, 255.00
20180716_21:42:30, 33.51, 60.30, 143.00, 255.00
20180716_21:42:34, 33.50, 60.31, 153.00, 255.00
20180716_21:42:37, 33.52, 60.38, 28.00, 255.00
20180716_21:42:40, 33.54, 60.24, 28.00, 255.00
20180716_22:34:01, 32.89, 59.12, 2.00, 255.00
20180716_22:34:05, 32.90, 59.10, 2.00, 255.00
20180716_22:34:08, 32.89, 59.16, 2.00, 255.00
20180716_22:34:13, 32.92, 59.15, 2.00, 255.00
20180716_22:34:16, 32.87, 59.22, 2.00, 255.00
20180716_22:34:20, 32.90, 59.21, 2.00, 255.00
20180716_22:34:23, 32.90, 59.23, 2.00, 255.00
20180716_22:34:26, 32.89, 59.49, 2.00, 255.00
20180716_22:34:29, 32.90, 59.48, 2.00, 255.00
20180716_22:34:32, 32.87, 59.54, 2.00, 255.00
20180716_22:34:35, 32.92, 59.62, 2.00, 255.00
20180716_22:34:39, 32.89, 59.48, 2.00, 255.00
20180716_22:34:42, 32.89, 59.38, 2.00, 255.00
20180716_22:34:45, 32.89, 59.34, 2.00, 255.00
20180716_22:34:48, 32.90, 59.38, 2.00, 255.00
20180716_22:34:51, 32.89, 59.37, 2.00, 255.00
20180716_22:34:54, 32.87, 59.30, 2.00, 255.00
20180716_22:34:57, 32.90, 59.30, 56.00, 255.00
20180716_22:35:01, 32.89, 59.44, 64.00, 255.00
20180716_22:35:04, 32.87, 59.56, 52.00, 255.00
20180716_22:35:07, 32.92, 59.65, 47.00, 255.00
20180716_22:35:10, 32.90, 59.66, 4224.00, 255.00
20180716_22:35:13, 32.93, 59.58, 3253.00, 255.00
20180716_22:35:17, 32.96, 59.79, 13032.00, 255.00
20180716_22:35:20, 33.03, 59.84, 13597.00, 255.00
20180716_22:35:23, 33.09, 59.78, 12580.00, 255.00
20180716_22:35:26, 33.14, 59.69, 12484.00, 255.00
20180716_22:35:29, 33.18, 59.60, 12246.00, 255.00
20180716_22:35:32, 33.21, 59.46, 13776.00, 255.00
20180716_22:35:36, 33.27, 59.31, 12727.00, 255.00
20180716_22:35:39, 33.31, 59.25, 13874.00, 255.00
20180716_22:35:42, 33.38, 59.07, 14064.00, 255.00
20180716_22:35:45, 33.43, 58.96, 14144.00, 255.00
20180716_22:35:48, 33.47, 58.83, 14187.00, 255.00
20180716_22:35:51, 33.48, 58.69, 14204.00, 255.00
20180716_22:35:54, 33.52, 58.63, 14210.00, 255.00
20180716_22:35:58, 33.55, 58.50, 14220.00, 255.00
20180716_22:36:01, 33.57, 58.36, 14224.00, 255.00
20180716_22:36:04, 33.61, 58.35, 14421.00, 255.00
20180716_22:36:07, 33.64, 58.33, 14406.00, 255.00
20180716_22:36:10, 33.69, 58.27, 14404.00, 255.00
20180716_22:36:13, 33.69, 58.17, 15587.00, 255.00
20180716_22:36:17, 33.67, 58.02, 3781.00, 255.00
20180716_22:36:20, 33.62, 58.06, 4907.00, 255.00
20180716_22:36:23, 33.60, 58.14, 5019.00, 255.00
20180716_22:36:26, 33.57, 58.23, 5032.00, 255.00
20180716_22:36:29, 33.55, 58.26, 5036.00, 255.00
20180716_22:36:32, 33.54, 58.27, 4782.00, 255.00
20180716_22:36:35, 33.52, 58.29, 3965.00, 255.00
20180716_22:36:39, 33.48, 58.35, 3979.00, 255.00
20180716_22:36:42, 33.41, 58.39, 3973.00, 255.00
20180716_22:36:45, 33.40, 58.44, 3969.00, 255.00
20180716_22:36:48, 33.35, 58.52, 4716.00, 255.00
20180716_22:36:51, 33.31, 58.58, 4720.00, 255.00
20180716_22:36:54, 33.28, 58.68, 4682.00, 255.00
20180716_22:36:58, 33.24, 58.79, 1206.00, 255.00
20180716_22:37:01, 33.21, 59.10, 10.00, 255.00
20180716_22:37:04, 33.14, 59.80, 13.00, 255.00
20180716_22:37:07, 33.06, 60.14, 1783.00, 255.00
20180716_22:37:10, 33.05, 60.40, 1775.00, 255.00
20180716_22:37:14, 33.03, 60.50, 3573.00, 255.00
20180716_22:37:17, 32.95, 60.71, 4490.00, 255.00
20180716_22:37:20, 32.93, 60.58, 4494.00, 255.00
20180716_22:37:23, 32.92, 60.58, 4496.00, 255.00
20180716_22:37:26, 32.89, 60.71, 4498.00, 255.00
20180716_22:37:30, 32.87, 60.81, 4498.00, 255.00
20180716_22:37:33, 32.83, 60.86, 4500.00, 255.00
20180716_22:37:36, 32.79, 60.88, 4498.00, 255.00
20180716_22:37:39, 32.79, 60.96, 4502.00, 255.00
20180716_22:37:42, 32.71, 60.97, 4504.00, 255.00
20180716_22:37:45, 32.69, 60.99, 4504.00, 255.00
20180716_22:37:48, 32.66, 61.06, 4506.00, 255.00
20180716_22:37:52, 32.65, 61.07, 4506.00, 255.00
20180716_22:37:55, 32.57, 61.14, 4506.00, 255.00
20180716_22:37:58, 32.58, 61.17, 4507.00, 255.00
20180716_22:38:01, 32.52, 61.23, 4509.00, 255.00
20180716_22:38:04, 32.48, 61.24, 4509.00, 255.00
20180716_22:38:07, 32.42, 61.32, 4509.00, 255.00
20180716_22:38:11, 32.41, 61.41, 4507.00, 255.00
20180716_22:38:14, 32.35, 61.60, 4508.00, 255.00
20180716_22:38:17, 32.31, 61.54, 4506.00, 255.00
20180716_22:38:20, 32.30, 61.55, 4508.00, 255.00
20180716_22:38:23, 32.24, 61.63, 4508.00, 255.00
20180716_22:38:26, 32.19, 61.72, 4508.00, 255.00
20180716_22:38:29, 32.13, 61.73, 4508.00, 255.00
20180716_22:38:33, 32.09, 61.81, 4506.00, 255.00
20180716_22:38:36, 32.07, 61.94, 4506.00, 255.00
20180716_22:38:39, 32.03, 62.00, 4506.00, 255.00
20180716_22:38:42, 31.97, 62.03, 4506.00, 255.00
20180716_22:38:45, 31.92, 62.08, 4504.00, 255.00
20180716_22:38:48, 31.89, 62.18, 4508.00, 255.00
20180716_22:38:52, 31.89, 62.14, 4506.00, 255.00
20180716_22:38:55, 31.85, 62.16, 4506.00, 255.00
20180716_22:38:58, 31.78, 62.19, 4506.00, 255.00
20180716_22:39:01, 31.73, 62.29, 4504.00, 255.00
20180716_22:39:04, 31.67, 62.33, 4506.00, 255.00
20180716_22:39:07, 31.65, 62.35, 4502.00, 255.00
20180716_22:39:10, 31.61, 62.39, 4504.00, 255.00
20180716_22:39:14, 31.55, 62.41, 4504.00, 255.00
20180716_22:39:17, 31.55, 62.49, 4500.00, 255.00
20180716_22:39:20, 31.48, 62.49, 4500.00, 255.00
20180716_22:39:23, 31.45, 62.56, 4498.00, 255.00
20180716_22:39:26, 31.38, 62.57, 4498.00, 255.00
20180716_22:39:29, 31.37, 62.69, 4500.00, 255.00
20180716_22:39:33, 31.30, 62.68, 4498.00, 255.00
20180716_22:39:36, 31.24, 62.80, 4498.00, 255.00
20180716_22:39:39, 31.24, 62.84, 4494.00, 255.00
20180716_22:39:42, 31.18, 62.80, 4496.00, 255.00
20180716_22:39:45, 31.09, 62.89, 4494.00, 255.00
20180716_22:39:48, 31.07, 62.96, 4494.00, 255.00
20180716_22:39:51, 31.01, 63.04, 4492.00, 255.00
20180716_22:39:55, 30.96, 63.01, 4492.00, 255.00
20180716_22:39:58, 30.94, 63.05, 4490.00, 255.00
20180716_22:40:01, 30.87, 63.10, 4490.00, 255.00
20180716_22:40:04, 30.85, 63.27, 4488.00, 255.00
20180716_22:40:07, 30.80, 63.34, 4486.00, 255.00
20180716_22:40:10, 30.73, 63.32, 4488.00, 255.00
20180716_22:40:14, 30.73, 63.33, 4486.00, 255.00
20180716_22:40:17, 30.68, 63.37, 4486.00, 255.00
20180716_22:40:20, 30.63, 63.47, 4484.00, 255.00
20180716_22:40:23, 30.56, 63.52, 4484.00, 255.00
20180716_22:40:26, 30.54, 63.54, 4486.00, 255.00
20180716_22:40:29, 30.54, 63.57, 4484.00, 255.00
20180716_22:40:32, 30.48, 63.56, 4482.00, 255.00
20180716_22:40:36, 30.44, 63.69, 4482.00, 255.00
20180716_22:40:39, 30.43, 63.63, 4482.00, 255.00
20180716_22:40:42, 30.35, 63.61, 4481.00, 255.00
20180716_22:40:45, 30.31, 63.65, 4481.00, 255.00
20180716_22:40:48, 30.24, 63.69, 4482.00, 255.00
20180716_22:40:51, 30.24, 63.68, 4482.00, 255.00
20180716_22:40:55, 30.18, 63.81, 4481.00, 255.00
20180716_22:40:58, 30.14, 63.83, 4479.00, 255.00
20180716_22:41:01, 30.14, 63.81, 4479.00, 255.00
20180716_22:41:04, 30.09, 63.90, 4479.00, 255.00
20180716_22:41:07, 30.03, 63.84, 4477.00, 255.00
20180716_22:41:10, 30.00, 63.86, 4475.00, 255.00
20180716_22:41:13, 29.95, 63.93, 4475.00, 255.00
20180716_22:41:17, 29.89, 63.88, 4477.00, 255.00
20180716_22:41:20, 29.88, 63.97, 4477.00, 255.00
20180716_22:41:23, 29.85, 63.99, 4475.00, 255.00
20180716_22:41:26, 29.82, 64.11, 4471.00, 255.00
20180716_22:41:29, 29.73, 64.09, 4471.00, 255.00
20180716_22:41:32, 29.66, 64.11, 4471.00, 255.00
20180716_22:41:36, 29.65, 64.22, 4469.00, 255.00
20180716_22:41:39, 29.64, 64.24, 4469.00, 255.00
20180716_22:41:42, 29.61, 64.24, 4467.00, 255.00
20180716_22:41:45, 29.55, 64.26, 4467.00, 255.00
20180716_22:41:48, 29.52, 64.37, 4465.00, 255.00
20180716_22:41:51, 29.47, 64.35, 4467.00, 255.00
20180716_22:41:54, 29.42, 64.32, 4465.00, 255.00
20180716_22:41:58, 29.41, 64.34, 4465.00, 255.00
20180716_22:42:01, 29.36, 64.39, 4465.00, 255.00
20180716_22:42:04, 29.36, 64.39, 4463.00, 255.00
20180716_22:42:07, 29.27, 64.37, 4463.00, 255.00
20180716_22:42:10, 29.23, 64.41, 4463.00, 255.00
20180716_22:42:13, 29.18, 64.47, 4459.00, 255.00
20180716_22:42:16, 29.16, 64.51, 4461.00, 255.00
20180716_22:42:20, 29.13, 64.54, 4461.00, 255.00
20180716_22:42:23, 29.10, 64.59, 4457.00, 255.00
20180716_22:42:26, 29.06, 64.63, 4457.00, 255.00
20180716_22:42:29, 29.06, 64.57, 4461.00, 255.00
20180716_22:42:32, 29.02, 64.71, 4459.00, 255.00
20180716_22:42:35, 29.00, 64.73, 4455.00, 255.00
20180716_22:42:39, 28.99, 64.68, 4457.00, 255.00
20180716_22:42:42, 28.93, 64.70, 4457.00, 255.00
20180716_22:42:45, 28.89, 64.73, 4454.00, 255.00
20180716_22:42:48, 28.89, 64.66, 4455.00, 255.00
20180716_22:42:51, 28.83, 64.72, 4454.00, 255.00
20180716_22:42:54, 28.79, 64.74, 4455.00, 255.00
20180716_22:42:57, 28.79, 64.70, 4452.00, 255.00
20180716_22:43:01, 28.78, 64.73, 4454.00, 255.00
20180716_22:43:04, 28.71, 64.73, 4452.00, 255.00
20180716_22:43:07, 28.65, 64.73, 4452.00, 255.00
20180716_22:43:10, 28.67, 64.72, 4452.00, 255.00
20180716_22:43:13, 28.62, 64.74, 4454.00, 255.00
20180716_22:43:16, 28.58, 64.83, 4452.00, 255.00
20180716_22:43:20, 28.56, 64.85, 4450.00, 255.00
20180716_22:43:23, 28.51, 64.89, 4450.00, 255.00
20180716_22:43:26, 28.48, 64.87, 4450.00, 255.00
20180716_22:43:29, 28.45, 64.98, 4450.00, 255.00
20180716_22:43:32, 28.42, 64.99, 4448.00, 255.00
20180716_22:43:35, 28.41, 64.95, 4446.00, 255.00
20180716_22:43:39, 28.38, 64.92, 4446.00, 255.00
20180716_22:43:42, 28.33, 64.92, 4448.00, 255.00
20180716_22:43:45, 28.31, 64.92, 4446.00, 255.00
20180716_22:43:48, 28.27, 64.89, 4446.00, 255.00
20180716_22:43:51, 28.23, 64.96, 4446.00, 255.00
20180716_22:43:54, 28.20, 65.00, 4446.00, 255.00
20180716_22:43:57, 28.17, 65.07, 4444.00, 255.00
20180716_22:44:01, 28.16, 65.07, 4440.00, 255.00
20180716_22:44:04, 28.10, 65.11, 4440.00, 255.00
20180716_22:44:07, 28.07, 65.14, 4440.00, 255.00
20180716_22:44:10, 28.05, 65.19, 4440.00, 255.00
20180716_22:44:13, 28.05, 65.17, 4442.00, 255.00
20180716_22:44:16, 27.99, 65.25, 4440.00, 255.00
20180716_22:44:20, 27.92, 65.23, 4438.00, 255.00
20180716_22:44:23, 27.89, 65.39, 4438.00, 255.00
20180716_22:44:26, 27.89, 65.36, 4436.00, 255.00
20180716_22:44:29, 27.86, 65.36, 4440.00, 255.00
20180716_22:44:32, 27.85, 65.29, 4438.00, 255.00
20180716_22:44:35, 27.79, 65.42, 4436.00, 255.00
20180716_22:44:38, 27.75, 65.46, 4434.00, 255.00
20180716_22:44:42, 27.71, 65.42, 4434.00, 255.00
20180716_22:44:45, 27.68, 65.48, 4436.00, 255.00
20180716_22:44:48, 27.66, 65.47, 4434.00, 255.00
20180716_22:44:51, 27.60, 65.48, 4434.00, 255.00
20180716_22:44:54, 27.57, 65.51, 4434.00, 255.00
20180716_22:44:57, 27.57, 65.54, 4434.00, 255.00
20180716_22:45:00, 27.54, 65.55, 4436.00, 255.00
20180716_22:45:04, 27.54, 65.63, 4434.00, 255.00
20180716_22:45:07, 27.45, 65.61, 4434.00, 255.00
20180716_22:45:10, 27.44, 65.56, 4434.00, 255.00
20180716_22:45:13, 27.43, 65.67, 4434.00, 255.00
20180716_22:45:16, 27.38, 65.67, 4432.00, 255.00
20180716_22:45:19, 27.37, 65.68, 4432.00, 255.00
20180716_22:45:23, 27.34, 65.74, 4432.00, 255.00
20180716_22:45:26, 27.34, 65.71, 4432.00, 255.00
20180716_22:45:29, 27.30, 65.72, 4432.00, 255.00
20180716_22:45:32, 27.28, 65.65, 4432.00, 255.00
20180716_22:45:35, 27.27, 65.69, 4430.00, 255.00
20180716_22:45:38, 27.26, 65.73, 4428.00, 255.00
20180716_22:45:41, 27.21, 65.74, 4428.00, 255.00
20180716_22:45:45, 27.19, 65.73, 4428.00, 255.00
20180716_22:45:48, 27.16, 65.72, 4428.00, 255.00
20180716_22:45:51, 27.11, 65.76, 4430.00, 255.00
20180716_22:45:54, 27.11, 65.72, 4430.00, 255.00
20180716_22:45:57, 27.09, 65.70, 4428.00, 255.00
20180716_22:46:00, 27.05, 65.72, 4426.00, 255.00
20180716_22:46:04, 27.03, 65.80, 4426.00, 255.00
20180716_22:46:07, 27.02, 65.86, 4426.00, 255.00
20180716_22:46:10, 27.02, 65.86, 4428.00, 255.00
20180716_22:46:13, 26.99, 65.89, 4425.00, 255.00
20180716_22:46:16, 26.98, 65.81, 4425.00, 255.00
20180716_22:46:19, 26.96, 65.85, 4425.00, 255.00
20180716_22:46:22, 26.93, 65.86, 4426.00, 255.00
20180716_22:46:26, 26.91, 65.90, 4423.00, 255.00
20180716_22:46:29, 26.86, 65.93, 4425.00, 255.00
20180716_22:46:32, 26.85, 65.96, 4423.00, 255.00
20180716_22:46:35, 26.81, 65.91, 4423.00, 255.00
20180716_22:46:38, 26.79, 65.88, 4421.00, 255.00
20180716_22:46:41, 26.78, 65.89, 4423.00, 255.00
20180716_22:46:45, 26.78, 65.87, 4421.00, 255.00
20180716_22:46:48, 26.74, 65.88, 4421.00, 255.00
20180716_22:46:51, 26.72, 65.89, 4421.00, 255.00
20180716_22:46:54, 26.66, 65.89, 4421.00, 255.00
20180716_22:46:57, 26.64, 65.89, 4419.00, 255.00
20180716_22:47:00, 26.66, 65.98, 4421.00, 255.00
20180716_22:47:04, 26.65, 65.87, 4419.00, 255.00
20180716_22:47:07, 26.62, 65.95, 4421.00, 255.00
20180716_22:47:10, 26.58, 65.97, 4421.00, 255.00
20180716_22:47:13, 26.55, 66.03, 4419.00, 255.00
20180716_22:47:16, 26.54, 66.00, 4419.00, 255.00
20180716_22:47:19, 26.50, 66.09, 4419.00, 255.00
20180716_22:47:22, 26.46, 66.14, 4417.00, 255.00
20180716_22:47:26, 26.44, 66.06, 4419.00, 255.00
20180716_22:47:29, 26.44, 66.05, 4417.00, 255.00
20180716_22:47:32, 26.41, 66.07, 4417.00, 255.00
20180716_22:47:35, 26.40, 66.09, 4415.00, 255.00
20180716_22:47:38, 26.37, 66.13, 4415.00, 255.00
20180716_22:47:41, 26.36, 66.16, 4415.00, 255.00
20180716_22:47:45, 26.36, 66.10, 4415.00, 255.00
20180716_22:47:48, 26.30, 66.06, 4415.00, 255.00
20180716_22:47:51, 26.29, 66.15, 4415.00, 255.00
20180716_22:47:54, 26.21, 66.11, 4415.00, 255.00
20180716_22:47:57, 26.19, 66.13, 4413.00, 255.00
20180716_22:48:00, 26.17, 66.17, 4415.00, 255.00
20180716_22:48:03, 26.14, 66.21, 4415.00, 255.00
20180716_22:48:07, 26.17, 66.25, 4413.00, 255.00
20180716_22:48:10, 26.13, 66.33, 4413.00, 255.00
20180716_22:48:13, 26.12, 66.26, 4411.00, 255.00
20180716_22:48:16, 26.10, 66.36, 4413.00, 255.00
20180716_22:48:19, 26.06, 66.37, 4411.00, 255.00
20180716_22:48:22, 26.03, 66.38, 4411.00, 255.00
20180716_22:48:26, 26.03, 66.30, 4409.00, 255.00
20180716_22:48:29, 25.97, 66.31, 4411.00, 255.00
20180716_22:48:32, 25.95, 66.37, 4411.00, 255.00
20180716_22:48:35, 25.96, 66.36, 4409.00, 255.00
20180716_22:48:38, 25.92, 66.31, 4411.00, 255.00
20180716_22:48:41, 25.88, 66.35, 4409.00, 255.00
20180716_22:48:44, 25.89, 66.40, 4407.00, 255.00
20180716_22:48:48, 25.86, 66.37, 4407.00, 255.00
20180716_22:48:51, 25.88, 66.47, 4409.00, 255.00
20180716_22:48:54, 25.86, 66.49, 4407.00, 255.00
20180716_22:48:57, 25.81, 66.42, 4409.00, 255.00
20180716_22:49:00, 25.79, 66.43, 4407.00, 255.00
20180716_22:49:03, 25.79, 66.44, 4407.00, 255.00
20180716_22:49:07, 25.78, 66.42, 4407.00, 255.00
20180716_22:49:10, 25.75, 66.48, 4407.00, 255.00
20180716_22:49:13, 25.76, 66.46, 4407.00, 255.00
20180716_22:49:16, 25.74, 66.47, 4407.00, 255.00
20180716_22:49:19, 25.72, 66.43, 4409.00, 255.00
20180716_22:49:22, 25.69, 66.35, 4409.00, 255.00
20180716_22:49:25, 25.67, 66.35, 4407.00, 255.00
20180716_22:49:29, 25.67, 66.45, 4407.00, 255.00
