20181007_00:02:33, 21.01, 86.06, 2216.00, 112.51
20181007_00:02:36, 21.01, 86.05, 2216.00, 112.52
20181007_00:02:39, 21.03, 86.10, 2216.00, 117.29
20181007_00:02:42, 21.01, 86.09, 2217.00, 112.30
20181007_00:02:45, 20.99, 86.05, 2218.00, 110.44
20181007_00:02:49, 21.02, 86.09, 2216.00, 115.32
20181007_00:02:52, 21.05, 86.01, 2217.00, 119.39
20181007_00:02:55, 21.02, 86.05, 2216.00, 114.90
20181007_00:02:58, 21.01, 86.02, 2217.00, 112.61
20181007_00:03:01, 21.01, 86.01, 2216.00, 112.78
20181007_00:03:04, 20.99, 86.06, 2217.00, 110.63
20181007_00:03:08, 21.01, 86.05, 2216.00, 112.91
20181007_00:03:11, 21.01, 86.04, 2216.00, 112.79
20181007_00:03:14, 21.01, 86.08, 2216.00, 112.80
20181007_00:03:17, 21.02, 86.07, 2216.00, 115.40
20181007_00:03:20, 21.03, 86.09, 2216.00, 117.45
20181007_00:03:23, 21.03, 86.02, 2216.00, 117.38
20181007_00:03:27, 21.03, 86.01, 2216.00, 117.45
20181007_00:03:30, 21.01, 86.03, 2216.00, 112.76
20181007_00:03:33, 21.02, 86.01, 2215.00, 115.66
20181007_00:03:36, 21.01, 86.05, 2216.00, 112.95
20181007_00:03:39, 21.03, 86.02, 2216.00, 117.88
20181007_00:03:42, 21.02, 86.00, 2217.00, 115.49
20181007_00:03:46, 21.02, 85.99, 2216.00, 115.67
20181007_00:03:49, 21.02, 86.00, 2217.00, 115.71
20181007_00:03:52, 21.02, 86.04, 2216.00, 115.75
20181007_00:03:55, 20.99, 86.05, 2216.00, 111.04
20181007_00:03:58, 21.03, 86.03, 2216.00, 118.23
20181007_00:04:01, 20.99, 86.00, 2217.00, 110.96
20181007_00:04:05, 21.02, 86.00, 2218.00, 116.12
20181007_00:04:08, 21.02, 86.01, 2217.00, 115.87
20181007_00:04:11, 20.99, 86.03, 2217.00, 111.16
20181007_00:04:14, 21.02, 86.00, 2217.00, 116.19
20181007_00:04:17, 21.01, 86.02, 2217.00, 113.35
20181007_00:04:20, 21.01, 86.00, 2216.00, 113.52
20181007_00:04:24, 20.99, 86.03, 2217.00, 111.36
20181007_00:04:27, 21.01, 86.05, 2216.00, 113.64
20181007_00:04:30, 21.01, 86.06, 2217.00, 113.52
20181007_00:04:33, 21.02, 86.03, 2217.00, 116.13
20181007_00:04:36, 20.99, 86.05, 2218.00, 111.25
20181007_00:04:39, 20.99, 86.07, 2217.00, 111.53
20181007_00:04:43, 20.98, 86.09, 2216.00, 109.35
20181007_00:04:46, 20.99, 86.07, 2217.00, 111.60
20181007_00:04:49, 20.99, 86.09, 2215.00, 111.45
20181007_00:04:52, 21.02, 86.09, 2217.00, 116.19
20181007_00:04:55, 20.99, 86.07, 2216.00, 111.18
20181007_00:04:58, 20.98, 86.11, 2216.00, 109.30
20181007_00:05:02, 21.01, 86.02, 2217.00, 113.72
20181007_00:05:05, 20.99, 86.07, 2217.00, 111.30
20181007_00:05:08, 21.01, 86.06, 2217.00, 113.58
20181007_00:05:11, 21.01, 86.04, 2216.00, 113.45
20181007_00:05:14, 20.99, 86.07, 2217.00, 111.30
20181007_00:05:17, 20.99, 86.09, 2217.00, 111.42
20181007_00:05:21, 20.99, 86.07, 2217.00, 111.40
20181007_00:05:24, 20.99, 86.03, 2217.00, 111.39
20181007_00:05:27, 21.02, 86.04, 2217.00, 116.13
20181007_00:05:30, 21.01, 86.07, 2216.00, 113.28
20181007_00:05:33, 20.97, 86.04, 2215.00, 106.96
20181007_00:05:36, 21.01, 86.07, 2216.00, 113.78
20181007_00:05:40, 21.01, 86.07, 2216.00, 113.39
20181007_00:05:43, 20.99, 86.06, 2216.00, 111.24
20181007_00:05:46, 21.01, 86.06, 2216.00, 113.52
20181007_00:05:49, 21.01, 86.07, 2217.00, 113.40
20181007_00:05:52, 21.01, 86.05, 2217.00, 113.41
20181007_00:05:55, 21.02, 86.03, 2218.00, 116.01
20181007_00:05:59, 20.99, 86.04, 2217.00, 111.14
20181007_00:06:02, 21.02, 86.05, 2217.00, 116.17
20181007_00:06:05, 21.01, 86.03, 2217.00, 113.33
20181007_00:06:08, 20.98, 86.07, 2217.00, 109.17
20181007_00:06:11, 20.99, 86.04, 2217.00, 111.56
20181007_00:06:14, 20.99, 86.06, 2216.00, 111.41
20181007_00:06:18, 20.99, 86.06, 2217.00, 111.39
20181007_00:06:21, 21.02, 86.06, 2216.00, 116.13
20181007_00:06:24, 20.98, 86.08, 2217.00, 108.96
20181007_00:06:27, 20.99, 86.10, 2216.00, 111.51
20181007_00:06:30, 21.01, 86.07, 2217.00, 113.52
20181007_00:06:33, 21.01, 86.10, 2217.00, 113.40
20181007_00:06:37, 21.02, 86.07, 2217.00, 116.00
20181007_00:06:40, 21.01, 86.01, 2217.00, 113.29
20181007_00:06:43, 21.01, 86.05, 2217.00, 113.46
20181007_00:06:46, 20.98, 86.03, 2218.00, 109.14
20181007_00:06:49, 21.01, 86.06, 2217.00, 113.69
20181007_00:06:52, 20.98, 86.08, 2217.00, 109.11
20181007_00:06:56, 20.98, 86.08, 2217.00, 109.34
20181007_00:06:59, 20.98, 86.11, 2216.00, 109.29
20181007_00:07:02, 20.99, 86.07, 2217.00, 111.41
20181007_00:07:05, 20.99, 86.07, 2217.00, 111.26
20181007_00:07:08, 20.99, 86.07, 2217.00, 111.25
20181007_00:07:11, 20.99, 86.09, 2217.00, 111.23
20181007_00:07:15, 20.99, 86.10, 2217.00, 111.21
20181007_00:07:18, 20.99, 86.12, 2217.00, 111.20
20181007_00:07:21, 20.99, 86.13, 2216.00, 111.18
20181007_00:07:24, 20.98, 86.12, 2217.00, 109.00
20181007_00:07:27, 20.98, 86.13, 2217.00, 109.09
20181007_00:07:30, 20.99, 86.16, 2218.00, 111.21
20181007_00:07:34, 20.98, 86.17, 2217.00, 108.90
20181007_00:07:37, 20.98, 86.16, 2218.00, 108.99
20181007_00:07:40, 20.98, 86.15, 2216.00, 108.95
20181007_00:07:43, 20.99, 86.10, 2217.00, 111.07
20181007_00:07:46, 21.01, 86.16, 2217.00, 113.08
20181007_00:07:49, 21.01, 86.12, 2216.00, 112.96
20181007_00:07:53, 20.98, 86.12, 2217.00, 108.64
20181007_00:07:56, 20.98, 86.12, 2216.00, 108.87
20181007_00:07:59, 20.99, 86.12, 2216.00, 110.99
20181007_00:08:02, 21.01, 86.14, 2217.00, 113.00
20181007_00:08:05, 20.97, 86.13, 2217.00, 106.39
20181007_00:08:08, 20.97, 86.16, 2216.00, 106.72
20181007_00:08:12, 20.98, 86.14, 2216.00, 108.81
20181007_00:08:15, 20.98, 86.14, 2217.00, 108.63
20181007_00:08:18, 20.98, 86.16, 2216.00, 108.59
20181007_00:08:21, 20.98, 86.15, 2217.00, 108.55
20181007_00:08:24, 20.99, 86.14, 2215.00, 110.67
20181007_00:08:27, 20.99, 86.13, 2216.00, 110.52
20181007_00:08:31, 20.99, 86.11, 2217.00, 110.50
20181007_00:08:34, 21.02, 86.11, 2217.00, 115.24
20181007_00:08:37, 20.98, 86.13, 2215.00, 108.07
20181007_00:08:40, 20.99, 86.10, 2215.00, 110.62
20181007_00:08:43, 20.99, 86.13, 2216.00, 110.47
20181007_00:08:46, 20.99, 86.15, 2215.00, 110.45
20181007_00:08:50, 20.99, 86.17, 2215.00, 110.44
20181007_00:08:53, 20.99, 86.13, 2217.00, 110.42
20181007_00:08:56, 20.99, 86.16, 2216.00, 110.40
20181007_00:08:59, 20.98, 86.16, 2217.00, 108.22
20181007_00:09:02, 20.99, 86.16, 2216.00, 110.48
20181007_00:09:05, 20.97, 86.14, 2216.00, 106.00
20181007_00:09:09, 21.01, 86.14, 2216.00, 112.69
20181007_00:09:12, 20.99, 86.17, 2216.00, 110.13
20181007_00:09:15, 20.98, 86.20, 2216.00, 108.09
20181007_00:09:18, 20.98, 86.16, 2216.00, 108.18
20181007_00:09:21, 20.99, 86.13, 2216.00, 110.30
20181007_00:09:24, 20.97, 86.16, 2216.00, 105.82
20181007_00:09:27, 21.01, 86.17, 2216.00, 112.51
20181007_00:09:31, 20.99, 86.14, 2215.00, 109.96
20181007_00:09:34, 20.99, 86.14, 2216.00, 110.07
20181007_00:09:37, 20.99, 86.15, 2217.00, 110.06
20181007_00:09:40, 20.98, 86.21, 2217.00, 107.88
20181007_00:09:43, 20.99, 86.14, 2217.00, 110.13
20181007_00:09:46, 21.01, 86.17, 2216.00, 112.14
20181007_00:09:50, 20.98, 86.14, 2217.00, 107.70
20181007_00:09:53, 20.98, 86.17, 2216.00, 107.92
20181007_00:09:56, 20.97, 86.17, 2217.00, 105.71
20181007_00:09:59, 20.99, 86.17, 2217.00, 110.10
20181007_00:10:02, 20.98, 86.17, 2217.00, 107.66
20181007_00:10:06, 20.99, 86.20, 2217.00, 109.91
20181007_00:10:09, 20.99, 86.18, 2217.00, 109.76
20181007_00:10:12, 20.98, 86.18, 2217.00, 107.58
20181007_00:10:15, 20.99, 86.20, 2217.00, 109.84
20181007_00:10:18, 20.99, 86.17, 2218.00, 109.69
20181007_00:10:21, 21.02, 86.19, 2217.00, 114.43
20181007_00:10:25, 21.01, 86.15, 2218.00, 111.58
20181007_00:10:28, 20.99, 86.19, 2217.00, 109.59
20181007_00:10:31, 21.01, 86.16, 2217.00, 111.87
20181007_00:10:34, 20.99, 86.17, 2217.00, 109.58
20181007_00:10:37, 20.99, 86.18, 2217.00, 109.70
20181007_00:10:40, 20.98, 86.14, 2217.00, 107.52
20181007_00:10:44, 21.01, 86.16, 2217.00, 111.94
20181007_00:10:47, 21.01, 86.18, 2218.00, 111.68
20181007_00:10:50, 20.98, 86.17, 2217.00, 107.36
20181007_00:10:53, 20.99, 86.19, 2217.00, 109.75
20181007_00:10:56, 20.99, 86.17, 2218.00, 109.60
20181007_00:10:59, 20.99, 86.21, 2218.00, 109.59
20181007_00:11:03, 20.99, 86.14, 2217.00, 109.57
20181007_00:11:06, 21.01, 86.17, 2217.00, 111.72
20181007_00:11:09, 20.98, 86.17, 2218.00, 107.27
20181007_00:11:12, 21.02, 86.19, 2217.00, 114.41
20181007_00:11:15, 20.98, 86.20, 2218.00, 107.11
20181007_00:11:18, 20.99, 86.22, 2217.00, 109.65
20181007_00:11:22, 21.01, 86.20, 2218.00, 111.67
20181007_00:11:25, 21.02, 86.18, 2217.00, 114.14
20181007_00:11:28, 20.99, 86.21, 2217.00, 109.26
20181007_00:11:31, 21.01, 86.18, 2217.00, 111.70
20181007_00:11:34, 20.98, 86.21, 2218.00, 107.25
20181007_00:11:37, 20.99, 86.24, 2216.00, 109.64
20181007_00:11:41, 20.99, 86.19, 2217.00, 109.49
20181007_00:11:44, 21.01, 86.20, 2217.00, 111.64
20181007_00:11:47, 21.01, 86.19, 2219.00, 111.51
20181007_00:11:50, 21.01, 86.17, 2218.00, 111.52
20181007_00:11:53, 21.02, 86.19, 2218.00, 114.13
20181007_00:11:56, 21.01, 86.16, 2218.00, 111.42
20181007_00:12:00, 21.02, 86.16, 2218.00, 114.18
20181007_00:12:03, 21.01, 86.15, 2217.00, 111.47
20181007_00:12:06, 21.01, 86.18, 2218.00, 111.64
20181007_00:12:09, 21.01, 86.19, 2216.00, 111.65
20181007_00:12:12, 21.02, 86.15, 2216.00, 114.26
20181007_00:12:15, 21.01, 86.15, 2217.00, 111.54
20181007_00:12:19, 21.01, 86.12, 2217.00, 111.71
20181007_00:12:22, 21.02, 86.15, 2216.00, 114.32
20181007_00:12:25, 21.03, 86.13, 2217.00, 116.36
20181007_00:12:28, 21.01, 86.12, 2216.00, 111.54
20181007_00:12:31, 21.02, 86.11, 2216.00, 114.44
20181007_00:12:34, 21.03, 86.11, 2216.00, 116.49
20181007_00:12:38, 21.01, 86.12, 2217.00, 111.66
20181007_00:12:41, 21.02, 86.14, 2217.00, 114.56
20181007_00:12:44, 21.01, 86.14, 2217.00, 111.85
20181007_00:12:47, 21.02, 86.14, 2216.00, 114.62
20181007_00:12:50, 20.99, 86.13, 2217.00, 109.74
20181007_00:12:53, 21.01, 86.18, 2217.00, 112.18
20181007_00:12:57, 21.01, 86.16, 2217.00, 112.06
20181007_00:13:00, 20.99, 86.16, 2217.00, 109.90
20181007_00:13:03, 20.98, 86.17, 2218.00, 107.86
20181007_00:13:06, 21.01, 86.20, 2217.00, 112.28
20181007_00:13:09, 21.01, 86.16, 2217.00, 112.02
20181007_00:13:12, 21.01, 86.17, 2217.00, 112.03
20181007_00:13:16, 21.02, 86.17, 2217.00, 114.63
20181007_00:13:19, 21.01, 86.13, 2219.00, 111.92
20181007_00:13:22, 21.02, 86.15, 2218.00, 114.69
20181007_00:13:25, 21.01, 86.13, 2217.00, 111.97
20181007_00:13:28, 21.02, 86.11, 2218.00, 114.74
20181007_00:13:31, 21.03, 86.08, 2219.00, 116.79
20181007_00:13:34, 21.03, 86.08, 2218.00, 116.72
20181007_00:13:38, 21.02, 86.10, 2217.00, 114.63
20181007_00:13:41, 21.03, 86.09, 2217.00, 116.97
20181007_00:13:44, 21.02, 86.08, 2216.00, 114.74
20181007_00:13:47, 21.05, 86.08, 2217.00, 119.24
20181007_00:13:50, 21.05, 86.10, 2217.00, 119.07
20181007_00:13:53, 21.02, 86.08, 2217.00, 114.84
20181007_00:13:57, 21.02, 86.03, 2217.00, 115.15
20181007_00:14:00, 21.01, 86.09, 2218.00, 112.60
20181007_00:14:03, 21.01, 86.08, 2217.00, 112.77
20181007_00:14:06, 20.99, 86.08, 2217.00, 110.61
20181007_00:14:09, 21.01, 86.09, 2217.00, 112.89
20181007_00:14:12, 21.03, 86.12, 2216.00, 117.53
20181007_00:14:16, 21.02, 86.10, 2216.00, 115.14
20181007_00:14:19, 21.02, 86.09, 2218.00, 115.32
20181007_00:14:22, 21.02, 86.12, 2217.00, 115.36
20181007_00:14:25, 21.05, 86.09, 2217.00, 119.73
20181007_00:14:28, 21.05, 86.07, 2216.00, 119.56
20181007_00:14:31, 21.03, 86.11, 2218.00, 117.49
20181007_00:14:35, 21.02, 86.07, 2217.00, 115.53
20181007_00:14:38, 21.02, 86.05, 2217.00, 115.71
20181007_00:14:41, 21.01, 86.08, 2217.00, 113.15
20181007_00:14:44, 21.03, 86.11, 2217.00, 118.08
20181007_00:14:47, 21.01, 86.14, 2216.00, 113.10
20181007_00:14:51, 21.01, 86.13, 2216.00, 113.40
20181007_00:14:54, 21.03, 86.13, 2218.00, 118.17
20181007_00:14:57, 21.01, 86.11, 2216.00, 113.19
20181007_00:15:00, 21.02, 86.11, 2218.00, 116.09
20181007_00:15:03, 21.02, 86.12, 2217.00, 115.97
20181007_00:15:06, 21.05, 86.09, 2217.00, 120.34
20181007_00:15:10, 21.03, 86.07, 2217.00, 118.00
20181007_00:15:13, 21.02, 86.03, 2217.00, 116.04
20181007_00:15:16, 21.01, 86.04, 2217.00, 113.62
20181007_00:15:19, 21.05, 86.07, 2217.00, 120.72
20181007_00:15:22, 21.03, 86.04, 2216.00, 118.22
20181007_00:15:25, 20.99, 86.05, 2216.00, 111.50
20181007_00:15:29, 21.01, 86.07, 2217.00, 114.08
20181007_00:15:32, 21.01, 86.02, 2217.00, 113.95
20181007_00:15:35, 21.02, 86.05, 2216.00, 116.56
20181007_00:15:38, 21.01, 86.05, 2217.00, 113.85
20181007_00:15:41, 20.99, 86.05, 2217.00, 111.85
20181007_00:15:44, 21.01, 86.10, 2217.00, 114.13
20181007_00:15:48, 21.02, 86.07, 2217.00, 116.61
20181007_00:15:51, 21.01, 86.10, 2217.00, 113.89
20181007_00:15:54, 20.99, 86.10, 2216.00, 111.90
20181007_00:15:57, 21.03, 86.04, 2217.00, 118.94
20181007_00:16:00, 21.01, 86.08, 2217.00, 113.82
20181007_00:16:03, 21.01, 86.07, 2217.00, 114.13
20181007_00:16:07, 20.98, 86.05, 2218.00, 109.81
20181007_00:16:10, 21.02, 86.06, 2217.00, 116.96
20181007_00:16:13, 21.01, 86.07, 2218.00, 113.98
20181007_00:16:16, 20.98, 86.11, 2219.00, 109.82
20181007_00:16:19, 21.01, 86.07, 2217.00, 114.37
20181007_00:16:22, 20.99, 86.11, 2217.00, 111.95
20181007_00:16:26, 21.01, 86.10, 2218.00, 114.23
20181007_00:16:29, 20.99, 86.10, 2217.00, 111.95
20181007_00:16:32, 21.01, 86.14, 2218.00, 114.23
20181007_00:16:35, 20.98, 86.13, 2217.00, 109.78
20181007_00:16:38, 20.99, 86.12, 2217.00, 112.16
20181007_00:16:41, 21.01, 86.10, 2217.00, 114.18
20181007_00:16:45, 20.98, 86.10, 2218.00, 109.73
20181007_00:16:48, 21.01, 86.12, 2218.00, 114.28
20181007_00:16:51, 21.01, 86.13, 2217.00, 114.02
20181007_00:16:54, 21.01, 86.14, 2218.00, 114.03
20181007_00:16:57, 21.01, 86.14, 2218.00, 114.04
20181007_00:17:00, 20.99, 86.11, 2217.00, 111.89
20181007_00:17:04, 21.02, 86.10, 2217.00, 116.77
20181007_00:17:07, 20.99, 86.08, 2217.00, 111.76
20181007_00:17:10, 20.99, 86.09, 2218.00, 112.03
20181007_00:17:13, 20.99, 86.11, 2217.00, 112.02
20181007_00:17:16, 21.01, 86.08, 2217.00, 114.16
20181007_00:17:19, 21.02, 86.08, 2217.00, 116.64
20181007_00:17:23, 20.99, 86.14, 2217.00, 111.76
20181007_00:17:26, 20.99, 86.11, 2217.00, 112.04
20181007_00:17:29, 21.01, 86.13, 2217.00, 114.18
20181007_00:17:32, 20.99, 86.11, 2217.00, 111.90
20181007_00:17:35, 21.01, 86.11, 2217.00, 114.18
20181007_00:17:38, 20.99, 86.16, 2217.00, 111.89
20181007_00:17:42, 20.99, 86.17, 2218.00, 112.01
20181007_00:17:45, 20.99, 86.13, 2217.00, 111.99
20181007_00:17:48, 20.99, 86.16, 2217.00, 111.98
20181007_00:17:51, 21.02, 86.14, 2217.00, 116.72
20181007_00:17:54, 20.97, 86.11, 2217.00, 107.38
20181007_00:17:57, 20.98, 86.14, 2216.00, 110.04
20181007_00:18:01, 21.02, 86.13, 2217.00, 116.78
20181007_00:18:04, 20.98, 86.13, 2217.00, 109.47
20181007_00:18:07, 21.01, 86.16, 2217.00, 114.18
20181007_00:18:10, 21.01, 86.14, 2216.00, 113.93
20181007_00:18:13, 21.01, 86.14, 2217.00, 113.94
20181007_00:18:16, 20.99, 86.14, 2217.00, 111.79
20181007_00:18:19, 20.99, 86.12, 2217.00, 111.90
20181007_00:18:23, 21.02, 86.13, 2217.00, 116.65
20181007_00:18:26, 21.01, 86.11, 2217.00, 113.80
20181007_00:18:29, 20.99, 86.11, 2216.00, 111.81
20181007_00:18:32, 21.03, 86.12, 2216.00, 118.84
20181007_00:18:35, 21.01, 86.10, 2216.00, 113.73
20181007_00:18:38, 20.99, 86.11, 2216.00, 111.87
20181007_00:18:42, 21.01, 86.13, 2217.00, 114.15
20181007_00:18:45, 20.99, 86.11, 2216.00, 111.86
20181007_00:18:48, 21.01, 86.11, 2217.00, 114.14
20181007_00:18:51, 21.01, 86.13, 2217.00, 114.02
20181007_00:18:54, 21.01, 86.10, 2217.00, 114.03
20181007_00:18:57, 21.01, 86.12, 2216.00, 114.04
20181007_00:19:01, 20.97, 86.13, 2218.00, 107.56
20181007_00:19:04, 20.99, 86.13, 2217.00, 112.22
20181007_00:19:07, 21.02, 86.14, 2217.00, 116.69
20181007_00:19:10, 20.99, 86.14, 2216.00, 111.68
20181007_00:19:13, 20.98, 86.14, 2216.00, 109.80
20181007_00:19:16, 21.01, 86.12, 2215.00, 114.22
20181007_00:19:20, 21.02, 86.13, 2216.00, 116.55
20181007_00:19:23, 20.99, 86.13, 2216.00, 111.68
20181007_00:19:26, 21.01, 86.15, 2216.00, 114.12
20181007_00:19:29, 20.99, 86.16, 2216.00, 111.83
20181007_00:19:32, 20.99, 86.17, 2216.00, 111.95
20181007_00:19:35, 20.98, 86.18, 2217.00, 109.77
20181007_00:19:39, 20.99, 86.17, 2217.00, 112.02
20181007_00:19:42, 20.99, 86.14, 2216.00, 111.87
20181007_00:19:45, 21.01, 86.13, 2217.00, 114.02
20181007_00:19:48, 20.99, 86.11, 2218.00, 111.73
20181007_00:19:51, 20.98, 86.16, 2216.00, 109.69
20181007_00:19:54, 20.99, 86.16, 2215.00, 111.94
20181007_00:19:58, 20.98, 86.18, 2215.00, 109.63
20181007_00:20:01, 20.98, 86.17, 2215.00, 109.72
20181007_00:20:04, 20.98, 86.15, 2216.00, 109.68
20181007_00:20:07, 20.99, 86.17, 2216.00, 111.80
20181007_00:20:10, 20.99, 86.16, 2216.00, 111.65
20181007_00:20:14, 20.98, 86.17, 2217.00, 109.47
20181007_00:20:17, 20.99, 86.18, 2216.00, 111.72
20181007_00:20:20, 20.99, 86.18, 2216.00, 111.57
20181007_00:20:23, 20.99, 86.19, 2216.00, 111.55
20181007_00:20:26, 21.01, 86.17, 2216.00, 113.70
20181007_00:20:29, 20.99, 86.19, 2216.00, 111.42
20181007_00:20:33, 20.98, 86.21, 2217.00, 109.37
20181007_00:20:36, 20.98, 86.21, 2216.00, 109.46
20181007_00:20:39, 20.97, 86.21, 2215.00, 107.25
20181007_00:20:42, 20.95, 86.21, 2216.00, 104.72
20181007_00:20:45, 20.98, 86.23, 2216.00, 109.54
20181007_00:20:48, 20.98, 86.18, 2215.00, 109.20
20181007_00:20:52, 20.99, 86.19, 2216.00, 111.32
20181007_00:20:55, 20.98, 86.22, 2215.00, 109.01
20181007_00:20:58, 20.97, 86.23, 2215.00, 106.94
20181007_00:21:01, 20.97, 86.24, 2215.00, 107.00
20181007_00:21:04, 20.98, 86.23, 2214.00, 109.09
20181007_00:21:07, 20.95, 86.24, 2215.00, 104.16
20181007_00:21:11, 20.95, 86.26, 2216.00, 104.35
20181007_00:21:14, 20.99, 86.22, 2215.00, 111.17
20181007_00:21:17, 20.98, 86.25, 2215.00, 108.56
20181007_00:21:20, 20.99, 86.27, 2216.00, 110.82
20181007_00:21:23, 20.98, 86.28, 2214.00, 108.50
20181007_00:21:26, 20.98, 86.24, 2215.00, 108.60
20181007_00:21:30, 20.99, 86.26, 2215.00, 110.72
20181007_00:21:33, 20.98, 86.24, 2215.00, 108.40
20181007_00:21:36, 20.98, 86.27, 2216.00, 108.49
20181007_00:21:39, 20.97, 86.28, 2216.00, 106.29
20181007_00:21:42, 20.95, 86.28, 2216.00, 103.76
20181007_00:21:45, 20.97, 86.27, 2216.00, 106.41
20181007_00:21:49, 20.98, 86.27, 2216.00, 108.34
20181007_00:21:52, 20.98, 86.28, 2216.00, 108.17
20181007_00:21:55, 20.98, 86.25, 2216.00, 108.12
20181007_00:21:58, 20.97, 86.29, 2217.00, 105.92
20181007_00:22:01, 20.97, 86.25, 2217.00, 105.98
20181007_00:22:04, 20.98, 86.29, 2217.00, 108.07
20181007_00:22:08, 20.99, 86.25, 2216.00, 110.06
20181007_00:22:11, 20.98, 86.27, 2215.00, 107.75
20181007_00:22:14, 20.99, 86.25, 2215.00, 110.00
20181007_00:22:17, 20.98, 86.29, 2216.00, 107.69
20181007_00:22:20, 20.98, 86.26, 2216.00, 107.78
20181007_00:22:23, 20.99, 86.27, 2217.00, 109.90
20181007_00:22:27, 20.99, 86.25, 2216.00, 109.75
20181007_00:22:30, 20.98, 86.24, 2216.00, 107.57
20181007_00:22:33, 20.98, 86.27, 2216.00, 107.66
20181007_00:22:36, 20.98, 86.30, 2216.00, 107.62
20181007_00:22:39, 21.01, 86.29, 2215.00, 111.90
20181007_00:22:42, 20.99, 86.28, 2216.00, 109.48
20181007_00:22:46, 20.99, 86.27, 2216.00, 109.60
20181007_00:22:49, 21.01, 86.26, 2216.00, 111.74
20181007_00:22:52, 20.98, 86.22, 2216.00, 107.29
20181007_00:22:55, 21.01, 86.21, 2216.00, 111.84
20181007_00:22:58, 21.01, 86.23, 2216.00, 111.59
20181007_00:23:01, 20.99, 86.23, 2216.00, 109.44
20181007_00:23:05, 21.02, 86.27, 2216.00, 114.31
20181007_00:23:08, 20.98, 86.24, 2215.00, 107.14
20181007_00:23:11, 20.99, 86.25, 2217.00, 109.69
20181007_00:23:14, 20.99, 86.24, 2217.00, 109.54
20181007_00:23:17, 21.02, 86.21, 2216.00, 114.28
20181007_00:23:20, 21.01, 86.23, 2216.00, 111.43
20181007_00:23:24, 20.99, 86.21, 2216.00, 109.44
20181007_00:23:27, 20.99, 86.24, 2216.00, 109.56
20181007_00:23:30, 21.01, 86.25, 2217.00, 111.70
20181007_00:23:33, 21.03, 86.21, 2217.00, 116.34
20181007_00:23:36, 21.02, 86.24, 2218.00, 113.95
20181007_00:23:39, 21.01, 86.21, 2217.00, 111.53
20181007_00:23:42, 21.01, 86.20, 2217.00, 111.70
20181007_00:23:46, 21.03, 86.23, 2217.00, 116.47
