20181009_00:02:38, 20.99, 87.10, 2165.00, 119.96
20181009_00:02:41, 20.99, 87.08, 2165.00, 119.94
20181009_00:02:44, 20.99, 87.05, 2165.00, 119.92
20181009_00:02:47, 21.01, 87.04, 2165.00, 122.07
20181009_00:02:50, 21.01, 87.06, 2165.00, 121.95
20181009_00:02:54, 21.01, 87.04, 2165.00, 121.96
20181009_00:02:57, 21.01, 87.06, 2165.00, 121.97
20181009_00:03:00, 21.01, 87.04, 2165.00, 121.98
20181009_00:03:03, 21.01, 87.02, 2165.00, 121.99
20181009_00:03:06, 20.99, 87.00, 2166.00, 119.84
20181009_00:03:09, 21.02, 87.00, 2166.00, 124.71
20181009_00:03:13, 20.99, 87.02, 2165.00, 119.70
20181009_00:03:16, 20.99, 87.03, 2166.00, 119.98
20181009_00:03:19, 21.02, 87.03, 2166.00, 124.72
20181009_00:03:22, 20.99, 87.04, 2166.00, 119.71
20181009_00:03:25, 21.01, 87.03, 2166.00, 122.15
20181009_00:03:28, 21.01, 87.04, 2165.00, 122.03
20181009_00:03:32, 21.01, 87.05, 2166.00, 122.04
20181009_00:03:35, 21.01, 87.07, 2165.00, 122.05
20181009_00:03:38, 21.01, 87.07, 2165.00, 122.06
20181009_00:03:41, 20.99, 87.04, 2166.00, 119.91
20181009_00:03:44, 21.01, 87.05, 2165.00, 122.19
20181009_00:03:47, 21.02, 87.05, 2166.00, 124.66
20181009_00:03:51, 21.01, 87.05, 2166.00, 121.95
20181009_00:03:54, 21.01, 87.06, 2166.00, 122.12
20181009_00:03:57, 21.01, 87.03, 2166.00, 122.13
20181009_00:04:00, 21.01, 87.00, 2167.00, 122.14
20181009_00:04:03, 21.02, 87.00, 2166.00, 124.74
20181009_00:04:06, 20.99, 87.00, 2166.00, 119.87
20181009_00:04:10, 21.01, 87.04, 2166.00, 122.31
20181009_00:04:13, 21.03, 86.96, 2166.00, 126.94
20181009_00:04:16, 21.01, 87.00, 2166.00, 121.96
20181009_00:04:19, 21.01, 86.97, 2166.00, 122.26
20181009_00:04:22, 21.01, 86.98, 2166.00, 122.27
20181009_00:04:25, 21.01, 87.01, 2166.00, 122.28
20181009_00:04:29, 21.02, 86.96, 2166.00, 124.89
20181009_00:04:32, 21.01, 87.02, 2167.00, 122.18
20181009_00:04:35, 21.01, 87.02, 2166.00, 122.35
20181009_00:04:38, 21.02, 87.00, 2166.00, 124.95
20181009_00:04:41, 21.02, 87.00, 2167.00, 124.84
20181009_00:04:44, 21.03, 87.03, 2166.00, 127.04
20181009_00:04:48, 21.03, 87.02, 2166.00, 126.98
20181009_00:04:51, 21.03, 87.00, 2166.00, 127.05
20181009_00:04:54, 20.99, 86.97, 2166.00, 120.19
20181009_00:04:57, 21.02, 86.98, 2166.00, 125.36
20181009_00:05:00, 21.03, 86.96, 2166.00, 127.27
20181009_00:05:03, 21.03, 86.94, 2165.00, 127.21
20181009_00:05:07, 21.03, 86.96, 2166.00, 127.28
20181009_00:05:10, 21.03, 86.94, 2164.00, 127.35
20181009_00:05:13, 21.02, 86.97, 2165.00, 125.25
20181009_00:05:16, 21.05, 86.94, 2165.00, 129.76
20181009_00:05:19, 21.03, 86.94, 2165.00, 127.42
20181009_00:05:22, 21.03, 86.94, 2166.00, 127.63
20181009_00:05:26, 21.02, 86.87, 2166.00, 125.53
20181009_00:05:29, 21.03, 86.87, 2165.00, 127.87
20181009_00:05:32, 21.05, 86.91, 2165.00, 129.97
20181009_00:05:35, 21.06, 86.92, 2167.00, 132.09
20181009_00:05:38, 21.03, 86.86, 2166.00, 127.76
20181009_00:05:41, 21.03, 86.84, 2166.00, 128.09
20181009_00:05:45, 21.06, 86.85, 2165.00, 132.49
20181009_00:05:48, 21.03, 86.81, 2165.00, 128.02
20181009_00:05:51, 21.05, 86.77, 2165.00, 130.52
20181009_00:05:54, 21.05, 86.79, 2166.00, 130.48
20181009_00:05:57, 21.02, 86.79, 2166.00, 126.25
20181009_00:06:01, 21.05, 86.81, 2165.00, 130.88
20181009_00:06:04, 21.05, 86.81, 2165.00, 130.71
20181009_00:06:07, 21.05, 86.82, 2165.00, 130.81
20181009_00:06:10, 21.05, 86.77, 2165.00, 130.91
20181009_00:06:13, 21.03, 86.75, 2164.00, 128.84
20181009_00:06:16, 21.05, 86.76, 2164.00, 131.20
20181009_00:06:20, 21.03, 86.75, 2164.00, 129.00
20181009_00:06:23, 21.03, 86.74, 2164.00, 129.21
20181009_00:06:26, 21.02, 86.73, 2164.00, 127.11
20181009_00:06:29, 21.01, 86.75, 2164.00, 124.69
20181009_00:06:32, 21.02, 86.73, 2165.00, 127.46
20181009_00:06:35, 20.99, 86.73, 2164.00, 122.58
20181009_00:06:39, 21.01, 86.75, 2164.00, 125.02
20181009_00:06:42, 21.02, 86.72, 2164.00, 127.49
20181009_00:06:45, 21.02, 86.77, 2164.00, 127.38
20181009_00:06:48, 21.01, 86.79, 2164.00, 124.82
20181009_00:06:51, 20.98, 86.74, 2164.00, 120.67
20181009_00:06:54, 21.01, 86.76, 2163.00, 125.22
20181009_00:06:58, 20.99, 86.78, 2165.00, 122.80
20181009_00:07:01, 20.99, 86.78, 2164.00, 122.92
20181009_00:07:04, 21.01, 86.80, 2164.00, 125.06
20181009_00:07:07, 20.98, 86.79, 2165.00, 120.61
20181009_00:07:10, 21.02, 86.78, 2165.00, 127.76
20181009_00:07:13, 21.01, 86.79, 2164.00, 124.78
20181009_00:07:17, 20.98, 86.81, 2165.00, 120.62
20181009_00:07:20, 20.99, 86.81, 2164.00, 123.01
20181009_00:07:23, 20.98, 86.83, 2165.00, 120.70
20181009_00:07:26, 20.98, 86.85, 2165.00, 120.79
20181009_00:07:29, 20.99, 86.84, 2166.00, 122.91
20181009_00:07:32, 20.99, 86.84, 2166.00, 122.76
20181009_00:07:36, 20.98, 86.85, 2165.00, 120.58
20181009_00:07:39, 20.99, 86.86, 2166.00, 122.83
20181009_00:07:42, 20.98, 86.86, 2165.00, 120.52
20181009_00:07:45, 20.98, 86.86, 2164.00, 120.61
20181009_00:07:48, 20.99, 86.87, 2166.00, 122.73
20181009_00:07:51, 20.98, 86.92, 2165.00, 120.42
20181009_00:07:55, 20.97, 86.91, 2165.00, 118.34
20181009_00:07:58, 20.97, 86.94, 2165.00, 118.41
20181009_00:08:01, 20.95, 86.97, 2165.00, 115.74
20181009_00:08:04, 20.97, 86.95, 2165.00, 118.40
20181009_00:08:07, 20.95, 86.97, 2166.00, 115.57
20181009_00:08:10, 20.99, 86.99, 2164.00, 122.55
20181009_00:08:14, 20.95, 86.96, 2165.00, 115.19
20181009_00:08:17, 20.95, 87.00, 2165.00, 115.51
20181009_00:08:20, 20.95, 87.03, 2166.00, 115.41
20181009_00:08:23, 20.95, 87.04, 2165.00, 115.31
20181009_00:08:26, 20.97, 87.04, 2165.00, 117.80
20181009_00:08:29, 20.98, 87.06, 2165.00, 119.74
20181009_00:08:33, 20.95, 87.05, 2165.00, 114.80
20181009_00:08:36, 20.97, 87.04, 2165.00, 117.59
20181009_00:08:39, 20.95, 87.07, 2164.00, 114.76
20181009_00:08:42, 20.95, 87.05, 2164.00, 114.82
20181009_00:08:45, 20.98, 87.07, 2165.00, 119.48
20181009_00:08:48, 20.97, 87.09, 2164.00, 116.98
20181009_00:08:52, 20.95, 87.10, 2165.00, 114.45
20181009_00:08:55, 20.95, 87.06, 2165.00, 114.50
20181009_00:08:58, 20.98, 87.10, 2164.00, 119.16
20181009_00:09:01, 20.97, 87.10, 2165.00, 116.66
20181009_00:09:04, 20.97, 87.10, 2165.00, 116.73
20181009_00:09:07, 20.98, 87.13, 2165.00, 118.82
20181009_00:09:11, 20.97, 87.15, 2165.00, 116.48
20181009_00:09:14, 20.98, 87.10, 2165.00, 118.71
20181009_00:09:17, 20.99, 87.10, 2164.00, 120.69
20181009_00:09:20, 20.99, 87.12, 2164.00, 120.54
20181009_00:09:23, 21.01, 87.07, 2164.00, 122.69
20181009_00:09:26, 20.98, 87.10, 2164.00, 118.24
20181009_00:09:30, 21.02, 87.08, 2165.00, 125.39
20181009_00:09:33, 21.01, 87.05, 2164.00, 122.40
20181009_00:09:36, 20.98, 87.11, 2164.00, 118.25
20181009_00:09:39, 20.99, 87.09, 2165.00, 120.64
20181009_00:09:42, 21.02, 87.10, 2165.00, 125.24
20181009_00:09:46, 21.01, 87.08, 2166.00, 122.40
20181009_00:09:49, 21.01, 87.07, 2166.00, 122.57
20181009_00:09:52, 20.98, 87.04, 2164.00, 118.25
20181009_00:09:55, 21.01, 87.04, 2165.00, 122.80
20181009_00:09:58, 21.02, 87.04, 2165.00, 125.14
20181009_00:10:01, 20.99, 87.06, 2166.00, 120.27
20181009_00:10:05, 21.03, 87.04, 2165.00, 127.46
20181009_00:10:08, 21.02, 86.98, 2165.00, 124.94
20181009_00:10:11, 21.03, 86.96, 2166.00, 127.28
20181009_00:10:14, 21.02, 86.99, 2165.00, 125.06
20181009_00:10:17, 21.02, 87.00, 2165.00, 125.23
20181009_00:10:20, 21.03, 86.99, 2165.00, 127.44
20181009_00:10:24, 21.02, 87.05, 2165.00, 125.21
20181009_00:10:27, 21.02, 87.04, 2166.00, 125.38
20181009_00:10:30, 21.01, 87.02, 2166.00, 122.83
20181009_00:10:33, 21.02, 86.99, 2166.00, 125.60
20181009_00:10:36, 20.99, 87.01, 2166.00, 120.72
20181009_00:10:39, 20.99, 87.03, 2166.00, 121.00
20181009_00:10:43, 21.01, 87.00, 2166.00, 123.15
20181009_00:10:46, 21.01, 87.03, 2166.00, 123.02
20181009_00:10:49, 21.01, 87.03, 2165.00, 123.03
20181009_00:10:52, 21.01, 87.03, 2166.00, 123.04
20181009_00:10:55, 21.01, 87.01, 2166.00, 123.05
20181009_00:10:58, 20.99, 87.00, 2166.00, 120.90
20181009_00:11:02, 21.02, 87.00, 2165.00, 125.78
20181009_00:11:05, 21.02, 87.01, 2166.00, 125.53
20181009_00:11:08, 21.01, 86.98, 2166.00, 122.97
20181009_00:11:11, 20.98, 87.01, 2165.00, 118.82
20181009_00:11:14, 20.99, 86.95, 2164.00, 121.20
20181009_00:11:17, 21.01, 87.01, 2165.00, 123.22
20181009_00:11:21, 21.01, 86.99, 2164.00, 123.09
20181009_00:11:24, 21.02, 86.94, 2165.00, 125.70
20181009_00:11:27, 21.01, 86.99, 2165.00, 122.99
20181009_00:11:30, 21.01, 86.93, 2164.00, 123.16
20181009_00:11:33, 21.02, 86.96, 2165.00, 125.76
20181009_00:11:36, 21.03, 86.91, 2165.00, 127.81
20181009_00:11:40, 20.99, 86.97, 2165.00, 120.82
20181009_00:11:43, 21.01, 86.95, 2165.00, 123.40
20181009_00:11:46, 21.02, 86.93, 2165.00, 125.87
20181009_00:11:49, 21.01, 86.93, 2165.00, 123.16
20181009_00:11:52, 21.02, 86.90, 2165.00, 125.92
20181009_00:11:55, 21.01, 86.94, 2165.00, 123.21
20181009_00:11:59, 21.01, 86.95, 2165.00, 123.38
20181009_00:12:02, 20.99, 86.90, 2166.00, 121.23
20181009_00:12:05, 21.02, 86.97, 2165.00, 126.10
20181009_00:12:08, 20.99, 86.94, 2165.00, 121.09
20181009_00:12:11, 21.01, 86.93, 2165.00, 123.53
20181009_00:12:14, 21.01, 86.96, 2165.00, 123.41
20181009_00:12:18, 20.97, 86.93, 2166.00, 116.93
20181009_00:12:21, 21.01, 86.93, 2165.00, 123.75
20181009_00:12:24, 20.98, 86.95, 2166.00, 119.03
20181009_00:12:27, 20.99, 86.96, 2166.00, 121.42
20181009_00:12:30, 21.01, 86.94, 2166.00, 123.43
20181009_00:12:33, 21.01, 86.93, 2166.00, 123.31
20181009_00:12:37, 21.02, 86.93, 2166.00, 125.92
20181009_00:12:40, 20.99, 86.96, 2166.00, 121.04
20181009_00:12:43, 21.01, 86.99, 2166.00, 123.48
20181009_00:12:46, 21.01, 86.94, 2166.00, 123.36
20181009_00:12:49, 21.01, 86.97, 2165.00, 123.37
20181009_00:12:53, 21.01, 86.94, 2165.00, 123.38
20181009_00:12:56, 21.01, 86.91, 2165.00, 123.39
20181009_00:12:59, 21.01, 86.96, 2166.00, 123.40
20181009_00:13:02, 21.02, 86.96, 2165.00, 126.01
20181009_00:13:05, 20.99, 86.97, 2165.00, 121.13
20181009_00:13:08, 21.01, 87.00, 2165.00, 123.57
20181009_00:13:12, 21.02, 86.97, 2164.00, 126.04
20181009_00:13:15, 21.01, 86.99, 2164.00, 123.33
20181009_00:13:18, 21.03, 86.97, 2166.00, 128.26
20181009_00:13:21, 21.01, 86.97, 2166.00, 123.27
20181009_00:13:24, 20.99, 86.97, 2165.00, 121.42
20181009_00:13:27, 21.02, 87.00, 2165.00, 126.29
20181009_00:13:31, 20.99, 86.99, 2167.00, 121.28
20181009_00:13:34, 21.01, 86.97, 2166.00, 123.72
20181009_00:13:37, 20.99, 86.96, 2166.00, 121.44
20181009_00:13:40, 21.01, 86.98, 2166.00, 123.72
20181009_00:13:43, 20.99, 86.97, 2166.00, 121.43
20181009_00:13:46, 21.02, 86.98, 2166.00, 126.31
20181009_00:13:50, 20.99, 86.96, 2166.00, 121.30
20181009_00:13:53, 21.01, 86.94, 2166.00, 123.74
20181009_00:13:56, 20.99, 86.99, 2165.00, 121.45
20181009_00:13:59, 20.98, 86.98, 2165.00, 119.40
20181009_00:14:02, 20.98, 86.98, 2167.00, 119.49
20181009_00:14:05, 21.02, 86.97, 2166.00, 126.37
20181009_00:14:09, 21.01, 86.95, 2166.00, 123.39
20181009_00:14:12, 21.01, 86.97, 2166.00, 123.56
20181009_00:14:15, 20.99, 86.99, 2166.00, 121.41
20181009_00:14:18, 20.99, 87.02, 2166.00, 121.53
20181009_00:14:21, 20.99, 86.99, 2166.00, 121.51
20181009_00:14:24, 21.01, 87.00, 2166.00, 123.66
20181009_00:14:28, 20.99, 87.02, 2167.00, 121.37
20181009_00:14:31, 20.97, 86.97, 2166.00, 117.16
20181009_00:14:34, 20.99, 86.97, 2166.00, 121.69
20181009_00:14:37, 20.98, 86.99, 2165.00, 119.24
20181009_00:14:40, 20.98, 86.99, 2167.00, 119.33
20181009_00:14:43, 20.98, 86.99, 2166.00, 119.29
20181009_00:14:47, 20.98, 86.97, 2166.00, 119.24
20181009_00:14:50, 20.98, 86.99, 2166.00, 119.20
20181009_00:14:53, 20.98, 87.02, 2166.00, 119.16
20181009_00:14:56, 20.99, 87.01, 2166.00, 121.28
20181009_00:14:59, 20.99, 86.99, 2165.00, 121.13
20181009_00:15:02, 20.99, 87.01, 2166.00, 121.11
20181009_00:15:06, 20.98, 86.99, 2166.00, 118.93
20181009_00:15:09, 21.01, 87.00, 2166.00, 123.35
20181009_00:15:12, 20.99, 87.01, 2166.00, 120.93
20181009_00:15:15, 21.01, 87.02, 2166.00, 123.21
20181009_00:15:18, 21.01, 87.02, 2165.00, 123.09
20181009_00:15:21, 21.01, 86.99, 2165.00, 123.10
20181009_00:15:25, 20.99, 86.98, 2165.00, 120.94
20181009_00:15:28, 21.01, 87.05, 2165.00, 123.23
20181009_00:15:31, 20.99, 86.98, 2166.00, 120.94
20181009_00:15:34, 21.01, 87.00, 2165.00, 123.22
20181009_00:15:37, 20.97, 86.98, 2166.00, 116.61
20181009_00:15:40, 20.99, 87.01, 2165.00, 121.26
20181009_00:15:44, 20.99, 86.98, 2165.00, 120.98
20181009_00:15:47, 21.01, 87.00, 2164.00, 123.13
20181009_00:15:50, 21.01, 86.97, 2165.00, 123.00
20181009_00:15:53, 20.98, 86.98, 2165.00, 118.69
20181009_00:15:56, 20.99, 86.99, 2165.00, 121.08
20181009_00:15:59, 21.02, 86.95, 2165.00, 125.68
20181009_00:16:03, 21.02, 87.02, 2165.00, 125.43
20181009_00:16:06, 21.02, 86.93, 2166.00, 125.48
20181009_00:16:09, 21.02, 86.94, 2166.00, 125.52
20181009_00:16:12, 21.02, 86.95, 2166.00, 125.56
20181009_00:16:15, 21.03, 86.95, 2166.00, 127.77
20181009_00:16:19, 21.03, 86.90, 2166.00, 127.70
20181009_00:16:22, 21.03, 86.92, 2166.00, 127.77
20181009_00:16:25, 21.01, 86.91, 2166.00, 123.08
20181009_00:16:28, 20.99, 86.94, 2165.00, 121.22
20181009_00:16:31, 21.02, 86.93, 2166.00, 126.10
20181009_00:16:34, 21.03, 86.92, 2166.00, 128.01
20181009_00:16:38, 21.02, 86.89, 2167.00, 125.78
20181009_00:16:41, 21.02, 86.93, 2167.00, 125.96
20181009_00:16:44, 21.05, 86.90, 2166.00, 130.33
20181009_00:16:47, 21.01, 86.90, 2166.00, 123.23
20181009_00:16:50, 21.02, 86.92, 2167.00, 126.27
20181009_00:16:53, 21.02, 86.90, 2166.00, 126.15
20181009_00:16:57, 21.02, 86.89, 2166.00, 126.19
20181009_00:17:00, 21.01, 86.90, 2167.00, 123.64
20181009_00:17:03, 21.01, 86.91, 2167.00, 123.81
20181009_00:17:06, 21.01, 86.89, 2166.00, 123.82
20181009_00:17:09, 21.01, 86.90, 2167.00, 123.83
20181009_00:17:12, 21.01, 86.92, 2166.00, 123.84
20181009_00:17:16, 21.01, 86.90, 2166.00, 123.85
20181009_00:17:19, 20.98, 86.91, 2166.00, 119.53
20181009_00:17:22, 20.95, 86.95, 2166.00, 115.00
20181009_00:17:25, 20.98, 86.95, 2166.00, 119.95
20181009_00:17:28, 20.98, 86.99, 2165.00, 119.61
20181009_00:17:31, 20.99, 86.95, 2165.00, 121.73
20181009_00:17:35, 20.99, 86.96, 2165.00, 121.58
20181009_00:17:38, 20.98, 86.95, 2165.00, 119.40
20181009_00:17:41, 20.97, 86.95, 2165.00, 117.33
20181009_00:17:44, 20.98, 86.99, 2166.00, 119.56
20181009_00:17:47, 20.98, 86.97, 2166.00, 119.38
20181009_00:17:50, 20.99, 87.01, 2165.00, 121.50
20181009_00:17:54, 20.98, 87.01, 2166.00, 119.19
20181009_00:17:57, 20.98, 86.99, 2166.00, 119.28
20181009_00:18:00, 21.01, 86.99, 2166.00, 123.56
20181009_00:18:03, 21.02, 86.97, 2165.00, 125.90
20181009_00:18:06, 20.98, 86.94, 2166.00, 118.86
20181009_00:18:09, 21.02, 86.93, 2165.00, 126.17
20181009_00:18:13, 21.02, 86.97, 2165.00, 125.78
20181009_00:18:16, 20.99, 86.92, 2166.00, 121.07
20181009_00:18:19, 21.02, 86.94, 2166.00, 126.10
20181009_00:18:22, 21.02, 86.92, 2165.00, 125.85
20181009_00:18:25, 21.02, 86.88, 2165.00, 125.89
20181009_00:18:28, 21.01, 86.92, 2166.00, 123.34
20181009_00:18:32, 21.02, 86.93, 2166.00, 126.11
20181009_00:18:35, 21.01, 86.92, 2166.00, 123.39
20181009_00:18:38, 21.01, 86.90, 2165.00, 123.56
20181009_00:18:41, 20.99, 86.91, 2165.00, 121.41
20181009_00:18:44, 20.99, 86.91, 2165.00, 121.53
20181009_00:18:47, 21.01, 86.92, 2167.00, 123.68
20181009_00:18:51, 20.99, 86.93, 2165.00, 121.39
20181009_00:18:54, 20.99, 86.93, 2165.00, 121.51
20181009_00:18:57, 20.98, 86.95, 2164.00, 119.33
20181009_00:19:00, 20.99, 86.96, 2164.00, 121.58
20181009_00:19:03, 21.01, 86.93, 2165.00, 123.59
20181009_00:19:06, 20.98, 86.91, 2164.00, 119.15
20181009_00:19:10, 20.97, 86.93, 2166.00, 117.21
20181009_00:19:13, 20.98, 86.93, 2165.00, 119.43
20181009_00:19:16, 20.98, 86.94, 2165.00, 119.26
20181009_00:19:19, 20.98, 86.95, 2165.00, 119.21
20181009_00:19:22, 20.97, 86.95, 2165.00, 117.01
20181009_00:19:25, 20.98, 86.99, 2165.00, 119.23
20181009_00:19:29, 20.98, 86.98, 2165.00, 119.06
20181009_00:19:32, 20.99, 86.97, 2165.00, 121.18
20181009_00:19:35, 21.01, 86.96, 2165.00, 123.19
20181009_00:19:38, 21.02, 86.97, 2165.00, 125.66
20181009_00:19:41, 21.02, 86.97, 2165.00, 125.55
20181009_00:19:44, 21.03, 86.95, 2164.00, 127.75
20181009_00:19:48, 21.06, 86.92, 2165.00, 132.01
20181009_00:19:51, 21.03, 86.87, 2165.00, 127.54
20181009_00:19:54, 21.02, 86.87, 2165.00, 125.71
20181009_00:19:57, 21.03, 86.89, 2166.00, 128.05
20181009_00:20:00, 21.03, 86.85, 2166.00, 127.99
20181009_00:20:04, 21.01, 86.86, 2166.00, 123.30
20181009_00:20:07, 21.01, 86.93, 2165.00, 123.60
20181009_00:20:10, 21.03, 86.91, 2165.00, 128.37
20181009_00:20:13, 21.01, 86.92, 2165.00, 123.39
20181009_00:20:16, 21.02, 86.88, 2164.00, 126.29
20181009_00:20:19, 21.03, 86.90, 2166.00, 128.33
20181009_00:20:23, 21.01, 86.89, 2166.00, 123.51
20181009_00:20:26, 21.02, 86.91, 2165.00, 126.41
20181009_00:20:29, 21.01, 86.89, 2165.00, 123.70
20181009_00:20:32, 21.01, 86.90, 2165.00, 123.87
20181009_00:20:35, 21.01, 86.88, 2165.00, 123.88
20181009_00:20:38, 21.03, 86.86, 2164.00, 128.65
20181009_00:20:42, 21.01, 86.88, 2165.00, 123.66
20181009_00:20:45, 21.03, 86.87, 2165.00, 128.73
20181009_00:20:48, 21.03, 86.84, 2164.00, 128.50
20181009_00:20:51, 21.02, 86.85, 2165.00, 126.41
20181009_00:20:54, 21.03, 86.82, 2165.00, 128.75
20181009_00:20:57, 21.03, 86.83, 2165.00, 128.68
20181009_00:21:01, 21.02, 86.82, 2165.00, 126.59
20181009_00:21:04, 21.03, 86.80, 2164.00, 128.93
20181009_00:21:07, 21.06, 86.79, 2165.00, 133.19
20181009_00:21:10, 21.03, 86.79, 2164.00, 128.72
20181009_00:21:13, 21.03, 86.78, 2166.00, 129.06
20181009_00:21:16, 21.06, 86.77, 2165.00, 133.45
20181009_00:21:20, 21.05, 86.73, 2165.00, 131.14
20181009_00:21:23, 21.03, 86.72, 2165.00, 129.21
20181009_00:21:26, 21.05, 86.72, 2165.00, 131.58
20181009_00:21:29, 21.08, 86.72, 2165.00, 136.30
20181009_00:21:32, 21.05, 86.67, 2166.00, 131.40
20181009_00:21:35, 21.05, 86.65, 2165.00, 131.79
20181009_00:21:39, 21.05, 86.67, 2165.00, 131.88
20181009_00:21:42, 21.02, 86.71, 2164.00, 127.65
20181009_00:21:45, 21.03, 86.69, 2165.00, 130.13
20181009_00:21:48, 21.02, 86.64, 2165.00, 127.90
20181009_00:21:51, 21.01, 86.69, 2165.00, 125.48
20181009_00:21:54, 21.02, 86.66, 2165.00, 128.25
20181009_00:21:58, 21.01, 86.67, 2166.00, 125.53
20181009_00:22:01, 21.02, 86.64, 2165.00, 128.30
20181009_00:22:04, 21.03, 86.64, 2165.00, 130.34
20181009_00:22:07, 21.03, 86.58, 2165.00, 130.28
20181009_00:22:10, 21.01, 86.61, 2165.00, 125.59
20181009_00:22:13, 21.03, 86.61, 2165.00, 130.65
20181009_00:22:17, 20.99, 86.59, 2165.00, 123.51
20181009_00:22:20, 21.01, 86.64, 2165.00, 126.08
20181009_00:22:23, 21.02, 86.58, 2165.00, 128.55
20181009_00:22:26, 21.01, 86.61, 2166.00, 125.84
20181009_00:22:29, 21.01, 86.65, 2166.00, 126.01
20181009_00:22:32, 21.01, 86.64, 2165.00, 126.02
20181009_00:22:36, 21.01, 86.60, 2166.00, 126.03
20181009_00:22:39, 21.02, 86.63, 2165.00, 128.64
20181009_00:22:42, 20.99, 86.62, 2165.00, 123.76
20181009_00:22:45, 20.97, 86.65, 2165.00, 119.71
20181009_00:22:48, 21.02, 86.63, 2165.00, 128.99
20181009_00:22:51, 20.98, 86.63, 2165.00, 121.55
20181009_00:22:55, 21.01, 86.66, 2166.00, 126.26
20181009_00:22:58, 20.99, 86.61, 2166.00, 123.84
20181009_00:23:01, 21.01, 86.68, 2165.00, 126.12
20181009_00:23:04, 20.99, 86.66, 2165.00, 123.84
20181009_00:23:07, 20.99, 86.64, 2166.00, 123.96
20181009_00:23:11, 20.99, 86.65, 2166.00, 123.94
20181009_00:23:14, 21.01, 86.65, 2165.00, 126.09
20181009_00:23:17, 21.01, 86.63, 2166.00, 125.96
20181009_00:23:20, 20.98, 86.64, 2166.00, 121.65
20181009_00:23:23, 20.99, 86.65, 2166.00, 124.03
20181009_00:23:26, 20.99, 86.66, 2165.00, 123.88
20181009_00:23:30, 20.99, 86.65, 2164.00, 123.87
20181009_00:23:33, 21.01, 86.66, 2165.00, 126.01
20181009_00:23:36, 20.97, 86.63, 2166.00, 119.40
20181009_00:23:39, 21.01, 86.64, 2166.00, 126.22
20181009_00:23:42, 21.02, 86.60, 2166.00, 128.43
20181009_00:23:45, 21.01, 86.64, 2166.00, 125.71
20181009_00:23:49, 21.01, 86.62, 2166.00, 125.88
