20180826_00:03:15, 21.05, 85.20, 2485.00, 160.11
20180826_00:03:18, 21.06, 85.19, 2485.00, 162.37
20180826_00:03:21, 21.05, 85.20, 2486.00, 160.20
20180826_00:03:24, 21.03, 85.16, 2487.00, 158.26
20180826_00:03:27, 21.05, 85.19, 2485.00, 160.63
20180826_00:03:30, 21.05, 85.15, 2486.00, 160.59
20180826_00:03:34, 21.03, 85.13, 2485.00, 158.52
20180826_00:03:37, 21.03, 85.15, 2485.00, 158.73
20180826_00:03:40, 21.03, 85.15, 2486.00, 158.80
20180826_00:03:43, 21.02, 85.16, 2486.00, 156.70
20180826_00:03:46, 21.02, 85.19, 2486.00, 156.88
20180826_00:03:49, 21.01, 85.17, 2486.00, 154.33
20180826_00:03:53, 21.02, 85.18, 2486.00, 157.09
20180826_00:03:56, 20.99, 85.19, 2487.00, 152.21
20180826_00:03:59, 21.01, 85.16, 2486.00, 154.66
20180826_00:04:02, 20.99, 85.19, 2486.00, 152.37
20180826_00:04:05, 20.99, 85.16, 2486.00, 152.49
20180826_00:04:08, 20.98, 85.15, 2485.00, 150.31
20180826_00:04:12, 20.97, 85.20, 2485.00, 148.23
20180826_00:04:15, 20.97, 85.27, 2486.00, 148.30
20180826_00:04:18, 20.99, 85.26, 2486.00, 152.55
20180826_00:04:21, 21.01, 85.22, 2486.00, 154.43
20180826_00:04:24, 21.02, 85.25, 2486.00, 156.91
20180826_00:04:27, 20.98, 85.22, 2485.00, 149.87
20180826_00:04:30, 20.99, 85.22, 2486.00, 152.41
20180826_00:04:34, 20.98, 85.20, 2485.00, 150.10
20180826_00:04:37, 21.01, 85.24, 2485.00, 154.52
20180826_00:04:40, 20.99, 85.25, 2486.00, 152.10
20180826_00:04:43, 20.99, 85.20, 2485.00, 152.22
20180826_00:04:46, 20.98, 85.23, 2485.00, 150.04
20180826_00:04:49, 20.98, 85.26, 2485.00, 150.13
20180826_00:04:53, 20.97, 85.28, 2485.00, 147.92
20180826_00:04:56, 20.95, 85.33, 2485.00, 145.39
20180826_00:04:59, 20.97, 85.31, 2485.00, 148.04
20180826_00:05:02, 20.97, 85.35, 2484.00, 147.81
20180826_00:05:05, 20.97, 85.38, 2485.00, 147.74
20180826_00:05:08, 20.98, 85.36, 2486.00, 149.84
20180826_00:05:12, 20.97, 85.37, 2486.00, 147.50
20180826_00:05:15, 20.95, 85.42, 2486.00, 144.97
20180826_00:05:18, 20.94, 85.46, 2485.00, 142.86
20180826_00:05:21, 20.95, 85.43, 2486.00, 145.03
20180826_00:05:24, 20.94, 85.46, 2486.00, 142.63
20180826_00:05:27, 20.94, 85.50, 2485.00, 142.64
20180826_00:05:30, 20.92, 85.50, 2485.00, 140.34
20180826_00:05:34, 20.95, 85.50, 2486.00, 144.65
20180826_00:05:37, 20.95, 85.53, 2486.00, 144.28
20180826_00:05:40, 20.94, 85.53, 2486.00, 142.02
20180826_00:05:43, 20.97, 85.54, 2485.00, 146.78
20180826_00:05:46, 20.95, 85.57, 2485.00, 143.82
20180826_00:05:49, 20.98, 85.55, 2484.00, 148.64
20180826_00:05:53, 20.98, 85.58, 2485.00, 148.30
20180826_00:05:56, 20.97, 85.59, 2486.00, 146.09
20180826_00:05:59, 20.99, 85.59, 2485.00, 150.48
20180826_00:06:02, 20.98, 85.58, 2485.00, 148.04
20180826_00:06:05, 20.97, 85.58, 2485.00, 145.96
20180826_00:06:08, 20.97, 85.60, 2485.00, 146.03
20180826_00:06:12, 20.98, 85.63, 2485.00, 148.12
20180826_00:06:15, 21.01, 85.62, 2486.00, 152.27
20180826_00:06:18, 20.99, 85.57, 2486.00, 149.85
20180826_00:06:21, 21.01, 85.57, 2486.00, 152.13
20180826_00:06:24, 20.99, 85.55, 2486.00, 149.85
20180826_00:06:27, 20.98, 85.57, 2485.00, 147.80
20180826_00:06:31, 21.01, 85.60, 2487.00, 152.22
20180826_00:06:34, 20.99, 85.62, 2486.00, 149.80
20180826_00:06:37, 20.98, 85.59, 2485.00, 147.75
20180826_00:06:40, 21.01, 85.63, 2486.00, 152.17
20180826_00:06:43, 20.98, 85.63, 2485.00, 147.58
20180826_00:06:46, 20.99, 85.62, 2485.00, 149.97
20180826_00:06:49, 20.99, 85.64, 2485.00, 149.82
20180826_00:06:53, 20.97, 85.64, 2486.00, 145.48
20180826_00:06:56, 20.95, 85.66, 2485.00, 143.08
20180826_00:06:59, 20.98, 85.67, 2485.00, 147.90
20180826_00:07:02, 20.99, 85.67, 2486.00, 149.72
20180826_00:07:05, 20.98, 85.64, 2485.00, 147.41
20180826_00:07:08, 20.99, 85.63, 2486.00, 149.66
20180826_00:07:12, 20.99, 85.64, 2486.00, 149.52
20180826_00:07:15, 20.95, 85.62, 2485.00, 142.58
20180826_00:07:18, 20.97, 85.63, 2486.00, 145.50
20180826_00:07:21, 20.98, 85.67, 2486.00, 147.43
20180826_00:07:24, 20.99, 85.66, 2485.00, 149.42
20180826_00:07:27, 20.97, 85.64, 2485.00, 144.94
20180826_00:07:31, 20.97, 85.71, 2486.00, 145.14
20180826_00:07:34, 20.98, 85.71, 2486.00, 147.23
20180826_00:07:37, 20.98, 85.72, 2486.00, 147.06
20180826_00:07:40, 20.97, 85.73, 2487.00, 144.85
20180826_00:07:43, 20.97, 85.75, 2486.00, 144.91
20180826_00:07:46, 20.97, 85.77, 2485.00, 144.84
20180826_00:07:50, 20.95, 85.79, 2485.00, 142.18
20180826_00:07:53, 20.97, 85.81, 2486.00, 144.83
20180826_00:07:56, 20.95, 85.82, 2485.00, 142.01
20180826_00:07:59, 20.95, 85.84, 2487.00, 142.07
20180826_00:08:02, 20.95, 85.83, 2486.00, 141.96
20180826_00:08:05, 20.95, 85.85, 2486.00, 141.86
20180826_00:08:08, 20.91, 85.87, 2486.00, 135.27
20180826_00:08:12, 20.94, 85.89, 2487.00, 139.82
20180826_00:08:15, 20.95, 85.93, 2486.00, 141.58
20180826_00:08:18, 20.95, 85.92, 2485.00, 141.35
20180826_00:08:21, 20.94, 85.96, 2486.00, 139.08
20180826_00:08:24, 20.95, 85.95, 2486.00, 141.25
20180826_00:08:27, 20.97, 85.96, 2487.00, 143.61
20180826_00:08:31, 20.97, 85.95, 2487.00, 143.38
20180826_00:08:34, 20.92, 85.97, 2487.00, 136.39
20180826_00:08:37, 20.98, 86.01, 2487.00, 145.75
20180826_00:08:40, 20.97, 86.02, 2487.00, 142.98
20180826_00:08:43, 20.97, 86.01, 2486.00, 143.04
20180826_00:08:46, 20.97, 86.00, 2486.00, 142.97
20180826_00:08:50, 20.97, 86.00, 2486.00, 142.90
20180826_00:08:53, 20.98, 86.02, 2486.00, 145.00
20180826_00:08:56, 20.98, 86.02, 2486.00, 144.82
20180826_00:08:59, 20.98, 86.00, 2486.00, 144.78
20180826_00:09:02, 20.98, 86.03, 2487.00, 144.74
20180826_00:09:05, 21.01, 85.99, 2486.00, 149.02
20180826_00:09:08, 21.01, 86.01, 2486.00, 148.76
20180826_00:09:12, 21.01, 85.99, 2487.00, 148.77
20180826_00:09:15, 21.01, 85.99, 2487.00, 148.78
20180826_00:09:18, 20.99, 86.01, 2486.00, 146.63
20180826_00:09:21, 20.99, 86.00, 2487.00, 146.75
20180826_00:09:24, 20.98, 86.01, 2486.00, 144.57
20180826_00:09:28, 20.98, 85.97, 2486.00, 144.66
20180826_00:09:31, 20.99, 86.00, 2487.00, 146.78
20180826_00:09:34, 20.98, 86.01, 2487.00, 144.47
20180826_00:09:37, 20.99, 86.02, 2487.00, 146.72
20180826_00:09:40, 21.01, 86.04, 2487.00, 148.73
20180826_00:09:43, 21.01, 86.02, 2487.00, 148.61
20180826_00:09:46, 21.03, 86.03, 2487.00, 153.38
20180826_00:09:50, 21.02, 86.00, 2487.00, 150.99
20180826_00:09:53, 20.99, 85.95, 2488.00, 146.41
20180826_00:09:56, 21.01, 85.98, 2488.00, 148.85
20180826_00:09:59, 21.02, 86.00, 2487.00, 151.32
20180826_00:10:02, 21.02, 86.00, 2487.00, 151.20
20180826_00:10:05, 21.03, 85.99, 2486.00, 153.41
20180826_00:10:09, 21.01, 85.95, 2487.00, 148.58
20180826_00:10:12, 21.03, 85.94, 2487.00, 153.65
20180826_00:10:15, 21.02, 85.91, 2488.00, 151.26
20180826_00:10:18, 21.02, 85.90, 2486.00, 151.44
20180826_00:10:21, 21.02, 85.90, 2487.00, 151.48
20180826_00:10:24, 21.02, 85.92, 2486.00, 151.52
20180826_00:10:28, 21.02, 85.88, 2486.00, 151.56
20180826_00:10:31, 21.03, 85.84, 2488.00, 153.77
20180826_00:10:34, 21.02, 85.88, 2488.00, 151.54
20180826_00:10:37, 21.01, 85.84, 2487.00, 149.12
20180826_00:10:40, 21.05, 85.87, 2486.00, 156.21
20180826_00:10:43, 20.99, 85.85, 2488.00, 146.80
20180826_00:10:47, 21.03, 85.86, 2488.00, 154.26
20180826_00:10:50, 21.02, 85.89, 2487.00, 151.74
20180826_00:10:53, 21.02, 85.83, 2487.00, 151.92
20180826_00:10:56, 21.02, 85.88, 2487.00, 151.96
20180826_00:10:59, 21.02, 85.85, 2486.00, 152.00
20180826_00:11:02, 21.02, 85.81, 2488.00, 152.05
20180826_00:11:06, 21.06, 85.81, 2486.00, 158.58
20180826_00:11:09, 21.06, 85.78, 2486.00, 158.30
20180826_00:11:12, 21.05, 85.75, 2487.00, 156.26
20180826_00:11:15, 21.05, 85.71, 2487.00, 156.49
20180826_00:11:18, 21.02, 85.71, 2487.00, 152.26
20180826_00:11:21, 21.05, 85.69, 2487.00, 156.89
20180826_00:11:24, 21.03, 85.71, 2487.00, 154.56
20180826_00:11:28, 21.03, 85.70, 2487.00, 154.76
20180826_00:11:31, 21.03, 85.70, 2486.00, 154.83
20180826_00:11:34, 21.02, 85.70, 2486.00, 152.74
20180826_00:11:37, 21.03, 85.71, 2488.00, 155.08
20180826_00:11:40, 21.02, 85.69, 2487.00, 152.85
20180826_00:11:43, 21.03, 85.72, 2487.00, 155.19
20180826_00:11:47, 21.02, 85.69, 2487.00, 152.96
20180826_00:11:50, 21.01, 85.68, 2486.00, 150.54
20180826_00:11:53, 21.01, 85.69, 2488.00, 150.71
20180826_00:11:56, 21.02, 85.66, 2486.00, 153.32
20180826_00:11:59, 21.01, 85.66, 2486.00, 150.60
20180826_00:12:02, 21.02, 85.66, 2486.00, 153.37
20180826_00:12:06, 20.99, 85.68, 2486.00, 148.49
20180826_00:12:09, 21.02, 85.66, 2486.00, 153.53
20180826_00:12:12, 20.99, 85.69, 2488.00, 148.52
20180826_00:12:15, 21.03, 85.69, 2486.00, 155.72
20180826_00:12:18, 21.03, 85.66, 2487.00, 155.36
20180826_00:12:21, 21.02, 85.64, 2487.00, 153.27
20180826_00:12:25, 21.02, 85.64, 2487.00, 153.44
20180826_00:12:28, 21.02, 85.64, 2486.00, 153.48
20180826_00:12:31, 21.01, 85.64, 2486.00, 150.93
20180826_00:12:34, 21.02, 85.67, 2487.00, 153.70
20180826_00:12:37, 21.01, 85.64, 2486.00, 150.98
20180826_00:12:40, 21.01, 85.66, 2486.00, 151.15
20180826_00:12:43, 21.01, 85.62, 2487.00, 151.17
20180826_00:12:47, 21.02, 85.62, 2487.00, 153.77
20180826_00:12:50, 21.05, 85.63, 2486.00, 157.98
20180826_00:12:53, 21.01, 85.61, 2487.00, 150.89
20180826_00:12:56, 21.02, 85.60, 2487.00, 153.92
20180826_00:12:59, 20.99, 85.62, 2487.00, 149.04
20180826_00:13:02, 21.01, 85.63, 2487.00, 151.48
20180826_00:13:06, 21.01, 85.67, 2486.00, 151.36
20180826_00:13:09, 20.99, 85.65, 2486.00, 149.21
20180826_00:13:12, 21.01, 85.64, 2486.00, 151.49
20180826_00:13:15, 21.01, 85.66, 2486.00, 151.37
20180826_00:13:18, 20.99, 85.64, 2486.00, 149.21
20180826_00:13:21, 21.01, 85.65, 2487.00, 151.49
20180826_00:13:25, 20.99, 85.64, 2488.00, 149.21
20180826_00:13:28, 20.99, 85.66, 2487.00, 149.32
20180826_00:13:31, 20.99, 85.69, 2488.00, 149.31
20180826_00:13:34, 20.99, 85.67, 2487.00, 149.29
20180826_00:13:37, 21.01, 85.69, 2487.00, 151.44
20180826_00:13:40, 20.99, 85.64, 2487.00, 149.15
20180826_00:13:43, 20.99, 85.69, 2486.00, 149.27
20180826_00:13:47, 20.99, 85.66, 2487.00, 149.25
20180826_00:13:50, 20.98, 85.65, 2487.00, 147.07
20180826_00:13:53, 20.97, 85.71, 2486.00, 145.00
20180826_00:13:56, 20.98, 85.69, 2486.00, 147.23
20180826_00:13:59, 20.98, 85.71, 2486.00, 147.05
20180826_00:14:02, 20.95, 85.77, 2488.00, 142.25
20180826_00:14:06, 20.94, 85.80, 2486.00, 140.28
20180826_00:14:09, 20.97, 85.82, 2486.00, 145.04
20180826_00:14:12, 20.97, 85.85, 2486.00, 144.68
20180826_00:14:15, 20.95, 85.86, 2487.00, 142.01
20180826_00:14:18, 20.94, 85.88, 2486.00, 139.91
20180826_00:14:21, 20.92, 85.88, 2487.00, 137.75
20180826_00:14:25, 20.95, 85.91, 2487.00, 142.06
20180826_00:14:28, 20.95, 85.94, 2487.00, 141.69
20180826_00:14:31, 20.95, 85.92, 2488.00, 141.58
20180826_00:14:34, 20.94, 85.92, 2487.00, 139.32
20180826_00:14:37, 20.95, 85.93, 2487.00, 141.49
20180826_00:14:40, 20.95, 85.98, 2487.00, 141.25
20180826_00:14:44, 20.95, 85.98, 2486.00, 141.15
20180826_00:14:47, 20.95, 85.97, 2486.00, 141.05
20180826_00:14:50, 20.95, 86.00, 2486.00, 140.95
20180826_00:14:53, 20.97, 85.97, 2486.00, 143.44
20180826_00:14:56, 20.97, 85.99, 2487.00, 143.21
20180826_00:14:59, 20.97, 86.02, 2486.00, 143.14
20180826_00:15:02, 20.97, 86.05, 2486.00, 143.07
20180826_00:15:06, 20.95, 86.04, 2485.00, 140.41
20180826_00:15:09, 20.98, 86.03, 2487.00, 145.22
20180826_00:15:12, 20.99, 86.04, 2486.00, 147.05
20180826_00:15:15, 20.95, 86.04, 2485.00, 139.98
20180826_00:15:18, 20.95, 86.06, 2486.00, 140.30
20180826_00:15:21, 20.98, 86.06, 2486.00, 144.96
20180826_00:15:25, 20.98, 86.07, 2486.00, 144.62
20180826_00:15:28, 20.98, 86.06, 2487.00, 144.58
20180826_00:15:31, 20.99, 86.08, 2485.00, 146.70
20180826_00:15:34, 20.98, 86.10, 2487.00, 144.39
20180826_00:15:37, 20.97, 86.10, 2486.00, 142.32
20180826_00:15:40, 20.99, 86.10, 2485.00, 146.70
20180826_00:15:44, 20.99, 86.11, 2486.00, 146.42
20180826_00:15:47, 20.99, 86.12, 2486.00, 146.41
20180826_00:15:50, 20.98, 86.10, 2485.00, 144.23
20180826_00:15:53, 21.01, 86.10, 2486.00, 148.64
20180826_00:15:56, 20.98, 86.09, 2486.00, 144.06
20180826_00:15:59, 21.01, 86.10, 2486.00, 148.61
20180826_00:16:02, 20.99, 86.10, 2486.00, 146.19
20180826_00:16:06, 20.99, 86.10, 2487.00, 146.31
20180826_00:16:09, 21.01, 86.12, 2486.00, 148.45
20180826_00:16:12, 21.02, 86.14, 2486.00, 150.93
20180826_00:16:15, 20.99, 86.14, 2485.00, 146.05
20180826_00:16:18, 21.02, 86.08, 2486.00, 151.09
20180826_00:16:21, 20.99, 86.09, 2486.00, 146.08
20180826_00:16:25, 21.02, 86.11, 2486.00, 151.11
20180826_00:16:28, 21.02, 86.08, 2486.00, 150.86
20180826_00:16:31, 21.03, 86.08, 2487.00, 153.07
20180826_00:16:34, 21.01, 86.05, 2487.00, 148.24
20180826_00:16:37, 21.02, 86.03, 2487.00, 151.14
20180826_00:16:40, 21.02, 86.05, 2486.00, 151.02
20180826_00:16:44, 21.02, 86.03, 2487.00, 151.07
20180826_00:16:47, 21.05, 86.01, 2485.00, 155.44
20180826_00:16:50, 21.03, 85.99, 2485.00, 153.10
20180826_00:16:53, 21.03, 86.01, 2486.00, 153.30
20180826_00:16:56, 21.05, 85.95, 2485.00, 155.54
20180826_00:16:59, 21.02, 85.92, 2486.00, 151.17
20180826_00:17:03, 21.03, 85.94, 2486.00, 153.64
20180826_00:17:06, 21.05, 85.87, 2486.00, 155.74
20180826_00:17:09, 21.05, 85.89, 2486.00, 155.71
20180826_00:17:12, 21.05, 85.85, 2486.00, 155.80
20180826_00:17:15, 21.06, 85.86, 2485.00, 158.06
20180826_00:17:18, 21.06, 85.86, 2485.00, 158.05
20180826_00:17:21, 21.05, 85.84, 2485.00, 156.01
20180826_00:17:25, 21.05, 85.86, 2486.00, 156.24
20180826_00:17:28, 21.03, 85.86, 2486.00, 154.17
20180826_00:17:31, 21.02, 85.80, 2486.00, 152.21
20180826_00:17:34, 21.05, 85.82, 2486.00, 156.71
20180826_00:17:37, 21.06, 85.81, 2486.00, 158.70
20180826_00:17:40, 21.06, 85.79, 2486.00, 158.69
20180826_00:17:44, 21.03, 85.78, 2485.00, 154.49
20180826_00:17:47, 21.05, 85.75, 2486.00, 156.99
20180826_00:17:50, 21.05, 85.73, 2487.00, 156.95
20180826_00:17:53, 21.03, 85.70, 2486.00, 154.88
20180826_00:17:56, 21.02, 85.73, 2486.00, 152.92
20180826_00:17:59, 21.02, 85.72, 2486.00, 153.10
20180826_00:18:03, 21.02, 85.71, 2486.00, 153.14
20180826_00:18:06, 21.03, 85.70, 2486.00, 155.35
20180826_00:18:09, 21.02, 85.65, 2486.00, 153.12
20180826_00:18:12, 21.02, 85.66, 2486.00, 153.30
20180826_00:18:15, 21.02, 85.67, 2486.00, 153.34
20180826_00:18:18, 21.03, 85.67, 2486.00, 155.54
20180826_00:18:22, 21.01, 85.64, 2485.00, 150.72
20180826_00:18:25, 21.02, 85.69, 2485.00, 153.62
20180826_00:18:28, 21.02, 85.66, 2485.00, 153.50
20180826_00:18:31, 21.01, 85.66, 2487.00, 150.95
20180826_00:18:34, 21.01, 85.67, 2487.00, 151.12
20180826_00:18:37, 21.02, 85.64, 2486.00, 153.73
20180826_00:18:40, 21.02, 85.62, 2487.00, 153.61
20180826_00:18:44, 21.01, 85.65, 2486.00, 151.06
20180826_00:18:47, 21.01, 85.61, 2487.00, 151.23
20180826_00:18:50, 20.99, 85.62, 2487.00, 149.07
20180826_00:18:53, 21.01, 85.68, 2486.00, 151.35
20180826_00:18:56, 20.99, 85.65, 2486.00, 149.07
20180826_00:18:59, 20.97, 85.71, 2486.00, 144.86
20180826_00:19:03, 20.99, 85.71, 2487.00, 149.38
20180826_00:19:06, 20.97, 85.72, 2486.00, 144.77
20180826_00:19:09, 20.97, 85.80, 2486.00, 144.97
20180826_00:19:12, 20.97, 85.74, 2486.00, 144.90
20180826_00:19:15, 20.95, 85.78, 2486.00, 142.24
20180826_00:19:18, 20.97, 85.78, 2486.00, 144.89
20180826_00:19:22, 20.98, 85.79, 2486.00, 146.82
20180826_00:19:25, 21.01, 85.80, 2486.00, 150.97
20180826_00:19:28, 20.98, 85.80, 2487.00, 146.39
20180826_00:19:31, 20.98, 85.78, 2487.00, 146.61
20180826_00:19:34, 20.98, 85.79, 2486.00, 146.57
20180826_00:19:37, 20.97, 85.83, 2487.00, 144.36
20180826_00:19:41, 20.98, 85.83, 2487.00, 146.59
20180826_00:19:44, 20.99, 85.85, 2486.00, 148.58
20180826_00:19:47, 20.98, 85.85, 2486.00, 146.26
20180826_00:19:50, 20.98, 85.89, 2486.00, 146.35
20180826_00:19:53, 21.01, 85.84, 2487.00, 150.64
20180826_00:19:56, 20.97, 85.86, 2486.00, 143.89
20180826_00:20:00, 20.97, 85.84, 2487.00, 144.22
20180826_00:20:03, 20.98, 85.88, 2488.00, 146.32
20180826_00:20:06, 20.99, 85.88, 2487.00, 148.30
20180826_00:20:09, 21.01, 85.89, 2486.00, 150.32
20180826_00:20:12, 20.99, 85.87, 2487.00, 148.03
20180826_00:20:15, 20.97, 85.89, 2487.00, 143.82
20180826_00:20:19, 21.01, 85.87, 2488.00, 150.51
20180826_00:20:22, 20.98, 85.89, 2487.00, 145.79
20180826_00:20:25, 21.01, 85.93, 2488.00, 150.34
20180826_00:20:28, 20.99, 85.91, 2488.00, 147.92
20180826_00:20:31, 21.01, 85.90, 2487.00, 150.20
20180826_00:20:34, 20.98, 85.89, 2489.00, 145.75
20180826_00:20:38, 20.97, 85.90, 2488.00, 143.81
20180826_00:20:41, 20.97, 85.92, 2488.00, 143.88
20180826_00:20:44, 20.97, 85.93, 2488.00, 143.81
20180826_00:20:47, 20.98, 85.98, 2486.00, 145.90
20180826_00:20:50, 20.98, 85.98, 2487.00, 145.72
20180826_00:20:53, 20.97, 85.98, 2486.00, 143.52
20180826_00:20:56, 20.97, 86.02, 2488.00, 143.58
20180826_00:21:00, 20.97, 86.03, 2488.00, 143.51
20180826_00:21:03, 20.98, 86.02, 2488.00, 145.61
20180826_00:21:06, 20.97, 86.06, 2488.00, 143.27
20180826_00:21:09, 20.95, 86.03, 2487.00, 140.73
20180826_00:21:12, 20.94, 86.07, 2487.00, 138.63
20180826_00:21:15, 20.94, 86.12, 2488.00, 138.63
20180826_00:21:19, 20.94, 86.14, 2487.00, 138.51
20180826_00:21:22, 20.94, 86.15, 2488.00, 138.38
20180826_00:21:25, 20.92, 86.14, 2487.00, 136.09
20180826_00:21:28, 20.92, 86.17, 2488.00, 136.06
20180826_00:21:31, 20.97, 86.18, 2486.00, 142.83
20180826_00:21:34, 20.97, 86.20, 2488.00, 142.33
20180826_00:21:38, 20.97, 86.22, 2488.00, 142.26
20180826_00:21:41, 20.95, 86.19, 2487.00, 139.60
20180826_00:21:44, 20.95, 86.24, 2488.00, 139.66
20180826_00:21:47, 20.98, 86.27, 2488.00, 144.31
20180826_00:21:50, 20.97, 86.27, 2489.00, 141.81
20180826_00:21:53, 20.98, 86.28, 2487.00, 144.04
20180826_00:21:56, 20.98, 86.29, 2488.00, 143.86
20180826_00:22:00, 20.98, 86.26, 2486.00, 143.82
20180826_00:22:03, 20.98, 86.24, 2486.00, 143.78
20180826_00:22:06, 20.98, 86.26, 2487.00, 143.74
20180826_00:22:09, 20.98, 86.24, 2486.00, 143.69
20180826_00:22:12, 20.98, 86.29, 2487.00, 143.65
20180826_00:22:15, 20.97, 86.27, 2487.00, 141.44
20180826_00:22:19, 20.98, 86.30, 2487.00, 143.67
20180826_00:22:22, 20.97, 86.30, 2488.00, 141.33
20180826_00:22:25, 20.97, 86.32, 2488.00, 141.39
20180826_00:22:28, 20.98, 86.32, 2486.00, 143.49
20180826_00:22:31, 20.99, 86.29, 2487.00, 145.47
20180826_00:22:34, 20.99, 86.28, 2488.00, 145.32
20180826_00:22:38, 20.97, 86.30, 2488.00, 140.98
20180826_00:22:41, 20.98, 86.28, 2488.00, 143.34
20180826_00:22:44, 20.99, 86.29, 2488.00, 145.33
20180826_00:22:47, 20.99, 86.31, 2487.00, 145.18
20180826_00:22:50, 20.99, 86.29, 2488.00, 145.16
20180826_00:22:53, 20.98, 86.28, 2488.00, 142.98
20180826_00:22:57, 21.01, 86.27, 2488.00, 147.40
20180826_00:23:00, 20.99, 86.28, 2487.00, 144.98
20180826_00:23:03, 21.01, 86.29, 2488.00, 147.26
20180826_00:23:06, 20.99, 86.29, 2488.00, 144.97
20180826_00:23:09, 21.03, 86.29, 2490.00, 152.01
20180826_00:23:12, 20.99, 86.23, 2487.00, 144.73
20180826_00:23:15, 21.02, 86.29, 2488.00, 149.90
20180826_00:23:19, 20.98, 86.27, 2488.00, 142.73
20180826_00:23:22, 20.99, 86.30, 2488.00, 145.28
20180826_00:23:25, 21.01, 86.27, 2488.00, 147.29
20180826_00:23:28, 21.03, 86.27, 2488.00, 151.93
20180826_00:23:31, 21.01, 86.25, 2487.00, 146.94
20180826_00:23:34, 20.99, 86.26, 2488.00, 145.08
20180826_00:23:38, 20.99, 86.29, 2487.00, 145.20
20180826_00:23:41, 20.98, 86.29, 2488.00, 143.02
20180826_00:23:44, 21.01, 86.27, 2488.00, 147.44
