20180926_00:02:53, 21.03, 88.44, 1872.00, 121.82
20180926_00:02:56, 21.05, 88.47, 1871.00, 123.92
20180926_00:03:00, 21.06, 88.49, 1872.00, 126.04
20180926_00:03:03, 21.03, 88.44, 1871.00, 121.70
20180926_00:03:06, 21.03, 88.45, 1872.00, 122.04
20180926_00:03:09, 21.03, 88.46, 1871.00, 122.11
20180926_00:03:12, 21.05, 88.45, 1872.00, 124.34
20180926_00:03:15, 21.03, 88.41, 1872.00, 122.14
20180926_00:03:19, 21.03, 88.40, 1871.00, 122.34
20180926_00:03:22, 21.03, 88.43, 1871.00, 122.41
20180926_00:03:25, 21.05, 88.42, 1872.00, 124.64
20180926_00:03:28, 21.06, 88.38, 1872.00, 126.77
20180926_00:03:31, 21.05, 88.39, 1872.00, 124.60
20180926_00:03:34, 21.02, 88.37, 1871.00, 120.50
20180926_00:03:38, 21.06, 88.35, 1871.00, 127.30
20180926_00:03:41, 21.05, 88.31, 1871.00, 124.86
20180926_00:03:44, 21.02, 88.29, 1871.00, 120.76
20180926_00:03:47, 21.03, 88.29, 1871.00, 123.23
20180926_00:03:50, 21.03, 88.29, 1871.00, 123.17
20180926_00:03:53, 21.02, 88.34, 1872.00, 121.07
20180926_00:03:57, 20.99, 88.31, 1871.00, 116.49
20180926_00:04:00, 21.01, 88.35, 1871.00, 118.93
20180926_00:04:03, 21.01, 88.32, 1871.00, 118.81
20180926_00:04:06, 21.01, 88.35, 1870.00, 118.82
20180926_00:04:09, 21.02, 88.36, 1871.00, 121.43
20180926_00:04:12, 20.99, 88.35, 1871.00, 116.55
20180926_00:04:16, 21.01, 88.33, 1871.00, 118.99
20180926_00:04:19, 20.99, 88.35, 1870.00, 116.70
20180926_00:04:22, 21.02, 88.34, 1871.00, 121.58
20180926_00:04:25, 21.01, 88.33, 1870.00, 118.73
20180926_00:04:28, 20.99, 88.33, 1871.00, 116.74
20180926_00:04:31, 21.02, 88.32, 1871.00, 121.62
20180926_00:04:35, 21.01, 88.37, 1871.00, 118.77
20180926_00:04:38, 21.02, 88.30, 1870.00, 121.53
20180926_00:04:41, 21.02, 88.32, 1871.00, 121.42
20180926_00:04:44, 21.01, 88.29, 1870.00, 118.86
20180926_00:04:47, 21.01, 88.25, 1871.00, 119.03
20180926_00:04:50, 21.02, 88.26, 1870.00, 121.64
20180926_00:04:54, 21.02, 88.29, 1870.00, 121.52
20180926_00:04:57, 21.03, 88.27, 1870.00, 123.73
20180926_00:05:00, 21.03, 88.25, 1870.00, 123.66
20180926_00:05:03, 21.02, 88.27, 1870.00, 121.57
20180926_00:05:06, 21.03, 88.27, 1871.00, 123.91
20180926_00:05:09, 20.99, 88.26, 1870.00, 116.92
20180926_00:05:13, 21.02, 88.27, 1870.00, 122.09
20180926_00:05:16, 21.02, 88.25, 1870.00, 121.84
20180926_00:05:19, 21.01, 88.25, 1870.00, 119.29
20180926_00:05:22, 20.99, 88.27, 1870.00, 117.30
20180926_00:05:25, 20.99, 88.26, 1870.00, 117.41
20180926_00:05:28, 20.99, 88.29, 1870.00, 117.40
20180926_00:05:32, 21.01, 88.27, 1870.00, 119.54
20180926_00:05:35, 21.01, 88.29, 1871.00, 119.42
20180926_00:05:38, 21.01, 88.25, 1871.00, 119.43
20180926_00:05:41, 20.98, 88.28, 1870.00, 115.11
20180926_00:05:44, 20.99, 88.28, 1870.00, 117.50
20180926_00:05:47, 20.99, 88.27, 1871.00, 117.35
20180926_00:05:51, 20.98, 88.30, 1871.00, 115.17
20180926_00:05:54, 21.01, 88.27, 1871.00, 119.59
20180926_00:05:57, 20.98, 88.29, 1870.00, 115.01
20180926_00:06:00, 20.98, 88.28, 1871.00, 115.23
20180926_00:06:03, 20.94, 88.30, 1871.00, 108.27
20180926_00:06:06, 20.97, 88.30, 1871.00, 113.32
20180926_00:06:09, 20.98, 88.35, 1870.00, 115.12
20180926_00:06:13, 20.98, 88.37, 1870.00, 114.95
20180926_00:06:16, 20.99, 88.31, 1869.00, 117.07
20180926_00:06:19, 20.98, 88.34, 1870.00, 114.75
20180926_00:06:22, 20.97, 88.35, 1869.00, 112.68
20180926_00:06:25, 21.01, 88.33, 1870.00, 119.23
20180926_00:06:28, 20.98, 88.37, 1870.00, 114.52
20180926_00:06:32, 20.98, 88.35, 1870.00, 114.74
20180926_00:06:35, 20.98, 88.39, 1870.00, 114.70
20180926_00:06:38, 20.99, 88.39, 1870.00, 116.82
20180926_00:06:41, 20.99, 88.38, 1870.00, 116.67
20180926_00:06:44, 21.01, 88.38, 1870.00, 118.81
20180926_00:06:47, 20.98, 88.39, 1871.00, 114.37
20180926_00:06:51, 20.97, 88.42, 1869.00, 112.43
20180926_00:06:54, 20.97, 88.41, 1870.00, 112.49
20180926_00:06:57, 20.98, 88.47, 1870.00, 114.58
20180926_00:07:00, 20.95, 88.47, 1870.00, 109.65
20180926_00:07:03, 20.95, 88.50, 1870.00, 109.84
20180926_00:07:07, 20.97, 88.51, 1869.00, 112.33
20180926_00:07:10, 20.97, 88.51, 1870.00, 112.10
20180926_00:07:13, 20.95, 88.50, 1870.00, 109.44
20180926_00:07:16, 20.94, 88.53, 1870.00, 107.33
20180926_00:07:19, 20.94, 88.56, 1869.00, 107.34
20180926_00:07:22, 20.97, 88.53, 1869.00, 111.97
20180926_00:07:26, 20.95, 88.56, 1869.00, 109.01
20180926_00:07:29, 20.95, 88.61, 1869.00, 109.07
20180926_00:07:32, 20.94, 88.63, 1869.00, 106.80
20180926_00:07:35, 20.95, 88.61, 1869.00, 108.97
20180926_00:07:38, 20.97, 88.62, 1870.00, 111.33
20180926_00:07:41, 20.95, 88.61, 1870.00, 108.51
20180926_00:07:45, 20.94, 88.68, 1869.00, 106.40
20180926_00:07:48, 20.97, 88.67, 1870.00, 111.17
20180926_00:07:51, 20.95, 88.67, 1869.00, 108.21
20180926_00:07:54, 20.92, 88.70, 1869.00, 103.94
20180926_00:07:57, 20.97, 88.67, 1869.00, 110.97
20180926_00:08:00, 20.98, 88.69, 1869.00, 112.64
20180926_00:08:04, 20.98, 88.67, 1870.00, 112.46
20180926_00:08:07, 20.95, 88.71, 1870.00, 107.66
20180926_00:08:10, 20.98, 88.74, 1870.00, 112.61
20180926_00:08:13, 20.98, 88.74, 1870.00, 112.27
20180926_00:08:16, 20.98, 88.77, 1870.00, 112.23
20180926_00:08:19, 20.94, 88.75, 1870.00, 105.27
20180926_00:08:23, 20.99, 88.77, 1870.00, 114.65
20180926_00:08:26, 20.97, 88.80, 1870.00, 109.75
20180926_00:08:29, 20.97, 88.83, 1870.00, 109.94
20180926_00:08:32, 20.99, 88.81, 1869.00, 114.20
20180926_00:08:35, 20.97, 88.80, 1869.00, 109.59
20180926_00:08:38, 20.99, 88.75, 1870.00, 114.11
20180926_00:08:42, 21.01, 88.76, 1870.00, 115.99
20180926_00:08:45, 20.99, 88.74, 1869.00, 113.71
20180926_00:08:48, 20.99, 88.73, 1869.00, 113.83
20180926_00:08:51, 20.99, 88.79, 1869.00, 113.81
20180926_00:08:54, 20.98, 88.80, 1869.00, 111.63
20180926_00:08:57, 20.98, 88.81, 1868.00, 111.72
20180926_00:09:01, 20.98, 88.78, 1869.00, 111.68
20180926_00:09:04, 20.97, 88.79, 1870.00, 109.47
20180926_00:09:07, 20.99, 88.80, 1869.00, 113.86
20180926_00:09:10, 20.98, 88.79, 1870.00, 111.41
20180926_00:09:13, 20.97, 88.82, 1869.00, 109.34
20180926_00:09:16, 20.95, 88.81, 1869.00, 106.81
20180926_00:09:20, 20.99, 88.87, 1869.00, 113.79
20180926_00:09:23, 20.99, 88.84, 1869.00, 113.35
20180926_00:09:26, 20.98, 88.83, 1869.00, 111.17
20180926_00:09:29, 20.99, 88.84, 1868.00, 113.42
20180926_00:09:32, 20.98, 88.84, 1868.00, 111.11
20180926_00:09:35, 20.99, 88.84, 1870.00, 113.36
20180926_00:09:39, 20.98, 88.86, 1869.00, 111.05
20180926_00:09:42, 20.98, 88.84, 1869.00, 111.14
20180926_00:09:45, 20.97, 88.86, 1868.00, 108.93
20180926_00:09:48, 20.99, 88.84, 1868.00, 113.32
20180926_00:09:51, 20.98, 88.86, 1869.00, 110.88
20180926_00:09:54, 20.99, 88.84, 1869.00, 113.13
20180926_00:09:58, 20.99, 88.86, 1869.00, 112.98
20180926_00:10:01, 20.98, 88.83, 1868.00, 110.80
20180926_00:10:04, 20.98, 88.87, 1869.00, 110.89
20180926_00:10:07, 20.99, 88.86, 1868.00, 113.01
20180926_00:10:10, 20.98, 88.87, 1870.00, 110.70
20180926_00:10:13, 20.94, 88.91, 1869.00, 103.87
20180926_00:10:17, 20.98, 88.90, 1869.00, 111.09
20180926_00:10:20, 20.99, 88.93, 1869.00, 112.78
20180926_00:10:23, 20.99, 88.93, 1869.00, 112.63
20180926_00:10:26, 20.98, 88.92, 1869.00, 110.45
20180926_00:10:29, 20.99, 88.91, 1870.00, 112.70
20180926_00:10:32, 20.99, 88.92, 1869.00, 112.55
20180926_00:10:35, 21.01, 88.90, 1869.00, 114.70
20180926_00:10:39, 21.02, 88.89, 1870.00, 117.17
20180926_00:10:42, 21.01, 88.84, 1870.00, 114.46
20180926_00:10:45, 20.98, 88.82, 1869.00, 110.31
20180926_00:10:48, 21.01, 88.86, 1869.00, 114.86
20180926_00:10:51, 20.98, 88.88, 1870.00, 110.27
20180926_00:10:54, 21.01, 88.88, 1869.00, 114.82
20180926_00:10:58, 20.98, 88.87, 1869.00, 110.24
20180926_00:11:01, 21.01, 88.90, 1869.00, 114.79
20180926_00:11:04, 21.01, 88.88, 1869.00, 114.53
20180926_00:11:07, 21.01, 88.90, 1869.00, 114.54
20180926_00:11:10, 21.02, 88.89, 1869.00, 117.15
20180926_00:11:13, 21.01, 88.83, 1869.00, 114.44
20180926_00:11:17, 21.03, 88.87, 1869.00, 119.37
20180926_00:11:20, 21.01, 88.83, 1870.00, 114.38
20180926_00:11:23, 21.02, 88.82, 1869.00, 117.28
20180926_00:11:26, 21.05, 88.81, 1870.00, 121.49
20180926_00:11:29, 21.02, 88.81, 1870.00, 116.99
20180926_00:11:32, 21.03, 88.83, 1870.00, 119.47
20180926_00:11:36, 21.02, 88.84, 1869.00, 117.24
20180926_00:11:39, 21.03, 88.83, 1868.00, 119.58
20180926_00:11:42, 21.03, 88.82, 1869.00, 119.51
20180926_00:11:45, 21.03, 88.82, 1870.00, 119.58
20180926_00:11:48, 21.03, 88.79, 1870.00, 119.65
20180926_00:11:51, 21.03, 88.78, 1870.00, 119.72
20180926_00:11:55, 21.03, 88.73, 1871.00, 119.79
20180926_00:11:58, 21.02, 88.74, 1870.00, 117.69
20180926_00:12:01, 21.03, 88.75, 1871.00, 120.03
20180926_00:12:04, 21.05, 88.75, 1870.00, 122.13
20180926_00:12:07, 21.05, 88.77, 1870.00, 122.09
20180926_00:12:10, 21.03, 88.71, 1870.00, 120.03
20180926_00:12:14, 21.03, 88.68, 1871.00, 120.23
20180926_00:12:17, 21.06, 88.66, 1870.00, 124.63
20180926_00:12:20, 21.05, 88.66, 1870.00, 122.32
20180926_00:12:23, 21.03, 88.67, 1870.00, 120.38
20180926_00:12:26, 21.06, 88.62, 1871.00, 124.91
20180926_00:12:29, 21.05, 88.58, 1870.00, 122.61
20180926_00:12:33, 21.05, 88.56, 1870.00, 122.83
20180926_00:12:36, 21.03, 88.61, 1870.00, 120.77
20180926_00:12:39, 21.05, 88.53, 1870.00, 123.13
20180926_00:12:42, 21.06, 88.53, 1870.00, 125.26
20180926_00:12:45, 21.03, 88.49, 1870.00, 120.92
20180926_00:12:48, 21.05, 88.49, 1870.00, 123.42
20180926_00:12:52, 21.02, 88.46, 1870.00, 119.06
20180926_00:12:55, 21.02, 88.49, 1871.00, 119.37
20180926_00:12:58, 21.06, 88.48, 1870.00, 125.90
20180926_00:13:01, 21.03, 88.50, 1870.00, 121.29
20180926_00:13:04, 21.05, 88.49, 1870.00, 123.79
20180926_00:13:08, 21.05, 88.48, 1870.00, 123.76
20180926_00:13:11, 21.03, 88.43, 1870.00, 121.69
20180926_00:13:14, 21.03, 88.42, 1870.00, 121.89
20180926_00:13:17, 21.05, 88.45, 1870.00, 124.12
20180926_00:13:20, 21.06, 88.41, 1870.00, 126.25
20180926_00:13:23, 21.06, 88.40, 1870.00, 126.24
20180926_00:13:27, 21.05, 88.37, 1870.00, 124.20
20180926_00:13:30, 21.05, 88.37, 1870.00, 124.43
20180926_00:13:33, 21.09, 88.35, 1870.00, 131.44
20180926_00:13:36, 21.09, 88.28, 1870.00, 131.20
20180926_00:13:39, 21.08, 88.27, 1871.00, 129.22
20180926_00:13:42, 21.06, 88.27, 1870.00, 126.91
20180926_00:13:46, 21.03, 88.28, 1870.00, 122.86
20180926_00:13:49, 21.03, 88.24, 1870.00, 123.20
20180926_00:13:52, 21.05, 88.29, 1870.00, 125.43
20180926_00:13:55, 21.03, 88.30, 1870.00, 123.23
20180926_00:13:58, 21.05, 88.31, 1870.00, 125.60
20180926_00:14:01, 21.05, 88.24, 1869.00, 125.56
20180926_00:14:04, 21.03, 88.23, 1869.00, 123.49
20180926_00:14:08, 21.02, 88.20, 1869.00, 121.53
20180926_00:14:11, 21.05, 88.19, 1869.00, 126.03
20180926_00:14:14, 21.02, 88.23, 1869.00, 121.54
20180926_00:14:17, 21.03, 88.19, 1868.00, 124.01
20180926_00:14:20, 21.05, 88.18, 1870.00, 126.11
20180926_00:14:23, 21.01, 88.17, 1869.00, 119.15
20180926_00:14:27, 21.02, 88.20, 1869.00, 122.18
20180926_00:14:30, 21.02, 88.18, 1869.00, 122.06
20180926_00:14:33, 21.02, 88.18, 1869.00, 122.11
20180926_00:14:36, 21.01, 88.19, 1869.00, 119.55
20180926_00:14:39, 20.99, 88.20, 1869.00, 117.56
20180926_00:14:42, 21.02, 88.21, 1869.00, 122.44
20180926_00:14:46, 20.99, 88.16, 1869.00, 117.43
20180926_00:14:49, 20.99, 88.19, 1868.00, 117.71
20180926_00:14:52, 21.01, 88.23, 1869.00, 119.85
20180926_00:14:55, 21.01, 88.20, 1869.00, 119.73
20180926_00:14:58, 21.03, 88.22, 1869.00, 124.50
20180926_00:15:01, 20.99, 88.18, 1869.00, 117.35
20180926_00:15:05, 21.02, 88.17, 1869.00, 122.52
20180926_00:15:08, 20.99, 88.18, 1869.00, 117.51
20180926_00:15:11, 21.01, 88.16, 1869.00, 119.95
20180926_00:15:14, 21.01, 88.14, 1868.00, 119.83
20180926_00:15:17, 21.01, 88.16, 1868.00, 119.84
20180926_00:15:20, 21.02, 88.14, 1869.00, 122.44
20180926_00:15:24, 20.99, 88.16, 1869.00, 117.57
20180926_00:15:27, 20.99, 88.18, 1867.00, 117.85
20180926_00:15:30, 21.01, 88.19, 1868.00, 119.99
20180926_00:15:33, 21.01, 88.21, 1868.00, 119.87
20180926_00:15:36, 21.02, 88.18, 1868.00, 122.48
20180926_00:15:39, 21.02, 88.18, 1868.00, 122.36
20180926_00:15:43, 21.01, 88.15, 1868.00, 119.80
20180926_00:15:46, 21.01, 88.19, 1868.00, 119.97
20180926_00:15:49, 20.99, 88.18, 1868.00, 117.82
20180926_00:15:52, 21.02, 88.21, 1868.00, 122.70
20180926_00:15:55, 21.02, 88.20, 1869.00, 122.45
20180926_00:15:58, 20.99, 88.21, 1869.00, 117.73
20180926_00:16:02, 21.01, 88.20, 1869.00, 120.17
20180926_00:16:05, 20.98, 88.18, 1868.00, 115.72
20180926_00:16:08, 20.99, 88.22, 1868.00, 118.11
20180926_00:16:11, 20.99, 88.23, 1869.00, 117.96
20180926_00:16:14, 20.99, 88.24, 1869.00, 117.94
20180926_00:16:17, 21.02, 88.19, 1869.00, 122.68
20180926_00:16:21, 20.99, 88.24, 1868.00, 117.67
20180926_00:16:24, 20.98, 88.22, 1869.00, 115.79
20180926_00:16:27, 21.01, 88.21, 1868.00, 120.21
20180926_00:16:30, 20.99, 88.17, 1868.00, 117.79
20180926_00:16:33, 20.99, 88.20, 1868.00, 117.90
20180926_00:16:36, 20.99, 88.18, 1869.00, 117.89
20180926_00:16:40, 20.99, 88.22, 1869.00, 117.87
20180926_00:16:43, 20.99, 88.18, 1868.00, 117.85
20180926_00:16:46, 20.99, 88.23, 1868.00, 117.84
20180926_00:16:49, 20.99, 88.20, 1868.00, 117.82
20180926_00:16:52, 21.01, 88.22, 1869.00, 119.97
20180926_00:16:55, 21.01, 88.18, 1868.00, 119.85
20180926_00:16:59, 20.99, 88.19, 1869.00, 117.69
20180926_00:17:02, 21.01, 88.22, 1869.00, 119.97
20180926_00:17:05, 21.01, 88.22, 1868.00, 119.85
20180926_00:17:08, 20.99, 88.18, 1868.00, 117.70
20180926_00:17:11, 21.03, 88.19, 1869.00, 124.74
20180926_00:17:15, 21.03, 88.19, 1868.00, 124.38
20180926_00:17:18, 21.02, 88.15, 1868.00, 122.28
20180926_00:17:21, 21.03, 88.15, 1868.00, 124.62
20180926_00:17:24, 21.01, 88.16, 1868.00, 119.80
20180926_00:17:27, 21.01, 88.18, 1868.00, 120.10
20180926_00:17:30, 21.01, 88.21, 1868.00, 120.11
20180926_00:17:34, 20.99, 88.18, 1867.00, 117.96
20180926_00:17:37, 20.97, 88.19, 1868.00, 113.75
20180926_00:17:40, 20.97, 88.21, 1867.00, 113.95
20180926_00:17:43, 21.01, 88.22, 1868.00, 120.37
20180926_00:17:46, 20.97, 88.22, 1868.00, 113.49
20180926_00:17:49, 20.99, 88.23, 1867.00, 118.15
20180926_00:17:53, 20.99, 88.18, 1868.00, 117.86
20180926_00:17:56, 20.99, 88.24, 1868.00, 117.85
20180926_00:17:59, 21.01, 88.21, 1868.00, 119.99
20180926_00:18:02, 20.99, 88.23, 1868.00, 117.71
20180926_00:18:05, 21.01, 88.23, 1868.00, 119.99
20180926_00:18:08, 20.99, 88.20, 1868.00, 117.70
20180926_00:18:12, 21.02, 88.21, 1868.00, 122.58
20180926_00:18:15, 21.01, 88.21, 1868.00, 119.73
20180926_00:18:18, 21.01, 88.23, 1867.00, 119.90
20180926_00:18:21, 21.01, 88.17, 1867.00, 119.91
20180926_00:18:24, 20.98, 88.27, 1867.00, 115.60
20180926_00:18:27, 20.98, 88.24, 1867.00, 115.82
20180926_00:18:31, 20.99, 88.24, 1867.00, 117.94
20180926_00:18:34, 20.98, 88.25, 1867.00, 115.63
20180926_00:18:37, 20.99, 88.27, 1867.00, 117.88
20180926_00:18:40, 20.97, 88.27, 1868.00, 113.41
20180926_00:18:43, 20.99, 88.25, 1867.00, 117.93
20180926_00:18:46, 20.98, 88.27, 1868.00, 115.48
20180926_00:18:49, 20.98, 88.26, 1866.00, 115.57
20180926_00:18:53, 20.99, 88.33, 1867.00, 117.69
20180926_00:18:56, 20.98, 88.32, 1867.00, 115.38
20180926_00:18:59, 20.97, 88.31, 1867.00, 113.31
20180926_00:19:02, 20.97, 88.30, 1868.00, 113.37
20180926_00:19:05, 20.98, 88.28, 1868.00, 115.46
20180926_00:19:08, 20.98, 88.33, 1867.00, 115.29
20180926_00:19:12, 20.99, 88.32, 1867.00, 117.41
20180926_00:19:15, 21.01, 88.31, 1867.00, 119.42
20180926_00:19:18, 20.97, 88.32, 1868.00, 112.81
20180926_00:19:21, 20.97, 88.35, 1868.00, 113.14
20180926_00:19:24, 20.98, 88.35, 1868.00, 115.23
20180926_00:19:27, 20.98, 88.39, 1868.00, 115.06
20180926_00:19:31, 20.98, 88.35, 1867.00, 115.01
20180926_00:19:34, 20.98, 88.36, 1867.00, 114.97
20180926_00:19:37, 20.98, 88.39, 1867.00, 114.93
20180926_00:19:40, 20.97, 88.35, 1867.00, 112.72
20180926_00:19:43, 20.99, 88.36, 1868.00, 117.11
20180926_00:19:46, 20.98, 88.35, 1868.00, 114.66
20180926_00:19:50, 20.97, 88.35, 1868.00, 112.59
20180926_00:19:53, 20.98, 88.37, 1867.00, 114.82
20180926_00:19:56, 20.97, 88.40, 1867.00, 112.48
20180926_00:19:59, 20.99, 88.38, 1867.00, 116.87
20180926_00:20:02, 20.99, 88.40, 1868.00, 116.59
20180926_00:20:05, 20.97, 88.42, 1867.00, 112.24
20180926_00:20:09, 20.99, 88.42, 1867.00, 116.77
20180926_00:20:12, 20.98, 88.41, 1867.00, 114.32
20180926_00:20:15, 20.98, 88.49, 1867.00, 114.41
20180926_00:20:18, 20.98, 88.39, 1867.00, 114.37
20180926_00:20:21, 20.97, 88.42, 1867.00, 112.16
20180926_00:20:24, 20.99, 88.42, 1867.00, 116.55
20180926_00:20:28, 20.99, 88.44, 1867.00, 116.27
20180926_00:20:31, 21.01, 88.42, 1867.00, 118.41
20180926_00:20:34, 21.01, 88.41, 1867.00, 118.29
20180926_00:20:37, 21.01, 88.39, 1867.00, 118.30
20180926_00:20:40, 20.99, 88.38, 1867.00, 116.15
20180926_00:20:43, 21.01, 88.36, 1867.00, 118.43
20180926_00:20:47, 20.98, 88.37, 1867.00, 113.98
20180926_00:20:50, 20.97, 88.44, 1867.00, 112.04
20180926_00:20:53, 20.98, 88.41, 1867.00, 114.27
20180926_00:20:56, 20.97, 88.42, 1866.00, 111.93
20180926_00:20:59, 20.95, 88.49, 1867.00, 109.40
20180926_00:21:02, 20.95, 88.48, 1866.00, 109.46
20180926_00:21:06, 20.97, 88.49, 1865.00, 111.95
20180926_00:21:09, 20.95, 88.52, 1867.00, 109.12
20180926_00:21:12, 20.97, 88.49, 1866.00, 111.78
20180926_00:21:15, 20.95, 88.49, 1866.00, 108.95
20180926_00:21:18, 20.97, 88.60, 1867.00, 111.61
20180926_00:21:21, 20.95, 88.54, 1866.00, 108.78
20180926_00:21:25, 20.97, 88.57, 1866.00, 111.43
20180926_00:21:28, 20.97, 88.57, 1866.00, 111.20
20180926_00:21:31, 20.95, 88.57, 1866.00, 108.54
20180926_00:21:34, 20.98, 88.59, 1866.00, 113.36
20180926_00:21:37, 20.95, 88.61, 1866.00, 108.26
20180926_00:21:40, 20.97, 88.58, 1866.00, 111.05
20180926_00:21:44, 20.97, 88.62, 1866.00, 110.82
20180926_00:21:47, 20.97, 88.63, 1865.00, 110.75
20180926_00:21:50, 20.98, 88.66, 1866.00, 112.84
20180926_00:21:53, 20.98, 88.66, 1866.00, 112.67
20180926_00:21:56, 20.98, 88.65, 1867.00, 112.62
20180926_00:21:59, 20.95, 88.62, 1867.00, 107.82
20180926_00:22:03, 20.97, 88.64, 1868.00, 110.61
20180926_00:22:06, 20.97, 88.70, 1867.00, 110.38
20180926_00:22:09, 20.97, 88.69, 1867.00, 110.31
20180926_00:22:12, 20.99, 88.65, 1867.00, 114.56
20180926_00:22:15, 20.95, 88.71, 1867.00, 107.36
20180926_00:22:18, 20.95, 88.71, 1867.00, 107.69
20180926_00:22:22, 20.98, 88.69, 1867.00, 112.34
20180926_00:22:25, 21.01, 88.71, 1867.00, 116.33
20180926_00:22:28, 20.97, 88.73, 1867.00, 109.59
20180926_00:22:31, 20.98, 88.71, 1867.00, 112.08
20180926_00:22:34, 20.95, 88.71, 1867.00, 107.14
20180926_00:22:37, 20.98, 88.72, 1866.00, 112.10
20180926_00:22:41, 20.95, 88.75, 1866.00, 107.00
20180926_00:22:44, 21.01, 88.72, 1866.00, 116.28
20180926_00:22:47, 20.95, 88.73, 1866.00, 106.64
20180926_00:22:50, 20.97, 88.77, 1867.00, 109.70
20180926_00:22:53, 20.98, 88.73, 1867.00, 111.63
20180926_00:22:56, 20.98, 88.74, 1867.00, 111.45
20180926_00:23:00, 20.97, 88.74, 1867.00, 109.25
20180926_00:23:03, 20.97, 88.75, 1867.00, 109.31
20180926_00:23:06, 20.98, 88.76, 1866.00, 111.40
20180926_00:23:09, 20.98, 88.78, 1866.00, 111.23
20180926_00:23:12, 20.97, 88.77, 1867.00, 109.02
20180926_00:23:15, 20.99, 88.75, 1866.00, 113.41
20180926_00:23:19, 20.99, 88.71, 1866.00, 113.13
20180926_00:23:22, 20.99, 88.71, 1868.00, 113.11
20180926_00:23:25, 21.02, 88.71, 1866.00, 117.85
20180926_00:23:28, 20.98, 88.72, 1866.00, 110.68
20180926_00:23:31, 20.99, 88.70, 1867.00, 113.23
20180926_00:23:34, 20.99, 88.74, 1866.00, 113.08
20180926_00:23:38, 20.99, 88.75, 1866.00, 113.06
20180926_00:23:41, 21.01, 88.73, 1866.00, 115.21
20180926_00:23:44, 21.01, 88.72, 1867.00, 115.08
20180926_00:23:47, 21.02, 88.72, 1867.00, 117.69
