20180918_00:02:08, 20.99, 88.45, 1940.00, 136.10
20180918_00:02:11, 21.01, 88.48, 1940.00, 138.38
20180918_00:02:14, 21.01, 88.50, 1940.00, 138.26
20180918_00:02:17, 20.98, 88.49, 1940.00, 133.94
20180918_00:02:20, 21.02, 88.45, 1941.00, 141.09
20180918_00:02:24, 21.01, 88.50, 1940.00, 138.11
20180918_00:02:27, 20.99, 88.51, 1941.00, 136.11
20180918_00:02:30, 21.01, 88.51, 1940.00, 138.39
20180918_00:02:33, 21.02, 88.55, 1940.00, 140.87
20180918_00:02:36, 21.02, 88.49, 1940.00, 140.75
20180918_00:02:39, 21.01, 88.50, 1941.00, 138.20
20180918_00:02:43, 21.01, 88.48, 1941.00, 138.37
20180918_00:02:46, 21.02, 88.46, 1940.00, 140.97
20180918_00:02:49, 21.03, 88.47, 1941.00, 143.02
20180918_00:02:52, 21.01, 88.45, 1940.00, 138.19
20180918_00:02:55, 21.01, 88.44, 1941.00, 138.50
20180918_00:02:58, 21.03, 88.43, 1940.00, 143.27
20180918_00:03:02, 21.02, 88.44, 1940.00, 140.88
20180918_00:03:05, 21.03, 88.43, 1940.00, 143.22
20180918_00:03:08, 21.02, 88.38, 1939.00, 140.99
20180918_00:03:11, 21.03, 88.39, 1940.00, 143.33
20180918_00:03:14, 21.03, 88.38, 1939.00, 143.27
20180918_00:03:17, 21.02, 88.36, 1939.00, 141.17
20180918_00:03:21, 21.02, 88.38, 1940.00, 141.35
20180918_00:03:24, 21.03, 88.32, 1938.00, 143.55
20180918_00:03:27, 21.03, 88.34, 1939.00, 143.49
20180918_00:03:30, 21.03, 88.33, 1939.00, 143.56
20180918_00:03:33, 21.05, 88.32, 1939.00, 145.79
20180918_00:03:36, 21.02, 88.28, 1939.00, 141.43
20180918_00:03:39, 21.05, 88.28, 1940.00, 146.06
20180918_00:03:43, 21.02, 88.29, 1939.00, 141.57
20180918_00:03:46, 21.01, 88.26, 1939.00, 139.28
20180918_00:03:49, 21.03, 88.26, 1940.00, 144.21
20180918_00:03:52, 21.03, 88.24, 1939.00, 143.98
20180918_00:03:55, 21.03, 88.27, 1939.00, 144.05
20180918_00:03:58, 21.01, 88.22, 1939.00, 139.36
20180918_00:04:02, 21.03, 88.24, 1940.00, 144.43
20180918_00:04:05, 21.02, 88.23, 1939.00, 142.04
20180918_00:04:08, 21.02, 88.24, 1939.00, 142.21
20180918_00:04:11, 21.02, 88.19, 1940.00, 142.26
20180918_00:04:14, 21.02, 88.19, 1939.00, 142.30
20180918_00:04:17, 21.05, 88.23, 1940.00, 146.67
20180918_00:04:21, 21.01, 88.20, 1939.00, 139.57
20180918_00:04:24, 21.02, 88.23, 1940.00, 142.61
20180918_00:04:27, 21.02, 88.20, 1940.00, 142.49
20180918_00:04:30, 21.02, 88.23, 1941.00, 142.53
20180918_00:04:33, 21.01, 88.19, 1940.00, 139.98
20180918_00:04:36, 21.02, 88.16, 1940.00, 142.75
20180918_00:04:40, 21.02, 88.18, 1940.00, 142.63
20180918_00:04:43, 21.03, 88.19, 1940.00, 144.83
20180918_00:04:46, 21.05, 88.19, 1940.00, 146.93
20180918_00:04:49, 21.02, 88.15, 1939.00, 142.57
20180918_00:04:52, 21.03, 88.13, 1939.00, 145.04
20180918_00:04:55, 21.05, 88.13, 1938.00, 147.14
20180918_00:04:59, 20.99, 88.17, 1939.00, 138.02
20180918_00:05:02, 21.03, 88.13, 1939.00, 145.48
20180918_00:05:05, 21.02, 88.12, 1939.00, 142.96
20180918_00:05:08, 21.03, 88.10, 1939.00, 145.30
20180918_00:05:11, 21.02, 88.13, 1940.00, 143.07
20180918_00:05:14, 21.02, 88.12, 1940.00, 143.25
20180918_00:05:17, 21.02, 88.11, 1940.00, 143.29
20180918_00:05:21, 21.02, 88.09, 1939.00, 143.33
20180918_00:05:24, 21.01, 88.10, 1939.00, 140.78
20180918_00:05:27, 21.02, 88.13, 1940.00, 143.55
20180918_00:05:30, 20.99, 88.09, 1939.00, 138.67
20180918_00:05:33, 20.99, 88.13, 1939.00, 138.95
20180918_00:05:36, 20.99, 88.14, 1939.00, 138.93
20180918_00:05:40, 20.99, 88.10, 1940.00, 138.92
20180918_00:05:43, 20.99, 88.15, 1939.00, 138.90
20180918_00:05:46, 21.01, 88.15, 1940.00, 141.05
20180918_00:05:49, 21.01, 88.10, 1940.00, 140.92
20180918_00:05:52, 20.99, 88.11, 1940.00, 138.77
20180918_00:05:55, 21.01, 88.15, 1939.00, 141.05
20180918_00:05:59, 20.98, 88.13, 1938.00, 136.60
20180918_00:06:02, 20.99, 88.12, 1939.00, 138.99
20180918_00:06:05, 20.99, 88.14, 1940.00, 138.84
20180918_00:06:08, 21.02, 88.16, 1940.00, 143.58
20180918_00:06:11, 21.01, 88.17, 1938.00, 140.73
20180918_00:06:14, 20.99, 88.17, 1940.00, 138.74
20180918_00:06:18, 20.99, 88.18, 1939.00, 138.86
20180918_00:06:21, 20.99, 88.21, 1940.00, 138.84
20180918_00:06:24, 20.99, 88.19, 1939.00, 138.83
20180918_00:06:27, 20.98, 88.17, 1940.00, 136.65
20180918_00:06:30, 20.98, 88.17, 1940.00, 136.74
20180918_00:06:33, 20.98, 88.21, 1939.00, 136.69
20180918_00:06:37, 20.99, 88.20, 1940.00, 138.81
20180918_00:06:40, 20.98, 88.23, 1939.00, 136.50
20180918_00:06:43, 20.97, 88.20, 1940.00, 134.43
20180918_00:06:46, 20.99, 88.24, 1940.00, 138.82
20180918_00:06:49, 20.97, 88.25, 1939.00, 134.21
20180918_00:06:52, 20.97, 88.26, 1940.00, 134.41
20180918_00:06:56, 20.99, 88.23, 1940.00, 138.66
20180918_00:06:59, 20.99, 88.26, 1940.00, 138.38
20180918_00:07:02, 20.98, 88.28, 1939.00, 136.20
20180918_00:07:05, 20.99, 88.29, 1941.00, 138.45
20180918_00:07:08, 20.98, 88.29, 1941.00, 136.14
20180918_00:07:11, 20.99, 88.32, 1940.00, 138.39
20180918_00:07:15, 20.98, 88.26, 1940.00, 136.08
20180918_00:07:18, 20.98, 88.27, 1940.00, 136.17
20180918_00:07:21, 20.99, 88.35, 1940.00, 138.29
20180918_00:07:24, 20.97, 88.34, 1940.00, 133.82
20180918_00:07:27, 20.98, 88.30, 1940.00, 136.18
20180918_00:07:30, 20.98, 88.36, 1940.00, 136.00
20180918_00:07:34, 20.99, 88.35, 1941.00, 138.12
20180918_00:07:37, 20.98, 88.35, 1940.00, 135.81
20180918_00:07:40, 20.99, 88.34, 1940.00, 138.06
20180918_00:07:43, 20.98, 88.33, 1940.00, 135.75
20180918_00:07:46, 20.97, 88.32, 1940.00, 133.67
20180918_00:07:49, 20.98, 88.37, 1940.00, 135.90
20180918_00:07:53, 20.98, 88.32, 1941.00, 135.73
20180918_00:07:56, 20.97, 88.33, 1940.00, 133.52
20180918_00:07:59, 20.98, 88.32, 1941.00, 135.75
20180918_00:08:02, 20.98, 88.37, 1941.00, 135.57
20180918_00:08:05, 20.98, 88.33, 1941.00, 135.53
20180918_00:08:08, 20.99, 88.35, 1941.00, 137.65
20180918_00:08:12, 20.99, 88.34, 1940.00, 137.50
20180918_00:08:15, 21.02, 88.30, 1941.00, 142.24
20180918_00:08:18, 20.98, 88.35, 1941.00, 135.07
20180918_00:08:21, 21.01, 88.35, 1940.00, 139.78
20180918_00:08:24, 20.99, 88.31, 1940.00, 137.36
20180918_00:08:27, 20.99, 88.33, 1940.00, 137.47
20180918_00:08:30, 21.01, 88.34, 1941.00, 139.62
20180918_00:08:34, 21.01, 88.35, 1941.00, 139.50
20180918_00:08:37, 21.01, 88.34, 1941.00, 139.51
20180918_00:08:40, 20.99, 88.35, 1941.00, 137.35
20180918_00:08:43, 20.99, 88.33, 1941.00, 137.47
20180918_00:08:46, 21.01, 88.36, 1940.00, 139.62
20180918_00:08:49, 20.98, 88.33, 1941.00, 135.17
20180918_00:08:53, 21.02, 88.35, 1940.00, 142.31
20180918_00:08:56, 21.01, 88.33, 1940.00, 139.33
20180918_00:08:59, 20.98, 88.35, 1941.00, 135.18
20180918_00:09:02, 20.98, 88.36, 1941.00, 135.40
20180918_00:09:05, 20.98, 88.37, 1940.00, 135.36
20180918_00:09:08, 21.01, 88.38, 1940.00, 139.64
20180918_00:09:12, 20.98, 88.35, 1939.00, 135.06
20180918_00:09:15, 21.02, 88.35, 1940.00, 142.21
20180918_00:09:18, 20.99, 88.34, 1940.00, 137.06
20180918_00:09:21, 21.01, 88.38, 1940.00, 139.50
20180918_00:09:24, 20.98, 88.36, 1941.00, 135.05
20180918_00:09:27, 21.01, 88.36, 1941.00, 139.60
20180918_00:09:31, 20.99, 88.35, 1941.00, 137.18
20180918_00:09:34, 21.01, 88.37, 1941.00, 139.46
20180918_00:09:37, 21.01, 88.40, 1941.00, 139.34
20180918_00:09:40, 21.01, 88.37, 1940.00, 139.35
20180918_00:09:43, 20.99, 88.37, 1940.00, 137.20
20180918_00:09:46, 21.01, 88.38, 1941.00, 139.48
20180918_00:09:50, 20.99, 88.35, 1940.00, 137.19
20180918_00:09:53, 21.01, 88.34, 1940.00, 139.47
20180918_00:09:56, 20.99, 88.38, 1940.00, 137.19
20180918_00:09:59, 20.99, 88.40, 1940.00, 137.30
20180918_00:10:02, 20.99, 88.33, 1941.00, 137.29
20180918_00:10:05, 20.98, 88.37, 1940.00, 135.11
20180918_00:10:09, 21.01, 88.35, 1940.00, 139.53
20180918_00:10:12, 21.01, 88.37, 1940.00, 139.27
20180918_00:10:15, 21.01, 88.40, 1940.00, 139.28
20180918_00:10:18, 20.99, 88.39, 1940.00, 137.13
20180918_00:10:21, 21.01, 88.39, 1940.00, 139.41
20180918_00:10:24, 20.99, 88.39, 1940.00, 137.12
20180918_00:10:28, 21.01, 88.32, 1940.00, 139.40
20180918_00:10:31, 21.01, 88.37, 1941.00, 139.28
20180918_00:10:34, 21.02, 88.39, 1940.00, 141.88
20180918_00:10:37, 21.01, 88.35, 1941.00, 139.17
20180918_00:10:40, 21.02, 88.35, 1941.00, 141.94
20180918_00:10:43, 20.99, 88.39, 1940.00, 137.06
20180918_00:10:47, 20.99, 88.34, 1941.00, 137.34
20180918_00:10:50, 21.01, 88.35, 1940.00, 139.48
20180918_00:10:53, 20.99, 88.33, 1940.00, 137.20
20180918_00:10:56, 20.99, 88.35, 1941.00, 137.31
20180918_00:10:59, 21.02, 88.36, 1940.00, 142.06
20180918_00:11:02, 21.01, 88.34, 1941.00, 139.21
20180918_00:11:06, 21.01, 88.33, 1941.00, 139.38
20180918_00:11:09, 21.01, 88.38, 1939.00, 139.39
20180918_00:11:12, 20.99, 88.37, 1939.00, 137.24
20180918_00:11:15, 20.99, 88.34, 1940.00, 137.36
20180918_00:11:18, 20.98, 88.35, 1940.00, 135.18
20180918_00:11:21, 21.01, 88.37, 1940.00, 139.59
20180918_00:11:25, 20.98, 88.36, 1940.00, 135.01
20180918_00:11:28, 20.99, 88.35, 1940.00, 137.40
20180918_00:11:31, 21.01, 88.37, 1940.00, 139.41
20180918_00:11:34, 20.98, 88.36, 1940.00, 134.96
20180918_00:11:37, 21.01, 88.35, 1940.00, 139.51
20180918_00:11:40, 21.01, 88.40, 1940.00, 139.25
20180918_00:11:43, 21.02, 88.41, 1940.00, 141.86
20180918_00:11:47, 20.98, 88.40, 1940.00, 134.82
20180918_00:11:50, 20.98, 88.42, 1941.00, 135.21
20180918_00:11:53, 21.01, 88.41, 1941.00, 139.49
20180918_00:11:56, 21.01, 88.44, 1940.00, 139.23
20180918_00:11:59, 20.99, 88.40, 1940.00, 137.08
20180918_00:12:02, 20.98, 88.44, 1939.00, 135.03
20180918_00:12:06, 21.01, 88.41, 1940.00, 139.45
20180918_00:12:09, 21.01, 88.39, 1940.00, 139.19
20180918_00:12:12, 20.98, 88.43, 1941.00, 134.88
20180918_00:12:15, 20.99, 88.43, 1941.00, 137.26
20180918_00:12:18, 20.99, 88.46, 1941.00, 137.11
20180918_00:12:21, 20.99, 88.45, 1941.00, 137.10
20180918_00:12:25, 20.97, 88.44, 1941.00, 132.76
20180918_00:12:28, 20.98, 88.43, 1940.00, 135.12
20180918_00:12:31, 21.01, 88.43, 1940.00, 139.27
20180918_00:12:34, 20.98, 88.44, 1940.00, 134.68
20180918_00:12:37, 20.95, 88.44, 1940.00, 130.15
20180918_00:12:40, 21.01, 88.45, 1940.00, 139.43
20180918_00:12:44, 21.03, 88.45, 1940.00, 143.63
20180918_00:12:47, 21.01, 88.41, 1940.00, 138.65
20180918_00:12:50, 20.99, 88.44, 1940.00, 136.79
20180918_00:12:53, 20.99, 88.42, 1940.00, 136.91
20180918_00:12:56, 20.99, 88.44, 1940.00, 136.89
20180918_00:12:59, 20.99, 88.48, 1940.00, 136.88
20180918_00:13:03, 20.98, 88.46, 1940.00, 134.70
20180918_00:13:06, 21.01, 88.48, 1940.00, 139.11
20180918_00:13:09, 20.98, 88.48, 1941.00, 134.53
20180918_00:13:12, 20.99, 88.45, 1940.00, 136.92
20180918_00:13:15, 20.98, 88.43, 1940.00, 134.60
20180918_00:13:18, 20.99, 88.45, 1940.00, 136.86
20180918_00:13:22, 21.01, 88.45, 1939.00, 138.87
20180918_00:13:25, 21.01, 88.47, 1940.00, 138.75
20180918_00:13:28, 20.97, 88.47, 1940.00, 132.27
20180918_00:13:31, 20.98, 88.43, 1940.00, 134.76
20180918_00:13:34, 20.99, 88.46, 1941.00, 136.75
20180918_00:13:37, 20.99, 88.46, 1940.00, 136.60
20180918_00:13:41, 20.99, 88.51, 1941.00, 136.58
20180918_00:13:44, 20.98, 88.48, 1941.00, 134.40
20180918_00:13:47, 20.99, 88.51, 1941.00, 136.66
20180918_00:13:50, 21.01, 88.47, 1941.00, 138.67
20180918_00:13:53, 20.99, 88.48, 1941.00, 136.38
20180918_00:13:56, 20.98, 88.49, 1940.00, 134.34
20180918_00:13:59, 20.95, 88.50, 1940.00, 129.67
20180918_00:14:03, 21.02, 88.54, 1940.00, 141.54
20180918_00:14:06, 20.99, 88.49, 1940.00, 136.11
20180918_00:14:09, 21.01, 88.51, 1941.00, 138.55
20180918_00:14:12, 21.02, 88.48, 1940.00, 141.02
20180918_00:14:15, 21.01, 88.49, 1940.00, 138.31
20180918_00:14:18, 21.01, 88.47, 1941.00, 138.48
20180918_00:14:22, 21.01, 88.50, 1941.00, 138.49
20180918_00:14:25, 21.01, 88.46, 1941.00, 138.50
20180918_00:14:28, 21.02, 88.48, 1941.00, 141.10
20180918_00:14:31, 21.01, 88.48, 1940.00, 138.39
20180918_00:14:34, 20.99, 88.50, 1940.00, 136.40
20180918_00:14:37, 21.02, 88.48, 1940.00, 141.27
20180918_00:14:41, 20.99, 88.46, 1939.00, 136.26
20180918_00:14:44, 20.99, 88.49, 1940.00, 136.54
20180918_00:14:47, 20.99, 88.45, 1940.00, 136.52
20180918_00:14:50, 20.99, 88.46, 1940.00, 136.51
20180918_00:14:53, 21.02, 88.50, 1941.00, 141.25
20180918_00:14:56, 21.01, 88.48, 1940.00, 138.40
20180918_00:15:00, 20.99, 88.47, 1941.00, 136.41
20180918_00:15:03, 21.01, 88.46, 1940.00, 138.69
20180918_00:15:06, 21.01, 88.46, 1942.00, 138.57
20180918_00:15:09, 21.03, 88.43, 1940.00, 143.34
20180918_00:15:12, 21.01, 88.42, 1941.00, 138.35
20180918_00:15:15, 21.03, 88.43, 1941.00, 143.42
20180918_00:15:19, 21.02, 88.44, 1940.00, 141.03
20180918_00:15:22, 21.02, 88.43, 1941.00, 141.20
20180918_00:15:25, 21.01, 88.44, 1940.00, 138.65
20180918_00:15:28, 21.01, 88.44, 1940.00, 138.82
20180918_00:15:31, 21.02, 88.46, 1940.00, 141.43
20180918_00:15:34, 21.02, 88.41, 1939.00, 141.31
20180918_00:15:38, 21.02, 88.38, 1940.00, 141.35
20180918_00:15:41, 21.02, 88.38, 1940.00, 141.39
20180918_00:15:44, 21.02, 88.38, 1940.00, 141.44
20180918_00:15:47, 21.01, 88.41, 1940.00, 138.88
20180918_00:15:50, 21.03, 88.35, 1940.00, 143.81
20180918_00:15:53, 21.03, 88.37, 1941.00, 143.59
20180918_00:15:57, 21.03, 88.41, 1940.00, 143.66
20180918_00:16:00, 21.02, 88.39, 1940.00, 141.56
20180918_00:16:03, 21.01, 88.35, 1941.00, 139.14
20180918_00:16:06, 21.02, 88.32, 1940.00, 141.91
20180918_00:16:09, 21.02, 88.35, 1940.00, 141.79
20180918_00:16:12, 21.01, 88.34, 1940.00, 139.24
20180918_00:16:16, 20.98, 88.35, 1940.00, 135.08
20180918_00:16:19, 20.98, 88.35, 1940.00, 135.31
20180918_00:16:22, 21.01, 88.36, 1940.00, 139.59
20180918_00:16:25, 21.01, 88.37, 1940.00, 139.33
20180918_00:16:28, 21.03, 88.38, 1940.00, 144.10
20180918_00:16:31, 21.01, 88.33, 1940.00, 139.12
20180918_00:16:35, 21.01, 88.36, 1939.00, 139.42
20180918_00:16:38, 21.01, 88.33, 1940.00, 139.43
20180918_00:16:41, 21.01, 88.33, 1940.00, 139.44
20180918_00:16:44, 21.01, 88.36, 1940.00, 139.45
20180918_00:16:47, 21.02, 88.29, 1940.00, 142.06
20180918_00:16:50, 20.99, 88.30, 1940.00, 137.18
20180918_00:16:54, 21.02, 88.32, 1941.00, 142.22
20180918_00:16:57, 21.03, 88.28, 1940.00, 144.13
20180918_00:17:00, 21.02, 88.33, 1940.00, 141.90
20180918_00:17:03, 21.03, 88.29, 1940.00, 144.24
20180918_00:17:06, 21.01, 88.32, 1940.00, 139.42
20180918_00:17:09, 21.02, 88.29, 1941.00, 142.32
20180918_00:17:13, 21.03, 88.29, 1940.00, 144.37
20180918_00:17:16, 21.03, 88.32, 1940.00, 144.30
20180918_00:17:19, 21.01, 88.31, 1940.00, 139.61
20180918_00:17:22, 21.01, 88.31, 1939.00, 139.92
20180918_00:17:25, 21.01, 88.32, 1940.00, 139.93
20180918_00:17:28, 21.03, 88.27, 1940.00, 144.70
20180918_00:17:31, 21.03, 88.25, 1940.00, 144.47
20180918_00:17:35, 21.03, 88.23, 1940.00, 144.54
20180918_00:17:38, 21.05, 88.24, 1940.00, 146.77
20180918_00:17:41, 21.02, 88.22, 1940.00, 142.41
20180918_00:17:44, 21.02, 88.25, 1940.00, 142.72
20180918_00:17:47, 21.01, 88.20, 1940.00, 140.16
20180918_00:17:50, 21.03, 88.24, 1940.00, 145.09
20180918_00:17:54, 21.02, 88.25, 1940.00, 142.71
20180918_00:17:57, 21.02, 88.21, 1939.00, 142.88
20180918_00:18:00, 21.01, 88.25, 1940.00, 140.33
20180918_00:18:03, 21.01, 88.23, 1940.00, 140.50
20180918_00:18:06, 21.02, 88.24, 1939.00, 143.11
20180918_00:18:09, 21.02, 88.19, 1940.00, 142.99
20180918_00:18:13, 21.01, 88.22, 1940.00, 140.43
20180918_00:18:16, 21.02, 88.24, 1939.00, 143.20
20180918_00:18:19, 21.01, 88.21, 1940.00, 140.49
20180918_00:18:22, 21.01, 88.22, 1939.00, 140.66
20180918_00:18:25, 21.02, 88.19, 1940.00, 143.26
20180918_00:18:28, 21.01, 88.15, 1940.00, 140.55
20180918_00:18:32, 21.02, 88.17, 1939.00, 143.32
20180918_00:18:35, 20.99, 88.23, 1940.00, 138.44
20180918_00:18:38, 21.01, 88.19, 1941.00, 140.88
20180918_00:18:41, 21.01, 88.17, 1941.00, 140.76
20180918_00:18:44, 20.99, 88.16, 1940.00, 138.60
20180918_00:18:47, 20.99, 88.17, 1941.00, 138.72
20180918_00:18:51, 20.99, 88.17, 1941.00, 138.71
20180918_00:18:54, 21.02, 88.17, 1940.00, 143.45
20180918_00:18:57, 21.02, 88.17, 1940.00, 143.20
20180918_00:19:00, 20.99, 88.17, 1940.00, 138.48
20180918_00:19:03, 21.01, 88.17, 1940.00, 140.92
20180918_00:19:06, 20.99, 88.17, 1940.00, 138.63
20180918_00:19:10, 20.99, 88.20, 1939.00, 138.75
20180918_00:19:13, 21.01, 88.22, 1939.00, 140.90
20180918_00:19:16, 20.99, 88.19, 1941.00, 138.61
20180918_00:19:19, 20.99, 88.17, 1940.00, 138.73
20180918_00:19:22, 21.01, 88.21, 1940.00, 140.88
20180918_00:19:25, 20.98, 88.22, 1940.00, 136.43
20180918_00:19:29, 20.99, 88.19, 1940.00, 138.81
20180918_00:19:32, 21.01, 88.18, 1940.00, 140.83
20180918_00:19:35, 21.01, 88.18, 1940.00, 140.70
20180918_00:19:38, 20.99, 88.18, 1940.00, 138.55
20180918_00:19:41, 20.99, 88.17, 1940.00, 138.67
20180918_00:19:44, 20.98, 88.22, 1940.00, 136.49
20180918_00:19:47, 20.99, 88.22, 1941.00, 138.74
20180918_00:19:51, 21.01, 88.17, 1940.00, 140.76
20180918_00:19:54, 20.98, 88.22, 1940.00, 136.31
20180918_00:19:57, 20.98, 88.21, 1939.00, 136.53
20180918_00:20:00, 21.02, 88.22, 1940.00, 143.41
20180918_00:20:03, 20.99, 88.23, 1939.00, 138.27
20180918_00:20:06, 20.99, 88.19, 1940.00, 138.54
20180918_00:20:10, 20.98, 88.22, 1940.00, 136.36
20180918_00:20:13, 20.99, 88.24, 1940.00, 138.62
20180918_00:20:16, 21.01, 88.19, 1939.00, 140.63
20180918_00:20:19, 20.99, 88.18, 1939.00, 138.34
20180918_00:20:22, 21.02, 88.19, 1939.00, 143.22
20180918_00:20:26, 21.01, 88.19, 1938.00, 140.37
20180918_00:20:29, 20.99, 88.21, 1939.00, 138.38
20180918_00:20:32, 20.99, 88.18, 1939.00, 138.50
20180918_00:20:35, 21.02, 88.22, 1940.00, 143.24
20180918_00:20:38, 21.01, 88.20, 1940.00, 140.39
20180918_00:20:41, 21.01, 88.20, 1939.00, 140.56
20180918_00:20:44, 21.01, 88.24, 1939.00, 140.57
20180918_00:20:48, 21.01, 88.20, 1939.00, 140.59
20180918_00:20:51, 20.99, 88.21, 1939.00, 138.43
20180918_00:20:54, 21.03, 88.21, 1939.00, 145.47
20180918_00:20:57, 21.02, 88.18, 1939.00, 142.95
20180918_00:21:00, 21.02, 88.21, 1939.00, 143.13
20180918_00:21:03, 20.99, 88.24, 1939.00, 138.41
20180918_00:21:07, 20.99, 88.22, 1939.00, 138.69
20180918_00:21:10, 20.99, 88.24, 1939.00, 138.67
20180918_00:21:13, 21.02, 88.25, 1940.00, 143.41
20180918_00:21:16, 20.98, 88.21, 1941.00, 136.24
20180918_00:21:19, 20.98, 88.22, 1940.00, 136.62
20180918_00:21:22, 20.99, 88.24, 1940.00, 138.74
20180918_00:21:26, 20.98, 88.24, 1939.00, 136.43
20180918_00:21:29, 20.99, 88.25, 1940.00, 138.69
20180918_00:21:32, 20.99, 88.25, 1940.00, 138.54
20180918_00:21:35, 20.99, 88.22, 1939.00, 138.52
20180918_00:21:38, 20.99, 88.23, 1940.00, 138.50
20180918_00:21:41, 20.99, 88.19, 1939.00, 138.49
20180918_00:21:45, 21.02, 88.22, 1940.00, 143.23
20180918_00:21:48, 21.01, 88.24, 1939.00, 140.38
20180918_00:21:51, 20.99, 88.21, 1939.00, 138.39
20180918_00:21:54, 20.97, 88.21, 1940.00, 134.18
20180918_00:21:57, 20.98, 88.25, 1940.00, 136.54
20180918_00:22:00, 20.99, 88.22, 1940.00, 138.53
20180918_00:22:04, 20.99, 88.22, 1940.00, 138.38
20180918_00:22:07, 21.01, 88.22, 1940.00, 140.52
20180918_00:22:10, 21.02, 88.21, 1939.00, 143.00
20180918_00:22:13, 20.99, 88.27, 1939.00, 138.12
20180918_00:22:16, 20.99, 88.25, 1939.00, 138.40
20180918_00:22:19, 20.99, 88.25, 1939.00, 138.38
20180918_00:22:23, 20.99, 88.27, 1940.00, 138.36
20180918_00:22:26, 20.97, 88.27, 1939.00, 134.02
20180918_00:22:29, 20.98, 88.25, 1939.00, 136.38
20180918_00:22:32, 20.98, 88.25, 1939.00, 136.21
20180918_00:22:35, 21.01, 88.30, 1939.00, 140.49
20180918_00:22:38, 20.98, 88.29, 1939.00, 135.91
20180918_00:22:42, 20.98, 88.33, 1939.00, 136.13
20180918_00:22:45, 20.99, 88.31, 1940.00, 138.25
20180918_00:22:48, 20.97, 88.33, 1940.00, 133.77
20180918_00:22:51, 20.98, 88.33, 1939.00, 136.14
20180918_00:22:54, 20.98, 88.29, 1940.00, 135.96
20180918_00:22:57, 20.98, 88.33, 1940.00, 135.92
20180918_00:23:01, 20.97, 88.35, 1940.00, 133.71
20180918_00:23:04, 20.98, 88.32, 1940.00, 135.94
20180918_00:23:07, 20.99, 88.33, 1939.00, 137.92
20180918_00:23:10, 21.01, 88.32, 1940.00, 139.94
20180918_00:23:13, 20.97, 88.35, 1939.00, 133.32
20180918_00:23:16, 21.01, 88.33, 1939.00, 140.14
20180918_00:23:19, 20.98, 88.33, 1939.00, 135.43
20180918_00:23:23, 20.98, 88.38, 1940.00, 135.65
20180918_00:23:26, 20.97, 88.38, 1940.00, 133.45
20180918_00:23:29, 20.98, 88.39, 1939.00, 135.67
20180918_00:23:32, 20.99, 88.39, 1940.00, 137.66
20180918_00:23:35, 20.97, 88.42, 1939.00, 133.18
20180918_00:23:38, 20.98, 88.42, 1940.00, 135.54
20180918_00:23:42, 20.97, 88.42, 1940.00, 133.20
20180918_00:23:45, 20.98, 88.41, 1940.00, 135.43
