20180818_00:03:34, 21.08, 82.41, 3326.00, 212.22
20180818_00:03:37, 21.08, 82.36, 3325.00, 212.51
20180818_00:03:40, 21.06, 82.32, 3325.00, 210.07
20180818_00:03:43, 21.02, 82.29, 3325.00, 203.86
20180818_00:03:46, 21.03, 82.33, 3326.00, 206.47
20180818_00:03:50, 21.01, 82.31, 3326.00, 201.65
20180818_00:03:53, 21.02, 82.37, 3326.00, 204.54
20180818_00:03:56, 21.02, 82.36, 3327.00, 204.43
20180818_00:03:59, 21.03, 82.37, 3327.00, 206.63
20180818_00:04:02, 21.03, 82.37, 3328.00, 206.57
20180818_00:04:05, 21.05, 82.37, 3327.00, 208.80
20180818_00:04:09, 21.03, 82.39, 3327.00, 206.60
20180818_00:04:12, 21.03, 82.38, 3328.00, 206.80
20180818_00:04:15, 21.02, 82.35, 3327.00, 204.71
20180818_00:04:18, 21.03, 82.38, 3326.00, 207.05
20180818_00:04:21, 21.03, 82.40, 3327.00, 206.98
20180818_00:04:24, 21.03, 82.42, 3328.00, 207.05
20180818_00:04:27, 21.05, 82.37, 3327.00, 209.28
20180818_00:04:31, 21.03, 82.31, 3327.00, 207.08
20180818_00:04:34, 21.03, 82.33, 3325.00, 207.29
20180818_00:04:37, 21.03, 82.31, 3325.00, 207.36
20180818_00:04:40, 21.03, 82.30, 3325.00, 207.42
20180818_00:04:43, 21.03, 82.27, 3325.00, 207.49
20180818_00:04:46, 21.02, 82.30, 3326.00, 205.40
20180818_00:04:50, 21.02, 82.31, 3325.00, 205.58
20180818_00:04:53, 21.01, 82.29, 3325.00, 203.02
20180818_00:04:56, 21.01, 82.32, 3326.00, 203.19
20180818_00:04:59, 21.02, 82.33, 3327.00, 205.80
20180818_00:05:02, 21.02, 82.33, 3327.00, 205.68
20180818_00:05:05, 21.02, 82.30, 3324.00, 205.72
20180818_00:05:09, 21.02, 82.30, 3326.00, 205.77
20180818_00:05:12, 21.02, 82.27, 3326.00, 205.81
20180818_00:05:15, 21.02, 82.25, 3326.00, 205.85
20180818_00:05:18, 21.03, 82.28, 3324.00, 208.06
20180818_00:05:21, 21.02, 82.28, 3326.00, 205.83
20180818_00:05:24, 21.03, 82.24, 3324.00, 208.17
20180818_00:05:28, 21.02, 82.23, 3325.00, 205.94
20180818_00:05:31, 21.02, 82.25, 3325.00, 206.12
20180818_00:05:34, 21.02, 82.24, 3325.00, 206.16
20180818_00:05:37, 21.01, 82.24, 3324.00, 203.61
20180818_00:05:40, 21.02, 82.24, 3326.00, 206.37
20180818_00:05:43, 21.02, 82.24, 3325.00, 206.25
20180818_00:05:46, 20.98, 82.25, 3324.00, 199.37
20180818_00:05:50, 21.01, 82.25, 3324.00, 204.09
20180818_00:05:53, 20.99, 82.27, 3324.00, 201.67
20180818_00:05:56, 20.99, 82.29, 3325.00, 201.78
20180818_00:05:59, 20.98, 82.26, 3325.00, 199.60
20180818_00:06:02, 20.99, 82.28, 3324.00, 201.86
20180818_00:06:05, 21.01, 82.34, 3326.00, 203.87
20180818_00:06:09, 20.97, 82.31, 3325.00, 197.26
20180818_00:06:12, 20.99, 82.33, 3325.00, 201.91
20180818_00:06:15, 21.01, 82.33, 3324.00, 203.79
20180818_00:06:18, 21.01, 82.33, 3324.00, 203.67
20180818_00:06:21, 20.99, 82.31, 3325.00, 201.52
20180818_00:06:24, 21.01, 82.35, 3325.00, 203.80
20180818_00:06:28, 21.01, 82.32, 3325.00, 203.68
20180818_00:06:31, 20.99, 82.30, 3324.00, 201.52
20180818_00:06:34, 21.02, 82.30, 3326.00, 206.40
20180818_00:06:37, 20.98, 82.27, 3326.00, 199.23
20180818_00:06:40, 20.97, 82.26, 3325.00, 197.45
20180818_00:06:43, 20.97, 82.26, 3324.00, 197.51
20180818_00:06:47, 20.95, 82.33, 3325.00, 194.85
20180818_00:06:50, 20.99, 82.35, 3324.00, 201.83
20180818_00:06:53, 20.97, 82.35, 3324.00, 197.06
20180818_00:06:56, 20.98, 82.39, 3324.00, 199.42
20180818_00:06:59, 20.98, 82.37, 3324.00, 199.24
20180818_00:07:02, 20.97, 82.39, 3326.00, 197.03
20180818_00:07:05, 20.97, 82.39, 3324.00, 197.10
20180818_00:07:09, 20.95, 82.41, 3326.00, 194.43
20180818_00:07:12, 20.95, 82.40, 3324.00, 194.49
20180818_00:07:15, 20.97, 82.43, 3325.00, 196.98
20180818_00:07:18, 20.99, 82.48, 3326.00, 201.08
20180818_00:07:21, 20.99, 82.45, 3326.00, 200.80
20180818_00:07:24, 20.98, 82.44, 3326.00, 198.62
20180818_00:07:28, 20.99, 82.46, 3326.00, 200.87
20180818_00:07:31, 20.98, 82.47, 3325.00, 198.56
20180818_00:07:34, 20.98, 82.45, 3326.00, 198.65
20180818_00:07:37, 20.97, 82.49, 3325.00, 196.44
20180818_00:07:40, 21.01, 82.45, 3325.00, 203.00
20180818_00:07:43, 20.98, 82.46, 3326.00, 198.28
20180818_00:07:46, 20.98, 82.48, 3327.00, 198.50
20180818_00:07:50, 20.97, 82.49, 3325.00, 196.30
20180818_00:07:53, 20.97, 82.48, 3326.00, 196.36
20180818_00:07:56, 20.97, 82.50, 3325.00, 196.29
20180818_00:07:59, 20.97, 82.50, 3325.00, 196.22
20180818_00:08:02, 20.98, 82.51, 3326.00, 198.32
20180818_00:08:05, 20.97, 82.52, 3326.00, 195.98
20180818_00:08:09, 20.97, 82.54, 3325.00, 196.04
20180818_00:08:12, 20.97, 82.51, 3326.00, 195.97
20180818_00:08:15, 20.94, 82.53, 3326.00, 191.14
20180818_00:08:18, 20.94, 82.56, 3326.00, 191.31
20180818_00:08:21, 20.92, 82.55, 3326.00, 189.02
20180818_00:08:24, 20.94, 82.61, 3326.00, 191.16
20180818_00:08:28, 20.91, 82.67, 3327.00, 186.57
20180818_00:08:31, 20.95, 82.66, 3326.00, 193.14
20180818_00:08:34, 20.95, 82.68, 3326.00, 192.64
20180818_00:08:37, 20.97, 82.62, 3326.00, 195.13
20180818_00:08:40, 20.97, 82.65, 3327.00, 194.90
20180818_00:08:43, 20.94, 82.65, 3326.00, 190.08
20180818_00:08:46, 20.94, 82.64, 3326.00, 190.24
20180818_00:08:50, 20.94, 82.66, 3326.00, 190.11
20180818_00:08:53, 20.92, 82.66, 3326.00, 187.82
20180818_00:08:56, 20.94, 82.68, 3327.00, 189.96
20180818_00:08:59, 20.95, 82.70, 3327.00, 191.86
20180818_00:09:02, 20.94, 82.73, 3327.00, 189.47
20180818_00:09:05, 20.94, 82.75, 3327.00, 189.47
20180818_00:09:09, 20.94, 82.77, 3326.00, 189.34
20180818_00:09:12, 20.97, 82.82, 3327.00, 193.97
20180818_00:09:15, 20.95, 82.78, 3326.00, 191.01
20180818_00:09:18, 20.95, 82.75, 3327.00, 191.07
20180818_00:09:21, 20.97, 82.78, 3325.00, 193.57
20180818_00:09:24, 20.94, 82.76, 3325.00, 188.58
20180818_00:09:28, 20.97, 82.78, 3326.00, 193.50
20180818_00:09:31, 20.95, 82.82, 3326.00, 190.54
20180818_00:09:34, 20.97, 82.79, 3325.00, 193.20
20180818_00:09:37, 20.94, 82.78, 3326.00, 188.21
20180818_00:09:40, 20.95, 82.80, 3328.00, 190.54
20180818_00:09:43, 20.94, 82.82, 3326.00, 188.14
20180818_00:09:46, 20.95, 82.85, 3326.00, 190.30
20180818_00:09:50, 20.95, 82.91, 3328.00, 190.07
20180818_00:09:53, 20.97, 82.93, 3327.00, 192.56
20180818_00:09:56, 20.98, 82.90, 3326.00, 194.50
20180818_00:09:59, 20.98, 82.88, 3327.00, 194.32
20180818_00:10:02, 20.98, 82.86, 3326.00, 194.28
20180818_00:10:05, 20.97, 82.87, 3327.00, 192.07
20180818_00:10:09, 20.97, 82.90, 3327.00, 192.13
20180818_00:10:12, 20.95, 82.90, 3326.00, 189.47
20180818_00:10:15, 20.97, 82.88, 3326.00, 192.12
20180818_00:10:18, 20.97, 82.93, 3326.00, 191.89
20180818_00:10:21, 20.95, 82.91, 3327.00, 189.23
20180818_00:10:24, 20.94, 82.93, 3328.00, 187.12
20180818_00:10:27, 20.95, 82.89, 3328.00, 189.29
20180818_00:10:31, 20.97, 82.96, 3328.00, 191.65
20180818_00:10:34, 20.95, 82.99, 3328.00, 188.83
20180818_00:10:37, 20.98, 83.00, 3327.00, 193.64
20180818_00:10:40, 20.95, 82.99, 3327.00, 188.55
20180818_00:10:43, 20.97, 82.98, 3328.00, 191.34
20180818_00:10:46, 20.97, 82.95, 3327.00, 191.11
20180818_00:10:50, 20.99, 82.97, 3327.00, 195.36
20180818_00:10:53, 20.97, 82.96, 3327.00, 190.75
20180818_00:10:56, 20.99, 82.97, 3326.00, 195.28
20180818_00:10:59, 21.02, 82.96, 3326.00, 199.75
20180818_00:11:02, 21.01, 82.94, 3327.00, 196.90
20180818_00:11:05, 21.01, 82.90, 3325.00, 197.07
20180818_00:11:09, 20.99, 82.88, 3325.00, 194.92
20180818_00:11:12, 21.01, 82.89, 3325.00, 197.20
20180818_00:11:15, 21.02, 82.85, 3325.00, 199.67
20180818_00:11:18, 21.02, 82.88, 3325.00, 199.56
20180818_00:11:21, 21.01, 82.86, 3325.00, 197.00
20180818_00:11:24, 21.02, 82.88, 3326.00, 199.77
20180818_00:11:27, 20.99, 82.89, 3324.00, 194.89
20180818_00:11:31, 21.01, 82.87, 3325.00, 197.33
20180818_00:11:34, 21.01, 82.85, 3325.00, 197.21
20180818_00:11:37, 21.02, 82.85, 3326.00, 199.82
20180818_00:11:40, 20.99, 82.85, 3324.00, 194.94
20180818_00:11:43, 21.02, 82.87, 3326.00, 199.98
20180818_00:11:46, 21.02, 82.87, 3326.00, 199.72
20180818_00:11:50, 21.02, 82.85, 3327.00, 199.77
20180818_00:11:53, 21.02, 82.84, 3327.00, 199.81
20180818_00:11:56, 21.02, 82.79, 3328.00, 199.85
20180818_00:11:59, 21.02, 82.77, 3326.00, 199.89
20180818_00:12:02, 21.02, 82.78, 3327.00, 199.94
20180818_00:12:05, 21.02, 82.78, 3326.00, 199.98
20180818_00:12:09, 21.02, 82.76, 3326.00, 200.02
20180818_00:12:12, 20.99, 82.72, 3327.00, 195.31
20180818_00:12:15, 20.99, 82.78, 3327.00, 195.58
20180818_00:12:18, 20.99, 82.76, 3325.00, 195.57
20180818_00:12:21, 20.98, 82.80, 3326.00, 193.39
20180818_00:12:24, 20.98, 82.83, 3327.00, 193.48
20180818_00:12:27, 21.01, 82.84, 3324.00, 197.76
20180818_00:12:31, 21.01, 82.79, 3328.00, 197.50
20180818_00:12:34, 21.05, 82.79, 3326.00, 204.44
20180818_00:12:37, 21.02, 82.77, 3327.00, 199.78
20180818_00:12:40, 20.99, 82.75, 3327.00, 195.33
20180818_00:12:43, 20.99, 82.71, 3326.00, 195.61
20180818_00:12:46, 21.01, 82.73, 3327.00, 197.75
20180818_00:12:50, 21.01, 82.75, 3327.00, 197.63
20180818_00:12:53, 21.03, 82.75, 3327.00, 202.40
20180818_00:12:56, 21.02, 82.75, 3327.00, 200.01
20180818_00:12:59, 21.03, 82.80, 3327.00, 202.35
20180818_00:13:02, 21.02, 82.76, 3326.00, 200.12
20180818_00:13:05, 21.01, 82.73, 3326.00, 197.70
20180818_00:13:09, 21.03, 82.73, 3327.00, 202.63
20180818_00:13:12, 21.03, 82.74, 3325.00, 202.41
20180818_00:13:15, 21.02, 82.71, 3326.00, 200.31
20180818_00:13:18, 21.03, 82.70, 3327.00, 202.65
20180818_00:13:21, 21.01, 82.75, 3325.00, 197.83
20180818_00:13:24, 21.02, 82.70, 3325.00, 200.73
20180818_00:13:27, 21.03, 82.67, 3326.00, 202.78
20180818_00:13:31, 21.02, 82.71, 3326.00, 200.55
20180818_00:13:34, 21.03, 82.70, 3326.00, 202.89
20180818_00:13:37, 21.05, 82.69, 3326.00, 204.99
20180818_00:13:40, 21.02, 82.64, 3328.00, 200.62
20180818_00:13:43, 21.03, 82.65, 3327.00, 203.09
20180818_00:13:46, 21.02, 82.58, 3327.00, 200.87
20180818_00:13:50, 21.02, 82.64, 3326.00, 201.04
20180818_00:13:53, 21.02, 82.64, 3327.00, 201.08
20180818_00:13:56, 20.99, 82.64, 3327.00, 196.37
20180818_00:13:59, 21.01, 82.66, 3328.00, 198.81
20180818_00:14:02, 20.99, 82.64, 3329.00, 196.52
20180818_00:14:05, 20.99, 82.68, 3328.00, 196.64
20180818_00:14:08, 20.98, 82.68, 3327.00, 194.46
20180818_00:14:12, 20.99, 82.68, 3326.00, 196.71
20180818_00:14:15, 20.99, 82.69, 3327.00, 196.56
20180818_00:14:18, 20.99, 82.68, 3326.00, 196.55
20180818_00:14:21, 21.01, 82.69, 3327.00, 198.70
20180818_00:14:24, 21.01, 82.67, 3328.00, 198.57
20180818_00:14:27, 20.99, 82.66, 3327.00, 196.42
20180818_00:14:31, 20.99, 82.71, 3328.00, 196.54
20180818_00:14:34, 20.98, 82.71, 3328.00, 194.36
20180818_00:14:37, 21.01, 82.68, 3328.00, 198.77
20180818_00:14:40, 20.99, 82.65, 3328.00, 196.35
20180818_00:14:43, 20.99, 82.66, 3327.00, 196.47
20180818_00:14:46, 20.99, 82.68, 3326.00, 196.45
20180818_00:14:50, 20.99, 82.71, 3326.00, 196.44
20180818_00:14:53, 20.99, 82.69, 3327.00, 196.42
20180818_00:14:56, 20.99, 82.70, 3327.00, 196.41
20180818_00:14:59, 20.97, 82.70, 3327.00, 192.06
20180818_00:15:02, 20.98, 82.71, 3327.00, 194.42
20180818_00:15:05, 20.98, 82.75, 3327.00, 194.25
20180818_00:15:09, 20.99, 82.69, 3327.00, 196.37
20180818_00:15:12, 20.98, 82.74, 3328.00, 194.05
20180818_00:15:15, 20.99, 82.73, 3327.00, 196.31
20180818_00:15:18, 20.98, 82.76, 3327.00, 194.00
20180818_00:15:21, 20.98, 82.76, 3326.00, 194.09
20180818_00:15:24, 20.97, 82.77, 3326.00, 191.88
20180818_00:15:27, 20.97, 82.84, 3326.00, 191.94
20180818_00:15:31, 20.98, 82.83, 3324.00, 194.04
20180818_00:15:34, 20.97, 82.84, 3327.00, 191.70
20180818_00:15:37, 20.97, 82.83, 3327.00, 191.76
20180818_00:15:40, 20.97, 82.86, 3327.00, 191.69
20180818_00:15:43, 20.99, 82.83, 3328.00, 195.95
20180818_00:15:46, 20.98, 82.86, 3327.00, 193.50
20180818_00:15:50, 20.98, 82.82, 3326.00, 193.59
20180818_00:15:53, 20.95, 82.88, 3326.00, 188.79
20180818_00:15:56, 20.99, 82.89, 3328.00, 195.90
20180818_00:15:59, 20.95, 82.87, 3327.00, 188.54
20180818_00:16:02, 20.95, 82.82, 3326.00, 188.86
20180818_00:16:05, 20.97, 82.86, 3326.00, 191.36
20180818_00:16:09, 20.95, 82.93, 3325.00, 188.53
20180818_00:16:12, 20.97, 82.87, 3325.00, 191.19
20180818_00:16:15, 20.98, 82.91, 3325.00, 193.12
20180818_00:16:18, 20.99, 82.94, 3326.00, 195.11
20180818_00:16:21, 20.98, 82.93, 3326.00, 192.79
20180818_00:16:24, 20.99, 82.86, 3325.00, 195.05
20180818_00:16:28, 20.98, 82.90, 3326.00, 192.73
20180818_00:16:31, 20.97, 82.88, 3326.00, 190.66
20180818_00:16:34, 20.95, 82.94, 3328.00, 188.13
20180818_00:16:37, 20.97, 82.96, 3327.00, 190.78
20180818_00:16:40, 20.95, 82.97, 3328.00, 187.96
20180818_00:16:43, 20.95, 82.97, 3327.00, 188.02
20180818_00:16:46, 20.97, 83.02, 3327.00, 190.51
20180818_00:16:50, 20.95, 83.04, 3326.00, 187.68
20180818_00:16:53, 20.97, 83.03, 3326.00, 190.34
20180818_00:16:56, 20.97, 82.99, 3325.00, 190.11
20180818_00:16:59, 20.97, 82.99, 3326.00, 190.04
20180818_00:17:02, 20.95, 83.06, 3326.00, 187.37
20180818_00:17:05, 20.94, 83.03, 3326.00, 185.27
20180818_00:17:09, 20.97, 83.06, 3325.00, 190.03
20180818_00:17:12, 20.95, 83.04, 3326.00, 187.07
20180818_00:17:15, 20.94, 83.07, 3326.00, 184.97
20180818_00:17:18, 20.95, 83.09, 3325.00, 187.14
20180818_00:17:21, 20.95, 83.13, 3325.00, 186.90
20180818_00:17:24, 20.97, 83.14, 3327.00, 189.40
20180818_00:17:28, 20.98, 83.11, 3326.00, 191.33
20180818_00:17:31, 20.97, 83.14, 3326.00, 188.99
20180818_00:17:34, 20.97, 83.15, 3328.00, 189.05
20180818_00:17:37, 20.97, 83.15, 3326.00, 188.98
20180818_00:17:40, 20.94, 83.14, 3327.00, 184.15
20180818_00:17:43, 20.94, 83.20, 3326.00, 184.32
20180818_00:17:46, 20.97, 83.22, 3325.00, 188.95
20180818_00:17:50, 20.98, 83.21, 3326.00, 190.75
20180818_00:17:53, 20.94, 83.21, 3326.00, 183.65
20180818_00:17:56, 20.97, 83.23, 3325.00, 188.71
20180818_00:17:59, 20.95, 83.23, 3326.00, 185.75
20180818_00:18:02, 20.98, 83.23, 3327.00, 190.57
20180818_00:18:05, 20.99, 83.23, 3327.00, 192.39
20180818_00:18:09, 20.99, 83.24, 3327.00, 192.24
20180818_00:18:12, 20.98, 83.22, 3326.00, 190.06
20180818_00:18:15, 20.97, 83.16, 3326.00, 187.99
20180818_00:18:18, 20.98, 83.21, 3327.00, 190.22
20180818_00:18:21, 20.98, 83.16, 3326.00, 190.04
20180818_00:18:24, 20.95, 83.22, 3327.00, 185.24
20180818_00:18:27, 20.97, 83.25, 3326.00, 188.03
20180818_00:18:31, 20.98, 83.24, 3327.00, 189.96
20180818_00:18:34, 21.01, 83.25, 3326.00, 194.11
20180818_00:18:37, 20.98, 83.23, 3325.00, 189.53
20180818_00:18:40, 20.99, 83.20, 3326.00, 191.91
20180818_00:18:43, 20.99, 83.23, 3327.00, 191.76
20180818_00:18:46, 20.99, 83.18, 3326.00, 191.75
20180818_00:18:50, 20.99, 83.20, 3326.00, 191.73
20180818_00:18:53, 20.97, 83.24, 3325.00, 187.39
20180818_00:18:56, 20.99, 83.24, 3325.00, 191.91
20180818_00:18:59, 21.02, 83.24, 3327.00, 196.39
20180818_00:19:02, 21.01, 83.26, 3326.00, 193.54
20180818_00:19:05, 20.99, 83.19, 3326.00, 191.55
20180818_00:19:09, 20.99, 83.24, 3326.00, 191.67
20180818_00:19:12, 20.99, 83.20, 3326.00, 191.65
20180818_00:19:15, 21.02, 83.17, 3325.00, 196.39
20180818_00:19:18, 21.02, 83.21, 3326.00, 196.14
20180818_00:19:21, 21.01, 83.15, 3327.00, 193.59
20180818_00:19:24, 20.99, 83.19, 3327.00, 191.59
20180818_00:19:27, 21.02, 83.19, 3326.00, 196.47
20180818_00:19:31, 21.02, 83.15, 3327.00, 196.22
20180818_00:19:34, 20.98, 83.14, 3328.00, 189.34
20180818_00:19:37, 21.01, 83.18, 3327.00, 194.05
20180818_00:19:40, 20.98, 83.19, 3327.00, 189.47
20180818_00:19:43, 20.97, 83.21, 3327.00, 187.53
20180818_00:19:46, 20.98, 83.19, 3326.00, 189.76
20180818_00:19:50, 20.98, 83.23, 3327.00, 189.58
20180818_00:19:53, 20.98, 83.22, 3328.00, 189.54
20180818_00:19:56, 20.99, 83.29, 3328.00, 191.66
20180818_00:19:59, 20.99, 83.26, 3326.00, 191.51
20180818_00:20:02, 21.01, 83.29, 3327.00, 193.65
20180818_00:20:05, 20.99, 83.25, 3328.00, 191.37
20180818_00:20:09, 21.01, 83.23, 3327.00, 193.65
20180818_00:20:12, 21.01, 83.21, 3327.00, 193.52
20180818_00:20:15, 21.01, 83.25, 3326.00, 193.53
20180818_00:20:18, 21.02, 83.21, 3326.00, 196.14
20180818_00:20:21, 20.98, 83.23, 3329.00, 189.10
20180818_00:20:24, 20.99, 83.21, 3326.00, 191.65
20180818_00:20:27, 20.99, 83.21, 3327.00, 191.50
20180818_00:20:31, 21.01, 83.20, 3327.00, 193.64
20180818_00:20:34, 20.99, 83.23, 3328.00, 191.36
20180818_00:20:37, 20.98, 83.25, 3328.00, 189.31
20180818_00:20:40, 20.98, 83.24, 3326.00, 189.40
20180818_00:20:43, 21.01, 83.23, 3326.00, 193.69
20180818_00:20:46, 21.01, 83.23, 3328.00, 193.43
20180818_00:20:50, 20.99, 83.30, 3326.00, 191.28
20180818_00:20:53, 20.99, 83.29, 3327.00, 191.39
20180818_00:20:56, 21.02, 83.24, 3329.00, 196.14
20180818_00:20:59, 21.01, 83.27, 3326.00, 193.29
20180818_00:21:02, 21.01, 83.25, 3326.00, 193.46
20180818_00:21:05, 21.02, 83.25, 3326.00, 196.07
20180818_00:21:08, 21.01, 83.22, 3326.00, 193.35
20180818_00:21:12, 21.01, 83.25, 3326.00, 193.52
20180818_00:21:15, 21.02, 83.26, 3327.00, 196.13
20180818_00:21:18, 20.99, 83.21, 3326.00, 191.25
20180818_00:21:21, 21.02, 83.19, 3326.00, 196.29
20180818_00:21:24, 21.03, 83.23, 3327.00, 198.20
20180818_00:21:27, 20.99, 83.22, 3327.00, 191.21
20180818_00:21:31, 20.99, 83.23, 3327.00, 191.63
20180818_00:21:34, 21.03, 83.19, 3326.00, 198.53
20180818_00:21:37, 21.02, 83.23, 3327.00, 196.01
20180818_00:21:40, 21.01, 83.23, 3327.00, 193.59
20180818_00:21:43, 20.99, 83.20, 3327.00, 191.60
20180818_00:21:46, 20.98, 83.18, 3327.00, 189.55
20180818_00:21:50, 21.01, 83.20, 3327.00, 193.97
20180818_00:21:53, 21.01, 83.25, 3328.00, 193.71
20180818_00:21:56, 20.98, 83.23, 3327.00, 189.40
20180818_00:21:59, 20.99, 83.22, 3327.00, 191.78
20180818_00:22:02, 20.99, 83.21, 3328.00, 191.63
20180818_00:22:05, 20.99, 83.22, 3327.00, 191.62
20180818_00:22:08, 20.99, 83.18, 3328.00, 191.60
20180818_00:22:12, 20.99, 83.21, 3327.00, 191.58
20180818_00:22:15, 20.99, 83.24, 3329.00, 191.57
20180818_00:22:18, 20.99, 83.23, 3328.00, 191.55
20180818_00:22:21, 20.99, 83.25, 3329.00, 191.53
20180818_00:22:24, 21.01, 83.28, 3329.00, 193.68
20180818_00:22:27, 21.01, 83.28, 3328.00, 193.56
20180818_00:22:31, 20.99, 83.29, 3328.00, 191.41
20180818_00:22:34, 20.99, 83.26, 3328.00, 191.52
20180818_00:22:37, 21.01, 83.26, 3328.00, 193.67
20180818_00:22:40, 21.02, 83.27, 3327.00, 196.14
20180818_00:22:43, 21.02, 83.26, 3328.00, 196.02
20180818_00:22:46, 21.01, 83.28, 3327.00, 193.47
20180818_00:22:50, 21.01, 83.21, 3327.00, 193.64
20180818_00:22:53, 21.01, 83.24, 3328.00, 193.65
20180818_00:22:56, 21.01, 83.22, 3330.00, 193.66
20180818_00:22:59, 20.99, 83.23, 3330.00, 191.51
20180818_00:23:02, 20.99, 83.22, 3328.00, 191.63
20180818_00:23:05, 20.99, 83.25, 3329.00, 191.61
20180818_00:23:08, 20.99, 83.25, 3329.00, 191.59
20180818_00:23:12, 21.01, 83.24, 3329.00, 193.74
20180818_00:23:15, 20.99, 83.26, 3328.00, 191.46
20180818_00:23:18, 20.99, 83.26, 3328.00, 191.57
20180818_00:23:21, 21.01, 83.28, 3327.00, 193.72
20180818_00:23:24, 20.99, 83.28, 3330.00, 191.43
20180818_00:23:27, 20.98, 83.28, 3327.00, 189.39
20180818_00:23:31, 20.99, 83.29, 3328.00, 191.64
20180818_00:23:34, 20.98, 83.28, 3327.00, 189.33
20180818_00:23:37, 20.97, 83.30, 3327.00, 187.26
20180818_00:23:40, 20.97, 83.33, 3328.00, 187.32
20180818_00:23:43, 20.97, 83.33, 3327.00, 187.25
