20180724_00:04:08, 20.99, 84.85, 107.00, 136.32
20180724_00:04:12, 20.99, 84.86, 107.00, 136.17
20180724_00:04:15, 20.98, 84.85, 107.00, 133.99
20180724_00:04:18, 20.99, 84.83, 107.00, 136.24
20180724_00:04:21, 20.97, 84.84, 107.00, 131.77
20180724_00:04:24, 20.97, 84.85, 107.00, 131.96
20180724_00:04:27, 20.98, 84.85, 107.00, 134.06
20180724_00:04:30, 20.98, 84.86, 107.00, 133.88
20180724_00:04:34, 20.97, 84.84, 107.00, 131.68
20180724_00:04:37, 20.98, 84.86, 107.00, 133.90
20180724_00:04:40, 20.98, 84.88, 107.00, 133.73
20180724_00:04:43, 20.97, 84.88, 107.00, 131.52
20180724_00:04:46, 20.97, 84.90, 2659.00, 131.58
20180724_00:04:49, 20.99, 84.87, 3241.00, 135.84
20180724_00:04:53, 21.01, 84.88, 108.00, 137.72
20180724_00:04:56, 20.99, 84.83, 126.00, 135.43
20180724_00:04:59, 20.99, 84.85, 125.00, 135.55
20180724_00:05:02, 21.01, 84.83, 125.00, 137.70
20180724_00:05:05, 21.01, 84.87, 124.00, 137.57
20180724_00:05:08, 20.98, 84.86, 124.00, 133.26
20180724_00:05:11, 20.99, 84.84, 123.00, 135.65
20180724_00:05:15, 20.98, 84.84, 122.00, 133.33
20180724_00:05:18, 20.99, 84.86, 122.00, 135.59
20180724_00:05:21, 20.97, 84.88, 122.00, 131.11
20180724_00:05:24, 20.98, 84.90, 122.00, 133.47
20180724_00:05:27, 20.98, 84.91, 121.00, 133.29
20180724_00:05:30, 20.98, 84.91, 122.00, 133.25
20180724_00:05:34, 20.97, 84.97, 121.00, 131.04
20180724_00:05:37, 20.98, 84.97, 121.00, 133.27
20180724_00:05:40, 20.99, 84.97, 121.00, 135.26
20180724_00:05:43, 20.95, 84.99, 121.00, 128.19
20180724_00:05:46, 20.97, 85.01, 121.00, 131.11
20180724_00:05:49, 20.98, 85.01, 121.00, 133.04
20180724_00:05:52, 20.98, 85.01, 120.00, 132.86
20180724_00:05:56, 20.97, 84.99, 1037.00, 130.66
20180724_00:05:59, 20.98, 84.99, 2833.00, 132.88
20180724_00:06:02, 21.03, 84.99, 2732.00, 141.79
20180724_00:06:05, 21.03, 84.94, 2722.00, 141.30
20180724_00:06:08, 21.03, 84.92, 2677.00, 141.37
20180724_00:06:11, 21.03, 84.87, 171.00, 141.44
20180724_00:06:15, 21.03, 84.82, 165.00, 141.51
20180724_00:06:18, 21.05, 84.83, 2633.00, 143.74
20180724_00:06:21, 21.06, 84.86, 175.00, 145.87
20180724_00:06:24, 21.06, 84.83, 168.00, 145.85
20180724_00:06:27, 21.02, 84.81, 164.00, 139.49
20180724_00:06:30, 21.03, 84.80, 161.00, 142.09
20180724_00:06:33, 21.05, 84.88, 2804.00, 144.19
20180724_00:06:37, 21.08, 84.83, 3309.00, 148.91
20180724_00:06:40, 21.09, 84.79, 235.00, 150.94
20180724_00:06:43, 21.08, 84.76, 218.00, 148.82
20180724_00:06:46, 21.08, 84.68, 211.00, 149.11
20180724_00:06:49, 21.05, 84.70, 208.00, 144.51
20180724_00:06:52, 21.06, 84.65, 206.00, 147.06
20180724_00:06:56, 21.06, 84.63, 204.00, 147.05
20180724_00:06:59, 21.08, 84.66, 202.00, 149.77
20180724_00:07:02, 21.08, 84.63, 202.00, 149.76
20180724_00:07:05, 21.06, 84.59, 200.00, 147.32
20180724_00:07:08, 21.08, 84.57, 198.00, 150.20
20180724_00:07:11, 21.05, 84.55, 197.00, 145.43
20180724_00:07:14, 21.06, 84.55, 196.00, 147.99
20180724_00:07:18, 21.03, 84.52, 195.00, 143.65
20180724_00:07:21, 21.03, 84.56, 194.00, 143.99
20180724_00:07:24, 21.03, 84.54, 193.00, 144.05
20180724_00:07:27, 21.03, 84.50, 192.00, 144.12
20180724_00:07:30, 21.02, 84.55, 191.00, 142.03
20180724_00:07:33, 21.03, 84.52, 190.00, 144.37
20180724_00:07:37, 21.03, 84.52, 189.00, 144.30
20180724_00:07:40, 21.03, 84.50, 189.00, 144.37
20180724_00:07:43, 21.05, 84.53, 188.00, 146.61
20180724_00:07:46, 21.02, 84.49, 187.00, 142.24
20180724_00:07:49, 21.05, 84.46, 187.00, 146.88
20180724_00:07:52, 21.01, 84.46, 187.00, 139.78
20180724_00:07:55, 21.02, 84.49, 187.00, 142.82
20180724_00:07:59, 20.99, 84.50, 186.00, 137.94
20180724_00:08:02, 21.01, 84.48, 186.00, 140.38
20180724_00:08:05, 21.01, 84.51, 185.00, 140.26
20180724_00:08:08, 20.99, 84.46, 186.00, 138.11
20180724_00:08:11, 21.01, 84.49, 184.00, 140.39
20180724_00:08:14, 20.98, 84.43, 184.00, 135.94
20180724_00:08:18, 20.98, 84.47, 184.00, 136.16
20180724_00:08:21, 20.98, 84.45, 183.00, 136.12
20180724_00:08:24, 21.01, 84.48, 3041.00, 140.40
20180724_00:08:27, 20.98, 84.54, 2420.00, 135.82
20180724_00:08:30, 20.98, 84.49, 196.00, 136.04
20180724_00:08:33, 21.01, 84.51, 195.00, 140.33
20180724_00:08:36, 21.01, 84.49, 195.00, 140.07
20180724_00:08:40, 21.02, 84.47, 196.00, 142.67
20180724_00:08:43, 21.01, 84.48, 196.00, 139.96
20180724_00:08:46, 20.99, 84.48, 195.00, 137.97
20180724_00:08:49, 21.01, 84.48, 195.00, 140.25
20180724_00:08:52, 20.99, 84.51, 194.00, 137.96
20180724_00:08:55, 21.01, 84.51, 194.00, 140.24
20180724_00:08:59, 21.01, 84.54, 194.00, 140.12
20180724_00:09:02, 21.01, 84.57, 194.00, 140.13
20180724_00:09:05, 21.01, 84.56, 193.00, 140.14
20180724_00:09:08, 20.98, 84.56, 192.00, 135.83
20180724_00:09:11, 20.98, 84.56, 191.00, 136.05
20180724_00:09:14, 20.99, 84.56, 191.00, 138.17
20180724_00:09:17, 20.99, 84.60, 190.00, 138.02
20180724_00:09:21, 20.98, 84.55, 189.00, 135.84
20180724_00:09:24, 20.99, 84.57, 189.00, 138.09
20180724_00:09:27, 20.98, 84.60, 189.00, 135.78
20180724_00:09:30, 20.97, 84.58, 189.00, 133.71
20180724_00:09:33, 20.95, 84.62, 188.00, 131.18
20180724_00:09:36, 20.98, 84.60, 188.00, 135.99
20180724_00:09:40, 20.99, 84.63, 190.00, 137.82
20180724_00:09:43, 20.95, 84.65, 187.00, 130.75
20180724_00:09:46, 20.99, 84.64, 187.00, 138.00
20180724_00:09:49, 20.97, 84.66, 186.00, 133.23
20180724_00:09:52, 20.97, 84.66, 186.00, 133.42
20180724_00:09:55, 20.98, 84.64, 185.00, 135.52
20180724_00:09:58, 20.98, 84.70, 185.00, 135.34
20180724_00:10:02, 20.98, 84.67, 184.00, 135.30
20180724_00:10:05, 20.97, 84.71, 186.00, 133.09
20180724_00:10:08, 20.97, 84.66, 185.00, 133.15
20180724_00:10:11, 20.98, 84.68, 184.00, 135.25
20180724_00:10:14, 20.98, 84.65, 184.00, 135.07
20180724_00:10:17, 20.97, 84.69, 183.00, 132.87
20180724_00:10:21, 21.01, 84.69, 183.00, 139.42
20180724_00:10:24, 20.98, 84.72, 183.00, 134.70
20180724_00:10:27, 20.98, 84.71, 183.00, 134.93
20180724_00:10:30, 20.95, 84.70, 182.00, 130.12
20180724_00:10:33, 21.01, 84.69, 182.00, 139.40
20180724_00:10:36, 21.01, 84.72, 182.00, 138.85
20180724_00:10:39, 21.01, 84.74, 182.00, 138.86
20180724_00:10:43, 20.98, 84.70, 182.00, 134.54
20180724_00:10:46, 20.97, 84.71, 181.00, 132.61
20180724_00:10:49, 20.99, 84.73, 178.00, 137.00
20180724_00:10:52, 20.98, 84.70, 179.00, 134.55
20180724_00:10:55, 20.98, 84.74, 179.00, 134.64
20180724_00:10:58, 20.99, 84.78, 178.00, 136.76
20180724_00:11:02, 20.95, 84.74, 178.00, 129.69
20180724_00:11:05, 20.98, 84.75, 178.00, 134.77
20180724_00:11:08, 20.98, 84.73, 177.00, 134.44
20180724_00:11:11, 20.97, 84.79, 177.00, 132.23
20180724_00:11:14, 20.97, 84.80, 176.00, 132.29
20180724_00:11:17, 20.95, 84.76, 176.00, 129.63
20180724_00:11:20, 20.97, 84.81, 177.00, 132.28
20180724_00:11:24, 20.97, 84.81, 177.00, 132.05
20180724_00:11:27, 20.98, 84.84, 176.00, 134.15
20180724_00:11:30, 20.98, 84.86, 176.00, 133.97
20180724_00:11:33, 20.98, 84.84, 176.00, 133.93
20180724_00:11:36, 20.98, 84.81, 175.00, 133.88
20180724_00:11:39, 20.99, 84.86, 175.00, 136.00
20180724_00:11:43, 20.99, 84.83, 174.00, 135.85
20180724_00:11:46, 20.99, 84.83, 174.00, 135.84
20180724_00:11:49, 21.01, 84.79, 174.00, 137.98
20180724_00:11:52, 20.99, 84.80, 174.00, 135.70
20180724_00:11:55, 21.01, 84.81, 174.00, 137.98
20180724_00:11:58, 21.01, 84.79, 173.00, 137.85
20180724_00:12:01, 20.98, 84.82, 173.00, 133.54
20180724_00:12:05, 20.98, 84.84, 173.00, 133.76
20180724_00:12:08, 20.97, 84.83, 173.00, 131.56
20180724_00:12:11, 20.98, 84.86, 173.00, 133.78
20180724_00:12:14, 20.99, 84.88, 173.00, 135.77
20180724_00:12:17, 20.97, 84.86, 173.00, 131.29
20180724_00:12:20, 20.99, 84.84, 173.00, 135.82
20180724_00:12:24, 20.99, 84.86, 173.00, 135.53
20180724_00:12:27, 21.01, 84.83, 173.00, 137.68
20180724_00:12:30, 21.01, 84.86, 172.00, 137.56
20180724_00:12:33, 21.01, 84.84, 172.00, 137.57
20180724_00:12:36, 21.01, 84.82, 172.00, 137.58
20180724_00:12:39, 21.01, 84.84, 172.00, 137.59
20180724_00:12:43, 20.99, 84.80, 171.00, 135.44
20180724_00:12:46, 21.03, 84.82, 171.00, 142.47
20180724_00:12:49, 21.01, 84.83, 171.00, 137.36
20180724_00:12:52, 21.02, 84.82, 171.00, 140.26
20180724_00:12:55, 20.99, 84.80, 171.00, 135.38
20180724_00:12:58, 21.01, 84.83, 171.00, 137.82
20180724_00:13:01, 20.99, 84.82, 171.00, 135.54
20180724_00:13:05, 20.99, 84.78, 171.00, 135.65
20180724_00:13:08, 20.99, 84.80, 170.00, 135.64
20180724_00:13:11, 20.99, 84.85, 170.00, 135.62
20180724_00:13:14, 21.02, 84.82, 169.00, 140.36
20180724_00:13:17, 21.01, 84.86, 169.00, 137.52
20180724_00:13:20, 20.99, 84.86, 169.00, 135.52
20180724_00:13:24, 21.01, 84.81, 169.00, 137.80
20180724_00:13:27, 20.99, 84.86, 169.00, 135.52
20180724_00:13:30, 21.01, 84.86, 168.00, 137.80
20180724_00:13:33, 20.99, 84.89, 168.00, 135.51
20180724_00:13:36, 20.99, 84.86, 167.00, 135.63
20180724_00:13:39, 21.01, 84.89, 167.00, 137.77
20180724_00:13:42, 20.99, 84.85, 167.00, 135.49
20180724_00:13:46, 20.99, 84.81, 167.00, 135.61
20180724_00:13:49, 20.98, 84.84, 167.00, 133.43
20180724_00:13:52, 20.97, 84.87, 167.00, 131.35
20180724_00:13:55, 20.99, 84.86, 167.00, 135.74
20180724_00:13:58, 20.99, 84.88, 166.00, 135.46
20180724_00:14:01, 20.97, 84.84, 167.00, 131.12
20180724_00:14:05, 20.98, 84.88, 166.00, 133.48
20180724_00:14:08, 20.98, 84.93, 166.00, 133.30
20180724_00:14:11, 20.98, 84.92, 166.00, 133.26
20180724_00:14:14, 20.98, 84.94, 166.00, 133.22
20180724_00:14:17, 20.99, 84.93, 166.00, 135.34
20180724_00:14:20, 20.99, 84.91, 166.00, 135.19
20180724_00:14:23, 20.98, 84.94, 166.00, 133.01
20180724_00:14:27, 20.98, 84.97, 166.00, 133.10
20180724_00:14:30, 20.97, 84.91, 166.00, 130.89
20180724_00:14:33, 20.98, 84.93, 166.00, 133.12
20180724_00:14:36, 20.98, 84.93, 165.00, 132.94
20180724_00:14:39, 20.99, 84.93, 165.00, 135.06
20180724_00:14:42, 20.98, 85.01, 164.00, 132.75
20180724_00:14:46, 20.99, 84.98, 164.00, 135.00
20180724_00:14:49, 20.98, 84.96, 164.00, 132.69
20180724_00:14:52, 20.99, 84.93, 164.00, 134.94
20180724_00:14:55, 21.01, 84.97, 165.00, 136.96
20180724_00:14:58, 21.02, 85.01, 163.00, 139.43
20180724_00:15:01, 21.02, 84.97, 162.00, 139.31
20180724_00:15:04, 21.01, 84.95, 162.00, 136.76
20180724_00:15:08, 21.02, 84.96, 162.00, 139.52
20180724_00:15:11, 21.02, 84.94, 162.00, 139.41
20180724_00:15:14, 21.01, 84.90, 162.00, 136.85
20180724_00:15:17, 21.02, 84.90, 162.00, 139.62
20180724_00:15:20, 21.02, 84.88, 161.00, 139.50
20180724_00:15:23, 21.02, 84.87, 161.00, 139.54
20180724_00:15:27, 21.01, 84.91, 161.00, 136.99
20180724_00:15:30, 21.01, 84.90, 161.00, 137.16
20180724_00:15:33, 20.99, 84.90, 161.00, 135.01
20180724_00:15:36, 21.01, 84.91, 161.00, 137.29
20180724_00:15:39, 21.01, 84.93, 161.00, 137.17
20180724_00:15:42, 21.01, 84.90, 161.00, 137.18
20180724_00:15:45, 21.01, 84.90, 161.00, 137.19
20180724_00:15:49, 21.01, 84.88, 164.00, 137.20
20180724_00:15:52, 21.02, 84.91, 160.00, 139.80
20180724_00:15:55, 20.99, 84.88, 160.00, 134.93
20180724_00:15:58, 20.99, 84.91, 159.00, 135.20
20180724_00:16:01, 21.01, 84.94, 159.00, 137.35
20180724_00:16:04, 21.02, 84.87, 159.00, 139.82
20180724_00:16:07, 21.01, 84.90, 159.00, 137.11
20180724_00:16:11, 21.02, 84.90, 159.00, 139.88
20180724_00:16:14, 20.99, 84.88, 158.00, 135.00
20180724_00:16:17, 21.02, 84.90, 158.00, 140.03
20180724_00:16:20, 21.01, 84.88, 154.00, 137.19
20180724_00:16:23, 20.99, 84.84, 154.00, 135.20
20180724_00:16:26, 21.01, 84.90, 153.00, 137.48
20180724_00:16:30, 21.02, 84.86, 153.00, 139.95
20180724_00:16:33, 21.02, 84.86, 153.00, 139.83
20180724_00:16:36, 21.02, 84.83, 153.00, 139.87
20180724_00:16:39, 21.03, 84.83, 153.00, 142.08
20180724_00:16:42, 21.03, 84.84, 153.00, 142.01
20180724_00:16:45, 21.02, 84.80, 153.00, 139.92
20180724_00:16:48, 21.01, 84.79, 153.00, 137.50
20180724_00:16:52, 21.02, 84.83, 152.00, 140.27
20180724_00:16:55, 21.02, 84.86, 156.00, 140.15
20180724_00:16:58, 21.01, 84.81, 154.00, 137.60
20180724_00:17:01, 20.99, 84.84, 154.00, 135.60
20180724_00:17:04, 21.02, 84.81, 154.00, 140.48
20180724_00:17:07, 21.01, 84.81, 154.00, 137.63
20180724_00:17:11, 21.01, 84.82, 154.00, 137.80
20180724_00:17:14, 21.01, 84.84, 2554.00, 137.81
20180724_00:17:17, 21.01, 84.78, 2087.00, 137.82
20180724_00:17:20, 21.03, 84.77, 191.00, 142.59
20180724_00:17:23, 21.03, 84.72, 185.00, 142.37
20180724_00:17:26, 21.03, 84.72, 182.00, 142.44
20180724_00:17:29, 21.05, 84.70, 178.00, 144.67
20180724_00:17:33, 21.05, 84.67, 176.00, 144.63
20180724_00:17:36, 21.03, 84.70, 173.00, 142.56
20180724_00:17:39, 21.03, 84.67, 171.00, 142.77
20180724_00:17:42, 21.06, 84.64, 169.00, 147.16
20180724_00:17:45, 21.03, 84.66, 168.00, 142.69
20180724_00:17:48, 21.03, 84.65, 167.00, 143.03
20180724_00:17:52, 21.03, 84.61, 166.00, 143.10
20180724_00:17:55, 21.02, 84.66, 165.00, 141.00
20180724_00:17:58, 21.01, 84.65, 165.00, 138.58
20180724_00:18:01, 21.02, 84.61, 165.00, 141.35
20180724_00:18:04, 21.01, 84.64, 164.00, 138.64
20180724_00:18:07, 21.01, 84.61, 164.00, 138.81
20180724_00:18:11, 21.01, 84.66, 163.00, 138.82
20180724_00:18:14, 21.01, 84.63, 163.00, 138.83
20180724_00:18:17, 20.98, 84.64, 163.00, 134.51
20180724_00:18:20, 20.98, 84.61, 162.00, 134.74
20180724_00:18:23, 20.98, 84.67, 162.00, 134.69
20180724_00:18:26, 20.95, 84.72, 161.00, 129.89
20180724_00:18:29, 20.95, 84.75, 161.00, 130.08
20180724_00:18:33, 20.94, 84.74, 161.00, 127.82
20180724_00:18:36, 20.92, 84.78, 160.00, 125.66
20180724_00:18:39, 20.95, 84.80, 160.00, 129.96
20180724_00:18:42, 20.95, 84.80, 159.00, 129.60
20180724_00:18:45, 20.98, 84.80, 160.00, 134.25
20180724_00:18:48, 20.97, 84.80, 159.00, 131.75
20180724_00:18:52, 20.98, 84.78, 159.00, 133.98
20180724_00:18:55, 21.01, 84.82, 158.00, 138.13
20180724_00:18:58, 20.97, 84.81, 158.00, 131.38
20180724_00:19:01, 20.98, 84.86, 158.00, 133.88
20180724_00:19:04, 20.97, 84.88, 158.00, 131.54
20180724_00:19:07, 20.97, 84.91, 158.00, 131.60
20180724_00:19:10, 20.98, 84.91, 158.00, 133.69
20180724_00:19:14, 20.98, 84.94, 158.00, 133.52
20180724_00:19:17, 20.99, 84.91, 157.00, 135.64
20180724_00:19:20, 20.99, 84.92, 157.00, 135.49
20180724_00:19:23, 20.98, 84.94, 157.00, 133.31
20180724_00:19:26, 20.99, 84.93, 157.00, 135.56
20180724_00:19:29, 20.99, 84.90, 157.00, 135.41
20180724_00:19:33, 20.98, 84.92, 156.00, 133.23
20180724_00:19:36, 20.98, 84.95, 156.00, 133.32
20180724_00:19:39, 20.97, 84.93, 155.00, 131.12
20180724_00:19:42, 20.99, 84.91, 156.00, 135.51
20180724_00:19:45, 20.98, 84.94, 155.00, 133.06
20180724_00:19:48, 21.01, 84.96, 155.00, 137.48
20180724_00:19:51, 20.97, 84.97, 155.00, 130.73
20180724_00:19:55, 20.98, 84.97, 155.00, 133.23
20180724_00:19:58, 20.99, 85.02, 155.00, 135.21
20180724_00:20:01, 20.98, 85.02, 154.00, 132.90
20180724_00:20:04, 20.98, 84.98, 155.00, 132.99
20180724_00:20:07, 21.01, 85.00, 154.00, 137.27
20180724_00:20:10, 20.98, 85.01, 154.00, 132.69
20180724_00:20:14, 20.98, 85.04, 154.00, 132.91
20180724_00:20:17, 20.98, 85.04, 154.00, 132.87
20180724_00:20:20, 20.99, 85.00, 154.00, 134.99
20180724_00:20:23, 20.98, 85.03, 154.00, 132.68
20180724_00:20:26, 20.95, 84.99, 153.00, 128.01
20180724_00:20:29, 20.97, 85.00, 154.00, 130.80
20180724_00:20:32, 20.98, 85.04, 154.00, 132.73
20180724_00:20:36, 20.97, 85.00, 154.00, 130.39
20180724_00:20:39, 20.95, 85.05, 154.00, 127.86
20180724_00:20:42, 20.98, 85.08, 153.00, 132.68
20180724_00:20:45, 20.97, 85.07, 153.00, 130.18
20180724_00:20:48, 20.98, 85.08, 153.00, 132.40
20180724_00:20:51, 20.97, 85.08, 153.00, 130.06
20180724_00:20:55, 20.97, 85.06, 153.00, 130.13
20180724_00:20:58, 20.98, 85.12, 153.00, 132.22
20180724_00:21:01, 20.99, 85.09, 153.00, 134.21
20180724_00:21:04, 21.01, 85.11, 153.00, 136.22
20180724_00:21:07, 21.01, 85.10, 152.00, 136.10
20180724_00:21:10, 21.02, 85.13, 152.00, 138.70
20180724_00:21:13, 20.99, 85.11, 152.00, 133.83
20180724_00:21:17, 20.98, 85.10, 152.00, 131.94
20180724_00:21:20, 21.01, 85.11, 152.00, 136.36
20180724_00:21:23, 21.02, 85.09, 152.00, 138.70
20180724_00:21:26, 21.02, 85.05, 152.00, 138.58
20180724_00:21:29, 21.01, 85.10, 152.00, 136.03
20180724_00:21:32, 21.02, 85.06, 152.00, 138.79
20180724_00:21:36, 20.99, 85.02, 152.00, 133.92
20180724_00:21:39, 21.02, 85.04, 152.00, 138.95
20180724_00:21:42, 21.01, 85.03, 152.00, 136.10
20180724_00:21:45, 21.01, 85.03, 152.00, 136.28
20180724_00:21:48, 21.01, 85.03, 152.00, 136.29
20180724_00:21:51, 21.02, 85.03, 152.00, 138.89
20180724_00:21:54, 21.01, 85.05, 152.00, 136.18
20180724_00:21:58, 21.01, 85.02, 151.00, 136.35
20180724_00:22:01, 21.01, 85.05, 151.00, 136.36
20180724_00:22:04, 21.01, 85.04, 151.00, 136.37
20180724_00:22:07, 20.99, 85.03, 151.00, 134.22
20180724_00:22:10, 20.99, 85.05, 151.00, 134.33
20180724_00:22:13, 21.01, 85.05, 151.00, 136.48
20180724_00:22:17, 20.98, 85.07, 151.00, 132.03
20180724_00:22:20, 21.01, 85.04, 151.00, 136.58
20180724_00:22:23, 21.01, 85.07, 151.00, 136.32
20180724_00:22:26, 21.01, 85.07, 151.00, 136.34
20180724_00:22:29, 21.01, 85.06, 151.00, 136.35
20180724_00:22:32, 20.99, 85.05, 151.00, 134.19
20180724_00:22:35, 21.01, 85.04, 151.00, 136.47
20180724_00:22:39, 21.01, 85.02, 151.00, 136.35
20180724_00:22:42, 20.99, 85.01, 150.00, 134.20
20180724_00:22:45, 21.02, 85.02, 150.00, 139.07
20180724_00:22:48, 21.03, 85.03, 150.00, 140.98
20180724_00:22:51, 21.05, 85.00, 150.00, 143.08
20180724_00:22:54, 21.03, 84.98, 150.00, 140.88
20180724_00:22:58, 20.99, 84.96, 150.00, 134.16
20180724_00:23:01, 21.02, 84.95, 150.00, 139.33
20180724_00:23:04, 21.02, 84.95, 150.00, 139.08
20180724_00:23:07, 21.02, 84.92, 150.00, 139.12
20180724_00:23:10, 21.03, 84.93, 149.00, 141.33
20180724_00:23:13, 21.05, 84.91, 149.00, 143.43
20180724_00:23:16, 21.03, 84.95, 149.00, 141.23
20180724_00:23:20, 21.03, 84.94, 149.00, 141.43
20180724_00:23:23, 21.02, 84.90, 149.00, 139.34
20180724_00:23:26, 21.01, 84.87, 149.00, 136.92
20180724_00:23:29, 21.02, 84.87, 149.00, 139.68
20180724_00:23:32, 21.01, 84.89, 149.00, 136.97
20180724_00:23:35, 21.01, 84.88, 149.00, 137.14
20180724_00:23:39, 21.03, 84.90, 149.00, 141.91
20180724_00:23:42, 21.02, 84.88, 149.00, 139.52
20180724_00:23:45, 21.02, 84.86, 149.00, 139.70
20180724_00:23:48, 21.02, 84.84, 149.00, 139.74
20180724_00:23:51, 21.01, 84.86, 149.00, 137.19
20180724_00:23:54, 20.99, 84.88, 149.00, 135.19
20180724_00:23:57, 21.02, 84.86, 149.00, 140.07
20180724_00:24:01, 20.99, 84.89, 149.00, 135.06
20180724_00:24:04, 20.98, 84.87, 148.00, 133.17
20180724_00:24:07, 20.99, 84.91, 148.00, 135.43
20180724_00:24:10, 21.01, 84.91, 148.00, 137.44
20180724_00:24:13, 20.99, 84.89, 148.00, 135.16
20180724_00:24:16, 20.99, 84.87, 149.00, 135.27
20180724_00:24:20, 20.98, 84.86, 148.00, 133.09
20180724_00:24:23, 20.99, 84.91, 148.00, 135.35
20180724_00:24:26, 20.99, 84.90, 148.00, 135.20
20180724_00:24:29, 20.97, 84.91, 148.00, 130.85
