20180901_00:03:02, 21.09, 80.46, 2277.00, 218.83
20180901_00:03:05, 21.08, 80.42, 2277.00, 216.72
20180901_00:03:08, 21.08, 80.40, 2278.00, 217.01
20180901_00:03:11, 21.05, 80.38, 2278.00, 212.40
20180901_00:03:14, 21.05, 80.38, 2277.00, 212.79
20180901_00:03:17, 21.03, 80.39, 2277.00, 210.72
20180901_00:03:21, 21.05, 80.46, 2278.00, 213.09
20180901_00:03:24, 21.05, 80.42, 2279.00, 213.05
20180901_00:03:27, 21.06, 80.42, 2279.00, 215.31
20180901_00:03:30, 21.06, 80.39, 2278.00, 215.30
20180901_00:03:33, 21.08, 80.42, 2278.00, 218.02
20180901_00:03:36, 21.08, 80.38, 2279.00, 218.01
20180901_00:03:39, 21.09, 80.35, 2278.00, 220.33
20180901_00:03:43, 21.08, 80.33, 2279.00, 218.22
20180901_00:03:46, 21.09, 80.27, 2278.00, 220.67
20180901_00:03:49, 21.09, 80.26, 2278.00, 220.71
20180901_00:03:52, 21.08, 80.22, 2278.00, 218.73
20180901_00:03:55, 21.06, 80.20, 2277.00, 216.42
20180901_00:03:58, 21.08, 80.20, 2277.00, 219.30
20180901_00:04:02, 21.05, 80.20, 2278.00, 214.54
20180901_00:04:05, 21.03, 80.17, 2277.00, 212.77
20180901_00:04:08, 21.03, 80.15, 2277.00, 212.97
20180901_00:04:11, 21.03, 80.15, 2277.00, 213.04
20180901_00:04:14, 21.03, 80.16, 2276.00, 213.11
20180901_00:04:17, 21.03, 80.21, 2277.00, 213.18
20180901_00:04:21, 21.05, 80.19, 2277.00, 215.41
20180901_00:04:24, 21.05, 80.19, 2277.00, 215.37
20180901_00:04:27, 20.99, 80.19, 2277.00, 206.38
20180901_00:04:30, 21.02, 80.20, 2276.00, 211.68
20180901_00:04:33, 21.02, 80.14, 2277.00, 211.43
20180901_00:04:36, 21.01, 80.19, 2278.00, 208.88
20180901_00:04:40, 21.02, 80.21, 2278.00, 211.65
20180901_00:04:43, 21.02, 80.22, 2277.00, 211.53
20180901_00:04:46, 21.01, 80.20, 2278.00, 208.98
20180901_00:04:49, 21.02, 80.18, 2277.00, 211.74
20180901_00:04:52, 21.05, 80.17, 2277.00, 215.95
20180901_00:04:55, 21.05, 80.14, 2277.00, 215.78
20180901_00:04:58, 21.09, 80.13, 2277.00, 222.80
20180901_00:05:02, 21.05, 80.05, 2277.00, 215.63
20180901_00:05:05, 21.06, 80.03, 2276.00, 218.31
20180901_00:05:08, 21.05, 80.01, 2278.00, 216.14
20180901_00:05:11, 21.06, 80.02, 2277.00, 218.53
20180901_00:05:14, 21.06, 80.00, 2278.00, 218.52
20180901_00:05:17, 21.08, 80.01, 2277.00, 221.24
20180901_00:05:21, 21.06, 79.99, 2278.00, 218.64
20180901_00:05:24, 21.03, 79.95, 2278.00, 214.60
20180901_00:05:27, 21.03, 79.98, 2278.00, 214.93
20180901_00:05:30, 21.01, 80.03, 2278.00, 210.24
20180901_00:05:33, 21.01, 80.01, 2278.00, 210.55
20180901_00:05:36, 21.02, 80.02, 2278.00, 213.15
20180901_00:05:40, 21.05, 80.03, 2277.00, 217.36
20180901_00:05:43, 21.05, 80.04, 2278.00, 217.19
20180901_00:05:46, 21.06, 80.00, 2277.00, 219.45
20180901_00:05:49, 21.03, 80.00, 2278.00, 215.11
20180901_00:05:52, 21.05, 79.98, 2278.00, 217.61
20180901_00:05:55, 21.05, 79.94, 2279.00, 217.57
20180901_00:05:59, 21.06, 79.98, 2278.00, 219.83
20180901_00:06:02, 21.03, 79.96, 2278.00, 215.49
20180901_00:06:05, 21.01, 79.95, 2278.00, 211.07
20180901_00:06:08, 21.05, 79.94, 2278.00, 218.30
20180901_00:06:11, 21.01, 79.94, 2278.00, 211.04
20180901_00:06:14, 21.02, 79.94, 2278.00, 214.08
20180901_00:06:17, 21.03, 79.99, 2277.00, 216.12
20180901_00:06:21, 21.01, 80.00, 2277.00, 211.30
20180901_00:06:24, 21.01, 79.98, 2278.00, 211.60
20180901_00:06:27, 20.99, 79.99, 2277.00, 209.45
20180901_00:06:30, 21.01, 80.00, 2278.00, 211.73
20180901_00:06:33, 20.99, 79.97, 2278.00, 209.45
20180901_00:06:36, 20.99, 79.97, 2278.00, 209.56
20180901_00:06:40, 21.01, 79.94, 2277.00, 211.71
20180901_00:06:43, 21.02, 79.94, 2277.00, 214.18
20180901_00:06:46, 20.99, 79.92, 2277.00, 209.31
20180901_00:06:49, 21.01, 79.88, 2277.00, 211.75
20180901_00:06:52, 21.01, 79.90, 2277.00, 211.62
20180901_00:06:55, 21.01, 79.92, 2277.00, 211.63
20180901_00:06:59, 20.98, 79.95, 2277.00, 207.32
20180901_00:07:02, 21.01, 79.93, 2277.00, 211.87
20180901_00:07:05, 20.98, 79.96, 2276.00, 207.28
20180901_00:07:08, 20.99, 79.98, 2277.00, 209.67
20180901_00:07:11, 20.98, 79.99, 2276.00, 207.36
20180901_00:07:14, 20.99, 79.93, 2275.00, 209.61
20180901_00:07:17, 20.98, 80.01, 2276.00, 207.30
20180901_00:07:21, 20.98, 79.98, 2276.00, 207.39
20180901_00:07:24, 20.95, 80.00, 2277.00, 202.59
20180901_00:07:27, 20.98, 80.04, 2276.00, 207.54
20180901_00:07:30, 20.98, 80.05, 2276.00, 207.20
20180901_00:07:33, 20.99, 80.07, 2276.00, 209.32
20180901_00:07:36, 20.97, 80.12, 2277.00, 204.85
20180901_00:07:40, 20.97, 80.12, 2277.00, 205.04
20180901_00:07:43, 20.97, 80.13, 2276.00, 204.97
20180901_00:07:46, 20.98, 80.13, 2277.00, 207.07
20180901_00:07:49, 20.98, 80.12, 2277.00, 206.89
20180901_00:07:52, 20.97, 80.12, 2276.00, 204.68
20180901_00:07:55, 20.94, 80.17, 2276.00, 199.99
20180901_00:07:59, 20.91, 80.18, 2276.00, 195.83
20180901_00:08:02, 20.91, 80.22, 2276.00, 195.91
20180901_00:08:05, 20.92, 80.28, 2277.00, 197.90
20180901_00:08:08, 20.88, 80.32, 2277.00, 190.69
20180901_00:08:11, 20.94, 80.32, 2278.00, 199.96
20180901_00:08:14, 20.91, 80.34, 2277.00, 194.94
20180901_00:08:18, 20.94, 80.41, 2278.00, 199.35
20180901_00:08:21, 20.95, 80.36, 2276.00, 201.12
20180901_00:08:24, 20.95, 80.37, 2277.00, 200.88
20180901_00:08:27, 20.95, 80.36, 2277.00, 200.78
20180901_00:08:30, 20.95, 80.36, 2275.00, 200.68
20180901_00:08:33, 20.97, 80.35, 2276.00, 203.17
20180901_00:08:37, 20.98, 80.31, 2276.00, 205.11
20180901_00:08:40, 20.98, 80.35, 2276.00, 204.93
20180901_00:08:43, 20.99, 80.37, 2277.00, 207.05
20180901_00:08:46, 20.98, 80.33, 2277.00, 204.74
20180901_00:08:49, 20.99, 80.33, 2277.00, 206.99
20180901_00:08:52, 20.99, 80.33, 2276.00, 206.84
20180901_00:08:56, 21.01, 80.34, 2276.00, 208.99
20180901_00:08:59, 20.99, 80.33, 2276.00, 206.70
20180901_00:09:02, 21.01, 80.30, 2276.00, 208.98
20180901_00:09:05, 20.99, 80.30, 2276.00, 206.70
20180901_00:09:08, 21.02, 80.33, 2277.00, 211.57
20180901_00:09:11, 21.01, 80.32, 2277.00, 208.73
20180901_00:09:14, 21.02, 80.32, 2277.00, 211.49
20180901_00:09:18, 21.01, 80.36, 2277.00, 208.78
20180901_00:09:21, 20.97, 80.33, 2276.00, 202.46
20180901_00:09:24, 21.01, 80.31, 2278.00, 209.28
20180901_00:09:27, 20.97, 80.31, 2277.00, 202.40
20180901_00:09:30, 20.98, 80.29, 2277.00, 204.89
20180901_00:09:34, 21.01, 80.32, 2277.00, 209.04
20180901_00:09:37, 20.98, 80.32, 2276.00, 204.46
20180901_00:09:40, 20.99, 80.33, 2277.00, 206.85
20180901_00:09:43, 20.99, 80.34, 2276.00, 206.70
20180901_00:09:46, 20.99, 80.33, 2277.00, 206.68
20180901_00:09:49, 20.98, 80.36, 2277.00, 204.50
20180901_00:09:52, 20.97, 80.33, 2278.00, 202.43
20180901_00:09:56, 20.98, 80.33, 2277.00, 204.66
20180901_00:09:59, 20.99, 80.36, 2277.00, 206.64
20180901_00:10:02, 20.98, 80.37, 2277.00, 204.33
20180901_00:10:05, 20.97, 80.34, 2277.00, 202.26
20180901_00:10:08, 20.98, 80.40, 2278.00, 204.48
20180901_00:10:11, 20.97, 80.38, 2278.00, 202.15
20180901_00:10:15, 20.97, 80.40, 2277.00, 202.21
20180901_00:10:18, 20.97, 80.43, 2277.00, 202.14
20180901_00:10:21, 20.99, 80.42, 2278.00, 206.40
20180901_00:10:24, 20.99, 80.44, 2276.00, 206.11
20180901_00:10:27, 20.98, 80.41, 2277.00, 203.93
20180901_00:10:30, 20.98, 80.40, 2278.00, 204.02
20180901_00:10:34, 21.02, 80.37, 2278.00, 210.90
20180901_00:10:37, 21.02, 80.36, 2278.00, 210.52
20180901_00:10:40, 20.99, 80.35, 2277.00, 205.80
20180901_00:10:43, 21.02, 80.32, 2277.00, 210.84
20180901_00:10:46, 21.03, 80.32, 2277.00, 212.75
20180901_00:10:49, 21.02, 80.34, 2276.00, 210.52
20180901_00:10:53, 21.02, 80.31, 2277.00, 210.70
20180901_00:10:56, 21.01, 80.30, 2276.00, 208.14
20180901_00:10:59, 20.99, 80.31, 2278.00, 206.15
20180901_00:11:02, 21.01, 80.29, 2279.00, 208.43
20180901_00:11:05, 21.01, 80.30, 2278.00, 208.31
20180901_00:11:08, 21.03, 80.32, 2276.00, 213.08
20180901_00:11:11, 21.03, 80.29, 2277.00, 212.85
20180901_00:11:15, 21.05, 80.23, 2277.00, 215.08
20180901_00:11:18, 21.03, 80.26, 2277.00, 212.88
20180901_00:11:21, 21.06, 80.23, 2277.00, 217.41
20180901_00:11:24, 21.03, 80.17, 2277.00, 212.94
20180901_00:11:27, 21.03, 80.16, 2277.00, 213.28
20180901_00:11:30, 21.02, 80.13, 2276.00, 211.18
20180901_00:11:34, 21.05, 80.15, 2277.00, 215.69
20180901_00:11:37, 21.03, 80.15, 2277.00, 213.35
20180901_00:11:40, 21.05, 80.15, 2278.00, 215.72
20180901_00:11:43, 21.03, 80.18, 2278.00, 213.52
20180901_00:11:46, 21.02, 80.11, 2277.00, 211.56
20180901_00:11:49, 21.05, 80.08, 2277.00, 216.06
20180901_00:11:53, 21.06, 80.06, 2277.00, 218.05
20180901_00:11:56, 21.08, 80.06, 2277.00, 220.63
20180901_00:11:59, 21.08, 80.04, 2276.00, 220.63
20180901_00:12:02, 21.06, 80.01, 2277.00, 218.19
20180901_00:12:05, 21.08, 79.99, 2277.00, 221.07
20180901_00:12:08, 21.05, 79.98, 2276.00, 216.30
20180901_00:12:11, 21.08, 79.95, 2277.00, 221.45
20180901_00:12:15, 21.09, 79.95, 2278.00, 223.47
20180901_00:12:18, 21.06, 79.94, 2277.00, 218.76
20180901_00:12:21, 21.05, 79.89, 2276.00, 217.02
20180901_00:12:24, 21.06, 79.92, 2276.00, 219.41
20180901_00:12:27, 21.06, 79.89, 2276.00, 219.40
20180901_00:12:30, 21.06, 79.87, 2277.00, 219.52
20180901_00:12:34, 21.06, 79.82, 2276.00, 219.64
20180901_00:12:37, 21.02, 79.81, 2277.00, 213.28
20180901_00:12:40, 21.03, 79.81, 2277.00, 215.88
20180901_00:12:43, 21.05, 79.77, 2278.00, 217.98
20180901_00:12:46, 21.05, 79.82, 2276.00, 217.94
20180901_00:12:49, 21.03, 79.89, 2278.00, 215.88
20180901_00:12:53, 21.03, 79.84, 2277.00, 216.08
20180901_00:12:56, 21.02, 79.83, 2277.00, 213.99
20180901_00:12:59, 21.02, 79.79, 2277.00, 214.16
20180901_00:13:02, 21.03, 79.81, 2277.00, 216.37
20180901_00:13:05, 21.03, 79.78, 2277.00, 216.30
20180901_00:13:08, 21.05, 79.80, 2277.00, 218.53
20180901_00:13:12, 21.01, 79.79, 2277.00, 211.58
20180901_00:13:15, 21.03, 79.82, 2276.00, 216.77
20180901_00:13:18, 21.01, 79.77, 2277.00, 211.79
20180901_00:13:21, 20.99, 79.74, 2277.00, 209.93
20180901_00:13:24, 20.98, 79.75, 2276.00, 207.88
20180901_00:13:27, 21.01, 79.77, 2276.00, 212.30
20180901_00:13:30, 21.01, 79.77, 2276.00, 212.04
20180901_00:13:34, 20.99, 79.78, 2276.00, 209.89
20180901_00:13:37, 21.01, 79.79, 2277.00, 212.17
20180901_00:13:40, 20.99, 79.80, 2277.00, 209.88
20180901_00:13:43, 21.01, 79.78, 2277.00, 212.17
20180901_00:13:46, 21.01, 79.76, 2276.00, 212.04
20180901_00:13:49, 21.01, 79.78, 2277.00, 212.05
20180901_00:13:53, 21.01, 79.77, 2276.00, 212.06
20180901_00:13:56, 21.05, 79.79, 2276.00, 218.99
20180901_00:13:59, 21.03, 79.74, 2277.00, 216.50
20180901_00:14:02, 21.03, 79.74, 2277.00, 216.70
20180901_00:14:05, 21.02, 79.67, 2276.00, 214.61
20180901_00:14:08, 21.03, 79.69, 2277.00, 216.95
20180901_00:14:12, 21.03, 79.70, 2277.00, 216.88
20180901_00:14:15, 21.05, 79.68, 2276.00, 219.12
20180901_00:14:18, 21.05, 79.69, 2276.00, 219.08
20180901_00:14:21, 20.99, 79.65, 2276.00, 210.09
20180901_00:14:24, 21.03, 79.69, 2276.00, 217.56
20180901_00:14:27, 21.02, 79.64, 2275.00, 215.03
20180901_00:14:31, 21.03, 79.69, 2277.00, 217.37
20180901_00:14:34, 21.02, 79.67, 2277.00, 215.15
20180901_00:14:37, 21.05, 79.66, 2276.00, 219.65
20180901_00:14:40, 21.03, 79.68, 2276.00, 217.31
20180901_00:14:43, 21.03, 79.63, 2276.00, 217.52
20180901_00:14:46, 21.03, 79.64, 2277.00, 217.59
20180901_00:14:49, 21.03, 79.66, 2276.00, 217.65
20180901_00:14:53, 21.02, 79.61, 2276.00, 215.56
20180901_00:14:56, 21.05, 79.62, 2277.00, 220.06
20180901_00:14:59, 21.05, 79.64, 2276.00, 219.89
20180901_00:15:02, 21.02, 79.57, 2278.00, 215.66
20180901_00:15:05, 21.02, 79.55, 2278.00, 215.97
20180901_00:15:08, 21.02, 79.56, 2277.00, 216.01
20180901_00:15:12, 21.01, 79.59, 2277.00, 213.46
20180901_00:15:15, 20.99, 79.60, 2277.00, 211.47
20180901_00:15:18, 20.99, 79.60, 2278.00, 211.58
20180901_00:15:21, 20.98, 79.60, 2277.00, 209.41
20180901_00:15:24, 20.95, 79.64, 2276.00, 204.74
20180901_00:15:27, 20.99, 79.65, 2277.00, 211.85
20180901_00:15:31, 20.97, 79.72, 2277.00, 207.08
20180901_00:15:34, 20.98, 79.69, 2277.00, 209.44
20180901_00:15:37, 20.97, 79.70, 2278.00, 207.10
20180901_00:15:40, 20.97, 79.71, 2277.00, 207.17
20180901_00:15:43, 20.95, 79.71, 2276.00, 204.50
20180901_00:15:46, 20.95, 79.67, 2276.00, 204.56
20180901_00:15:50, 20.98, 79.70, 2276.00, 209.22
20180901_00:15:53, 20.97, 79.71, 2276.00, 206.72
20180901_00:15:56, 20.97, 79.74, 2277.00, 206.78
20180901_00:15:59, 20.97, 79.70, 2276.00, 206.71
20180901_00:16:02, 20.97, 79.73, 2276.00, 206.64
20180901_00:16:05, 20.97, 79.75, 2276.00, 206.57
20180901_00:16:08, 20.98, 79.78, 2278.00, 208.66
20180901_00:16:12, 20.98, 79.76, 2276.00, 208.49
20180901_00:16:15, 20.98, 79.77, 2276.00, 208.44
20180901_00:16:18, 20.98, 79.77, 2276.00, 208.40
20180901_00:16:21, 21.02, 79.80, 2275.00, 215.28
20180901_00:16:24, 20.97, 79.76, 2276.00, 205.81
20180901_00:16:27, 21.01, 79.74, 2276.00, 212.79
20180901_00:16:31, 20.97, 79.76, 2275.00, 205.91
20180901_00:16:34, 20.98, 79.74, 2277.00, 208.40
20180901_00:16:37, 20.98, 79.78, 2276.00, 208.23
20180901_00:16:40, 20.99, 79.76, 2276.00, 210.35
20180901_00:16:43, 20.99, 79.77, 2275.00, 210.20
20180901_00:16:46, 20.98, 79.79, 2275.00, 208.02
20180901_00:16:50, 20.98, 79.78, 2275.00, 208.11
20180901_00:16:53, 21.01, 79.74, 2277.00, 212.39
20180901_00:16:56, 20.99, 79.75, 2276.00, 209.97
20180901_00:16:59, 21.01, 79.76, 2277.00, 212.25
20180901_00:17:02, 20.99, 79.77, 2278.00, 209.97
20180901_00:17:05, 21.01, 79.73, 2276.00, 212.25
20180901_00:17:09, 21.01, 79.74, 2277.00, 212.12
20180901_00:17:12, 21.01, 79.75, 2275.00, 212.13
20180901_00:17:15, 21.01, 79.78, 2276.00, 212.14
20180901_00:17:18, 21.01, 79.75, 2278.00, 212.16
20180901_00:17:21, 20.99, 79.77, 2276.00, 210.00
20180901_00:17:24, 20.98, 79.76, 2276.00, 207.96
20180901_00:17:27, 20.98, 79.80, 2276.00, 208.05
20180901_00:17:31, 20.97, 79.81, 2276.00, 205.84
20180901_00:17:34, 20.97, 79.82, 2277.00, 205.91
20180901_00:17:37, 20.97, 79.84, 2277.00, 205.84
20180901_00:17:40, 20.97, 79.85, 2277.00, 205.77
20180901_00:17:43, 21.01, 79.84, 2277.00, 212.18
20180901_00:17:46, 20.98, 79.83, 2277.00, 207.47
20180901_00:17:50, 20.98, 79.82, 2276.00, 207.69
20180901_00:17:53, 20.99, 79.80, 2277.00, 209.81
20180901_00:17:56, 20.98, 79.82, 2276.00, 207.50
20180901_00:17:59, 20.98, 79.83, 2277.00, 207.59
20180901_00:18:02, 20.98, 79.88, 2278.00, 207.55
20180901_00:18:05, 20.99, 79.87, 2277.00, 209.67
20180901_00:18:09, 20.98, 79.86, 2276.00, 207.35
20180901_00:18:12, 20.95, 79.86, 2277.00, 202.69
20180901_00:18:15, 20.98, 79.94, 2277.00, 207.64
20180901_00:18:18, 20.97, 79.93, 2277.00, 205.14
20180901_00:18:21, 20.95, 79.89, 2276.00, 202.61
20180901_00:18:24, 20.94, 79.92, 2277.00, 200.50
20180901_00:18:28, 20.97, 79.91, 2276.00, 205.26
20180901_00:18:31, 20.94, 79.97, 2277.00, 200.14
20180901_00:18:34, 20.95, 79.97, 2277.00, 202.47
20180901_00:18:37, 20.92, 80.02, 2278.00, 197.91
20180901_00:18:40, 20.94, 80.03, 2276.00, 200.18
20180901_00:18:43, 20.92, 80.03, 2276.00, 197.76
20180901_00:18:47, 20.94, 80.07, 2277.00, 199.90
20180901_00:18:50, 20.91, 80.08, 2276.00, 195.31
20180901_00:18:53, 20.89, 80.15, 2276.00, 192.80
20180901_00:18:56, 20.92, 80.15, 2277.00, 197.51
20180901_00:18:59, 20.91, 80.19, 2277.00, 194.90
20180901_00:19:02, 20.91, 80.18, 2277.00, 194.85
20180901_00:19:05, 20.94, 80.26, 2276.00, 198.99
20180901_00:19:09, 20.94, 80.23, 2277.00, 198.60
20180901_00:19:12, 20.95, 80.23, 2277.00, 200.63
20180901_00:19:15, 20.97, 80.20, 2277.00, 202.99
20180901_00:19:18, 20.97, 80.19, 2276.00, 202.76
20180901_00:19:21, 20.94, 80.19, 2275.00, 197.93
20180901_00:19:24, 20.97, 80.21, 2276.00, 202.86
20180901_00:19:28, 20.99, 80.20, 2276.00, 206.82
20180901_00:19:31, 20.98, 80.18, 2275.00, 204.37
20180901_00:19:34, 21.01, 80.18, 2275.00, 208.79
20180901_00:19:37, 20.99, 80.16, 2276.00, 206.37
20180901_00:19:40, 21.02, 80.17, 2276.00, 211.24
20180901_00:19:43, 20.99, 80.14, 2276.00, 206.23
20180901_00:19:47, 20.98, 80.17, 2276.00, 204.35
20180901_00:19:50, 20.98, 80.19, 2277.00, 204.44
20180901_00:19:53, 20.94, 80.20, 2277.00, 197.47
20180901_00:19:56, 20.95, 80.22, 2276.00, 199.94
20180901_00:19:59, 20.95, 80.24, 2276.00, 199.70
20180901_00:20:02, 20.94, 80.26, 2277.00, 197.44
20180901_00:20:06, 20.92, 80.27, 2277.00, 195.28
20180901_00:20:09, 20.92, 80.31, 2276.00, 195.26
20180901_00:20:12, 20.92, 80.41, 2277.00, 195.10
20180901_00:20:15, 20.92, 80.38, 2277.00, 194.95
20180901_00:20:18, 20.95, 80.38, 2277.00, 199.12
20180901_00:20:21, 20.95, 80.41, 2277.00, 198.75
20180901_00:20:25, 20.95, 80.39, 2277.00, 198.65
20180901_00:20:28, 20.95, 80.38, 2277.00, 198.54
20180901_00:20:31, 20.97, 80.42, 2277.00, 201.04
20180901_00:20:34, 20.97, 80.40, 2278.00, 200.81
20180901_00:20:37, 20.97, 80.36, 2278.00, 200.74
20180901_00:20:40, 20.95, 80.40, 2278.00, 198.07
20180901_00:20:44, 20.98, 80.41, 2277.00, 202.89
20180901_00:20:47, 20.98, 80.41, 2278.00, 202.55
20180901_00:20:50, 20.94, 80.43, 2277.00, 195.59
20180901_00:20:53, 20.95, 80.43, 2277.00, 198.05
20180901_00:20:56, 20.98, 80.47, 2277.00, 202.57
20180901_00:20:59, 20.97, 80.48, 2277.00, 200.07
20180901_00:21:02, 20.95, 80.48, 2278.00, 197.54
20180901_00:21:06, 20.97, 80.48, 2278.00, 200.20
20180901_00:21:09, 20.98, 80.48, 2276.00, 202.13
20180901_00:21:12, 20.98, 80.50, 2277.00, 201.95
20180901_00:21:15, 20.92, 80.52, 2278.00, 192.83
20180901_00:21:18, 20.95, 80.47, 2277.00, 197.56
20180901_00:21:21, 20.95, 80.51, 2277.00, 197.19
20180901_00:21:25, 20.95, 80.55, 2278.00, 197.09
20180901_00:21:28, 20.97, 80.60, 2278.00, 199.58
20180901_00:21:31, 20.94, 80.60, 2278.00, 194.59
20180901_00:21:34, 20.97, 80.57, 2279.00, 199.52
20180901_00:21:37, 20.98, 80.53, 2278.00, 201.32
20180901_00:21:40, 20.98, 80.54, 2278.00, 201.14
20180901_00:21:44, 20.97, 80.54, 2277.00, 198.93
20180901_00:21:47, 20.95, 80.58, 2279.00, 196.40
20180901_00:21:50, 20.98, 80.58, 2278.00, 201.22
20180901_00:21:53, 20.98, 80.60, 2278.00, 200.88
20180901_00:21:56, 20.98, 80.60, 2277.00, 200.84
20180901_00:21:59, 20.99, 80.57, 2278.00, 202.96
20180901_00:22:03, 20.98, 80.59, 2278.00, 200.65
20180901_00:22:06, 20.99, 80.57, 2278.00, 202.90
20180901_00:22:09, 21.01, 80.55, 2278.00, 204.91
20180901_00:22:12, 20.99, 80.54, 2277.00, 202.63
20180901_00:22:15, 20.98, 80.51, 2279.00, 200.58
20180901_00:22:18, 21.01, 80.50, 2279.00, 205.00
20180901_00:22:21, 21.02, 80.54, 2279.00, 207.34
20180901_00:22:25, 21.01, 80.51, 2278.00, 204.62
20180901_00:22:28, 21.03, 80.49, 2278.00, 209.55
20180901_00:22:31, 20.99, 80.52, 2278.00, 202.40
20180901_00:22:34, 21.02, 80.54, 2279.00, 207.57
20180901_00:22:37, 21.01, 80.51, 2279.00, 204.73
20180901_00:22:40, 21.02, 80.53, 2278.00, 207.49
20180901_00:22:44, 21.01, 80.54, 2278.00, 204.78
20180901_00:22:47, 20.99, 80.50, 2278.00, 202.79
20180901_00:22:50, 20.99, 80.53, 2278.00, 202.91
20180901_00:22:53, 21.02, 80.55, 2277.00, 207.65
20180901_00:22:56, 21.02, 80.52, 2277.00, 207.40
20180901_00:22:59, 21.01, 80.50, 2278.00, 204.84
20180901_00:23:03, 20.99, 80.54, 2279.00, 202.85
20180901_00:23:06, 20.98, 80.52, 2279.00, 200.80
20180901_00:23:09, 20.98, 80.53, 2278.00, 200.90
20180901_00:23:12, 20.98, 80.53, 2279.00, 200.85
20180901_00:23:15, 20.98, 80.53, 2278.00, 200.81
20180901_00:23:18, 20.97, 80.54, 2278.00, 198.60
20180901_00:23:22, 20.98, 80.56, 2278.00, 200.83
20180901_00:23:25, 20.95, 80.57, 2278.00, 195.89
20180901_00:23:28, 20.98, 80.58, 2278.00, 200.85
20180901_00:23:31, 20.95, 80.58, 2278.00, 195.75
20180901_00:23:34, 20.94, 80.63, 2278.00, 193.78
20180901_00:23:37, 20.95, 80.66, 2278.00, 195.95
20180901_00:23:40, 20.94, 80.69, 2278.00, 193.55
20180901_00:23:44, 20.95, 80.66, 2277.00, 195.72
