20180905_00:05:09, 20.98, 83.48, 1914.00, 185.13
20180905_00:05:12, 21.01, 83.51, 1913.00, 189.28
20180905_00:05:16, 21.01, 83.49, 1913.00, 189.03
20180905_00:05:19, 21.01, 83.50, 1913.00, 189.04
20180905_00:05:22, 20.99, 83.48, 1912.00, 186.88
20180905_00:05:25, 20.99, 83.45, 1913.00, 187.00
20180905_00:05:28, 20.97, 83.49, 1913.00, 182.66
20180905_00:05:31, 20.97, 83.44, 1913.00, 182.86
20180905_00:05:35, 20.99, 83.45, 1913.00, 187.11
20180905_00:05:38, 20.98, 83.48, 1913.00, 184.67
20180905_00:05:41, 21.01, 83.51, 1912.00, 189.08
20180905_00:05:44, 21.01, 83.50, 1913.00, 188.83
20180905_00:05:47, 20.98, 83.51, 1912.00, 184.51
20180905_00:05:50, 20.97, 83.52, 1913.00, 182.57
20180905_00:05:54, 20.99, 83.52, 1913.00, 186.96
20180905_00:05:57, 20.97, 83.49, 1913.00, 182.35
20180905_00:06:00, 20.97, 83.52, 1913.00, 182.55
20180905_00:06:03, 20.99, 83.53, 1912.00, 186.80
20180905_00:06:06, 20.95, 83.55, 1913.00, 179.60
20180905_00:06:09, 21.02, 83.57, 1912.00, 191.61
20180905_00:06:13, 21.02, 83.56, 1913.00, 190.93
20180905_00:06:16, 20.99, 83.55, 1912.00, 186.21
20180905_00:06:19, 21.01, 83.51, 1913.00, 188.65
20180905_00:06:22, 20.99, 83.52, 1913.00, 186.37
20180905_00:06:25, 21.01, 83.52, 1913.00, 188.65
20180905_00:06:28, 20.99, 83.54, 1912.00, 186.36
20180905_00:06:31, 20.98, 83.53, 1912.00, 184.31
20180905_00:06:35, 20.99, 83.55, 1912.00, 186.57
20180905_00:06:38, 21.02, 83.55, 1912.00, 191.18
20180905_00:06:41, 21.02, 83.57, 1913.00, 190.92
20180905_00:06:44, 20.99, 83.52, 1912.00, 186.21
20180905_00:06:47, 21.02, 83.53, 1912.00, 191.24
20180905_00:06:50, 21.02, 83.50, 1913.00, 190.99
20180905_00:06:54, 21.01, 83.51, 1913.00, 188.44
20180905_00:06:57, 21.02, 83.49, 1912.00, 191.21
20180905_00:07:00, 21.03, 83.46, 1912.00, 193.25
20180905_00:07:03, 21.03, 83.45, 1912.00, 193.19
20180905_00:07:06, 21.03, 83.45, 1911.00, 193.26
20180905_00:07:09, 21.02, 83.41, 1911.00, 191.16
20180905_00:07:13, 21.02, 83.36, 1912.00, 191.34
20180905_00:07:16, 21.03, 83.40, 1911.00, 193.54
20180905_00:07:19, 21.05, 83.38, 1912.00, 195.64
20180905_00:07:22, 21.02, 83.38, 1911.00, 191.28
20180905_00:07:25, 21.02, 83.36, 1911.00, 191.59
20180905_00:07:28, 21.01, 83.36, 1911.00, 189.03
20180905_00:07:31, 21.02, 83.36, 1911.00, 191.80
20180905_00:07:35, 21.01, 83.35, 1910.00, 189.09
20180905_00:07:38, 21.01, 83.32, 1911.00, 189.26
20180905_00:07:41, 21.02, 83.35, 1911.00, 191.86
20180905_00:07:44, 20.98, 83.35, 1911.00, 184.82
20180905_00:07:47, 21.01, 83.36, 1911.00, 189.53
20180905_00:07:50, 20.98, 83.35, 1912.00, 184.95
20180905_00:07:54, 20.97, 83.35, 1911.00, 183.01
20180905_00:07:57, 20.97, 83.40, 1912.00, 183.08
20180905_00:08:00, 20.97, 83.43, 1912.00, 183.01
20180905_00:08:03, 20.98, 83.40, 1912.00, 185.10
20180905_00:08:06, 20.95, 83.45, 1912.00, 180.17
20180905_00:08:09, 20.97, 83.41, 1911.00, 182.95
20180905_00:08:13, 21.01, 83.46, 1911.00, 189.21
20180905_00:08:16, 20.99, 83.46, 1911.00, 186.66
20180905_00:08:19, 21.02, 83.50, 1911.00, 191.53
20180905_00:08:22, 21.02, 83.50, 1911.00, 191.28
20180905_00:08:25, 20.99, 83.45, 1911.00, 186.57
20180905_00:08:28, 21.01, 83.42, 1911.00, 189.01
20180905_00:08:32, 21.02, 83.42, 1912.00, 191.48
20180905_00:08:35, 21.03, 83.39, 1912.00, 193.52
20180905_00:08:38, 21.02, 83.41, 1912.00, 191.30
20180905_00:08:41, 21.02, 83.37, 1911.00, 191.47
20180905_00:08:44, 21.02, 83.36, 1911.00, 191.52
20180905_00:08:47, 21.03, 83.37, 1912.00, 193.72
20180905_00:08:51, 21.05, 83.34, 1912.00, 195.82
20180905_00:08:54, 21.03, 83.31, 1911.00, 193.62
20180905_00:08:57, 21.05, 83.29, 1912.00, 195.98
20180905_00:09:00, 21.05, 83.28, 1911.00, 195.95
20180905_00:09:03, 21.05, 83.28, 1911.00, 196.04
20180905_00:09:06, 21.01, 83.23, 1911.00, 189.22
20180905_00:09:10, 21.02, 83.21, 1911.00, 192.25
20180905_00:09:13, 21.02, 83.22, 1911.00, 192.13
20180905_00:09:16, 21.01, 83.23, 1910.00, 189.58
20180905_00:09:19, 21.01, 83.21, 1911.00, 189.75
20180905_00:09:22, 21.03, 83.22, 1910.00, 194.52
20180905_00:09:25, 21.02, 83.25, 1910.00, 192.13
20180905_00:09:28, 21.01, 83.25, 1911.00, 189.71
20180905_00:09:32, 21.03, 83.21, 1911.00, 194.64
20180905_00:09:35, 21.02, 83.18, 1912.00, 192.25
20180905_00:09:38, 21.02, 83.17, 1911.00, 192.43
20180905_00:09:41, 21.03, 83.15, 1911.00, 194.63
20180905_00:09:44, 21.02, 83.18, 1910.00, 192.41
20180905_00:09:47, 21.02, 83.15, 1910.00, 192.58
20180905_00:09:51, 21.01, 83.15, 1911.00, 190.03
20180905_00:09:54, 21.02, 83.14, 1910.00, 192.80
20180905_00:09:57, 21.02, 83.18, 1911.00, 192.68
20180905_00:10:00, 21.02, 83.17, 1911.00, 192.72
20180905_00:10:03, 21.03, 83.15, 1911.00, 194.93
20180905_00:10:06, 21.01, 83.10, 1911.00, 190.10
20180905_00:10:10, 21.03, 83.10, 1911.00, 195.17
20180905_00:10:13, 21.08, 83.13, 1911.00, 201.86
20180905_00:10:16, 21.08, 83.10, 1910.00, 201.59
20180905_00:10:19, 21.03, 83.02, 1910.00, 194.82
20180905_00:10:22, 21.03, 83.02, 1910.00, 195.32
20180905_00:10:25, 21.05, 83.00, 1911.00, 197.55
20180905_00:10:29, 21.03, 82.99, 1911.00, 195.35
20180905_00:10:32, 21.05, 82.96, 1912.00, 197.72
20180905_00:10:35, 21.02, 82.95, 1911.00, 193.35
20180905_00:10:38, 21.02, 82.98, 1911.00, 193.66
20180905_00:10:41, 21.01, 82.92, 1911.00, 191.11
20180905_00:10:44, 21.02, 82.97, 1911.00, 193.88
20180905_00:10:48, 21.01, 82.96, 1910.00, 191.16
20180905_00:10:51, 21.02, 82.96, 1910.00, 193.93
20180905_00:10:54, 21.02, 82.99, 1911.00, 193.81
20180905_00:10:57, 20.98, 82.97, 1911.00, 186.93
20180905_00:11:00, 21.01, 83.00, 1911.00, 191.64
20180905_00:11:03, 21.01, 83.05, 1911.00, 191.38
20180905_00:11:07, 21.02, 83.01, 1911.00, 193.99
20180905_00:11:10, 21.01, 83.00, 1910.00, 191.28
20180905_00:11:13, 21.02, 83.03, 1911.00, 194.04
20180905_00:11:16, 21.01, 83.01, 1911.00, 191.33
20180905_00:11:19, 21.02, 83.06, 1911.00, 194.10
20180905_00:11:22, 21.05, 83.04, 1910.00, 198.30
20180905_00:11:25, 21.06, 83.02, 1910.00, 200.30
20180905_00:11:29, 21.02, 82.96, 1910.00, 193.80
20180905_00:11:32, 21.02, 82.93, 1911.00, 194.24
20180905_00:11:35, 21.01, 82.90, 1911.00, 191.69
20180905_00:11:38, 20.99, 82.88, 1911.00, 189.69
20180905_00:11:41, 20.99, 82.89, 1911.00, 189.81
20180905_00:11:44, 21.01, 82.82, 1910.00, 191.96
20180905_00:11:48, 21.02, 82.87, 1910.00, 194.43
20180905_00:11:51, 20.98, 82.90, 1909.00, 187.39
20180905_00:11:54, 20.98, 82.90, 1910.00, 187.77
20180905_00:11:57, 20.99, 82.90, 1909.00, 189.89
20180905_00:12:00, 20.98, 82.92, 1909.00, 187.58
20180905_00:12:03, 20.99, 82.95, 1909.00, 189.84
20180905_00:12:07, 21.01, 82.95, 1910.00, 191.85
20180905_00:12:10, 20.97, 82.99, 1910.00, 185.24
20180905_00:12:13, 20.98, 82.95, 1909.00, 187.73
20180905_00:12:16, 20.98, 82.97, 1910.00, 187.55
20180905_00:12:19, 20.98, 82.96, 1910.00, 187.51
20180905_00:12:22, 20.99, 82.94, 1910.00, 189.63
20180905_00:12:26, 20.97, 82.96, 1910.00, 185.16
20180905_00:12:29, 21.01, 82.97, 1910.00, 191.84
20180905_00:12:32, 21.02, 83.00, 1910.00, 194.05
20180905_00:12:35, 21.02, 83.01, 1910.00, 193.93
20180905_00:12:38, 21.02, 83.00, 1910.00, 193.97
20180905_00:12:41, 21.03, 82.93, 1910.00, 196.18
20180905_00:12:44, 20.99, 82.91, 1909.00, 189.19
20180905_00:12:48, 20.98, 82.90, 1909.00, 187.44
20180905_00:12:51, 21.01, 82.95, 1909.00, 191.86
20180905_00:12:54, 21.02, 82.96, 1909.00, 194.19
20180905_00:12:57, 21.03, 82.96, 1910.00, 196.24
20180905_00:13:00, 21.03, 82.92, 1909.00, 196.17
20180905_00:13:03, 21.03, 82.93, 1910.00, 196.24
20180905_00:13:07, 21.01, 82.88, 1910.00, 191.55
20180905_00:13:10, 21.03, 82.84, 1909.00, 196.62
20180905_00:13:13, 21.02, 82.85, 1909.00, 194.23
20180905_00:13:16, 21.01, 82.85, 1910.00, 191.81
20180905_00:13:19, 20.99, 82.88, 1910.00, 189.82
20180905_00:13:22, 21.01, 82.96, 1910.00, 192.10
20180905_00:13:26, 20.98, 82.90, 1909.00, 187.65
20180905_00:13:29, 20.99, 82.94, 1909.00, 190.04
20180905_00:13:32, 20.99, 82.97, 1909.00, 189.89
20180905_00:13:35, 21.02, 82.93, 1910.00, 194.63
20180905_00:13:38, 21.05, 82.91, 1909.00, 198.70
20180905_00:13:41, 21.05, 82.87, 1910.00, 198.53
20180905_00:13:45, 21.02, 82.85, 1908.00, 194.30
20180905_00:13:48, 21.01, 82.80, 1909.00, 192.02
20180905_00:13:51, 21.05, 82.80, 1910.00, 199.11
20180905_00:13:54, 21.02, 82.82, 1910.00, 194.45
20180905_00:13:57, 20.99, 82.81, 1909.00, 190.00
20180905_00:14:00, 21.01, 82.74, 1909.00, 192.44
20180905_00:14:03, 20.99, 82.80, 1909.00, 190.16
20180905_00:14:07, 21.02, 82.79, 1910.00, 195.03
20180905_00:14:10, 21.02, 82.79, 1910.00, 194.78
20180905_00:14:13, 21.01, 82.78, 1909.00, 192.23
20180905_00:14:16, 21.03, 82.82, 1910.00, 197.16
20180905_00:14:19, 21.03, 82.80, 1909.00, 196.93
20180905_00:14:22, 21.05, 82.79, 1909.00, 199.16
20180905_00:14:26, 21.05, 82.77, 1909.00, 199.13
20180905_00:14:29, 21.05, 82.76, 1910.00, 199.22
20180905_00:14:32, 21.03, 82.70, 1910.00, 197.15
20180905_00:14:35, 21.03, 82.65, 1909.00, 197.36
20180905_00:14:38, 21.05, 82.67, 1909.00, 199.59
20180905_00:14:41, 21.02, 82.64, 1909.00, 195.22
20180905_00:14:45, 21.02, 82.68, 1908.00, 195.53
20180905_00:14:48, 21.02, 82.66, 1909.00, 195.58
20180905_00:14:51, 21.01, 82.63, 1909.00, 193.02
20180905_00:14:54, 20.99, 82.69, 1909.00, 191.03
20180905_00:14:57, 20.99, 82.73, 1908.00, 191.15
20180905_00:15:00, 21.03, 82.72, 1909.00, 198.05
20180905_00:15:04, 20.98, 82.73, 1909.00, 188.61
20180905_00:15:07, 20.99, 82.67, 1908.00, 191.29
20180905_00:15:10, 20.98, 82.71, 1909.00, 188.98
20180905_00:15:13, 20.97, 82.71, 1909.00, 186.91
20180905_00:15:16, 20.94, 82.75, 1909.00, 182.21
20180905_00:15:19, 20.97, 82.76, 1908.00, 187.14
20180905_00:15:22, 20.94, 82.78, 1909.00, 182.01
20180905_00:15:26, 20.92, 82.80, 1909.00, 180.02
20180905_00:15:29, 20.92, 82.85, 1908.00, 179.99
20180905_00:15:32, 20.95, 82.87, 1909.00, 184.17
20180905_00:15:35, 20.94, 82.92, 1909.00, 181.63
20180905_00:15:38, 20.92, 82.92, 1909.00, 179.48
20180905_00:15:41, 20.94, 82.91, 1909.00, 181.62
20180905_00:15:45, 20.92, 82.92, 1909.00, 179.19
20180905_00:15:48, 20.94, 82.94, 1909.00, 181.33
20180905_00:15:51, 20.95, 82.98, 1910.00, 183.23
20180905_00:15:54, 20.91, 82.94, 1910.00, 176.51
20180905_00:15:57, 20.92, 82.97, 1909.00, 178.89
20180905_00:16:00, 20.91, 83.03, 1909.00, 176.44
20180905_00:16:04, 20.92, 83.04, 1908.00, 178.55
20180905_00:16:07, 20.92, 83.10, 1908.00, 178.27
20180905_00:16:10, 20.91, 83.07, 1909.00, 175.95
20180905_00:16:13, 20.92, 83.11, 1908.00, 178.06
20180905_00:16:16, 20.92, 83.13, 1908.00, 177.77
20180905_00:16:19, 20.91, 83.13, 1909.00, 175.46
20180905_00:16:23, 20.91, 83.13, 1908.00, 175.41
20180905_00:16:26, 20.92, 83.18, 1908.00, 177.39
20180905_00:16:29, 20.94, 83.21, 1908.00, 179.26
20180905_00:16:32, 20.92, 83.20, 1908.00, 176.84
20180905_00:16:35, 20.94, 83.20, 1909.00, 178.98
20180905_00:16:38, 20.91, 83.25, 1908.00, 174.39
20180905_00:16:41, 20.94, 83.28, 1909.00, 178.80
20180905_00:16:45, 20.92, 83.30, 1909.00, 176.24
20180905_00:16:48, 20.89, 83.30, 1909.00, 171.46
20180905_00:16:51, 20.92, 83.35, 1909.00, 176.30
20180905_00:16:54, 20.92, 83.34, 1909.00, 175.85
20180905_00:16:57, 20.89, 83.34, 1908.00, 170.94
20180905_00:17:00, 20.92, 83.43, 1908.00, 175.78
20180905_00:17:04, 20.91, 83.43, 1909.00, 173.17
20180905_00:17:07, 20.92, 83.45, 1909.00, 175.28
20180905_00:17:10, 20.92, 83.48, 1908.00, 174.99
20180905_00:17:13, 20.94, 83.48, 1908.00, 177.00
20180905_00:17:16, 20.92, 83.48, 1908.00, 174.57
20180905_00:17:19, 20.92, 83.50, 1909.00, 174.55
20180905_00:17:23, 20.92, 83.49, 1908.00, 174.40
20180905_00:17:26, 20.89, 83.55, 1908.00, 169.48
20180905_00:17:29, 20.92, 83.57, 1908.00, 174.32
20180905_00:17:32, 20.92, 83.59, 1909.00, 173.87
20180905_00:17:35, 20.95, 83.58, 1909.00, 178.04
20180905_00:17:38, 20.92, 83.64, 1908.00, 173.35
20180905_00:17:42, 20.95, 83.65, 1909.00, 177.79
20180905_00:17:45, 20.94, 83.65, 1908.00, 175.25
20180905_00:17:48, 20.92, 83.68, 1909.00, 173.10
20180905_00:17:51, 20.97, 83.69, 1909.00, 180.00
20180905_00:17:54, 20.95, 83.63, 1908.00, 176.90
20180905_00:17:57, 20.97, 83.63, 1908.00, 179.56
20180905_00:18:01, 20.94, 83.66, 1909.00, 174.57
20180905_00:18:04, 20.94, 83.66, 1908.00, 174.73
20180905_00:18:07, 20.92, 83.66, 1909.00, 172.44
20180905_00:18:10, 20.94, 83.69, 1909.00, 174.58
20180905_00:18:13, 20.94, 83.69, 1910.00, 174.32
20180905_00:18:16, 20.92, 83.75, 1909.00, 172.03
20180905_00:18:19, 20.97, 83.74, 1909.00, 178.93
20180905_00:18:23, 20.95, 83.72, 1909.00, 175.84
20180905_00:18:26, 20.95, 83.75, 1908.00, 175.90
20180905_00:18:29, 20.97, 83.78, 1909.00, 178.39
20180905_00:18:32, 20.94, 83.81, 1909.00, 173.40
20180905_00:18:35, 20.95, 83.78, 1909.00, 175.73
20180905_00:18:38, 20.95, 83.78, 1909.00, 175.50
20180905_00:18:42, 20.94, 83.82, 1909.00, 173.23
20180905_00:18:45, 20.95, 83.84, 1909.00, 175.40
20180905_00:18:48, 20.95, 83.83, 1909.00, 175.16
20180905_00:18:51, 20.95, 83.87, 1910.00, 175.06
20180905_00:18:54, 20.94, 83.87, 1909.00, 172.80
20180905_00:18:57, 20.92, 83.93, 1909.00, 170.64
20180905_00:19:01, 20.94, 83.94, 1910.00, 172.78
20180905_00:19:04, 20.95, 83.91, 1910.00, 174.68
20180905_00:19:07, 20.97, 83.90, 1909.00, 177.04
20180905_00:19:10, 20.94, 83.94, 1910.00, 172.05
20180905_00:19:13, 20.94, 83.94, 1910.00, 172.22
20180905_00:19:16, 20.98, 83.96, 1909.00, 179.01
20180905_00:19:20, 20.99, 83.96, 1910.00, 180.70
20180905_00:19:23, 20.95, 83.97, 1910.00, 173.63
20180905_00:19:26, 20.97, 83.96, 1910.00, 176.55
20180905_00:19:29, 20.97, 83.98, 1910.00, 176.32
20180905_00:19:32, 21.01, 83.99, 1910.00, 182.74
20180905_00:19:35, 21.01, 84.00, 1910.00, 182.35
20180905_00:19:39, 21.01, 83.94, 1910.00, 182.36
20180905_00:19:42, 20.99, 83.90, 1910.00, 180.21
20180905_00:19:45, 21.01, 83.89, 1910.00, 182.49
20180905_00:19:48, 20.95, 83.90, 1910.00, 173.28
20180905_00:19:51, 20.99, 83.88, 1910.00, 180.66
20180905_00:19:54, 20.98, 83.94, 1910.00, 178.06
20180905_00:19:57, 21.01, 83.94, 1910.00, 182.47
20180905_00:20:01, 21.01, 83.92, 1910.00, 182.22
20180905_00:20:04, 20.98, 83.94, 1909.00, 177.90
20180905_00:20:07, 21.02, 83.93, 1910.00, 185.05
20180905_00:20:10, 21.02, 83.91, 1910.00, 184.66
20180905_00:20:13, 21.03, 83.91, 1909.00, 186.87
20180905_00:20:16, 21.02, 83.88, 1910.00, 184.64
20180905_00:20:20, 21.06, 83.85, 1911.00, 191.30
20180905_00:20:23, 21.08, 83.83, 1910.00, 193.62
20180905_00:20:26, 21.03, 83.75, 1909.00, 186.69
20180905_00:20:29, 21.05, 83.75, 1910.00, 189.35
20180905_00:20:32, 21.02, 83.70, 1910.00, 184.99
20180905_00:20:35, 21.05, 83.74, 1910.00, 189.63
20180905_00:20:39, 21.05, 83.72, 1910.00, 189.45
20180905_00:20:42, 21.06, 83.76, 1910.00, 191.71
20180905_00:20:45, 21.08, 83.74, 1910.00, 194.30
20180905_00:20:48, 21.10, 83.72, 1910.00, 198.62
20180905_00:20:51, 21.09, 83.71, 1910.00, 196.40
20180905_00:20:54, 21.08, 83.64, 1910.00, 194.55
20180905_00:20:58, 21.06, 83.60, 1910.00, 192.24
20180905_00:21:01, 21.09, 83.60, 1910.00, 197.28
20180905_00:21:04, 21.08, 83.58, 1910.00, 195.01
20180905_00:21:07, 21.12, 83.54, 1909.00, 201.78
20180905_00:21:10, 21.06, 83.51, 1909.00, 192.53
20180905_00:21:13, 21.08, 83.45, 1910.00, 195.81
20180905_00:21:17, 21.08, 83.42, 1910.00, 195.81
20180905_00:21:20, 21.08, 83.48, 1910.00, 195.96
20180905_00:21:23, 21.06, 83.44, 1909.00, 193.52
20180905_00:21:26, 21.03, 83.43, 1909.00, 189.48
20180905_00:21:29, 21.05, 83.39, 1909.00, 191.98
20180905_00:21:32, 21.05, 83.37, 1909.00, 191.94
20180905_00:21:36, 21.05, 83.39, 1909.00, 192.03
20180905_00:21:39, 21.02, 83.40, 1909.00, 187.80
20180905_00:21:42, 21.02, 83.42, 1910.00, 188.11
20180905_00:21:45, 21.01, 83.43, 1910.00, 185.56
20180905_00:21:48, 21.02, 83.42, 1910.00, 188.33
20180905_00:21:51, 20.99, 83.48, 1910.00, 183.45
20180905_00:21:54, 20.99, 83.46, 1911.00, 183.73
20180905_00:21:58, 21.01, 83.48, 1910.00, 185.87
20180905_00:22:01, 20.99, 83.48, 1910.00, 183.59
20180905_00:22:04, 20.98, 83.44, 1910.00, 181.54
20180905_00:22:07, 21.01, 83.51, 1910.00, 185.96
20180905_00:22:10, 21.01, 83.53, 1910.00, 185.70
20180905_00:22:13, 20.99, 83.56, 1910.00, 183.55
20180905_00:22:17, 20.98, 83.51, 1909.00, 181.50
20180905_00:22:20, 21.01, 83.54, 1909.00, 185.92
20180905_00:22:23, 20.98, 83.54, 1909.00, 181.34
20180905_00:22:26, 20.99, 83.52, 1910.00, 183.72
20180905_00:22:29, 21.01, 83.50, 1909.00, 185.74
20180905_00:22:32, 20.99, 83.49, 1909.00, 183.45
20180905_00:22:36, 20.99, 83.52, 1910.00, 183.57
20180905_00:22:39, 20.98, 83.55, 1910.00, 181.39
20180905_00:22:42, 20.98, 83.55, 1909.00, 181.48
20180905_00:22:45, 20.98, 83.56, 1909.00, 181.44
20180905_00:22:48, 20.97, 83.57, 1909.00, 179.23
20180905_00:22:51, 20.97, 83.55, 1908.00, 179.29
20180905_00:22:55, 20.94, 83.58, 1909.00, 174.47
20180905_00:22:58, 20.98, 83.64, 1910.00, 181.55
20180905_00:23:01, 20.98, 83.61, 1910.00, 181.08
20180905_00:23:04, 20.97, 83.62, 1909.00, 178.88
20180905_00:23:07, 20.98, 83.65, 1909.00, 181.10
20180905_00:23:10, 20.98, 83.62, 1909.00, 180.93
20180905_00:23:13, 21.01, 83.63, 1909.00, 185.21
20180905_00:23:17, 20.98, 83.62, 1909.00, 180.63
20180905_00:23:20, 20.99, 83.62, 1909.00, 183.01
20180905_00:23:23, 20.98, 83.64, 1909.00, 180.70
20180905_00:23:26, 20.98, 83.63, 1910.00, 180.79
20180905_00:23:29, 20.98, 83.64, 1909.00, 180.75
20180905_00:23:32, 20.97, 83.63, 1909.00, 178.54
20180905_00:23:36, 20.97, 83.63, 1909.00, 178.61
20180905_00:23:39, 20.97, 83.67, 1908.00, 178.54
20180905_00:23:42, 20.98, 83.67, 1909.00, 180.63
