20180728_00:07:33, 20.99, 80.97, 2883.00, 180.56
20180728_00:07:37, 21.01, 80.97, 2884.00, 182.84
20180728_00:07:40, 21.02, 80.97, 2883.00, 185.31
20180728_00:07:43, 21.01, 80.96, 2884.00, 182.59
20180728_00:07:46, 21.02, 80.92, 2882.00, 185.36
20180728_00:07:49, 21.02, 80.93, 2883.00, 185.24
20180728_00:07:52, 21.03, 80.92, 2882.00, 187.45
20180728_00:07:55, 21.01, 80.93, 2883.00, 182.63
20180728_00:07:59, 21.02, 80.88, 2883.00, 185.53
20180728_00:08:02, 21.03, 80.91, 2883.00, 187.57
20180728_00:08:05, 21.03, 80.92, 2882.00, 187.51
20180728_00:08:08, 21.02, 80.88, 2883.00, 185.41
20180728_00:08:11, 20.99, 80.86, 2883.00, 180.83
20180728_00:08:14, 21.02, 80.88, 2883.00, 185.87
20180728_00:08:18, 21.02, 80.93, 2881.00, 185.61
20180728_00:08:21, 21.01, 80.93, 2883.00, 183.06
20180728_00:08:24, 21.05, 80.88, 2882.00, 190.15
20180728_00:08:27, 21.03, 80.89, 2881.00, 187.66
20180728_00:08:30, 21.05, 80.85, 2882.00, 190.02
20180728_00:08:33, 21.05, 80.87, 2882.00, 189.99
20180728_00:08:36, 21.02, 80.81, 2882.00, 185.76
20180728_00:08:40, 21.02, 80.81, 2882.00, 186.07
20180728_00:08:43, 21.05, 80.80, 2882.00, 190.43
20180728_00:08:46, 21.05, 80.80, 2882.00, 190.26
20180728_00:08:49, 21.06, 80.81, 2882.00, 192.52
20180728_00:08:52, 21.06, 80.77, 2882.00, 192.51
20180728_00:08:55, 21.03, 80.76, 2883.00, 188.31
20180728_00:08:59, 21.02, 80.74, 2884.00, 186.48
20180728_00:09:02, 21.05, 80.74, 2882.00, 190.98
20180728_00:09:05, 21.06, 80.73, 2883.00, 192.97
20180728_00:09:08, 21.08, 80.71, 2882.00, 195.56
20180728_00:09:11, 21.08, 80.68, 2882.00, 195.55
20180728_00:09:14, 21.06, 80.66, 2883.00, 193.11
20180728_00:09:17, 21.03, 80.63, 2883.00, 189.07
20180728_00:09:21, 21.06, 80.62, 2883.00, 193.73
20180728_00:09:24, 21.06, 80.61, 2883.00, 193.59
20180728_00:09:27, 21.06, 80.55, 2883.00, 193.71
20180728_00:09:30, 21.05, 80.59, 2883.00, 191.67
20180728_00:09:33, 21.03, 80.59, 2883.00, 189.74
20180728_00:09:36, 21.05, 80.53, 2883.00, 192.10
20180728_00:09:40, 21.05, 80.53, 2883.00, 192.06
20180728_00:09:43, 21.05, 80.53, 2883.00, 192.16
20180728_00:09:46, 21.05, 80.52, 2882.00, 192.25
20180728_00:09:49, 21.06, 80.46, 2883.00, 194.51
20180728_00:09:52, 21.03, 80.46, 2882.00, 190.18
20180728_00:09:55, 21.02, 80.44, 2882.00, 188.35
20180728_00:09:59, 21.03, 80.49, 2882.00, 190.69
20180728_00:10:02, 21.03, 80.44, 2882.00, 190.62
20180728_00:10:05, 21.03, 80.44, 2882.00, 190.69
20180728_00:10:08, 21.02, 80.45, 2882.00, 188.60
20180728_00:10:11, 21.03, 80.43, 2882.00, 190.94
20180728_00:10:14, 21.06, 80.44, 2881.00, 195.20
20180728_00:10:17, 21.05, 80.47, 2882.00, 192.89
20180728_00:10:21, 21.08, 80.43, 2882.00, 197.88
20180728_00:10:24, 21.05, 80.40, 2881.00, 192.98
20180728_00:10:27, 21.05, 80.34, 2882.00, 193.37
20180728_00:10:30, 21.06, 80.34, 2882.00, 195.63
20180728_00:10:33, 21.03, 80.35, 2882.00, 191.29
20180728_00:10:36, 21.03, 80.33, 2881.00, 191.63
20180728_00:10:40, 21.02, 80.34, 2882.00, 189.54
20180728_00:10:43, 21.02, 80.33, 2882.00, 189.71
20180728_00:10:46, 21.01, 80.35, 2882.00, 187.16
20180728_00:10:49, 21.02, 80.36, 2883.00, 189.93
20180728_00:10:52, 21.03, 80.35, 2882.00, 191.97
20180728_00:10:55, 21.05, 80.34, 2881.00, 194.07
20180728_00:10:58, 21.02, 80.30, 2881.00, 189.71
20180728_00:11:02, 21.02, 80.31, 2881.00, 190.01
20180728_00:11:05, 21.03, 80.30, 2881.00, 192.22
20180728_00:11:08, 21.02, 80.28, 2882.00, 189.99
20180728_00:11:11, 21.02, 80.30, 2882.00, 190.17
20180728_00:11:14, 21.01, 80.33, 2880.00, 187.62
20180728_00:11:17, 21.01, 80.32, 2881.00, 187.79
20180728_00:11:21, 21.01, 80.33, 2880.00, 187.80
20180728_00:11:24, 20.99, 80.30, 2880.00, 185.64
20180728_00:11:27, 21.01, 80.27, 2884.00, 187.92
20180728_00:11:30, 21.02, 80.28, 2882.00, 190.40
20180728_00:11:33, 20.98, 80.30, 2881.00, 183.36
20180728_00:11:36, 21.01, 80.28, 2880.00, 188.07
20180728_00:11:39, 20.99, 80.26, 2880.00, 185.65
20180728_00:11:43, 21.01, 80.30, 2880.00, 187.93
20180728_00:11:46, 21.01, 80.25, 2879.00, 187.80
20180728_00:11:49, 20.98, 80.29, 2881.00, 183.49
20180728_00:11:52, 20.99, 80.36, 2880.00, 185.88
20180728_00:11:55, 20.98, 80.37, 2880.00, 183.56
20180728_00:11:58, 20.98, 80.33, 2881.00, 183.65
20180728_00:12:02, 20.98, 80.37, 2881.00, 183.61
20180728_00:12:05, 20.98, 80.34, 2880.00, 183.57
20180728_00:12:08, 20.98, 80.37, 2881.00, 183.52
20180728_00:12:11, 20.99, 80.37, 2880.00, 185.64
20180728_00:12:14, 20.99, 80.38, 2882.00, 185.50
20180728_00:12:17, 20.99, 80.38, 2882.00, 185.48
20180728_00:12:20, 20.99, 80.39, 2881.00, 185.46
20180728_00:12:24, 20.99, 80.39, 2881.00, 185.45
20180728_00:12:27, 21.01, 80.37, 2880.00, 187.59
20180728_00:12:30, 20.97, 80.41, 2880.00, 180.98
20180728_00:12:33, 20.99, 80.43, 2882.00, 185.64
20180728_00:12:36, 20.98, 80.43, 2881.00, 183.19
20180728_00:12:39, 20.99, 80.41, 2882.00, 185.44
20180728_00:12:43, 21.01, 80.42, 2879.00, 187.46
20180728_00:12:46, 21.01, 80.41, 2880.00, 187.33
20180728_00:12:49, 20.99, 80.42, 2879.00, 185.18
20180728_00:12:52, 21.01, 80.38, 2879.00, 187.46
20180728_00:12:55, 21.01, 80.41, 2880.00, 187.34
20180728_00:12:58, 20.98, 80.40, 2878.00, 183.02
20180728_00:13:01, 20.98, 80.42, 2879.00, 183.25
20180728_00:13:05, 20.98, 80.46, 2878.00, 183.20
20180728_00:13:08, 21.01, 80.45, 2879.00, 187.49
20180728_00:13:11, 21.01, 80.42, 2881.00, 187.23
20180728_00:13:14, 21.02, 80.40, 2880.00, 189.84
20180728_00:13:17, 21.01, 80.40, 2880.00, 187.12
20180728_00:13:20, 20.99, 80.42, 2880.00, 185.13
20180728_00:13:24, 21.02, 80.37, 2881.00, 190.01
20180728_00:13:27, 21.03, 80.38, 2880.00, 191.92
20180728_00:13:30, 21.02, 80.38, 2879.00, 189.69
20180728_00:13:33, 21.03, 80.32, 2880.00, 192.03
20180728_00:13:36, 21.01, 80.35, 2880.00, 187.21
20180728_00:13:39, 21.01, 80.36, 2880.00, 187.51
20180728_00:13:42, 21.01, 80.38, 2879.00, 187.52
20180728_00:13:46, 21.02, 80.39, 2880.00, 190.13
20180728_00:13:49, 20.99, 80.40, 2880.00, 185.25
20180728_00:13:52, 20.99, 80.42, 2879.00, 185.53
20180728_00:13:55, 21.01, 80.40, 2879.00, 187.67
20180728_00:13:58, 20.99, 80.38, 2880.00, 185.39
20180728_00:14:01, 21.02, 80.37, 2878.00, 190.26
20180728_00:14:05, 21.01, 80.36, 2879.00, 187.42
20180728_00:14:08, 21.01, 80.31, 2880.00, 187.59
20180728_00:14:11, 21.01, 80.37, 2881.00, 187.60
20180728_00:14:14, 20.99, 80.32, 2878.00, 185.45
20180728_00:14:17, 20.99, 80.38, 2880.00, 185.56
20180728_00:14:20, 20.98, 80.36, 2880.00, 183.38
20180728_00:14:23, 20.97, 80.39, 2881.00, 181.31
20180728_00:14:27, 20.98, 80.41, 2880.00, 183.54
20180728_00:14:30, 20.97, 80.43, 2879.00, 181.20
20180728_00:14:33, 20.98, 80.41, 2880.00, 183.43
20180728_00:14:36, 20.98, 80.45, 2879.00, 183.25
20180728_00:14:39, 20.97, 80.46, 2879.00, 181.04
20180728_00:14:42, 20.97, 80.44, 2880.00, 181.11
20180728_00:14:46, 20.98, 80.43, 2879.00, 183.20
20180728_00:14:49, 20.98, 80.48, 2879.00, 183.02
20180728_00:14:52, 20.95, 80.50, 2879.00, 178.22
20180728_00:14:55, 20.98, 80.49, 2880.00, 183.17
20180728_00:14:58, 20.97, 80.53, 2880.00, 180.67
20180728_00:15:01, 20.98, 80.48, 2880.00, 182.90
20180728_00:15:04, 20.97, 80.46, 2879.00, 180.56
20180728_00:15:08, 20.94, 80.46, 2879.00, 175.87
20180728_00:15:11, 20.98, 80.47, 2880.00, 182.95
20180728_00:15:14, 20.98, 80.47, 2880.00, 182.48
20180728_00:15:17, 20.97, 80.51, 2881.00, 180.28
20180728_00:15:20, 20.95, 80.54, 2879.00, 177.74
20180728_00:15:23, 20.92, 80.57, 2879.00, 173.48
20180728_00:15:27, 20.94, 80.57, 2879.00, 175.75
20180728_00:15:30, 20.95, 80.57, 2881.00, 177.65
20180728_00:15:33, 20.95, 80.64, 2880.00, 177.42
20180728_00:15:36, 20.97, 80.64, 2880.00, 179.91
20180728_00:15:39, 20.99, 80.63, 2881.00, 184.01
20180728_00:15:42, 20.98, 80.60, 2881.00, 181.56
20180728_00:15:45, 20.97, 80.61, 2880.00, 179.49
20180728_00:15:49, 20.97, 80.60, 2880.00, 179.55
20180728_00:15:52, 20.98, 80.63, 2881.00, 181.64
20180728_00:15:55, 20.98, 80.62, 2880.00, 181.47
20180728_00:15:58, 20.99, 80.64, 2880.00, 183.59
20180728_00:16:01, 20.94, 80.62, 2880.00, 174.35
20180728_00:16:04, 20.98, 80.66, 2880.00, 181.71
20180728_00:16:08, 20.95, 80.70, 2881.00, 176.48
20180728_00:16:11, 20.95, 80.66, 2879.00, 176.67
20180728_00:16:14, 20.98, 80.72, 2880.00, 181.33
20180728_00:16:17, 20.95, 80.71, 2880.00, 176.23
20180728_00:16:20, 20.97, 80.72, 2880.00, 179.02
20180728_00:16:23, 20.97, 80.73, 2879.00, 178.79
20180728_00:16:27, 20.97, 80.74, 2880.00, 178.72
20180728_00:16:30, 20.98, 80.73, 2880.00, 180.81
20180728_00:16:33, 20.97, 80.72, 2879.00, 178.47
20180728_00:16:36, 20.95, 80.77, 2879.00, 175.94
20180728_00:16:39, 20.97, 80.79, 2878.00, 178.60
20180728_00:16:42, 20.97, 80.73, 2879.00, 178.37
20180728_00:16:45, 20.98, 80.74, 2879.00, 180.46
20180728_00:16:49, 20.98, 80.75, 2878.00, 180.28
20180728_00:16:52, 20.95, 80.77, 2880.00, 175.48
20180728_00:16:55, 20.97, 80.81, 2880.00, 178.27
20180728_00:16:58, 20.95, 80.84, 2880.00, 175.44
20180728_00:17:01, 20.95, 80.85, 2879.00, 175.50
20180728_00:17:04, 20.95, 80.86, 2879.00, 175.40
20180728_00:17:08, 20.95, 80.88, 2879.00, 175.30
20180728_00:17:11, 20.95, 80.89, 2881.00, 175.20
20180728_00:17:14, 20.95, 80.90, 2880.00, 175.09
20180728_00:17:17, 20.97, 80.89, 2880.00, 177.59
20180728_00:17:20, 20.97, 80.95, 2881.00, 177.36
20180728_00:17:23, 20.97, 80.98, 2880.00, 177.29
20180728_00:17:26, 20.97, 80.99, 2880.00, 177.22
20180728_00:17:30, 20.97, 80.98, 2881.00, 177.15
20180728_00:17:33, 20.95, 80.98, 2880.00, 174.48
20180728_00:17:36, 20.95, 81.01, 2880.00, 174.54
20180728_00:17:39, 20.98, 81.00, 2880.00, 179.20
20180728_00:17:42, 20.97, 80.99, 2882.00, 176.70
20180728_00:17:45, 20.98, 80.97, 2880.00, 178.93
20180728_00:17:49, 20.98, 81.00, 2880.00, 178.75
20180728_00:17:52, 20.97, 80.96, 2879.00, 176.54
20180728_00:17:55, 20.97, 80.97, 2880.00, 176.61
20180728_00:17:58, 20.97, 80.99, 2881.00, 176.54
20180728_00:18:01, 20.98, 80.99, 2881.00, 178.63
20180728_00:18:04, 20.98, 81.07, 2881.00, 178.45
20180728_00:18:07, 20.99, 81.02, 2880.00, 180.57
20180728_00:18:11, 20.97, 81.06, 2880.00, 176.10
20180728_00:18:14, 20.98, 81.03, 2881.00, 178.46
20180728_00:18:17, 20.97, 81.07, 2882.00, 176.12
20180728_00:18:20, 20.98, 81.01, 2880.00, 178.35
20180728_00:18:23, 20.98, 81.05, 2881.00, 178.17
20180728_00:18:26, 20.99, 81.03, 2882.00, 180.29
20180728_00:18:30, 20.99, 81.05, 2882.00, 180.14
20180728_00:18:33, 20.99, 81.05, 2882.00, 180.12
20180728_00:18:36, 21.01, 81.06, 2882.00, 182.27
20180728_00:18:39, 21.01, 81.04, 2882.00, 182.15
20180728_00:18:42, 20.98, 81.05, 2881.00, 177.83
20180728_00:18:45, 20.99, 81.03, 2881.00, 180.22
20180728_00:18:48, 20.98, 81.06, 2881.00, 177.91
20180728_00:18:52, 20.98, 81.05, 2881.00, 178.00
20180728_00:18:55, 20.97, 81.06, 2880.00, 175.79
20180728_00:18:58, 20.99, 81.08, 2881.00, 180.18
20180728_00:19:01, 20.99, 81.08, 2881.00, 179.90
20180728_00:19:04, 20.97, 81.07, 2881.00, 175.55
20180728_00:19:07, 20.99, 81.11, 2881.00, 180.08
20180728_00:19:11, 20.98, 81.08, 2880.00, 177.63
20180728_00:19:14, 20.98, 81.12, 2881.00, 177.72
20180728_00:19:17, 20.98, 81.10, 2882.00, 177.68
20180728_00:19:20, 20.97, 81.09, 2882.00, 175.47
20180728_00:19:23, 20.95, 81.12, 2882.00, 172.94
20180728_00:19:26, 20.98, 81.14, 2884.00, 177.76
20180728_00:19:29, 20.97, 81.12, 2883.00, 175.26
20180728_00:19:33, 20.98, 81.09, 2883.00, 177.48
20180728_00:19:36, 20.98, 81.14, 2883.00, 177.31
20180728_00:19:39, 20.99, 81.16, 2883.00, 179.43
20180728_00:19:42, 20.98, 81.17, 2882.00, 177.12
20180728_00:19:45, 21.01, 81.12, 2882.00, 181.53
20180728_00:19:48, 20.99, 81.12, 2881.00, 179.11
20180728_00:19:52, 21.01, 81.09, 2882.00, 181.39
20180728_00:19:55, 21.01, 81.12, 2883.00, 181.27
20180728_00:19:58, 20.98, 81.12, 2881.00, 176.95
20180728_00:20:01, 21.01, 81.12, 2881.00, 181.50
20180728_00:20:04, 21.01, 81.13, 2882.00, 181.25
20180728_00:20:07, 21.03, 81.10, 2881.00, 186.02
20180728_00:20:10, 21.01, 81.07, 2882.00, 181.03
20180728_00:20:14, 20.99, 81.07, 2882.00, 179.17
20180728_00:20:17, 20.99, 81.11, 2881.00, 179.29
20180728_00:20:20, 21.02, 81.09, 2883.00, 184.03
20180728_00:20:23, 20.99, 81.13, 2882.00, 179.02
20180728_00:20:26, 21.01, 81.13, 2884.00, 181.46
20180728_00:20:29, 21.03, 81.11, 2883.00, 186.10
20180728_00:20:33, 21.03, 81.10, 2883.00, 185.87
20180728_00:20:36, 21.01, 81.08, 2883.00, 181.18
20180728_00:20:39, 21.02, 81.07, 2883.00, 184.08
20180728_00:20:42, 20.98, 81.06, 2882.00, 177.05
20180728_00:20:45, 21.01, 81.12, 2882.00, 181.76
20180728_00:20:48, 20.99, 81.11, 2883.00, 179.34
20180728_00:20:51, 20.99, 81.10, 2882.00, 179.45
20180728_00:20:55, 20.99, 81.08, 2883.00, 179.44
20180728_00:20:58, 20.98, 81.09, 2883.00, 177.26
20180728_00:21:01, 20.99, 81.08, 2882.00, 179.51
20180728_00:21:04, 20.99, 81.11, 2881.00, 179.36
20180728_00:21:07, 21.01, 81.08, 2882.00, 181.51
20180728_00:21:10, 21.03, 81.08, 2883.00, 186.14
20180728_00:21:14, 21.05, 81.05, 2882.00, 188.08
20180728_00:21:17, 21.03, 81.02, 2882.00, 185.88
20180728_00:21:20, 21.05, 81.00, 2882.00, 188.25
20180728_00:21:23, 21.02, 80.97, 2882.00, 183.88
20180728_00:21:26, 21.05, 80.94, 2883.00, 188.52
20180728_00:21:29, 21.06, 80.93, 2882.00, 190.51
20180728_00:21:32, 21.03, 80.95, 2882.00, 186.17
20180728_00:21:36, 21.03, 80.92, 2882.00, 186.51
20180728_00:21:39, 21.06, 80.90, 2882.00, 190.90
20180728_00:21:42, 21.06, 80.87, 2882.00, 190.76
20180728_00:21:45, 21.03, 80.85, 2881.00, 186.56
20180728_00:21:48, 21.05, 80.90, 2882.00, 189.06
20180728_00:21:51, 21.06, 80.88, 2882.00, 191.18
20180728_00:21:55, 21.06, 80.90, 2883.00, 191.17
20180728_00:21:58, 21.06, 80.83, 2884.00, 191.29
20180728_00:22:01, 21.06, 80.81, 2881.00, 191.41
20180728_00:22:04, 21.05, 80.82, 2882.00, 189.37
20180728_00:22:07, 21.03, 80.77, 2883.00, 187.44
20180728_00:22:10, 21.05, 80.78, 2883.00, 189.81
20180728_00:22:13, 21.03, 80.74, 2882.00, 187.61
20180728_00:22:17, 21.05, 80.76, 2882.00, 189.97
20180728_00:22:20, 21.06, 80.77, 2882.00, 192.10
20180728_00:22:23, 21.08, 80.75, 2882.00, 194.68
20180728_00:22:26, 21.05, 80.75, 2881.00, 189.92
20180728_00:22:29, 21.01, 80.72, 2881.00, 183.38
20180728_00:22:32, 21.03, 80.74, 2882.00, 188.58
20180728_00:22:36, 21.03, 80.72, 2880.00, 188.36
20180728_00:22:39, 21.05, 80.68, 2881.00, 190.59
20180728_00:22:42, 21.05, 80.72, 2882.00, 190.55
20180728_00:22:45, 21.03, 80.69, 2882.00, 188.48
20180728_00:22:48, 21.05, 80.63, 2881.00, 190.85
20180728_00:22:51, 21.06, 80.67, 2882.00, 192.97
20180728_00:22:54, 21.08, 80.64, 2881.00, 195.56
20180728_00:22:58, 21.05, 80.63, 2880.00, 190.79
20180728_00:23:01, 21.06, 80.59, 2880.00, 193.35
20180728_00:23:04, 21.06, 80.58, 2881.00, 193.34
20180728_00:23:07, 21.06, 80.57, 2883.00, 193.46
20180728_00:23:10, 21.03, 80.58, 2881.00, 189.26
20180728_00:23:13, 21.05, 80.57, 2882.00, 191.75
20180728_00:23:17, 21.08, 80.56, 2881.00, 196.48
20180728_00:23:20, 21.06, 80.53, 2882.00, 193.74
20180728_00:23:23, 21.06, 80.50, 2882.00, 194.02
20180728_00:23:26, 21.08, 80.48, 2881.00, 196.74
20180728_00:23:29, 21.08, 80.50, 2881.00, 196.74
20180728_00:23:32, 21.05, 80.45, 2882.00, 192.13
20180728_00:23:35, 21.05, 80.45, 2882.00, 192.52
20180728_00:23:39, 21.05, 80.43, 2880.00, 192.62
20180728_00:23:42, 21.03, 80.42, 2882.00, 190.55
