20181010_00:02:59, 21.05, 86.25, 2148.00, 142.99
20181010_00:03:02, 21.06, 86.27, 2147.00, 145.25
20181010_00:03:05, 21.03, 86.27, 2146.00, 140.91
20181010_00:03:08, 21.03, 86.25, 2146.00, 141.25
20181010_00:03:11, 21.02, 86.26, 2147.00, 139.15
20181010_00:03:14, 21.01, 86.24, 2147.00, 136.73
20181010_00:03:18, 21.05, 86.24, 2146.00, 143.82
20181010_00:03:21, 21.05, 86.25, 2147.00, 143.49
20181010_00:03:24, 21.05, 86.23, 2146.00, 143.59
20181010_00:03:27, 21.05, 86.23, 2147.00, 143.68
20181010_00:03:30, 21.06, 86.19, 2146.00, 145.94
20181010_00:03:33, 21.05, 86.11, 2147.00, 143.77
20181010_00:03:37, 21.05, 86.10, 2147.00, 144.00
20181010_00:03:40, 21.01, 86.11, 2146.00, 137.17
20181010_00:03:43, 21.01, 86.14, 2146.00, 137.61
20181010_00:03:46, 21.01, 86.14, 2146.00, 137.62
20181010_00:03:49, 21.01, 86.14, 2147.00, 137.63
20181010_00:03:52, 21.01, 86.15, 2147.00, 137.64
20181010_00:03:56, 21.01, 86.11, 2146.00, 137.65
20181010_00:03:59, 21.02, 86.16, 2147.00, 140.26
20181010_00:04:02, 21.01, 86.17, 2147.00, 137.55
20181010_00:04:05, 21.03, 86.18, 2146.00, 142.47
20181010_00:04:08, 21.02, 86.19, 2145.00, 140.09
20181010_00:04:11, 21.01, 86.16, 2146.00, 137.67
20181010_00:04:15, 21.01, 86.13, 2146.00, 137.84
20181010_00:04:18, 21.01, 86.15, 2145.00, 137.85
20181010_00:04:21, 21.01, 86.14, 2145.00, 137.86
20181010_00:04:24, 21.01, 86.14, 2146.00, 137.87
20181010_00:04:27, 20.98, 86.17, 2146.00, 133.55
20181010_00:04:30, 20.99, 86.18, 2146.00, 135.94
20181010_00:04:34, 20.98, 86.18, 2145.00, 133.63
20181010_00:04:37, 20.99, 86.22, 2145.00, 135.88
20181010_00:04:40, 20.99, 86.19, 2146.00, 135.73
20181010_00:04:43, 20.98, 86.21, 2146.00, 133.55
20181010_00:04:46, 20.99, 86.22, 2145.00, 135.81
20181010_00:04:49, 20.98, 86.24, 2145.00, 133.49
20181010_00:04:53, 20.95, 86.23, 2145.00, 128.82
20181010_00:04:56, 20.95, 86.28, 2146.00, 129.02
20181010_00:04:59, 20.98, 86.26, 2146.00, 133.67
20181010_00:05:02, 20.97, 86.26, 2146.00, 131.17
20181010_00:05:05, 20.97, 86.25, 2146.00, 131.24
20181010_00:05:09, 20.97, 86.31, 2146.00, 131.17
20181010_00:05:12, 20.97, 86.34, 2145.00, 131.10
20181010_00:05:15, 20.97, 86.37, 2145.00, 131.03
20181010_00:05:18, 20.95, 86.37, 2146.00, 128.36
20181010_00:05:21, 20.94, 86.40, 2146.00, 126.26
20181010_00:05:24, 20.94, 86.42, 2146.00, 126.26
20181010_00:05:28, 20.92, 86.43, 2146.00, 123.97
20181010_00:05:31, 20.95, 86.44, 2146.00, 128.28
20181010_00:05:34, 20.94, 86.51, 2145.00, 125.74
20181010_00:05:37, 20.95, 86.47, 2147.00, 127.91
20181010_00:05:40, 20.95, 86.50, 2146.00, 127.68
20181010_00:05:43, 20.91, 86.52, 2146.00, 121.09
20181010_00:05:47, 20.95, 86.52, 2145.00, 127.79
20181010_00:05:50, 20.97, 86.51, 2146.00, 129.89
20181010_00:05:53, 20.98, 86.53, 2145.00, 131.82
20181010_00:05:56, 20.95, 86.54, 2146.00, 126.89
20181010_00:05:59, 20.97, 86.54, 2145.00, 129.67
20181010_00:06:02, 20.97, 86.57, 2145.00, 129.44
20181010_00:06:06, 20.98, 86.56, 2146.00, 131.54
20181010_00:06:09, 20.94, 86.57, 2144.00, 124.44
20181010_00:06:12, 20.95, 86.61, 2145.00, 126.90
20181010_00:06:15, 20.97, 86.56, 2145.00, 129.26
20181010_00:06:18, 20.95, 86.58, 2145.00, 126.43
20181010_00:06:21, 20.99, 86.58, 2146.00, 133.41
20181010_00:06:25, 20.99, 86.57, 2146.00, 132.97
20181010_00:06:28, 20.99, 86.58, 2145.00, 132.95
20181010_00:06:31, 21.01, 86.56, 2146.00, 135.10
20181010_00:06:34, 21.01, 86.59, 2146.00, 134.98
20181010_00:06:37, 21.01, 86.56, 2146.00, 134.99
20181010_00:06:40, 21.02, 86.52, 2145.00, 137.59
20181010_00:06:44, 21.02, 86.58, 2146.00, 137.48
20181010_00:06:47, 21.05, 86.48, 2145.00, 141.84
20181010_00:06:50, 21.01, 86.57, 2145.00, 134.75
20181010_00:06:53, 21.02, 86.56, 2145.00, 137.79
20181010_00:06:56, 20.99, 86.55, 2145.00, 132.91
20181010_00:06:59, 20.99, 86.57, 2145.00, 133.19
20181010_00:07:03, 20.99, 86.55, 2145.00, 133.17
20181010_00:07:06, 21.01, 86.57, 2145.00, 135.32
20181010_00:07:09, 21.01, 86.57, 2146.00, 135.19
20181010_00:07:12, 20.98, 86.52, 2145.00, 130.88
20181010_00:07:15, 21.01, 86.53, 2147.00, 135.43
20181010_00:07:18, 21.02, 86.54, 2146.00, 137.77
20181010_00:07:22, 20.99, 86.55, 2146.00, 132.89
20181010_00:07:25, 20.98, 86.55, 2146.00, 131.00
20181010_00:07:28, 21.01, 86.58, 2146.00, 135.42
20181010_00:07:31, 20.98, 86.58, 2146.00, 130.84
20181010_00:07:34, 20.99, 86.59, 2146.00, 133.23
20181010_00:07:37, 21.01, 86.59, 2146.00, 135.24
20181010_00:07:41, 20.98, 86.57, 2146.00, 130.79
20181010_00:07:44, 20.98, 86.56, 2146.00, 131.01
20181010_00:07:47, 21.01, 86.59, 2146.00, 135.30
20181010_00:07:50, 20.99, 86.57, 2145.00, 132.88
20181010_00:07:53, 21.01, 86.58, 2146.00, 135.16
20181010_00:07:56, 21.02, 86.56, 2145.00, 137.63
20181010_00:08:00, 20.98, 86.60, 2145.00, 130.59
20181010_00:08:03, 20.99, 86.56, 2145.00, 133.14
20181010_00:08:06, 20.99, 86.54, 2145.00, 132.99
20181010_00:08:09, 21.01, 86.56, 2146.00, 135.13
20181010_00:08:12, 21.02, 86.54, 2144.00, 137.61
20181010_00:08:15, 21.03, 86.49, 2145.00, 139.65
20181010_00:08:19, 21.03, 86.51, 2146.00, 139.59
20181010_00:08:22, 21.03, 86.50, 2146.00, 139.66
20181010_00:08:25, 21.03, 86.47, 2145.00, 139.73
20181010_00:08:28, 21.02, 86.45, 2145.00, 137.63
20181010_00:08:31, 21.05, 86.44, 2145.00, 142.13
20181010_00:08:34, 21.03, 86.42, 2145.00, 139.80
20181010_00:08:38, 21.03, 86.40, 2145.00, 140.00
20181010_00:08:41, 21.02, 86.44, 2145.00, 137.91
20181010_00:08:44, 21.03, 86.44, 2146.00, 140.25
20181010_00:08:47, 21.05, 86.45, 2145.00, 142.35
20181010_00:08:50, 21.05, 86.41, 2145.00, 142.31
20181010_00:08:53, 21.02, 86.40, 2145.00, 138.08
20181010_00:08:57, 21.03, 86.38, 2146.00, 140.55
20181010_00:09:00, 21.03, 86.39, 2146.00, 140.49
20181010_00:09:03, 21.03, 86.38, 2146.00, 140.56
20181010_00:09:06, 21.05, 86.37, 2145.00, 142.79
20181010_00:09:09, 21.06, 86.39, 2145.00, 144.91
20181010_00:09:12, 21.06, 86.36, 2144.00, 144.90
20181010_00:09:16, 21.05, 86.31, 2145.00, 142.86
20181010_00:09:19, 21.02, 86.29, 2145.00, 138.76
20181010_00:09:22, 21.01, 86.27, 2146.00, 136.48
20181010_00:09:25, 21.05, 86.27, 2146.00, 143.57
20181010_00:09:28, 21.05, 86.27, 2145.00, 143.24
20181010_00:09:31, 21.03, 86.28, 2144.00, 141.17
20181010_00:09:35, 21.02, 86.29, 2145.00, 139.21
20181010_00:09:38, 21.02, 86.26, 2146.00, 139.39
20181010_00:09:41, 21.03, 86.25, 2146.00, 141.59
20181010_00:09:44, 21.02, 86.24, 2146.00, 139.37
20181010_00:09:47, 21.06, 86.20, 2147.00, 146.03
20181010_00:09:51, 21.06, 86.19, 2145.00, 145.75
20181010_00:09:54, 21.05, 86.14, 2145.00, 143.71
20181010_00:09:57, 21.05, 86.16, 2145.00, 143.94
20181010_00:10:00, 21.08, 86.13, 2146.00, 148.80
20181010_00:10:03, 21.02, 86.16, 2145.00, 139.57
20181010_00:10:06, 21.02, 86.13, 2146.00, 140.18
20181010_00:10:10, 21.03, 86.13, 2146.00, 142.38
20181010_00:10:13, 21.02, 86.10, 2145.00, 140.15
20181010_00:10:16, 21.05, 86.09, 2146.00, 144.65
20181010_00:10:19, 21.02, 86.13, 2145.00, 140.16
20181010_00:10:22, 21.03, 86.07, 2145.00, 142.63
20181010_00:10:25, 21.05, 86.09, 2146.00, 144.73
20181010_00:10:29, 21.01, 86.08, 2145.00, 137.77
20181010_00:10:32, 21.02, 86.03, 2145.00, 140.80
20181010_00:10:35, 21.02, 86.03, 2146.00, 140.69
20181010_00:10:38, 21.02, 86.05, 2145.00, 140.73
20181010_00:10:41, 21.01, 86.05, 2145.00, 138.17
20181010_00:10:44, 21.02, 86.09, 2145.00, 140.94
20181010_00:10:48, 20.98, 86.10, 2145.00, 133.90
20181010_00:10:51, 21.01, 86.08, 2145.00, 138.61
20181010_00:10:54, 20.99, 86.07, 2145.00, 136.19
20181010_00:10:57, 20.99, 86.08, 2146.00, 136.31
20181010_00:11:00, 21.02, 86.14, 2144.00, 141.05
20181010_00:11:03, 21.01, 86.12, 2145.00, 138.20
20181010_00:11:07, 21.02, 86.11, 2144.00, 140.97
20181010_00:11:10, 21.02, 86.08, 2144.00, 140.85
20181010_00:11:13, 21.02, 86.03, 2145.00, 140.90
20181010_00:11:16, 21.01, 86.05, 2144.00, 138.34
20181010_00:11:19, 21.01, 86.08, 2145.00, 138.51
20181010_00:11:22, 20.99, 86.09, 2145.00, 136.36
20181010_00:11:26, 21.01, 86.11, 2144.00, 138.64
20181010_00:11:29, 20.99, 86.13, 2145.00, 136.35
20181010_00:11:32, 20.98, 86.12, 2145.00, 134.31
20181010_00:11:35, 20.99, 86.14, 2144.00, 136.56
20181010_00:11:38, 20.98, 86.11, 2144.00, 134.25
20181010_00:11:41, 20.99, 86.12, 2144.00, 136.50
20181010_00:11:45, 20.98, 86.11, 2145.00, 134.19
20181010_00:11:48, 20.97, 86.10, 2145.00, 132.12
20181010_00:11:51, 20.98, 86.14, 2144.00, 134.34
20181010_00:11:54, 20.98, 86.14, 2145.00, 134.17
20181010_00:11:57, 20.99, 86.15, 2146.00, 136.29
20181010_00:12:00, 20.99, 86.16, 2145.00, 136.14
20181010_00:12:04, 20.98, 86.18, 2145.00, 133.96
20181010_00:12:07, 20.99, 86.18, 2145.00, 136.21
20181010_00:12:10, 20.99, 86.16, 2145.00, 136.06
20181010_00:12:13, 21.01, 86.14, 2146.00, 138.21
20181010_00:12:16, 20.99, 86.17, 2145.00, 135.92
20181010_00:12:20, 20.98, 86.18, 2144.00, 133.88
20181010_00:12:23, 20.95, 86.18, 2145.00, 129.21
20181010_00:12:26, 20.98, 86.16, 2146.00, 134.16
20181010_00:12:29, 20.98, 86.22, 2146.00, 133.82
20181010_00:12:32, 20.99, 86.22, 2146.00, 135.94
20181010_00:12:35, 20.97, 86.23, 2145.00, 131.47
20181010_00:12:39, 20.95, 86.28, 2146.00, 129.07
20181010_00:12:42, 20.95, 86.28, 2145.00, 129.13
20181010_00:12:45, 20.98, 86.28, 2146.00, 133.78
20181010_00:12:48, 20.98, 86.25, 2144.00, 133.45
20181010_00:12:51, 20.95, 86.26, 2146.00, 128.65
20181010_00:12:54, 20.97, 86.29, 2145.00, 131.43
20181010_00:12:58, 20.98, 86.26, 2146.00, 133.37
20181010_00:13:01, 20.98, 86.28, 2145.00, 133.19
20181010_00:13:04, 20.95, 86.32, 2145.00, 128.39
20181010_00:13:07, 20.95, 86.38, 2145.00, 128.58
20181010_00:13:10, 20.95, 86.36, 2146.00, 128.48
20181010_00:13:13, 20.95, 86.40, 2145.00, 128.38
20181010_00:13:17, 20.92, 86.42, 2146.00, 123.95
20181010_00:13:20, 20.95, 86.43, 2146.00, 128.39
20181010_00:13:23, 20.95, 86.43, 2146.00, 128.02
20181010_00:13:26, 20.97, 86.42, 2145.00, 130.51
20181010_00:13:29, 20.98, 86.45, 2146.00, 132.44
20181010_00:13:32, 20.95, 86.43, 2145.00, 127.51
20181010_00:13:36, 20.98, 86.39, 2146.00, 132.46
20181010_00:13:39, 20.98, 86.40, 2146.00, 132.12
20181010_00:13:42, 20.99, 86.42, 2146.00, 134.24
20181010_00:13:45, 20.98, 86.39, 2145.00, 131.93
20181010_00:13:48, 20.98, 86.41, 2145.00, 132.02
20181010_00:13:51, 20.99, 86.42, 2146.00, 134.14
20181010_00:13:55, 20.99, 86.43, 2145.00, 133.99
20181010_00:13:58, 20.98, 86.38, 2146.00, 131.81
20181010_00:14:01, 20.98, 86.43, 2146.00, 131.90
20181010_00:14:04, 20.98, 86.44, 2146.00, 131.86
20181010_00:14:07, 20.98, 86.44, 2145.00, 131.82
20181010_00:14:10, 20.98, 86.47, 2145.00, 131.77
20181010_00:14:14, 20.98, 86.47, 2145.00, 131.73
20181010_00:14:17, 20.98, 86.50, 2146.00, 131.69
20181010_00:14:20, 20.95, 86.50, 2146.00, 126.88
20181010_00:14:23, 20.99, 86.50, 2146.00, 134.00
20181010_00:14:26, 20.97, 86.49, 2145.00, 129.23
20181010_00:14:29, 20.97, 86.54, 2145.00, 129.43
20181010_00:14:33, 20.97, 86.54, 2146.00, 129.36
20181010_00:14:36, 20.98, 86.55, 2145.00, 131.45
20181010_00:14:39, 20.95, 86.59, 2145.00, 126.51
20181010_00:14:42, 20.95, 86.60, 2145.00, 126.71
20181010_00:14:45, 20.97, 86.57, 2146.00, 129.20
20181010_00:14:48, 20.97, 86.61, 2146.00, 128.97
20181010_00:14:52, 20.97, 86.59, 2145.00, 128.90
20181010_00:14:55, 20.98, 86.57, 2145.00, 130.99
20181010_00:14:58, 20.95, 86.64, 2145.00, 126.06
20181010_00:15:01, 20.95, 86.65, 2145.00, 126.25
20181010_00:15:04, 20.97, 86.67, 2146.00, 128.74
20181010_00:15:07, 20.94, 86.67, 2146.00, 123.76
20181010_00:15:11, 20.95, 86.70, 2145.00, 126.08
20181010_00:15:14, 20.98, 86.69, 2145.00, 130.61
20181010_00:15:17, 20.95, 86.68, 2146.00, 125.51
20181010_00:15:20, 20.97, 86.67, 2145.00, 128.30
20181010_00:15:23, 20.98, 86.68, 2145.00, 130.23
20181010_00:15:27, 20.98, 86.66, 2147.00, 130.06
20181010_00:15:30, 20.94, 86.67, 2145.00, 123.09
20181010_00:15:33, 20.97, 86.71, 2146.00, 128.15
20181010_00:15:36, 20.97, 86.71, 2147.00, 127.79
20181010_00:15:39, 20.97, 86.69, 2146.00, 127.72
20181010_00:15:42, 20.97, 86.74, 2146.00, 127.65
20181010_00:15:46, 20.97, 86.72, 2146.00, 127.58
20181010_00:15:49, 20.97, 86.75, 2147.00, 127.51
20181010_00:15:52, 20.98, 86.74, 2147.00, 129.60
20181010_00:15:55, 20.97, 86.73, 2147.00, 127.26
20181010_00:15:58, 20.98, 86.76, 2147.00, 129.49
20181010_00:16:01, 20.99, 86.76, 2147.00, 131.47
20181010_00:16:05, 20.98, 86.76, 2147.00, 129.16
20181010_00:16:08, 20.97, 86.77, 2146.00, 127.09
20181010_00:16:11, 20.98, 86.74, 2146.00, 129.31
20181010_00:16:14, 20.97, 86.75, 2146.00, 126.98
20181010_00:16:17, 20.98, 86.78, 2147.00, 129.20
20181010_00:16:20, 20.97, 86.73, 2147.00, 126.86
20181010_00:16:24, 20.99, 86.77, 2147.00, 131.25
20181010_00:16:27, 20.98, 86.79, 2147.00, 128.81
20181010_00:16:30, 20.98, 86.83, 2147.00, 128.90
20181010_00:16:33, 20.98, 86.80, 2146.00, 128.85
20181010_00:16:36, 20.99, 86.81, 2146.00, 130.97
20181010_00:16:39, 21.01, 86.82, 2146.00, 132.99
20181010_00:16:43, 20.99, 86.81, 2147.00, 130.70
20181010_00:16:46, 21.01, 86.76, 2146.00, 132.98
20181010_00:16:49, 21.01, 86.75, 2148.00, 132.86
20181010_00:16:52, 21.01, 86.73, 2147.00, 132.87
20181010_00:16:55, 21.02, 86.73, 2148.00, 135.47
20181010_00:16:58, 21.03, 86.72, 2148.00, 137.52
20181010_00:17:02, 21.01, 86.71, 2147.00, 132.70
20181010_00:17:05, 21.03, 86.72, 2147.00, 137.76
20181010_00:17:08, 21.02, 86.68, 2146.00, 135.37
20181010_00:17:11, 21.02, 86.69, 2147.00, 135.55
20181010_00:17:14, 21.01, 86.70, 2146.00, 132.99
20181010_00:17:17, 21.02, 86.68, 2147.00, 135.76
20181010_00:17:21, 21.03, 86.72, 2146.00, 137.80
20181010_00:17:24, 21.01, 86.66, 2147.00, 132.98
20181010_00:17:27, 21.03, 86.67, 2147.00, 138.04
20181010_00:17:30, 21.02, 86.62, 2146.00, 135.66
20181010_00:17:33, 21.01, 86.64, 2147.00, 133.24
20181010_00:17:36, 20.99, 86.66, 2147.00, 131.25
20181010_00:17:40, 21.02, 86.65, 2148.00, 136.12
20181010_00:17:43, 21.03, 86.63, 2148.00, 138.03
20181010_00:17:46, 21.01, 86.64, 2148.00, 133.21
20181010_00:17:49, 21.01, 86.65, 2147.00, 133.51
20181010_00:17:52, 21.01, 86.66, 2148.00, 133.52
20181010_00:17:55, 20.98, 86.65, 2148.00, 129.21
20181010_00:17:59, 20.99, 86.68, 2147.00, 131.60
20181010_00:18:02, 20.99, 86.69, 2147.00, 131.45
20181010_00:18:05, 21.01, 86.71, 2147.00, 133.59
20181010_00:18:08, 20.98, 86.70, 2146.00, 129.14
20181010_00:18:11, 20.98, 86.71, 2147.00, 129.37
20181010_00:18:14, 21.01, 86.69, 2146.00, 133.65
20181010_00:18:18, 20.99, 86.72, 2146.00, 131.23
20181010_00:18:21, 20.98, 86.72, 2146.00, 129.18
20181010_00:18:24, 21.01, 86.72, 2146.00, 133.60
20181010_00:18:27, 20.99, 86.72, 2147.00, 131.18
20181010_00:18:30, 20.99, 86.69, 2147.00, 131.30
20181010_00:18:33, 21.01, 86.69, 2146.00, 133.45
20181010_00:18:37, 20.98, 86.70, 2147.00, 129.00
20181010_00:18:40, 21.01, 86.77, 2148.00, 133.55
20181010_00:18:43, 20.99, 86.72, 2148.00, 131.13
20181010_00:18:46, 21.01, 86.70, 2148.00, 133.41
20181010_00:18:49, 21.01, 86.68, 2147.00, 133.28
20181010_00:18:52, 21.02, 86.67, 2147.00, 135.89
20181010_00:18:56, 21.01, 86.68, 2148.00, 133.18
20181010_00:18:59, 20.98, 86.68, 2147.00, 129.02
20181010_00:19:02, 20.99, 86.69, 2146.00, 131.41
20181010_00:19:05, 20.99, 86.71, 2147.00, 131.26
20181010_00:19:08, 20.98, 86.72, 2147.00, 129.08
20181010_00:19:11, 21.02, 86.72, 2147.00, 136.09
20181010_00:19:15, 20.98, 86.71, 2147.00, 128.78
20181010_00:19:18, 20.98, 86.75, 2147.00, 129.17
20181010_00:19:21, 21.02, 86.74, 2147.00, 136.05
20181010_00:19:24, 20.98, 86.74, 2147.00, 128.74
20181010_00:19:27, 20.98, 86.78, 2146.00, 129.12
20181010_00:19:30, 21.02, 86.74, 2148.00, 136.00
20181010_00:19:34, 20.99, 86.77, 2148.00, 130.86
20181010_00:19:37, 21.01, 86.76, 2148.00, 133.30
20181010_00:19:40, 20.99, 86.78, 2147.00, 131.01
20181010_00:19:43, 20.99, 86.78, 2148.00, 131.13
20181010_00:19:46, 21.01, 86.77, 2148.00, 133.28
20181010_00:19:50, 21.01, 86.78, 2149.00, 133.15
20181010_00:19:53, 21.01, 86.76, 2148.00, 133.17
20181010_00:19:56, 21.02, 86.75, 2148.00, 135.77
20181010_00:19:59, 21.01, 86.72, 2148.00, 133.06
20181010_00:20:02, 21.01, 86.72, 2147.00, 133.23
20181010_00:20:05, 21.02, 86.71, 2147.00, 135.83
20181010_00:20:09, 20.99, 86.66, 2147.00, 130.96
20181010_00:20:12, 20.98, 86.71, 2148.00, 129.07
20181010_00:20:15, 20.99, 86.73, 2147.00, 131.33
20181010_00:20:18, 21.01, 86.72, 2148.00, 133.34
20181010_00:20:21, 21.01, 86.74, 2148.00, 133.22
20181010_00:20:24, 20.98, 86.74, 2147.00, 128.90
20181010_00:20:28, 21.01, 86.77, 2147.00, 133.45
20181010_00:20:31, 21.01, 86.77, 2147.00, 133.19
20181010_00:20:34, 21.01, 86.75, 2147.00, 133.20
20181010_00:20:37, 21.03, 86.77, 2147.00, 137.97
20181010_00:20:40, 21.01, 86.75, 2147.00, 132.99
20181010_00:20:43, 21.03, 86.73, 2147.00, 138.05
20181010_00:20:47, 21.01, 86.70, 2148.00, 133.07
20181010_00:20:50, 20.99, 86.73, 2147.00, 131.21
20181010_00:20:53, 21.02, 86.69, 2147.00, 136.09
20181010_00:20:56, 21.03, 86.69, 2146.00, 138.00
20181010_00:20:59, 21.01, 86.70, 2146.00, 133.17
20181010_00:21:02, 21.01, 86.72, 2147.00, 133.48
20181010_00:21:06, 21.05, 86.69, 2147.00, 140.41
20181010_00:21:09, 21.03, 86.66, 2145.00, 137.92
20181010_00:21:12, 21.02, 86.67, 2147.00, 135.96
20181010_00:21:15, 21.01, 86.61, 2147.00, 133.54
20181010_00:21:18, 21.02, 86.64, 2147.00, 136.30
20181010_00:21:21, 21.06, 86.62, 2146.00, 142.67
20181010_00:21:25, 21.03, 86.60, 2146.00, 138.07
20181010_00:21:28, 21.02, 86.61, 2147.00, 136.24
20181010_00:21:31, 21.05, 86.59, 2146.00, 140.74
20181010_00:21:34, 21.05, 86.63, 2146.00, 140.57
20181010_00:21:37, 21.05, 86.59, 2146.00, 140.67
20181010_00:21:40, 21.03, 86.58, 2148.00, 138.60
20181010_00:21:44, 21.02, 86.57, 2146.00, 136.64
20181010_00:21:47, 21.05, 86.56, 2146.00, 141.14
20181010_00:21:50, 21.03, 86.56, 2146.00, 138.81
20181010_00:21:53, 21.02, 86.52, 2147.00, 136.85
20181010_00:21:56, 21.05, 86.50, 2146.00, 141.35
20181010_00:21:59, 21.03, 86.53, 2147.00, 139.02
20181010_00:22:03, 21.02, 86.51, 2147.00, 137.06
20181010_00:22:06, 21.01, 86.50, 2147.00, 134.64
20181010_00:22:09, 20.99, 86.52, 2147.00, 132.64
20181010_00:22:12, 20.99, 86.49, 2147.00, 132.76
20181010_00:22:15, 20.99, 86.49, 2147.00, 132.75
20181010_00:22:19, 21.01, 86.54, 2146.00, 134.89
20181010_00:22:22, 21.03, 86.57, 2146.00, 139.53
20181010_00:22:25, 21.01, 86.53, 2146.00, 134.54
20181010_00:22:28, 21.01, 86.55, 2146.00, 134.85
20181010_00:22:31, 21.01, 86.50, 2146.00, 134.86
20181010_00:22:34, 20.98, 86.56, 2147.00, 130.54
20181010_00:22:38, 20.99, 86.51, 2147.00, 132.93
20181010_00:22:41, 21.01, 86.50, 2147.00, 134.94
20181010_00:22:44, 21.02, 86.51, 2146.00, 137.42
20181010_00:22:47, 21.01, 86.49, 2147.00, 134.70
20181010_00:22:50, 21.01, 86.49, 2147.00, 134.87
20181010_00:22:53, 21.01, 86.48, 2146.00, 134.88
20181010_00:22:57, 21.03, 86.48, 2148.00, 139.65
20181010_00:23:00, 21.02, 86.54, 2147.00, 137.26
20181010_00:23:03, 20.98, 86.50, 2147.00, 130.52
20181010_00:23:06, 21.02, 86.48, 2146.00, 137.83
20181010_00:23:09, 21.03, 86.50, 2147.00, 139.60
20181010_00:23:12, 21.02, 86.50, 2146.00, 137.38
20181010_00:23:16, 21.03, 86.47, 2146.00, 139.71
20181010_00:23:19, 21.03, 86.43, 2145.00, 139.65
20181010_00:23:22, 21.02, 86.45, 2147.00, 137.56
20181010_00:23:25, 21.02, 86.43, 2147.00, 137.73
20181010_00:23:28, 21.03, 86.42, 2147.00, 139.94
20181010_00:23:31, 21.02, 86.43, 2147.00, 137.71
20181010_00:23:35, 21.02, 86.42, 2147.00, 137.89
20181010_00:23:38, 21.02, 86.43, 2147.00, 137.93
20181010_00:23:41, 20.99, 86.45, 2147.00, 133.21
20181010_00:23:44, 21.01, 86.46, 2147.00, 135.65
20181010_00:23:47, 21.01, 86.46, 2147.00, 135.53
