20180902_00:02:08, 21.03, 82.94, 2276.00, 191.48
20180902_00:02:11, 21.05, 83.00, 2276.00, 193.71
20180902_00:02:14, 21.05, 82.92, 2277.00, 193.67
20180902_00:02:17, 21.05, 82.86, 2277.00, 193.77
20180902_00:02:20, 21.02, 82.89, 2276.00, 189.54
20180902_00:02:23, 21.05, 82.87, 2277.00, 194.17
20180902_00:02:26, 21.05, 82.86, 2276.00, 194.00
20180902_00:02:30, 21.06, 82.85, 2276.00, 196.26
20180902_00:02:33, 21.05, 82.85, 2277.00, 194.09
20180902_00:02:36, 21.06, 82.82, 2277.00, 196.48
20180902_00:02:39, 21.06, 82.78, 2277.00, 196.47
20180902_00:02:42, 21.05, 82.79, 2277.00, 194.43
20180902_00:02:45, 21.08, 82.76, 2277.00, 199.41
20180902_00:02:49, 21.05, 82.80, 2277.00, 194.52
20180902_00:02:52, 21.05, 82.78, 2277.00, 194.91
20180902_00:02:55, 21.03, 82.75, 2277.00, 192.84
20180902_00:02:58, 21.05, 82.76, 2277.00, 195.20
20180902_00:03:01, 21.06, 82.78, 2276.00, 197.33
20180902_00:03:04, 21.05, 82.75, 2277.00, 195.16
20180902_00:03:08, 21.06, 82.72, 2277.00, 197.55
20180902_00:03:11, 21.10, 82.67, 2276.00, 204.46
20180902_00:03:14, 21.08, 82.62, 2277.00, 199.91
20180902_00:03:17, 21.05, 82.57, 2277.00, 195.58
20180902_00:03:20, 21.06, 82.53, 2277.00, 198.13
20180902_00:03:23, 21.05, 82.59, 2277.00, 195.96
20180902_00:03:27, 21.05, 82.56, 2276.00, 196.18
20180902_00:03:30, 21.05, 82.54, 2276.00, 196.28
20180902_00:03:33, 21.06, 82.54, 2277.00, 198.54
20180902_00:03:36, 21.09, 82.56, 2276.00, 203.29
20180902_00:03:39, 21.08, 82.54, 2277.00, 201.01
20180902_00:03:42, 21.08, 82.45, 2277.00, 201.30
20180902_00:03:45, 21.09, 82.46, 2278.00, 203.62
20180902_00:03:49, 21.09, 82.42, 2277.00, 203.66
20180902_00:03:52, 21.06, 82.36, 2278.00, 199.09
20180902_00:03:55, 21.08, 82.38, 2277.00, 202.10
20180902_00:03:58, 21.08, 82.38, 2276.00, 202.09
20180902_00:04:01, 21.06, 82.38, 2277.00, 199.65
20180902_00:04:04, 21.06, 82.32, 2276.00, 199.94
20180902_00:04:08, 21.03, 82.33, 2276.00, 195.73
20180902_00:04:11, 21.06, 82.33, 2277.00, 200.39
20180902_00:04:14, 21.08, 82.33, 2277.00, 202.85
20180902_00:04:17, 21.05, 82.31, 2277.00, 198.08
20180902_00:04:20, 21.03, 82.30, 2277.00, 196.31
20180902_00:04:23, 21.06, 82.29, 2277.00, 200.84
20180902_00:04:27, 21.06, 82.29, 2278.00, 200.69
20180902_00:04:30, 21.02, 82.28, 2277.00, 194.33
20180902_00:04:33, 21.05, 82.25, 2277.00, 199.09
20180902_00:04:36, 21.05, 82.24, 2277.00, 198.92
20180902_00:04:39, 21.03, 82.22, 2277.00, 196.86
20180902_00:04:42, 21.03, 82.25, 2277.00, 197.06
20180902_00:04:45, 21.05, 82.26, 2277.00, 199.29
20180902_00:04:49, 21.05, 82.26, 2276.00, 199.25
20180902_00:04:52, 21.08, 82.20, 2276.00, 204.11
20180902_00:04:55, 21.08, 82.16, 2278.00, 203.97
20180902_00:04:58, 21.05, 82.17, 2277.00, 199.36
20180902_00:05:01, 21.03, 82.16, 2276.00, 197.59
20180902_00:05:04, 21.05, 82.15, 2276.00, 199.96
20180902_00:05:08, 21.05, 82.13, 2276.00, 199.92
20180902_00:05:11, 21.05, 82.17, 2276.00, 200.01
20180902_00:05:14, 21.03, 82.16, 2276.00, 197.95
20180902_00:05:17, 21.02, 82.11, 2277.00, 195.99
20180902_00:05:20, 21.06, 82.15, 2276.00, 202.65
20180902_00:05:23, 21.02, 82.14, 2277.00, 195.89
20180902_00:05:27, 21.03, 82.15, 2276.00, 198.49
20180902_00:05:30, 21.03, 82.17, 2277.00, 198.43
20180902_00:05:33, 21.02, 82.15, 2277.00, 196.33
20180902_00:05:36, 21.02, 82.16, 2277.00, 196.51
20180902_00:05:39, 21.01, 82.16, 2276.00, 193.96
20180902_00:05:42, 21.02, 82.16, 2277.00, 196.72
20180902_00:05:46, 21.01, 82.16, 2277.00, 194.01
20180902_00:05:49, 21.02, 82.18, 2277.00, 196.77
20180902_00:05:52, 21.02, 82.17, 2277.00, 196.66
20180902_00:05:55, 21.01, 82.16, 2277.00, 194.10
20180902_00:05:58, 21.01, 82.17, 2275.00, 194.27
20180902_00:06:01, 21.02, 82.14, 2275.00, 196.88
20180902_00:06:04, 21.02, 82.14, 2276.00, 196.76
20180902_00:06:08, 20.99, 82.15, 2276.00, 192.05
20180902_00:06:11, 20.99, 82.16, 2276.00, 192.32
20180902_00:06:14, 21.01, 82.15, 2277.00, 194.47
20180902_00:06:17, 20.99, 82.17, 2277.00, 192.18
20180902_00:06:20, 20.98, 82.17, 2276.00, 190.14
20180902_00:06:23, 21.01, 82.15, 2277.00, 194.55
20180902_00:06:27, 20.99, 82.21, 2277.00, 192.14
20180902_00:06:30, 21.01, 82.18, 2275.00, 194.42
20180902_00:06:33, 21.02, 82.22, 2276.00, 196.89
20180902_00:06:36, 21.02, 82.21, 2277.00, 196.77
20180902_00:06:39, 21.05, 82.18, 2277.00, 201.14
20180902_00:06:42, 21.02, 82.16, 2277.00, 196.64
20180902_00:06:46, 21.03, 82.13, 2277.00, 199.11
20180902_00:06:49, 21.02, 82.10, 2276.00, 196.89
20180902_00:06:52, 21.02, 82.12, 2277.00, 197.06
20180902_00:06:55, 21.02, 82.10, 2277.00, 197.10
20180902_00:06:58, 21.02, 82.11, 2276.00, 197.15
20180902_00:07:01, 20.99, 82.11, 2276.00, 192.43
20180902_00:07:05, 21.03, 82.11, 2277.00, 199.63
20180902_00:07:08, 21.02, 82.12, 2277.00, 197.11
20180902_00:07:11, 21.03, 82.10, 2276.00, 199.45
20180902_00:07:14, 21.06, 82.07, 2277.00, 203.71
20180902_00:07:17, 21.05, 82.10, 2276.00, 201.40
20180902_00:07:20, 21.05, 82.06, 2276.00, 201.63
20180902_00:07:23, 21.02, 82.04, 2276.00, 197.40
20180902_00:07:27, 21.03, 82.06, 2277.00, 199.87
20180902_00:07:30, 21.03, 82.04, 2276.00, 199.81
20180902_00:07:33, 21.05, 82.00, 2276.00, 202.04
20180902_00:07:36, 21.03, 82.02, 2277.00, 199.84
20180902_00:07:39, 21.03, 82.01, 2277.00, 200.04
20180902_00:07:42, 21.05, 82.00, 2277.00, 202.27
20180902_00:07:46, 21.03, 81.96, 2277.00, 200.07
20180902_00:07:49, 21.01, 81.98, 2277.00, 195.52
20180902_00:07:52, 21.03, 81.91, 2277.00, 200.58
20180902_00:07:55, 21.02, 81.97, 2277.00, 198.19
20180902_00:07:58, 21.02, 81.95, 2276.00, 198.37
20180902_00:08:01, 21.02, 81.95, 2276.00, 198.41
20180902_00:08:05, 21.02, 81.99, 2276.00, 198.45
20180902_00:08:08, 21.03, 81.93, 2276.00, 200.66
20180902_00:08:11, 21.02, 81.92, 2276.00, 198.43
20180902_00:08:14, 20.99, 81.94, 2276.00, 193.85
20180902_00:08:17, 20.99, 81.93, 2276.00, 194.13
20180902_00:08:20, 20.99, 81.98, 2276.00, 194.11
20180902_00:08:24, 20.98, 82.00, 2276.00, 191.93
20180902_00:08:27, 20.95, 82.01, 2276.00, 187.26
20180902_00:08:30, 20.98, 82.04, 2275.00, 192.21
20180902_00:08:33, 20.98, 82.05, 2276.00, 191.88
20180902_00:08:36, 20.97, 82.07, 2277.00, 189.67
20180902_00:08:39, 20.99, 82.08, 2276.00, 194.06
20180902_00:08:42, 20.99, 82.06, 2276.00, 193.78
20180902_00:08:46, 21.03, 82.02, 2276.00, 200.68
20180902_00:08:49, 21.03, 81.99, 2277.00, 200.32
20180902_00:08:52, 21.02, 81.98, 2277.00, 198.23
20180902_00:08:55, 20.99, 81.98, 2276.00, 193.65
20180902_00:08:58, 21.02, 81.98, 2277.00, 198.68
20180902_00:09:01, 21.02, 81.95, 2277.00, 198.43
20180902_00:09:05, 21.03, 81.98, 2277.00, 200.64
20180902_00:09:08, 21.02, 81.95, 2278.00, 198.41
20180902_00:09:11, 21.03, 81.94, 2276.00, 200.75
20180902_00:09:14, 21.03, 81.95, 2277.00, 200.69
20180902_00:09:17, 21.03, 81.93, 2277.00, 200.75
20180902_00:09:20, 21.03, 81.90, 2276.00, 200.82
20180902_00:09:24, 21.01, 81.90, 2276.00, 196.13
20180902_00:09:27, 21.02, 81.89, 2277.00, 199.03
20180902_00:09:30, 21.03, 81.86, 2277.00, 201.08
20180902_00:09:33, 21.03, 81.88, 2277.00, 201.01
20180902_00:09:36, 21.01, 81.84, 2276.00, 196.33
20180902_00:09:39, 21.03, 81.90, 2277.00, 201.39
20180902_00:09:43, 21.03, 81.89, 2277.00, 201.16
20180902_00:09:46, 21.03, 81.90, 2277.00, 201.23
20180902_00:09:49, 21.02, 81.90, 2278.00, 199.14
20180902_00:09:52, 20.98, 81.89, 2277.00, 192.39
20180902_00:09:55, 21.01, 81.90, 2277.00, 197.10
20180902_00:09:58, 21.01, 81.89, 2276.00, 196.85
20180902_00:10:01, 20.99, 81.90, 2276.00, 194.69
20180902_00:10:05, 20.99, 81.90, 2277.00, 194.81
20180902_00:10:08, 20.97, 81.92, 2276.00, 190.47
20180902_00:10:11, 20.99, 81.93, 2276.00, 194.99
20180902_00:10:14, 20.95, 81.93, 2277.00, 187.79
20180902_00:10:17, 20.95, 81.97, 2277.00, 188.11
20180902_00:10:20, 20.97, 81.99, 2277.00, 190.61
20180902_00:10:24, 20.97, 82.02, 2277.00, 190.38
20180902_00:10:27, 20.94, 82.03, 2277.00, 185.55
20180902_00:10:30, 20.94, 82.07, 2276.00, 185.71
20180902_00:10:33, 20.94, 82.05, 2276.00, 185.59
20180902_00:10:36, 20.95, 82.09, 2276.00, 187.62
20180902_00:10:39, 20.94, 82.11, 2275.00, 185.22
20180902_00:10:43, 20.94, 82.11, 2275.00, 185.23
20180902_00:10:46, 20.92, 82.13, 2276.00, 182.94
20180902_00:10:49, 20.95, 82.18, 2276.00, 187.24
20180902_00:10:52, 20.91, 82.19, 2276.00, 180.38
20180902_00:10:55, 20.91, 82.24, 2276.00, 180.60
20180902_00:10:58, 20.91, 82.26, 2276.00, 180.42
20180902_00:11:01, 20.89, 82.31, 2276.00, 177.64
20180902_00:11:05, 20.88, 82.33, 2276.00, 175.42
20180902_00:11:08, 20.89, 82.41, 2275.00, 177.48
20180902_00:11:11, 20.89, 82.43, 2275.00, 177.13
20180902_00:11:14, 20.87, 82.46, 2275.00, 172.59
20180902_00:11:17, 20.87, 82.49, 2275.00, 172.59
20180902_00:11:20, 20.88, 82.54, 2274.00, 174.49
20180902_00:11:24, 20.89, 82.52, 2275.00, 176.28
20180902_00:11:27, 20.91, 82.56, 2275.00, 178.53
20180902_00:11:30, 20.89, 82.58, 2275.00, 175.59
20180902_00:11:33, 20.91, 82.56, 2276.00, 178.13
20180902_00:11:36, 20.94, 82.56, 2276.00, 182.11
20180902_00:11:39, 20.92, 82.56, 2275.00, 179.55
20180902_00:11:43, 20.91, 82.60, 2277.00, 177.37
20180902_00:11:46, 20.92, 82.61, 2276.00, 179.48
20180902_00:11:49, 20.92, 82.61, 2276.00, 179.20
20180902_00:11:52, 20.92, 82.66, 2277.00, 179.04
20180902_00:11:55, 20.94, 82.69, 2276.00, 181.05
20180902_00:11:58, 20.91, 82.69, 2275.00, 176.46
20180902_00:12:02, 20.95, 82.70, 2275.00, 183.03
20180902_00:12:05, 20.97, 82.74, 2275.00, 185.13
20180902_00:12:08, 20.98, 82.71, 2276.00, 187.06
20180902_00:12:11, 20.98, 82.75, 2277.00, 186.88
20180902_00:12:14, 20.98, 82.68, 2277.00, 186.84
20180902_00:12:17, 20.98, 82.69, 2276.00, 186.80
20180902_00:12:21, 20.97, 82.71, 2276.00, 184.59
20180902_00:12:24, 20.97, 82.69, 2277.00, 184.66
20180902_00:12:27, 20.97, 82.73, 2276.00, 184.59
20180902_00:12:30, 20.99, 82.70, 2276.00, 188.84
20180902_00:12:33, 20.98, 82.69, 2276.00, 186.40
20180902_00:12:36, 20.99, 82.69, 2277.00, 188.65
20180902_00:12:40, 21.01, 82.72, 2276.00, 190.66
20180902_00:12:43, 21.02, 82.66, 2276.00, 193.13
20180902_00:12:46, 21.05, 82.66, 2276.00, 197.34
20180902_00:12:49, 21.05, 82.62, 2276.00, 197.17
20180902_00:12:52, 21.03, 82.58, 2276.00, 195.10
20180902_00:12:55, 21.01, 82.60, 2277.00, 190.55
20180902_00:12:59, 21.06, 82.58, 2277.00, 199.94
20180902_00:13:02, 21.03, 82.55, 2276.00, 195.17
20180902_00:13:05, 21.03, 82.55, 2277.00, 195.51
20180902_00:13:08, 21.06, 82.51, 2277.00, 199.90
20180902_00:13:11, 21.06, 82.51, 2277.00, 199.76
20180902_00:13:14, 21.08, 82.46, 2276.00, 202.48
20180902_00:13:18, 21.06, 82.44, 2276.00, 199.88
20180902_00:13:21, 21.05, 82.42, 2276.00, 198.00
20180902_00:13:24, 21.08, 82.43, 2278.00, 202.98
20180902_00:13:27, 21.08, 82.40, 2277.00, 202.85
20180902_00:13:30, 21.09, 82.38, 2278.00, 205.16
20180902_00:13:33, 21.08, 82.29, 2277.00, 203.05
20180902_00:13:36, 21.09, 82.27, 2277.00, 205.50
20180902_00:13:40, 21.06, 82.25, 2277.00, 200.79
20180902_00:13:43, 21.09, 82.25, 2276.00, 205.96
20180902_00:13:46, 21.09, 82.20, 2277.00, 205.85
20180902_00:13:49, 21.10, 82.16, 2276.00, 208.19
20180902_00:13:52, 21.10, 82.15, 2276.00, 208.27
20180902_00:13:55, 21.12, 82.09, 2276.00, 210.64
20180902_00:13:59, 21.09, 82.08, 2276.00, 206.41
20180902_00:14:02, 21.10, 82.05, 2277.00, 209.03
20180902_00:14:05, 21.12, 82.04, 2275.00, 211.26
20180902_00:14:08, 21.10, 82.03, 2277.00, 209.20
20180902_00:14:11, 21.10, 81.99, 2276.00, 209.54
20180902_00:14:14, 21.10, 81.97, 2276.00, 209.75
20180902_00:14:18, 21.10, 81.95, 2277.00, 209.96
20180902_00:14:21, 21.10, 81.88, 2277.00, 210.17
20180902_00:14:24, 21.10, 81.88, 2275.00, 210.38
20180902_00:14:27, 21.09, 81.81, 2275.00, 208.42
20180902_00:14:30, 21.12, 81.77, 2275.00, 213.06
20180902_00:14:33, 21.10, 81.80, 2276.00, 210.87
20180902_00:14:36, 21.09, 81.73, 2276.00, 209.04
20180902_00:14:40, 21.10, 81.71, 2275.00, 211.52
20180902_00:14:43, 21.06, 81.72, 2275.00, 204.68
20180902_00:14:46, 21.08, 81.67, 2276.00, 207.82
20180902_00:14:49, 21.09, 81.70, 2275.00, 209.98
20180902_00:14:52, 21.05, 81.67, 2276.00, 203.10
20180902_00:14:55, 21.06, 81.69, 2275.00, 205.79
20180902_00:14:59, 21.09, 81.72, 2275.00, 210.54
20180902_00:15:02, 21.08, 81.66, 2276.00, 208.26
20180902_00:15:05, 21.06, 81.66, 2276.00, 205.95
20180902_00:15:08, 21.06, 81.60, 2275.00, 206.24
20180902_00:15:11, 21.05, 81.60, 2275.00, 204.20
20180902_00:15:14, 21.06, 81.58, 2275.00, 206.59
20180902_00:15:18, 21.08, 81.57, 2276.00, 209.17
20180902_00:15:21, 21.08, 81.55, 2275.00, 209.17
20180902_00:15:24, 21.05, 81.54, 2275.00, 204.56
20180902_00:15:27, 21.06, 81.51, 2276.00, 207.12
20180902_00:15:30, 21.02, 81.49, 2275.00, 200.62
20180902_00:15:33, 21.01, 81.52, 2275.00, 198.46
20180902_00:15:37, 21.01, 81.54, 2274.00, 198.63
20180902_00:15:40, 21.01, 81.53, 2276.00, 198.65
20180902_00:15:43, 21.05, 81.57, 2276.00, 205.58
20180902_00:15:46, 20.99, 81.55, 2276.00, 196.16
20180902_00:15:49, 21.01, 81.57, 2276.00, 198.87
20180902_00:15:52, 21.01, 81.56, 2275.00, 198.75
20180902_00:15:55, 20.98, 81.60, 2276.00, 194.43
20180902_00:15:59, 20.98, 81.61, 2276.00, 194.65
20180902_00:16:02, 20.97, 81.60, 2275.00, 192.45
20180902_00:16:05, 20.99, 81.61, 2275.00, 196.84
20180902_00:16:08, 21.01, 81.66, 2276.00, 198.72
20180902_00:16:11, 20.98, 81.67, 2276.00, 194.27
20180902_00:16:14, 21.02, 81.63, 2276.00, 201.41
20180902_00:16:18, 21.01, 81.61, 2275.00, 198.43
20180902_00:16:21, 21.01, 81.60, 2277.00, 198.60
20180902_00:16:24, 20.99, 81.62, 2275.00, 196.45
20180902_00:16:27, 21.01, 81.63, 2275.00, 198.73
20180902_00:16:30, 21.01, 81.65, 2277.00, 198.61
20180902_00:16:33, 21.01, 81.62, 2276.00, 198.62
20180902_00:16:37, 20.99, 81.63, 2276.00, 196.47
20180902_00:16:40, 20.98, 81.61, 2275.00, 194.42
20180902_00:16:43, 20.99, 81.67, 2275.00, 196.67
20180902_00:16:46, 21.02, 81.64, 2275.00, 201.28
20180902_00:16:49, 20.97, 81.66, 2275.00, 191.95
20180902_00:16:52, 20.97, 81.73, 2276.00, 192.44
20180902_00:16:56, 20.97, 81.69, 2277.00, 192.37
20180902_00:16:59, 20.94, 81.72, 2276.00, 187.54
20180902_00:17:02, 20.95, 81.77, 2275.00, 189.87
20180902_00:17:05, 20.97, 81.76, 2277.00, 192.23
20180902_00:17:08, 20.97, 81.76, 2276.00, 192.00
20180902_00:17:11, 20.94, 81.77, 2275.00, 187.17
20180902_00:17:14, 20.98, 81.80, 2275.00, 194.26
20180902_00:17:18, 20.99, 81.83, 2275.00, 195.95
20180902_00:17:21, 20.99, 81.78, 2275.00, 195.80
20180902_00:17:24, 20.98, 81.77, 2275.00, 193.62
20180902_00:17:27, 20.98, 81.78, 2275.00, 193.71
20180902_00:17:30, 20.98, 81.83, 2275.00, 193.67
20180902_00:17:33, 20.98, 81.82, 2276.00, 193.62
20180902_00:17:37, 20.99, 81.84, 2275.00, 195.74
20180902_00:17:40, 21.02, 81.80, 2276.00, 200.35
20180902_00:17:43, 20.99, 81.85, 2276.00, 195.34
20180902_00:17:46, 20.98, 81.85, 2276.00, 193.46
20180902_00:17:49, 20.98, 81.84, 2275.00, 193.55
20180902_00:17:52, 21.01, 81.87, 2276.00, 197.83
20180902_00:17:56, 20.98, 81.83, 2276.00, 193.25
20180902_00:17:59, 21.02, 81.81, 2275.00, 200.39
20180902_00:18:02, 21.01, 81.82, 2275.00, 197.41
20180902_00:18:05, 21.01, 81.82, 2276.00, 197.58
20180902_00:18:08, 21.02, 81.82, 2277.00, 200.19
20180902_00:18:11, 20.99, 81.80, 2275.00, 195.31
20180902_00:18:15, 21.02, 81.77, 2276.00, 200.35
20180902_00:18:18, 20.99, 81.76, 2276.00, 195.34
20180902_00:18:21, 20.99, 81.77, 2276.00, 195.62
20180902_00:18:24, 20.99, 81.77, 2276.00, 195.60
20180902_00:18:27, 20.98, 81.77, 2275.00, 193.42
20180902_00:18:30, 20.99, 81.86, 2277.00, 195.68
20180902_00:18:33, 20.97, 81.87, 2276.00, 191.20
20180902_00:18:37, 21.01, 81.84, 2276.00, 197.89
20180902_00:18:40, 20.99, 81.85, 2276.00, 195.33
20180902_00:18:43, 21.01, 81.88, 2276.00, 197.61
20180902_00:18:46, 21.03, 81.84, 2275.00, 202.25
20180902_00:18:49, 21.03, 81.82, 2276.00, 202.02
20180902_00:18:52, 21.03, 81.81, 2276.00, 202.09
20180902_00:18:56, 21.03, 81.71, 2275.00, 202.16
20180902_00:18:59, 21.01, 81.71, 2275.00, 197.47
20180902_00:19:02, 21.02, 81.74, 2276.00, 200.37
20180902_00:19:05, 21.02, 81.77, 2275.00, 200.25
20180902_00:19:08, 20.99, 81.75, 2276.00, 195.54
20180902_00:19:11, 20.99, 81.77, 2276.00, 195.82
20180902_00:19:15, 21.01, 81.77, 2277.00, 197.96
20180902_00:19:18, 21.01, 81.77, 2275.00, 197.84
20180902_00:19:21, 21.02, 81.75, 2275.00, 200.45
20180902_00:19:24, 21.02, 81.77, 2276.00, 200.33
20180902_00:19:27, 21.01, 81.77, 2276.00, 197.77
20180902_00:19:30, 21.02, 81.72, 2275.00, 200.54
20180902_00:19:34, 20.99, 81.76, 2275.00, 195.66
20180902_00:19:37, 20.98, 81.74, 2275.00, 193.78
20180902_00:19:40, 20.97, 81.77, 2275.00, 191.71
20180902_00:19:43, 20.95, 81.73, 2276.00, 189.17
20180902_00:19:46, 20.97, 81.82, 2275.00, 191.83
20180902_00:19:49, 20.94, 81.82, 2276.00, 186.84
20180902_00:19:52, 20.94, 81.90, 2276.00, 187.01
20180902_00:19:56, 20.94, 81.89, 2276.00, 186.88
20180902_00:19:59, 20.95, 81.88, 2276.00, 188.91
20180902_00:20:02, 20.95, 81.91, 2276.00, 188.68
20180902_00:20:05, 20.97, 81.91, 2276.00, 191.17
20180902_00:20:08, 20.95, 81.93, 2275.00, 188.34
20180902_00:20:11, 20.98, 81.90, 2275.00, 193.16
20180902_00:20:15, 20.97, 81.92, 2276.00, 190.66
20180902_00:20:18, 20.98, 81.91, 2275.00, 192.89
20180902_00:20:21, 20.98, 81.94, 2276.00, 192.71
20180902_00:20:24, 20.97, 81.92, 2275.00, 190.51
20180902_00:20:27, 20.99, 81.92, 2275.00, 194.90
20180902_00:20:30, 21.01, 81.92, 2276.00, 196.77
20180902_00:20:34, 20.98, 81.91, 2275.00, 192.33
20180902_00:20:37, 21.01, 81.90, 2275.00, 196.88
20180902_00:20:40, 20.98, 81.90, 2275.00, 192.29
20180902_00:20:43, 21.01, 81.90, 2275.00, 196.84
20180902_00:20:46, 21.01, 81.89, 2276.00, 196.59
20180902_00:20:49, 21.02, 81.89, 2275.00, 199.19
20180902_00:20:53, 21.03, 81.85, 2276.00, 201.24
20180902_00:20:56, 21.05, 81.82, 2276.00, 203.34
20180902_00:20:59, 21.02, 81.80, 2275.00, 198.97
20180902_00:21:02, 21.03, 81.78, 2276.00, 201.44
20180902_00:21:05, 21.05, 81.80, 2276.00, 203.54
20180902_00:21:08, 21.03, 81.71, 2276.00, 201.34
20180902_00:21:11, 21.02, 81.75, 2275.00, 199.38
20180902_00:21:15, 21.02, 81.72, 2275.00, 199.56
20180902_00:21:18, 21.02, 81.71, 2276.00, 199.60
20180902_00:21:21, 21.02, 81.73, 2275.00, 199.64
20180902_00:21:24, 21.01, 81.77, 2275.00, 197.09
20180902_00:21:27, 20.99, 81.78, 2275.00, 195.10
20180902_00:21:30, 20.99, 81.75, 2276.00, 195.21
20180902_00:21:34, 21.03, 81.78, 2276.00, 202.12
20180902_00:21:37, 21.02, 81.79, 2275.00, 199.60
20180902_00:21:40, 21.02, 81.76, 2276.00, 199.77
20180902_00:21:43, 21.01, 81.76, 2275.00, 197.22
20180902_00:21:46, 21.01, 81.79, 2276.00, 197.39
20180902_00:21:49, 21.01, 81.78, 2276.00, 197.40
20180902_00:21:53, 21.02, 81.76, 2275.00, 200.01
20180902_00:21:56, 21.02, 81.74, 2275.00, 199.89
20180902_00:21:59, 21.01, 81.70, 2277.00, 197.34
20180902_00:22:02, 21.05, 81.73, 2276.00, 204.43
20180902_00:22:05, 20.99, 81.68, 2276.00, 195.01
20180902_00:22:08, 21.03, 81.68, 2276.00, 202.48
20180902_00:22:12, 21.02, 81.70, 2277.00, 199.96
20180902_00:22:15, 21.02, 81.65, 2275.00, 200.13
20180902_00:22:18, 21.03, 81.68, 2275.00, 202.34
20180902_00:22:21, 20.99, 81.65, 2276.00, 195.35
20180902_00:22:24, 21.02, 81.66, 2277.00, 200.52
20180902_00:22:27, 21.01, 81.68, 2276.00, 197.68
20180902_00:22:31, 20.99, 81.69, 2276.00, 195.68
20180902_00:22:34, 20.97, 81.73, 2276.00, 191.48
20180902_00:22:37, 20.95, 81.73, 2277.00, 189.08
20180902_00:22:40, 20.98, 81.82, 2276.00, 193.89
20180902_00:22:43, 21.01, 81.83, 2277.00, 197.88
20180902_00:22:46, 20.99, 81.80, 2277.00, 195.46
20180902_00:22:50, 21.01, 81.80, 2278.00, 197.74
20180902_00:22:53, 20.98, 81.78, 2277.00, 193.30
20180902_00:22:56, 21.01, 81.78, 2277.00, 197.84
20180902_00:22:59, 21.02, 81.76, 2277.00, 200.18
20180902_00:23:02, 21.01, 81.75, 2277.00, 197.47
20180902_00:23:05, 21.03, 81.71, 2276.00, 202.40
20180902_00:23:09, 21.02, 81.68, 2277.00, 200.01
20180902_00:23:12, 21.03, 81.68, 2276.00, 202.35
20180902_00:23:15, 21.08, 81.63, 2277.00, 209.21
20180902_00:23:18, 21.08, 81.59, 2277.00, 208.94
20180902_00:23:21, 21.08, 81.58, 2277.00, 209.09
20180902_00:23:24, 21.09, 81.55, 2277.00, 211.41
20180902_00:23:27, 21.09, 81.52, 2277.00, 211.45
20180902_00:23:31, 21.09, 81.49, 2276.00, 211.64
20180902_00:23:34, 21.10, 81.42, 2276.00, 213.98
20180902_00:23:37, 21.10, 81.36, 2277.00, 214.05
20180902_00:23:40, 21.10, 81.32, 2277.00, 214.26
20180902_00:23:43, 21.06, 81.34, 2276.00, 207.55
