20180725_00:05:35, 21.01, 85.58, 133.00, 139.89
20180725_00:05:38, 21.02, 85.60, 133.00, 142.65
20180725_00:05:41, 21.02, 85.57, 132.00, 142.54
20180725_00:05:44, 21.01, 85.58, 133.00, 139.98
20180725_00:05:47, 21.02, 85.59, 133.00, 142.75
20180725_00:05:50, 21.02, 85.57, 132.00, 142.63
20180725_00:05:54, 20.99, 85.58, 132.00, 137.91
20180725_00:05:57, 21.02, 85.55, 132.00, 142.95
20180725_00:06:00, 21.01, 85.56, 132.00, 140.10
20180725_00:06:03, 21.03, 85.57, 132.00, 145.03
20180725_00:06:06, 21.02, 85.56, 132.00, 142.64
20180725_00:06:09, 21.02, 85.59, 132.00, 142.82
20180725_00:06:12, 21.02, 85.55, 132.00, 142.86
20180725_00:06:16, 21.03, 85.54, 132.00, 145.07
20180725_00:06:19, 20.99, 85.56, 132.00, 138.08
20180725_00:06:22, 21.02, 85.51, 132.00, 143.25
20180725_00:06:25, 21.02, 85.52, 132.00, 143.00
20180725_00:06:28, 21.03, 85.51, 132.00, 145.21
20180725_00:06:31, 20.99, 85.47, 132.00, 138.22
20180725_00:06:35, 21.02, 85.48, 132.00, 143.39
20180725_00:06:38, 21.01, 85.45, 132.00, 140.54
20180725_00:06:41, 21.01, 85.48, 132.00, 140.71
20180725_00:06:44, 21.03, 85.47, 132.00, 145.48
20180725_00:06:47, 21.03, 85.48, 132.00, 145.26
20180725_00:06:50, 21.03, 85.45, 132.00, 145.33
20180725_00:06:53, 21.01, 85.44, 132.00, 140.64
20180725_00:06:57, 21.03, 85.46, 132.00, 145.70
20180725_00:07:00, 21.02, 85.47, 132.00, 143.31
20180725_00:07:03, 21.03, 85.47, 132.00, 145.65
20180725_00:07:06, 21.02, 85.42, 132.00, 143.42
20180725_00:07:09, 21.02, 85.42, 132.00, 143.60
20180725_00:07:12, 21.01, 85.40, 131.00, 141.05
20180725_00:07:16, 21.01, 85.40, 131.00, 141.22
20180725_00:07:19, 21.01, 85.45, 131.00, 141.23
20180725_00:07:22, 20.99, 85.42, 131.00, 139.08
20180725_00:07:25, 20.99, 85.44, 131.00, 139.19
20180725_00:07:28, 20.99, 85.41, 131.00, 139.18
20180725_00:07:31, 21.01, 85.42, 131.00, 141.32
20180725_00:07:34, 20.99, 85.42, 131.00, 139.04
20180725_00:07:38, 21.01, 85.40, 132.00, 141.32
20180725_00:07:41, 21.01, 85.42, 131.00, 141.19
20180725_00:07:44, 21.03, 85.40, 131.00, 145.96
20180725_00:07:47, 21.02, 85.42, 131.00, 143.58
20180725_00:07:50, 21.01, 85.43, 131.00, 141.16
20180725_00:07:53, 21.02, 85.43, 131.00, 143.92
20180725_00:07:57, 21.02, 85.40, 131.00, 143.80
20180725_00:08:00, 21.02, 85.39, 131.00, 143.85
20180725_00:08:03, 21.02, 85.40, 131.00, 143.89
20180725_00:08:06, 21.05, 85.35, 131.00, 148.26
20180725_00:08:09, 21.02, 85.36, 131.00, 143.76
20180725_00:08:12, 21.02, 85.32, 131.00, 144.07
20180725_00:08:15, 21.02, 85.32, 131.00, 144.11
20180725_00:08:19, 21.01, 85.33, 131.00, 141.56
20180725_00:08:22, 21.01, 85.33, 131.00, 141.73
20180725_00:08:25, 21.02, 85.37, 131.00, 144.34
20180725_00:08:28, 21.01, 85.32, 131.00, 141.62
20180725_00:08:31, 21.01, 85.29, 131.00, 141.79
20180725_00:08:34, 21.01, 85.32, 131.00, 141.80
20180725_00:08:38, 20.98, 85.31, 131.00, 137.49
20180725_00:08:41, 21.01, 85.32, 131.00, 142.04
20180725_00:08:44, 21.01, 85.37, 131.00, 141.78
20180725_00:08:47, 20.98, 85.32, 131.00, 137.46
20180725_00:08:50, 21.02, 85.35, 131.00, 144.61
20180725_00:08:53, 20.98, 85.35, 131.00, 137.30
20180725_00:08:56, 21.01, 85.36, 131.00, 142.01
20180725_00:09:00, 21.01, 85.34, 131.00, 141.76
20180725_00:09:03, 21.02, 85.36, 131.00, 144.36
20180725_00:09:06, 21.01, 85.35, 131.00, 141.65
20180725_00:09:09, 20.99, 85.34, 131.00, 139.66
20180725_00:09:12, 20.99, 85.33, 131.00, 139.77
20180725_00:09:15, 21.02, 85.37, 131.00, 144.52
20180725_00:09:19, 20.99, 85.35, 131.00, 139.51
20180725_00:09:22, 21.01, 85.38, 131.00, 141.95
20180725_00:09:25, 21.01, 85.39, 131.00, 141.82
20180725_00:09:28, 21.01, 85.37, 131.00, 141.83
20180725_00:09:31, 21.02, 85.36, 131.00, 144.44
20180725_00:09:34, 21.02, 85.38, 131.00, 144.32
20180725_00:09:37, 21.02, 85.34, 131.00, 144.37
20180725_00:09:41, 21.02, 85.35, 131.00, 144.41
20180725_00:09:44, 21.01, 85.35, 131.00, 141.85
20180725_00:09:47, 21.03, 85.35, 131.00, 146.78
20180725_00:09:50, 20.99, 85.34, 131.00, 139.64
20180725_00:09:53, 20.99, 85.32, 131.00, 140.05
20180725_00:09:56, 21.01, 85.33, 131.00, 142.20
20180725_00:10:00, 20.99, 85.34, 131.00, 139.91
20180725_00:10:03, 20.99, 85.37, 131.00, 140.03
20180725_00:10:06, 21.01, 85.35, 131.00, 142.17
20180725_00:10:09, 21.01, 85.35, 131.00, 142.05
20180725_00:10:12, 21.01, 85.33, 131.00, 142.06
20180725_00:10:15, 20.99, 85.30, 131.00, 139.91
20180725_00:10:18, 21.03, 85.31, 131.00, 146.95
20180725_00:10:22, 21.05, 85.29, 131.00, 148.75
20180725_00:10:25, 21.02, 85.31, 131.00, 144.39
20180725_00:10:28, 21.02, 85.29, 131.00, 144.70
20180725_00:10:31, 21.05, 85.26, 131.00, 149.07
20180725_00:10:34, 21.02, 85.29, 131.00, 144.57
20180725_00:10:37, 21.02, 85.26, 131.00, 144.88
20180725_00:10:41, 21.02, 85.23, 130.00, 144.92
20180725_00:10:44, 21.02, 85.23, 131.00, 144.96
20180725_00:10:47, 21.05, 85.28, 131.00, 149.33
20180725_00:10:50, 21.03, 85.25, 131.00, 147.00
20180725_00:10:53, 21.05, 85.24, 131.00, 149.36
20180725_00:10:56, 21.02, 85.23, 131.00, 145.00
20180725_00:11:00, 21.03, 85.19, 130.00, 147.47
20180725_00:11:03, 21.03, 85.15, 130.00, 147.41
20180725_00:11:06, 21.02, 85.15, 130.00, 145.31
20180725_00:11:09, 21.02, 85.15, 130.00, 145.49
20180725_00:11:12, 21.02, 85.15, 131.00, 145.53
20180725_00:11:15, 21.01, 85.16, 131.00, 142.98
20180725_00:11:18, 21.01, 85.15, 131.00, 143.15
20180725_00:11:22, 21.02, 85.16, 131.00, 145.75
20180725_00:11:25, 21.01, 85.13, 130.00, 143.04
20180725_00:11:28, 20.99, 85.11, 130.00, 141.05
20180725_00:11:31, 21.01, 85.10, 130.00, 143.33
20180725_00:11:34, 21.02, 85.13, 130.00, 145.80
20180725_00:11:37, 20.99, 85.11, 130.00, 140.93
20180725_00:11:41, 20.95, 85.18, 130.00, 134.28
20180725_00:11:44, 20.97, 85.16, 130.00, 137.20
20180725_00:11:47, 20.97, 85.18, 130.00, 136.97
20180725_00:11:50, 20.97, 85.19, 130.00, 136.90
20180725_00:11:53, 20.98, 85.23, 130.00, 139.00
20180725_00:11:56, 20.97, 85.22, 130.00, 136.66
20180725_00:11:59, 20.98, 85.26, 130.00, 138.88
20180725_00:12:03, 20.98, 85.28, 130.00, 138.71
20180725_00:12:06, 20.98, 85.24, 130.00, 138.66
20180725_00:12:09, 20.98, 85.24, 130.00, 138.62
20180725_00:12:12, 20.98, 85.25, 130.00, 138.58
20180725_00:12:15, 20.99, 85.29, 130.00, 140.70
20180725_00:12:18, 20.98, 85.25, 130.00, 138.38
20180725_00:12:21, 20.98, 85.30, 130.00, 138.47
20180725_00:12:25, 20.98, 85.31, 130.00, 138.43
20180725_00:12:28, 20.97, 85.34, 130.00, 136.23
20180725_00:12:31, 20.98, 85.35, 130.00, 138.45
20180725_00:12:34, 20.97, 85.36, 130.00, 136.11
20180725_00:12:37, 20.97, 85.36, 130.00, 136.18
20180725_00:12:40, 20.97, 85.41, 130.00, 136.11
20180725_00:12:44, 20.98, 85.37, 130.00, 138.20
20180725_00:12:47, 20.99, 85.37, 130.00, 140.19
20180725_00:12:50, 20.98, 85.40, 130.00, 137.87
20180725_00:12:53, 20.97, 85.40, 130.00, 135.80
20180725_00:12:56, 20.94, 85.44, 130.00, 131.11
20180725_00:12:59, 20.97, 85.43, 130.00, 136.03
20180725_00:13:02, 20.95, 85.44, 130.00, 133.07
20180725_00:13:06, 20.97, 85.48, 130.00, 135.73
20180725_00:13:09, 20.97, 85.48, 129.00, 135.50
20180725_00:13:12, 20.95, 85.49, 129.00, 132.83
20180725_00:13:15, 20.95, 85.48, 129.00, 132.89
20180725_00:13:18, 20.97, 85.48, 129.00, 135.38
20180725_00:13:21, 20.95, 85.56, 129.00, 132.56
20180725_00:13:25, 20.97, 85.52, 130.00, 135.21
20180725_00:13:28, 20.97, 85.60, 129.00, 134.98
20180725_00:13:31, 20.97, 85.57, 129.00, 134.91
20180725_00:13:34, 20.97, 85.59, 129.00, 134.84
20180725_00:13:37, 20.97, 85.60, 130.00, 134.77
20180725_00:13:40, 20.95, 85.61, 130.00, 132.11
20180725_00:13:43, 20.97, 85.61, 129.00, 134.76
20180725_00:13:47, 20.99, 85.64, 130.00, 138.86
20180725_00:13:50, 20.97, 85.61, 129.00, 134.25
20180725_00:13:53, 20.97, 85.61, 129.00, 134.44
20180725_00:13:56, 20.97, 85.60, 130.00, 134.37
20180725_00:13:59, 20.98, 85.64, 130.00, 136.47
20180725_00:14:02, 20.97, 85.66, 129.00, 134.13
20180725_00:14:06, 20.98, 85.63, 129.00, 136.36
20180725_00:14:09, 20.98, 85.67, 130.00, 136.18
20180725_00:14:12, 20.95, 85.73, 130.00, 131.38
20180725_00:14:15, 20.97, 85.70, 129.00, 134.16
20180725_00:14:18, 20.97, 85.72, 129.00, 133.93
20180725_00:14:21, 20.97, 85.75, 130.00, 133.87
20180725_00:14:24, 20.94, 85.74, 129.00, 129.04
20180725_00:14:28, 20.97, 85.80, 129.00, 133.96
20180725_00:14:31, 20.95, 85.80, 129.00, 131.00
20180725_00:14:34, 20.95, 85.84, 129.00, 131.06
20180725_00:14:37, 20.99, 85.82, 129.00, 137.88
20180725_00:14:40, 20.98, 85.85, 129.00, 135.27
20180725_00:14:43, 20.99, 85.85, 129.00, 137.53
20180725_00:14:47, 20.98, 85.83, 129.00, 135.21
20180725_00:14:50, 21.01, 85.83, 129.00, 139.63
20180725_00:14:53, 20.97, 85.80, 129.00, 132.88
20180725_00:14:56, 20.98, 85.81, 129.00, 135.38
20180725_00:14:59, 20.97, 85.80, 129.00, 133.04
20180725_00:15:02, 20.98, 85.83, 129.00, 135.27
20180725_00:15:05, 21.01, 85.83, 129.00, 139.41
20180725_00:15:09, 20.99, 85.82, 129.00, 137.00
20180725_00:15:12, 21.02, 85.81, 129.00, 141.87
20180725_00:15:15, 21.01, 85.82, 129.00, 139.02
20180725_00:15:18, 21.01, 85.83, 129.00, 139.19
20180725_00:15:21, 20.99, 85.83, 129.00, 137.04
20180725_00:15:24, 20.98, 85.80, 129.00, 135.00
20180725_00:15:28, 21.02, 85.79, 129.00, 142.01
20180725_00:15:31, 20.97, 85.82, 129.00, 132.54
20180725_00:15:34, 20.98, 85.82, 129.00, 135.19
20180725_00:15:37, 20.97, 85.84, 129.00, 132.85
20180725_00:15:40, 21.01, 85.84, 129.00, 139.41
20180725_00:15:43, 21.01, 85.81, 129.00, 139.02
20180725_00:15:46, 20.99, 85.85, 129.00, 136.86
20180725_00:15:50, 20.98, 85.82, 129.00, 134.82
20180725_00:15:53, 20.99, 85.84, 129.00, 137.07
20180725_00:15:56, 20.99, 85.83, 129.00, 136.92
20180725_00:15:59, 20.99, 85.86, 129.00, 136.91
20180725_00:16:02, 20.98, 85.86, 129.00, 134.73
20180725_00:16:05, 20.99, 85.83, 129.00, 136.98
20180725_00:16:09, 20.98, 85.88, 129.00, 134.67
20180725_00:16:12, 21.01, 85.85, 129.00, 139.08
20180725_00:16:15, 20.99, 85.87, 129.00, 136.66
20180725_00:16:18, 21.01, 85.88, 129.00, 138.94
20180725_00:16:21, 20.99, 85.87, 129.00, 136.66
20180725_00:16:24, 20.99, 85.86, 129.00, 136.77
20180725_00:16:28, 21.01, 85.85, 129.00, 138.92
20180725_00:16:31, 20.99, 85.83, 129.00, 136.63
20180725_00:16:34, 21.02, 85.87, 129.00, 141.51
20180725_00:16:37, 21.01, 85.86, 129.00, 138.66
20180725_00:16:40, 21.02, 85.84, 129.00, 141.43
20180725_00:16:43, 21.02, 85.82, 129.00, 141.31
20180725_00:16:46, 21.05, 85.84, 129.00, 145.68
20180725_00:16:50, 21.06, 85.81, 128.00, 147.67
20180725_00:16:53, 21.02, 85.78, 128.00, 141.17
20180725_00:16:56, 21.02, 85.77, 128.00, 141.62
20180725_00:16:59, 21.03, 85.77, 128.00, 143.82
20180725_00:17:02, 21.02, 85.73, 128.00, 141.59
20180725_00:17:05, 21.03, 85.73, 128.00, 143.93
20180725_00:17:09, 21.08, 85.71, 128.00, 150.79
20180725_00:17:12, 21.03, 85.72, 128.00, 143.60
20180725_00:17:15, 21.02, 85.69, 128.00, 141.93
20180725_00:17:18, 21.03, 85.69, 128.00, 144.27
20180725_00:17:21, 21.01, 85.70, 128.00, 139.44
20180725_00:17:24, 21.06, 85.69, 128.00, 148.83
20180725_00:17:27, 21.02, 85.66, 128.00, 141.91
20180725_00:17:31, 21.05, 85.67, 128.00, 146.67
20180725_00:17:34, 21.03, 85.62, 128.00, 144.34
20180725_00:17:37, 21.01, 85.60, 128.00, 139.78
20180725_00:17:40, 20.99, 85.62, 128.00, 137.93
20180725_00:17:43, 21.01, 85.65, 128.00, 140.21
20180725_00:17:46, 21.02, 85.66, 128.00, 142.68
20180725_00:17:50, 21.01, 85.64, 128.00, 139.97
20180725_00:17:53, 20.99, 85.59, 128.00, 137.97
20180725_00:17:56, 21.03, 85.59, 128.00, 145.01
20180725_00:17:59, 21.01, 85.59, 128.00, 139.89
20180725_00:18:02, 21.01, 85.58, 128.00, 140.20
20180725_00:18:05, 20.99, 85.57, 128.00, 138.05
20180725_00:18:08, 21.01, 85.62, 128.00, 140.33
20180725_00:18:12, 21.01, 85.63, 128.00, 140.20
20180725_00:18:15, 21.01, 85.63, 128.00, 140.21
20180725_00:18:18, 21.02, 85.65, 128.00, 142.82
20180725_00:18:21, 21.02, 85.62, 128.00, 142.70
20180725_00:18:24, 21.02, 85.64, 128.00, 142.74
20180725_00:18:27, 21.02, 85.61, 128.00, 142.79
20180725_00:18:31, 21.02, 85.60, 128.00, 142.83
20180725_00:18:34, 21.02, 85.61, 128.00, 142.87
20180725_00:18:37, 21.03, 85.58, 128.00, 145.08
20180725_00:18:40, 21.02, 85.58, 128.00, 142.85
20180725_00:18:43, 21.01, 85.58, 128.00, 140.43
20180725_00:18:46, 21.02, 85.61, 128.00, 143.20
20180725_00:18:49, 21.02, 85.60, 128.00, 143.08
20180725_00:18:53, 21.02, 85.56, 128.00, 143.12
20180725_00:18:56, 21.02, 85.54, 128.00, 143.16
20180725_00:18:59, 21.03, 85.58, 128.00, 145.37
20180725_00:19:02, 21.02, 85.55, 128.00, 143.14
20180725_00:19:05, 21.02, 85.52, 128.00, 143.32
20180725_00:19:08, 21.01, 85.49, 128.00, 140.76
20180725_00:19:12, 21.01, 85.46, 128.00, 140.93
20180725_00:19:15, 21.01, 85.51, 128.00, 140.94
20180725_00:19:18, 21.02, 85.52, 128.00, 143.55
20180725_00:19:21, 21.03, 85.50, 128.00, 145.60
20180725_00:19:24, 21.02, 85.54, 128.00, 143.37
20180725_00:19:27, 21.03, 85.50, 128.00, 145.71
20180725_00:19:30, 21.05, 85.46, 128.00, 147.81
20180725_00:19:34, 21.03, 85.46, 128.00, 145.61
20180725_00:19:37, 21.05, 85.44, 128.00, 147.97
20180725_00:19:40, 21.06, 85.46, 128.00, 150.10
20180725_00:19:43, 21.06, 85.39, 128.00, 150.09
20180725_00:19:46, 21.03, 85.35, 128.00, 145.88
20180725_00:19:49, 21.05, 85.36, 128.00, 148.38
20180725_00:19:53, 21.03, 85.33, 128.00, 146.18
20180725_00:19:56, 21.05, 85.32, 128.00, 148.55
20180725_00:19:59, 21.03, 85.36, 128.00, 146.35
20180725_00:20:02, 21.02, 85.34, 128.00, 144.39
20180725_00:20:05, 21.05, 85.33, 128.00, 148.89
20180725_00:20:08, 21.03, 85.30, 128.00, 146.55
20180725_00:20:11, 21.01, 85.30, 128.00, 142.00
20180725_00:20:15, 21.03, 85.27, 128.00, 147.06
20180725_00:20:18, 21.02, 85.29, 128.00, 144.67
20180725_00:20:21, 21.03, 85.26, 128.00, 147.01
20180725_00:20:24, 21.02, 85.26, 128.00, 144.78
20180725_00:20:27, 20.99, 85.26, 128.00, 140.20
20180725_00:20:30, 21.03, 85.28, 128.00, 147.40
20180725_00:20:34, 21.01, 85.30, 128.00, 142.28
20180725_00:20:37, 21.01, 85.30, 128.00, 142.59
20180725_00:20:40, 20.99, 85.31, 128.00, 140.43
20180725_00:20:43, 20.99, 85.30, 128.00, 140.55
20180725_00:20:46, 21.01, 85.32, 128.00, 142.70
20180725_00:20:49, 21.02, 85.33, 128.00, 145.17
20180725_00:20:52, 21.01, 85.29, 128.00, 142.46
20180725_00:20:56, 21.01, 85.30, 128.00, 142.63
20180725_00:20:59, 21.01, 85.26, 128.00, 142.64
20180725_00:21:02, 21.01, 85.25, 128.00, 142.65
20180725_00:21:05, 20.99, 85.26, 128.00, 140.50
20180725_00:21:08, 21.01, 85.27, 128.00, 142.78
20180725_00:21:11, 21.02, 85.29, 128.00, 145.25
20180725_00:21:15, 21.02, 85.26, 128.00, 145.13
20180725_00:21:18, 21.03, 85.29, 128.00, 147.34
20180725_00:21:21, 21.03, 85.26, 128.00, 147.27
20180725_00:21:24, 21.01, 85.20, 128.00, 142.58
20180725_00:21:27, 21.03, 85.22, 128.00, 147.65
20180725_00:21:30, 21.02, 85.20, 128.00, 145.26
20180725_00:21:34, 20.99, 85.18, 128.00, 140.68
20180725_00:21:37, 21.01, 85.25, 128.00, 143.12
20180725_00:21:40, 21.01, 85.19, 128.00, 142.99
20180725_00:21:43, 21.02, 85.19, 128.00, 145.60
20180725_00:21:46, 21.01, 85.22, 128.00, 142.88
20180725_00:21:49, 21.02, 85.26, 128.00, 145.65
20180725_00:21:52, 21.02, 85.25, 128.00, 145.53
20180725_00:21:56, 20.99, 85.23, 128.00, 140.82
20180725_00:21:59, 21.01, 85.23, 128.00, 143.26
20180725_00:22:02, 21.01, 85.22, 128.00, 143.13
20180725_00:22:05, 21.02, 85.22, 128.00, 145.74
20180725_00:22:08, 21.01, 85.19, 128.00, 143.03
20180725_00:22:11, 21.02, 85.20, 128.00, 145.79
20180725_00:22:15, 21.02, 85.22, 128.00, 145.68
20180725_00:22:18, 21.01, 85.17, 128.00, 143.12
20180725_00:22:21, 21.02, 85.17, 128.00, 145.89
20180725_00:22:24, 20.99, 85.19, 128.00, 141.01
20180725_00:22:27, 21.01, 85.19, 128.00, 143.45
20180725_00:22:30, 20.99, 85.15, 128.00, 141.17
20180725_00:22:33, 20.97, 85.19, 128.00, 136.96
20180725_00:22:37, 21.01, 85.21, 128.00, 143.64
20180725_00:22:40, 20.99, 85.22, 128.00, 141.09
20180725_00:22:43, 21.01, 85.18, 128.00, 143.37
20180725_00:22:46, 20.98, 85.20, 128.00, 138.92
20180725_00:22:49, 20.98, 85.19, 128.00, 139.15
20180725_00:22:52, 20.99, 85.17, 128.00, 141.27
20180725_00:22:56, 20.97, 85.23, 128.00, 136.79
20180725_00:22:59, 20.98, 85.20, 128.00, 139.15
20180725_00:23:02, 20.99, 85.25, 128.00, 141.14
20180725_00:23:05, 20.98, 85.28, 128.00, 138.82
20180725_00:23:08, 20.97, 85.24, 128.00, 136.75
20180725_00:23:11, 20.97, 85.24, 128.00, 136.82
20180725_00:23:14, 20.98, 85.27, 128.00, 138.91
20180725_00:23:18, 20.97, 85.30, 128.00, 136.57
20180725_00:23:21, 20.95, 85.30, 128.00, 134.04
20180725_00:23:24, 20.95, 85.34, 128.00, 134.10
20180725_00:23:27, 20.97, 85.33, 128.00, 136.59
20180725_00:23:30, 20.97, 85.36, 128.00, 136.36
20180725_00:23:33, 20.97, 85.36, 128.00, 136.29
20180725_00:23:37, 20.95, 85.40, 128.00, 133.62
20180725_00:23:40, 20.95, 85.44, 128.00, 133.68
20180725_00:23:43, 20.98, 85.38, 128.00, 138.34
20180725_00:23:46, 20.97, 85.43, 128.00, 135.84
20180725_00:23:49, 20.97, 85.42, 128.00, 135.90
20180725_00:23:52, 20.94, 85.43, 128.00, 131.08
20180725_00:23:55, 20.97, 85.49, 127.00, 136.00
20180725_00:23:59, 20.97, 85.48, 127.00, 135.64
20180725_00:24:02, 20.94, 85.49, 128.00, 130.81
20180725_00:24:05, 20.94, 85.51, 127.00, 130.97
20180725_00:24:08, 20.95, 85.52, 127.00, 133.01
20180725_00:24:11, 20.97, 85.53, 127.00, 135.37
20180725_00:24:14, 20.97, 85.56, 127.00, 135.14
20180725_00:24:18, 20.95, 85.57, 127.00, 132.47
20180725_00:24:21, 20.97, 85.59, 127.00, 135.13
20180725_00:24:24, 20.97, 85.59, 127.00, 134.90
20180725_00:24:27, 20.98, 85.61, 127.00, 136.99
