20180908_00:09:30, 20.98, 87.80, 1609.00, 156.32
20180908_00:09:33, 20.97, 87.80, 1335.00, 153.98
20180908_00:09:36, 20.98, 87.82, 1360.00, 156.21
20180908_00:09:40, 20.98, 87.82, 1431.00, 156.03
20180908_00:09:43, 20.99, 87.81, 1325.00, 158.15
20180908_00:09:46, 20.99, 87.85, 1334.00, 158.00
20180908_00:09:49, 20.98, 87.84, 1398.00, 155.82
20180908_00:09:52, 20.99, 87.83, 1382.00, 158.08
20180908_00:09:55, 21.01, 87.79, 1619.00, 160.09
20180908_00:09:59, 20.98, 87.81, 1368.00, 155.64
20180908_00:10:02, 20.98, 87.80, 1323.00, 155.86
20180908_00:10:05, 20.99, 87.83, 1265.00, 157.98
20180908_00:10:08, 20.98, 87.84, 1328.00, 155.67
20180908_00:10:11, 21.01, 87.84, 1347.00, 160.09
20180908_00:10:14, 21.02, 87.81, 1347.00, 162.43
20180908_00:10:17, 20.99, 87.84, 1391.00, 157.55
20180908_00:10:21, 20.99, 87.82, 1439.00, 157.83
20180908_00:10:24, 20.99, 87.81, 1611.00, 157.81
20180908_00:10:27, 20.99, 87.86, 1529.00, 157.79
20180908_00:10:30, 20.98, 87.86, 1520.00, 155.62
20180908_00:10:33, 20.99, 87.88, 1498.00, 157.87
20180908_00:10:36, 20.99, 87.82, 1285.00, 157.72
20180908_00:10:40, 21.01, 87.88, 1345.00, 159.87
20180908_00:10:43, 20.99, 87.85, 1500.00, 157.58
20180908_00:10:46, 20.99, 87.87, 1642.00, 157.70
20180908_00:10:49, 20.97, 87.85, 1446.00, 153.35
20180908_00:10:52, 20.98, 87.84, 1337.00, 155.71
20180908_00:10:55, 20.99, 87.86, 1334.00, 157.70
20180908_00:10:59, 20.99, 87.89, 1296.00, 157.55
20180908_00:11:02, 20.98, 87.87, 1441.00, 155.37
20180908_00:11:05, 20.99, 87.86, 1305.00, 157.63
20180908_00:11:08, 20.99, 87.89, 1525.00, 157.48
20180908_00:11:11, 20.97, 87.91, 1362.00, 153.13
20180908_00:11:14, 20.98, 87.88, 1460.00, 155.49
20180908_00:11:18, 21.01, 87.91, 1577.00, 159.64
20180908_00:11:21, 21.01, 87.92, 1323.00, 159.39
20180908_00:11:24, 20.99, 87.89, 1269.00, 157.23
20180908_00:11:27, 20.95, 87.90, 1265.00, 150.43
20180908_00:11:30, 20.99, 87.89, 1268.00, 157.68
20180908_00:11:33, 20.98, 87.92, 1261.00, 155.07
20180908_00:11:37, 20.99, 87.91, 1220.00, 157.32
20180908_00:11:40, 20.98, 87.91, 1229.00, 155.01
20180908_00:11:43, 21.01, 87.92, 1179.00, 159.43
20180908_00:11:46, 21.01, 87.92, 1241.00, 159.17
20180908_00:11:49, 20.98, 87.92, 1361.00, 154.85
20180908_00:11:52, 21.01, 87.94, 1292.00, 159.40
20180908_00:11:56, 20.99, 87.94, 1515.00, 156.98
20180908_00:11:59, 20.99, 87.94, 1593.00, 157.10
20180908_00:12:02, 20.99, 87.94, 1468.00, 157.09
20180908_00:12:05, 21.01, 87.93, 1624.00, 159.23
20180908_00:12:08, 21.02, 87.92, 1516.00, 161.70
20180908_00:12:11, 20.99, 87.89, 1543.00, 156.83
20180908_00:12:15, 20.99, 87.91, 1587.00, 157.11
20180908_00:12:18, 21.02, 87.87, 1352.00, 161.85
20180908_00:12:21, 21.01, 87.92, 1247.00, 159.00
20180908_00:12:24, 20.99, 87.88, 1249.00, 157.01
20180908_00:12:27, 21.01, 87.90, 1464.00, 159.29
20180908_00:12:30, 21.01, 87.91, 1373.00, 159.17
20180908_00:12:34, 21.01, 87.94, 1567.00, 159.18
20180908_00:12:37, 20.99, 87.92, 1564.00, 157.02
20180908_00:12:40, 20.99, 87.93, 1434.00, 157.14
20180908_00:12:43, 20.99, 87.89, 1592.00, 157.12
20180908_00:12:46, 20.99, 87.94, 1436.00, 157.11
20180908_00:12:49, 20.99, 87.88, 1458.00, 157.09
20180908_00:12:53, 20.99, 87.90, 1475.00, 157.08
20180908_00:12:56, 21.01, 87.91, 1396.00, 159.22
20180908_00:12:59, 20.99, 87.87, 1395.00, 156.94
20180908_00:13:02, 20.99, 87.92, 1520.00, 157.05
20180908_00:13:05, 20.99, 87.93, 1323.00, 157.04
20180908_00:13:08, 20.99, 87.89, 1368.00, 157.02
20180908_00:13:12, 20.97, 87.91, 1348.00, 152.68
20180908_00:13:15, 20.98, 87.90, 1541.00, 155.04
20180908_00:13:18, 20.97, 87.92, 1144.00, 152.70
20180908_00:13:21, 21.02, 87.89, 1263.00, 161.85
20180908_00:13:24, 20.98, 87.93, 1585.00, 154.41
20180908_00:13:27, 21.01, 87.88, 1375.00, 159.12
20180908_00:13:31, 21.01, 87.89, 1548.00, 158.86
20180908_00:13:34, 21.01, 87.91, 1285.00, 158.87
20180908_00:13:37, 21.01, 87.90, 1471.00, 158.88
20180908_00:13:40, 21.01, 87.89, 1155.00, 158.89
20180908_00:13:43, 21.01, 87.90, 1331.00, 158.90
20180908_00:13:46, 20.99, 87.92, 1510.00, 156.75
20180908_00:13:49, 21.02, 87.90, 1361.00, 161.63
20180908_00:13:53, 20.99, 87.93, 1597.00, 156.62
20180908_00:13:56, 21.02, 87.90, 1601.00, 161.65
20180908_00:13:59, 20.99, 87.95, 1254.00, 156.64
20180908_00:14:02, 21.02, 87.91, 1346.00, 161.68
20180908_00:14:05, 21.03, 87.90, 1375.00, 163.59
20180908_00:14:08, 21.02, 87.90, 1369.00, 161.36
20180908_00:14:12, 20.99, 87.93, 1512.00, 156.78
20180908_00:14:15, 21.02, 87.89, 1547.00, 161.82
20180908_00:14:18, 21.02, 87.91, 1540.00, 161.56
20180908_00:14:21, 21.02, 87.90, 1536.00, 161.61
20180908_00:14:24, 21.02, 87.86, 1537.00, 161.65
20180908_00:14:27, 21.02, 87.88, 1530.00, 161.69
20180908_00:14:31, 21.03, 87.84, 1463.00, 163.90
20180908_00:14:34, 21.01, 87.87, 1247.00, 159.07
20180908_00:14:37, 21.03, 87.86, 1410.00, 164.14
20180908_00:14:40, 21.02, 87.85, 1251.00, 161.75
20180908_00:14:43, 21.03, 87.84, 1556.00, 164.09
20180908_00:14:46, 21.03, 87.82, 1449.00, 164.02
20180908_00:14:50, 21.01, 87.76, 1280.00, 159.33
20180908_00:14:53, 21.03, 87.81, 1356.00, 164.40
20180908_00:14:56, 21.01, 87.81, 1583.00, 159.41
20180908_00:14:59, 21.05, 87.80, 1428.00, 166.64
20180908_00:15:02, 21.03, 87.77, 1370.00, 164.14
20180908_00:15:05, 21.02, 87.76, 1577.00, 162.18
20180908_00:15:09, 21.03, 87.74, 1625.00, 164.52
20180908_00:15:12, 21.02, 87.70, 1321.00, 162.30
20180908_00:15:15, 21.05, 87.74, 1540.00, 166.80
20180908_00:15:18, 21.03, 87.71, 1174.00, 164.46
20180908_00:15:21, 21.03, 87.68, 1233.00, 164.67
20180908_00:15:24, 20.99, 87.70, 1215.00, 157.81
20180908_00:15:28, 21.02, 87.69, 1240.00, 162.98
20180908_00:15:31, 21.01, 87.71, 1243.00, 160.14
20180908_00:15:34, 21.02, 87.68, 1262.00, 162.90
20180908_00:15:37, 21.02, 87.70, 1211.00, 162.78
20180908_00:15:40, 21.02, 87.73, 1603.00, 162.83
20180908_00:15:43, 21.02, 87.69, 1553.00, 162.87
20180908_00:15:47, 21.02, 87.68, 1508.00, 162.91
20180908_00:15:50, 21.03, 87.65, 1508.00, 165.12
20180908_00:15:53, 21.02, 87.68, 1389.00, 162.89
20180908_00:15:56, 20.99, 87.66, 1404.00, 158.31
20180908_00:15:59, 21.01, 87.63, 1408.00, 160.75
20180908_00:16:02, 21.01, 87.64, 1447.00, 160.62
20180908_00:16:05, 21.03, 87.63, 1453.00, 165.39
20180908_00:16:09, 21.02, 87.65, 1459.00, 163.01
20180908_00:16:12, 21.02, 87.64, 1534.00, 163.18
20180908_00:16:15, 20.99, 87.66, 1440.00, 158.47
20180908_00:16:18, 21.01, 87.64, 1683.00, 160.91
20180908_00:16:21, 21.02, 87.62, 1469.00, 163.38
20180908_00:16:24, 21.01, 87.65, 1367.00, 160.67
20180908_00:16:28, 21.01, 87.63, 1624.00, 160.84
20180908_00:16:31, 21.02, 87.61, 1593.00, 163.44
20180908_00:16:34, 21.02, 87.62, 1311.00, 163.32
20180908_00:16:37, 21.02, 87.60, 1359.00, 163.37
20180908_00:16:40, 21.02, 87.61, 1460.00, 163.41
20180908_00:16:43, 21.02, 87.60, 1546.00, 163.45
20180908_00:16:47, 21.01, 87.61, 1546.00, 160.90
20180908_00:16:50, 21.02, 87.57, 1355.00, 163.66
20180908_00:16:53, 21.03, 87.58, 1505.00, 165.71
20180908_00:16:56, 21.02, 87.60, 1328.00, 163.48
20180908_00:16:59, 21.01, 87.59, 1542.00, 161.06
20180908_00:17:02, 21.02, 87.58, 1668.00, 163.83
20180908_00:17:06, 21.02, 87.59, 1444.00, 163.71
20180908_00:17:09, 21.03, 87.55, 1262.00, 165.92
20180908_00:17:12, 21.03, 87.54, 1366.00, 165.85
20180908_00:17:15, 21.02, 87.53, 1279.00, 163.76
20180908_00:17:18, 21.05, 87.51, 1263.00, 168.26
20180908_00:17:21, 21.05, 87.49, 1250.00, 168.09
20180908_00:17:25, 21.03, 87.48, 1261.00, 166.02
20180908_00:17:28, 21.06, 87.48, 1172.00, 170.55
20180908_00:17:31, 21.03, 87.49, 1347.00, 166.08
20180908_00:17:34, 21.02, 87.46, 1513.00, 164.25
20180908_00:17:37, 21.03, 87.44, 1505.00, 166.59
20180908_00:17:40, 21.02, 87.45, 1372.00, 164.36
20180908_00:17:44, 21.05, 87.45, 1348.00, 168.87
20180908_00:17:47, 21.02, 87.45, 1367.00, 164.37
20180908_00:17:50, 21.05, 87.41, 1274.00, 169.00
20180908_00:17:53, 21.05, 87.42, 1397.00, 168.83
20180908_00:17:56, 21.02, 87.41, 1357.00, 164.60
20180908_00:17:59, 21.03, 87.42, 1386.00, 167.08
20180908_00:18:03, 21.03, 87.39, 1397.00, 167.01
20180908_00:18:06, 21.02, 87.43, 1436.00, 164.92
20180908_00:18:09, 21.01, 87.41, 1438.00, 162.50
20180908_00:18:12, 21.05, 87.41, 1314.00, 169.59
20180908_00:18:15, 21.03, 87.37, 1458.00, 167.10
20180908_00:18:18, 21.01, 87.34, 1450.00, 162.54
20180908_00:18:21, 21.03, 87.38, 1414.00, 167.60
20180908_00:18:25, 20.98, 87.36, 1532.00, 158.29
20180908_00:18:28, 21.02, 87.35, 1346.00, 165.73
20180908_00:18:31, 21.02, 87.37, 1376.00, 165.35
20180908_00:18:34, 21.01, 87.39, 1375.00, 162.79
20180908_00:18:37, 21.01, 87.40, 1587.00, 162.96
20180908_00:18:40, 20.99, 87.39, 1470.00, 160.81
20180908_00:18:44, 20.99, 87.41, 1593.00, 160.93
20180908_00:18:47, 20.99, 87.44, 1439.00, 160.91
20180908_00:18:50, 20.98, 87.44, 1511.00, 158.73
20180908_00:18:53, 20.99, 87.40, 1454.00, 160.99
20180908_00:18:56, 20.99, 87.44, 1331.00, 160.84
20180908_00:18:59, 21.01, 87.45, 1468.00, 162.98
20180908_00:19:03, 20.99, 87.46, 1352.00, 160.70
20180908_00:19:06, 20.99, 87.42, 1351.00, 160.82
20180908_00:19:09, 21.01, 87.43, 1345.00, 162.96
20180908_00:19:12, 20.99, 87.44, 1377.00, 160.68
20180908_00:19:15, 21.01, 87.44, 1437.00, 162.96
20180908_00:19:18, 21.02, 87.42, 1575.00, 165.43
20180908_00:19:22, 21.02, 87.39, 1296.00, 165.31
20180908_00:19:25, 21.01, 87.38, 1560.00, 162.76
20180908_00:19:28, 21.02, 87.37, 1328.00, 165.52
20180908_00:19:31, 21.01, 87.37, 1450.00, 162.81
20180908_00:19:34, 21.02, 87.37, 1611.00, 165.58
20180908_00:19:37, 21.02, 87.37, 1586.00, 165.46
20180908_00:19:41, 21.01, 87.37, 1437.00, 162.91
20180908_00:19:44, 21.03, 87.36, 1604.00, 167.83
20180908_00:19:47, 21.05, 87.37, 1411.00, 169.77
20180908_00:19:50, 21.02, 87.34, 1564.00, 165.41
20180908_00:19:53, 21.02, 87.35, 1558.00, 165.72
20180908_00:19:56, 21.05, 87.29, 1547.00, 170.09
20180908_00:20:00, 21.03, 87.30, 1488.00, 167.75
20180908_00:20:03, 21.02, 87.28, 1442.00, 165.79
20180908_00:20:06, 21.02, 87.24, 1517.00, 165.97
20180908_00:20:09, 21.03, 87.28, 1566.00, 168.17
20180908_00:20:12, 21.02, 87.26, 1578.00, 165.95
20180908_00:20:15, 21.02, 87.26, 1562.00, 166.12
20180908_00:20:18, 21.01, 87.26, 1329.00, 163.57
20180908_00:20:22, 21.02, 87.24, 1545.00, 166.34
20180908_00:20:25, 21.02, 87.23, 1582.00, 166.22
20180908_00:20:28, 21.03, 87.23, 1441.00, 168.42
20180908_00:20:31, 21.02, 87.21, 1549.00, 166.20
20180908_00:20:34, 21.02, 87.23, 1564.00, 166.37
20180908_00:20:37, 21.01, 87.25, 1619.00, 163.82
20180908_00:20:41, 21.01, 87.23, 1300.00, 163.99
20180908_00:20:44, 21.02, 87.22, 1299.00, 166.59
20180908_00:20:47, 21.03, 87.22, 1141.00, 168.64
20180908_00:20:50, 21.01, 87.19, 1292.00, 163.82
20180908_00:20:53, 21.02, 87.20, 1332.00, 166.72
20180908_00:20:56, 21.03, 87.23, 1350.00, 168.76
20180908_00:21:00, 21.01, 87.24, 1378.00, 163.94
20180908_00:21:03, 21.01, 87.22, 1326.00, 164.24
20180908_00:21:06, 21.01, 87.21, 1378.00, 164.25
20180908_00:21:09, 21.01, 87.20, 1436.00, 164.26
20180908_00:21:12, 21.01, 87.18, 1391.00, 164.27
20180908_00:21:15, 21.02, 87.21, 1593.00, 166.88
20180908_00:21:19, 21.02, 87.18, 1388.00, 166.76
20180908_00:21:22, 21.03, 87.19, 1591.00, 168.97
20180908_00:21:25, 21.01, 87.17, 1572.00, 164.14
20180908_00:21:28, 21.02, 87.19, 1372.00, 167.04
20180908_00:21:31, 21.02, 87.13, 1589.00, 166.93
20180908_00:21:34, 21.01, 87.16, 1470.00, 164.37
20180908_00:21:38, 21.01, 87.12, 1632.00, 164.54
20180908_00:21:41, 21.03, 87.12, 1451.00, 169.31
20180908_00:21:44, 21.02, 87.14, 1570.00, 166.93
20180908_00:21:47, 21.02, 87.14, 1563.00, 167.10
20180908_00:21:50, 21.02, 87.08, 1321.00, 167.14
20180908_00:21:53, 21.02, 87.16, 1343.00, 167.19
20180908_00:21:57, 20.99, 87.12, 1149.00, 162.47
20180908_00:22:00, 20.98, 87.15, 1460.00, 160.58
20180908_00:22:03, 21.02, 87.10, 1536.00, 167.60
20180908_00:22:06, 21.02, 87.10, 1368.00, 167.21
20180908_00:22:09, 21.01, 87.10, 1256.00, 164.66
20180908_00:22:12, 21.02, 87.10, 1592.00, 167.42
20180908_00:22:16, 20.97, 87.08, 1550.00, 158.22
20180908_00:22:19, 20.99, 87.09, 1538.00, 163.04
20180908_00:22:22, 21.02, 87.14, 1497.00, 167.51
20180908_00:22:25, 20.99, 87.10, 954.00, 162.50
20180908_00:22:28, 20.98, 87.14, 1468.00, 160.62
20180908_00:22:31, 21.01, 87.16, 1415.00, 165.04
20180908_00:22:35, 20.99, 87.15, 1343.00, 162.62
20180908_00:22:38, 20.97, 87.10, 1239.00, 158.41
20180908_00:22:41, 20.99, 87.17, 1380.00, 162.93
20180908_00:22:44, 20.98, 87.18, 1303.00, 160.48
20180908_00:22:47, 20.98, 87.18, 1312.00, 160.57
20180908_00:22:50, 20.98, 87.14, 1591.00, 160.53
20180908_00:22:54, 20.95, 87.16, 1293.00, 155.73
20180908_00:22:57, 20.98, 87.15, 1484.00, 160.68
20180908_00:23:00, 20.98, 87.16, 1350.00, 160.34
20180908_00:23:03, 20.98, 87.21, 1370.00, 160.30
20180908_00:23:06, 21.01, 87.18, 1359.00, 164.58
20180908_00:23:09, 20.98, 87.23, 1365.00, 160.00
20180908_00:23:13, 20.98, 87.17, 1386.00, 160.23
20180908_00:23:16, 20.98, 87.21, 1571.00, 160.18
20180908_00:23:19, 20.98, 87.24, 1567.00, 160.14
20180908_00:23:22, 20.98, 87.24, 1444.00, 160.10
20180908_00:23:25, 20.98, 87.24, 1404.00, 160.05
20180908_00:23:28, 20.98, 87.24, 1603.00, 160.01
20180908_00:23:32, 20.99, 87.27, 1420.00, 162.13
20180908_00:23:35, 20.99, 87.26, 1377.00, 161.98
20180908_00:23:38, 21.01, 87.22, 1386.00, 164.13
20180908_00:23:41, 20.99, 87.24, 1376.00, 161.84
20180908_00:23:44, 20.98, 87.22, 1356.00, 159.79
