20180827_00:09:10, 20.99, 87.21, 2466.00, 157.88
20180827_00:09:13, 21.01, 87.19, 2467.00, 160.16
20180827_00:09:16, 20.99, 87.18, 2467.00, 157.87
20180827_00:09:20, 20.99, 87.15, 2466.00, 157.99
20180827_00:09:23, 21.02, 87.15, 2466.00, 162.73
20180827_00:09:26, 21.02, 87.15, 2467.00, 162.48
20180827_00:09:29, 20.99, 87.14, 2465.00, 157.76
20180827_00:09:32, 21.02, 87.13, 2466.00, 162.80
20180827_00:09:35, 20.98, 87.16, 2464.00, 155.63
20180827_00:09:39, 21.01, 87.11, 2464.00, 160.34
20180827_00:09:42, 21.01, 87.15, 2463.00, 160.08
20180827_00:09:45, 20.99, 87.19, 2464.00, 157.93
20180827_00:09:48, 21.01, 87.15, 2463.00, 160.21
20180827_00:09:51, 21.01, 87.17, 2464.00, 160.09
20180827_00:09:54, 21.01, 87.15, 2464.00, 160.10
20180827_00:09:58, 21.01, 87.12, 2464.00, 160.11
20180827_00:10:01, 20.99, 87.17, 2464.00, 157.95
20180827_00:10:04, 21.02, 87.15, 2464.00, 162.83
20180827_00:10:07, 21.02, 87.17, 2465.00, 162.58
20180827_00:10:10, 21.01, 87.14, 2465.00, 160.03
20180827_00:10:13, 21.01, 87.15, 2464.00, 160.20
20180827_00:10:16, 20.99, 87.14, 2465.00, 158.04
20180827_00:10:20, 20.99, 87.15, 2463.00, 158.16
20180827_00:10:23, 20.99, 87.15, 2464.00, 158.14
20180827_00:10:26, 20.99, 87.12, 2464.00, 158.13
20180827_00:10:29, 20.99, 87.18, 2464.00, 158.11
20180827_00:10:32, 20.99, 87.18, 2465.00, 158.09
20180827_00:10:35, 20.99, 87.14, 2464.00, 158.08
20180827_00:10:39, 21.02, 87.17, 2466.00, 162.82
20180827_00:10:42, 21.01, 87.12, 2465.00, 159.97
20180827_00:10:45, 20.98, 87.19, 2466.00, 155.82
20180827_00:10:48, 20.99, 87.15, 2464.00, 158.21
20180827_00:10:51, 20.99, 87.16, 2464.00, 158.06
20180827_00:10:54, 21.01, 87.18, 2464.00, 160.20
20180827_00:10:58, 20.99, 87.17, 2465.00, 157.92
20180827_00:11:01, 21.02, 87.17, 2465.00, 162.79
20180827_00:11:04, 21.02, 87.14, 2464.00, 162.54
20180827_00:11:07, 21.01, 87.17, 2464.00, 159.99
20180827_00:11:10, 21.02, 87.14, 2464.00, 162.75
20180827_00:11:13, 21.01, 87.16, 2465.00, 160.04
20180827_00:11:17, 21.01, 87.15, 2465.00, 160.21
20180827_00:11:20, 21.01, 87.13, 2465.00, 160.22
20180827_00:11:23, 21.02, 87.13, 2464.00, 162.83
20180827_00:11:26, 21.02, 87.09, 2464.00, 162.71
20180827_00:11:29, 21.01, 87.11, 2464.00, 160.16
20180827_00:11:32, 21.01, 87.08, 2464.00, 160.33
20180827_00:11:35, 21.02, 87.10, 2464.00, 162.93
20180827_00:11:39, 21.02, 87.08, 2463.00, 162.81
20180827_00:11:42, 21.01, 87.06, 2464.00, 160.26
20180827_00:11:45, 21.01, 87.09, 2464.00, 160.43
20180827_00:11:48, 21.01, 87.07, 2464.00, 160.44
20180827_00:11:51, 21.02, 87.09, 2464.00, 163.05
20180827_00:11:54, 21.01, 87.11, 2463.00, 160.34
20180827_00:11:58, 21.02, 87.09, 2464.00, 163.10
20180827_00:12:01, 21.02, 87.10, 2464.00, 162.98
20180827_00:12:04, 21.01, 87.05, 2464.00, 160.43
20180827_00:12:07, 21.01, 87.05, 2465.00, 160.60
20180827_00:12:10, 21.01, 87.10, 2464.00, 160.61
20180827_00:12:13, 20.99, 87.07, 2464.00, 158.46
20180827_00:12:17, 21.01, 87.09, 2462.00, 160.74
20180827_00:12:20, 20.98, 87.12, 2463.00, 156.29
20180827_00:12:23, 20.98, 87.08, 2463.00, 156.51
20180827_00:12:26, 20.99, 87.12, 2463.00, 158.63
20180827_00:12:29, 20.99, 87.12, 2464.00, 158.48
20180827_00:12:32, 20.99, 87.15, 2464.00, 158.47
20180827_00:12:36, 21.01, 87.12, 2465.00, 160.61
20180827_00:12:39, 20.98, 87.14, 2464.00, 156.17
20180827_00:12:42, 20.99, 87.14, 2466.00, 158.55
20180827_00:12:45, 20.98, 87.14, 2465.00, 156.24
20180827_00:12:48, 20.99, 87.19, 2465.00, 158.49
20180827_00:12:51, 21.01, 87.14, 2465.00, 160.51
20180827_00:12:55, 20.99, 87.14, 2464.00, 158.22
20180827_00:12:58, 20.99, 87.14, 2465.00, 158.34
20180827_00:13:01, 20.99, 87.16, 2463.00, 158.32
20180827_00:13:04, 21.02, 87.17, 2465.00, 163.06
20180827_00:13:07, 20.98, 87.16, 2464.00, 155.89
20180827_00:13:10, 20.99, 87.19, 2464.00, 158.44
20180827_00:13:13, 20.99, 87.19, 2465.00, 158.29
20180827_00:13:17, 20.99, 87.18, 2464.00, 158.27
20180827_00:13:20, 20.98, 87.21, 2463.00, 156.09
20180827_00:13:23, 20.99, 87.19, 2464.00, 158.35
20180827_00:13:26, 20.97, 87.20, 2464.00, 153.87
20180827_00:13:29, 20.97, 87.17, 2465.00, 154.07
20180827_00:13:32, 20.99, 87.19, 2464.00, 158.32
20180827_00:13:36, 20.99, 87.21, 2465.00, 158.04
20180827_00:13:39, 21.01, 87.21, 2465.00, 160.19
20180827_00:13:42, 20.98, 87.22, 2464.00, 155.74
20180827_00:13:45, 20.99, 87.21, 2465.00, 158.12
20180827_00:13:48, 20.98, 87.21, 2465.00, 155.81
20180827_00:13:51, 21.01, 87.24, 2465.00, 160.23
20180827_00:13:55, 20.98, 87.24, 2464.00, 155.65
20180827_00:13:58, 20.98, 87.19, 2465.00, 155.87
20180827_00:14:01, 20.99, 87.20, 2465.00, 157.99
20180827_00:14:04, 20.98, 87.24, 2464.00, 155.68
20180827_00:14:07, 21.01, 87.26, 2464.00, 160.09
20180827_00:14:10, 20.98, 87.22, 2464.00, 155.51
20180827_00:14:14, 20.99, 87.19, 2464.00, 157.90
20180827_00:14:17, 21.01, 87.21, 2464.00, 159.91
20180827_00:14:20, 20.99, 87.19, 2464.00, 157.62
20180827_00:14:23, 20.99, 87.21, 2464.00, 157.74
20180827_00:14:26, 21.01, 87.22, 2464.00, 159.89
20180827_00:14:29, 21.01, 87.24, 2464.00, 159.77
20180827_00:14:32, 21.02, 87.23, 2465.00, 162.37
20180827_00:14:36, 20.99, 87.24, 2464.00, 157.49
20180827_00:14:39, 20.99, 87.27, 2463.00, 157.77
20180827_00:14:42, 21.01, 87.22, 2465.00, 159.92
20180827_00:14:45, 21.01, 87.25, 2464.00, 159.80
20180827_00:14:48, 20.98, 87.24, 2466.00, 155.48
20180827_00:14:51, 20.99, 87.23, 2464.00, 157.87
20180827_00:14:55, 20.98, 87.25, 2464.00, 155.55
20180827_00:14:58, 21.01, 87.24, 2463.00, 159.97
20180827_00:15:01, 20.98, 87.25, 2464.00, 155.39
20180827_00:15:04, 20.99, 87.26, 2465.00, 157.78
20180827_00:15:07, 21.01, 87.25, 2465.00, 159.79
20180827_00:15:10, 20.99, 87.25, 2465.00, 157.50
20180827_00:15:14, 21.01, 87.25, 2465.00, 159.78
20180827_00:15:17, 20.99, 87.20, 2464.00, 157.50
20180827_00:15:20, 21.01, 87.20, 2465.00, 159.78
20180827_00:15:23, 21.01, 87.22, 2465.00, 159.65
20180827_00:15:26, 21.02, 87.24, 2465.00, 162.26
20180827_00:15:29, 20.99, 87.25, 2466.00, 157.38
20180827_00:15:33, 21.02, 87.25, 2465.00, 162.42
20180827_00:15:36, 20.99, 87.22, 2467.00, 157.41
20180827_00:15:39, 20.98, 87.22, 2465.00, 155.52
20180827_00:15:42, 20.99, 87.25, 2466.00, 157.78
20180827_00:15:45, 20.99, 87.26, 2465.00, 157.63
20180827_00:15:48, 21.01, 87.25, 2465.00, 159.77
20180827_00:15:52, 20.97, 87.29, 2465.00, 153.16
20180827_00:15:55, 21.01, 87.27, 2464.00, 159.98
20180827_00:15:58, 21.01, 87.30, 2465.00, 159.59
20180827_00:16:01, 20.99, 87.23, 2464.00, 157.44
20180827_00:16:04, 20.99, 87.26, 2464.00, 157.56
20180827_00:16:07, 21.01, 87.24, 2464.00, 159.70
20180827_00:16:10, 21.01, 87.22, 2465.00, 159.58
20180827_00:16:14, 21.02, 87.22, 2466.00, 162.18
20180827_00:16:17, 21.01, 87.21, 2465.00, 159.47
20180827_00:16:20, 21.02, 87.20, 2465.00, 162.24
20180827_00:16:23, 21.01, 87.23, 2465.00, 159.52
20180827_00:16:26, 21.01, 87.20, 2466.00, 159.70
20180827_00:16:29, 21.01, 87.18, 2464.00, 159.71
20180827_00:16:33, 21.03, 87.20, 2465.00, 164.47
20180827_00:16:36, 21.01, 87.17, 2465.00, 159.49
20180827_00:16:39, 21.02, 87.18, 2465.00, 162.39
20180827_00:16:42, 21.02, 87.21, 2466.00, 162.27
20180827_00:16:45, 21.01, 87.20, 2465.00, 159.72
20180827_00:16:48, 21.01, 87.18, 2466.00, 159.89
20180827_00:16:52, 21.02, 87.15, 2465.00, 162.50
20180827_00:16:55, 21.01, 87.14, 2465.00, 159.78
20180827_00:16:58, 21.01, 87.15, 2465.00, 159.95
20180827_00:17:01, 21.02, 87.18, 2465.00, 162.56
20180827_00:17:04, 20.99, 87.17, 2465.00, 157.68
20180827_00:17:07, 21.01, 87.16, 2465.00, 160.12
20180827_00:17:11, 20.99, 87.15, 2464.00, 157.84
20180827_00:17:14, 21.02, 87.17, 2465.00, 162.71
20180827_00:17:17, 20.99, 87.19, 2465.00, 157.70
20180827_00:17:20, 20.98, 87.18, 2466.00, 155.82
20180827_00:17:23, 20.98, 87.18, 2465.00, 155.91
20180827_00:17:26, 20.99, 87.19, 2464.00, 158.03
20180827_00:17:29, 20.99, 87.18, 2465.00, 157.88
20180827_00:17:33, 20.97, 87.20, 2464.00, 153.54
20180827_00:17:36, 21.01, 87.21, 2464.00, 160.22
20180827_00:17:39, 20.99, 87.20, 2465.00, 157.67
20180827_00:17:42, 21.01, 87.17, 2465.00, 159.95
20180827_00:17:45, 20.97, 87.19, 2465.00, 153.34
20180827_00:17:48, 20.98, 87.22, 2466.00, 155.83
20180827_00:17:52, 20.98, 87.23, 2465.00, 155.65
20180827_00:17:55, 20.99, 87.20, 2466.00, 157.77
20180827_00:17:58, 21.01, 87.22, 2467.00, 159.79
20180827_00:18:01, 20.98, 87.24, 2466.00, 155.34
20180827_00:18:04, 20.99, 87.24, 2465.00, 157.73
20180827_00:18:07, 20.99, 87.27, 2466.00, 157.58
20180827_00:18:11, 21.01, 87.24, 2465.00, 159.72
20180827_00:18:14, 20.99, 87.26, 2466.00, 157.44
20180827_00:18:17, 20.98, 87.26, 2466.00, 155.39
20180827_00:18:20, 20.99, 87.30, 2467.00, 157.64
20180827_00:18:23, 20.97, 87.28, 2466.00, 153.17
20180827_00:18:26, 20.98, 87.32, 2466.00, 155.53
20180827_00:18:30, 20.97, 87.36, 2465.00, 153.19
20180827_00:18:33, 20.98, 87.32, 2466.00, 155.42
20180827_00:18:36, 20.97, 87.32, 2465.00, 153.08
20180827_00:18:39, 20.98, 87.36, 2466.00, 155.30
20180827_00:18:42, 20.97, 87.35, 2465.00, 152.96
20180827_00:18:45, 20.98, 87.36, 2465.00, 155.19
20180827_00:18:48, 20.98, 87.32, 2465.00, 155.01
20180827_00:18:52, 20.98, 87.37, 2466.00, 154.97
20180827_00:18:55, 20.98, 87.38, 2467.00, 154.93
20180827_00:18:58, 20.98, 87.42, 2466.00, 154.88
20180827_00:19:01, 20.99, 87.37, 2465.00, 157.00
20180827_00:19:04, 20.99, 87.37, 2465.00, 156.85
20180827_00:19:07, 20.99, 87.38, 2466.00, 156.84
20180827_00:19:11, 20.98, 87.45, 2465.00, 154.66
20180827_00:19:14, 20.98, 87.41, 2466.00, 154.75
20180827_00:19:17, 20.97, 87.44, 2466.00, 152.54
20180827_00:19:20, 20.97, 87.46, 2466.00, 152.61
20180827_00:19:23, 20.98, 87.44, 2464.00, 154.70
20180827_00:19:26, 20.97, 87.46, 2465.00, 152.36
20180827_00:19:30, 20.98, 87.47, 2465.00, 154.59
20180827_00:19:33, 20.98, 87.46, 2466.00, 154.41
20180827_00:19:36, 20.99, 87.49, 2466.00, 156.53
20180827_00:19:39, 20.98, 87.44, 2465.00, 154.22
20180827_00:19:42, 20.98, 87.45, 2466.00, 154.31
20180827_00:19:45, 20.98, 87.44, 2466.00, 154.27
20180827_00:19:48, 20.98, 87.48, 2466.00, 154.22
20180827_00:19:52, 20.99, 87.52, 2466.00, 156.34
20180827_00:19:55, 20.98, 87.47, 2466.00, 154.03
20180827_00:19:58, 21.01, 87.49, 2465.00, 158.45
20180827_00:20:01, 20.98, 87.51, 2465.00, 153.86
20180827_00:20:04, 21.01, 87.50, 2466.00, 158.41
20180827_00:20:07, 20.97, 87.51, 2465.00, 151.67
20180827_00:20:11, 21.01, 87.47, 2466.00, 158.49
20180827_00:20:14, 21.01, 87.47, 2465.00, 158.10
20180827_00:20:17, 21.01, 87.48, 2466.00, 158.11
20180827_00:20:20, 20.97, 87.51, 2466.00, 151.63
20180827_00:20:23, 20.99, 87.52, 2465.00, 156.29
20180827_00:20:26, 20.99, 87.49, 2467.00, 156.00
20180827_00:20:30, 21.01, 87.49, 2466.00, 158.15
20180827_00:20:33, 20.98, 87.51, 2466.00, 153.70
20180827_00:20:36, 20.98, 87.47, 2466.00, 153.92
20180827_00:20:39, 20.99, 87.50, 2466.00, 156.04
20180827_00:20:42, 21.01, 87.51, 2465.00, 158.06
20180827_00:20:45, 21.01, 87.51, 2466.00, 157.93
20180827_00:20:49, 21.01, 87.52, 2465.00, 157.94
20180827_00:20:52, 21.01, 87.49, 2466.00, 157.96
20180827_00:20:55, 21.01, 87.49, 2466.00, 157.97
20180827_00:20:58, 21.02, 87.53, 2467.00, 160.57
20180827_00:21:01, 21.01, 87.52, 2466.00, 157.86
20180827_00:21:04, 21.01, 87.49, 2466.00, 158.03
20180827_00:21:07, 20.98, 87.50, 2467.00, 153.71
20180827_00:21:11, 21.01, 87.50, 2467.00, 158.26
20180827_00:21:14, 21.02, 87.48, 2466.00, 160.60
20180827_00:21:17, 21.01, 87.48, 2466.00, 157.89
20180827_00:21:20, 20.98, 87.49, 2466.00, 153.73
20180827_00:21:23, 20.99, 87.49, 2466.00, 156.12
20180827_00:21:26, 21.02, 87.48, 2466.00, 160.73
20180827_00:21:30, 21.01, 87.48, 2467.00, 157.88
20180827_00:21:33, 21.03, 87.51, 2467.00, 162.81
20180827_00:21:36, 20.99, 87.52, 2467.00, 155.67
20180827_00:21:39, 21.01, 87.48, 2466.00, 158.24
20180827_00:21:42, 21.01, 87.51, 2466.00, 158.12
20180827_00:21:45, 21.02, 87.51, 2466.00, 160.72
20180827_00:21:49, 21.02, 87.48, 2463.00, 160.60
20180827_00:21:52, 21.01, 87.51, 2465.00, 158.05
20180827_00:21:55, 20.98, 87.48, 2464.00, 153.90
20180827_00:21:58, 20.98, 87.51, 2466.00, 154.12
20180827_00:22:01, 20.98, 87.54, 2467.00, 154.08
20180827_00:22:04, 21.02, 87.49, 2466.00, 160.95
20180827_00:22:08, 21.01, 87.52, 2466.00, 157.97
20180827_00:22:11, 21.01, 87.52, 2466.00, 158.15
20180827_00:22:14, 20.98, 87.51, 2467.00, 153.83
20180827_00:22:17, 20.98, 87.48, 2467.00, 154.05
20180827_00:22:20, 20.99, 87.51, 2467.00, 156.17
20180827_00:22:23, 20.99, 87.51, 2466.00, 156.02
20180827_00:22:27, 21.01, 87.49, 2466.00, 158.17
20180827_00:22:30, 20.99, 87.49, 2465.00, 155.88
20180827_00:22:33, 21.01, 87.51, 2467.00, 158.16
20180827_00:22:36, 20.99, 87.51, 2466.00, 155.88
20180827_00:22:39, 20.99, 87.56, 2465.00, 156.00
20180827_00:22:42, 20.98, 87.56, 2467.00, 153.82
20180827_00:22:45, 20.99, 87.54, 2467.00, 156.07
20180827_00:22:49, 21.01, 87.54, 2466.00, 158.08
20180827_00:22:52, 20.99, 87.54, 2467.00, 155.80
20180827_00:22:55, 20.99, 87.52, 2467.00, 155.91
20180827_00:22:58, 20.99, 87.55, 2467.00, 155.90
20180827_00:23:01, 21.02, 87.55, 2466.00, 160.64
20180827_00:23:04, 21.01, 87.53, 2467.00, 157.79
20180827_00:23:08, 20.99, 87.52, 2467.00, 155.80
20180827_00:23:11, 20.98, 87.52, 2466.00, 153.75
20180827_00:23:14, 21.02, 87.52, 2466.00, 160.77
20180827_00:23:17, 20.99, 87.53, 2465.00, 155.62
20180827_00:23:20, 21.02, 87.49, 2466.00, 160.66
20180827_00:23:23, 21.01, 87.54, 2466.00, 157.81
20180827_00:23:27, 20.99, 87.54, 2467.00, 155.82
20180827_00:23:30, 21.01, 87.52, 2466.00, 158.10
20180827_00:23:33, 21.01, 87.53, 2466.00, 157.98
20180827_00:23:36, 20.99, 87.53, 2465.00, 155.82
20180827_00:23:39, 20.99, 87.56, 2465.00, 155.94
20180827_00:23:42, 20.99, 87.54, 2465.00, 155.93
