20180820_00:09:26, 20.98, 84.86, 3214.00, 174.99
20180820_00:09:29, 21.01, 84.92, 3214.00, 179.54
20180820_00:09:32, 20.99, 84.91, 3214.00, 177.12
20180820_00:09:35, 20.98, 84.92, 3214.00, 175.07
20180820_00:09:38, 20.99, 84.92, 3215.00, 177.33
20180820_00:09:42, 20.97, 84.97, 3214.00, 172.85
20180820_00:09:45, 20.97, 84.98, 3216.00, 173.05
20180820_00:09:48, 20.97, 84.96, 3217.00, 172.98
20180820_00:09:51, 20.98, 84.94, 3214.00, 175.07
20180820_00:09:54, 20.98, 84.98, 3215.00, 174.90
20180820_00:09:57, 20.97, 85.00, 3214.00, 172.69
20180820_00:10:00, 20.95, 85.00, 3216.00, 170.16
20180820_00:10:04, 20.97, 85.02, 3216.00, 172.81
20180820_00:10:07, 20.99, 85.02, 3215.00, 176.91
20180820_00:10:10, 20.99, 85.05, 3213.00, 176.63
20180820_00:10:13, 20.98, 85.03, 3214.00, 174.45
20180820_00:10:16, 20.98, 85.04, 3213.00, 174.54
20180820_00:10:19, 21.01, 85.04, 3214.00, 178.82
20180820_00:10:23, 20.98, 85.03, 3214.00, 174.24
20180820_00:10:26, 20.99, 85.04, 3214.00, 176.62
20180820_00:10:29, 20.98, 85.02, 3213.00, 174.31
20180820_00:10:32, 20.98, 85.01, 3214.00, 174.40
20180820_00:10:35, 20.98, 85.04, 3213.00, 174.36
20180820_00:10:38, 20.98, 85.01, 3216.00, 174.32
20180820_00:10:41, 21.01, 85.04, 3215.00, 178.60
20180820_00:10:45, 20.99, 85.04, 3214.00, 176.18
20180820_00:10:48, 20.99, 85.04, 3214.00, 176.30
20180820_00:10:51, 21.02, 85.06, 3214.00, 181.04
20180820_00:10:54, 20.99, 85.01, 3215.00, 176.03
20180820_00:10:57, 20.98, 84.97, 3214.00, 174.14
20180820_00:11:00, 20.99, 85.01, 3214.00, 176.40
20180820_00:11:04, 20.99, 85.01, 3214.00, 176.25
20180820_00:11:07, 20.98, 85.02, 3215.00, 174.07
20180820_00:11:10, 20.99, 85.02, 3214.00, 176.32
20180820_00:11:13, 21.01, 85.01, 3215.00, 178.33
20180820_00:11:16, 21.01, 84.97, 3216.00, 178.21
20180820_00:11:19, 20.97, 84.98, 3214.00, 171.73
20180820_00:11:23, 20.98, 85.00, 3213.00, 174.23
20180820_00:11:26, 20.98, 84.97, 3213.00, 174.05
20180820_00:11:29, 20.99, 85.01, 3215.00, 176.17
20180820_00:11:32, 20.99, 85.05, 3214.00, 176.02
20180820_00:11:35, 20.97, 84.99, 3214.00, 171.68
20180820_00:11:38, 20.95, 85.03, 3214.00, 169.28
20180820_00:11:41, 20.99, 85.04, 3214.00, 176.26
20180820_00:11:45, 20.98, 85.05, 3214.00, 173.65
20180820_00:11:48, 20.95, 85.09, 3214.00, 168.98
20180820_00:11:51, 20.99, 85.10, 3214.00, 176.10
20180820_00:11:54, 20.97, 85.13, 3215.00, 171.33
20180820_00:11:57, 20.97, 85.11, 3215.00, 171.53
20180820_00:12:00, 20.98, 85.15, 3215.00, 173.62
20180820_00:12:04, 20.95, 85.12, 3213.00, 168.68
20180820_00:12:07, 20.97, 85.11, 3215.00, 171.47
20180820_00:12:10, 20.99, 85.13, 3214.00, 175.57
20180820_00:12:13, 20.97, 85.16, 3215.00, 170.96
20180820_00:12:16, 20.98, 85.10, 3214.00, 173.32
20180820_00:12:19, 20.97, 85.13, 3215.00, 170.98
20180820_00:12:23, 20.97, 85.15, 3215.00, 171.04
20180820_00:12:26, 20.99, 85.16, 3214.00, 175.30
20180820_00:12:29, 20.99, 85.17, 3216.00, 175.02
20180820_00:12:32, 20.98, 85.15, 3215.00, 172.84
20180820_00:12:35, 20.98, 85.13, 3214.00, 172.93
20180820_00:12:38, 20.99, 85.10, 3216.00, 175.05
20180820_00:12:41, 20.99, 85.11, 3216.00, 174.90
20180820_00:12:45, 20.98, 85.10, 3215.00, 172.72
20180820_00:12:48, 20.99, 85.09, 3216.00, 174.97
20180820_00:12:51, 20.99, 85.15, 3215.00, 174.82
20180820_00:12:54, 20.98, 85.12, 3215.00, 172.64
20180820_00:12:57, 20.98, 85.15, 3215.00, 172.73
20180820_00:13:00, 20.98, 85.16, 3215.00, 172.69
20180820_00:13:04, 20.99, 85.18, 3215.00, 174.81
20180820_00:13:07, 20.98, 85.15, 3216.00, 172.50
20180820_00:13:10, 21.01, 85.18, 3215.00, 176.91
20180820_00:13:13, 20.99, 85.18, 3214.00, 174.49
20180820_00:13:16, 20.98, 85.15, 3216.00, 172.45
20180820_00:13:19, 20.99, 85.19, 3215.00, 174.70
20180820_00:13:23, 20.99, 85.18, 3216.00, 174.55
20180820_00:13:26, 20.98, 85.11, 3215.00, 172.37
20180820_00:13:29, 20.97, 85.18, 3215.00, 170.30
20180820_00:13:32, 20.98, 85.17, 3215.00, 172.53
20180820_00:13:35, 20.99, 85.19, 3215.00, 174.51
20180820_00:13:38, 21.01, 85.17, 3214.00, 176.53
20180820_00:13:41, 21.01, 85.16, 3216.00, 176.40
20180820_00:13:45, 20.99, 85.15, 3216.00, 174.25
20180820_00:13:48, 20.98, 85.19, 3217.00, 172.20
20180820_00:13:51, 20.99, 85.19, 3216.00, 174.46
20180820_00:13:54, 20.98, 85.20, 3215.00, 172.14
20180820_00:13:57, 20.99, 85.21, 3216.00, 174.40
20180820_00:14:00, 20.98, 85.21, 3217.00, 172.09
20180820_00:14:04, 20.97, 85.21, 3217.00, 170.01
20180820_00:14:07, 20.98, 85.22, 3216.00, 172.24
20180820_00:14:10, 20.98, 85.22, 3218.00, 172.06
20180820_00:14:13, 20.95, 85.20, 3215.00, 167.26
20180820_00:14:16, 21.01, 85.18, 3217.00, 176.54
20180820_00:14:19, 20.99, 85.22, 3217.00, 173.82
20180820_00:14:22, 20.99, 85.16, 3216.00, 173.94
20180820_00:14:26, 20.98, 85.22, 3215.00, 171.76
20180820_00:14:29, 20.99, 85.20, 3217.00, 174.02
20180820_00:14:32, 20.98, 85.23, 3215.00, 171.70
20180820_00:14:35, 20.97, 85.21, 3216.00, 169.63
20180820_00:14:38, 20.97, 85.24, 3215.00, 169.69
20180820_00:14:41, 20.98, 85.26, 3216.00, 171.79
20180820_00:14:45, 20.95, 85.29, 3215.00, 166.85
20180820_00:14:48, 20.98, 85.31, 3215.00, 171.80
20180820_00:14:51, 20.97, 85.31, 3215.00, 169.30
20180820_00:14:54, 20.97, 85.31, 3216.00, 169.37
20180820_00:14:57, 20.97, 85.29, 3218.00, 169.30
20180820_00:15:00, 20.97, 85.34, 3217.00, 169.23
20180820_00:15:04, 20.98, 85.34, 3216.00, 171.32
20180820_00:15:07, 20.97, 85.34, 3216.00, 168.98
20180820_00:15:10, 20.99, 85.34, 3216.00, 173.37
20180820_00:15:13, 20.97, 85.36, 3216.00, 168.76
20180820_00:15:16, 20.98, 85.34, 3217.00, 171.12
20180820_00:15:19, 20.98, 85.34, 3216.00, 170.95
20180820_00:15:22, 20.98, 85.38, 3216.00, 170.90
20180820_00:15:26, 20.97, 85.37, 3216.00, 168.70
20180820_00:15:29, 20.97, 85.38, 3217.00, 168.76
20180820_00:15:32, 20.97, 85.40, 3217.00, 168.69
20180820_00:15:35, 20.98, 85.38, 3217.00, 170.78
20180820_00:15:38, 20.99, 85.40, 3217.00, 172.77
20180820_00:15:41, 20.99, 85.37, 3216.00, 172.62
20180820_00:15:45, 20.98, 85.39, 3217.00, 170.44
20180820_00:15:48, 20.99, 85.39, 3215.00, 172.69
20180820_00:15:51, 20.99, 85.37, 3217.00, 172.54
20180820_00:15:54, 20.98, 85.36, 3217.00, 170.37
20180820_00:15:57, 20.97, 85.38, 3217.00, 168.29
20180820_00:16:00, 20.98, 85.43, 3217.00, 170.52
20180820_00:16:03, 20.98, 85.40, 3215.00, 170.34
20180820_00:16:07, 20.97, 85.48, 3215.00, 168.14
20180820_00:16:10, 20.99, 85.45, 3216.00, 172.53
20180820_00:16:13, 20.98, 85.45, 3215.00, 170.08
20180820_00:16:16, 21.01, 85.45, 3216.00, 174.50
20180820_00:16:19, 20.95, 85.42, 3214.00, 165.16
20180820_00:16:22, 21.01, 85.42, 3216.00, 174.70
20180820_00:16:26, 20.97, 85.43, 3216.00, 167.66
20180820_00:16:29, 20.98, 85.42, 3214.00, 170.15
20180820_00:16:32, 21.01, 85.41, 3214.00, 174.30
20180820_00:16:35, 20.98, 85.47, 3214.00, 169.72
20180820_00:16:38, 20.99, 85.45, 3216.00, 172.11
20180820_00:16:41, 20.99, 85.43, 3216.00, 171.96
20180820_00:16:45, 20.98, 85.47, 3216.00, 169.78
20180820_00:16:48, 20.98, 85.45, 3213.00, 169.87
20180820_00:16:51, 20.98, 85.46, 3215.00, 169.83
20180820_00:16:54, 20.98, 85.47, 3215.00, 169.78
20180820_00:16:57, 20.99, 85.46, 3217.00, 171.90
20180820_00:17:00, 20.98, 85.45, 3217.00, 169.59
20180820_00:17:03, 20.98, 85.47, 3215.00, 169.68
20180820_00:17:07, 21.01, 85.42, 3216.00, 173.96
20180820_00:17:10, 21.01, 85.40, 3215.00, 173.71
20180820_00:17:13, 20.99, 85.42, 3216.00, 171.55
20180820_00:17:16, 20.97, 85.40, 3216.00, 167.35
20180820_00:17:19, 21.01, 85.44, 3216.00, 174.03
20180820_00:17:22, 21.01, 85.50, 3215.00, 173.64
20180820_00:17:26, 20.99, 85.49, 3214.00, 171.49
20180820_00:17:29, 20.97, 85.50, 3217.00, 167.28
20180820_00:17:32, 20.98, 85.48, 3216.00, 169.64
20180820_00:17:35, 20.98, 85.47, 3215.00, 169.46
20180820_00:17:38, 21.01, 85.49, 3216.00, 173.75
20180820_00:17:41, 21.01, 85.51, 3216.00, 173.49
20180820_00:17:45, 20.99, 85.48, 3216.00, 171.34
20180820_00:17:48, 21.01, 85.51, 3214.00, 173.62
20180820_00:17:51, 21.01, 85.53, 3216.00, 173.49
20180820_00:17:54, 21.02, 85.52, 3216.00, 176.10
20180820_00:17:57, 20.99, 85.49, 3218.00, 171.22
20180820_00:18:00, 20.98, 85.45, 3218.00, 169.34
20180820_00:18:03, 20.99, 85.50, 3216.00, 171.59
20180820_00:18:07, 21.01, 85.48, 3216.00, 173.60
20180820_00:18:10, 20.98, 85.48, 3216.00, 169.16
20180820_00:18:13, 20.97, 85.52, 3216.00, 167.22
20180820_00:18:16, 20.99, 85.53, 3215.00, 171.61
20180820_00:18:19, 21.01, 85.49, 3216.00, 173.49
20180820_00:18:22, 21.01, 85.52, 3216.00, 173.36
20180820_00:18:26, 21.01, 85.47, 3215.00, 173.37
20180820_00:18:29, 21.01, 85.43, 3217.00, 173.38
20180820_00:18:32, 21.01, 85.44, 3217.00, 173.39
20180820_00:18:35, 21.03, 85.45, 3216.00, 178.16
20180820_00:18:38, 21.01, 85.45, 3214.00, 173.18
20180820_00:18:41, 21.01, 85.48, 3215.00, 173.48
20180820_00:18:45, 20.99, 85.46, 3215.00, 171.33
20180820_00:18:48, 20.98, 85.49, 3216.00, 169.29
20180820_00:18:51, 20.99, 85.46, 3215.00, 171.54
20180820_00:18:54, 21.01, 85.49, 3216.00, 173.55
20180820_00:18:57, 21.01, 85.48, 3217.00, 173.43
20180820_00:19:00, 20.99, 85.49, 3217.00, 171.28
20180820_00:19:03, 21.01, 85.46, 3216.00, 173.56
20180820_00:19:07, 20.99, 85.50, 3217.00, 171.27
20180820_00:19:10, 20.99, 85.50, 3215.00, 171.39
20180820_00:19:13, 21.01, 85.49, 3215.00, 173.53
20180820_00:19:16, 21.01, 85.47, 3215.00, 173.41
20180820_00:19:19, 21.01, 85.42, 3216.00, 173.42
20180820_00:19:22, 21.02, 85.41, 3217.00, 176.03
20180820_00:19:26, 21.03, 85.41, 3217.00, 178.07
20180820_00:19:29, 21.01, 85.44, 3217.00, 173.25
20180820_00:19:32, 20.98, 85.42, 3217.00, 169.23
20180820_00:19:35, 21.02, 85.42, 3215.00, 176.37
20180820_00:19:38, 21.02, 85.39, 3216.00, 175.99
20180820_00:19:41, 21.02, 85.41, 3214.00, 176.03
20180820_00:19:45, 20.99, 85.42, 3214.00, 171.31
20180820_00:19:48, 20.98, 85.42, 3215.00, 169.43
20180820_00:19:51, 20.99, 85.42, 3214.00, 171.68
20180820_00:19:54, 20.98, 85.48, 3214.00, 169.37
20180820_00:19:57, 20.98, 85.45, 3216.00, 169.46
20180820_00:20:00, 20.98, 85.49, 3215.00, 169.42
20180820_00:20:04, 21.02, 85.51, 3215.00, 176.30
20180820_00:20:07, 20.99, 85.53, 3214.00, 171.15
20180820_00:20:10, 20.97, 85.49, 3214.00, 167.10
20180820_00:20:13, 20.97, 85.51, 3215.00, 167.30
20180820_00:20:16, 20.98, 85.50, 3215.00, 169.39
20180820_00:20:19, 20.97, 85.52, 3216.00, 167.06
20180820_00:20:23, 20.95, 85.54, 3215.00, 164.52
20180820_00:20:26, 20.95, 85.56, 3215.00, 164.58
20180820_00:20:29, 20.95, 85.59, 3216.00, 164.48
20180820_00:20:32, 20.95, 85.62, 3214.00, 164.38
20180820_00:20:35, 20.98, 85.62, 3216.00, 169.03
20180820_00:20:38, 20.94, 85.59, 3216.00, 161.78
20180820_00:20:41, 20.97, 85.61, 3216.00, 166.83
20180820_00:20:45, 20.97, 85.63, 3216.00, 166.47
20180820_00:20:48, 20.97, 85.67, 3216.00, 166.40
20180820_00:20:51, 20.97, 85.66, 3215.00, 166.33
20180820_00:20:54, 20.98, 85.68, 3217.00, 168.42
20180820_00:20:57, 21.01, 85.69, 3217.00, 172.57
20180820_00:21:00, 20.98, 85.66, 3215.00, 167.99
20180820_00:21:04, 20.97, 85.69, 3216.00, 166.05
20180820_00:21:07, 20.97, 85.68, 3216.00, 166.12
20180820_00:21:10, 20.97, 85.70, 3216.00, 166.05
20180820_00:21:13, 20.98, 85.71, 3215.00, 168.14
20180820_00:21:16, 20.98, 85.67, 3216.00, 167.96
20180820_00:21:19, 20.99, 85.66, 3216.00, 170.08
20180820_00:21:23, 20.98, 85.69, 3215.00, 167.77
20180820_00:21:26, 20.99, 85.68, 3216.00, 170.02
20180820_00:21:29, 20.98, 85.67, 3215.00, 167.71
20180820_00:21:32, 21.02, 85.66, 3215.00, 174.72
20180820_00:21:35, 21.03, 85.69, 3214.00, 176.50
20180820_00:21:38, 21.01, 85.64, 3215.00, 171.68
20180820_00:21:41, 21.02, 85.67, 3216.00, 174.58
20180820_00:21:45, 21.02, 85.64, 3216.00, 174.46
20180820_00:21:48, 21.01, 85.61, 3214.00, 171.91
20180820_00:21:51, 21.03, 85.64, 3214.00, 176.84
20180820_00:21:54, 20.99, 85.62, 3215.00, 169.69
20180820_00:21:57, 21.01, 85.64, 3216.00, 172.26
20180820_00:22:00, 21.01, 85.62, 3216.00, 172.14
20180820_00:22:04, 21.01, 85.60, 3216.00, 172.15
20180820_00:22:07, 21.01, 85.60, 3215.00, 172.16
20180820_00:22:10, 21.02, 85.62, 3215.00, 174.77
20180820_00:22:13, 21.01, 85.61, 3215.00, 172.05
20180820_00:22:16, 21.02, 85.60, 3216.00, 174.82
20180820_00:22:19, 21.03, 85.58, 3215.00, 176.86
20180820_00:22:23, 21.03, 85.56, 3216.00, 176.80
20180820_00:22:26, 21.02, 85.56, 3216.00, 174.71
20180820_00:22:29, 21.02, 85.52, 3215.00, 174.88
20180820_00:22:32, 21.02, 85.57, 3215.00, 174.92
20180820_00:22:35, 21.02, 85.53, 3215.00, 174.97
20180820_00:22:38, 21.03, 85.53, 3215.00, 177.17
20180820_00:22:42, 21.02, 85.53, 3215.00, 174.95
20180820_00:22:45, 21.03, 85.51, 3216.00, 177.28
20180820_00:22:48, 21.02, 85.50, 3217.00, 175.06
20180820_00:22:51, 21.01, 85.47, 3216.00, 172.64
20180820_00:22:54, 21.02, 85.51, 3218.00, 175.40
20180820_00:22:57, 21.01, 85.53, 3216.00, 172.69
20180820_00:23:00, 21.01, 85.50, 3216.00, 172.86
20180820_00:23:04, 21.01, 85.48, 3215.00, 172.87
20180820_00:23:07, 21.01, 85.51, 3215.00, 172.88
20180820_00:23:10, 20.99, 85.52, 3216.00, 170.73
20180820_00:23:13, 21.03, 85.52, 3215.00, 177.77
20180820_00:23:16, 21.02, 85.53, 3216.00, 175.25
20180820_00:23:19, 21.02, 85.56, 3217.00, 175.42
20180820_00:23:23, 21.03, 85.53, 3216.00, 177.63
20180820_00:23:26, 21.02, 85.53, 3216.00, 175.40
20180820_00:23:29, 21.03, 85.48, 3216.00, 177.74
20180820_00:23:32, 21.03, 85.48, 3216.00, 177.67
20180820_00:23:35, 21.03, 85.47, 3215.00, 177.74
20180820_00:23:38, 21.05, 85.44, 3215.00, 179.98
20180820_00:23:42, 21.02, 85.47, 3217.00, 175.61
