20180928_00:01:56, 21.02, 83.42, 1820.00, 138.64
20180928_00:01:59, 21.02, 83.34, 1819.00, 138.82
20180928_00:02:02, 21.01, 83.38, 1819.00, 136.26
20180928_00:02:05, 21.02, 83.36, 1819.00, 139.03
20180928_00:02:08, 21.02, 83.33, 1820.00, 138.91
20180928_00:02:12, 21.02, 83.35, 1820.00, 138.95
20180928_00:02:15, 21.01, 83.36, 1819.00, 136.40
20180928_00:02:18, 21.01, 83.36, 1819.00, 136.57
20180928_00:02:21, 21.03, 83.34, 1820.00, 141.34
20180928_00:02:24, 21.01, 83.37, 1820.00, 136.36
20180928_00:02:27, 20.98, 83.39, 1820.00, 132.34
20180928_00:02:30, 20.99, 83.40, 1820.00, 134.72
20180928_00:02:34, 20.99, 83.40, 1819.00, 134.57
20180928_00:02:37, 20.99, 83.44, 1819.00, 134.56
20180928_00:02:40, 20.99, 83.40, 1819.00, 134.54
20180928_00:02:43, 20.98, 83.40, 1820.00, 132.36
20180928_00:02:46, 20.95, 83.45, 1819.00, 127.69
20180928_00:02:49, 21.01, 83.45, 1819.00, 136.97
20180928_00:02:53, 21.01, 83.46, 1819.00, 136.42
20180928_00:02:56, 21.01, 83.43, 1818.00, 136.43
20180928_00:02:59, 20.98, 83.41, 1819.00, 132.11
20180928_00:03:02, 20.99, 83.40, 1819.00, 134.50
20180928_00:03:05, 20.99, 83.52, 1819.00, 134.35
20180928_00:03:08, 20.98, 83.53, 1818.00, 132.17
20180928_00:03:12, 20.99, 83.48, 1819.00, 134.42
20180928_00:03:15, 20.99, 83.43, 1819.00, 134.28
20180928_00:03:18, 20.98, 83.43, 1819.00, 132.10
20180928_00:03:21, 21.01, 83.42, 1819.00, 136.51
20180928_00:03:24, 21.01, 83.44, 1819.00, 136.26
20180928_00:03:27, 20.99, 83.43, 1819.00, 134.10
20180928_00:03:31, 21.01, 83.40, 1820.00, 136.38
20180928_00:03:34, 21.02, 83.40, 1818.00, 138.86
20180928_00:03:37, 21.01, 83.43, 1820.00, 136.14
20180928_00:03:40, 21.01, 83.42, 1820.00, 136.31
20180928_00:03:43, 21.01, 83.42, 1819.00, 136.32
20180928_00:03:46, 21.01, 83.42, 1819.00, 136.33
20180928_00:03:50, 21.01, 83.41, 1819.00, 136.34
20180928_00:03:53, 21.02, 83.39, 1819.00, 138.95
20180928_00:03:56, 21.02, 83.39, 1819.00, 138.83
20180928_00:03:59, 21.01, 83.40, 1819.00, 136.28
20180928_00:04:02, 21.02, 83.41, 1819.00, 139.05
20180928_00:04:05, 21.01, 83.36, 1818.00, 136.33
20180928_00:04:09, 20.99, 83.37, 1819.00, 134.34
20180928_00:04:12, 20.99, 83.33, 1819.00, 134.46
20180928_00:04:15, 20.98, 83.38, 1818.00, 132.28
20180928_00:04:18, 21.01, 83.39, 1819.00, 136.69
20180928_00:04:21, 21.02, 83.37, 1819.00, 139.03
20180928_00:04:24, 21.01, 83.36, 1819.00, 136.32
20180928_00:04:28, 20.99, 83.37, 1818.00, 134.33
20180928_00:04:31, 21.01, 83.37, 1819.00, 136.61
20180928_00:04:34, 20.98, 83.36, 1819.00, 132.16
20180928_00:04:37, 21.01, 83.37, 1819.00, 136.71
20180928_00:04:40, 20.99, 83.35, 1819.00, 134.29
20180928_00:04:43, 20.99, 83.34, 1819.00, 134.41
20180928_00:04:47, 20.99, 83.38, 1819.00, 134.39
20180928_00:04:50, 20.99, 83.36, 1818.00, 134.37
20180928_00:04:53, 20.98, 83.38, 1818.00, 132.19
20180928_00:04:56, 20.97, 83.37, 1819.00, 130.12
20180928_00:04:59, 20.99, 83.36, 1819.00, 134.51
20180928_00:05:02, 20.99, 83.39, 1819.00, 134.23
20180928_00:05:06, 20.99, 83.40, 1818.00, 134.21
20180928_00:05:09, 20.99, 83.44, 1819.00, 134.19
20180928_00:05:12, 20.99, 83.45, 1819.00, 134.18
20180928_00:05:15, 20.99, 83.45, 1819.00, 134.16
20180928_00:05:18, 20.99, 83.44, 1819.00, 134.15
20180928_00:05:21, 20.97, 83.40, 1819.00, 129.80
20180928_00:05:25, 20.98, 83.40, 1819.00, 132.16
20180928_00:05:28, 20.95, 83.40, 1819.00, 127.23
20180928_00:05:31, 20.99, 83.43, 1819.00, 134.34
20180928_00:05:34, 20.99, 83.45, 1818.00, 133.90
20180928_00:05:37, 20.98, 83.45, 1819.00, 131.72
20180928_00:05:40, 20.98, 83.43, 1819.00, 131.81
20180928_00:05:44, 20.97, 83.43, 1820.00, 129.60
20180928_00:05:47, 20.98, 83.45, 1820.00, 131.83
20180928_00:05:50, 20.97, 83.48, 1819.00, 129.49
20180928_00:05:53, 20.99, 83.46, 1819.00, 133.88
20180928_00:05:56, 20.99, 83.45, 1819.00, 133.60
20180928_00:05:59, 20.97, 83.42, 1819.00, 129.26
20180928_00:06:03, 20.99, 83.41, 1820.00, 133.78
20180928_00:06:06, 20.97, 83.44, 1818.00, 129.17
20180928_00:06:09, 21.01, 83.45, 1819.00, 135.86
20180928_00:06:12, 20.99, 83.42, 1819.00, 133.30
20180928_00:06:15, 20.98, 83.50, 1819.00, 131.26
20180928_00:06:18, 20.98, 83.51, 1819.00, 131.35
20180928_00:06:21, 20.99, 83.51, 1819.00, 133.47
20180928_00:06:25, 20.97, 83.49, 1819.00, 128.99
20180928_00:06:28, 20.98, 83.48, 1818.00, 131.35
20180928_00:06:31, 20.98, 83.50, 1819.00, 131.17
20180928_00:06:34, 20.98, 83.50, 1819.00, 131.13
20180928_00:06:37, 20.98, 83.49, 1819.00, 131.09
20180928_00:06:40, 20.98, 83.51, 1819.00, 131.05
20180928_00:06:44, 20.97, 83.49, 1819.00, 128.84
20180928_00:06:47, 20.99, 83.50, 1819.00, 133.23
20180928_00:06:50, 20.98, 83.49, 1819.00, 130.78
20180928_00:06:53, 20.97, 83.47, 1819.00, 128.71
20180928_00:06:56, 20.97, 83.48, 1819.00, 128.77
20180928_00:06:59, 20.99, 83.48, 1818.00, 133.03
20180928_00:07:03, 20.99, 83.46, 1819.00, 132.75
20180928_00:07:06, 20.99, 83.48, 1819.00, 132.73
20180928_00:07:09, 20.99, 83.51, 1819.00, 132.71
20180928_00:07:12, 20.98, 83.50, 1820.00, 130.54
20180928_00:07:15, 21.01, 83.52, 1820.00, 134.95
20180928_00:07:18, 20.99, 83.53, 1820.00, 132.53
20180928_00:07:22, 20.97, 83.51, 1819.00, 128.32
20180928_00:07:25, 20.97, 83.49, 1820.00, 128.52
20180928_00:07:28, 20.97, 83.52, 1820.00, 128.45
20180928_00:07:31, 20.97, 83.53, 1820.00, 128.38
20180928_00:07:34, 20.97, 83.52, 1819.00, 128.31
20180928_00:07:37, 20.98, 83.53, 1820.00, 130.40
20180928_00:07:41, 20.97, 83.55, 1819.00, 128.07
20180928_00:07:44, 20.97, 83.61, 1819.00, 128.13
20180928_00:07:47, 20.99, 83.62, 1820.00, 132.39
20180928_00:07:50, 20.98, 83.62, 1820.00, 129.94
20180928_00:07:53, 20.98, 83.57, 1820.00, 130.03
20180928_00:07:56, 20.99, 83.60, 1820.00, 132.15
20180928_00:08:00, 21.02, 83.55, 1820.00, 136.76
20180928_00:08:03, 21.02, 83.52, 1819.00, 136.51
20180928_00:08:06, 20.99, 83.48, 1820.00, 131.79
20180928_00:08:09, 20.99, 83.46, 1821.00, 132.07
20180928_00:08:12, 21.03, 83.46, 1820.00, 138.97
20180928_00:08:15, 21.01, 83.42, 1820.00, 133.86
20180928_00:08:19, 21.02, 83.45, 1820.00, 136.76
20180928_00:08:22, 21.01, 83.42, 1820.00, 134.04
20180928_00:08:25, 21.01, 83.43, 1819.00, 134.21
20180928_00:08:28, 21.01, 83.45, 1820.00, 134.22
20180928_00:08:31, 21.01, 83.44, 1820.00, 134.23
20180928_00:08:34, 20.99, 83.45, 1819.00, 132.08
20180928_00:08:38, 21.02, 83.45, 1819.00, 136.96
20180928_00:08:41, 21.02, 83.41, 1819.00, 136.71
20180928_00:08:44, 20.99, 83.41, 1819.00, 131.99
20180928_00:08:47, 20.99, 83.45, 1819.00, 132.27
20180928_00:08:50, 20.99, 83.43, 1820.00, 132.25
20180928_00:08:54, 20.99, 83.42, 1819.00, 132.23
20180928_00:08:57, 20.99, 83.44, 1819.00, 132.22
20180928_00:09:00, 21.01, 83.45, 1819.00, 134.36
20180928_00:09:03, 20.99, 83.50, 1819.00, 132.08
20180928_00:09:06, 20.99, 83.52, 1819.00, 132.20
20180928_00:09:09, 20.98, 83.47, 1819.00, 130.02
20180928_00:09:13, 21.01, 83.50, 1819.00, 134.43
20180928_00:09:16, 21.02, 83.50, 1820.00, 136.77
20180928_00:09:19, 20.99, 83.49, 1819.00, 131.90
20180928_00:09:22, 20.99, 83.48, 1820.00, 132.17
20180928_00:09:25, 21.01, 83.50, 1819.00, 134.32
20180928_00:09:28, 20.98, 83.47, 1819.00, 129.87
20180928_00:09:32, 20.98, 83.46, 1819.00, 130.09
20180928_00:09:35, 21.02, 83.48, 1819.00, 136.97
20180928_00:09:38, 21.01, 83.49, 1819.00, 133.99
20180928_00:09:41, 20.99, 83.47, 1819.00, 132.00
20180928_00:09:44, 20.99, 83.47, 1819.00, 132.12
20180928_00:09:47, 20.99, 83.50, 1819.00, 132.10
20180928_00:09:51, 20.99, 83.47, 1819.00, 132.08
20180928_00:09:54, 21.01, 83.54, 1820.00, 134.23
20180928_00:09:57, 21.01, 83.49, 1821.00, 134.11
20180928_00:10:00, 21.02, 83.47, 1819.00, 136.71
20180928_00:10:03, 21.01, 83.43, 1820.00, 134.00
20180928_00:10:06, 20.99, 83.43, 1819.00, 132.01
20180928_00:10:09, 21.01, 83.46, 1820.00, 134.29
20180928_00:10:13, 21.01, 83.46, 1819.00, 134.17
20180928_00:10:16, 21.02, 83.47, 1819.00, 136.77
20180928_00:10:19, 21.01, 83.44, 1820.00, 134.06
20180928_00:10:22, 20.99, 83.42, 1820.00, 132.07
20180928_00:10:25, 21.01, 83.45, 1819.00, 134.35
20180928_00:10:28, 21.03, 83.45, 1820.00, 138.98
20180928_00:10:32, 21.01, 83.44, 1819.00, 134.00
20180928_00:10:35, 21.02, 83.41, 1820.00, 136.90
20180928_00:10:38, 20.99, 83.38, 1819.00, 132.02
20180928_00:10:41, 20.99, 83.38, 1819.00, 132.30
20180928_00:10:44, 21.01, 83.41, 1820.00, 134.45
20180928_00:10:47, 21.01, 83.41, 1820.00, 134.32
20180928_00:10:51, 21.01, 83.39, 1820.00, 134.33
20180928_00:10:54, 20.99, 83.41, 1820.00, 132.18
20180928_00:10:57, 20.99, 83.41, 1820.00, 132.30
20180928_00:11:00, 21.01, 83.42, 1820.00, 134.44
20180928_00:11:03, 20.99, 83.41, 1820.00, 132.16
20180928_00:11:06, 20.99, 83.46, 1820.00, 132.28
20180928_00:11:10, 21.01, 83.42, 1821.00, 134.42
20180928_00:11:13, 21.01, 83.42, 1820.00, 134.30
20180928_00:11:16, 20.99, 83.43, 1820.00, 132.15
20180928_00:11:19, 21.01, 83.40, 1820.00, 134.43
20180928_00:11:22, 21.01, 83.38, 1820.00, 134.30
20180928_00:11:25, 21.01, 83.39, 1820.00, 134.31
20180928_00:11:29, 21.01, 83.38, 1820.00, 134.32
20180928_00:11:32, 20.99, 83.40, 1819.00, 132.17
20180928_00:11:35, 20.99, 83.42, 1819.00, 132.29
20180928_00:11:38, 21.01, 83.40, 1819.00, 134.43
20180928_00:11:41, 20.98, 83.39, 1820.00, 129.99
20180928_00:11:44, 21.01, 83.42, 1819.00, 134.54
20180928_00:11:48, 21.02, 83.41, 1819.00, 136.87
20180928_00:11:51, 20.98, 83.40, 1819.00, 129.84
20180928_00:11:54, 21.01, 83.34, 1819.00, 134.55
20180928_00:11:57, 20.99, 83.38, 1820.00, 132.13
20180928_00:12:00, 21.02, 83.39, 1819.00, 137.00
20180928_00:12:03, 20.98, 83.36, 1820.00, 129.83
20180928_00:12:07, 21.01, 83.40, 1819.00, 134.54
20180928_00:12:10, 20.99, 83.42, 1820.00, 132.12
20180928_00:12:13, 20.98, 83.44, 1819.00, 130.07
20180928_00:12:16, 20.99, 83.45, 1819.00, 132.33
20180928_00:12:19, 20.98, 83.47, 1820.00, 130.01
20180928_00:12:22, 21.01, 83.45, 1820.00, 134.43
20180928_00:12:26, 21.01, 83.40, 1820.00, 134.17
20180928_00:12:29, 21.02, 83.39, 1821.00, 136.78
20180928_00:12:32, 21.01, 83.38, 1820.00, 134.07
20180928_00:12:35, 21.02, 83.35, 1820.00, 136.83
20180928_00:12:38, 20.99, 83.36, 1820.00, 131.96
20180928_00:12:41, 21.02, 83.37, 1820.00, 136.99
20180928_00:12:45, 21.01, 83.33, 1820.00, 134.15
20180928_00:12:48, 21.01, 83.33, 1820.00, 134.32
20180928_00:12:51, 21.02, 83.37, 1819.00, 136.92
20180928_00:12:54, 20.99, 83.35, 1819.00, 132.05
20180928_00:12:57, 21.02, 83.37, 1819.00, 137.08
20180928_00:13:00, 20.98, 83.41, 1819.00, 129.91
20180928_00:13:04, 21.01, 83.41, 1819.00, 134.62
20180928_00:13:07, 21.03, 83.42, 1819.00, 139.12
20180928_00:13:10, 21.05, 83.41, 1820.00, 141.06
20180928_00:13:13, 21.01, 83.39, 1819.00, 134.10
20180928_00:13:16, 21.03, 83.36, 1820.00, 139.30
20180928_00:13:19, 21.05, 83.33, 1820.00, 141.23
20180928_00:13:23, 21.03, 83.28, 1820.00, 139.03
20180928_00:13:26, 21.03, 83.30, 1820.00, 139.24
20180928_00:13:29, 21.01, 83.25, 1820.00, 134.55
20180928_00:13:32, 21.02, 83.29, 1819.00, 137.45
20180928_00:13:35, 21.03, 83.28, 1820.00, 139.49
20180928_00:13:38, 21.03, 83.28, 1819.00, 139.43
20180928_00:13:42, 21.02, 83.29, 1820.00, 137.33
20180928_00:13:45, 21.05, 83.32, 1820.00, 141.84
20180928_00:13:48, 21.02, 83.26, 1819.00, 137.34
20180928_00:13:51, 21.02, 83.31, 1820.00, 137.65
20180928_00:13:54, 21.02, 83.27, 1819.00, 137.69
20180928_00:13:57, 21.01, 83.25, 1819.00, 135.14
20180928_00:14:01, 21.01, 83.27, 1819.00, 135.31
20180928_00:14:04, 20.99, 83.23, 1820.00, 133.16
20180928_00:14:07, 21.01, 83.31, 1819.00, 135.44
20180928_00:14:10, 21.02, 83.30, 1823.00, 137.91
20180928_00:14:13, 21.01, 83.24, 1824.00, 135.19
20180928_00:14:16, 21.01, 83.27, 1824.00, 135.36
20180928_00:14:20, 20.99, 83.22, 1827.00, 133.21
20180928_00:14:23, 21.02, 83.25, 1827.00, 138.09
20180928_00:14:26, 21.03, 83.32, 1827.00, 140.00
20180928_00:14:29, 21.03, 83.29, 1826.00, 139.94
20180928_00:14:32, 21.01, 83.25, 1827.00, 135.25
20180928_00:14:35, 21.02, 83.25, 1827.00, 138.15
20180928_00:14:39, 21.02, 83.22, 1827.00, 138.03
20180928_00:14:42, 21.02, 83.22, 1826.00, 138.07
20180928_00:14:45, 21.03, 83.21, 1826.00, 140.28
20180928_00:14:48, 21.03, 83.22, 1826.00, 140.21
20180928_00:14:51, 21.02, 83.24, 1826.00, 138.12
20180928_00:14:54, 21.02, 83.24, 1826.00, 138.29
20180928_00:14:58, 20.98, 83.23, 1826.00, 131.41
20180928_00:15:01, 21.01, 83.25, 1826.00, 136.12
20180928_00:15:04, 20.98, 83.23, 1827.00, 131.54
20180928_00:15:07, 21.01, 83.24, 1826.00, 136.09
20180928_00:15:10, 20.97, 83.29, 1826.00, 129.35
20180928_00:15:13, 20.98, 83.30, 1826.00, 131.84
20180928_00:15:17, 20.98, 83.29, 1827.00, 131.66
20180928_00:15:20, 20.99, 83.28, 1825.00, 133.78
20180928_00:15:23, 20.99, 83.29, 1826.00, 133.63
20180928_00:15:26, 20.98, 83.29, 1826.00, 131.45
20180928_00:15:29, 20.97, 83.25, 1826.00, 129.38
20180928_00:15:32, 20.98, 83.29, 1826.00, 131.61
20180928_00:15:36, 20.95, 83.25, 1827.00, 126.67
20180928_00:15:39, 20.98, 83.32, 1826.00, 131.62
20180928_00:15:42, 20.97, 83.32, 1826.00, 129.12
20180928_00:15:45, 20.97, 83.34, 1827.00, 129.19
20180928_00:15:48, 20.99, 83.33, 1827.00, 133.44
20180928_00:15:51, 20.99, 83.34, 1826.00, 133.16
20180928_00:15:55, 20.98, 83.33, 1826.00, 130.98
20180928_00:15:58, 20.97, 83.33, 1825.00, 128.91
20180928_00:16:01, 20.95, 83.30, 1826.00, 126.38
20180928_00:16:04, 20.95, 83.36, 1826.00, 126.44
20180928_00:16:07, 20.98, 83.36, 1825.00, 131.09
20180928_00:16:10, 20.98, 83.39, 1825.00, 130.76
20180928_00:16:14, 20.97, 83.43, 1825.00, 128.55
20180928_00:16:17, 20.98, 83.47, 1825.00, 130.78
20180928_00:16:20, 20.98, 83.46, 1825.00, 130.60
20180928_00:16:23, 20.98, 83.41, 1825.00, 130.56
20180928_00:16:26, 20.98, 83.42, 1826.00, 130.51
20180928_00:16:29, 20.98, 83.36, 1826.00, 130.47
20180928_00:16:33, 20.97, 83.38, 1826.00, 128.26
20180928_00:16:36, 20.98, 83.38, 1826.00, 130.49
20180928_00:16:39, 20.97, 83.38, 1826.00, 128.15
20180928_00:16:42, 20.97, 83.42, 1826.00, 128.22
20180928_00:16:45, 20.98, 83.40, 1826.00, 130.31
20180928_00:16:48, 20.95, 83.40, 1827.00, 125.37
20180928_00:16:52, 20.97, 83.40, 1827.00, 128.16
20180928_00:16:55, 20.97, 83.45, 1827.00, 127.93
20180928_00:16:58, 20.99, 83.46, 1827.00, 132.19
20180928_00:17:01, 20.98, 83.41, 1827.00, 129.74
20180928_00:17:04, 20.98, 83.46, 1827.00, 129.83
20180928_00:17:07, 20.99, 83.46, 1827.00, 131.95
20180928_00:17:11, 20.98, 83.44, 1827.00, 129.64
20180928_00:17:14, 20.99, 83.42, 1827.00, 131.89
20180928_00:17:17, 20.99, 83.43, 1827.00, 131.74
20180928_00:17:20, 21.01, 83.43, 1827.00, 133.89
20180928_00:17:23, 20.97, 83.41, 1826.00, 127.28
20180928_00:17:26, 20.98, 83.44, 1827.00, 129.77
20180928_00:17:30, 20.99, 83.41, 1827.00, 131.76
20180928_00:17:33, 20.98, 83.42, 1827.00, 129.44
20180928_00:17:36, 20.98, 83.41, 1827.00, 129.54
20180928_00:17:39, 21.01, 83.45, 1826.00, 133.82
20180928_00:17:42, 21.01, 83.45, 1825.00, 133.56
20180928_00:17:45, 21.02, 83.42, 1826.00, 136.17
20180928_00:17:49, 20.99, 83.40, 1826.00, 131.29
20180928_00:17:52, 21.01, 83.36, 1826.00, 133.73
20180928_00:17:55, 21.02, 83.32, 1826.00, 136.20
20180928_00:17:58, 21.02, 83.36, 1826.00, 136.09
20180928_00:18:01, 21.05, 83.40, 1826.00, 140.45
20180928_00:18:04, 21.02, 83.39, 1825.00, 135.96
20180928_00:18:08, 21.03, 83.36, 1825.00, 138.43
20180928_00:18:11, 21.05, 83.40, 1826.00, 140.53
20180928_00:18:14, 21.03, 83.31, 1825.00, 138.33
20180928_00:18:17, 21.03, 83.30, 1825.00, 138.53
20180928_00:18:20, 21.02, 83.29, 1825.00, 136.44
20180928_00:18:23, 21.03, 83.27, 1825.00, 138.78
20180928_00:18:27, 21.02, 83.26, 1825.00, 136.55
20180928_00:18:30, 21.03, 83.24, 1826.00, 138.89
20180928_00:18:33, 21.03, 83.21, 1826.00, 138.82
20180928_00:18:36, 21.03, 83.27, 1825.00, 138.89
20180928_00:18:39, 21.03, 83.24, 1826.00, 138.96
20180928_00:18:42, 21.03, 83.20, 1826.00, 139.03
20180928_00:18:45, 21.05, 83.24, 1826.00, 141.26
20180928_00:18:49, 21.05, 83.27, 1825.00, 141.22
20180928_00:18:52, 21.06, 83.28, 1825.00, 143.48
20180928_00:18:55, 21.05, 83.19, 1825.00, 141.31
20180928_00:18:58, 21.03, 83.15, 1826.00, 139.38
20180928_00:19:01, 21.06, 83.16, 1826.00, 143.90
20180928_00:19:04, 21.03, 83.14, 1825.00, 139.43
20180928_00:19:08, 21.03, 83.18, 1825.00, 139.77
20180928_00:19:11, 21.02, 83.17, 1825.00, 137.68
20180928_00:19:14, 21.03, 83.16, 1824.00, 140.01
20180928_00:19:17, 21.03, 83.17, 1824.00, 139.95
20180928_00:19:20, 21.03, 83.20, 1824.00, 140.02
20180928_00:19:24, 21.02, 83.18, 1824.00, 137.93
20180928_00:19:27, 21.02, 83.15, 1825.00, 138.10
20180928_00:19:30, 21.03, 83.15, 1825.00, 140.31
20180928_00:19:33, 21.03, 83.12, 1825.00, 140.24
20180928_00:19:36, 21.03, 83.15, 1824.00, 140.31
20180928_00:19:39, 21.02, 83.14, 1824.00, 138.22
20180928_00:19:43, 21.03, 83.14, 1825.00, 140.56
20180928_00:19:46, 21.01, 83.15, 1824.00, 135.73
20180928_00:19:49, 20.99, 83.22, 1825.00, 133.87
20180928_00:19:52, 21.01, 83.22, 1824.00, 136.16
20180928_00:19:55, 21.02, 83.22, 1825.00, 138.63
20180928_00:19:58, 21.01, 83.17, 1824.00, 135.91
20180928_00:20:02, 21.01, 83.15, 1824.00, 136.08
20180928_00:20:05, 21.01, 83.13, 1824.00, 136.10
20180928_00:20:08, 21.01, 83.14, 1823.00, 136.11
20180928_00:20:11, 21.02, 83.19, 1823.00, 138.71
20180928_00:20:14, 20.99, 83.27, 1824.00, 133.84
20180928_00:20:17, 20.99, 83.19, 1824.00, 134.11
20180928_00:20:21, 20.99, 83.17, 1824.00, 134.10
20180928_00:20:24, 20.99, 83.18, 1824.00, 134.08
20180928_00:20:27, 20.99, 83.23, 1823.00, 134.06
20180928_00:20:30, 20.98, 83.19, 1824.00, 131.88
20180928_00:20:33, 20.99, 83.21, 1824.00, 134.14
20180928_00:20:36, 20.98, 83.20, 1824.00, 131.82
20180928_00:20:40, 20.98, 83.21, 1824.00, 131.92
20180928_00:20:43, 20.98, 83.23, 1825.00, 131.87
20180928_00:20:46, 20.98, 83.19, 1824.00, 131.83
20180928_00:20:49, 20.98, 83.19, 1824.00, 131.79
20180928_00:20:52, 20.97, 83.17, 1825.00, 129.58
20180928_00:20:55, 20.99, 83.14, 1824.00, 133.97
20180928_00:20:59, 20.98, 83.18, 1824.00, 131.52
20180928_00:21:02, 20.97, 83.20, 1825.00, 129.45
20180928_00:21:05, 20.98, 83.20, 1825.00, 131.68
20180928_00:21:08, 20.97, 83.20, 1825.00, 129.34
20180928_00:21:11, 20.98, 83.23, 1824.00, 131.57
20180928_00:21:14, 20.98, 83.24, 1825.00, 131.39
20180928_00:21:18, 20.97, 83.25, 1824.00, 129.18
20180928_00:21:21, 20.97, 83.23, 1825.00, 129.25
20180928_00:21:24, 20.99, 83.28, 1825.00, 133.50
20180928_00:21:27, 20.98, 83.33, 1824.00, 131.06
20180928_00:21:30, 20.99, 83.34, 1824.00, 133.31
20180928_00:21:33, 20.97, 83.26, 1825.00, 128.83
20180928_00:21:37, 20.99, 83.30, 1825.00, 133.36
20180928_00:21:40, 20.97, 83.26, 1824.00, 128.75
20180928_00:21:43, 20.99, 83.24, 1823.00, 133.27
20180928_00:21:46, 20.97, 83.25, 1824.00, 128.66
20180928_00:21:49, 20.95, 83.26, 1824.00, 126.26
20180928_00:21:52, 20.97, 83.27, 1824.00, 128.92
20180928_00:21:56, 20.98, 83.29, 1825.00, 130.85
20180928_00:21:59, 20.95, 83.30, 1824.00, 125.92
20180928_00:22:02, 20.98, 83.34, 1824.00, 130.87
20180928_00:22:05, 20.97, 83.30, 1825.00, 128.37
20180928_00:22:08, 20.98, 83.38, 1825.00, 130.59
20180928_00:22:11, 20.99, 83.37, 1824.00, 132.58
20180928_00:22:15, 20.97, 83.35, 1824.00, 128.10
20180928_00:22:18, 20.98, 83.37, 1824.00, 130.46
20180928_00:22:21, 21.01, 83.39, 1824.00, 134.61
20180928_00:22:24, 20.98, 83.33, 1824.00, 130.03
20180928_00:22:27, 20.98, 83.31, 1824.00, 130.25
20180928_00:22:30, 20.99, 83.33, 1824.00, 132.37
20180928_00:22:34, 21.01, 83.29, 1824.00, 134.39
20180928_00:22:37, 20.99, 83.31, 1824.00, 132.10
20180928_00:22:40, 20.99, 83.31, 1824.00, 132.22
20180928_00:22:43, 20.99, 83.31, 1824.00, 132.20
20180928_00:22:46, 20.98, 83.31, 1823.00, 130.02
20180928_00:22:49, 20.99, 83.30, 1825.00, 132.28
20180928_00:22:53, 20.98, 83.33, 1825.00, 129.96
20180928_00:22:56, 20.98, 83.32, 1824.00, 130.05
20180928_00:22:59, 21.01, 83.35, 1824.00, 134.34
20180928_00:23:02, 20.99, 83.38, 1824.00, 131.92
20180928_00:23:05, 20.99, 83.35, 1823.00, 132.03
20180928_00:23:08, 21.01, 83.31, 1823.00, 134.18
20180928_00:23:12, 20.99, 83.30, 1823.00, 131.90
20180928_00:23:15, 20.98, 83.30, 1823.00, 129.85
20180928_00:23:18, 21.02, 83.29, 1824.00, 136.86
20180928_00:23:21, 20.98, 83.35, 1824.00, 129.56
20180928_00:23:24, 20.99, 83.35, 1824.00, 132.10
20180928_00:23:27, 21.01, 83.32, 1824.00, 134.12
20180928_00:23:30, 21.02, 83.31, 1825.00, 136.59
20180928_00:23:34, 21.01, 83.31, 1824.00, 133.87
20180928_00:23:37, 21.01, 83.31, 1823.00, 134.05
20180928_00:23:40, 20.99, 83.27, 1824.00, 131.89
20180928_00:23:43, 21.01, 83.32, 1823.00, 134.17
20180928_00:23:46, 21.01, 83.29, 1824.00, 134.05
