20180903_00:06:12, 20.99, 84.47, 2278.00, 182.05
20180903_00:06:15, 20.98, 84.47, 2278.00, 179.87
20180903_00:06:18, 20.98, 84.44, 2278.00, 179.96
20180903_00:06:22, 20.98, 84.50, 2279.00, 179.92
20180903_00:06:25, 20.98, 84.46, 2279.00, 179.88
20180903_00:06:28, 20.98, 84.50, 2279.00, 179.83
20180903_00:06:31, 20.98, 84.47, 2278.00, 179.79
20180903_00:06:34, 20.98, 84.50, 2278.00, 179.75
20180903_00:06:37, 20.98, 84.51, 2278.00, 179.70
20180903_00:06:40, 20.98, 84.52, 2278.00, 179.66
20180903_00:06:44, 20.97, 84.50, 2279.00, 177.45
20180903_00:06:47, 20.99, 84.50, 2279.00, 181.84
20180903_00:06:50, 20.98, 84.50, 2278.00, 179.40
20180903_00:06:53, 20.98, 84.51, 2278.00, 179.49
20180903_00:06:56, 20.99, 84.50, 2278.00, 181.61
20180903_00:06:59, 20.99, 84.50, 2278.00, 181.46
20180903_00:07:03, 20.99, 84.54, 2278.00, 181.44
20180903_00:07:06, 20.99, 84.55, 2278.00, 181.43
20180903_00:07:09, 20.98, 84.56, 2278.00, 179.25
20180903_00:07:12, 20.97, 84.56, 2278.00, 177.17
20180903_00:07:15, 20.98, 84.58, 2278.00, 179.40
20180903_00:07:18, 20.99, 84.51, 2279.00, 181.39
20180903_00:07:22, 20.99, 84.58, 2279.00, 181.24
20180903_00:07:25, 20.98, 84.55, 2278.00, 179.06
20180903_00:07:28, 21.01, 84.58, 2279.00, 183.47
20180903_00:07:31, 20.99, 84.56, 2279.00, 181.06
20180903_00:07:34, 20.99, 84.59, 2279.00, 181.17
20180903_00:07:37, 20.98, 84.57, 2279.00, 178.99
20180903_00:07:41, 21.01, 84.56, 2279.00, 183.41
20180903_00:07:44, 20.95, 84.58, 2279.00, 174.07
20180903_00:07:47, 20.98, 84.59, 2279.00, 179.29
20180903_00:07:50, 20.97, 84.58, 2279.00, 176.79
20180903_00:07:53, 20.97, 84.59, 2280.00, 176.85
20180903_00:07:56, 20.99, 84.59, 2279.00, 181.11
20180903_00:07:59, 20.98, 84.59, 2279.00, 178.66
20180903_00:08:03, 20.97, 84.63, 2279.00, 176.59
20180903_00:08:06, 20.98, 84.63, 2280.00, 178.81
20180903_00:08:09, 20.95, 84.63, 2278.00, 173.88
20180903_00:08:12, 20.98, 84.64, 2279.00, 178.83
20180903_00:08:15, 20.95, 84.67, 2279.00, 173.73
20180903_00:08:18, 20.98, 84.66, 2279.00, 178.68
20180903_00:08:22, 20.98, 84.69, 2279.00, 178.35
20180903_00:08:25, 20.98, 84.71, 2280.00, 178.30
20180903_00:08:28, 20.98, 84.70, 2279.00, 178.26
20180903_00:08:31, 20.98, 84.68, 2279.00, 178.22
20180903_00:08:34, 20.99, 84.70, 2279.00, 180.34
20180903_00:08:37, 20.98, 84.68, 2279.00, 178.03
20180903_00:08:41, 20.98, 84.70, 2278.00, 178.12
20180903_00:08:44, 20.97, 84.70, 2279.00, 175.91
20180903_00:08:47, 20.99, 84.72, 2280.00, 180.30
20180903_00:08:50, 20.98, 84.73, 2279.00, 177.85
20180903_00:08:53, 21.01, 84.72, 2279.00, 182.27
20180903_00:08:56, 20.99, 84.70, 2280.00, 179.85
20180903_00:09:00, 20.99, 84.72, 2279.00, 179.97
20180903_00:09:03, 20.99, 84.72, 2279.00, 179.95
20180903_00:09:06, 20.99, 84.73, 2280.00, 179.94
20180903_00:09:09, 20.99, 84.71, 2280.00, 179.92
20180903_00:09:12, 21.01, 84.69, 2281.00, 182.07
20180903_00:09:15, 21.01, 84.68, 2280.00, 181.94
20180903_00:09:18, 21.01, 84.68, 2280.00, 181.95
20180903_00:09:22, 21.01, 84.68, 2279.00, 181.96
20180903_00:09:25, 21.01, 84.70, 2278.00, 181.97
20180903_00:09:28, 21.02, 84.67, 2279.00, 184.58
20180903_00:09:31, 20.99, 84.66, 2279.00, 179.70
20180903_00:09:34, 21.02, 84.69, 2279.00, 184.74
20180903_00:09:37, 20.99, 84.67, 2279.00, 179.73
20180903_00:09:41, 21.01, 84.67, 2279.00, 182.17
20180903_00:09:44, 21.01, 84.68, 2279.00, 182.05
20180903_00:09:47, 20.99, 84.66, 2280.00, 179.89
20180903_00:09:50, 21.02, 84.66, 2279.00, 184.77
20180903_00:09:53, 21.01, 84.66, 2279.00, 181.92
20180903_00:09:56, 21.02, 84.64, 2278.00, 184.69
20180903_00:10:00, 21.01, 84.64, 2278.00, 181.98
20180903_00:10:03, 21.01, 84.67, 2279.00, 182.15
20180903_00:10:06, 21.02, 84.64, 2278.00, 184.75
20180903_00:10:09, 21.02, 84.69, 2278.00, 184.63
20180903_00:10:12, 21.02, 84.64, 2280.00, 184.68
20180903_00:10:15, 21.03, 84.66, 2278.00, 186.88
20180903_00:10:19, 21.03, 84.68, 2278.00, 186.82
20180903_00:10:22, 21.03, 84.61, 2278.00, 186.89
20180903_00:10:25, 21.02, 84.61, 2278.00, 184.79
20180903_00:10:28, 21.03, 84.61, 2278.00, 187.13
20180903_00:10:31, 21.01, 84.62, 2278.00, 182.31
20180903_00:10:34, 21.02, 84.59, 2278.00, 185.21
20180903_00:10:37, 21.05, 84.56, 2278.00, 189.42
20180903_00:10:41, 21.05, 84.55, 2279.00, 189.25
20180903_00:10:44, 21.01, 84.57, 2278.00, 182.42
20180903_00:10:47, 21.03, 84.54, 2279.00, 187.62
20180903_00:10:50, 21.02, 84.56, 2280.00, 185.23
20180903_00:10:53, 21.03, 84.53, 2279.00, 187.57
20180903_00:10:56, 21.05, 84.51, 2278.00, 189.67
20180903_00:11:00, 21.03, 84.51, 2279.00, 187.46
20180903_00:11:03, 21.05, 84.53, 2278.00, 189.83
20180903_00:11:06, 21.02, 84.51, 2278.00, 185.47
20180903_00:11:09, 21.05, 84.50, 2278.00, 190.10
20180903_00:11:12, 21.02, 84.44, 2279.00, 185.61
20180903_00:11:15, 21.01, 84.49, 2278.00, 183.32
20180903_00:11:19, 21.03, 84.50, 2279.00, 188.25
20180903_00:11:22, 21.05, 84.49, 2277.00, 190.19
20180903_00:11:25, 21.01, 84.47, 2278.00, 183.23
20180903_00:11:28, 21.03, 84.49, 2278.00, 188.42
20180903_00:11:31, 21.05, 84.45, 2278.00, 190.36
20180903_00:11:34, 21.02, 84.45, 2279.00, 186.00
20180903_00:11:38, 21.03, 84.43, 2279.00, 188.47
20180903_00:11:41, 21.02, 84.43, 2279.00, 186.24
20180903_00:11:44, 21.02, 84.43, 2279.00, 186.42
20180903_00:11:47, 21.02, 84.41, 2279.00, 186.46
20180903_00:11:50, 21.02, 84.44, 2279.00, 186.50
20180903_00:11:53, 21.02, 84.37, 2280.00, 186.55
20180903_00:11:56, 21.01, 84.43, 2280.00, 183.99
20180903_00:12:00, 21.02, 84.42, 2279.00, 186.76
20180903_00:12:03, 21.02, 84.39, 2279.00, 186.64
20180903_00:12:06, 21.01, 84.39, 2279.00, 184.09
20180903_00:12:09, 21.03, 84.39, 2279.00, 189.02
20180903_00:12:12, 21.01, 84.39, 2278.00, 184.03
20180903_00:12:15, 20.99, 84.37, 2279.00, 182.18
20180903_00:12:19, 20.99, 84.37, 2278.00, 182.29
20180903_00:12:22, 21.02, 84.44, 2278.00, 187.04
20180903_00:12:25, 21.02, 84.41, 2279.00, 186.78
20180903_00:12:28, 21.02, 84.40, 2279.00, 186.83
20180903_00:12:31, 21.02, 84.39, 2278.00, 186.87
20180903_00:12:34, 21.02, 84.42, 2279.00, 186.91
20180903_00:12:38, 21.01, 84.42, 2279.00, 184.36
20180903_00:12:41, 21.02, 84.40, 2278.00, 187.12
20180903_00:12:44, 21.02, 84.37, 2279.00, 187.01
20180903_00:12:47, 20.98, 84.36, 2278.00, 180.13
20180903_00:12:50, 21.01, 84.41, 2280.00, 184.84
20180903_00:12:53, 21.02, 84.35, 2278.00, 187.18
20180903_00:12:57, 21.03, 84.36, 2278.00, 189.22
20180903_00:13:00, 21.05, 84.38, 2279.00, 191.32
20180903_00:13:03, 21.05, 84.39, 2280.00, 191.28
20180903_00:13:06, 21.03, 84.31, 2278.00, 189.22
20180903_00:13:09, 21.08, 84.30, 2279.00, 196.34
20180903_00:13:12, 21.03, 84.26, 2279.00, 189.15
20180903_00:13:15, 21.06, 84.27, 2278.00, 193.97
20180903_00:13:19, 21.05, 84.23, 2279.00, 191.66
20180903_00:13:22, 21.02, 84.21, 2278.00, 187.56
20180903_00:13:25, 21.05, 84.22, 2278.00, 192.20
20180903_00:13:28, 21.03, 84.23, 2280.00, 189.86
20180903_00:13:31, 21.03, 84.24, 2279.00, 190.07
20180903_00:13:34, 21.05, 84.21, 2279.00, 192.30
20180903_00:13:38, 21.05, 84.17, 2279.00, 192.26
20180903_00:13:41, 21.05, 84.16, 2279.00, 192.36
20180903_00:13:44, 21.02, 84.16, 2279.00, 188.13
20180903_00:13:47, 21.02, 84.13, 2279.00, 188.44
20180903_00:13:50, 21.05, 84.17, 2279.00, 192.81
20180903_00:13:53, 21.03, 84.15, 2279.00, 190.47
20180903_00:13:57, 21.02, 84.14, 2280.00, 188.51
20180903_00:14:00, 21.03, 84.18, 2280.00, 190.85
20180903_00:14:03, 21.02, 84.14, 2280.00, 188.62
20180903_00:14:06, 21.03, 84.18, 2279.00, 190.96
20180903_00:14:09, 21.05, 84.12, 2280.00, 193.06
20180903_00:14:12, 21.06, 84.10, 2279.00, 195.18
20180903_00:14:16, 21.02, 84.10, 2280.00, 188.69
20180903_00:14:19, 21.03, 84.06, 2280.00, 191.29
20180903_00:14:22, 21.03, 84.05, 2280.00, 191.23
20180903_00:14:25, 21.03, 84.08, 2279.00, 191.30
20180903_00:14:28, 21.05, 84.09, 2278.00, 193.53
20180903_00:14:31, 21.06, 84.07, 2278.00, 195.65
20180903_00:14:35, 21.02, 84.04, 2279.00, 189.15
20180903_00:14:38, 21.03, 84.05, 2278.00, 191.76
20180903_00:14:41, 21.03, 84.03, 2278.00, 191.69
20180903_00:14:44, 21.03, 83.98, 2279.00, 191.76
20180903_00:14:47, 21.03, 83.98, 2279.00, 191.83
20180903_00:14:50, 21.05, 83.98, 2279.00, 194.06
20180903_00:14:54, 21.02, 83.98, 2279.00, 189.70
20180903_00:14:57, 21.06, 84.00, 2277.00, 196.50
20180903_00:15:00, 21.02, 84.01, 2278.00, 189.73
20180903_00:15:03, 21.03, 83.97, 2280.00, 192.34
20180903_00:15:06, 21.02, 83.96, 2278.00, 190.11
20180903_00:15:09, 21.03, 83.96, 2279.00, 192.45
20180903_00:15:12, 21.03, 83.97, 2278.00, 192.39
20180903_00:15:16, 21.03, 83.96, 2278.00, 192.46
20180903_00:15:19, 21.03, 83.97, 2278.00, 192.52
20180903_00:15:22, 21.01, 83.95, 2278.00, 187.83
20180903_00:15:25, 21.01, 83.96, 2278.00, 188.14
20180903_00:15:28, 21.02, 83.96, 2278.00, 190.74
20180903_00:15:31, 21.03, 83.94, 2280.00, 192.79
20180903_00:15:35, 20.99, 83.99, 2278.00, 185.80
20180903_00:15:38, 21.03, 83.97, 2279.00, 193.14
20180903_00:15:41, 21.02, 84.00, 2279.00, 190.62
20180903_00:15:44, 21.02, 83.97, 2278.00, 190.79
20180903_00:15:47, 20.99, 84.00, 2278.00, 186.08
20180903_00:15:50, 20.98, 83.96, 2279.00, 184.19
20180903_00:15:54, 21.02, 83.99, 2278.00, 191.20
20180903_00:15:57, 20.99, 83.97, 2278.00, 186.06
20180903_00:16:00, 21.02, 83.96, 2278.00, 191.09
20180903_00:16:03, 21.02, 83.93, 2278.00, 190.84
20180903_00:16:06, 21.01, 83.94, 2278.00, 188.29
20180903_00:16:09, 21.02, 83.92, 2278.00, 191.06
20180903_00:16:12, 21.02, 83.89, 2278.00, 190.94
20180903_00:16:16, 21.02, 83.90, 2278.00, 190.98
20180903_00:16:19, 21.02, 83.90, 2278.00, 191.02
20180903_00:16:22, 20.98, 83.93, 2278.00, 184.14
20180903_00:16:25, 20.99, 83.91, 2277.00, 186.69
20180903_00:16:28, 20.98, 83.93, 2278.00, 184.38
20180903_00:16:31, 20.98, 83.96, 2279.00, 184.47
20180903_00:16:35, 20.99, 83.95, 2279.00, 186.59
20180903_00:16:38, 20.98, 83.96, 2278.00, 184.28
20180903_00:16:41, 21.02, 83.97, 2279.00, 191.29
20180903_00:16:44, 20.99, 83.98, 2278.00, 186.14
20180903_00:16:47, 20.98, 84.00, 2277.00, 184.26
20180903_00:16:50, 20.99, 83.99, 2278.00, 186.51
20180903_00:16:54, 21.01, 84.00, 2278.00, 188.53
20180903_00:16:57, 20.97, 84.02, 2279.00, 181.91
20180903_00:17:00, 20.99, 84.03, 2278.00, 186.57
20180903_00:17:03, 20.99, 84.01, 2279.00, 186.29
20180903_00:17:06, 20.98, 84.08, 2278.00, 184.11
20180903_00:17:09, 20.98, 84.07, 2278.00, 184.20
20180903_00:17:13, 20.97, 84.05, 2277.00, 181.99
20180903_00:17:16, 20.99, 84.08, 2278.00, 186.38
20180903_00:17:19, 20.97, 84.05, 2277.00, 181.77
20180903_00:17:22, 20.98, 84.07, 2277.00, 184.13
20180903_00:17:25, 20.99, 84.07, 2278.00, 186.12
20180903_00:17:28, 20.97, 84.06, 2278.00, 181.64
20180903_00:17:32, 20.98, 84.08, 2279.00, 184.00
20180903_00:17:35, 20.97, 84.07, 2278.00, 181.66
20180903_00:17:38, 20.99, 84.13, 2279.00, 186.05
20180903_00:17:41, 20.99, 84.11, 2278.00, 185.77
20180903_00:17:44, 20.99, 84.12, 2278.00, 185.75
20180903_00:17:47, 20.97, 84.12, 2278.00, 181.41
20180903_00:17:50, 20.99, 84.13, 2278.00, 185.94
20180903_00:17:54, 20.97, 84.15, 2279.00, 181.33
20180903_00:17:57, 20.98, 84.18, 2279.00, 183.69
20180903_00:18:00, 20.95, 84.18, 2279.00, 178.75
20180903_00:18:03, 20.97, 84.15, 2278.00, 181.54
20180903_00:18:06, 20.98, 84.17, 2278.00, 183.47
20180903_00:18:09, 20.98, 84.15, 2278.00, 183.30
20180903_00:18:13, 20.99, 84.13, 2278.00, 185.42
20180903_00:18:16, 20.98, 84.14, 2279.00, 183.10
20180903_00:18:19, 20.99, 84.15, 2278.00, 185.36
20180903_00:18:22, 20.98, 84.15, 2279.00, 183.04
20180903_00:18:25, 20.98, 84.19, 2278.00, 183.13
20180903_00:18:28, 20.98, 84.17, 2279.00, 183.09
20180903_00:18:32, 20.98, 84.21, 2279.00, 183.05
20180903_00:18:35, 20.97, 84.22, 2279.00, 180.84
20180903_00:18:38, 20.98, 84.18, 2279.00, 183.07
20180903_00:18:41, 20.98, 84.19, 2279.00, 182.89
20180903_00:18:44, 20.97, 84.22, 2279.00, 180.69
20180903_00:18:47, 20.97, 84.25, 2279.00, 180.75
20180903_00:18:50, 20.97, 84.28, 2279.00, 180.68
20180903_00:18:54, 20.97, 84.28, 2279.00, 180.61
20180903_00:18:57, 20.97, 84.28, 2278.00, 180.54
20180903_00:19:00, 20.97, 84.28, 2278.00, 180.47
20180903_00:19:03, 20.97, 84.28, 2277.00, 180.40
20180903_00:19:06, 20.97, 84.30, 2279.00, 180.33
20180903_00:19:09, 20.95, 84.27, 2279.00, 177.67
20180903_00:19:13, 20.99, 84.27, 2278.00, 184.65
20180903_00:19:16, 20.99, 84.28, 2279.00, 184.20
20180903_00:19:19, 20.98, 84.28, 2279.00, 182.02
20180903_00:19:22, 20.98, 84.28, 2279.00, 182.11
20180903_00:19:25, 20.97, 84.31, 2279.00, 179.91
20180903_00:19:28, 20.98, 84.30, 2280.00, 182.13
20180903_00:19:32, 20.98, 84.31, 2280.00, 181.96
20180903_00:19:35, 20.98, 84.32, 2279.00, 181.91
20180903_00:19:38, 20.98, 84.31, 2280.00, 181.87
20180903_00:19:41, 20.98, 84.35, 2278.00, 181.83
20180903_00:19:44, 20.98, 84.32, 2278.00, 181.79
20180903_00:19:47, 20.99, 84.34, 2278.00, 183.91
20180903_00:19:51, 21.02, 84.33, 2278.00, 188.51
20180903_00:19:54, 21.02, 84.30, 2278.00, 188.26
20180903_00:19:57, 21.01, 84.28, 2278.00, 185.71
20180903_00:20:00, 20.98, 84.31, 2279.00, 181.55
20180903_00:20:03, 20.99, 84.29, 2278.00, 183.94
20180903_00:20:06, 20.99, 84.29, 2278.00, 183.79
20180903_00:20:09, 21.02, 84.28, 2278.00, 188.53
20180903_00:20:13, 21.02, 84.32, 2279.00, 188.28
20180903_00:20:16, 20.98, 84.31, 2280.00, 181.40
20180903_00:20:19, 20.99, 84.33, 2280.00, 183.95
20180903_00:20:22, 21.01, 84.31, 2279.00, 185.96
20180903_00:20:25, 21.02, 84.32, 2280.00, 188.44
20180903_00:20:28, 20.99, 84.33, 2278.00, 183.56
20180903_00:20:32, 20.99, 84.33, 2279.00, 183.84
20180903_00:20:35, 21.02, 84.29, 2278.00, 188.58
20180903_00:20:38, 21.03, 84.27, 2279.00, 190.49
20180903_00:20:41, 20.98, 84.27, 2278.00, 181.34
20180903_00:20:44, 20.99, 84.23, 2279.00, 184.02
20180903_00:20:47, 21.01, 84.27, 2278.00, 186.04
20180903_00:20:51, 21.01, 84.31, 2278.00, 185.91
20180903_00:20:54, 20.99, 84.31, 2278.00, 183.76
20180903_00:20:57, 21.02, 84.27, 2278.00, 188.64
20180903_00:21:00, 20.99, 84.25, 2278.00, 183.63
20180903_00:21:03, 21.01, 84.26, 2278.00, 186.07
20180903_00:21:06, 20.99, 84.26, 2278.00, 183.78
20180903_00:21:10, 20.99, 84.26, 2278.00, 183.90
20180903_00:21:13, 21.01, 84.25, 2277.00, 186.04
20180903_00:21:16, 21.02, 84.22, 2279.00, 188.52
20180903_00:21:19, 21.03, 84.23, 2279.00, 190.56
20180903_00:21:22, 21.03, 84.20, 2278.00, 190.50
20180903_00:21:25, 21.02, 84.17, 2278.00, 188.40
20180903_00:21:29, 21.03, 84.18, 2277.00, 190.74
20180903_00:21:32, 21.03, 84.16, 2278.00, 190.68
20180903_00:21:35, 21.05, 84.15, 2278.00, 192.91
20180903_00:21:38, 21.06, 84.12, 2278.00, 195.03
20180903_00:21:41, 21.02, 84.11, 2279.00, 188.54
20180903_00:21:44, 21.02, 84.11, 2278.00, 188.98
20180903_00:21:47, 21.02, 84.12, 2278.00, 189.02
20180903_00:21:51, 21.03, 84.10, 2277.00, 191.23
20180903_00:21:54, 21.02, 84.09, 2278.00, 189.00
20180903_00:21:57, 21.01, 84.10, 2279.00, 186.58
20180903_00:22:00, 21.02, 84.12, 2278.00, 189.35
20180903_00:22:03, 21.03, 84.10, 2278.00, 191.39
20180903_00:22:06, 21.01, 84.07, 2277.00, 186.57
20180903_00:22:10, 21.01, 84.07, 2278.00, 186.87
20180903_00:22:13, 21.02, 84.10, 2279.00, 189.48
20180903_00:22:16, 21.02, 84.10, 2278.00, 189.36
20180903_00:22:19, 21.02, 84.07, 2278.00, 189.40
20180903_00:22:22, 21.02, 84.06, 2278.00, 189.44
20180903_00:22:25, 21.03, 84.08, 2278.00, 191.65
20180903_00:22:29, 21.02, 84.04, 2277.00, 189.42
20180903_00:22:32, 21.02, 84.03, 2277.00, 189.60
20180903_00:22:35, 21.03, 84.02, 2277.00, 191.80
20180903_00:22:38, 21.02, 84.00, 2277.00, 189.58
20180903_00:22:41, 21.02, 84.01, 2278.00, 189.75
20180903_00:22:44, 21.05, 84.02, 2277.00, 194.12
20180903_00:22:48, 21.03, 84.03, 2277.00, 191.79
20180903_00:22:51, 21.03, 84.01, 2277.00, 191.99
20180903_00:22:54, 21.02, 84.01, 2277.00, 189.90
20180903_00:22:57, 21.02, 84.00, 2279.00, 190.07
20180903_00:23:00, 21.03, 84.00, 2278.00, 192.28
20180903_00:23:03, 21.03, 83.98, 2278.00, 192.21
20180903_00:23:06, 21.06, 83.99, 2278.00, 196.61
20180903_00:23:10, 21.03, 83.93, 2278.00, 192.14
20180903_00:23:13, 21.03, 83.89, 2278.00, 192.47
20180903_00:23:16, 21.03, 83.92, 2278.00, 192.54
20180903_00:23:19, 21.05, 83.89, 2278.00, 194.77
20180903_00:23:22, 21.03, 83.88, 2278.00, 192.57
20180903_00:23:25, 21.02, 83.88, 2278.00, 190.61
20180903_00:23:29, 21.03, 83.87, 2278.00, 192.95
20180903_00:23:32, 21.03, 83.88, 2278.00, 192.89
20180903_00:23:35, 21.03, 83.85, 2278.00, 192.96
20180903_00:23:38, 21.02, 83.88, 2278.00, 190.86
20180903_00:23:41, 21.02, 83.84, 2279.00, 191.04
20180903_00:23:44, 21.02, 83.85, 2280.00, 191.08
