20180907_00:03:28, 21.05, 84.11, 1913.00, 193.41
20180907_00:03:31, 21.03, 84.02, 1913.00, 191.34
20180907_00:03:34, 21.06, 84.01, 1914.00, 195.87
20180907_00:03:37, 21.03, 84.05, 1914.00, 191.40
20180907_00:03:40, 21.01, 83.99, 1914.00, 186.98
20180907_00:03:44, 21.05, 84.01, 1915.00, 194.21
20180907_00:03:47, 21.05, 84.00, 1914.00, 193.87
20180907_00:03:50, 21.01, 84.00, 1914.00, 187.05
20180907_00:03:53, 21.01, 84.03, 1914.00, 187.49
20180907_00:03:56, 21.01, 84.05, 1914.00, 187.50
20180907_00:03:59, 21.02, 84.05, 1922.00, 190.10
20180907_00:04:02, 21.01, 84.01, 1923.00, 187.39
20180907_00:04:06, 21.03, 84.04, 1924.00, 192.32
20180907_00:04:09, 21.03, 84.01, 1928.00, 192.09
20180907_00:04:12, 21.05, 83.98, 1928.00, 194.33
20180907_00:04:15, 21.03, 83.94, 1928.00, 192.12
20180907_00:04:18, 21.05, 83.94, 1928.00, 194.49
20180907_00:04:21, 21.05, 83.91, 1928.00, 194.45
20180907_00:04:25, 21.06, 83.90, 1929.00, 196.71
20180907_00:04:28, 21.05, 83.89, 1928.00, 194.54
20180907_00:04:31, 21.02, 83.85, 1930.00, 190.44
20180907_00:04:34, 21.01, 83.88, 1930.00, 188.16
20180907_00:04:37, 21.02, 83.85, 1930.00, 190.92
20180907_00:04:40, 21.06, 83.90, 1930.00, 197.29
20180907_00:04:44, 21.05, 83.87, 1929.00, 194.85
20180907_00:04:47, 21.02, 83.83, 1930.00, 190.75
20180907_00:04:50, 21.02, 83.84, 1932.00, 191.06
20180907_00:04:53, 21.05, 83.92, 1931.00, 195.43
20180907_00:04:56, 21.02, 83.88, 1931.00, 190.94
20180907_00:04:59, 21.03, 83.85, 1931.00, 193.41
20180907_00:05:03, 21.02, 83.89, 1931.00, 191.18
20180907_00:05:06, 21.03, 83.89, 1932.00, 193.52
20180907_00:05:09, 21.03, 83.82, 1931.00, 193.45
20180907_00:05:12, 21.05, 83.82, 1931.00, 195.69
20180907_00:05:15, 21.05, 83.79, 1933.00, 195.65
20180907_00:05:18, 21.03, 83.75, 1932.00, 193.58
20180907_00:05:22, 21.08, 83.75, 1933.00, 200.71
20180907_00:05:25, 21.08, 83.75, 1933.00, 200.43
20180907_00:05:28, 21.09, 83.74, 1933.00, 202.75
20180907_00:05:31, 21.09, 83.72, 1933.00, 202.80
20180907_00:05:34, 21.06, 83.66, 1932.00, 198.22
20180907_00:05:37, 21.08, 83.59, 1932.00, 201.23
20180907_00:05:40, 21.05, 83.58, 1932.00, 196.47
20180907_00:05:44, 21.05, 83.53, 1932.00, 196.86
20180907_00:05:47, 21.06, 83.53, 1932.00, 199.12
20180907_00:05:50, 21.06, 83.54, 1932.00, 199.11
20180907_00:05:53, 21.06, 83.51, 1932.00, 199.23
20180907_00:05:56, 21.06, 83.51, 1932.00, 199.35
20180907_00:05:59, 21.06, 83.47, 1931.00, 199.47
20180907_00:06:03, 21.05, 83.46, 1932.00, 197.43
20180907_00:06:06, 21.03, 83.46, 1930.00, 195.50
20180907_00:06:09, 21.09, 83.47, 1932.00, 204.79
20180907_00:06:12, 21.05, 83.45, 1931.00, 197.49
20180907_00:06:15, 21.05, 83.43, 1931.00, 198.01
20180907_00:06:18, 21.06, 83.43, 1931.00, 200.27
20180907_00:06:22, 21.05, 83.43, 1932.00, 198.09
20180907_00:06:25, 21.08, 83.44, 1931.00, 203.08
20180907_00:06:28, 21.06, 83.42, 1931.00, 200.35
20180907_00:06:31, 21.05, 83.39, 1931.00, 198.47
20180907_00:06:34, 21.05, 83.38, 1930.00, 198.70
20180907_00:06:37, 21.03, 83.36, 1930.00, 196.63
20180907_00:06:41, 21.06, 83.37, 1930.00, 201.16
20180907_00:06:44, 21.05, 83.34, 1930.00, 198.85
20180907_00:06:47, 21.05, 83.34, 1930.00, 199.08
20180907_00:06:50, 21.05, 83.38, 1930.00, 199.18
20180907_00:06:53, 21.02, 83.35, 1930.00, 194.95
20180907_00:06:56, 21.03, 83.37, 1930.00, 197.42
20180907_00:07:00, 21.02, 83.32, 1930.00, 195.19
20180907_00:07:03, 21.01, 83.31, 1930.00, 192.77
20180907_00:07:06, 21.01, 83.30, 1930.00, 192.94
20180907_00:07:09, 21.01, 83.31, 1930.00, 192.95
20180907_00:07:12, 21.02, 83.30, 1930.00, 195.56
20180907_00:07:15, 21.02, 83.31, 1930.00, 195.44
20180907_00:07:19, 20.98, 83.35, 1930.00, 188.56
20180907_00:07:22, 20.99, 83.35, 1930.00, 191.11
20180907_00:07:25, 20.99, 83.39, 1931.00, 190.96
20180907_00:07:28, 21.02, 83.40, 1931.00, 195.70
20180907_00:07:31, 20.99, 83.40, 1930.00, 190.69
20180907_00:07:34, 20.98, 83.42, 1930.00, 188.81
20180907_00:07:38, 20.98, 83.44, 1930.00, 188.90
20180907_00:07:41, 20.99, 83.44, 1929.00, 191.02
20180907_00:07:44, 21.01, 83.44, 1930.00, 193.03
20180907_00:07:47, 21.01, 83.46, 1930.00, 192.91
20180907_00:07:50, 21.01, 83.43, 1931.00, 192.92
20180907_00:07:53, 21.03, 83.44, 1930.00, 197.68
20180907_00:07:56, 21.02, 83.42, 1930.00, 195.30
20180907_00:08:00, 21.01, 83.41, 1930.00, 192.88
20180907_00:08:03, 21.03, 83.44, 1931.00, 197.81
20180907_00:08:06, 21.05, 83.42, 1931.00, 199.75
20180907_00:08:09, 21.03, 83.33, 1930.00, 197.54
20180907_00:08:12, 21.05, 83.34, 1930.00, 199.91
20180907_00:08:16, 21.03, 83.29, 1931.00, 197.71
20180907_00:08:19, 21.05, 83.33, 1930.00, 200.07
20180907_00:08:22, 21.03, 83.28, 1930.00, 197.87
20180907_00:08:25, 21.03, 83.28, 1930.00, 198.08
20180907_00:08:28, 21.03, 83.29, 1929.00, 198.15
20180907_00:08:31, 21.05, 83.26, 1930.00, 200.38
20180907_00:08:35, 21.02, 83.23, 1929.00, 196.01
20180907_00:08:38, 21.02, 83.23, 1930.00, 196.32
20180907_00:08:41, 21.02, 83.23, 1930.00, 196.37
20180907_00:08:44, 21.02, 83.24, 1930.00, 196.41
20180907_00:08:47, 21.01, 83.22, 1930.00, 193.86
20180907_00:08:50, 21.03, 83.24, 1930.00, 198.78
20180907_00:08:53, 20.99, 83.24, 1930.00, 191.64
20180907_00:08:57, 21.01, 83.21, 1930.00, 194.21
20180907_00:09:00, 20.98, 83.21, 1929.00, 189.76
20180907_00:09:03, 20.99, 83.25, 1931.00, 192.15
20180907_00:09:06, 21.01, 83.27, 1929.00, 194.16
20180907_00:09:09, 21.01, 83.23, 1930.00, 194.04
20180907_00:09:12, 20.99, 83.26, 1930.00, 191.89
20180907_00:09:16, 21.02, 83.25, 1930.00, 196.76
20180907_00:09:19, 20.98, 83.26, 1929.00, 189.59
20180907_00:09:22, 20.98, 83.26, 1930.00, 189.98
20180907_00:09:25, 20.98, 83.28, 1930.00, 189.93
20180907_00:09:28, 20.98, 83.29, 1929.00, 189.89
20180907_00:09:31, 20.97, 83.32, 1930.00, 187.68
20180907_00:09:35, 20.95, 83.32, 1929.00, 185.15
20180907_00:09:38, 20.98, 83.35, 1930.00, 189.97
20180907_00:09:41, 20.98, 83.31, 1930.00, 189.63
20180907_00:09:44, 20.98, 83.34, 1929.00, 189.59
20180907_00:09:47, 20.98, 83.33, 1928.00, 189.55
20180907_00:09:50, 20.99, 83.38, 1928.00, 191.67
20180907_00:09:54, 20.98, 83.32, 1929.00, 189.35
20180907_00:09:57, 20.99, 83.34, 1928.00, 191.61
20180907_00:10:00, 21.01, 83.38, 1929.00, 193.62
20180907_00:10:03, 20.99, 83.40, 1928.00, 191.33
20180907_00:10:06, 20.99, 83.34, 1929.00, 191.45
20180907_00:10:09, 20.98, 83.39, 1928.00, 189.27
20180907_00:10:13, 21.01, 83.36, 1928.00, 193.69
20180907_00:10:16, 20.99, 83.38, 1928.00, 191.27
20180907_00:10:19, 21.01, 83.34, 1929.00, 193.55
20180907_00:10:22, 20.98, 83.36, 1928.00, 189.10
20180907_00:10:25, 20.99, 83.39, 1928.00, 191.49
20180907_00:10:28, 20.99, 83.35, 1928.00, 191.34
20180907_00:10:32, 20.99, 83.39, 1928.00, 191.32
20180907_00:10:35, 20.99, 83.36, 1927.00, 191.30
20180907_00:10:38, 20.99, 83.38, 1928.00, 191.29
20180907_00:10:41, 20.98, 83.34, 1928.00, 189.11
20180907_00:10:44, 20.98, 83.41, 1928.00, 189.20
20180907_00:10:47, 20.97, 83.38, 1928.00, 186.99
20180907_00:10:51, 20.99, 83.42, 1929.00, 191.38
20180907_00:10:54, 20.99, 83.38, 1928.00, 191.10
20180907_00:10:57, 20.99, 83.42, 1928.00, 191.08
20180907_00:11:00, 21.03, 83.38, 1929.00, 197.99
20180907_00:11:03, 21.02, 83.36, 1928.00, 195.47
20180907_00:11:06, 20.99, 83.29, 1928.00, 190.88
20180907_00:11:09, 20.99, 83.32, 1927.00, 191.16
20180907_00:11:13, 21.01, 83.32, 1928.00, 193.31
20180907_00:11:16, 20.99, 83.29, 1928.00, 191.02
20180907_00:11:19, 20.98, 83.33, 1929.00, 188.98
20180907_00:11:22, 20.98, 83.34, 1928.00, 189.07
20180907_00:11:25, 20.98, 83.35, 1928.00, 189.02
20180907_00:11:28, 21.01, 83.39, 1929.00, 193.31
20180907_00:11:32, 20.98, 83.40, 1929.00, 188.72
20180907_00:11:35, 20.99, 83.40, 1928.00, 191.11
20180907_00:11:38, 20.98, 83.40, 1929.00, 188.80
20180907_00:11:41, 20.97, 83.40, 1929.00, 186.73
20180907_00:11:44, 20.97, 83.44, 1928.00, 186.79
20180907_00:11:47, 20.95, 83.47, 1929.00, 184.12
20180907_00:11:51, 20.97, 83.51, 1928.00, 186.78
20180907_00:11:54, 20.97, 83.48, 1928.00, 186.55
20180907_00:11:57, 20.94, 83.50, 1928.00, 181.72
20180907_00:12:00, 20.95, 83.52, 1928.00, 184.05
20180907_00:12:03, 20.94, 83.53, 1928.00, 181.65
20180907_00:12:06, 20.94, 83.60, 1928.00, 181.65
20180907_00:12:10, 20.97, 83.53, 1927.00, 186.28
20180907_00:12:13, 20.97, 83.55, 1927.00, 185.92
20180907_00:12:16, 20.97, 83.56, 1928.00, 185.85
20180907_00:12:19, 20.97, 83.56, 1928.00, 185.78
20180907_00:12:22, 20.98, 83.58, 1929.00, 187.87
20180907_00:12:25, 20.98, 83.56, 1928.00, 187.70
20180907_00:12:29, 21.01, 83.56, 1929.00, 191.98
20180907_00:12:32, 21.01, 83.56, 1928.00, 191.72
20180907_00:12:35, 21.02, 83.57, 1927.00, 194.33
20180907_00:12:38, 21.01, 83.57, 1928.00, 191.62
20180907_00:12:41, 21.02, 83.51, 1928.00, 194.38
20180907_00:12:44, 21.01, 83.49, 1928.00, 191.67
20180907_00:12:48, 21.03, 83.45, 1928.00, 196.60
20180907_00:12:51, 21.02, 83.45, 1928.00, 194.21
20180907_00:12:54, 21.05, 83.43, 1928.00, 198.71
20180907_00:12:57, 21.05, 83.43, 1929.00, 198.54
20180907_00:13:00, 21.02, 83.38, 1928.00, 194.31
20180907_00:13:03, 21.02, 83.33, 1928.00, 194.62
20180907_00:13:07, 21.01, 83.38, 1928.00, 192.07
20180907_00:13:10, 21.03, 83.37, 1928.00, 197.00
20180907_00:13:13, 21.03, 83.40, 1928.00, 196.77
20180907_00:13:16, 21.01, 83.36, 1928.00, 192.08
20180907_00:13:19, 21.02, 83.35, 1928.00, 194.98
20180907_00:13:22, 21.02, 83.34, 1928.00, 194.87
20180907_00:13:25, 21.02, 83.35, 1929.00, 194.91
20180907_00:13:29, 21.03, 83.34, 1928.00, 197.11
20180907_00:13:32, 21.02, 83.31, 1928.00, 194.89
20180907_00:13:35, 21.02, 83.33, 1928.00, 195.06
20180907_00:13:38, 21.01, 83.29, 1928.00, 192.51
20180907_00:13:41, 21.03, 83.35, 1928.00, 197.44
20180907_00:13:45, 21.02, 83.32, 1929.00, 195.05
20180907_00:13:48, 21.01, 83.32, 1928.00, 192.63
20180907_00:13:51, 21.03, 83.27, 1929.00, 197.56
20180907_00:13:54, 21.03, 83.29, 1928.00, 197.33
20180907_00:13:57, 21.02, 83.26, 1929.00, 195.24
20180907_00:14:00, 21.05, 83.25, 1929.00, 199.74
20180907_00:14:03, 21.05, 83.21, 1929.00, 199.57
20180907_00:14:07, 21.06, 83.27, 1929.00, 201.83
20180907_00:14:10, 21.05, 83.23, 1929.00, 199.66
20180907_00:14:13, 21.05, 83.21, 1930.00, 199.89
20180907_00:14:16, 21.08, 83.16, 1930.00, 204.74
20180907_00:14:19, 21.09, 83.11, 1928.00, 206.76
20180907_00:14:22, 21.05, 83.10, 1928.00, 199.89
20180907_00:14:26, 21.03, 83.09, 1928.00, 198.25
20180907_00:14:29, 21.06, 83.08, 1928.00, 202.78
20180907_00:14:32, 21.03, 83.09, 1928.00, 198.31
20180907_00:14:35, 21.02, 83.06, 1928.00, 196.48
20180907_00:14:38, 21.02, 83.05, 1928.00, 196.66
20180907_00:14:41, 21.01, 83.04, 1929.00, 194.10
20180907_00:14:45, 21.05, 83.02, 1928.00, 201.20
20180907_00:14:48, 21.03, 83.07, 1927.00, 198.70
20180907_00:14:51, 21.03, 83.09, 1928.00, 198.90
20180907_00:14:54, 21.06, 83.02, 1928.00, 203.30
20180907_00:14:57, 21.03, 82.99, 1928.00, 198.83
20180907_00:15:00, 21.03, 82.95, 1928.00, 199.17
20180907_00:15:04, 21.05, 82.96, 1928.00, 201.40
20180907_00:15:07, 21.02, 82.90, 1928.00, 197.03
20180907_00:15:10, 21.05, 83.02, 1927.00, 201.67
20180907_00:15:13, 21.05, 83.00, 1928.00, 201.50
20180907_00:15:16, 21.03, 82.96, 1927.00, 199.43
20180907_00:15:19, 21.02, 82.93, 1928.00, 197.47
20180907_00:15:23, 21.03, 82.88, 1928.00, 199.81
20180907_00:15:26, 21.01, 82.90, 1929.00, 194.99
20180907_00:15:29, 21.02, 82.89, 1928.00, 197.89
20180907_00:15:32, 21.01, 82.89, 1928.00, 195.17
20180907_00:15:35, 21.02, 82.91, 1928.00, 197.94
20180907_00:15:38, 21.01, 82.89, 1928.00, 195.23
20180907_00:15:42, 21.01, 82.92, 1927.00, 195.40
20180907_00:15:45, 20.99, 82.94, 1928.00, 193.24
20180907_00:15:48, 20.97, 82.97, 1927.00, 189.04
20180907_00:15:51, 20.97, 82.99, 1928.00, 189.23
20180907_00:15:54, 20.99, 82.98, 1928.00, 193.49
20180907_00:15:57, 20.99, 82.99, 1928.00, 193.21
20180907_00:16:00, 20.98, 83.03, 1927.00, 191.03
20180907_00:16:04, 20.98, 83.02, 1928.00, 191.12
20180907_00:16:07, 21.01, 83.06, 1927.00, 195.40
20180907_00:16:10, 20.95, 83.05, 1928.00, 186.06
20180907_00:16:13, 20.98, 83.05, 1928.00, 191.28
20180907_00:16:16, 20.98, 83.04, 1929.00, 190.94
20180907_00:16:19, 20.98, 83.03, 1928.00, 190.90
20180907_00:16:23, 20.98, 83.06, 1929.00, 190.85
20180907_00:16:26, 20.98, 83.08, 1928.00, 190.81
20180907_00:16:29, 21.01, 83.06, 1928.00, 195.09
20180907_00:16:32, 20.99, 83.08, 1928.00, 192.67
20180907_00:16:35, 20.99, 83.03, 1928.00, 192.79
20180907_00:16:38, 20.99, 83.04, 1927.00, 192.77
20180907_00:16:42, 21.02, 83.04, 1928.00, 197.52
20180907_00:16:45, 20.98, 83.00, 1928.00, 190.34
20180907_00:16:48, 21.01, 83.03, 1928.00, 195.05
20180907_00:16:51, 21.02, 83.03, 1928.00, 197.39
20180907_00:16:54, 21.02, 83.01, 1928.00, 197.27
20180907_00:16:57, 21.01, 82.97, 1927.00, 194.72
20180907_00:17:01, 21.01, 82.97, 1929.00, 194.89
20180907_00:17:04, 21.03, 82.96, 1928.00, 199.66
20180907_00:17:07, 21.01, 82.97, 1929.00, 194.68
20180907_00:17:10, 21.03, 82.95, 1929.00, 199.74
20180907_00:17:13, 21.01, 82.91, 1929.00, 194.76
20180907_00:17:16, 21.02, 82.93, 1928.00, 197.66
20180907_00:17:20, 21.02, 82.96, 1929.00, 197.54
20180907_00:17:23, 21.03, 82.93, 1929.00, 199.74
20180907_00:17:26, 20.99, 82.94, 1929.00, 192.76
20180907_00:17:29, 21.02, 82.91, 1929.00, 197.93
20180907_00:17:32, 20.99, 82.93, 1929.00, 192.92
20180907_00:17:35, 20.99, 82.95, 1928.00, 193.20
20180907_00:17:39, 21.01, 82.97, 1928.00, 195.34
20180907_00:17:42, 20.99, 82.93, 1929.00, 193.06
20180907_00:17:45, 20.99, 82.94, 1929.00, 193.17
20180907_00:17:48, 21.02, 82.99, 1929.00, 197.92
20180907_00:17:51, 21.03, 83.00, 1929.00, 199.83
20180907_00:17:54, 21.01, 82.98, 1928.00, 195.00
20180907_00:17:58, 21.03, 82.98, 1929.00, 200.07
20180907_00:18:01, 21.02, 82.94, 1930.00, 197.68
20180907_00:18:04, 20.99, 82.90, 1929.00, 193.10
20180907_00:18:07, 20.99, 82.91, 1929.00, 193.37
20180907_00:18:10, 21.02, 82.89, 1929.00, 198.12
20180907_00:18:13, 20.99, 82.91, 1929.00, 193.11
20180907_00:18:17, 21.01, 82.96, 1929.00, 195.55
20180907_00:18:20, 21.02, 82.95, 1930.00, 198.02
20180907_00:18:23, 21.02, 82.96, 1929.00, 197.90
20180907_00:18:26, 21.02, 82.93, 1929.00, 197.94
20180907_00:18:29, 20.99, 82.88, 1930.00, 193.23
20180907_00:18:32, 21.01, 82.91, 1929.00, 195.67
20180907_00:18:36, 21.02, 82.90, 1929.00, 198.14
20180907_00:18:39, 21.01, 82.92, 1929.00, 195.43
20180907_00:18:42, 20.99, 82.86, 1929.00, 193.44
20180907_00:18:45, 21.01, 82.85, 1929.00, 195.72
20180907_00:18:48, 21.01, 82.88, 1929.00, 195.59
20180907_00:18:51, 21.01, 82.87, 1929.00, 195.60
20180907_00:18:55, 21.02, 82.91, 1929.00, 198.21
20180907_00:18:58, 21.02, 82.92, 1929.00, 198.09
20180907_00:19:01, 21.01, 82.92, 1929.00, 195.54
20180907_00:19:04, 21.02, 82.87, 1929.00, 198.30
20180907_00:19:07, 21.03, 82.85, 1929.00, 200.35
20180907_00:19:10, 21.05, 82.88, 1929.00, 202.45
20180907_00:19:13, 21.03, 82.82, 1929.00, 200.25
20180907_00:19:17, 21.02, 82.81, 1930.00, 198.29
20180907_00:19:20, 21.03, 82.82, 1930.00, 200.63
20180907_00:19:23, 21.03, 82.77, 1929.00, 200.56
20180907_00:19:26, 21.05, 82.71, 1930.00, 202.79
20180907_00:19:29, 21.03, 82.72, 1929.00, 200.59
20180907_00:19:32, 21.02, 82.71, 1929.00, 198.63
20180907_00:19:36, 21.02, 82.75, 1929.00, 198.81
20180907_00:19:39, 21.02, 82.74, 1929.00, 198.85
20180907_00:19:42, 21.03, 82.75, 1929.00, 201.06
20180907_00:19:45, 21.02, 82.76, 1930.00, 198.83
20180907_00:19:48, 21.02, 82.76, 1929.00, 199.00
20180907_00:19:51, 20.99, 82.73, 1929.00, 194.29
20180907_00:19:55, 21.02, 82.73, 1930.00, 199.32
20180907_00:19:58, 21.01, 82.72, 1930.00, 196.48
20180907_00:20:01, 21.01, 82.72, 1929.00, 196.65
20180907_00:20:04, 21.01, 82.72, 1929.00, 196.66
20180907_00:20:07, 21.01, 82.72, 1930.00, 196.67
20180907_00:20:10, 21.01, 82.75, 1928.00, 196.68
20180907_00:20:14, 21.03, 82.75, 1929.00, 201.45
20180907_00:20:17, 21.01, 82.71, 1929.00, 196.46
20180907_00:20:20, 20.99, 82.72, 1929.00, 194.61
20180907_00:20:23, 20.99, 82.71, 1930.00, 194.72
20180907_00:20:26, 20.99, 82.71, 1930.00, 194.71
20180907_00:20:29, 20.98, 82.70, 1930.00, 192.53
20180907_00:20:33, 20.94, 82.76, 1930.00, 185.70
20180907_00:20:36, 20.97, 82.78, 1929.00, 190.75
20180907_00:20:39, 20.95, 82.78, 1929.00, 187.79
20180907_00:20:42, 20.95, 82.80, 1929.00, 187.85
20180907_00:20:45, 20.95, 82.82, 1929.00, 187.75
20180907_00:20:48, 20.97, 82.82, 1929.00, 190.25
20180907_00:20:52, 20.97, 82.80, 1929.00, 190.02
20180907_00:20:55, 20.91, 82.90, 1928.00, 180.86
20180907_00:20:58, 20.95, 82.92, 1929.00, 187.73
20180907_00:21:01, 20.97, 82.92, 1928.00, 189.82
20180907_00:21:04, 20.98, 82.93, 1929.00, 191.76
20180907_00:21:07, 20.97, 82.96, 1929.00, 189.42
20180907_00:21:10, 20.97, 82.91, 1929.00, 189.48
20180907_00:21:14, 20.97, 82.90, 1928.00, 189.41
20180907_00:21:17, 20.95, 82.94, 1929.00, 186.74
20180907_00:21:20, 20.94, 82.95, 1929.00, 184.64
20180907_00:21:23, 20.95, 82.99, 1929.00, 186.81
20180907_00:21:26, 20.95, 83.00, 1929.00, 186.57
20180907_00:21:29, 20.95, 83.01, 1929.00, 186.47
20180907_00:21:33, 20.97, 83.05, 1929.00, 188.96
20180907_00:21:36, 20.97, 83.06, 1928.00, 188.73
20180907_00:21:39, 20.98, 83.08, 1928.00, 190.83
20180907_00:21:42, 20.95, 83.09, 1929.00, 185.89
20180907_00:21:45, 20.94, 83.12, 1929.00, 183.92
20180907_00:21:48, 20.95, 83.11, 1929.00, 186.09
20180907_00:21:52, 20.94, 83.13, 1930.00, 183.69
20180907_00:21:55, 20.92, 83.13, 1929.00, 181.53
20180907_00:21:58, 20.92, 83.20, 1929.00, 181.51
20180907_00:22:01, 20.94, 83.19, 1929.00, 183.52
20180907_00:22:04, 20.92, 83.22, 1930.00, 181.10
20180907_00:22:07, 20.94, 83.25, 1930.00, 183.24
20180907_00:22:11, 20.94, 83.29, 1930.00, 182.97
20180907_00:22:14, 20.94, 83.28, 1930.00, 182.85
20180907_00:22:17, 20.95, 83.28, 1930.00, 184.88
20180907_00:22:20, 20.94, 83.26, 1929.00, 182.48
20180907_00:22:23, 20.98, 83.28, 1929.00, 189.41
20180907_00:22:26, 20.94, 83.28, 1929.00, 182.02
20180907_00:22:30, 20.97, 83.27, 1929.00, 187.07
20180907_00:22:33, 20.98, 83.32, 1929.00, 188.87
20180907_00:22:36, 20.98, 83.30, 1929.00, 188.70
20180907_00:22:39, 20.98, 83.30, 1929.00, 188.65
20180907_00:22:42, 20.97, 83.28, 1929.00, 186.45
20180907_00:22:45, 20.95, 83.30, 1930.00, 183.92
20180907_00:22:49, 20.99, 83.29, 1930.00, 190.90
20180907_00:22:52, 21.01, 83.31, 1929.00, 192.62
20180907_00:22:55, 21.01, 83.29, 1929.00, 192.49
20180907_00:22:58, 20.99, 83.29, 1930.00, 190.34
20180907_00:23:01, 20.97, 83.28, 1929.00, 186.13
20180907_00:23:04, 20.98, 83.32, 1928.00, 188.49
20180907_00:23:08, 20.99, 83.29, 1929.00, 190.48
20180907_00:23:11, 20.99, 83.27, 1930.00, 190.33
20180907_00:23:14, 21.01, 83.29, 1929.00, 192.47
20180907_00:23:17, 20.98, 83.29, 1929.00, 188.03
20180907_00:23:20, 21.01, 83.31, 1930.00, 192.58
20180907_00:23:23, 20.99, 83.28, 1930.00, 190.16
20180907_00:23:26, 20.99, 83.31, 1929.00, 190.27
20180907_00:23:30, 20.99, 83.31, 1930.00, 190.26
20180907_00:23:33, 21.01, 83.26, 1929.00, 192.40
20180907_00:23:36, 21.03, 83.25, 1929.00, 197.04
20180907_00:23:39, 21.03, 83.26, 1929.00, 196.81
20180907_00:23:42, 20.99, 83.22, 1929.00, 189.96
20180907_00:23:45, 21.01, 83.25, 1930.00, 192.54
