20181008_00:03:50, 21.01, 86.96, 2187.00, 120.94
20181008_00:03:53, 20.98, 86.94, 2186.00, 116.49
20181008_00:03:57, 21.01, 86.97, 2187.00, 121.04
20181008_00:04:00, 20.97, 86.96, 2187.00, 114.30
20181008_00:04:03, 20.97, 86.97, 2187.00, 114.63
20181008_00:04:06, 20.99, 86.96, 2187.00, 118.88
20181008_00:04:09, 21.01, 86.95, 2187.00, 120.76
20181008_00:04:12, 20.99, 87.00, 2186.00, 118.48
20181008_00:04:16, 20.95, 87.00, 2187.00, 111.67
20181008_00:04:19, 20.95, 87.02, 2186.00, 112.00
20181008_00:04:22, 20.95, 87.02, 2187.00, 111.90
20181008_00:04:25, 20.98, 87.02, 2186.00, 116.55
20181008_00:04:28, 20.97, 87.03, 2186.00, 114.05
20181008_00:04:31, 20.97, 87.06, 2187.00, 114.12
20181008_00:04:35, 20.98, 87.08, 2187.00, 116.21
20181008_00:04:38, 20.97, 87.07, 2187.00, 113.87
20181008_00:04:41, 20.98, 87.05, 2188.00, 116.10
20181008_00:04:44, 20.98, 87.10, 2187.00, 115.92
20181008_00:04:47, 20.97, 87.10, 2187.00, 113.72
20181008_00:04:50, 20.95, 87.10, 2187.00, 111.18
20181008_00:04:54, 20.98, 87.11, 2187.00, 116.00
20181008_00:04:57, 20.98, 87.11, 2187.00, 115.66
20181008_00:05:00, 20.99, 87.09, 2186.00, 117.78
20181008_00:05:03, 20.99, 87.08, 2187.00, 117.63
20181008_00:05:06, 20.98, 87.09, 2187.00, 115.45
20181008_00:05:09, 20.97, 87.10, 2186.00, 113.38
20181008_00:05:13, 21.01, 87.07, 2185.00, 119.93
20181008_00:05:16, 20.99, 87.09, 2187.00, 117.38
20181008_00:05:19, 20.98, 87.10, 2187.00, 115.34
20181008_00:05:22, 20.98, 87.09, 2188.00, 115.43
20181008_00:05:25, 20.99, 87.11, 2188.00, 117.55
20181008_00:05:28, 20.98, 87.12, 2186.00, 115.23
20181008_00:05:32, 20.99, 87.11, 2187.00, 117.49
20181008_00:05:35, 20.98, 87.10, 2187.00, 115.17
20181008_00:05:38, 20.99, 87.13, 2187.00, 117.43
20181008_00:05:41, 20.99, 87.10, 2187.00, 117.28
20181008_00:05:44, 21.01, 87.07, 2188.00, 119.42
20181008_00:05:47, 21.01, 87.06, 2188.00, 119.30
20181008_00:05:51, 21.01, 87.06, 2187.00, 119.31
20181008_00:05:54, 20.99, 87.07, 2188.00, 117.16
20181008_00:05:57, 21.03, 87.11, 2187.00, 124.20
20181008_00:06:00, 20.99, 87.07, 2187.00, 116.92
20181008_00:06:03, 21.01, 87.05, 2187.00, 119.49
20181008_00:06:07, 20.98, 87.06, 2188.00, 115.04
20181008_00:06:10, 21.01, 87.05, 2187.00, 119.59
20181008_00:06:13, 21.01, 87.05, 2186.00, 119.34
20181008_00:06:16, 20.99, 87.03, 2187.00, 117.18
20181008_00:06:19, 20.99, 87.11, 2188.00, 117.30
20181008_00:06:22, 20.99, 87.10, 2187.00, 117.28
20181008_00:06:26, 20.99, 87.09, 2187.00, 117.27
20181008_00:06:29, 20.99, 87.09, 2186.00, 117.25
20181008_00:06:32, 20.99, 87.08, 2187.00, 117.24
20181008_00:06:35, 20.99, 87.08, 2187.00, 117.22
20181008_00:06:38, 20.98, 87.05, 2188.00, 115.04
20181008_00:06:41, 21.01, 87.08, 2187.00, 119.46
20181008_00:06:45, 20.99, 87.08, 2187.00, 117.04
20181008_00:06:48, 20.98, 87.10, 2187.00, 114.99
20181008_00:06:51, 20.98, 87.08, 2187.00, 115.08
20181008_00:06:54, 20.99, 87.11, 2187.00, 117.20
20181008_00:06:57, 20.99, 87.14, 2187.00, 117.05
20181008_00:07:00, 20.99, 87.12, 2187.00, 117.03
20181008_00:07:04, 20.99, 87.12, 2187.00, 117.02
20181008_00:07:07, 20.99, 87.12, 2188.00, 117.00
20181008_00:07:10, 21.02, 87.08, 2186.00, 121.74
20181008_00:07:13, 20.99, 87.11, 2187.00, 116.73
20181008_00:07:16, 20.98, 87.10, 2187.00, 114.85
20181008_00:07:19, 20.99, 87.12, 2188.00, 117.10
20181008_00:07:23, 20.99, 87.12, 2188.00, 116.95
20181008_00:07:26, 20.99, 87.14, 2186.00, 116.94
20181008_00:07:29, 20.99, 87.14, 2187.00, 116.92
20181008_00:07:32, 20.98, 87.14, 2187.00, 114.74
20181008_00:07:35, 20.99, 87.15, 2187.00, 116.99
20181008_00:07:38, 20.98, 87.16, 2188.00, 114.68
20181008_00:07:42, 20.98, 87.15, 2187.00, 114.77
20181008_00:07:45, 21.01, 87.15, 2186.00, 119.05
20181008_00:07:48, 21.01, 87.10, 2187.00, 118.80
20181008_00:07:51, 21.01, 87.11, 2186.00, 118.81
20181008_00:07:54, 20.98, 87.15, 2186.00, 114.49
20181008_00:07:57, 20.98, 87.17, 2187.00, 114.72
20181008_00:08:01, 20.98, 87.15, 2186.00, 114.67
20181008_00:08:04, 20.98, 87.17, 2187.00, 114.63
20181008_00:08:07, 20.99, 87.15, 2187.00, 116.75
20181008_00:08:10, 20.99, 87.14, 2187.00, 116.60
20181008_00:08:13, 20.99, 87.16, 2187.00, 116.58
20181008_00:08:16, 21.02, 87.10, 2187.00, 121.33
20181008_00:08:20, 21.01, 87.15, 2186.00, 118.48
20181008_00:08:23, 21.01, 87.10, 2186.00, 118.65
20181008_00:08:26, 21.02, 87.13, 2186.00, 121.26
20181008_00:08:29, 21.01, 87.11, 2186.00, 118.54
20181008_00:08:32, 21.01, 87.14, 2186.00, 118.71
20181008_00:08:35, 20.98, 87.11, 2186.00, 114.40
20181008_00:08:39, 20.98, 87.15, 2187.00, 114.62
20181008_00:08:42, 20.99, 87.15, 2186.00, 116.74
20181008_00:08:45, 20.99, 87.15, 2186.00, 116.59
20181008_00:08:48, 20.98, 87.14, 2188.00, 114.41
20181008_00:08:51, 20.99, 87.12, 2187.00, 116.67
20181008_00:08:55, 21.01, 87.13, 2187.00, 118.68
20181008_00:08:58, 20.99, 87.14, 2187.00, 116.39
20181008_00:09:01, 21.02, 87.15, 2187.00, 121.27
20181008_00:09:04, 21.01, 87.12, 2187.00, 118.42
20181008_00:09:07, 20.99, 87.13, 2187.00, 116.43
20181008_00:09:10, 21.02, 87.14, 2187.00, 121.31
20181008_00:09:14, 21.01, 87.12, 2186.00, 118.46
20181008_00:09:17, 20.99, 87.14, 2188.00, 116.47
20181008_00:09:20, 21.01, 87.10, 2186.00, 118.75
20181008_00:09:23, 21.01, 87.12, 2187.00, 118.62
20181008_00:09:26, 20.99, 87.14, 2187.00, 116.47
20181008_00:09:29, 20.99, 87.14, 2187.00, 116.59
20181008_00:09:33, 20.99, 87.15, 2187.00, 116.57
20181008_00:09:36, 20.98, 87.13, 2187.00, 114.39
20181008_00:09:39, 20.99, 87.15, 2187.00, 116.65
20181008_00:09:42, 20.99, 87.13, 2187.00, 116.50
20181008_00:09:45, 20.99, 87.12, 2187.00, 116.48
20181008_00:09:48, 21.01, 87.10, 2188.00, 118.63
20181008_00:09:52, 20.99, 87.11, 2188.00, 116.34
20181008_00:09:55, 20.98, 87.15, 2188.00, 114.29
20181008_00:09:58, 20.99, 87.17, 2186.00, 116.55
20181008_00:10:01, 21.01, 87.14, 2187.00, 118.56
20181008_00:10:04, 20.99, 87.19, 2189.00, 116.27
20181008_00:10:07, 20.99, 87.17, 2187.00, 116.39
20181008_00:10:11, 20.99, 87.13, 2188.00, 116.38
20181008_00:10:14, 21.02, 87.16, 2186.00, 121.12
20181008_00:10:17, 20.99, 87.14, 2187.00, 116.11
20181008_00:10:20, 20.99, 87.15, 2187.00, 116.39
20181008_00:10:23, 20.99, 87.17, 2188.00, 116.37
20181008_00:10:26, 20.97, 87.15, 2187.00, 112.03
20181008_00:10:30, 20.99, 87.20, 2187.00, 116.55
20181008_00:10:33, 20.98, 87.15, 2187.00, 114.10
20181008_00:10:36, 20.99, 87.18, 2186.00, 116.36
20181008_00:10:39, 21.01, 87.15, 2186.00, 118.37
20181008_00:10:42, 21.02, 87.14, 2188.00, 120.84
20181008_00:10:45, 21.01, 87.14, 2188.00, 118.13
20181008_00:10:49, 20.99, 87.15, 2187.00, 116.14
20181008_00:10:52, 20.99, 87.17, 2187.00, 116.25
20181008_00:10:55, 21.02, 87.14, 2189.00, 121.00
20181008_00:10:58, 20.99, 87.14, 2187.00, 115.99
20181008_00:11:01, 20.99, 87.15, 2187.00, 116.26
20181008_00:11:04, 20.99, 87.15, 2187.00, 116.25
20181008_00:11:08, 20.99, 87.17, 2188.00, 116.23
20181008_00:11:11, 20.99, 87.20, 2188.00, 116.21
20181008_00:11:14, 20.98, 87.22, 2187.00, 114.04
20181008_00:11:17, 20.98, 87.19, 2187.00, 114.13
20181008_00:11:20, 20.98, 87.24, 2188.00, 114.08
20181008_00:11:23, 20.97, 87.19, 2188.00, 111.88
20181008_00:11:27, 20.99, 87.22, 2188.00, 116.27
20181008_00:11:30, 20.99, 87.22, 2188.00, 115.98
20181008_00:11:33, 20.99, 87.19, 2188.00, 115.97
20181008_00:11:36, 21.01, 87.22, 2187.00, 118.11
20181008_00:11:39, 20.98, 87.20, 2188.00, 113.66
20181008_00:11:42, 20.98, 87.21, 2189.00, 113.89
20181008_00:11:46, 20.98, 87.20, 2187.00, 113.85
20181008_00:11:49, 21.02, 87.22, 2188.00, 120.72
20181008_00:11:52, 20.99, 87.21, 2188.00, 115.58
20181008_00:11:55, 20.98, 87.19, 2188.00, 113.70
20181008_00:11:58, 21.01, 87.17, 2187.00, 118.11
20181008_00:12:01, 21.01, 87.18, 2187.00, 117.85
20181008_00:12:05, 20.98, 87.16, 2187.00, 113.54
20181008_00:12:08, 20.99, 87.23, 2188.00, 115.93
20181008_00:12:11, 20.99, 87.18, 2187.00, 115.78
20181008_00:12:14, 20.97, 87.24, 2188.00, 111.43
20181008_00:12:17, 20.99, 87.20, 2187.00, 115.96
20181008_00:12:20, 20.99, 87.23, 2188.00, 115.67
20181008_00:12:24, 21.01, 87.19, 2188.00, 117.82
20181008_00:12:27, 21.01, 87.20, 2187.00, 117.70
20181008_00:12:30, 21.01, 87.19, 2187.00, 117.71
20181008_00:12:33, 20.98, 87.22, 2187.00, 113.39
20181008_00:12:36, 21.02, 87.19, 2188.00, 120.54
20181008_00:12:39, 21.03, 87.20, 2187.00, 122.32
20181008_00:12:43, 21.02, 87.20, 2187.00, 120.09
20181008_00:12:46, 21.02, 87.21, 2187.00, 120.26
20181008_00:12:49, 21.02, 87.16, 2186.00, 120.31
20181008_00:12:52, 21.02, 87.18, 2187.00, 120.35
20181008_00:12:55, 21.02, 87.18, 2188.00, 120.39
20181008_00:12:58, 21.02, 87.20, 2188.00, 120.43
20181008_00:13:02, 21.02, 87.17, 2187.00, 120.48
20181008_00:13:05, 21.02, 87.16, 2188.00, 120.52
20181008_00:13:08, 21.02, 87.14, 2188.00, 120.56
20181008_00:13:11, 21.02, 87.13, 2188.00, 120.60
20181008_00:13:14, 21.01, 87.15, 2189.00, 118.05
20181008_00:13:17, 21.02, 87.16, 2188.00, 120.82
20181008_00:13:21, 21.02, 87.13, 2188.00, 120.70
20181008_00:13:24, 21.01, 87.14, 2187.00, 118.15
20181008_00:13:27, 21.02, 87.16, 2187.00, 120.91
20181008_00:13:30, 21.01, 87.13, 2188.00, 118.20
20181008_00:13:33, 21.01, 87.15, 2188.00, 118.37
20181008_00:13:36, 21.01, 87.15, 2188.00, 118.38
20181008_00:13:40, 21.01, 87.16, 2188.00, 118.39
20181008_00:13:43, 21.02, 87.20, 2187.00, 121.00
20181008_00:13:46, 20.99, 87.17, 2188.00, 116.12
20181008_00:13:49, 20.99, 87.14, 2187.00, 116.40
20181008_00:13:52, 21.01, 87.14, 2187.00, 118.54
20181008_00:13:56, 21.01, 87.13, 2188.00, 118.42
20181008_00:13:59, 20.99, 87.15, 2188.00, 116.27
20181008_00:14:02, 21.02, 87.12, 2187.00, 121.14
20181008_00:14:05, 20.99, 87.15, 2188.00, 116.13
20181008_00:14:08, 20.99, 87.12, 2188.00, 116.41
20181008_00:14:11, 21.01, 87.14, 2188.00, 118.56
20181008_00:14:15, 21.01, 87.13, 2187.00, 118.43
20181008_00:14:18, 20.99, 87.11, 2189.00, 116.28
20181008_00:14:21, 20.99, 87.15, 2187.00, 116.40
20181008_00:14:24, 20.98, 87.17, 2188.00, 114.22
20181008_00:14:27, 20.99, 87.18, 2188.00, 116.47
20181008_00:14:30, 20.99, 87.16, 2187.00, 116.32
20181008_00:14:34, 20.98, 87.20, 2188.00, 114.14
20181008_00:14:37, 20.98, 87.17, 2187.00, 114.24
20181008_00:14:40, 21.01, 87.15, 2186.00, 118.52
20181008_00:14:43, 20.99, 87.17, 2187.00, 116.10
20181008_00:14:46, 21.01, 87.19, 2187.00, 118.38
20181008_00:14:49, 20.98, 87.18, 2188.00, 113.93
20181008_00:14:53, 21.01, 87.17, 2188.00, 118.48
20181008_00:14:56, 20.98, 87.18, 2188.00, 113.90
20181008_00:14:59, 20.99, 87.15, 2186.00, 116.28
20181008_00:15:02, 20.99, 87.20, 2187.00, 116.13
20181008_00:15:05, 21.01, 87.16, 2187.00, 118.28
20181008_00:15:08, 21.02, 87.20, 2187.00, 120.75
20181008_00:15:12, 21.03, 87.17, 2188.00, 122.80
20181008_00:15:15, 21.03, 87.15, 2188.00, 122.73
20181008_00:15:18, 21.02, 87.12, 2188.00, 120.64
20181008_00:15:21, 21.02, 87.15, 2188.00, 120.82
20181008_00:15:24, 21.01, 87.12, 2188.00, 118.26
20181008_00:15:27, 21.01, 87.12, 2188.00, 118.43
20181008_00:15:31, 20.98, 87.11, 2186.00, 114.12
20181008_00:15:34, 21.01, 87.15, 2188.00, 118.67
20181008_00:15:37, 21.01, 87.13, 2187.00, 118.41
20181008_00:15:40, 21.03, 87.16, 2188.00, 123.18
20181008_00:15:43, 20.99, 87.13, 2188.00, 116.03
20181008_00:15:46, 20.99, 87.15, 2188.00, 116.44
20181008_00:15:50, 20.99, 87.17, 2188.00, 116.43
20181008_00:15:53, 20.99, 87.18, 2187.00, 116.41
20181008_00:15:56, 20.99, 87.14, 2187.00, 116.40
20181008_00:15:59, 21.02, 87.17, 2187.00, 121.14
20181008_00:16:02, 21.01, 87.19, 2187.00, 118.29
20181008_00:16:05, 21.01, 87.15, 2188.00, 118.46
20181008_00:16:09, 21.01, 87.18, 2187.00, 118.47
20181008_00:16:12, 21.02, 87.15, 2188.00, 121.08
20181008_00:16:15, 21.02, 87.17, 2187.00, 120.96
20181008_00:16:18, 21.01, 87.14, 2187.00, 118.41
20181008_00:16:21, 20.99, 87.14, 2188.00, 116.41
20181008_00:16:25, 21.02, 87.12, 2188.00, 121.29
20181008_00:16:28, 21.01, 87.08, 2188.00, 118.44
20181008_00:16:31, 21.01, 87.10, 2188.00, 118.61
20181008_00:16:34, 21.01, 87.11, 2188.00, 118.62
20181008_00:16:37, 21.01, 87.10, 2187.00, 118.63
20181008_00:16:40, 21.03, 87.09, 2188.00, 123.40
20181008_00:16:44, 21.02, 87.07, 2187.00, 121.02
20181008_00:16:47, 21.01, 87.11, 2187.00, 118.60
20181008_00:16:50, 21.01, 87.08, 2187.00, 118.77
20181008_00:16:53, 21.03, 87.08, 2187.00, 123.54
20181008_00:16:56, 20.99, 87.09, 2187.00, 116.39
20181008_00:16:59, 21.01, 87.10, 2188.00, 118.96
20181008_00:17:03, 21.02, 87.11, 2187.00, 121.44
20181008_00:17:06, 21.01, 87.08, 2188.00, 118.72
20181008_00:17:09, 21.02, 87.09, 2188.00, 121.49
20181008_00:17:12, 21.01, 87.08, 2187.00, 118.78
20181008_00:17:15, 20.99, 87.10, 2188.00, 116.78
20181008_00:17:18, 21.02, 87.09, 2188.00, 121.66
20181008_00:17:22, 21.02, 87.07, 2187.00, 121.41
20181008_00:17:25, 21.02, 87.07, 2188.00, 121.45
20181008_00:17:28, 21.02, 87.05, 2189.00, 121.49
20181008_00:17:31, 21.01, 87.07, 2188.00, 118.94
20181008_00:17:34, 21.01, 87.06, 2188.00, 119.11
20181008_00:17:37, 20.99, 87.06, 2187.00, 116.96
20181008_00:17:41, 21.02, 87.06, 2188.00, 121.83
20181008_00:17:44, 21.01, 87.05, 2188.00, 118.99
20181008_00:17:47, 21.01, 87.05, 2187.00, 119.16
20181008_00:17:50, 21.01, 87.07, 2188.00, 119.17
20181008_00:17:53, 20.99, 87.07, 2188.00, 117.01
20181008_00:17:56, 21.01, 87.08, 2188.00, 119.29
20181008_00:18:00, 20.99, 87.08, 2188.00, 117.01
20181008_00:18:03, 21.02, 87.07, 2187.00, 121.88
20181008_00:18:06, 21.01, 87.07, 2188.00, 119.04
20181008_00:18:09, 21.01, 87.08, 2188.00, 119.21
20181008_00:18:12, 21.01, 87.03, 2189.00, 119.22
20181008_00:18:15, 21.01, 87.04, 2188.00, 119.23
20181008_00:18:19, 20.99, 87.07, 2189.00, 117.08
20181008_00:18:22, 21.02, 87.10, 2189.00, 121.95
20181008_00:18:25, 21.01, 87.08, 2188.00, 119.11
20181008_00:18:28, 21.01, 87.08, 2188.00, 119.28
20181008_00:18:31, 21.01, 87.08, 2189.00, 119.29
20181008_00:18:34, 21.01, 87.08, 2188.00, 119.30
20181008_00:18:38, 21.01, 87.07, 2188.00, 119.31
20181008_00:18:41, 21.01, 87.06, 2187.00, 119.32
20181008_00:18:44, 20.99, 87.07, 2188.00, 117.16
20181008_00:18:47, 20.98, 87.09, 2188.00, 115.12
20181008_00:18:50, 21.02, 87.06, 2188.00, 122.13
20181008_00:18:53, 20.99, 87.12, 2188.00, 116.99
20181008_00:18:57, 20.98, 87.07, 2187.00, 115.10
20181008_00:19:00, 20.99, 87.12, 2187.00, 117.36
20181008_00:19:03, 20.98, 87.12, 2187.00, 115.04
20181008_00:19:06, 20.99, 87.11, 2187.00, 117.30
20181008_00:19:09, 20.98, 87.12, 2187.00, 114.98
20181008_00:19:12, 21.01, 87.11, 2187.00, 119.40
20181008_00:19:16, 20.98, 87.10, 2188.00, 114.82
20181008_00:19:19, 20.98, 87.11, 2187.00, 115.04
20181008_00:19:22, 20.99, 87.12, 2188.00, 117.16
20181008_00:19:25, 20.97, 87.12, 2189.00, 112.69
20181008_00:19:28, 20.97, 87.14, 2188.00, 112.88
20181008_00:19:32, 20.98, 87.15, 2188.00, 114.98
20181008_00:19:35, 20.98, 87.15, 2189.00, 114.80
20181008_00:19:38, 20.99, 87.22, 2188.00, 116.92
20181008_00:19:41, 20.97, 87.19, 2188.00, 112.44
20181008_00:19:44, 20.98, 87.19, 2188.00, 114.80
20181008_00:19:47, 20.97, 87.19, 2188.00, 112.46
20181008_00:19:51, 20.98, 87.21, 2188.00, 114.69
20181008_00:19:54, 20.98, 87.17, 2189.00, 114.51
20181008_00:19:57, 20.98, 87.17, 2188.00, 114.47
20181008_00:20:00, 21.01, 87.15, 2188.00, 118.75
20181008_00:20:03, 20.98, 87.16, 2188.00, 114.17
20181008_00:20:06, 21.01, 87.19, 2188.00, 118.72
20181008_00:20:10, 20.98, 87.19, 2189.00, 114.14
20181008_00:20:13, 21.01, 87.18, 2188.00, 118.69
20181008_00:20:16, 20.98, 87.21, 2188.00, 114.11
20181008_00:20:19, 21.02, 87.19, 2188.00, 121.25
20181008_00:20:22, 20.97, 87.17, 2189.00, 111.78
20181008_00:20:25, 20.98, 87.17, 2189.00, 114.44
20181008_00:20:29, 20.99, 87.27, 2188.00, 116.42
20181008_00:20:32, 20.98, 87.21, 2189.00, 114.11
20181008_00:20:35, 21.01, 87.23, 2189.00, 118.53
20181008_00:20:38, 20.98, 87.22, 2188.00, 113.94
20181008_00:20:41, 20.99, 87.22, 2189.00, 116.33
20181008_00:20:44, 20.99, 87.25, 2188.00, 116.18
20181008_00:20:48, 20.99, 87.19, 2189.00, 116.16
20181008_00:20:51, 20.99, 87.21, 2189.00, 116.15
20181008_00:20:54, 20.99, 87.20, 2189.00, 116.13
20181008_00:20:57, 20.98, 87.21, 2190.00, 113.95
20181008_00:21:00, 20.99, 87.15, 2190.00, 116.21
20181008_00:21:03, 20.98, 87.19, 2189.00, 113.89
20181008_00:21:07, 21.01, 87.21, 2190.00, 118.31
20181008_00:21:10, 20.99, 87.19, 2190.00, 115.89
20181008_00:21:13, 20.98, 87.23, 2190.00, 113.84
20181008_00:21:16, 20.99, 87.25, 2190.00, 116.10
20181008_00:21:19, 21.01, 87.22, 2189.00, 118.11
20181008_00:21:22, 20.98, 87.23, 2189.00, 113.66
20181008_00:21:26, 20.98, 87.22, 2189.00, 113.89
20181008_00:21:29, 20.99, 87.24, 2189.00, 116.01
20181008_00:21:32, 20.99, 87.25, 2189.00, 115.86
20181008_00:21:35, 20.99, 87.27, 2188.00, 115.84
20181008_00:21:38, 20.99, 87.26, 2188.00, 115.82
20181008_00:21:41, 20.99, 87.29, 2189.00, 115.81
20181008_00:21:45, 20.99, 87.26, 2189.00, 115.79
20181008_00:21:48, 20.99, 87.26, 2188.00, 115.77
20181008_00:21:51, 20.99, 87.28, 2189.00, 115.76
20181008_00:21:54, 20.99, 87.25, 2188.00, 115.74
20181008_00:21:57, 20.99, 87.22, 2187.00, 115.73
20181008_00:22:00, 21.01, 87.25, 2188.00, 117.87
20181008_00:22:04, 20.99, 87.25, 2188.00, 115.59
20181008_00:22:07, 20.99, 87.30, 2189.00, 115.70
20181008_00:22:10, 21.02, 87.29, 2188.00, 120.45
20181008_00:22:13, 21.03, 87.28, 2189.00, 122.36
20181008_00:22:16, 20.99, 87.28, 2189.00, 115.37
20181008_00:22:19, 20.99, 87.28, 2189.00, 115.78
20181008_00:22:23, 20.97, 87.26, 2189.00, 111.44
20181008_00:22:26, 20.99, 87.27, 2189.00, 115.96
20181008_00:22:29, 21.02, 87.26, 2189.00, 120.44
20181008_00:22:32, 21.01, 87.28, 2188.00, 117.59
20181008_00:22:35, 21.02, 87.27, 2188.00, 120.36
20181008_00:22:38, 21.02, 87.27, 2187.00, 120.24
20181008_00:22:42, 21.01, 87.28, 2188.00, 117.69
20181008_00:22:45, 21.02, 87.25, 2187.00, 120.45
20181008_00:22:48, 21.02, 87.24, 2188.00, 120.33
20181008_00:22:51, 21.03, 87.22, 2188.00, 122.54
20181008_00:22:54, 21.03, 87.21, 2188.00, 122.48
20181008_00:22:57, 21.03, 87.21, 2188.00, 122.54
20181008_00:23:01, 21.05, 87.23, 2188.00, 124.78
20181008_00:23:04, 21.01, 87.18, 2188.00, 117.82
20181008_00:23:07, 21.03, 87.16, 2188.00, 123.01
20181008_00:23:10, 21.05, 87.16, 2188.00, 124.95
20181008_00:23:13, 21.05, 87.14, 2187.00, 124.91
20181008_00:23:16, 21.03, 87.14, 2188.00, 122.85
20181008_00:23:20, 21.06, 87.09, 2188.00, 127.38
20181008_00:23:23, 21.06, 87.08, 2188.00, 127.23
20181008_00:23:26, 21.06, 87.10, 2189.00, 127.35
20181008_00:23:29, 21.03, 87.10, 2188.00, 123.15
20181008_00:23:32, 21.03, 87.07, 2189.00, 123.49
20181008_00:23:35, 21.06, 87.10, 2189.00, 127.88
20181008_00:23:39, 21.05, 87.06, 2189.00, 125.57
20181008_00:23:42, 21.06, 87.07, 2190.00, 127.97
20181008_00:23:45, 21.06, 87.06, 2188.00, 127.96
20181008_00:23:48, 21.02, 87.04, 2188.00, 121.59
