20180831_00:05:09, 20.97, 79.57, 2276.00, 215.91
20180831_00:05:12, 20.98, 79.55, 2277.00, 218.14
20180831_00:05:16, 20.98, 79.59, 2276.00, 217.96
20180831_00:05:19, 20.98, 79.62, 2275.00, 217.92
20180831_00:05:22, 20.98, 79.58, 2275.00, 217.88
20180831_00:05:25, 20.98, 79.61, 2275.00, 217.83
20180831_00:05:28, 20.99, 79.61, 2274.00, 219.95
20180831_00:05:31, 20.99, 79.61, 2276.00, 219.80
20180831_00:05:35, 20.95, 79.62, 2274.00, 212.86
20180831_00:05:38, 20.98, 79.64, 2276.00, 217.95
20180831_00:05:41, 21.01, 79.62, 2276.00, 221.94
20180831_00:05:44, 20.99, 79.68, 2276.00, 219.52
20180831_00:05:47, 20.99, 79.65, 2276.00, 219.64
20180831_00:05:50, 20.98, 79.66, 2275.00, 217.46
20180831_00:05:54, 20.98, 79.66, 2275.00, 217.55
20180831_00:05:57, 20.98, 79.61, 2275.00, 217.50
20180831_00:06:00, 20.99, 79.62, 2276.00, 219.62
20180831_00:06:03, 20.99, 79.62, 2275.00, 219.47
20180831_00:06:06, 21.02, 79.57, 2275.00, 224.22
20180831_00:06:09, 21.01, 79.57, 2277.00, 221.37
20180831_00:06:12, 21.02, 79.56, 2276.00, 224.13
20180831_00:06:16, 21.02, 79.56, 2276.00, 224.02
20180831_00:06:19, 21.02, 79.55, 2277.00, 224.06
20180831_00:06:22, 21.02, 79.54, 2276.00, 224.10
20180831_00:06:25, 21.01, 79.55, 2277.00, 221.55
20180831_00:06:28, 21.02, 79.53, 2276.00, 224.31
20180831_00:06:31, 20.99, 79.53, 2276.00, 219.44
20180831_00:06:35, 21.01, 79.49, 2277.00, 221.88
20180831_00:06:38, 21.01, 79.56, 2277.00, 221.76
20180831_00:06:41, 21.01, 79.55, 2276.00, 221.77
20180831_00:06:44, 21.03, 79.51, 2276.00, 226.54
20180831_00:06:47, 20.99, 79.48, 2276.00, 219.39
20180831_00:06:50, 20.98, 79.52, 2275.00, 217.64
20180831_00:06:54, 20.99, 79.56, 2275.00, 219.89
20180831_00:06:57, 20.97, 79.53, 2275.00, 215.41
20180831_00:07:00, 20.99, 79.56, 2275.00, 219.94
20180831_00:07:03, 20.98, 79.54, 2276.00, 217.49
20180831_00:07:06, 20.99, 79.54, 2276.00, 219.75
20180831_00:07:09, 21.01, 79.56, 2275.00, 221.76
20180831_00:07:13, 20.98, 79.58, 2275.00, 217.31
20180831_00:07:16, 20.99, 79.59, 2276.00, 219.70
20180831_00:07:19, 20.99, 79.53, 2276.00, 219.55
20180831_00:07:22, 20.98, 79.55, 2276.00, 217.37
20180831_00:07:25, 20.99, 79.53, 2275.00, 219.62
20180831_00:07:28, 20.99, 79.54, 2276.00, 219.47
20180831_00:07:31, 20.99, 79.59, 2276.00, 219.45
20180831_00:07:35, 20.98, 79.56, 2276.00, 217.27
20180831_00:07:38, 20.99, 79.59, 2276.00, 219.53
20180831_00:07:41, 20.99, 79.59, 2276.00, 219.38
20180831_00:07:44, 21.01, 79.61, 2276.00, 221.53
20180831_00:07:47, 21.02, 79.56, 2276.00, 224.00
20180831_00:07:50, 20.99, 79.60, 2276.00, 219.12
20180831_00:07:54, 21.02, 79.55, 2276.00, 224.16
20180831_00:07:57, 21.03, 79.56, 2277.00, 226.07
20180831_00:08:00, 21.03, 79.54, 2276.00, 226.00
20180831_00:08:03, 21.02, 79.53, 2275.00, 223.91
20180831_00:08:06, 21.05, 79.49, 2276.00, 228.41
20180831_00:08:09, 21.05, 79.48, 2276.00, 228.24
20180831_00:08:13, 21.03, 79.49, 2275.00, 226.17
20180831_00:08:16, 21.05, 79.39, 2275.00, 228.54
20180831_00:08:19, 21.05, 79.39, 2275.00, 228.50
20180831_00:08:22, 21.05, 79.40, 2276.00, 228.60
20180831_00:08:25, 21.05, 79.40, 2276.00, 228.69
20180831_00:08:28, 21.06, 79.39, 2276.00, 230.95
20180831_00:08:32, 21.03, 79.38, 2277.00, 226.62
20180831_00:08:35, 21.06, 79.37, 2276.00, 231.28
20180831_00:08:38, 21.06, 79.36, 2276.00, 231.13
20180831_00:08:41, 21.06, 79.35, 2277.00, 231.26
20180831_00:08:44, 21.06, 79.31, 2277.00, 231.38
20180831_00:08:47, 21.02, 79.26, 2276.00, 225.01
20180831_00:08:50, 21.08, 79.19, 2277.00, 234.54
20180831_00:08:54, 21.06, 79.19, 2277.00, 231.54
20180831_00:08:57, 21.09, 79.17, 2276.00, 236.58
20180831_00:09:00, 21.08, 79.13, 2276.00, 234.30
20180831_00:09:03, 21.12, 79.08, 2276.00, 241.08
20180831_00:09:06, 21.08, 79.09, 2276.00, 234.43
20180831_00:09:09, 21.06, 79.10, 2275.00, 232.38
20180831_00:09:13, 21.06, 79.07, 2277.00, 232.67
20180831_00:09:16, 21.08, 79.07, 2276.00, 235.39
20180831_00:09:19, 21.08, 79.08, 2276.00, 235.38
20180831_00:09:22, 21.08, 79.04, 2277.00, 235.53
20180831_00:09:25, 21.09, 79.03, 2275.00, 237.85
20180831_00:09:28, 21.06, 78.98, 2277.00, 233.14
20180831_00:09:32, 21.08, 78.95, 2277.00, 236.15
20180831_00:09:35, 21.06, 78.95, 2276.00, 233.55
20180831_00:09:38, 21.05, 78.97, 2276.00, 231.67
20180831_00:09:41, 21.05, 78.93, 2276.00, 231.90
20180831_00:09:44, 21.05, 78.96, 2276.00, 232.00
20180831_00:09:47, 21.02, 78.95, 2275.00, 227.77
20180831_00:09:51, 21.06, 78.99, 2276.00, 234.57
20180831_00:09:54, 21.03, 78.95, 2276.00, 229.96
20180831_00:09:57, 21.03, 78.94, 2275.00, 230.30
20180831_00:10:00, 21.02, 78.89, 2275.00, 228.20
20180831_00:10:03, 21.01, 78.94, 2275.00, 225.78
20180831_00:10:06, 20.99, 78.98, 2275.00, 223.79
20180831_00:10:09, 20.98, 78.97, 2275.00, 221.75
20180831_00:10:13, 20.98, 79.00, 2275.00, 221.84
20180831_00:10:16, 20.94, 79.02, 2276.00, 214.87
20180831_00:10:19, 20.97, 79.02, 2276.00, 219.93
20180831_00:10:22, 20.92, 79.03, 2275.00, 212.64
20180831_00:10:25, 20.91, 79.08, 2276.00, 210.75
20180831_00:10:28, 20.91, 79.14, 2275.00, 210.71
20180831_00:10:32, 20.92, 79.19, 2275.00, 212.69
20180831_00:10:35, 20.94, 79.24, 2275.00, 214.56
20180831_00:10:38, 20.94, 79.26, 2275.00, 214.30
20180831_00:10:41, 20.94, 79.27, 2275.00, 214.17
20180831_00:10:44, 20.95, 79.28, 2275.00, 216.20
20180831_00:10:47, 20.97, 79.22, 2274.00, 218.56
20180831_00:10:51, 20.95, 79.28, 2274.00, 215.74
20180831_00:10:54, 20.95, 79.25, 2274.00, 215.80
20180831_00:10:57, 20.97, 79.24, 2275.00, 218.29
20180831_00:11:00, 20.95, 79.26, 2274.00, 215.47
20180831_00:11:03, 20.95, 79.25, 2274.00, 215.52
20180831_00:11:06, 20.94, 79.27, 2275.00, 213.26
20180831_00:11:10, 20.92, 79.30, 2275.00, 211.10
20180831_00:11:13, 20.95, 79.34, 2275.00, 215.41
20180831_00:11:16, 20.95, 79.37, 2275.00, 215.04
20180831_00:11:19, 20.94, 79.40, 2273.00, 212.77
20180831_00:11:22, 20.94, 79.46, 2275.00, 212.78
20180831_00:11:25, 20.92, 79.44, 2274.00, 210.49
20180831_00:11:28, 20.91, 79.47, 2274.00, 208.30
20180831_00:11:32, 20.91, 79.47, 2275.00, 208.25
20180831_00:11:35, 20.91, 79.52, 2274.00, 208.07
20180831_00:11:38, 20.91, 79.55, 2274.00, 207.89
20180831_00:11:41, 20.89, 79.52, 2276.00, 205.11
20180831_00:11:44, 20.92, 79.56, 2275.00, 209.82
20180831_00:11:47, 20.92, 79.61, 2275.00, 209.37
20180831_00:11:51, 20.92, 79.60, 2275.00, 209.21
20180831_00:11:54, 20.92, 79.64, 2276.00, 209.06
20180831_00:11:57, 20.91, 79.62, 2275.00, 206.74
20180831_00:12:00, 20.89, 79.70, 2276.00, 204.10
20180831_00:12:03, 20.94, 79.68, 2276.00, 210.96
20180831_00:12:06, 20.94, 79.70, 2275.00, 210.41
20180831_00:12:10, 20.92, 79.77, 2276.00, 208.12
20180831_00:12:13, 20.92, 79.78, 2276.00, 208.09
20180831_00:12:16, 20.91, 79.76, 2276.00, 205.78
20180831_00:12:19, 20.89, 79.84, 2276.00, 203.13
20180831_00:12:22, 20.89, 79.84, 2276.00, 203.08
20180831_00:12:25, 20.92, 79.89, 2275.00, 207.62
20180831_00:12:28, 20.91, 79.92, 2275.00, 205.01
20180831_00:12:32, 20.92, 79.96, 2275.00, 207.13
20180831_00:12:35, 20.94, 79.96, 2276.00, 209.00
20180831_00:12:38, 20.91, 79.97, 2275.00, 204.41
20180831_00:12:41, 20.95, 80.00, 2276.00, 210.99
20180831_00:12:44, 20.94, 80.00, 2275.00, 208.32
20180831_00:12:47, 20.94, 79.97, 2276.00, 208.33
20180831_00:12:51, 20.91, 79.99, 2274.00, 203.87
20180831_00:12:54, 20.95, 79.99, 2274.00, 210.45
20180831_00:12:57, 20.97, 79.96, 2275.00, 212.54
20180831_00:13:00, 20.95, 79.94, 2274.00, 209.71
20180831_00:13:03, 20.97, 79.93, 2275.00, 212.37
20180831_00:13:06, 20.97, 79.93, 2276.00, 212.14
20180831_00:13:10, 20.97, 79.94, 2275.00, 212.07
20180831_00:13:13, 20.97, 79.95, 2275.00, 212.00
20180831_00:13:16, 21.01, 79.96, 2274.00, 218.42
20180831_00:13:19, 20.98, 79.95, 2274.00, 213.70
20180831_00:13:22, 20.99, 79.98, 2275.00, 216.09
20180831_00:13:25, 20.99, 79.99, 2275.00, 215.94
20180831_00:13:29, 21.03, 79.97, 2275.00, 222.84
20180831_00:13:32, 21.01, 79.96, 2276.00, 217.73
20180831_00:13:35, 21.01, 79.95, 2275.00, 218.03
20180831_00:13:38, 21.01, 79.96, 2274.00, 218.04
20180831_00:13:41, 20.99, 79.93, 2275.00, 215.89
20180831_00:13:44, 20.97, 79.97, 2275.00, 211.68
20180831_00:13:48, 20.99, 79.95, 2275.00, 216.20
20180831_00:13:51, 20.98, 79.95, 2275.00, 213.76
20180831_00:13:54, 20.95, 79.96, 2275.00, 209.09
20180831_00:13:57, 20.95, 79.99, 2276.00, 209.28
20180831_00:14:00, 20.95, 80.01, 2276.00, 209.18
20180831_00:14:03, 20.95, 80.00, 2276.00, 209.08
20180831_00:14:07, 20.95, 80.03, 2276.00, 208.98
20180831_00:14:10, 20.97, 80.05, 2276.00, 211.47
20180831_00:14:13, 20.97, 80.05, 2277.00, 211.24
20180831_00:14:16, 20.94, 80.07, 2277.00, 206.41
20180831_00:14:19, 20.92, 80.08, 2277.00, 204.41
20180831_00:14:22, 20.94, 80.16, 2277.00, 206.55
20180831_00:14:25, 20.94, 80.12, 2278.00, 206.29
20180831_00:14:29, 20.97, 80.16, 2277.00, 210.92
20180831_00:14:32, 20.95, 80.14, 2276.00, 207.96
20180831_00:14:35, 20.92, 80.20, 2276.00, 203.70
20180831_00:14:38, 20.95, 80.19, 2277.00, 208.13
20180831_00:14:41, 20.94, 80.20, 2278.00, 205.60
20180831_00:14:45, 20.95, 80.25, 2278.00, 207.77
20180831_00:14:48, 20.94, 80.24, 2278.00, 205.37
20180831_00:14:51, 20.91, 80.28, 2278.00, 201.05
20180831_00:14:54, 20.94, 80.24, 2277.00, 205.46
20180831_00:14:57, 20.95, 80.27, 2277.00, 207.23
20180831_00:15:00, 20.94, 80.29, 2277.00, 204.83
20180831_00:15:03, 20.95, 80.33, 2278.00, 207.00
20180831_00:15:07, 20.95, 80.33, 2277.00, 206.76
20180831_00:15:10, 20.95, 80.31, 2277.00, 206.66
20180831_00:15:13, 20.95, 80.33, 2278.00, 206.56
20180831_00:15:16, 20.97, 80.31, 2277.00, 209.05
20180831_00:15:19, 20.97, 80.34, 2277.00, 208.82
20180831_00:15:22, 20.98, 80.33, 2278.00, 210.92
20180831_00:15:26, 20.97, 80.33, 2277.00, 208.58
20180831_00:15:29, 20.97, 80.33, 2277.00, 208.64
20180831_00:15:32, 20.97, 80.36, 2277.00, 208.57
20180831_00:15:35, 20.98, 80.35, 2276.00, 210.67
20180831_00:15:38, 20.99, 80.39, 2277.00, 212.65
20180831_00:15:41, 20.98, 80.38, 2277.00, 210.34
20180831_00:15:45, 20.97, 80.40, 2278.00, 208.27
20180831_00:15:48, 20.95, 80.42, 2277.00, 205.73
20180831_00:15:51, 20.95, 80.37, 2277.00, 205.79
20180831_00:15:54, 20.95, 80.42, 2278.00, 205.69
20180831_00:15:57, 20.97, 80.47, 2278.00, 208.18
20180831_00:16:00, 20.97, 80.49, 2279.00, 207.95
20180831_00:16:04, 20.97, 80.47, 2277.00, 207.89
20180831_00:16:07, 20.99, 80.50, 2276.00, 212.14
20180831_00:16:10, 20.98, 80.47, 2278.00, 209.70
20180831_00:16:13, 20.98, 80.48, 2277.00, 209.79
20180831_00:16:16, 20.99, 80.46, 2278.00, 211.91
20180831_00:16:19, 20.99, 80.50, 2279.00, 211.76
20180831_00:16:22, 20.98, 80.49, 2278.00, 209.58
20180831_00:16:26, 21.02, 80.47, 2279.00, 216.59
20180831_00:16:29, 21.01, 80.46, 2277.00, 213.61
20180831_00:16:32, 20.99, 80.46, 2278.00, 211.62
20180831_00:16:35, 21.03, 80.39, 2278.00, 218.65
20180831_00:16:38, 21.02, 80.38, 2279.00, 216.13
20180831_00:16:41, 21.05, 80.34, 2279.00, 220.63
20180831_00:16:45, 21.01, 80.34, 2278.00, 213.54
20180831_00:16:48, 21.03, 80.31, 2279.00, 218.74
20180831_00:16:51, 21.01, 80.35, 2278.00, 213.76
20180831_00:16:54, 21.01, 80.33, 2279.00, 214.06
20180831_00:16:57, 20.99, 80.38, 2277.00, 211.91
20180831_00:17:00, 20.99, 80.34, 2279.00, 212.02
20180831_00:17:04, 21.01, 80.35, 2277.00, 214.17
20180831_00:17:07, 20.99, 80.38, 2278.00, 211.88
20180831_00:17:10, 20.99, 80.41, 2278.00, 212.00
20180831_00:17:13, 21.01, 80.38, 2278.00, 214.15
20180831_00:17:16, 21.03, 80.40, 2278.00, 218.78
20180831_00:17:19, 21.02, 80.37, 2279.00, 216.40
20180831_00:17:23, 21.01, 80.35, 2279.00, 213.98
20180831_00:17:26, 21.01, 80.33, 2278.00, 214.15
20180831_00:17:29, 21.01, 80.33, 2279.00, 214.16
20180831_00:17:32, 20.97, 80.37, 2279.00, 207.68
20180831_00:17:35, 20.97, 80.38, 2279.00, 208.01
20180831_00:17:38, 20.97, 80.41, 2277.00, 207.94
20180831_00:17:41, 20.99, 80.43, 2278.00, 212.20
20180831_00:17:45, 20.97, 80.43, 2279.00, 207.59
20180831_00:17:48, 20.95, 80.47, 2279.00, 205.19
20180831_00:17:51, 20.97, 80.50, 2279.00, 207.84
20180831_00:17:54, 20.98, 80.47, 2279.00, 209.78
20180831_00:17:57, 20.98, 80.46, 2279.00, 209.60
20180831_00:18:00, 20.98, 80.43, 2279.00, 209.56
20180831_00:18:04, 20.99, 80.44, 2279.00, 211.68
20180831_00:18:07, 21.01, 80.43, 2278.00, 213.69
20180831_00:18:10, 20.99, 80.42, 2279.00, 211.40
20180831_00:18:13, 20.98, 80.41, 2279.00, 209.36
20180831_00:18:16, 21.02, 80.44, 2279.00, 216.37
20180831_00:18:19, 21.02, 80.43, 2278.00, 215.98
20180831_00:18:23, 21.02, 80.41, 2278.00, 216.03
20180831_00:18:26, 21.01, 80.45, 2279.00, 213.47
20180831_00:18:29, 21.02, 80.43, 2278.00, 216.24
20180831_00:18:32, 20.98, 80.44, 2279.00, 209.20
20180831_00:18:35, 21.01, 80.47, 2278.00, 213.91
20180831_00:18:38, 21.01, 80.47, 2279.00, 213.65
20180831_00:18:42, 20.99, 80.43, 2278.00, 211.50
20180831_00:18:45, 21.05, 80.44, 2278.00, 220.70
20180831_00:18:48, 21.01, 80.38, 2278.00, 213.32
20180831_00:18:51, 21.01, 80.36, 2279.00, 213.75
20180831_00:18:54, 20.99, 80.36, 2278.00, 211.60
20180831_00:18:57, 20.99, 80.38, 2279.00, 211.72
20180831_00:19:01, 20.98, 80.38, 2279.00, 209.54
20180831_00:19:04, 21.02, 80.38, 2279.00, 216.55
20180831_00:19:07, 21.01, 80.42, 2280.00, 213.57
20180831_00:19:10, 21.01, 80.40, 2279.00, 213.74
20180831_00:19:13, 21.01, 80.40, 2279.00, 213.75
20180831_00:19:16, 21.02, 80.40, 2279.00, 216.36
20180831_00:19:20, 21.01, 80.41, 2280.00, 213.64
20180831_00:19:23, 21.02, 80.42, 2279.00, 216.41
20180831_00:19:26, 20.99, 80.38, 2279.00, 211.53
20180831_00:19:29, 21.05, 80.38, 2279.00, 220.90
20180831_00:19:32, 21.03, 80.37, 2280.00, 218.27
20180831_00:19:35, 21.01, 80.38, 2280.00, 213.71
20180831_00:19:39, 21.02, 80.32, 2280.00, 216.61
20180831_00:19:42, 21.03, 80.34, 2279.00, 218.66
20180831_00:19:45, 21.05, 80.35, 2279.00, 220.76
20180831_00:19:48, 21.06, 80.35, 2279.00, 222.88
20180831_00:19:51, 21.03, 80.33, 2279.00, 218.54
20180831_00:19:54, 21.06, 80.29, 2279.00, 223.21
20180831_00:19:57, 21.08, 80.26, 2280.00, 225.66
20180831_00:20:01, 21.06, 80.23, 2279.00, 223.06
20180831_00:20:04, 21.08, 80.25, 2280.00, 225.93
20180831_00:20:07, 21.05, 80.21, 2277.00, 221.17
20180831_00:20:10, 21.03, 80.18, 2279.00, 219.40
20180831_00:20:13, 21.08, 80.18, 2279.00, 226.52
20180831_00:20:16, 21.09, 80.19, 2279.00, 228.41
20180831_00:20:20, 21.06, 80.15, 2279.00, 223.70
20180831_00:20:23, 21.10, 80.15, 2279.00, 231.04
20180831_00:20:26, 21.08, 80.11, 2280.00, 226.49
20180831_00:20:29, 21.08, 80.06, 2279.00, 226.91
20180831_00:20:32, 21.08, 80.05, 2280.00, 227.07
20180831_00:20:35, 21.09, 80.00, 2279.00, 229.39
20180831_00:20:39, 21.08, 80.01, 2279.00, 227.27
20180831_00:20:42, 21.06, 79.98, 2279.00, 224.96
20180831_00:20:45, 21.08, 79.94, 2280.00, 227.84
20180831_00:20:48, 21.06, 79.94, 2278.00, 225.24
20180831_00:20:51, 21.03, 79.93, 2279.00, 221.20
20180831_00:20:54, 21.05, 79.94, 2280.00, 223.70
20180831_00:20:58, 21.06, 79.93, 2279.00, 225.82
20180831_00:21:01, 21.06, 79.96, 2279.00, 225.81
20180831_00:21:04, 21.08, 79.91, 2279.00, 228.53
20180831_00:21:07, 21.05, 79.89, 2279.00, 223.77
20180831_00:21:10, 21.03, 79.84, 2279.00, 221.99
20180831_00:21:13, 21.08, 79.85, 2279.00, 229.12
20180831_00:21:17, 21.06, 79.87, 2278.00, 226.25
20180831_00:21:20, 21.06, 79.88, 2279.00, 226.53
20180831_00:21:23, 21.05, 79.87, 2279.00, 224.49
20180831_00:21:26, 21.06, 79.88, 2279.00, 226.88
20180831_00:21:29, 21.03, 79.83, 2280.00, 222.55
20180831_00:21:32, 21.03, 79.88, 2279.00, 222.88
20180831_00:21:36, 21.08, 79.88, 2279.00, 229.87
20180831_00:21:39, 21.08, 79.86, 2279.00, 229.60
20180831_00:21:42, 21.06, 79.86, 2280.00, 227.16
20180831_00:21:45, 21.08, 79.84, 2279.00, 230.04
20180831_00:21:48, 21.06, 79.80, 2280.00, 227.44
20180831_00:21:51, 21.08, 79.76, 2280.00, 230.31
20180831_00:21:54, 21.06, 79.76, 2279.00, 227.71
20180831_00:21:58, 21.08, 79.77, 2279.00, 230.59
20180831_00:22:01, 21.03, 79.75, 2279.00, 223.66
20180831_00:22:04, 21.03, 79.71, 2279.00, 224.16
20180831_00:22:07, 21.05, 79.72, 2281.00, 226.39
20180831_00:22:10, 21.02, 79.71, 2280.00, 222.03
20180831_00:22:13, 21.01, 79.68, 2280.00, 219.74
20180831_00:22:17, 21.01, 79.74, 2280.00, 219.91
20180831_00:22:20, 21.01, 79.71, 2281.00, 219.92
20180831_00:22:23, 21.03, 79.73, 2281.00, 224.69
20180831_00:22:26, 21.01, 79.75, 2280.00, 219.71
20180831_00:22:29, 21.05, 79.77, 2280.00, 226.94
20180831_00:22:32, 21.03, 79.73, 2281.00, 224.44
20180831_00:22:36, 21.03, 79.69, 2280.00, 224.64
20180831_00:22:39, 21.02, 79.71, 2279.00, 222.55
20180831_00:22:42, 21.03, 79.68, 2280.00, 224.89
20180831_00:22:45, 20.99, 79.71, 2280.00, 217.90
20180831_00:22:48, 20.99, 79.70, 2280.00, 218.31
20180831_00:22:51, 21.01, 79.70, 2281.00, 220.46
20180831_00:22:55, 21.02, 79.71, 2282.00, 222.93
20180831_00:22:58, 21.03, 79.73, 2282.00, 224.98
20180831_00:23:01, 21.02, 79.68, 2281.00, 222.75
20180831_00:23:04, 21.03, 79.70, 2281.00, 225.09
20180831_00:23:07, 21.01, 79.72, 2282.00, 220.27
20180831_00:23:10, 20.99, 79.70, 2281.00, 218.41
20180831_00:23:14, 21.01, 79.73, 2282.00, 220.69
20180831_00:23:17, 21.01, 79.71, 2280.00, 220.56
20180831_00:23:20, 21.02, 79.69, 2280.00, 223.17
20180831_00:23:23, 21.02, 79.64, 2280.00, 223.05
20180831_00:23:26, 21.02, 79.69, 2281.00, 223.10
20180831_00:23:29, 20.99, 79.66, 2280.00, 218.38
20180831_00:23:33, 20.94, 79.71, 2281.00, 209.57
20180831_00:23:36, 20.99, 79.76, 2281.00, 219.09
20180831_00:23:39, 20.97, 79.75, 2282.00, 214.19
20180831_00:23:42, 20.95, 79.79, 2282.00, 211.79
