20180727_00:11:51, 20.97, 80.59, 2977.00, 171.93
20180727_00:11:54, 20.95, 80.62, 2977.00, 169.53
20180727_00:11:57, 20.98, 80.65, 2977.00, 174.35
20180727_00:12:01, 20.98, 80.65, 2976.00, 174.01
20180727_00:12:04, 21.01, 80.65, 2978.00, 178.30
20180727_00:12:07, 20.95, 80.71, 2978.00, 168.95
20180727_00:12:10, 20.95, 80.70, 2978.00, 169.41
20180727_00:12:13, 20.97, 80.69, 2979.00, 171.91
20180727_00:12:16, 20.95, 80.71, 2977.00, 169.08
20180727_00:12:19, 20.98, 80.75, 2977.00, 173.90
20180727_00:12:23, 20.97, 80.78, 2977.00, 171.40
20180727_00:12:26, 20.97, 80.80, 2978.00, 171.46
20180727_00:12:29, 20.97, 80.79, 2976.00, 171.39
20180727_00:12:32, 20.98, 80.78, 2978.00, 173.49
20180727_00:12:35, 20.98, 80.83, 2978.00, 173.31
20180727_00:12:38, 20.98, 80.78, 2979.00, 173.27
20180727_00:12:42, 20.99, 80.77, 2978.00, 175.39
20180727_00:12:45, 20.98, 80.76, 2978.00, 173.07
20180727_00:12:48, 20.97, 80.78, 2978.00, 171.00
20180727_00:12:51, 20.97, 80.82, 2977.00, 171.07
20180727_00:12:54, 20.97, 80.80, 2977.00, 171.00
20180727_00:12:57, 20.95, 80.81, 2977.00, 168.33
20180727_00:13:00, 20.95, 80.81, 2978.00, 168.39
20180727_00:13:04, 20.92, 80.87, 2977.00, 163.96
20180727_00:13:07, 20.97, 80.88, 2977.00, 170.99
20180727_00:13:10, 20.94, 80.91, 2976.00, 165.74
20180727_00:13:13, 20.92, 80.94, 2976.00, 163.74
20180727_00:13:16, 20.89, 81.00, 2977.00, 158.96
20180727_00:13:19, 20.92, 81.03, 2976.00, 163.80
20180727_00:13:23, 20.91, 81.06, 2978.00, 161.19
20180727_00:13:26, 20.94, 81.08, 2977.00, 165.47
20180727_00:13:29, 20.92, 81.11, 2978.00, 162.91
20180727_00:13:32, 20.92, 81.11, 2978.00, 162.88
20180727_00:13:35, 20.94, 81.12, 2979.00, 164.89
20180727_00:13:38, 20.92, 81.14, 2978.00, 162.47
20180727_00:13:41, 20.95, 81.18, 2979.00, 166.77
20180727_00:13:45, 20.94, 81.17, 2978.00, 164.24
20180727_00:13:48, 20.94, 81.16, 2978.00, 164.25
20180727_00:13:51, 20.94, 81.22, 2979.00, 164.12
20180727_00:13:54, 20.92, 81.22, 2978.00, 161.83
20180727_00:13:57, 20.94, 81.23, 2978.00, 163.97
20180727_00:14:00, 20.92, 81.29, 2979.00, 161.54
20180727_00:14:04, 20.92, 81.30, 2978.00, 161.52
20180727_00:14:07, 20.91, 81.36, 2979.00, 159.20
20180727_00:14:10, 20.92, 81.34, 2981.00, 161.32
20180727_00:14:13, 20.94, 81.36, 2979.00, 163.19
20180727_00:14:16, 20.94, 81.32, 2979.00, 162.93
20180727_00:14:19, 20.95, 81.39, 2978.00, 164.96
20180727_00:14:22, 20.95, 81.36, 2978.00, 164.73
20180727_00:14:26, 20.94, 81.35, 2977.00, 162.46
20180727_00:14:29, 20.97, 81.38, 2978.00, 167.23
20180727_00:14:32, 20.95, 81.38, 2977.00, 164.27
20180727_00:14:35, 20.94, 81.42, 2978.00, 162.16
20180727_00:14:38, 20.94, 81.43, 2978.00, 162.17
20180727_00:14:41, 20.94, 81.45, 2979.00, 162.04
20180727_00:14:45, 20.95, 81.49, 2979.00, 164.07
20180727_00:14:48, 20.98, 81.45, 2978.00, 168.60
20180727_00:14:51, 20.95, 81.43, 2978.00, 163.50
20180727_00:14:54, 20.95, 81.46, 2977.00, 163.69
20180727_00:14:57, 20.97, 81.48, 2978.00, 166.19
20180727_00:15:00, 20.97, 81.52, 2978.00, 165.96
20180727_00:15:03, 20.97, 81.52, 2978.00, 165.89
20180727_00:15:07, 20.95, 81.52, 2980.00, 163.22
20180727_00:15:10, 20.95, 81.59, 2977.00, 163.28
20180727_00:15:13, 20.92, 81.67, 2978.00, 158.85
20180727_00:15:16, 20.94, 81.65, 2978.00, 161.13
20180727_00:15:19, 20.94, 81.63, 2979.00, 160.87
20180727_00:15:22, 20.94, 81.68, 2979.00, 160.74
20180727_00:15:26, 20.97, 81.68, 2979.00, 165.37
20180727_00:15:29, 20.95, 81.65, 2977.00, 162.41
20180727_00:15:32, 20.95, 81.65, 2979.00, 162.47
20180727_00:15:35, 20.95, 81.71, 2979.00, 162.37
20180727_00:15:38, 20.92, 81.75, 2979.00, 157.94
20180727_00:15:41, 20.95, 81.74, 2978.00, 162.38
20180727_00:15:45, 20.94, 81.76, 2980.00, 159.84
20180727_00:15:48, 20.95, 81.77, 2979.00, 162.01
20180727_00:15:51, 20.97, 81.75, 2979.00, 164.37
20180727_00:15:54, 20.97, 81.79, 2979.00, 164.14
20180727_00:15:57, 20.98, 81.76, 2979.00, 166.24
20180727_00:16:00, 20.98, 81.75, 2979.00, 166.06
20180727_00:16:03, 20.98, 81.72, 2980.00, 166.02
20180727_00:16:07, 21.01, 81.75, 2979.00, 170.30
20180727_00:16:10, 21.02, 81.76, 2979.00, 172.64
20180727_00:16:13, 21.02, 81.77, 2980.00, 172.52
20180727_00:16:16, 21.02, 81.72, 2980.00, 172.56
20180727_00:16:19, 21.02, 81.69, 2979.00, 172.60
20180727_00:16:22, 21.02, 81.69, 2980.00, 172.65
20180727_00:16:26, 21.01, 81.68, 2979.00, 170.09
20180727_00:16:29, 20.99, 81.67, 2978.00, 168.10
20180727_00:16:32, 21.01, 81.73, 2977.00, 170.38
20180727_00:16:35, 21.01, 81.70, 2979.00, 170.26
20180727_00:16:38, 21.02, 81.72, 2980.00, 172.86
20180727_00:16:41, 20.99, 81.69, 2979.00, 167.99
20180727_00:16:45, 20.99, 81.68, 2979.00, 168.27
20180727_00:16:48, 20.99, 81.65, 2979.00, 168.25
20180727_00:16:51, 21.01, 81.66, 2979.00, 170.40
20180727_00:16:54, 20.98, 81.67, 2979.00, 165.95
20180727_00:16:57, 21.02, 81.68, 2979.00, 173.09
20180727_00:17:00, 21.01, 81.69, 2979.00, 170.11
20180727_00:17:03, 21.02, 81.67, 2980.00, 172.88
20180727_00:17:07, 20.99, 81.64, 2978.00, 168.00
20180727_00:17:10, 21.05, 81.63, 2980.00, 177.36
20180727_00:17:13, 21.01, 81.61, 2978.00, 169.98
20180727_00:17:16, 20.99, 81.64, 2981.00, 168.25
20180727_00:17:19, 21.01, 81.65, 2980.00, 170.53
20180727_00:17:22, 21.02, 81.58, 2981.00, 173.00
20180727_00:17:26, 21.03, 81.61, 2979.00, 175.05
20180727_00:17:29, 21.05, 81.59, 2980.00, 177.15
20180727_00:17:32, 21.05, 81.55, 2979.00, 177.11
20180727_00:17:35, 21.05, 81.55, 2979.00, 177.21
20180727_00:17:38, 21.03, 81.53, 2979.00, 175.14
20180727_00:17:41, 21.05, 81.52, 2980.00, 177.50
20180727_00:17:44, 21.03, 81.49, 2979.00, 175.30
20180727_00:17:48, 21.08, 81.50, 2979.00, 182.43
20180727_00:17:51, 21.06, 81.49, 2980.00, 179.56
20180727_00:17:54, 21.06, 81.48, 2981.00, 179.84
20180727_00:17:57, 21.05, 81.45, 2980.00, 177.80
20180727_00:18:00, 21.05, 81.40, 2980.00, 178.03
20180727_00:18:03, 21.08, 81.39, 2979.00, 182.89
20180727_00:18:07, 21.08, 81.38, 2979.00, 182.75
20180727_00:18:10, 21.08, 81.30, 2979.00, 182.90
20180727_00:18:13, 21.08, 81.29, 2979.00, 183.06
20180727_00:18:16, 21.06, 81.30, 2980.00, 180.61
20180727_00:18:19, 21.06, 81.32, 2979.00, 180.90
20180727_00:18:22, 21.08, 81.25, 2980.00, 183.62
20180727_00:18:25, 21.06, 81.26, 2980.00, 181.01
20180727_00:18:29, 21.08, 81.23, 2980.00, 183.89
20180727_00:18:32, 21.08, 81.23, 2979.00, 183.89
20180727_00:18:35, 21.06, 81.19, 2978.00, 181.45
20180727_00:18:38, 21.08, 81.18, 2979.00, 184.32
20180727_00:18:41, 21.06, 81.11, 2980.00, 181.72
20180727_00:18:44, 21.05, 81.07, 2980.00, 179.84
20180727_00:18:48, 21.03, 81.14, 2980.00, 177.91
20180727_00:18:51, 21.06, 81.15, 2979.00, 182.44
20180727_00:18:54, 21.05, 81.11, 2979.00, 180.13
20180727_00:18:57, 21.08, 81.11, 2980.00, 185.12
20180727_00:19:00, 21.05, 81.08, 2979.00, 180.22
20180727_00:19:03, 21.08, 81.06, 2978.00, 185.37
20180727_00:19:06, 21.05, 81.01, 2980.00, 180.47
20180727_00:19:10, 21.06, 81.03, 2979.00, 183.02
20180727_00:19:13, 21.06, 81.02, 2980.00, 183.01
20180727_00:19:16, 21.06, 81.03, 2980.00, 183.14
20180727_00:19:19, 21.05, 81.02, 2980.00, 181.09
20180727_00:19:22, 21.06, 80.97, 2981.00, 183.49
20180727_00:19:25, 21.08, 80.96, 2979.00, 186.07
20180727_00:19:29, 21.06, 80.90, 2980.00, 183.47
20180727_00:19:32, 21.06, 80.93, 2979.00, 183.75
20180727_00:19:35, 21.06, 80.90, 2980.00, 183.88
20180727_00:19:38, 21.08, 80.88, 2980.00, 186.59
20180727_00:19:41, 21.06, 80.85, 2979.00, 183.99
20180727_00:19:44, 21.06, 80.82, 2978.00, 184.28
20180727_00:19:47, 21.08, 80.79, 2979.00, 186.99
20180727_00:19:51, 21.08, 80.76, 2979.00, 186.99
20180727_00:19:54, 21.03, 80.77, 2979.00, 180.22
20180727_00:19:57, 21.05, 80.78, 2980.00, 182.88
20180727_00:20:00, 21.05, 80.81, 2980.00, 182.84
20180727_00:20:03, 21.05, 80.79, 2980.00, 182.94
20180727_00:20:06, 21.03, 80.80, 2979.00, 180.87
20180727_00:20:10, 21.06, 80.77, 2980.00, 185.40
20180727_00:20:13, 21.06, 80.74, 2979.00, 185.26
20180727_00:20:16, 21.03, 80.70, 2980.00, 181.05
20180727_00:20:19, 21.02, 80.72, 2979.00, 179.23
20180727_00:20:22, 21.02, 80.70, 2980.00, 179.40
20180727_00:20:25, 21.02, 80.75, 2980.00, 179.44
20180727_00:20:28, 21.02, 80.71, 2978.00, 179.49
20180727_00:20:32, 21.03, 80.67, 2978.00, 181.69
20180727_00:20:35, 20.99, 80.68, 2977.00, 174.71
20180727_00:20:38, 20.98, 80.75, 2980.00, 172.95
20180727_00:20:41, 20.99, 80.78, 2979.00, 175.21
20180727_00:20:44, 20.99, 80.84, 2979.00, 175.06
20180727_00:20:47, 21.01, 80.78, 2978.00, 177.20
20180727_00:20:51, 20.99, 80.79, 2978.00, 174.92
20180727_00:20:54, 20.99, 80.78, 2978.00, 175.03
20180727_00:20:57, 20.98, 80.86, 2978.00, 172.86
20180727_00:21:00, 20.98, 80.82, 2978.00, 172.95
20180727_00:21:03, 20.98, 80.85, 2979.00, 172.90
20180727_00:21:06, 20.95, 80.92, 2977.00, 168.10
20180727_00:21:09, 20.97, 80.92, 2977.00, 170.89
20180727_00:21:13, 20.95, 80.88, 2978.00, 168.06
20180727_00:21:16, 20.95, 80.89, 2978.00, 168.12
20180727_00:21:19, 20.95, 80.91, 2979.00, 168.02
20180727_00:21:22, 20.95, 80.92, 2978.00, 167.92
20180727_00:21:25, 20.97, 80.96, 2978.00, 170.41
20180727_00:21:28, 20.95, 80.94, 2978.00, 167.59
20180727_00:21:32, 20.95, 80.99, 2979.00, 167.65
20180727_00:21:35, 20.92, 80.99, 2979.00, 163.22
20180727_00:21:38, 20.92, 81.01, 2977.00, 163.33
20180727_00:21:41, 20.92, 81.10, 2977.00, 163.17
20180727_00:21:44, 20.97, 81.10, 2979.00, 169.94
20180727_00:21:47, 20.97, 81.12, 2978.00, 169.44
20180727_00:21:50, 20.95, 81.11, 2978.00, 166.78
20180727_00:21:54, 20.94, 81.17, 2978.00, 164.67
20180727_00:21:57, 20.95, 81.14, 2977.00, 166.84
20180727_00:22:00, 20.94, 81.20, 2978.00, 164.44
20180727_00:22:03, 20.92, 81.21, 2978.00, 162.29
20180727_00:22:06, 20.92, 81.23, 2978.00, 162.26
20180727_00:22:09, 20.95, 81.24, 2979.00, 166.43
20180727_00:22:13, 20.95, 81.26, 2979.00, 166.07
20180727_00:22:16, 20.95, 81.23, 2978.00, 165.96
20180727_00:22:19, 20.97, 81.23, 2976.00, 168.46
20180727_00:22:22, 20.95, 81.29, 2977.00, 165.63
20180727_00:22:25, 20.97, 81.25, 2978.00, 168.29
20180727_00:22:28, 20.94, 81.30, 2977.00, 163.30
20180727_00:22:31, 20.97, 81.30, 2978.00, 168.22
20180727_00:22:35, 20.97, 81.30, 2978.00, 167.86
20180727_00:22:38, 20.98, 81.30, 2977.00, 169.95
20180727_00:22:41, 20.95, 81.36, 2977.00, 165.02
20180727_00:22:44, 20.97, 81.32, 2977.00, 167.80
20180727_00:22:47, 20.94, 81.33, 2977.00, 162.82
20180727_00:22:50, 20.94, 81.37, 2975.00, 162.98
20180727_00:22:54, 20.95, 81.38, 2976.00, 165.01
20180727_00:22:57, 20.94, 81.38, 2977.00, 162.62
20180727_00:23:00, 20.97, 81.41, 2977.00, 167.38
20180727_00:23:03, 20.97, 81.43, 2977.00, 167.02
20180727_00:23:06, 20.94, 81.41, 2978.00, 162.19
20180727_00:23:09, 20.95, 81.41, 2977.00, 164.52
20180727_00:23:12, 20.94, 81.46, 2977.00, 162.12
20180727_00:23:16, 20.97, 81.47, 2976.00, 166.88
20180727_00:23:19, 20.94, 81.49, 2976.00, 161.76
20180727_00:23:22, 20.94, 81.48, 2978.00, 161.93
20180727_00:23:25, 20.95, 81.55, 2978.00, 163.96
20180727_00:23:28, 20.94, 81.54, 2978.00, 161.56
20180727_00:23:31, 20.94, 81.58, 2978.00, 161.57
20180727_00:23:35, 20.97, 81.60, 2979.00, 166.20
20180727_00:23:38, 20.97, 81.61, 2977.00, 165.83
20180727_00:23:41, 20.97, 81.61, 2979.00, 165.76
