20180829_00:03:32, 21.01, 86.35, 2457.00, 177.19
20180829_00:03:35, 20.97, 86.35, 2458.00, 170.71
20180829_00:03:38, 20.99, 86.32, 2457.00, 175.37
20180829_00:03:42, 20.98, 86.34, 2457.00, 172.92
20180829_00:03:45, 20.99, 86.31, 2457.00, 175.17
20180829_00:03:48, 20.98, 86.36, 2456.00, 172.86
20180829_00:03:51, 20.99, 86.36, 2457.00, 175.11
20180829_00:03:54, 20.99, 86.35, 2456.00, 174.96
20180829_00:03:57, 20.99, 86.37, 2457.00, 174.95
20180829_00:04:01, 20.98, 86.36, 2457.00, 172.77
20180829_00:04:04, 20.98, 86.37, 2458.00, 172.86
20180829_00:04:07, 20.98, 86.38, 2457.00, 172.82
20180829_00:04:10, 20.98, 86.40, 2457.00, 172.77
20180829_00:04:13, 21.01, 86.37, 2458.00, 177.06
20180829_00:04:16, 20.99, 86.38, 2457.00, 174.64
20180829_00:04:20, 20.98, 86.40, 2457.00, 172.59
20180829_00:04:23, 20.98, 86.41, 2457.00, 172.68
20180829_00:04:26, 21.01, 86.42, 2457.00, 176.96
20180829_00:04:29, 20.99, 86.43, 2457.00, 174.54
20180829_00:04:32, 21.02, 86.41, 2457.00, 179.42
20180829_00:04:35, 21.01, 86.40, 2457.00, 176.57
20180829_00:04:39, 21.01, 86.39, 2458.00, 176.74
20180829_00:04:42, 21.01, 86.39, 2458.00, 176.75
20180829_00:04:45, 20.98, 86.37, 2457.00, 172.44
20180829_00:04:48, 20.99, 86.38, 2458.00, 174.83
20180829_00:04:51, 20.98, 86.40, 2457.00, 172.51
20180829_00:04:54, 21.01, 86.35, 2458.00, 176.93
20180829_00:04:57, 20.99, 86.39, 2457.00, 174.51
20180829_00:05:01, 20.99, 86.38, 2457.00, 174.63
20180829_00:05:04, 20.99, 86.40, 2458.00, 174.61
20180829_00:05:07, 20.98, 86.41, 2458.00, 172.43
20180829_00:05:10, 20.95, 86.37, 2457.00, 167.76
20180829_00:05:13, 20.99, 86.38, 2457.00, 174.88
20180829_00:05:16, 21.01, 86.40, 2458.00, 176.60
20180829_00:05:20, 20.98, 86.40, 2457.00, 172.15
20180829_00:05:23, 20.99, 86.38, 2457.00, 174.53
20180829_00:05:26, 20.98, 86.40, 2457.00, 172.22
20180829_00:05:29, 20.98, 86.40, 2457.00, 172.31
20180829_00:05:32, 20.99, 86.41, 2458.00, 174.43
20180829_00:05:35, 21.01, 86.43, 2457.00, 176.44
20180829_00:05:39, 20.99, 86.45, 2458.00, 174.16
20180829_00:05:42, 20.98, 86.44, 2457.00, 172.11
20180829_00:05:45, 21.02, 86.41, 2458.00, 179.12
20180829_00:05:48, 20.99, 86.47, 2458.00, 173.98
20180829_00:05:51, 20.99, 86.45, 2458.00, 174.26
20180829_00:05:54, 20.98, 86.48, 2458.00, 172.08
20180829_00:05:58, 20.99, 86.45, 2458.00, 174.33
20180829_00:06:01, 20.97, 86.47, 2457.00, 169.86
20180829_00:06:04, 20.98, 86.49, 2458.00, 172.22
20180829_00:06:07, 20.98, 86.49, 2457.00, 172.04
20180829_00:06:10, 21.01, 86.48, 2457.00, 176.32
20180829_00:06:13, 20.99, 86.47, 2458.00, 173.90
20180829_00:06:16, 20.98, 86.49, 2457.00, 171.86
20180829_00:06:20, 20.97, 86.47, 2458.00, 169.79
20180829_00:06:23, 20.98, 86.49, 2457.00, 172.01
20180829_00:06:26, 20.98, 86.50, 2458.00, 171.84
20180829_00:06:29, 21.01, 86.50, 2458.00, 176.12
20180829_00:06:32, 20.99, 86.53, 2457.00, 173.70
20180829_00:06:35, 20.95, 86.49, 2458.00, 166.90
20180829_00:06:39, 21.01, 86.51, 2458.00, 176.30
20180829_00:06:42, 21.01, 86.54, 2457.00, 175.75
20180829_00:06:45, 20.98, 86.51, 2458.00, 171.44
20180829_00:06:48, 20.99, 86.52, 2455.00, 173.83
20180829_00:06:51, 20.98, 86.49, 2456.00, 171.51
20180829_00:06:54, 20.98, 86.49, 2457.00, 171.60
20180829_00:06:58, 21.02, 86.49, 2457.00, 178.48
20180829_00:07:01, 20.98, 86.50, 2457.00, 171.18
20180829_00:07:04, 20.99, 86.50, 2459.00, 173.72
20180829_00:07:07, 20.99, 86.47, 2458.00, 173.57
20180829_00:07:10, 20.99, 86.51, 2457.00, 173.56
20180829_00:07:13, 20.98, 86.54, 2457.00, 171.38
20180829_00:07:16, 20.99, 86.55, 2457.00, 173.63
20180829_00:07:20, 20.98, 86.51, 2457.00, 171.32
20180829_00:07:23, 20.99, 86.50, 2456.00, 173.57
20180829_00:07:26, 21.02, 86.52, 2458.00, 178.18
20180829_00:07:29, 21.01, 86.55, 2457.00, 175.33
20180829_00:07:32, 20.98, 86.54, 2458.00, 171.18
20180829_00:07:35, 21.02, 86.52, 2457.00, 178.32
20180829_00:07:39, 20.99, 86.51, 2458.00, 173.18
20180829_00:07:42, 21.02, 86.53, 2457.00, 178.22
20180829_00:07:45, 20.99, 86.50, 2457.00, 173.21
20180829_00:07:48, 21.01, 86.52, 2457.00, 175.65
20180829_00:07:51, 20.99, 86.50, 2458.00, 173.36
20180829_00:07:54, 21.02, 86.51, 2458.00, 178.24
20180829_00:07:58, 21.02, 86.52, 2458.00, 177.98
20180829_00:08:01, 20.99, 86.51, 2458.00, 173.27
20180829_00:08:04, 21.01, 86.48, 2459.00, 175.71
20180829_00:08:07, 21.01, 86.48, 2458.00, 175.59
20180829_00:08:10, 21.01, 86.49, 2458.00, 175.60
20180829_00:08:13, 20.97, 86.52, 2457.00, 169.12
20180829_00:08:17, 20.98, 86.48, 2457.00, 171.61
20180829_00:08:20, 20.99, 86.51, 2458.00, 173.60
20180829_00:08:23, 21.01, 86.52, 2458.00, 175.61
20180829_00:08:26, 21.02, 86.49, 2457.00, 178.08
20180829_00:08:29, 21.02, 86.47, 2458.00, 177.97
20180829_00:08:32, 20.99, 86.49, 2458.00, 173.25
20180829_00:08:36, 20.99, 86.48, 2457.00, 173.53
20180829_00:08:39, 20.98, 86.49, 2456.00, 171.35
20180829_00:08:42, 21.02, 86.48, 2458.00, 178.36
20180829_00:08:45, 21.03, 86.46, 2458.00, 180.14
20180829_00:08:48, 21.03, 86.45, 2458.00, 180.07
20180829_00:08:51, 21.02, 86.38, 2458.00, 177.98
20180829_00:08:54, 21.01, 86.41, 2457.00, 175.56
20180829_00:08:58, 21.01, 86.40, 2457.00, 175.73
20180829_00:09:01, 21.02, 86.42, 2457.00, 178.34
20180829_00:09:04, 21.01, 86.38, 2457.00, 175.62
20180829_00:09:07, 21.03, 86.41, 2457.00, 180.55
20180829_00:09:10, 21.02, 86.42, 2458.00, 178.16
20180829_00:09:13, 21.01, 86.41, 2458.00, 175.75
20180829_00:09:17, 21.01, 86.43, 2459.00, 175.92
20180829_00:09:20, 21.03, 86.38, 2457.00, 180.68
20180829_00:09:23, 21.01, 86.36, 2457.00, 175.70
20180829_00:09:26, 21.02, 86.36, 2458.00, 178.60
20180829_00:09:29, 21.02, 86.38, 2458.00, 178.48
20180829_00:09:32, 21.01, 86.36, 2459.00, 175.93
20180829_00:09:36, 21.02, 86.37, 2458.00, 178.70
20180829_00:09:39, 21.02, 86.37, 2457.00, 178.58
20180829_00:09:42, 21.02, 86.36, 2457.00, 178.62
20180829_00:09:45, 20.99, 86.38, 2457.00, 173.91
20180829_00:09:48, 20.99, 86.36, 2458.00, 174.18
20180829_00:09:51, 21.02, 86.37, 2457.00, 178.92
20180829_00:09:55, 21.02, 86.38, 2456.00, 178.67
20180829_00:09:58, 21.02, 86.36, 2458.00, 178.72
20180829_00:10:01, 21.03, 86.37, 2457.00, 180.92
20180829_00:10:04, 21.02, 86.38, 2458.00, 178.69
20180829_00:10:07, 21.01, 86.40, 2457.00, 176.27
20180829_00:10:10, 21.01, 86.41, 2458.00, 176.44
20180829_00:10:13, 20.99, 86.36, 2457.00, 174.29
20180829_00:10:17, 21.02, 86.36, 2457.00, 179.17
20180829_00:10:20, 21.01, 86.37, 2458.00, 176.32
20180829_00:10:23, 21.02, 86.34, 2458.00, 179.09
20180829_00:10:26, 20.99, 86.34, 2459.00, 174.21
20180829_00:10:29, 21.01, 86.35, 2460.00, 176.65
20180829_00:10:32, 21.01, 86.33, 2458.00, 176.53
20180829_00:10:36, 20.99, 86.33, 2459.00, 174.38
20180829_00:10:39, 20.97, 86.38, 2459.00, 170.17
20180829_00:10:42, 21.02, 86.34, 2459.00, 179.45
20180829_00:10:45, 20.99, 86.38, 2459.00, 174.17
20180829_00:10:48, 21.01, 86.38, 2458.00, 176.61
20180829_00:10:51, 21.02, 86.35, 2459.00, 179.08
20180829_00:10:55, 20.98, 86.37, 2458.00, 172.05
20180829_00:10:58, 21.02, 86.37, 2458.00, 179.35
20180829_00:11:01, 20.99, 86.38, 2459.00, 174.21
20180829_00:11:04, 21.01, 86.37, 2458.00, 176.65
20180829_00:11:07, 21.02, 86.36, 2458.00, 179.12
20180829_00:11:10, 20.99, 86.37, 2457.00, 174.24
20180829_00:11:14, 21.03, 86.34, 2457.00, 181.44
20180829_00:11:17, 20.99, 86.34, 2456.00, 174.16
20180829_00:11:20, 21.02, 86.32, 2456.00, 179.33
20180829_00:11:23, 21.01, 86.33, 2456.00, 176.49
20180829_00:11:26, 21.02, 86.32, 2457.00, 179.25
20180829_00:11:29, 21.01, 86.31, 2456.00, 176.54
20180829_00:11:32, 20.99, 86.34, 2456.00, 174.55
20180829_00:11:36, 21.01, 86.35, 2456.00, 176.83
20180829_00:11:39, 20.98, 86.36, 2456.00, 172.38
20180829_00:11:42, 20.99, 86.35, 2457.00, 174.76
20180829_00:11:45, 20.99, 86.36, 2457.00, 174.61
20180829_00:11:48, 20.99, 86.36, 2456.00, 174.60
20180829_00:11:51, 20.98, 86.37, 2456.00, 172.42
20180829_00:11:55, 20.99, 86.37, 2456.00, 174.67
20180829_00:11:58, 20.99, 86.42, 2457.00, 174.52
20180829_00:12:01, 20.99, 86.39, 2456.00, 174.51
20180829_00:12:04, 21.01, 86.40, 2456.00, 176.65
20180829_00:12:07, 20.99, 86.40, 2456.00, 174.37
20180829_00:12:10, 20.99, 86.38, 2456.00, 174.48
20180829_00:12:14, 20.98, 86.38, 2456.00, 172.30
20180829_00:12:17, 20.98, 86.35, 2457.00, 172.40
20180829_00:12:20, 21.01, 86.38, 2457.00, 176.68
20180829_00:12:23, 20.99, 86.34, 2456.00, 174.26
20180829_00:12:26, 21.01, 86.35, 2457.00, 176.54
20180829_00:12:29, 20.99, 86.39, 2458.00, 174.25
20180829_00:12:32, 21.02, 86.39, 2457.00, 179.13
20180829_00:12:36, 20.98, 86.41, 2457.00, 171.96
20180829_00:12:39, 20.98, 86.41, 2456.00, 172.34
20180829_00:12:42, 21.02, 86.39, 2457.00, 179.22
20180829_00:12:45, 21.01, 86.36, 2457.00, 176.24
20180829_00:12:48, 21.01, 86.38, 2455.00, 176.41
20180829_00:12:51, 21.01, 86.41, 2456.00, 176.42
20180829_00:12:55, 21.01, 86.37, 2456.00, 176.43
20180829_00:12:58, 21.01, 86.43, 2457.00, 176.44
20180829_00:13:01, 21.01, 86.37, 2457.00, 176.45
20180829_00:13:04, 20.99, 86.42, 2457.00, 174.30
20180829_00:13:07, 20.98, 86.40, 2457.00, 172.25
20180829_00:13:10, 21.01, 86.40, 2458.00, 176.67
20180829_00:13:14, 21.01, 86.39, 2458.00, 176.41
20180829_00:13:17, 21.01, 86.37, 2457.00, 176.42
20180829_00:13:20, 20.99, 86.43, 2457.00, 174.27
20180829_00:13:23, 20.99, 86.38, 2456.00, 174.39
20180829_00:13:26, 21.01, 86.42, 2458.00, 176.53
20180829_00:13:29, 20.99, 86.39, 2456.00, 174.25
20180829_00:13:33, 20.99, 86.41, 2456.00, 174.36
20180829_00:13:36, 20.99, 86.41, 2456.00, 174.35
20180829_00:13:39, 20.99, 86.40, 2457.00, 174.33
20180829_00:13:42, 20.98, 86.42, 2456.00, 172.15
20180829_00:13:45, 20.99, 86.41, 2457.00, 174.41
20180829_00:13:48, 20.99, 86.40, 2457.00, 174.26
20180829_00:13:52, 20.98, 86.41, 2455.00, 172.08
20180829_00:13:55, 20.99, 86.43, 2456.00, 174.33
20180829_00:13:58, 20.98, 86.39, 2457.00, 172.02
20180829_00:14:01, 20.98, 86.42, 2456.00, 172.11
20180829_00:14:04, 20.98, 86.43, 2457.00, 172.06
20180829_00:14:07, 20.98, 86.43, 2456.00, 172.02
20180829_00:14:10, 21.03, 86.43, 2456.00, 181.06
20180829_00:14:14, 21.02, 86.46, 2457.00, 178.41
20180829_00:14:17, 20.99, 86.43, 2458.00, 173.83
20180829_00:14:20, 20.99, 86.45, 2457.00, 174.10
20180829_00:14:23, 21.01, 86.44, 2456.00, 176.25
20180829_00:14:26, 21.02, 86.46, 2456.00, 178.72
20180829_00:14:29, 20.99, 86.46, 2456.00, 173.85
20180829_00:14:33, 21.01, 86.45, 2457.00, 176.29
20180829_00:14:36, 20.99, 86.42, 2457.00, 174.00
20180829_00:14:39, 20.99, 86.46, 2456.00, 174.12
20180829_00:14:42, 21.01, 86.44, 2457.00, 176.26
20180829_00:14:45, 21.01, 86.47, 2456.00, 176.14
20180829_00:14:48, 21.02, 86.46, 2457.00, 178.75
20180829_00:14:52, 20.99, 86.45, 2457.00, 173.87
20180829_00:14:55, 21.01, 86.46, 2457.00, 176.31
20180829_00:14:58, 21.01, 86.43, 2457.00, 176.19
20180829_00:15:01, 20.99, 86.45, 2458.00, 174.03
20180829_00:15:04, 20.99, 86.45, 2459.00, 174.15
20180829_00:15:07, 20.98, 86.42, 2459.00, 171.97
20180829_00:15:11, 20.99, 86.47, 2458.00, 174.23
20180829_00:15:14, 21.01, 86.44, 2458.00, 176.24
20180829_00:15:17, 20.99, 86.42, 2458.00, 173.95
20180829_00:15:20, 21.05, 86.41, 2458.00, 183.15
20180829_00:15:23, 20.99, 86.38, 2457.00, 173.61
20180829_00:15:26, 21.03, 86.42, 2458.00, 181.07
20180829_00:15:29, 21.01, 86.43, 2458.00, 175.95
20180829_00:15:33, 21.02, 86.40, 2458.00, 178.85
20180829_00:15:36, 20.99, 86.40, 2458.00, 173.98
20180829_00:15:39, 21.01, 86.44, 2457.00, 176.42
20180829_00:15:42, 21.01, 86.38, 2458.00, 176.30
20180829_00:15:45, 21.01, 86.38, 2458.00, 176.31
20180829_00:15:48, 21.02, 86.38, 2457.00, 178.91
20180829_00:15:52, 21.01, 86.38, 2456.00, 176.20
20180829_00:15:55, 21.02, 86.40, 2458.00, 178.96
20180829_00:15:58, 20.99, 86.40, 2457.00, 174.09
20180829_00:16:01, 20.99, 86.38, 2458.00, 174.37
20180829_00:16:04, 21.02, 86.38, 2458.00, 179.11
20180829_00:16:07, 21.02, 86.38, 2456.00, 178.86
20180829_00:16:11, 20.98, 86.36, 2456.00, 171.98
20180829_00:16:14, 21.01, 86.38, 2457.00, 176.69
20180829_00:16:17, 21.01, 86.39, 2458.00, 176.43
20180829_00:16:20, 20.99, 86.38, 2458.00, 174.28
20180829_00:16:23, 21.01, 86.36, 2459.00, 176.56
20180829_00:16:26, 21.02, 86.33, 2458.00, 179.03
20180829_00:16:30, 21.02, 86.34, 2458.00, 178.91
20180829_00:16:33, 21.01, 86.37, 2458.00, 176.36
20180829_00:16:36, 21.01, 86.39, 2458.00, 176.53
20180829_00:16:39, 21.02, 86.32, 2458.00, 179.14
20180829_00:16:42, 21.01, 86.32, 2459.00, 176.42
20180829_00:16:45, 21.03, 86.31, 2458.00, 181.35
20180829_00:16:48, 21.01, 86.36, 2458.00, 176.37
20180829_00:16:52, 21.03, 86.31, 2456.00, 181.43
20180829_00:16:55, 21.01, 86.32, 2458.00, 176.45
20180829_00:16:58, 21.05, 86.26, 2458.00, 183.67
20180829_00:17:01, 21.01, 86.29, 2457.00, 176.42
20180829_00:17:04, 21.03, 86.29, 2456.00, 181.62
20180829_00:17:07, 21.03, 86.26, 2456.00, 181.39
20180829_00:17:11, 21.01, 86.25, 2457.00, 176.70
20180829_00:17:14, 21.02, 86.24, 2458.00, 179.60
20180829_00:17:17, 21.02, 86.24, 2457.00, 179.49
20180829_00:17:20, 21.05, 86.23, 2458.00, 183.85
20180829_00:17:23, 21.03, 86.22, 2457.00, 181.52
20180829_00:17:26, 21.01, 86.23, 2456.00, 176.96
20180829_00:17:30, 21.03, 86.24, 2458.00, 182.03
20180829_00:17:33, 21.02, 86.23, 2456.00, 179.64
20180829_00:17:36, 21.01, 86.23, 2457.00, 177.22
20180829_00:17:39, 21.01, 86.21, 2457.00, 177.39
20180829_00:17:42, 21.03, 86.18, 2457.00, 182.16
20180829_00:17:45, 21.01, 86.23, 2459.00, 177.18
20180829_00:17:49, 21.01, 86.23, 2458.00, 177.48
20180829_00:17:52, 21.01, 86.20, 2458.00, 177.49
20180829_00:17:55, 21.02, 86.18, 2457.00, 180.10
20180829_00:17:58, 21.01, 86.20, 2458.00, 177.38
20180829_00:18:01, 21.02, 86.20, 2457.00, 180.15
20180829_00:18:04, 21.02, 86.16, 2457.00, 180.03
20180829_00:18:08, 21.01, 86.16, 2457.00, 177.48
20180829_00:18:11, 20.99, 86.18, 2456.00, 175.49
20180829_00:18:14, 21.03, 86.18, 2457.00, 182.52
20180829_00:18:17, 21.02, 86.21, 2458.00, 180.00
20180829_00:18:20, 21.01, 86.21, 2458.00, 177.58
20180829_00:18:23, 21.02, 86.17, 2458.00, 180.35
20180829_00:18:27, 21.01, 86.17, 2457.00, 177.64
20180829_00:18:30, 21.02, 86.15, 2458.00, 180.40
20180829_00:18:33, 21.03, 86.16, 2458.00, 182.45
20180829_00:18:36, 21.01, 86.15, 2457.00, 177.62
20180829_00:18:39, 21.02, 86.15, 2459.00, 180.52
20180829_00:18:42, 21.03, 86.15, 2458.00, 182.57
20180829_00:18:45, 21.03, 86.15, 2456.00, 182.50
20180829_00:18:49, 21.03, 86.13, 2457.00, 182.57
20180829_00:18:52, 21.01, 86.11, 2457.00, 177.88
20180829_00:18:55, 21.02, 86.12, 2457.00, 180.78
20180829_00:18:58, 21.01, 86.08, 2457.00, 178.07
20180829_00:19:01, 21.03, 86.09, 2457.00, 183.00
20180829_00:19:04, 21.01, 86.06, 2457.00, 178.02
20180829_00:19:08, 21.06, 86.09, 2457.00, 187.41
20180829_00:19:11, 21.02, 86.07, 2457.00, 180.48
20180829_00:19:14, 21.02, 86.08, 2456.00, 180.92
20180829_00:19:17, 21.02, 86.05, 2457.00, 180.96
20180829_00:19:20, 21.03, 86.05, 2457.00, 183.17
20180829_00:19:23, 21.01, 86.05, 2456.00, 178.35
20180829_00:19:27, 20.98, 86.07, 2456.00, 174.32
20180829_00:19:30, 20.99, 86.11, 2455.00, 176.71
20180829_00:19:33, 20.99, 86.08, 2457.00, 176.56
20180829_00:19:36, 21.01, 86.10, 2457.00, 178.71
20180829_00:19:39, 21.01, 86.06, 2457.00, 178.58
20180829_00:19:42, 21.02, 86.09, 2455.00, 181.19
20180829_00:19:45, 21.02, 86.05, 2457.00, 181.07
20180829_00:19:49, 21.02, 86.07, 2458.00, 181.12
20180829_00:19:52, 21.02, 86.04, 2457.00, 181.16
20180829_00:19:55, 21.02, 86.05, 2456.00, 181.20
20180829_00:19:58, 21.01, 86.05, 2456.00, 178.65
20180829_00:20:01, 21.02, 86.08, 2456.00, 181.41
20180829_00:20:04, 21.02, 86.06, 2457.00, 181.30
20180829_00:20:08, 21.02, 86.07, 2456.00, 181.34
20180829_00:20:11, 21.02, 86.03, 2456.00, 181.38
20180829_00:20:14, 21.03, 86.01, 2456.00, 183.59
20180829_00:20:17, 21.01, 86.01, 2456.00, 178.76
20180829_00:20:20, 21.02, 86.01, 2456.00, 181.66
20180829_00:20:23, 21.03, 86.00, 2455.00, 183.71
20180829_00:20:27, 21.02, 86.00, 2456.00, 181.48
20180829_00:20:30, 21.02, 86.01, 2456.00, 181.66
20180829_00:20:33, 20.99, 85.97, 2455.00, 176.94
20180829_00:20:36, 21.01, 85.97, 2455.00, 179.38
20180829_00:20:39, 20.98, 85.95, 2454.00, 174.93
20180829_00:20:42, 21.01, 85.99, 2455.00, 179.48
20180829_00:20:46, 20.99, 85.99, 2455.00, 177.06
20180829_00:20:49, 20.99, 86.00, 2456.00, 177.18
20180829_00:20:52, 21.01, 86.03, 2457.00, 179.33
20180829_00:20:55, 21.01, 86.00, 2456.00, 179.20
20180829_00:20:58, 21.01, 86.00, 2455.00, 179.21
20180829_00:21:01, 21.02, 85.99, 2455.00, 181.82
20180829_00:21:04, 21.02, 86.02, 2455.00, 181.70
20180829_00:21:08, 21.01, 85.99, 2455.00, 179.15
20180829_00:21:11, 21.01, 86.01, 2455.00, 179.32
20180829_00:21:14, 21.03, 86.01, 2455.00, 184.09
20180829_00:21:17, 21.01, 85.99, 2456.00, 179.10
20180829_00:21:20, 20.99, 85.98, 2455.00, 177.25
20180829_00:21:23, 20.99, 86.01, 2455.00, 177.36
20180829_00:21:27, 20.99, 85.97, 2457.00, 177.35
20180829_00:21:30, 21.01, 86.01, 2457.00, 179.49
20180829_00:21:33, 21.01, 86.00, 2457.00, 179.37
20180829_00:21:36, 21.02, 86.00, 2456.00, 181.98
20180829_00:21:39, 21.01, 86.03, 2456.00, 179.26
20180829_00:21:42, 20.98, 86.01, 2457.00, 175.11
20180829_00:21:46, 20.98, 86.03, 2456.00, 175.33
20180829_00:21:49, 20.98, 85.99, 2457.00, 175.29
20180829_00:21:52, 20.99, 86.01, 2457.00, 177.41
20180829_00:21:55, 21.01, 86.06, 2456.00, 179.42
20180829_00:21:58, 20.99, 86.06, 2456.00, 177.13
20180829_00:22:01, 20.98, 85.99, 2457.00, 175.09
20180829_00:22:05, 20.99, 86.03, 2456.00, 177.34
20180829_00:22:08, 20.97, 86.01, 2457.00, 172.87
20180829_00:22:11, 20.98, 86.08, 2456.00, 175.23
20180829_00:22:14, 20.97, 86.06, 2456.00, 172.89
20180829_00:22:17, 20.97, 86.08, 2456.00, 172.95
20180829_00:22:20, 20.98, 86.10, 2458.00, 175.04
20180829_00:22:23, 20.97, 86.07, 2457.00, 172.70
20180829_00:22:27, 20.97, 86.11, 2458.00, 172.77
20180829_00:22:30, 20.99, 86.12, 2457.00, 177.02
20180829_00:22:33, 20.98, 86.10, 2458.00, 174.58
20180829_00:22:36, 20.98, 86.12, 2458.00, 174.67
20180829_00:22:39, 20.98, 86.14, 2457.00, 174.63
20180829_00:22:42, 20.97, 86.15, 2458.00, 172.42
20180829_00:22:46, 20.99, 86.13, 2458.00, 176.81
20180829_00:22:49, 20.99, 86.17, 2457.00, 176.53
20180829_00:22:52, 21.01, 86.16, 2457.00, 178.67
20180829_00:22:55, 20.99, 86.17, 2457.00, 176.39
20180829_00:22:58, 20.98, 86.20, 2457.00, 174.34
20180829_00:23:01, 20.98, 86.17, 2457.00, 174.43
20180829_00:23:05, 20.99, 86.18, 2459.00, 176.55
20180829_00:23:08, 20.99, 86.17, 2458.00, 176.40
20180829_00:23:11, 20.99, 86.15, 2459.00, 176.39
20180829_00:23:14, 20.98, 86.20, 2458.00, 174.21
20180829_00:23:17, 20.99, 86.20, 2457.00, 176.46
20180829_00:23:20, 20.98, 86.19, 2457.00, 174.15
20180829_00:23:23, 21.01, 86.19, 2458.00, 178.56
20180829_00:23:27, 20.98, 86.20, 2457.00, 173.98
20180829_00:23:30, 20.98, 86.18, 2457.00, 174.20
20180829_00:23:33, 20.99, 86.16, 2456.00, 176.32
20180829_00:23:36, 20.97, 86.21, 2458.00, 171.85
20180829_00:23:39, 20.98, 86.21, 2458.00, 174.21
20180829_00:23:42, 20.98, 86.21, 2457.00, 174.03
