20181003_00:04:15, 20.95, 87.16, 1896.00, 107.43
20181003_00:04:18, 20.97, 87.21, 1896.00, 110.08
20181003_00:04:21, 20.97, 87.21, 1896.00, 109.85
20181003_00:04:25, 20.98, 87.26, 1897.00, 111.94
20181003_00:04:28, 20.98, 87.19, 1896.00, 111.77
20181003_00:04:31, 20.97, 87.22, 1896.00, 109.56
20181003_00:04:34, 21.01, 87.20, 1898.00, 116.11
20181003_00:04:37, 20.97, 87.20, 1897.00, 109.24
20181003_00:04:40, 20.98, 87.23, 1897.00, 111.73
20181003_00:04:44, 20.99, 87.22, 1896.00, 113.72
20181003_00:04:47, 20.98, 87.23, 1895.00, 111.40
20181003_00:04:50, 20.98, 87.22, 1895.00, 111.49
20181003_00:04:53, 21.01, 87.24, 1896.00, 115.78
20181003_00:04:56, 20.99, 87.26, 1896.00, 113.36
20181003_00:04:59, 20.98, 87.26, 1895.00, 111.31
20181003_00:05:03, 20.99, 87.25, 1897.00, 113.56
20181003_00:05:06, 20.98, 87.26, 1896.00, 111.25
20181003_00:05:09, 20.99, 87.27, 1896.00, 113.51
20181003_00:05:12, 20.97, 87.26, 1896.00, 109.03
20181003_00:05:15, 20.99, 87.26, 1896.00, 113.55
20181003_00:05:18, 20.95, 87.27, 1896.00, 106.35
20181003_00:05:22, 20.98, 87.26, 1897.00, 111.43
20181003_00:05:25, 20.98, 87.26, 1896.00, 111.10
20181003_00:05:28, 20.99, 87.27, 1896.00, 113.21
20181003_00:05:31, 20.98, 87.26, 1896.00, 110.90
20181003_00:05:34, 20.99, 87.26, 1896.00, 113.16
20181003_00:05:37, 20.99, 87.27, 1896.00, 113.01
20181003_00:05:41, 20.98, 87.27, 1895.00, 110.83
20181003_00:05:44, 20.97, 87.29, 1896.00, 108.75
20181003_00:05:47, 20.97, 87.29, 1897.00, 108.82
20181003_00:05:50, 21.01, 87.26, 1897.00, 115.24
20181003_00:05:53, 20.99, 87.27, 1897.00, 112.68
20181003_00:05:56, 20.99, 87.29, 1897.00, 112.80
20181003_00:06:00, 20.98, 87.25, 1896.00, 110.62
20181003_00:06:03, 20.99, 87.28, 1896.00, 112.88
20181003_00:06:06, 20.99, 87.31, 1896.00, 112.73
20181003_00:06:09, 21.01, 87.32, 1895.00, 114.87
20181003_00:06:12, 20.99, 87.29, 1896.00, 112.59
20181003_00:06:15, 20.98, 87.31, 1895.00, 110.54
20181003_00:06:19, 20.99, 87.29, 1895.00, 112.79
20181003_00:06:22, 21.01, 87.29, 1896.00, 114.81
20181003_00:06:25, 21.01, 87.29, 1896.00, 114.68
20181003_00:06:28, 21.01, 87.29, 1895.00, 114.69
20181003_00:06:31, 21.01, 87.28, 1895.00, 114.70
20181003_00:06:34, 20.98, 87.31, 1895.00, 110.39
20181003_00:06:38, 21.01, 87.30, 1895.00, 114.94
20181003_00:06:41, 21.01, 87.29, 1895.00, 114.68
20181003_00:06:44, 20.98, 87.32, 1895.00, 110.37
20181003_00:06:47, 20.99, 87.33, 1895.00, 112.75
20181003_00:06:50, 21.01, 87.35, 1895.00, 114.77
20181003_00:06:53, 20.98, 87.32, 1896.00, 110.32
20181003_00:06:57, 20.95, 87.34, 1895.00, 105.78
20181003_00:07:00, 20.98, 87.32, 1894.00, 110.73
20181003_00:07:03, 20.99, 87.36, 1894.00, 112.56
20181003_00:07:06, 21.01, 87.34, 1895.00, 114.57
20181003_00:07:09, 21.01, 87.37, 1895.00, 114.45
20181003_00:07:12, 20.98, 87.34, 1895.00, 110.13
20181003_00:07:16, 20.99, 87.37, 1896.00, 112.52
20181003_00:07:19, 20.99, 87.34, 1896.00, 112.37
20181003_00:07:22, 21.02, 87.36, 1895.00, 117.11
20181003_00:07:25, 20.99, 87.32, 1895.00, 112.10
20181003_00:07:28, 21.01, 87.30, 1896.00, 114.54
20181003_00:07:31, 20.99, 87.28, 1895.00, 112.26
20181003_00:07:35, 21.02, 87.29, 1894.00, 117.13
20181003_00:07:38, 21.01, 87.27, 1894.00, 114.29
20181003_00:07:41, 21.01, 87.27, 1895.00, 114.46
20181003_00:07:44, 20.99, 87.25, 1895.00, 112.30
20181003_00:07:47, 20.99, 87.24, 1894.00, 112.42
20181003_00:07:50, 21.02, 87.31, 1894.00, 117.16
20181003_00:07:54, 21.01, 87.28, 1894.00, 114.32
20181003_00:07:57, 20.99, 87.30, 1895.00, 112.32
20181003_00:08:00, 20.99, 87.30, 1895.00, 112.44
20181003_00:08:03, 20.99, 87.26, 1894.00, 112.43
20181003_00:08:06, 21.02, 87.27, 1894.00, 117.17
20181003_00:08:09, 21.01, 87.25, 1894.00, 114.32
20181003_00:08:13, 21.01, 87.22, 1894.00, 114.49
20181003_00:08:16, 21.02, 87.25, 1895.00, 117.10
20181003_00:08:19, 21.01, 87.21, 1893.00, 114.38
20181003_00:08:22, 20.99, 87.21, 1894.00, 112.39
20181003_00:08:25, 21.01, 87.24, 1895.00, 114.67
20181003_00:08:28, 21.01, 87.26, 1894.00, 114.55
20181003_00:08:32, 21.02, 87.26, 1894.00, 117.15
20181003_00:08:35, 21.01, 87.24, 1895.00, 114.44
20181003_00:08:38, 20.98, 87.26, 1894.00, 110.29
20181003_00:08:41, 20.99, 87.30, 1894.00, 112.67
20181003_00:08:44, 20.99, 87.26, 1894.00, 112.52
20181003_00:08:47, 20.99, 87.25, 1894.00, 112.51
20181003_00:08:51, 20.99, 87.27, 1894.00, 112.49
20181003_00:08:54, 20.99, 87.30, 1894.00, 112.47
20181003_00:08:57, 21.02, 87.24, 1894.00, 117.22
20181003_00:09:00, 20.99, 87.26, 1893.00, 112.21
20181003_00:09:03, 21.01, 87.26, 1894.00, 114.65
20181003_00:09:06, 21.01, 87.26, 1893.00, 114.52
20181003_00:09:10, 21.01, 87.30, 1894.00, 114.53
20181003_00:09:13, 21.01, 87.24, 1894.00, 114.54
20181003_00:09:16, 21.02, 87.24, 1893.00, 117.15
20181003_00:09:19, 21.01, 87.27, 1893.00, 114.44
20181003_00:09:22, 21.02, 87.25, 1893.00, 117.20
20181003_00:09:25, 20.99, 87.25, 1893.00, 112.33
20181003_00:09:29, 20.99, 87.24, 1893.00, 112.60
20181003_00:09:32, 21.01, 87.22, 1894.00, 114.75
20181003_00:09:35, 21.02, 87.24, 1894.00, 117.22
20181003_00:09:38, 20.98, 87.25, 1894.00, 110.18
20181003_00:09:41, 21.02, 87.23, 1894.00, 117.49
20181003_00:09:44, 20.98, 87.25, 1893.00, 110.18
20181003_00:09:48, 21.01, 87.25, 1893.00, 114.89
20181003_00:09:51, 21.01, 87.25, 1894.00, 114.64
20181003_00:09:54, 20.97, 87.24, 1893.00, 108.16
20181003_00:09:57, 20.98, 87.27, 1893.00, 110.65
20181003_00:10:00, 20.99, 87.27, 1894.00, 112.64
20181003_00:10:03, 21.01, 87.28, 1894.00, 114.65
20181003_00:10:07, 21.01, 87.24, 1895.00, 114.53
20181003_00:10:10, 20.98, 87.24, 1893.00, 110.21
20181003_00:10:13, 20.99, 87.26, 1894.00, 112.60
20181003_00:10:16, 21.01, 87.25, 1894.00, 114.61
20181003_00:10:19, 20.98, 87.29, 1894.00, 110.16
20181003_00:10:22, 20.97, 87.29, 1893.00, 108.23
20181003_00:10:26, 20.99, 87.29, 1893.00, 112.61
20181003_00:10:29, 20.97, 87.32, 1893.00, 108.01
20181003_00:10:32, 20.98, 87.33, 1894.00, 110.37
20181003_00:10:35, 20.98, 87.30, 1894.00, 110.19
20181003_00:10:38, 20.95, 87.37, 1893.00, 105.39
20181003_00:10:41, 20.98, 87.33, 1893.00, 110.34
20181003_00:10:45, 20.99, 87.32, 1894.00, 112.16
20181003_00:10:48, 20.98, 87.37, 1894.00, 109.85
20181003_00:10:51, 20.95, 87.36, 1893.00, 105.18
20181003_00:10:54, 20.98, 87.38, 1895.00, 110.13
20181003_00:10:57, 20.98, 87.39, 1894.00, 109.80
20181003_00:11:00, 20.97, 87.39, 1894.00, 107.59
20181003_00:11:04, 20.99, 87.39, 1894.00, 111.98
20181003_00:11:07, 20.98, 87.40, 1894.00, 109.53
20181003_00:11:10, 20.99, 87.40, 1894.00, 111.79
20181003_00:11:13, 20.97, 87.41, 1894.00, 107.31
20181003_00:11:16, 20.97, 87.39, 1893.00, 107.51
20181003_00:11:19, 20.98, 87.45, 1894.00, 109.60
20181003_00:11:23, 20.98, 87.46, 1894.00, 109.43
20181003_00:11:26, 20.99, 87.42, 1893.00, 111.55
20181003_00:11:29, 20.97, 87.41, 1893.00, 107.07
20181003_00:11:32, 20.97, 87.46, 1893.00, 107.27
20181003_00:11:35, 20.97, 87.48, 1893.00, 107.20
20181003_00:11:38, 20.97, 87.46, 1893.00, 107.13
20181003_00:11:42, 20.98, 87.49, 1893.00, 109.22
20181003_00:11:45, 20.99, 87.42, 1893.00, 111.21
20181003_00:11:48, 20.99, 87.47, 1894.00, 111.06
20181003_00:11:51, 20.97, 87.44, 1894.00, 106.72
20181003_00:11:54, 20.98, 87.43, 1894.00, 109.08
20181003_00:11:57, 20.97, 87.44, 1894.00, 106.74
20181003_00:12:01, 20.97, 87.45, 1894.00, 106.80
20181003_00:12:04, 21.01, 87.44, 1894.00, 113.22
20181003_00:12:07, 21.01, 87.43, 1894.00, 112.83
20181003_00:12:10, 20.98, 87.44, 1894.00, 108.51
20181003_00:12:13, 20.99, 87.46, 1894.00, 110.90
20181003_00:12:16, 20.99, 87.49, 1894.00, 110.75
20181003_00:12:20, 20.98, 87.44, 1894.00, 108.57
20181003_00:12:23, 21.01, 87.48, 1893.00, 112.99
20181003_00:12:26, 20.99, 87.48, 1894.00, 110.57
20181003_00:12:29, 21.01, 87.47, 1894.00, 112.85
20181003_00:12:32, 20.99, 87.49, 1894.00, 110.56
20181003_00:12:35, 20.99, 87.49, 1893.00, 110.68
20181003_00:12:39, 21.01, 87.47, 1894.00, 112.83
20181003_00:12:42, 20.99, 87.48, 1893.00, 110.54
20181003_00:12:45, 21.01, 87.45, 1893.00, 112.82
20181003_00:12:48, 20.99, 87.48, 1894.00, 110.53
20181003_00:12:51, 21.01, 87.46, 1893.00, 112.81
20181003_00:12:54, 20.99, 87.46, 1893.00, 110.53
20181003_00:12:58, 21.01, 87.48, 1894.00, 112.81
20181003_00:13:01, 20.99, 87.48, 1893.00, 110.52
20181003_00:13:04, 21.01, 87.46, 1895.00, 112.80
20181003_00:13:07, 21.01, 87.47, 1895.00, 112.68
20181003_00:13:10, 21.01, 87.49, 1894.00, 112.69
20181003_00:13:13, 21.02, 87.44, 1894.00, 115.30
20181003_00:13:17, 21.01, 87.49, 1894.00, 112.58
20181003_00:13:20, 20.99, 87.48, 1894.00, 110.59
20181003_00:13:23, 21.02, 87.45, 1894.00, 115.47
20181003_00:13:26, 21.02, 87.46, 1893.00, 115.21
20181003_00:13:29, 21.01, 87.46, 1893.00, 112.66
20181003_00:13:32, 21.01, 87.46, 1894.00, 112.83
20181003_00:13:36, 20.99, 87.45, 1894.00, 110.68
20181003_00:13:39, 21.02, 87.42, 1893.00, 115.55
20181003_00:13:42, 21.02, 87.48, 1893.00, 115.30
20181003_00:13:45, 21.02, 87.46, 1893.00, 115.35
20181003_00:13:48, 21.01, 87.43, 1893.00, 112.79
20181003_00:13:51, 21.01, 87.44, 1894.00, 112.96
20181003_00:13:55, 21.02, 87.40, 1894.00, 115.57
20181003_00:13:58, 21.01, 87.45, 1894.00, 112.86
20181003_00:14:01, 21.01, 87.43, 1894.00, 113.03
20181003_00:14:04, 21.01, 87.42, 1894.00, 113.04
20181003_00:14:07, 21.01, 87.44, 1894.00, 113.05
20181003_00:14:10, 21.02, 87.45, 1894.00, 115.65
20181003_00:14:14, 21.03, 87.41, 1893.00, 117.70
20181003_00:14:17, 21.02, 87.40, 1893.00, 115.47
20181003_00:14:20, 21.01, 87.39, 1894.00, 113.05
20181003_00:14:23, 21.02, 87.40, 1893.00, 115.82
20181003_00:14:26, 21.02, 87.40, 1893.00, 115.70
20181003_00:14:29, 21.03, 87.35, 1893.00, 117.91
20181003_00:14:33, 21.05, 87.35, 1894.00, 120.00
20181003_00:14:36, 21.05, 87.32, 1894.00, 119.97
20181003_00:14:39, 21.03, 87.31, 1894.00, 117.90
20181003_00:14:42, 21.02, 87.32, 1892.00, 115.94
20181003_00:14:45, 21.02, 87.30, 1893.00, 116.11
20181003_00:14:48, 21.05, 87.30, 1894.00, 120.48
20181003_00:14:52, 21.02, 87.30, 1893.00, 115.99
20181003_00:14:55, 21.03, 87.26, 1893.00, 118.46
20181003_00:14:58, 21.05, 87.29, 1894.00, 120.56
20181003_00:15:01, 21.03, 87.27, 1893.00, 118.36
20181003_00:15:04, 21.03, 87.28, 1894.00, 118.56
20181003_00:15:07, 21.02, 87.28, 1894.00, 116.46
20181003_00:15:11, 21.03, 87.28, 1894.00, 118.80
20181003_00:15:14, 21.01, 87.28, 1894.00, 113.98
20181003_00:15:17, 21.02, 87.26, 1894.00, 116.88
20181003_00:15:20, 21.01, 87.32, 1894.00, 114.17
20181003_00:15:23, 21.03, 87.30, 1893.00, 119.10
20181003_00:15:26, 21.03, 87.28, 1893.00, 118.87
20181003_00:15:30, 21.03, 87.26, 1893.00, 118.94
20181003_00:15:33, 21.05, 87.27, 1894.00, 121.17
20181003_00:15:36, 21.01, 87.22, 1894.00, 114.21
20181003_00:15:39, 21.01, 87.23, 1894.00, 114.65
20181003_00:15:42, 21.02, 87.26, 1893.00, 117.26
20181003_00:15:45, 21.05, 87.22, 1893.00, 121.47
20181003_00:15:49, 21.03, 87.22, 1894.00, 119.13
20181003_00:15:52, 20.99, 87.24, 1893.00, 112.41
20181003_00:15:55, 21.03, 87.21, 1894.00, 119.74
20181003_00:15:58, 21.02, 87.24, 1893.00, 117.22
20181003_00:16:01, 21.01, 87.29, 1893.00, 114.80
20181003_00:16:04, 21.01, 87.25, 1893.00, 114.97
20181003_00:16:08, 21.01, 87.25, 1892.00, 114.99
20181003_00:16:11, 21.01, 87.24, 1892.00, 115.00
20181003_00:16:14, 20.99, 87.23, 1893.00, 112.84
20181003_00:16:17, 20.99, 87.24, 1892.00, 112.96
20181003_00:16:20, 20.99, 87.24, 1892.00, 112.94
20181003_00:16:23, 20.99, 87.23, 1893.00, 112.93
20181003_00:16:27, 20.99, 87.24, 1894.00, 112.91
20181003_00:16:30, 20.99, 87.27, 1893.00, 112.89
20181003_00:16:33, 20.99, 87.27, 1893.00, 112.88
20181003_00:16:36, 20.99, 87.27, 1893.00, 112.86
20181003_00:16:39, 20.99, 87.26, 1893.00, 112.85
20181003_00:16:42, 20.99, 87.33, 1894.00, 112.83
20181003_00:16:46, 20.99, 87.28, 1893.00, 112.81
20181003_00:16:49, 20.98, 87.30, 1893.00, 110.63
20181003_00:16:52, 21.01, 87.29, 1893.00, 115.05
20181003_00:16:55, 20.98, 87.32, 1893.00, 110.47
20181003_00:16:58, 20.99, 87.29, 1894.00, 112.85
20181003_00:17:01, 20.99, 87.32, 1893.00, 112.70
20181003_00:17:05, 21.01, 87.32, 1893.00, 114.85
20181003_00:17:08, 20.99, 87.32, 1893.00, 112.57
20181003_00:17:11, 20.98, 87.31, 1893.00, 110.52
20181003_00:17:14, 21.02, 87.30, 1894.00, 117.53
20181003_00:17:17, 20.98, 87.29, 1893.00, 110.23
20181003_00:17:20, 21.02, 87.33, 1893.00, 117.53
20181003_00:17:24, 20.99, 87.33, 1894.00, 112.39
20181003_00:17:27, 20.99, 87.34, 1893.00, 112.67
20181003_00:17:30, 20.98, 87.32, 1894.00, 110.49
20181003_00:17:33, 20.98, 87.33, 1893.00, 110.58
20181003_00:17:36, 20.99, 87.35, 1893.00, 112.70
20181003_00:17:39, 21.01, 87.37, 1894.00, 114.71
20181003_00:17:43, 21.02, 87.34, 1894.00, 117.18
20181003_00:17:46, 20.99, 87.34, 1893.00, 112.31
20181003_00:17:49, 20.99, 87.37, 1894.00, 112.58
20181003_00:17:52, 20.98, 87.35, 1894.00, 110.40
20181003_00:17:55, 20.99, 87.33, 1893.00, 112.66
20181003_00:17:58, 21.02, 87.37, 1893.00, 117.27
20181003_00:18:02, 20.98, 87.34, 1894.00, 110.09
20181003_00:18:05, 21.01, 87.38, 1893.00, 114.80
20181003_00:18:08, 20.99, 87.35, 1894.00, 112.38
20181003_00:18:11, 21.01, 87.36, 1894.00, 114.66
20181003_00:18:14, 20.99, 87.34, 1894.00, 112.38
20181003_00:18:17, 20.99, 87.37, 1894.00, 112.49
20181003_00:18:21, 20.99, 87.37, 1893.00, 112.48
20181003_00:18:24, 20.99, 87.35, 1894.00, 112.46
20181003_00:18:27, 21.01, 87.35, 1894.00, 114.61
20181003_00:18:30, 21.01, 87.34, 1894.00, 114.49
20181003_00:18:33, 21.01, 87.35, 1894.00, 114.50
20181003_00:18:36, 20.99, 87.35, 1894.00, 112.34
20181003_00:18:40, 20.99, 87.35, 1894.00, 112.46
20181003_00:18:43, 21.01, 87.37, 1894.00, 114.61
20181003_00:18:46, 21.02, 87.35, 1894.00, 117.08
20181003_00:18:49, 20.99, 87.35, 1894.00, 112.20
20181003_00:18:52, 20.98, 87.36, 1894.00, 110.32
20181003_00:18:55, 21.02, 87.30, 1894.00, 117.33
20181003_00:18:59, 21.01, 87.32, 1893.00, 114.35
20181003_00:19:02, 21.01, 87.34, 1893.00, 114.52
20181003_00:19:05, 21.01, 87.26, 1893.00, 114.53
20181003_00:19:08, 21.02, 87.26, 1893.00, 117.14
20181003_00:19:11, 21.01, 87.26, 1893.00, 114.42
20181003_00:19:14, 21.03, 87.26, 1893.00, 119.35
20181003_00:19:18, 21.01, 87.27, 1893.00, 114.37
20181003_00:19:21, 21.03, 87.30, 1893.00, 119.43
20181003_00:19:24, 21.03, 87.26, 1893.00, 119.21
20181003_00:19:27, 21.03, 87.26, 1893.00, 119.28
20181003_00:19:30, 21.02, 87.22, 1894.00, 117.18
20181003_00:19:33, 21.02, 87.26, 1893.00, 117.36
20181003_00:19:37, 21.03, 87.28, 1894.00, 119.56
20181003_00:19:40, 21.02, 87.21, 1892.00, 117.34
20181003_00:19:43, 21.05, 87.24, 1894.00, 121.84
20181003_00:19:46, 21.01, 87.21, 1893.00, 114.75
20181003_00:19:49, 21.03, 87.24, 1893.00, 119.94
20181003_00:19:52, 21.02, 87.21, 1893.00, 117.55
20181003_00:19:56, 21.01, 87.21, 1893.00, 115.13
20181003_00:19:59, 21.02, 87.21, 1894.00, 117.90
20181003_00:20:02, 21.01, 87.19, 1894.00, 115.19
20181003_00:20:05, 20.99, 87.24, 1893.00, 113.19
20181003_00:20:08, 20.99, 87.22, 1894.00, 113.31
20181003_00:20:11, 21.01, 87.26, 1893.00, 115.46
20181003_00:20:15, 21.01, 87.24, 1893.00, 115.34
20181003_00:20:18, 21.01, 87.23, 1893.00, 115.35
20181003_00:20:21, 21.02, 87.19, 1893.00, 117.95
20181003_00:20:24, 21.01, 87.21, 1893.00, 115.24
20181003_00:20:27, 21.03, 87.19, 1893.00, 120.17
20181003_00:20:30, 21.02, 87.18, 1893.00, 117.78
20181003_00:20:34, 21.01, 87.21, 1892.00, 115.36
20181003_00:20:37, 21.02, 87.19, 1894.00, 118.13
20181003_00:20:40, 20.99, 87.23, 1893.00, 113.25
20181003_00:20:43, 21.01, 87.22, 1893.00, 115.69
20181003_00:20:46, 20.97, 87.25, 1892.00, 109.08
20181003_00:20:49, 21.01, 87.24, 1893.00, 115.90
20181003_00:20:53, 20.99, 87.29, 1893.00, 113.34
20181003_00:20:56, 20.98, 87.29, 1894.00, 111.30
20181003_00:20:59, 20.99, 87.25, 1893.00, 113.55
20181003_00:21:02, 20.99, 87.27, 1894.00, 113.40
20181003_00:21:05, 20.98, 87.24, 1893.00, 111.22
20181003_00:21:08, 21.02, 87.29, 1892.00, 118.24
20181003_00:21:12, 20.98, 87.25, 1892.00, 110.93
20181003_00:21:15, 21.02, 87.25, 1893.00, 118.23
20181003_00:21:18, 20.99, 87.26, 1893.00, 113.09
20181003_00:21:21, 20.98, 87.27, 1893.00, 111.21
20181003_00:21:24, 20.98, 87.25, 1893.00, 111.30
20181003_00:21:27, 20.99, 87.31, 1893.00, 113.42
20181003_00:21:31, 20.98, 87.29, 1893.00, 111.10
20181003_00:21:34, 21.01, 87.29, 1894.00, 115.52
20181003_00:21:37, 20.98, 87.29, 1894.00, 110.94
20181003_00:21:40, 20.98, 87.34, 1893.00, 111.16
20181003_00:21:43, 20.98, 87.34, 1893.00, 111.12
20181003_00:21:46, 20.98, 87.32, 1893.00, 111.08
20181003_00:21:50, 20.99, 87.32, 1893.00, 113.20
20181003_00:21:53, 20.98, 87.33, 1893.00, 110.88
20181003_00:21:56, 21.01, 87.33, 1894.00, 115.30
20181003_00:21:59, 20.99, 87.31, 1894.00, 112.88
20181003_00:22:02, 21.02, 87.32, 1894.00, 117.75
20181003_00:22:05, 21.01, 87.26, 1893.00, 114.91
20181003_00:22:09, 20.99, 87.30, 1893.00, 112.92
20181003_00:22:12, 21.02, 87.28, 1894.00, 117.79
20181003_00:22:15, 21.02, 87.26, 1893.00, 117.54
20181003_00:22:18, 21.02, 87.28, 1894.00, 117.58
20181003_00:22:21, 21.01, 87.25, 1894.00, 115.03
20181003_00:22:24, 21.02, 87.24, 1893.00, 117.80
20181003_00:22:28, 21.01, 87.26, 1894.00, 115.08
20181003_00:22:31, 21.02, 87.26, 1894.00, 117.85
20181003_00:22:34, 21.02, 87.26, 1894.00, 117.73
20181003_00:22:37, 21.01, 87.30, 1893.00, 115.18
20181003_00:22:40, 21.02, 87.27, 1893.00, 117.94
20181003_00:22:43, 21.01, 87.29, 1893.00, 115.23
20181003_00:22:47, 21.01, 87.31, 1893.00, 115.40
20181003_00:22:50, 20.99, 87.27, 1893.00, 113.25
20181003_00:22:53, 21.01, 87.30, 1893.00, 115.53
20181003_00:22:56, 21.02, 87.28, 1893.00, 118.00
20181003_00:22:59, 21.02, 87.27, 1893.00, 117.88
20181003_00:23:02, 20.99, 87.28, 1893.00, 113.17
20181003_00:23:06, 20.99, 87.25, 1894.00, 113.44
20181003_00:23:09, 21.01, 87.32, 1892.00, 115.59
20181003_00:23:12, 21.01, 87.30, 1893.00, 115.47
20181003_00:23:15, 21.01, 87.26, 1893.00, 115.48
20181003_00:23:18, 21.01, 87.27, 1894.00, 115.49
20181003_00:23:21, 20.98, 87.23, 1894.00, 111.17
20181003_00:23:25, 20.99, 87.27, 1893.00, 113.56
20181003_00:23:28, 21.01, 87.26, 1894.00, 115.57
20181003_00:23:31, 20.99, 87.31, 1894.00, 113.29
20181003_00:23:34, 20.99, 87.30, 1893.00, 113.40
20181003_00:23:37, 20.99, 87.26, 1893.00, 113.39
20181003_00:23:40, 21.01, 87.24, 1894.00, 115.53
20181003_00:23:44, 21.01, 87.30, 1893.00, 115.41
20181003_00:23:47, 21.02, 87.25, 1893.00, 118.02
