20180824_00:03:39, 20.98, 87.77, 2449.00, 133.09
20180824_00:03:42, 20.98, 87.79, 2449.00, 133.05
20180824_00:03:45, 20.94, 87.77, 2449.00, 126.08
20180824_00:03:48, 20.97, 87.80, 2449.00, 131.14
20180824_00:03:52, 20.99, 87.85, 2449.00, 135.10
20180824_00:03:55, 20.98, 87.84, 2449.00, 132.66
20180824_00:03:58, 20.98, 87.84, 2449.00, 132.75
20180824_00:04:01, 20.94, 87.83, 2448.00, 125.78
20180824_00:04:04, 20.97, 87.86, 2450.00, 130.84
20180824_00:04:07, 20.97, 87.88, 2449.00, 130.48
20180824_00:04:11, 20.98, 87.89, 2450.00, 132.57
20180824_00:04:14, 20.99, 87.91, 2448.00, 134.55
20180824_00:04:17, 21.01, 87.92, 2448.00, 136.57
20180824_00:04:20, 21.01, 87.91, 2448.00, 136.44
20180824_00:04:23, 20.98, 87.89, 2450.00, 132.13
20180824_00:04:26, 20.98, 87.86, 2449.00, 132.35
20180824_00:04:30, 20.99, 87.89, 2449.00, 134.47
20180824_00:04:33, 20.99, 87.87, 2450.00, 134.32
20180824_00:04:36, 20.98, 87.89, 2448.00, 132.14
20180824_00:04:39, 20.99, 87.89, 2450.00, 134.40
20180824_00:04:42, 20.99, 87.89, 2450.00, 134.25
20180824_00:04:45, 21.02, 87.88, 2449.00, 138.99
20180824_00:04:48, 20.99, 87.87, 2449.00, 133.98
20180824_00:04:52, 20.99, 87.90, 2450.00, 134.26
20180824_00:04:55, 21.01, 87.90, 2451.00, 136.40
20180824_00:04:58, 21.01, 87.88, 2449.00, 136.28
20180824_00:05:01, 21.01, 87.90, 2449.00, 136.29
20180824_00:05:04, 21.02, 87.88, 2450.00, 138.90
20180824_00:05:07, 21.02, 87.91, 2450.00, 138.78
20180824_00:05:11, 20.99, 87.91, 2449.00, 134.06
20180824_00:05:14, 21.01, 87.88, 2449.00, 136.50
20180824_00:05:17, 21.01, 87.90, 2450.00, 136.38
20180824_00:05:20, 21.01, 87.94, 2450.00, 136.39
20180824_00:05:23, 21.03, 87.90, 2450.00, 141.16
20180824_00:05:26, 21.05, 87.84, 2450.00, 143.10
20180824_00:05:30, 21.01, 87.86, 2450.00, 136.14
20180824_00:05:33, 21.03, 87.85, 2450.00, 141.33
20180824_00:05:36, 21.02, 87.85, 2450.00, 138.95
20180824_00:05:39, 21.03, 87.81, 2450.00, 141.29
20180824_00:05:42, 21.05, 87.82, 2451.00, 143.38
20180824_00:05:45, 21.03, 87.77, 2451.00, 141.18
20180824_00:05:49, 21.05, 87.80, 2451.00, 143.55
20180824_00:05:52, 21.06, 87.74, 2451.00, 145.67
20180824_00:05:55, 21.06, 87.74, 2452.00, 145.66
20180824_00:05:58, 21.05, 87.71, 2451.00, 143.62
20180824_00:06:01, 21.05, 87.69, 2452.00, 143.85
20180824_00:06:04, 21.05, 87.72, 2452.00, 143.95
20180824_00:06:07, 21.03, 87.72, 2452.00, 141.88
20180824_00:06:11, 21.05, 87.70, 2452.00, 144.25
20180824_00:06:14, 21.02, 87.73, 2450.00, 139.88
20180824_00:06:17, 21.02, 87.68, 2452.00, 140.19
20180824_00:06:20, 21.02, 87.75, 2451.00, 140.24
20180824_00:06:23, 21.03, 87.71, 2451.00, 142.44
20180824_00:06:26, 21.03, 87.74, 2450.00, 142.38
20180824_00:06:30, 21.03, 87.73, 2451.00, 142.45
20180824_00:06:33, 21.05, 87.66, 2452.00, 144.68
20180824_00:06:36, 21.02, 87.68, 2451.00, 140.31
20180824_00:06:39, 21.03, 87.64, 2451.00, 142.79
20180824_00:06:42, 21.05, 87.68, 2451.00, 144.88
20180824_00:06:45, 21.05, 87.66, 2451.00, 144.85
20180824_00:06:49, 21.03, 87.65, 2451.00, 142.78
20180824_00:06:52, 21.05, 87.62, 2451.00, 145.15
20180824_00:06:55, 21.02, 87.65, 2450.00, 140.78
20180824_00:06:58, 21.03, 87.69, 2451.00, 143.25
20180824_00:07:01, 21.02, 87.71, 2452.00, 141.03
20180824_00:07:04, 21.02, 87.66, 2452.00, 141.20
20180824_00:07:08, 21.01, 87.68, 2451.00, 138.65
20180824_00:07:11, 21.02, 87.67, 2451.00, 141.42
20180824_00:07:14, 21.03, 87.67, 2451.00, 143.46
20180824_00:07:17, 21.03, 87.67, 2451.00, 143.40
20180824_00:07:20, 21.03, 87.67, 2451.00, 143.47
20180824_00:07:23, 21.02, 87.62, 2451.00, 141.37
20180824_00:07:26, 21.03, 87.65, 2451.00, 143.71
20180824_00:07:30, 21.01, 87.65, 2451.00, 138.89
20180824_00:07:33, 21.02, 87.62, 2452.00, 141.79
20180824_00:07:36, 21.01, 87.63, 2451.00, 139.07
20180824_00:07:39, 20.99, 87.61, 2450.00, 137.08
20180824_00:07:42, 21.02, 87.63, 2451.00, 141.96
20180824_00:07:45, 21.02, 87.67, 2452.00, 141.71
20180824_00:07:49, 21.01, 87.62, 2451.00, 139.15
20180824_00:07:52, 21.01, 87.68, 2452.00, 139.32
20180824_00:07:55, 21.01, 87.64, 2451.00, 139.33
20180824_00:07:58, 20.99, 87.71, 2450.00, 137.18
20180824_00:08:01, 21.02, 87.67, 2451.00, 142.06
20180824_00:08:04, 21.02, 87.71, 2449.00, 141.81
20180824_00:08:08, 21.02, 87.69, 2450.00, 141.85
20180824_00:08:11, 21.01, 87.72, 2450.00, 139.30
20180824_00:08:14, 20.98, 87.74, 2450.00, 135.14
20180824_00:08:17, 20.99, 87.71, 2451.00, 137.53
20180824_00:08:20, 20.99, 87.74, 2450.00, 137.38
20180824_00:08:23, 21.01, 87.73, 2451.00, 139.52
20180824_00:08:27, 20.98, 87.75, 2451.00, 135.07
20180824_00:08:30, 21.01, 87.72, 2451.00, 139.62
20180824_00:08:33, 21.01, 87.73, 2450.00, 139.37
20180824_00:08:36, 21.01, 87.75, 2450.00, 139.38
20180824_00:08:39, 21.02, 87.76, 2450.00, 141.98
20180824_00:08:42, 21.03, 87.77, 2451.00, 144.03
20180824_00:08:46, 21.01, 87.74, 2452.00, 139.21
20180824_00:08:49, 21.01, 87.76, 2451.00, 139.51
20180824_00:08:52, 21.01, 87.77, 2451.00, 139.52
20180824_00:08:55, 21.01, 87.74, 2451.00, 139.53
20180824_00:08:58, 21.01, 87.77, 2450.00, 139.54
20180824_00:09:01, 21.01, 87.74, 2452.00, 139.55
20180824_00:09:04, 21.01, 87.79, 2450.00, 139.56
20180824_00:09:08, 20.99, 87.77, 2451.00, 137.41
20180824_00:09:11, 20.98, 87.81, 2451.00, 135.36
20180824_00:09:14, 21.01, 87.79, 2450.00, 139.78
20180824_00:09:17, 20.99, 87.79, 2451.00, 137.36
20180824_00:09:20, 21.02, 87.77, 2451.00, 142.24
20180824_00:09:23, 20.99, 87.76, 2450.00, 137.23
20180824_00:09:27, 21.02, 87.76, 2451.00, 142.26
20180824_00:09:30, 21.05, 87.75, 2450.00, 146.34
20180824_00:09:33, 20.99, 87.80, 2451.00, 137.08
20180824_00:09:36, 21.03, 87.79, 2451.00, 144.55
20180824_00:09:39, 21.02, 87.78, 2451.00, 142.03
20180824_00:09:42, 21.01, 87.79, 2451.00, 139.61
20180824_00:09:46, 21.02, 87.80, 2451.00, 142.37
20180824_00:09:49, 21.02, 87.76, 2452.00, 142.26
20180824_00:09:52, 21.02, 87.80, 2451.00, 142.30
20180824_00:09:55, 21.02, 87.79, 2452.00, 142.34
20180824_00:09:58, 21.01, 87.77, 2451.00, 139.79
20180824_00:10:01, 21.02, 87.79, 2451.00, 142.55
20180824_00:10:05, 21.02, 87.81, 2452.00, 142.44
20180824_00:10:08, 21.01, 87.77, 2451.00, 139.88
20180824_00:10:11, 21.02, 87.76, 2451.00, 142.65
20180824_00:10:14, 21.01, 87.78, 2450.00, 139.94
20180824_00:10:17, 21.02, 87.78, 2450.00, 142.70
20180824_00:10:20, 21.01, 87.73, 2450.00, 139.99
20180824_00:10:23, 21.03, 87.75, 2450.00, 144.92
20180824_00:10:27, 21.02, 87.73, 2451.00, 142.53
20180824_00:10:30, 20.99, 87.77, 2451.00, 137.95
20180824_00:10:33, 21.03, 87.75, 2451.00, 145.15
20180824_00:10:36, 21.01, 87.78, 2452.00, 140.03
20180824_00:10:39, 21.02, 87.76, 2450.00, 142.93
20180824_00:10:42, 21.01, 87.74, 2451.00, 140.22
20180824_00:10:46, 21.03, 87.76, 2451.00, 145.14
20180824_00:10:49, 20.99, 87.74, 2450.00, 138.00
20180824_00:10:52, 21.05, 87.77, 2452.00, 147.49
20180824_00:10:55, 20.99, 87.78, 2452.00, 137.94
20180824_00:10:58, 20.99, 87.77, 2452.00, 138.49
20180824_00:11:01, 21.05, 87.77, 2451.00, 147.56
20180824_00:11:05, 21.05, 87.77, 2451.00, 147.09
20180824_00:11:08, 21.03, 87.74, 2452.00, 145.02
20180824_00:11:11, 21.02, 87.74, 2451.00, 143.06
20180824_00:11:14, 21.03, 87.76, 2452.00, 145.40
20180824_00:11:17, 21.02, 87.73, 2451.00, 143.18
20180824_00:11:20, 21.05, 87.75, 2452.00, 147.68
20180824_00:11:23, 21.03, 87.74, 2451.00, 145.34
20180824_00:11:27, 21.03, 87.72, 2452.00, 145.55
20180824_00:11:30, 21.02, 87.73, 2450.00, 143.45
20180824_00:11:33, 21.03, 87.71, 2450.00, 145.79
20180824_00:11:36, 21.02, 87.69, 2451.00, 143.56
20180824_00:11:39, 21.01, 87.70, 2451.00, 141.14
20180824_00:11:42, 21.03, 87.68, 2451.00, 146.07
20180824_00:11:46, 21.03, 87.66, 2451.00, 145.85
20180824_00:11:49, 21.03, 87.67, 2451.00, 145.92
20180824_00:11:52, 21.03, 87.67, 2451.00, 145.99
20180824_00:11:55, 21.03, 87.66, 2451.00, 146.06
20180824_00:11:58, 21.02, 87.68, 2451.00, 143.96
20180824_00:12:01, 21.02, 87.62, 2450.00, 144.14
20180824_00:12:05, 21.02, 87.64, 2451.00, 144.18
20180824_00:12:08, 21.02, 87.59, 2451.00, 144.22
20180824_00:12:11, 21.03, 87.63, 2451.00, 146.43
20180824_00:12:14, 21.01, 87.61, 2452.00, 141.61
20180824_00:12:17, 21.01, 87.59, 2451.00, 141.91
20180824_00:12:20, 21.03, 87.62, 2451.00, 146.68
20180824_00:12:24, 21.03, 87.61, 2452.00, 146.45
20180824_00:12:27, 21.05, 87.57, 2451.00, 148.69
20180824_00:12:30, 21.02, 87.60, 2452.00, 144.32
20180824_00:12:33, 21.01, 87.59, 2452.00, 142.04
20180824_00:12:36, 21.01, 87.59, 2452.00, 142.21
20180824_00:12:39, 21.02, 87.55, 2452.00, 144.81
20180824_00:12:42, 21.02, 87.58, 2451.00, 144.70
20180824_00:12:46, 21.03, 87.58, 2452.00, 146.90
20180824_00:12:49, 21.03, 87.56, 2453.00, 146.84
20180824_00:12:52, 21.03, 87.56, 2452.00, 146.91
20180824_00:12:55, 21.03, 87.59, 2452.00, 146.97
20180824_00:12:58, 21.03, 87.57, 2452.00, 147.04
20180824_00:13:01, 21.02, 87.54, 2453.00, 144.95
20180824_00:13:05, 21.01, 87.57, 2451.00, 142.53
20180824_00:13:08, 21.01, 87.57, 2451.00, 142.70
20180824_00:13:11, 21.02, 87.56, 2452.00, 145.31
20180824_00:13:14, 21.02, 87.55, 2452.00, 145.19
20180824_00:13:17, 21.03, 87.54, 2451.00, 147.39
20180824_00:13:20, 21.02, 87.55, 2453.00, 145.17
20180824_00:13:24, 21.03, 87.54, 2453.00, 147.51
20180824_00:13:27, 21.02, 87.57, 2452.00, 145.28
20180824_00:13:30, 21.02, 87.57, 2451.00, 145.45
20180824_00:13:33, 21.01, 87.53, 2451.00, 142.90
20180824_00:13:36, 20.99, 87.59, 2450.00, 140.91
20180824_00:13:39, 20.99, 87.56, 2450.00, 141.03
20180824_00:13:43, 21.03, 87.57, 2451.00, 147.93
20180824_00:13:46, 20.99, 87.57, 2451.00, 140.65
20180824_00:13:49, 21.02, 87.56, 2451.00, 145.82
20180824_00:13:52, 21.02, 87.57, 2451.00, 145.57
20180824_00:13:55, 20.99, 87.57, 2450.00, 140.85
20180824_00:13:58, 21.01, 87.56, 2450.00, 143.29
20180824_00:14:02, 21.01, 87.57, 2451.00, 143.17
20180824_00:14:05, 21.01, 87.58, 2451.00, 143.18
20180824_00:14:08, 20.99, 87.59, 2451.00, 141.03
20180824_00:14:11, 21.02, 87.58, 2450.00, 145.90
20180824_00:14:14, 21.01, 87.60, 2449.00, 143.06
20180824_00:14:17, 21.02, 87.61, 2450.00, 145.82
20180824_00:14:20, 21.01, 87.62, 2451.00, 143.11
20180824_00:14:24, 20.99, 87.60, 2450.00, 141.12
20180824_00:14:27, 21.02, 87.57, 2451.00, 145.99
20180824_00:14:30, 21.02, 87.56, 2451.00, 145.74
20180824_00:14:33, 20.99, 87.56, 2452.00, 141.03
20180824_00:14:36, 21.02, 87.60, 2452.00, 146.06
20180824_00:14:39, 20.99, 87.58, 2451.00, 141.05
20180824_00:14:43, 21.01, 87.61, 2450.00, 143.49
20180824_00:14:46, 20.99, 87.57, 2452.00, 141.21
20180824_00:14:49, 21.02, 87.60, 2451.00, 146.08
20180824_00:14:52, 21.01, 87.58, 2451.00, 143.24
20180824_00:14:55, 21.02, 87.58, 2450.00, 146.00
20180824_00:14:58, 21.01, 87.60, 2450.00, 143.29
20180824_00:15:02, 21.01, 87.62, 2450.00, 143.46
20180824_00:15:05, 20.98, 87.61, 2450.00, 139.14
20180824_00:15:08, 20.99, 87.63, 2451.00, 141.53
20180824_00:15:11, 21.01, 87.64, 2451.00, 143.54
20180824_00:15:14, 20.99, 87.64, 2451.00, 141.26
20180824_00:15:17, 20.98, 87.60, 2450.00, 139.21
20180824_00:15:20, 20.98, 87.63, 2451.00, 139.30
20180824_00:15:24, 20.99, 87.64, 2450.00, 141.42
20180824_00:15:27, 20.99, 87.63, 2450.00, 141.27
20180824_00:15:30, 21.01, 87.66, 2451.00, 143.42
20180824_00:15:33, 20.98, 87.63, 2450.00, 138.97
20180824_00:15:36, 21.01, 87.65, 2450.00, 143.52
20180824_00:15:39, 21.01, 87.67, 2449.00, 143.26
20180824_00:15:43, 21.01, 87.67, 2451.00, 143.27
20180824_00:15:46, 21.02, 87.66, 2450.00, 145.88
20180824_00:15:49, 20.99, 87.67, 2450.00, 141.00
20180824_00:15:52, 21.01, 87.66, 2450.00, 143.44
20180824_00:15:55, 21.02, 87.68, 2449.00, 145.92
20180824_00:15:58, 20.98, 87.65, 2449.00, 138.88
20180824_00:16:02, 20.99, 87.66, 2449.00, 141.42
20180824_00:16:05, 20.99, 87.67, 2451.00, 141.27
20180824_00:16:08, 21.01, 87.68, 2450.00, 143.42
20180824_00:16:11, 21.02, 87.66, 2451.00, 145.89
20180824_00:16:14, 21.02, 87.64, 2451.00, 145.78
20180824_00:16:17, 20.99, 87.66, 2450.00, 141.06
20180824_00:16:21, 20.99, 87.66, 2450.00, 141.34
20180824_00:16:24, 20.99, 87.64, 2452.00, 141.32
20180824_00:16:27, 21.01, 87.67, 2450.00, 143.47
20180824_00:16:30, 21.02, 87.66, 2449.00, 145.94
20180824_00:16:33, 20.98, 87.66, 2450.00, 138.90
20180824_00:16:36, 21.01, 87.63, 2450.00, 143.61
20180824_00:16:39, 21.01, 87.64, 2450.00, 143.35
20180824_00:16:43, 21.01, 87.62, 2450.00, 143.36
20180824_00:16:46, 21.01, 87.66, 2450.00, 143.37
20180824_00:16:49, 20.99, 87.67, 2451.00, 141.22
20180824_00:16:52, 20.99, 87.66, 2449.00, 141.34
20180824_00:16:55, 21.02, 87.68, 2450.00, 146.08
20180824_00:16:58, 21.02, 87.67, 2450.00, 145.83
20180824_00:17:02, 20.99, 87.68, 2450.00, 141.11
20180824_00:17:05, 21.02, 87.67, 2449.00, 146.15
20180824_00:17:08, 21.02, 87.67, 2450.00, 145.90
20180824_00:17:11, 21.03, 87.67, 2449.00, 148.10
20180824_00:17:14, 21.02, 87.65, 2448.00, 145.88
20180824_00:17:17, 21.01, 87.64, 2449.00, 143.46
20180824_00:17:21, 21.01, 87.61, 2448.00, 143.63
20180824_00:17:24, 21.02, 87.64, 2449.00, 146.23
20180824_00:17:27, 21.01, 87.62, 2449.00, 143.52
20180824_00:17:30, 21.01, 87.70, 2450.00, 143.69
20180824_00:17:33, 21.01, 87.61, 2450.00, 143.70
20180824_00:17:36, 21.02, 87.62, 2450.00, 146.31
20180824_00:17:40, 21.01, 87.63, 2451.00, 143.59
20180824_00:17:43, 21.01, 87.65, 2451.00, 143.76
20180824_00:17:46, 21.01, 87.61, 2450.00, 143.77
20180824_00:17:49, 21.02, 87.62, 2450.00, 146.38
20180824_00:17:52, 21.02, 87.57, 2449.00, 146.26
20180824_00:17:55, 21.02, 87.62, 2450.00, 146.30
20180824_00:17:59, 21.02, 87.61, 2450.00, 146.35
20180824_00:18:02, 21.01, 87.60, 2449.00, 143.79
20180824_00:18:05, 21.02, 87.62, 2449.00, 146.56
20180824_00:18:08, 21.01, 87.58, 2448.00, 143.85
20180824_00:18:11, 20.99, 87.59, 2447.00, 141.85
20180824_00:18:14, 21.01, 87.59, 2449.00, 144.13
20180824_00:18:17, 21.01, 87.60, 2450.00, 144.01
20180824_00:18:21, 21.02, 87.57, 2450.00, 146.62
20180824_00:18:24, 21.02, 87.62, 2450.00, 146.50
20180824_00:18:27, 21.01, 87.58, 2449.00, 143.95
20180824_00:18:30, 21.02, 87.59, 2451.00, 146.71
20180824_00:18:33, 21.02, 87.59, 2450.00, 146.59
20180824_00:18:36, 21.05, 87.61, 2449.00, 150.96
20180824_00:18:40, 21.03, 87.56, 2450.00, 148.63
20180824_00:18:43, 21.02, 87.54, 2450.00, 146.67
20180824_00:18:46, 21.03, 87.55, 2449.00, 149.01
20180824_00:18:49, 21.05, 87.55, 2449.00, 151.11
20180824_00:18:52, 21.03, 87.54, 2449.00, 148.91
20180824_00:18:55, 21.03, 87.49, 2448.00, 149.11
20180824_00:18:59, 21.03, 87.48, 2449.00, 149.18
20180824_00:19:02, 21.03, 87.47, 2448.00, 149.25
20180824_00:19:05, 21.03, 87.51, 2449.00, 149.32
20180824_00:19:08, 21.05, 87.44, 2448.00, 151.55
20180824_00:19:11, 21.06, 87.44, 2449.00, 153.67
20180824_00:19:14, 21.05, 87.43, 2449.00, 151.50
20180824_00:19:18, 21.05, 87.38, 2449.00, 151.73
20180824_00:19:21, 21.05, 87.39, 2448.00, 151.82
20180824_00:19:24, 21.03, 87.39, 2449.00, 149.76
20180824_00:19:27, 21.03, 87.38, 2447.00, 149.96
20180824_00:19:30, 21.06, 87.33, 2448.00, 154.35
20180824_00:19:33, 21.06, 87.31, 2448.00, 154.21
20180824_00:19:36, 21.03, 87.32, 2448.00, 150.01
20180824_00:19:40, 21.03, 87.32, 2448.00, 150.34
20180824_00:19:43, 21.03, 87.33, 2448.00, 150.41
20180824_00:19:46, 21.03, 87.31, 2448.00, 150.48
20180824_00:19:49, 21.05, 87.29, 2448.00, 152.71
20180824_00:19:52, 21.03, 87.29, 2448.00, 150.51
20180824_00:19:55, 21.05, 87.30, 2447.00, 152.88
20180824_00:19:59, 21.05, 87.28, 2449.00, 152.84
20180824_00:20:02, 21.03, 87.26, 2448.00, 150.77
20180824_00:20:05, 21.05, 87.24, 2449.00, 153.14
20180824_00:20:08, 21.02, 87.28, 2449.00, 148.78
20180824_00:20:11, 21.02, 87.26, 2449.00, 149.08
20180824_00:20:14, 21.03, 87.24, 2448.00, 151.29
20180824_00:20:18, 21.02, 87.25, 2449.00, 149.06
20180824_00:20:21, 21.01, 87.21, 2449.00, 146.64
20180824_00:20:24, 21.02, 87.24, 2448.00, 149.41
20180824_00:20:27, 21.01, 87.26, 2448.00, 146.70
20180824_00:20:30, 21.02, 87.26, 2448.00, 149.46
20180824_00:20:33, 21.03, 87.24, 2448.00, 151.51
20180824_00:20:36, 21.03, 87.23, 2447.00, 151.44
20180824_00:20:40, 21.02, 87.24, 2447.00, 149.35
20180824_00:20:43, 21.01, 87.19, 2447.00, 146.93
20180824_00:20:46, 21.03, 87.18, 2447.00, 151.86
20180824_00:20:49, 20.99, 87.23, 2448.00, 144.71
20180824_00:20:52, 21.01, 87.19, 2448.00, 147.29
20180824_00:20:55, 20.99, 87.19, 2447.00, 145.00
20180824_00:20:59, 21.01, 87.22, 2449.00, 147.28
20180824_00:21:02, 21.01, 87.19, 2448.00, 147.16
20180824_00:21:05, 21.02, 87.24, 2448.00, 149.76
20180824_00:21:08, 21.01, 87.24, 2449.00, 147.05
20180824_00:21:11, 20.99, 87.26, 2449.00, 145.06
20180824_00:21:14, 21.01, 87.22, 2449.00, 147.34
20180824_00:21:18, 21.02, 87.19, 2449.00, 149.81
20180824_00:21:21, 21.01, 87.21, 2449.00, 147.10
20180824_00:21:24, 21.01, 87.20, 2448.00, 147.27
20180824_00:21:27, 20.99, 87.24, 2448.00, 145.11
20180824_00:21:30, 21.01, 87.27, 2448.00, 147.39
20180824_00:21:33, 20.99, 87.25, 2449.00, 145.11
20180824_00:21:37, 21.01, 87.26, 2448.00, 147.39
20180824_00:21:40, 20.99, 87.27, 2447.00, 145.10
20180824_00:21:43, 20.99, 87.24, 2448.00, 145.22
20180824_00:21:46, 20.97, 87.30, 2448.00, 140.88
20180824_00:21:49, 20.98, 87.29, 2448.00, 143.24
20180824_00:21:52, 20.99, 87.30, 2449.00, 145.22
20180824_00:21:55, 20.97, 87.30, 2449.00, 140.75
20180824_00:21:59, 20.97, 87.30, 2449.00, 140.95
20180824_00:22:02, 20.99, 87.35, 2448.00, 145.20
20180824_00:22:05, 20.99, 87.32, 2448.00, 144.92
20180824_00:22:08, 20.99, 87.34, 2448.00, 144.90
20180824_00:22:11, 20.98, 87.28, 2447.00, 142.72
20180824_00:22:14, 20.99, 87.35, 2448.00, 144.98
20180824_00:22:18, 20.99, 87.34, 2448.00, 144.83
20180824_00:22:21, 20.99, 87.32, 2448.00, 144.81
20180824_00:22:24, 21.01, 87.36, 2449.00, 146.96
20180824_00:22:27, 21.01, 87.34, 2448.00, 146.83
20180824_00:22:30, 20.98, 87.33, 2448.00, 142.52
20180824_00:22:33, 20.98, 87.37, 2448.00, 142.74
20180824_00:22:37, 20.99, 87.39, 2448.00, 144.86
20180824_00:22:40, 21.02, 87.35, 2449.00, 149.47
20180824_00:22:43, 21.01, 87.37, 2448.00, 146.62
20180824_00:22:46, 20.99, 87.37, 2448.00, 144.63
20180824_00:22:49, 21.01, 87.38, 2448.00, 146.91
20180824_00:22:52, 20.98, 87.39, 2448.00, 142.46
20180824_00:22:56, 20.99, 87.39, 2449.00, 144.85
20180824_00:22:59, 21.01, 87.34, 2447.00, 146.86
20180824_00:23:02, 20.99, 87.39, 2447.00, 144.58
20180824_00:23:05, 20.98, 87.39, 2447.00, 142.53
20180824_00:23:08, 20.99, 87.45, 2447.00, 144.78
20180824_00:23:11, 21.01, 87.40, 2449.00, 146.80
20180824_00:23:14, 21.01, 87.39, 2449.00, 146.67
20180824_00:23:18, 21.02, 87.40, 2449.00, 149.28
20180824_00:23:21, 20.98, 87.41, 2449.00, 142.24
20180824_00:23:24, 21.01, 87.40, 2448.00, 146.95
20180824_00:23:27, 20.99, 87.38, 2448.00, 144.53
20180824_00:23:30, 21.01, 87.42, 2447.00, 146.81
20180824_00:23:33, 21.01, 87.41, 2447.00, 146.69
20180824_00:23:37, 20.99, 87.39, 2448.00, 144.54
20180824_00:23:40, 20.98, 87.41, 2449.00, 142.49
20180824_00:23:43, 20.99, 87.37, 2448.00, 144.74
