20180930_00:05:13, 21.01, 68.79, 1838.00, 115.08
20180930_00:05:16, 20.99, 68.86, 1838.00, 112.93
20180930_00:05:20, 20.99, 68.83, 1837.00, 113.04
20180930_00:05:23, 21.01, 68.86, 1837.00, 115.19
20180930_00:05:26, 21.01, 68.80, 1838.00, 115.07
20180930_00:05:29, 20.99, 68.86, 1838.00, 112.92
20180930_00:05:32, 20.99, 68.85, 1837.00, 113.03
20180930_00:05:35, 21.01, 68.85, 1838.00, 115.18
20180930_00:05:39, 20.99, 68.88, 1837.00, 112.89
20180930_00:05:42, 21.01, 68.86, 1838.00, 115.17
20180930_00:05:45, 21.02, 68.82, 1838.00, 117.65
20180930_00:05:48, 21.02, 68.81, 1838.00, 117.53
20180930_00:05:51, 21.01, 68.82, 1837.00, 114.98
20180930_00:05:54, 21.02, 68.78, 1838.00, 117.74
20180930_00:05:57, 21.02, 68.83, 1838.00, 117.62
20180930_00:06:01, 21.02, 68.77, 1837.00, 117.67
20180930_00:06:04, 21.02, 68.82, 1838.00, 117.71
20180930_00:06:07, 21.01, 68.84, 1838.00, 115.16
20180930_00:06:10, 21.01, 68.84, 1837.00, 115.33
20180930_00:06:13, 21.01, 68.79, 1838.00, 115.34
20180930_00:06:16, 20.99, 68.81, 1837.00, 113.18
20180930_00:06:20, 20.99, 68.84, 1838.00, 113.30
20180930_00:06:23, 21.01, 68.85, 1837.00, 115.45
20180930_00:06:26, 21.01, 68.86, 1838.00, 115.32
20180930_00:06:29, 21.02, 68.83, 1837.00, 117.93
20180930_00:06:32, 21.02, 68.82, 1837.00, 117.81
20180930_00:06:35, 21.01, 68.87, 1837.00, 115.26
20180930_00:06:39, 20.99, 68.86, 1837.00, 113.27
20180930_00:06:42, 20.99, 68.83, 1837.00, 113.38
20180930_00:06:45, 21.01, 68.86, 1838.00, 115.53
20180930_00:06:48, 20.99, 68.84, 1837.00, 113.24
20180930_00:06:51, 21.01, 68.85, 1837.00, 115.52
20180930_00:06:54, 21.02, 68.85, 1837.00, 118.00
20180930_00:06:58, 21.02, 68.84, 1837.00, 117.88
20180930_00:07:01, 21.02, 68.85, 1837.00, 117.92
20180930_00:07:04, 21.02, 68.83, 1838.00, 117.96
20180930_00:07:07, 21.02, 68.82, 1837.00, 118.01
20180930_00:07:10, 21.01, 68.80, 1837.00, 115.45
20180930_00:07:13, 21.01, 68.79, 1836.00, 115.62
20180930_00:07:17, 21.01, 68.82, 1837.00, 115.63
20180930_00:07:20, 21.03, 68.80, 1836.00, 120.40
20180930_00:07:23, 21.02, 68.80, 1837.00, 118.02
20180930_00:07:26, 21.03, 68.80, 1836.00, 120.35
20180930_00:07:29, 21.02, 68.82, 1836.00, 118.13
20180930_00:07:32, 21.02, 68.82, 1836.00, 118.30
20180930_00:07:36, 21.02, 68.81, 1836.00, 118.35
20180930_00:07:39, 21.02, 68.80, 1837.00, 118.39
20180930_00:07:42, 21.02, 68.74, 1837.00, 118.43
20180930_00:07:45, 21.01, 68.75, 1837.00, 115.88
20180930_00:07:48, 21.02, 68.77, 1837.00, 118.64
20180930_00:07:51, 21.02, 68.75, 1838.00, 118.53
20180930_00:07:55, 21.01, 68.79, 1838.00, 115.97
20180930_00:07:58, 21.02, 68.79, 1837.00, 118.74
20180930_00:08:01, 21.01, 68.80, 1837.00, 116.03
20180930_00:08:04, 21.02, 68.80, 1837.00, 118.79
20180930_00:08:07, 21.01, 68.78, 1838.00, 116.08
20180930_00:08:10, 21.02, 68.82, 1838.00, 118.84
20180930_00:08:14, 21.02, 68.78, 1837.00, 118.73
20180930_00:08:17, 21.01, 68.82, 1838.00, 116.17
20180930_00:08:20, 21.02, 68.82, 1837.00, 118.94
20180930_00:08:23, 21.01, 68.79, 1837.00, 116.23
20180930_00:08:26, 21.02, 68.79, 1838.00, 118.99
20180930_00:08:29, 21.02, 68.78, 1839.00, 118.87
20180930_00:08:33, 21.01, 68.80, 1838.00, 116.32
20180930_00:08:36, 21.02, 68.82, 1837.00, 119.09
20180930_00:08:39, 21.02, 68.78, 1838.00, 118.97
20180930_00:08:42, 20.99, 68.76, 1838.00, 114.25
20180930_00:08:45, 21.02, 68.79, 1837.00, 119.29
20180930_00:08:48, 20.99, 68.77, 1838.00, 114.28
20180930_00:08:52, 21.01, 68.79, 1838.00, 116.72
20180930_00:08:55, 21.01, 68.76, 1837.00, 116.60
20180930_00:08:58, 21.01, 68.75, 1838.00, 116.61
20180930_00:09:01, 20.99, 68.79, 1838.00, 114.45
20180930_00:09:04, 20.99, 68.78, 1837.00, 114.57
20180930_00:09:07, 21.02, 68.82, 1838.00, 119.31
20180930_00:09:11, 21.01, 68.80, 1838.00, 116.47
20180930_00:09:14, 21.02, 68.79, 1837.00, 119.23
20180930_00:09:17, 20.98, 68.79, 1838.00, 112.19
20180930_00:09:20, 21.01, 68.81, 1838.00, 116.90
20180930_00:09:23, 21.01, 68.80, 1838.00, 116.65
20180930_00:09:26, 21.01, 68.82, 1838.00, 116.66
20180930_00:09:30, 20.99, 68.79, 1838.00, 114.51
20180930_00:09:33, 21.01, 68.80, 1839.00, 116.79
20180930_00:09:36, 21.02, 68.84, 1839.00, 119.26
20180930_00:09:39, 21.02, 68.80, 1838.00, 119.14
20180930_00:09:42, 21.01, 68.80, 1839.00, 116.59
20180930_00:09:45, 21.01, 68.79, 1838.00, 116.76
20180930_00:09:49, 20.99, 68.81, 1838.00, 114.61
20180930_00:09:52, 21.01, 68.84, 1838.00, 116.89
20180930_00:09:55, 21.02, 68.80, 1838.00, 119.36
20180930_00:09:58, 20.99, 68.84, 1839.00, 114.48
20180930_00:10:01, 21.01, 68.85, 1838.00, 116.92
20180930_00:10:04, 21.01, 68.80, 1839.00, 116.80
20180930_00:10:08, 21.01, 68.82, 1839.00, 116.81
20180930_00:10:11, 21.01, 68.76, 1838.00, 116.82
20180930_00:10:14, 21.02, 68.80, 1839.00, 119.43
20180930_00:10:17, 21.01, 68.79, 1839.00, 116.71
20180930_00:10:20, 21.03, 68.75, 1838.00, 121.64
20180930_00:10:23, 20.99, 68.72, 1838.00, 114.50
20180930_00:10:27, 21.01, 68.76, 1839.00, 117.07
20180930_00:10:30, 20.99, 68.80, 1839.00, 114.78
20180930_00:10:33, 21.02, 68.80, 1839.00, 119.66
20180930_00:10:36, 21.01, 68.78, 1838.00, 116.81
20180930_00:10:39, 21.02, 68.79, 1838.00, 119.58
20180930_00:10:42, 21.03, 68.78, 1838.00, 121.62
20180930_00:10:46, 21.01, 68.73, 1838.00, 116.80
20180930_00:10:49, 21.03, 68.74, 1838.00, 121.86
20180930_00:10:52, 21.02, 68.76, 1838.00, 119.48
20180930_00:10:55, 21.03, 68.73, 1838.00, 121.81
20180930_00:10:58, 21.01, 68.73, 1837.00, 116.99
20180930_00:11:01, 21.02, 68.72, 1838.00, 119.89
20180930_00:11:05, 21.02, 68.74, 1837.00, 119.77
20180930_00:11:08, 21.02, 68.75, 1838.00, 119.82
20180930_00:11:11, 21.02, 68.75, 1837.00, 119.86
20180930_00:11:14, 21.01, 68.71, 1837.00, 117.30
20180930_00:11:17, 20.99, 68.75, 1837.00, 115.31
20180930_00:11:20, 21.01, 68.71, 1838.00, 117.59
20180930_00:11:24, 21.02, 68.75, 1837.00, 120.06
20180930_00:11:27, 20.99, 68.76, 1837.00, 115.19
20180930_00:11:30, 21.01, 68.80, 1837.00, 117.63
20180930_00:11:33, 21.01, 68.81, 1837.00, 117.51
20180930_00:11:36, 20.99, 68.82, 1838.00, 115.35
20180930_00:11:39, 20.99, 68.84, 1837.00, 115.47
20180930_00:11:43, 20.98, 68.83, 1837.00, 113.29
20180930_00:11:46, 21.02, 68.78, 1838.00, 120.30
20180930_00:11:49, 20.99, 68.81, 1838.00, 115.16
20180930_00:11:52, 20.98, 68.83, 1837.00, 113.27
20180930_00:11:55, 20.99, 68.82, 1837.00, 115.53
20180930_00:11:58, 20.98, 68.82, 1837.00, 113.21
20180930_00:12:02, 20.98, 68.79, 1837.00, 113.31
20180930_00:12:05, 21.02, 68.82, 1838.00, 120.18
20180930_00:12:08, 20.99, 68.80, 1837.00, 115.04
20180930_00:12:11, 21.01, 68.79, 1838.00, 117.48
20180930_00:12:14, 20.99, 68.80, 1838.00, 115.19
20180930_00:12:17, 21.02, 68.79, 1838.00, 120.07
20180930_00:12:21, 20.99, 68.80, 1837.00, 115.06
20180930_00:12:24, 21.02, 68.80, 1837.00, 120.10
20180930_00:12:27, 20.97, 68.83, 1837.00, 110.76
20180930_00:12:30, 20.99, 68.80, 1837.00, 115.58
20180930_00:12:33, 21.01, 68.79, 1837.00, 117.46
20180930_00:12:37, 21.01, 68.81, 1837.00, 117.33
20180930_00:12:40, 20.99, 68.81, 1837.00, 115.18
20180930_00:12:43, 21.02, 68.83, 1837.00, 120.06
20180930_00:12:46, 20.99, 68.80, 1838.00, 115.05
20180930_00:12:49, 20.99, 68.74, 1838.00, 115.32
20180930_00:12:52, 21.01, 68.78, 1838.00, 117.47
20180930_00:12:56, 20.99, 68.77, 1838.00, 115.19
20180930_00:12:59, 21.01, 68.73, 1838.00, 117.47
20180930_00:13:02, 21.02, 68.76, 1838.00, 119.94
20180930_00:13:05, 21.02, 68.74, 1837.00, 119.82
20180930_00:13:08, 20.99, 68.76, 1838.00, 115.10
20180930_00:13:11, 20.99, 68.80, 1838.00, 115.38
20180930_00:13:15, 20.99, 68.79, 1838.00, 115.37
20180930_00:13:18, 21.01, 68.78, 1838.00, 117.51
20180930_00:13:21, 21.01, 68.80, 1836.00, 117.39
20180930_00:13:24, 21.01, 68.74, 1837.00, 117.40
20180930_00:13:27, 21.01, 68.76, 1837.00, 117.41
20180930_00:13:30, 20.98, 68.77, 1837.00, 113.09
20180930_00:13:34, 21.01, 68.74, 1837.00, 117.64
20180930_00:13:37, 20.98, 68.76, 1837.00, 113.06
20180930_00:13:40, 20.98, 68.81, 1837.00, 113.29
20180930_00:13:43, 20.98, 68.78, 1838.00, 113.24
20180930_00:13:46, 20.99, 68.78, 1837.00, 115.36
20180930_00:13:49, 21.01, 68.76, 1838.00, 117.38
20180930_00:13:53, 21.01, 68.79, 1837.00, 117.25
20180930_00:13:56, 20.99, 68.80, 1838.00, 115.10
20180930_00:13:59, 20.98, 68.78, 1838.00, 113.05
20180930_00:14:02, 20.99, 68.78, 1837.00, 115.31
20180930_00:14:05, 21.01, 68.78, 1837.00, 117.32
20180930_00:14:08, 21.01, 68.79, 1837.00, 117.20
20180930_00:14:12, 20.99, 68.76, 1837.00, 115.04
20180930_00:14:15, 21.01, 68.76, 1837.00, 117.32
20180930_00:14:18, 20.99, 68.76, 1837.00, 115.04
20180930_00:14:21, 21.01, 68.79, 1838.00, 117.32
20180930_00:14:24, 20.99, 68.76, 1837.00, 115.03
20180930_00:14:27, 21.01, 68.78, 1838.00, 117.31
20180930_00:14:31, 20.97, 68.78, 1838.00, 110.70
20180930_00:14:34, 20.99, 68.78, 1837.00, 115.36
20180930_00:14:37, 21.01, 68.80, 1838.00, 117.24
20180930_00:14:40, 20.97, 68.80, 1838.00, 110.63
20180930_00:14:43, 21.01, 68.81, 1839.00, 117.44
20180930_00:14:46, 20.98, 68.78, 1838.00, 112.73
20180930_00:14:50, 20.95, 68.81, 1837.00, 108.19
20180930_00:14:53, 20.98, 68.81, 1838.00, 113.14
20180930_00:14:56, 20.99, 68.79, 1838.00, 114.97
20180930_00:14:59, 20.98, 68.80, 1837.00, 112.66
20180930_00:15:02, 20.97, 68.80, 1837.00, 110.59
20180930_00:15:05, 20.99, 68.79, 1838.00, 114.98
20180930_00:15:09, 20.99, 68.81, 1838.00, 114.69
20180930_00:15:12, 20.97, 68.82, 1837.00, 110.35
20180930_00:15:15, 20.98, 68.82, 1838.00, 112.71
20180930_00:15:18, 20.97, 68.82, 1838.00, 110.37
20180930_00:15:21, 20.97, 68.82, 1839.00, 110.43
20180930_00:15:24, 20.98, 68.83, 1838.00, 112.53
20180930_00:15:28, 20.98, 68.82, 1838.00, 112.35
20180930_00:15:31, 20.97, 68.82, 1838.00, 110.14
20180930_00:15:34, 20.98, 68.83, 1839.00, 112.37
20180930_00:15:37, 20.99, 68.92, 1838.00, 114.36
20180930_00:15:40, 20.99, 68.83, 1838.00, 114.21
20180930_00:15:43, 20.97, 68.84, 1838.00, 109.87
20180930_00:15:47, 20.98, 68.84, 1837.00, 112.23
20180930_00:15:50, 20.98, 68.85, 1837.00, 112.05
20180930_00:15:53, 21.01, 68.84, 1838.00, 116.33
20180930_00:15:56, 20.98, 68.85, 1838.00, 111.75
20180930_00:15:59, 20.99, 68.81, 1838.00, 114.14
20180930_00:16:02, 21.01, 68.80, 1838.00, 116.15
20180930_00:16:06, 20.98, 68.81, 1838.00, 111.70
20180930_00:16:09, 20.99, 68.79, 1837.00, 114.09
20180930_00:16:12, 20.99, 68.79, 1837.00, 113.94
20180930_00:16:15, 20.99, 68.81, 1837.00, 113.92
20180930_00:16:18, 20.99, 68.81, 1838.00, 113.91
20180930_00:16:21, 20.98, 68.78, 1838.00, 111.73
20180930_00:16:25, 21.01, 68.79, 1837.00, 116.14
20180930_00:16:28, 21.02, 68.79, 1838.00, 118.48
20180930_00:16:31, 20.98, 68.80, 1838.00, 111.44
20180930_00:16:34, 20.99, 68.79, 1838.00, 113.99
20180930_00:16:37, 21.01, 68.76, 1837.00, 116.00
20180930_00:16:40, 20.98, 68.80, 1838.00, 111.55
20180930_00:16:44, 20.99, 68.79, 1839.00, 113.94
20180930_00:16:47, 20.99, 68.80, 1838.00, 113.79
20180930_00:16:50, 20.99, 68.80, 1838.00, 113.77
20180930_00:16:53, 20.99, 68.80, 1837.00, 113.76
20180930_00:16:56, 20.98, 68.80, 1838.00, 111.58
20180930_00:16:59, 20.98, 68.82, 1838.00, 111.67
20180930_00:17:03, 20.97, 68.79, 1837.00, 109.46
20180930_00:17:06, 20.98, 68.82, 1838.00, 111.69
20180930_00:17:09, 20.98, 68.82, 1838.00, 111.51
20180930_00:17:12, 20.98, 68.88, 1837.00, 111.47
20180930_00:17:15, 20.99, 68.81, 1838.00, 113.59
20180930_00:17:18, 20.99, 68.82, 1838.00, 113.44
20180930_00:17:22, 21.01, 68.81, 1837.00, 115.59
20180930_00:17:25, 20.99, 68.81, 1838.00, 113.30
20180930_00:17:28, 21.01, 68.78, 1838.00, 115.58
20180930_00:17:31, 20.99, 68.82, 1838.00, 113.29
20180930_00:17:34, 20.98, 68.81, 1838.00, 111.25
20180930_00:17:37, 20.98, 68.79, 1838.00, 111.34
20180930_00:17:41, 20.98, 68.80, 1838.00, 111.30
20180930_00:17:44, 20.99, 68.82, 1838.00, 113.42
20180930_00:17:47, 20.99, 68.79, 1838.00, 113.27
20180930_00:17:50, 20.99, 68.80, 1837.00, 113.25
20180930_00:17:53, 20.99, 68.79, 1837.00, 113.23
20180930_00:17:57, 20.98, 68.78, 1838.00, 111.05
20180930_00:18:00, 20.99, 68.80, 1838.00, 113.31
20180930_00:18:03, 21.01, 68.82, 1839.00, 115.32
20180930_00:18:06, 21.01, 68.78, 1837.00, 115.20
20180930_00:18:09, 21.01, 68.76, 1838.00, 115.21
20180930_00:18:12, 21.01, 68.77, 1838.00, 115.22
20180930_00:18:16, 20.99, 68.78, 1838.00, 113.07
20180930_00:18:19, 20.99, 68.80, 1838.00, 113.18
20180930_00:18:22, 21.01, 68.80, 1837.00, 115.33
20180930_00:18:25, 21.01, 68.77, 1838.00, 115.21
20180930_00:18:28, 21.02, 68.81, 1838.00, 117.81
20180930_00:18:31, 20.98, 68.78, 1837.00, 110.77
20180930_00:18:35, 20.99, 68.81, 1837.00, 113.32
20180930_00:18:38, 20.98, 68.77, 1838.00, 111.01
20180930_00:18:41, 21.01, 68.76, 1838.00, 115.42
20180930_00:18:44, 20.99, 68.80, 1838.00, 113.00
20180930_00:18:47, 21.01, 68.78, 1838.00, 115.28
20180930_00:18:50, 20.99, 68.81, 1839.00, 113.00
20180930_00:18:54, 20.99, 68.78, 1838.00, 113.12
20180930_00:18:57, 20.99, 68.81, 1838.00, 113.10
20180930_00:19:00, 21.02, 68.80, 1838.00, 117.84
20180930_00:19:03, 20.98, 68.80, 1838.00, 110.67
20180930_00:19:06, 20.99, 68.77, 1838.00, 113.22
20180930_00:19:09, 20.99, 68.77, 1838.00, 113.07
20180930_00:19:13, 20.98, 68.79, 1838.00, 110.89
20180930_00:19:16, 21.01, 68.78, 1838.00, 115.30
20180930_00:19:19, 21.01, 68.76, 1837.00, 115.05
20180930_00:19:22, 21.01, 68.80, 1838.00, 115.06
20180930_00:19:25, 20.99, 68.80, 1838.00, 112.90
20180930_00:19:28, 20.99, 68.80, 1838.00, 113.02
20180930_00:19:32, 20.98, 68.80, 1838.00, 110.84
20180930_00:19:35, 20.99, 68.81, 1838.00, 113.10
20180930_00:19:38, 21.01, 68.80, 1839.00, 115.11
20180930_00:19:41, 20.98, 68.76, 1838.00, 110.66
20180930_00:19:44, 20.99, 68.80, 1839.00, 113.05
20180930_00:19:47, 20.98, 68.81, 1839.00, 110.73
20180930_00:19:51, 21.02, 68.78, 1839.00, 117.75
20180930_00:19:54, 20.99, 68.75, 1839.00, 112.60
20180930_00:19:57, 21.01, 68.74, 1839.00, 115.04
20180930_00:20:00, 21.01, 68.73, 1839.00, 114.92
20180930_00:20:03, 21.02, 68.75, 1839.00, 117.53
20180930_00:20:06, 20.98, 68.78, 1838.00, 110.49
20180930_00:20:10, 20.99, 68.78, 1838.00, 113.03
20180930_00:20:13, 20.99, 68.78, 1838.00, 112.88
20180930_00:20:16, 20.98, 68.77, 1838.00, 110.70
20180930_00:20:19, 20.98, 68.78, 1837.00, 110.80
20180930_00:20:22, 21.01, 68.78, 1838.00, 115.08
20180930_00:20:25, 21.01, 68.76, 1838.00, 114.82
20180930_00:20:29, 20.99, 68.75, 1838.00, 112.67
20180930_00:20:32, 20.98, 68.75, 1839.00, 110.62
20180930_00:20:35, 20.99, 68.78, 1838.00, 112.88
20180930_00:20:38, 20.99, 68.74, 1838.00, 112.73
20180930_00:20:41, 21.01, 68.75, 1838.00, 114.87
20180930_00:20:44, 21.01, 68.73, 1838.00, 114.75
20180930_00:20:48, 21.01, 68.71, 1838.00, 114.76
20180930_00:20:51, 20.99, 68.75, 1838.00, 112.61
20180930_00:20:54, 21.02, 68.78, 1838.00, 117.48
20180930_00:20:57, 21.02, 68.70, 1839.00, 117.23
20180930_00:21:00, 21.01, 68.74, 1838.00, 114.68
20180930_00:21:03, 20.99, 68.72, 1839.00, 112.69
20180930_00:21:07, 21.01, 68.75, 1838.00, 114.97
20180930_00:21:10, 20.99, 68.78, 1839.00, 112.68
20180930_00:21:13, 21.01, 68.77, 1838.00, 114.96
20180930_00:21:16, 20.98, 68.78, 1838.00, 110.51
20180930_00:21:19, 20.97, 68.75, 1838.00, 108.57
20180930_00:21:23, 21.01, 68.75, 1838.00, 115.13
20180930_00:21:26, 21.01, 68.80, 1838.00, 114.74
20180930_00:21:29, 20.99, 68.78, 1838.00, 112.58
20180930_00:21:32, 21.01, 68.77, 1837.00, 114.86
20180930_00:21:35, 20.99, 68.76, 1837.00, 112.58
20180930_00:21:38, 21.01, 68.75, 1838.00, 114.86
20180930_00:21:42, 21.01, 68.73, 1838.00, 114.73
20180930_00:21:45, 21.03, 68.72, 1838.00, 119.50
20180930_00:21:48, 21.01, 68.76, 1838.00, 114.52
20180930_00:21:51, 21.01, 68.72, 1837.00, 114.82
20180930_00:21:54, 21.02, 68.76, 1837.00, 117.43
20180930_00:21:57, 21.01, 68.74, 1838.00, 114.72
20180930_00:22:01, 21.01, 68.74, 1838.00, 114.89
20180930_00:22:04, 21.01, 68.75, 1838.00, 114.90
20180930_00:22:07, 21.03, 68.71, 1837.00, 119.67
20180930_00:22:10, 20.99, 68.73, 1837.00, 112.52
20180930_00:22:13, 21.02, 68.73, 1837.00, 117.69
20180930_00:22:16, 21.02, 68.71, 1838.00, 117.44
20180930_00:22:20, 20.98, 68.69, 1838.00, 110.56
20180930_00:22:23, 21.01, 68.74, 1838.00, 115.27
20180930_00:22:26, 21.01, 68.74, 1838.00, 115.01
20180930_00:22:29, 21.01, 68.69, 1838.00, 115.02
20180930_00:22:32, 21.02, 68.74, 1838.00, 117.63
20180930_00:22:35, 21.01, 68.69, 1838.00, 114.92
20180930_00:22:39, 21.02, 68.71, 1838.00, 117.68
20180930_00:22:42, 21.03, 68.70, 1838.00, 119.73
20180930_00:22:45, 21.01, 68.71, 1838.00, 114.90
20180930_00:22:48, 20.99, 68.68, 1838.00, 113.05
20180930_00:22:51, 20.98, 68.69, 1838.00, 111.00
20180930_00:22:54, 21.02, 68.69, 1838.00, 118.01
20180930_00:22:58, 21.02, 68.69, 1837.00, 117.63
20180930_00:23:01, 21.02, 68.68, 1838.00, 117.67
20180930_00:23:04, 21.02, 68.72, 1837.00, 117.71
20180930_00:23:07, 21.03, 68.71, 1837.00, 119.92
20180930_00:23:10, 21.01, 68.68, 1839.00, 115.09
20180930_00:23:13, 21.02, 68.72, 1838.00, 117.99
20180930_00:23:17, 21.02, 68.71, 1837.00, 117.88
20180930_00:23:20, 21.02, 68.72, 1837.00, 117.92
20180930_00:23:23, 21.02, 68.73, 1837.00, 117.96
20180930_00:23:26, 21.01, 68.73, 1837.00, 115.41
20180930_00:23:29, 21.01, 68.72, 1837.00, 115.58
20180930_00:23:32, 21.02, 68.68, 1838.00, 118.18
20180930_00:23:36, 21.02, 68.69, 1837.00, 118.07
20180930_00:23:39, 21.01, 68.68, 1837.00, 115.51
20180930_00:23:42, 21.02, 68.62, 1838.00, 118.28
20180930_00:23:45, 21.02, 68.63, 1837.00, 118.16
