20181013_00:02:12, 21.01, 86.56, 2449.00, 121.74
20181013_00:02:15, 21.01, 86.62, 2450.00, 121.61
20181013_00:02:18, 20.99, 86.54, 2448.00, 119.46
20181013_00:02:21, 21.01, 86.55, 2449.00, 121.74
20181013_00:02:25, 21.01, 86.56, 2450.00, 121.62
20181013_00:02:28, 20.99, 86.57, 2449.00, 119.46
20181013_00:02:31, 21.01, 86.59, 2449.00, 121.74
20181013_00:02:34, 20.99, 86.60, 2450.00, 119.46
20181013_00:02:37, 21.01, 86.61, 2450.00, 121.74
20181013_00:02:40, 20.99, 86.62, 2449.00, 119.45
20181013_00:02:44, 21.01, 86.59, 2451.00, 121.73
20181013_00:02:47, 20.98, 86.61, 2452.00, 117.28
20181013_00:02:50, 20.99, 86.63, 2451.00, 119.67
20181013_00:02:53, 21.01, 86.61, 2450.00, 121.68
20181013_00:02:56, 20.99, 86.63, 2450.00, 119.40
20181013_00:02:59, 20.99, 86.60, 2450.00, 119.51
20181013_00:03:03, 20.99, 86.59, 2450.00, 119.50
20181013_00:03:06, 20.99, 86.61, 2451.00, 119.48
20181013_00:03:09, 20.98, 86.64, 2450.00, 117.30
20181013_00:03:12, 20.98, 86.58, 2450.00, 117.39
20181013_00:03:15, 20.99, 86.61, 2450.00, 119.51
20181013_00:03:18, 20.98, 86.63, 2450.00, 117.20
20181013_00:03:22, 20.98, 86.62, 2451.00, 117.29
20181013_00:03:25, 20.98, 86.61, 2450.00, 117.25
20181013_00:03:28, 21.01, 86.61, 2450.00, 121.53
20181013_00:03:31, 20.99, 86.61, 2450.00, 119.11
20181013_00:03:34, 20.98, 86.64, 2450.00, 117.07
20181013_00:03:37, 20.99, 86.59, 2449.00, 119.32
20181013_00:03:41, 21.01, 86.61, 2448.00, 121.33
20181013_00:03:44, 20.98, 86.64, 2449.00, 116.88
20181013_00:03:47, 21.01, 86.67, 2449.00, 121.43
20181013_00:03:50, 20.99, 86.66, 2449.00, 119.01
20181013_00:03:53, 20.98, 86.66, 2450.00, 116.97
20181013_00:03:56, 20.99, 86.68, 2450.00, 119.22
20181013_00:03:59, 20.95, 86.70, 2450.00, 112.15
20181013_00:04:03, 20.97, 86.72, 2449.00, 115.07
20181013_00:04:06, 20.98, 86.70, 2450.00, 117.00
20181013_00:04:09, 20.98, 86.69, 2450.00, 116.83
20181013_00:04:12, 20.98, 86.71, 2450.00, 116.78
20181013_00:04:15, 20.97, 86.72, 2449.00, 114.58
20181013_00:04:18, 20.97, 86.74, 2450.00, 114.64
20181013_00:04:22, 21.01, 86.73, 2450.00, 121.06
20181013_00:04:25, 20.98, 86.70, 2451.00, 116.34
20181013_00:04:28, 20.97, 86.72, 2450.00, 114.41
20181013_00:04:31, 20.98, 86.74, 2451.00, 116.63
20181013_00:04:34, 20.98, 86.72, 2450.00, 116.46
20181013_00:04:38, 20.99, 86.74, 2450.00, 118.58
20181013_00:04:41, 20.98, 86.77, 2450.00, 116.26
20181013_00:04:44, 20.99, 86.76, 2450.00, 118.52
20181013_00:04:47, 20.99, 86.77, 2451.00, 118.37
20181013_00:04:50, 20.97, 86.77, 2452.00, 114.02
20181013_00:04:53, 20.98, 86.76, 2451.00, 116.38
20181013_00:04:57, 21.01, 86.80, 2451.00, 120.53
20181013_00:05:00, 20.98, 86.78, 2450.00, 115.95
20181013_00:05:03, 20.98, 86.75, 2450.00, 116.18
20181013_00:05:06, 20.98, 86.77, 2450.00, 116.13
20181013_00:05:09, 20.98, 86.76, 2451.00, 116.09
20181013_00:05:12, 20.98, 86.76, 2450.00, 116.05
20181013_00:05:16, 20.99, 86.76, 2450.00, 118.17
20181013_00:05:19, 20.95, 86.80, 2449.00, 111.10
20181013_00:05:22, 20.98, 86.84, 2450.00, 116.18
20181013_00:05:25, 20.98, 86.86, 2450.00, 115.84
20181013_00:05:28, 20.99, 86.85, 2451.00, 117.96
20181013_00:05:31, 20.98, 86.86, 2451.00, 115.65
20181013_00:05:35, 20.97, 86.83, 2451.00, 113.58
20181013_00:05:38, 20.97, 86.81, 2450.00, 113.64
20181013_00:05:41, 20.98, 86.84, 2450.00, 115.73
20181013_00:05:44, 20.97, 86.86, 2451.00, 113.39
20181013_00:05:47, 20.98, 86.87, 2452.00, 115.62
20181013_00:05:50, 20.98, 86.86, 2451.00, 115.44
20181013_00:05:54, 20.98, 86.89, 2450.00, 115.40
20181013_00:05:57, 20.99, 86.88, 2450.00, 117.52
20181013_00:06:00, 20.98, 86.88, 2451.00, 115.21
20181013_00:06:03, 20.98, 86.87, 2451.00, 115.30
20181013_00:06:06, 20.95, 86.93, 2450.00, 110.50
20181013_00:06:09, 20.99, 86.90, 2450.00, 117.61
20181013_00:06:13, 20.97, 86.94, 2451.00, 112.84
20181013_00:06:16, 20.97, 86.93, 2451.00, 113.04
20181013_00:06:19, 20.98, 86.93, 2451.00, 115.13
20181013_00:06:22, 20.98, 86.92, 2450.00, 114.96
20181013_00:06:25, 20.98, 86.93, 2450.00, 114.91
20181013_00:06:28, 20.97, 86.91, 2450.00, 112.71
20181013_00:06:32, 20.98, 86.91, 2450.00, 114.93
20181013_00:06:35, 21.01, 86.88, 2450.00, 119.08
20181013_00:06:38, 20.98, 86.88, 2451.00, 114.50
20181013_00:06:41, 20.99, 86.86, 2450.00, 116.89
20181013_00:06:44, 20.99, 86.87, 2450.00, 116.74
20181013_00:06:47, 21.01, 86.88, 2448.00, 118.88
20181013_00:06:51, 21.01, 86.89, 2450.00, 118.76
20181013_00:06:54, 21.01, 86.91, 2449.00, 118.77
20181013_00:06:57, 21.01, 86.86, 2450.00, 118.78
20181013_00:07:00, 20.99, 86.87, 2449.00, 116.63
20181013_00:07:03, 21.03, 86.85, 2450.00, 123.67
20181013_00:07:06, 20.99, 86.85, 2449.00, 116.39
20181013_00:07:10, 21.01, 86.84, 2450.00, 118.96
20181013_00:07:13, 21.01, 86.87, 2450.00, 118.84
20181013_00:07:16, 21.01, 86.88, 2451.00, 118.85
20181013_00:07:19, 21.01, 86.87, 2451.00, 118.86
20181013_00:07:22, 21.02, 86.89, 2450.00, 121.47
20181013_00:07:25, 20.98, 86.87, 2451.00, 114.43
20181013_00:07:29, 21.03, 86.87, 2450.00, 123.89
20181013_00:07:32, 21.02, 86.89, 2450.00, 121.24
20181013_00:07:35, 21.02, 86.86, 2450.00, 121.42
20181013_00:07:38, 21.02, 86.87, 2450.00, 121.46
20181013_00:07:41, 21.02, 86.86, 2450.00, 121.50
20181013_00:07:44, 21.01, 86.86, 2450.00, 118.95
20181013_00:07:48, 21.01, 86.84, 2449.00, 119.12
20181013_00:07:51, 21.02, 86.84, 2449.00, 121.72
20181013_00:07:54, 21.01, 86.86, 2449.00, 119.01
20181013_00:07:57, 21.01, 86.85, 2449.00, 119.18
20181013_00:08:00, 21.02, 86.84, 2449.00, 121.79
20181013_00:08:03, 20.99, 86.89, 2449.00, 116.91
20181013_00:08:07, 21.02, 86.88, 2449.00, 121.95
20181013_00:08:10, 21.02, 86.88, 2450.00, 121.70
20181013_00:08:13, 21.02, 86.89, 2450.00, 121.74
20181013_00:08:16, 21.02, 86.86, 2450.00, 121.78
20181013_00:08:19, 21.01, 86.87, 2450.00, 119.23
20181013_00:08:22, 20.99, 86.91, 2450.00, 117.24
20181013_00:08:26, 21.01, 86.89, 2450.00, 119.52
20181013_00:08:29, 21.01, 86.89, 2450.00, 119.39
20181013_00:08:32, 20.99, 86.89, 2450.00, 117.24
20181013_00:08:35, 21.02, 86.88, 2449.00, 122.12
20181013_00:08:38, 21.02, 86.85, 2451.00, 121.86
20181013_00:08:42, 21.03, 86.79, 2451.00, 124.07
20181013_00:08:45, 21.02, 86.78, 2451.00, 121.84
20181013_00:08:48, 21.02, 86.77, 2450.00, 122.02
20181013_00:08:51, 21.03, 86.74, 2451.00, 124.22
20181013_00:08:54, 21.05, 86.76, 2450.00, 126.32
20181013_00:08:57, 21.03, 86.73, 2450.00, 124.12
20181013_00:09:01, 21.03, 86.72, 2451.00, 124.32
20181013_00:09:04, 21.05, 86.74, 2450.00, 126.56
20181013_00:09:07, 21.02, 86.74, 2450.00, 122.19
20181013_00:09:10, 21.03, 86.74, 2450.00, 124.66
20181013_00:09:13, 21.01, 86.72, 2451.00, 119.84
20181013_00:09:16, 21.03, 86.70, 2450.00, 124.90
20181013_00:09:20, 21.02, 86.69, 2450.00, 122.52
20181013_00:09:23, 21.02, 86.72, 2450.00, 122.69
20181013_00:09:26, 20.99, 86.72, 2451.00, 117.98
20181013_00:09:29, 21.01, 86.72, 2450.00, 120.42
20181013_00:09:32, 21.02, 86.70, 2451.00, 122.89
20181013_00:09:35, 21.03, 86.70, 2451.00, 124.93
20181013_00:09:39, 21.03, 86.71, 2451.00, 124.87
20181013_00:09:42, 21.02, 86.70, 2449.00, 122.78
20181013_00:09:45, 21.02, 86.70, 2449.00, 122.95
20181013_00:09:48, 21.02, 86.70, 2450.00, 122.99
20181013_00:09:51, 21.01, 86.68, 2450.00, 120.44
20181013_00:09:54, 21.01, 86.68, 2450.00, 120.61
20181013_00:09:58, 21.02, 86.69, 2449.00, 123.22
20181013_00:10:01, 21.02, 86.68, 2450.00, 123.10
20181013_00:10:04, 21.02, 86.72, 2450.00, 123.14
20181013_00:10:07, 21.02, 86.66, 2450.00, 123.19
20181013_00:10:10, 21.01, 86.63, 2450.00, 120.63
20181013_00:10:13, 21.05, 86.64, 2450.00, 127.72
20181013_00:10:17, 21.02, 86.65, 2450.00, 123.07
20181013_00:10:20, 21.02, 86.64, 2450.00, 123.38
20181013_00:10:23, 21.02, 86.63, 2451.00, 123.42
20181013_00:10:26, 21.02, 86.62, 2450.00, 123.46
20181013_00:10:29, 21.02, 86.63, 2450.00, 123.50
20181013_00:10:32, 21.02, 86.61, 2450.00, 123.55
20181013_00:10:36, 21.02, 86.60, 2450.00, 123.59
20181013_00:10:39, 21.03, 86.62, 2450.00, 125.79
20181013_00:10:42, 21.01, 86.61, 2451.00, 120.97
20181013_00:10:45, 21.01, 86.61, 2450.00, 121.27
20181013_00:10:48, 21.02, 86.61, 2450.00, 123.88
20181013_00:10:52, 20.99, 86.61, 2450.00, 119.00
20181013_00:10:55, 20.99, 86.64, 2449.00, 119.28
20181013_00:10:58, 21.01, 86.64, 2450.00, 121.43
20181013_00:11:01, 21.01, 86.64, 2451.00, 121.31
20181013_00:11:04, 20.98, 86.62, 2450.00, 116.99
20181013_00:11:07, 21.01, 86.66, 2450.00, 121.54
20181013_00:11:11, 20.99, 86.62, 2450.00, 119.12
20181013_00:11:14, 20.99, 86.65, 2450.00, 119.24
20181013_00:11:17, 21.01, 86.63, 2448.00, 121.38
20181013_00:11:20, 20.99, 86.63, 2449.00, 119.10
20181013_00:11:23, 21.01, 86.64, 2449.00, 121.38
20181013_00:11:26, 20.99, 86.64, 2450.00, 119.09
20181013_00:11:30, 21.01, 86.62, 2450.00, 121.37
20181013_00:11:33, 20.98, 86.65, 2449.00, 116.92
20181013_00:11:36, 20.99, 86.63, 2450.00, 119.31
20181013_00:11:39, 20.98, 86.66, 2450.00, 117.00
20181013_00:11:42, 21.01, 86.63, 2450.00, 121.41
20181013_00:11:45, 21.01, 86.60, 2450.00, 121.16
20181013_00:11:49, 20.99, 86.60, 2450.00, 119.00
20181013_00:11:52, 20.99, 86.61, 2450.00, 119.12
20181013_00:11:55, 20.97, 86.62, 2449.00, 114.78
20181013_00:11:58, 21.01, 86.64, 2449.00, 121.47
20181013_00:12:01, 20.99, 86.64, 2449.00, 118.91
20181013_00:12:04, 21.01, 86.66, 2449.00, 121.19
20181013_00:12:08, 20.97, 86.66, 2449.00, 114.58
20181013_00:12:11, 20.99, 86.62, 2451.00, 119.24
20181013_00:12:14, 20.99, 86.64, 2450.00, 118.95
20181013_00:12:17, 20.99, 86.65, 2450.00, 118.94
20181013_00:12:20, 21.01, 86.66, 2450.00, 121.08
20181013_00:12:23, 21.02, 86.64, 2449.00, 123.56
20181013_00:12:27, 21.02, 86.65, 2450.00, 123.44
20181013_00:12:30, 21.03, 86.65, 2450.00, 125.64
20181013_00:12:33, 21.01, 86.64, 2450.00, 120.82
20181013_00:12:36, 21.01, 86.62, 2450.00, 121.13
20181013_00:12:39, 20.99, 86.57, 2450.00, 118.97
20181013_00:12:42, 20.98, 86.60, 2451.00, 116.93
20181013_00:12:46, 21.01, 86.67, 2451.00, 121.34
20181013_00:12:49, 21.02, 86.65, 2450.00, 123.68
20181013_00:12:52, 21.02, 86.62, 2452.00, 123.56
20181013_00:12:55, 20.99, 86.63, 2450.00, 118.85
20181013_00:12:58, 21.01, 86.62, 2451.00, 121.29
20181013_00:13:01, 21.01, 86.63, 2450.00, 121.17
20181013_00:13:05, 21.02, 86.60, 2450.00, 123.77
20181013_00:13:08, 21.01, 86.63, 2450.00, 121.06
20181013_00:13:11, 20.99, 86.64, 2450.00, 119.07
20181013_00:13:14, 20.99, 86.61, 2449.00, 119.18
20181013_00:13:17, 20.99, 86.61, 2449.00, 119.17
20181013_00:13:20, 20.98, 86.64, 2451.00, 116.99
20181013_00:13:24, 20.99, 86.65, 2451.00, 119.24
20181013_00:13:27, 21.02, 86.68, 2450.00, 123.85
20181013_00:13:30, 21.01, 86.65, 2450.00, 121.00
20181013_00:13:33, 20.98, 86.69, 2450.00, 116.85
20181013_00:13:36, 20.99, 86.67, 2450.00, 119.23
20181013_00:13:39, 20.98, 86.66, 2451.00, 116.92
20181013_00:13:43, 20.98, 86.65, 2450.00, 117.01
20181013_00:13:46, 20.97, 86.67, 2450.00, 114.81
20181013_00:13:49, 20.97, 86.69, 2451.00, 114.87
20181013_00:13:52, 20.98, 86.72, 2450.00, 116.96
20181013_00:13:55, 21.01, 86.71, 2449.00, 121.11
20181013_00:13:58, 20.98, 86.71, 2450.00, 116.53
20181013_00:14:02, 20.98, 86.66, 2449.00, 116.75
20181013_00:14:05, 20.98, 86.69, 2450.00, 116.71
20181013_00:14:08, 20.99, 86.69, 2450.00, 118.83
20181013_00:14:11, 20.98, 86.69, 2450.00, 116.52
20181013_00:14:14, 20.99, 86.74, 2450.00, 118.77
20181013_00:14:18, 20.97, 86.70, 2450.00, 114.30
20181013_00:14:21, 21.01, 86.66, 2450.00, 120.98
20181013_00:14:24, 20.99, 86.64, 2451.00, 118.43
20181013_00:14:27, 20.97, 86.64, 2451.00, 114.22
20181013_00:14:30, 20.98, 86.66, 2450.00, 116.58
20181013_00:14:33, 21.01, 86.67, 2451.00, 120.73
20181013_00:14:37, 20.98, 86.68, 2450.00, 116.15
20181013_00:14:40, 20.98, 86.70, 2451.00, 116.37
20181013_00:14:43, 20.98, 86.64, 2451.00, 116.33
20181013_00:14:46, 21.01, 86.67, 2450.00, 120.61
20181013_00:14:49, 20.98, 86.74, 2450.00, 116.03
20181013_00:14:52, 20.95, 86.72, 2451.00, 111.49
20181013_00:14:56, 20.98, 86.75, 2451.00, 116.44
20181013_00:14:59, 20.99, 86.73, 2450.00, 118.27
20181013_00:15:02, 20.98, 86.72, 2451.00, 115.96
20181013_00:15:05, 20.99, 86.74, 2451.00, 118.21
20181013_00:15:08, 21.01, 86.71, 2452.00, 120.22
20181013_00:15:11, 20.99, 86.70, 2451.00, 117.94
20181013_00:15:15, 20.99, 86.70, 2450.00, 118.06
20181013_00:15:18, 20.98, 86.72, 2451.00, 115.88
20181013_00:15:21, 20.98, 86.73, 2450.00, 115.97
20181013_00:15:24, 21.01, 86.71, 2450.00, 120.25
20181013_00:15:27, 20.99, 86.69, 2450.00, 117.83
20181013_00:15:30, 20.99, 86.68, 2451.00, 117.95
20181013_00:15:34, 20.98, 86.67, 2451.00, 115.77
20181013_00:15:37, 20.99, 86.68, 2451.00, 118.02
20181013_00:15:40, 20.99, 86.68, 2450.00, 117.87
20181013_00:15:43, 20.98, 86.72, 2451.00, 115.69
20181013_00:15:46, 20.99, 86.69, 2451.00, 117.95
20181013_00:15:49, 20.99, 86.74, 2451.00, 117.80
20181013_00:15:53, 20.99, 86.74, 2451.00, 117.78
20181013_00:15:56, 20.99, 86.75, 2451.00, 117.76
20181013_00:15:59, 20.98, 86.72, 2451.00, 115.58
20181013_00:16:02, 20.98, 86.70, 2451.00, 115.67
20181013_00:16:05, 20.98, 86.75, 2451.00, 115.63
20181013_00:16:08, 20.98, 86.76, 2451.00, 115.59
20181013_00:16:12, 20.97, 86.80, 2451.00, 113.38
20181013_00:16:15, 21.01, 86.76, 2450.00, 119.93
20181013_00:16:18, 20.99, 86.77, 2450.00, 117.38
20181013_00:16:21, 20.98, 86.75, 2450.00, 115.34
20181013_00:16:24, 20.98, 86.74, 2451.00, 115.43
20181013_00:16:27, 20.99, 86.80, 2451.00, 117.55
20181013_00:16:31, 20.98, 86.78, 2451.00, 115.23
20181013_00:16:34, 20.99, 86.78, 2452.00, 117.49
20181013_00:16:37, 20.97, 86.82, 2451.00, 113.01
20181013_00:16:40, 20.98, 86.78, 2451.00, 115.37
20181013_00:16:43, 20.99, 86.77, 2452.00, 117.36
20181013_00:16:46, 20.99, 86.81, 2452.00, 117.21
20181013_00:16:50, 20.99, 86.82, 2451.00, 117.19
20181013_00:16:53, 20.99, 86.83, 2452.00, 117.18
20181013_00:16:56, 20.99, 86.81, 2452.00, 117.16
20181013_00:16:59, 21.01, 86.84, 2451.00, 119.31
20181013_00:17:02, 20.99, 86.80, 2451.00, 117.02
20181013_00:17:05, 20.99, 86.81, 2451.00, 117.14
20181013_00:17:09, 20.97, 86.86, 2452.00, 112.79
20181013_00:17:12, 21.01, 86.87, 2452.00, 119.48
20181013_00:17:15, 20.99, 86.86, 2451.00, 116.93
20181013_00:17:18, 20.99, 86.83, 2452.00, 117.04
20181013_00:17:21, 20.99, 86.84, 2451.00, 117.03
20181013_00:17:24, 21.01, 86.83, 2451.00, 119.17
20181013_00:17:28, 21.01, 86.84, 2452.00, 119.05
20181013_00:17:31, 20.99, 86.82, 2452.00, 116.90
20181013_00:17:34, 20.97, 86.84, 2450.00, 112.69
20181013_00:17:37, 20.99, 86.86, 2451.00, 117.21
20181013_00:17:40, 20.98, 86.88, 2451.00, 114.77
20181013_00:17:43, 20.98, 86.89, 2451.00, 114.86
20181013_00:17:47, 20.98, 86.90, 2451.00, 114.81
20181013_00:17:50, 20.97, 86.88, 2451.00, 112.61
20181013_00:17:53, 20.98, 86.83, 2452.00, 114.84
20181013_00:17:56, 20.99, 86.83, 2451.00, 116.82
20181013_00:17:59, 20.98, 86.88, 2451.00, 114.51
20181013_00:18:02, 20.99, 86.87, 2451.00, 116.76
20181013_00:18:06, 21.01, 86.86, 2452.00, 118.78
20181013_00:18:09, 20.99, 86.88, 2451.00, 116.49
20181013_00:18:12, 20.95, 86.89, 2450.00, 109.69
20181013_00:18:15, 20.97, 86.87, 2451.00, 112.61
20181013_00:18:18, 20.99, 86.88, 2452.00, 116.70
20181013_00:18:21, 20.99, 86.86, 2451.00, 116.42
20181013_00:18:25, 20.99, 86.85, 2451.00, 116.40
20181013_00:18:28, 21.02, 86.84, 2451.00, 121.14
20181013_00:18:31, 21.03, 86.79, 2450.00, 123.06
20181013_00:18:34, 21.03, 86.82, 2451.00, 122.99
20181013_00:18:37, 21.03, 86.84, 2451.00, 123.06
20181013_00:18:41, 21.02, 86.81, 2451.00, 120.97
20181013_00:18:44, 21.02, 86.81, 2451.00, 121.14
20181013_00:18:47, 21.02, 86.83, 2452.00, 121.19
20181013_00:18:50, 20.99, 86.87, 2449.00, 116.47
20181013_00:18:53, 21.01, 86.85, 2451.00, 118.91
20181013_00:18:56, 21.02, 86.81, 2451.00, 121.38
20181013_00:19:00, 21.01, 86.83, 2451.00, 118.67
20181013_00:19:03, 21.05, 86.83, 2451.00, 125.76
20181013_00:19:06, 21.02, 86.77, 2452.00, 121.10
20181013_00:19:09, 21.02, 86.77, 2451.00, 121.41
20181013_00:19:12, 21.02, 86.81, 2451.00, 121.46
20181013_00:19:15, 21.03, 86.80, 2452.00, 123.66
20181013_00:19:19, 21.01, 86.79, 2451.00, 118.84
20181013_00:19:22, 21.03, 86.81, 2450.00, 123.90
20181013_00:19:25, 21.02, 86.80, 2451.00, 121.51
20181013_00:19:28, 21.02, 86.75, 2452.00, 121.69
20181013_00:19:31, 21.03, 86.76, 2452.00, 123.89
20181013_00:19:34, 21.02, 86.77, 2452.00, 121.67
20181013_00:19:38, 21.05, 86.77, 2451.00, 126.17
20181013_00:19:41, 21.02, 86.75, 2451.00, 121.67
20181013_00:19:44, 21.02, 86.75, 2451.00, 121.98
20181013_00:19:47, 21.02, 86.75, 2451.00, 122.02
20181013_00:19:50, 21.02, 86.74, 2450.00, 122.07
20181013_00:19:53, 21.03, 86.75, 2450.00, 124.27
20181013_00:19:57, 21.03, 86.73, 2451.00, 124.21
20181013_00:20:00, 21.02, 86.72, 2451.00, 122.11
20181013_00:20:03, 21.02, 86.70, 2451.00, 122.29
20181013_00:20:06, 21.03, 86.66, 2451.00, 124.49
20181013_00:20:09, 21.02, 86.66, 2450.00, 122.27
20181013_00:20:12, 21.05, 86.70, 2450.00, 126.77
20181013_00:20:16, 21.02, 86.65, 2450.00, 122.27
20181013_00:20:19, 21.03, 86.68, 2450.00, 124.74
20181013_00:20:22, 21.05, 86.70, 2451.00, 126.84
20181013_00:20:25, 21.03, 86.68, 2450.00, 124.64
20181013_00:20:28, 21.01, 86.70, 2451.00, 120.09
20181013_00:20:31, 21.02, 86.67, 2451.00, 122.99
20181013_00:20:35, 21.02, 86.68, 2452.00, 122.87
20181013_00:20:38, 21.03, 86.66, 2451.00, 125.07
20181013_00:20:41, 21.02, 86.66, 2451.00, 122.85
20181013_00:20:44, 21.01, 86.65, 2452.00, 120.43
20181013_00:20:47, 21.05, 86.65, 2451.00, 127.52
20181013_00:20:50, 21.01, 86.61, 2452.00, 120.27
20181013_00:20:54, 21.02, 86.61, 2452.00, 123.30
20181013_00:20:57, 21.02, 86.64, 2451.00, 123.18
20181013_00:21:00, 21.01, 86.65, 2451.00, 120.63
20181013_00:21:03, 21.01, 86.69, 2451.00, 120.80
20181013_00:21:06, 21.02, 86.69, 2452.00, 123.40
20181013_00:21:10, 20.99, 86.66, 2451.00, 118.53
20181013_00:21:13, 21.01, 86.66, 2451.00, 120.97
20181013_00:21:16, 21.02, 86.65, 2450.00, 123.44
20181013_00:21:19, 21.01, 86.66, 2450.00, 120.73
20181013_00:21:22, 21.02, 86.64, 2450.00, 123.49
20181013_00:21:25, 20.99, 86.64, 2449.00, 118.62
20181013_00:21:29, 21.01, 86.63, 2449.00, 121.06
20181013_00:21:32, 21.01, 86.63, 2450.00, 120.93
20181013_00:21:35, 20.99, 86.63, 2450.00, 118.78
20181013_00:21:38, 21.02, 86.62, 2451.00, 123.66
20181013_00:21:41, 20.99, 86.61, 2451.00, 118.65
20181013_00:21:44, 21.01, 86.65, 2451.00, 121.09
20181013_00:21:48, 20.99, 86.60, 2452.00, 118.80
20181013_00:21:51, 21.02, 86.63, 2450.00, 123.68
20181013_00:21:54, 21.01, 86.64, 2451.00, 120.83
20181013_00:21:57, 21.01, 86.66, 2451.00, 121.00
20181013_00:22:00, 20.98, 86.66, 2450.00, 116.69
20181013_00:22:03, 20.99, 86.67, 2451.00, 119.07
20181013_00:22:07, 20.99, 86.65, 2450.00, 118.92
20181013_00:22:10, 20.99, 86.64, 2451.00, 118.91
20181013_00:22:13, 21.02, 86.65, 2450.00, 123.65
20181013_00:22:16, 21.02, 86.60, 2451.00, 123.40
20181013_00:22:19, 21.02, 86.61, 2450.00, 123.44
20181013_00:22:22, 21.02, 86.63, 2450.00, 123.48
20181013_00:22:26, 21.02, 86.61, 2450.00, 123.53
20181013_00:22:29, 21.01, 86.58, 2449.00, 120.97
20181013_00:22:32, 21.01, 86.61, 2449.00, 121.14
20181013_00:22:35, 21.01, 86.64, 2450.00, 121.15
20181013_00:22:38, 21.01, 86.63, 2449.00, 121.16
20181013_00:22:41, 20.99, 86.65, 2450.00, 119.01
20181013_00:22:45, 21.01, 86.63, 2450.00, 121.29
20181013_00:22:48, 21.02, 86.64, 2450.00, 123.76
20181013_00:22:51, 20.99, 86.65, 2450.00, 118.89
20181013_00:22:54, 21.01, 86.65, 2452.00, 121.33
20181013_00:22:57, 20.99, 86.64, 2450.00, 119.04
20181013_00:23:00, 21.01, 86.66, 2452.00, 121.32
20181013_00:23:04, 21.01, 86.63, 2451.00, 121.20
20181013_00:23:07, 20.98, 86.62, 2450.00, 116.88
20181013_00:23:10, 20.99, 86.66, 2451.00, 119.27
20181013_00:23:13, 21.01, 86.66, 2450.00, 121.28
20181013_00:23:16, 21.02, 86.63, 2450.00, 123.76
20181013_00:23:19, 21.01, 86.60, 2450.00, 121.04
20181013_00:23:23, 21.01, 86.64, 2450.00, 121.21
20181013_00:23:26, 20.98, 86.67, 2450.00, 116.90
20181013_00:23:29, 20.99, 86.64, 2451.00, 119.28
20181013_00:23:32, 20.99, 86.64, 2449.00, 119.13
20181013_00:23:35, 21.02, 86.64, 2450.00, 123.88
20181013_00:23:38, 20.99, 86.60, 2450.00, 118.87
20181013_00:23:42, 21.01, 86.57, 2450.00, 121.31
20181013_00:23:45, 20.99, 86.56, 2451.00, 119.02
20181013_00:23:48, 21.01, 86.59, 2449.00, 121.30
