20180904_00:04:07, 21.01, 83.41, 2274.00, 196.52
20180904_00:04:10, 21.01, 83.43, 2273.00, 196.53
20180904_00:04:14, 21.02, 83.40, 2273.00, 199.13
20180904_00:04:17, 20.99, 83.42, 2273.00, 194.26
20180904_00:04:20, 20.99, 83.38, 2272.00, 194.53
20180904_00:04:23, 20.98, 83.40, 2272.00, 192.35
20180904_00:04:26, 20.99, 83.41, 2272.00, 194.61
20180904_00:04:29, 21.02, 83.42, 2272.00, 199.22
20180904_00:04:33, 21.02, 83.42, 2273.00, 198.97
20180904_00:04:36, 21.03, 83.41, 2273.00, 201.17
20180904_00:04:39, 21.03, 83.38, 2273.00, 201.11
20180904_00:04:42, 21.05, 83.36, 2274.00, 203.34
20180904_00:04:45, 21.05, 83.35, 2274.00, 203.30
20180904_00:04:48, 21.02, 83.31, 2274.00, 199.07
20180904_00:04:52, 20.99, 83.31, 2273.00, 194.62
20180904_00:04:55, 21.02, 83.34, 2274.00, 199.66
20180904_00:04:58, 20.99, 83.32, 2273.00, 194.65
20180904_00:05:01, 20.99, 83.31, 2274.00, 194.93
20180904_00:05:04, 21.03, 83.32, 2274.00, 201.83
20180904_00:05:07, 21.02, 83.35, 2274.00, 199.31
20180904_00:05:11, 20.99, 83.31, 2274.00, 194.73
20180904_00:05:14, 21.02, 83.26, 2275.00, 199.76
20180904_00:05:17, 21.03, 83.27, 2274.00, 201.67
20180904_00:05:20, 21.01, 83.23, 2274.00, 196.85
20180904_00:05:23, 20.98, 83.24, 2275.00, 192.83
20180904_00:05:26, 21.02, 83.30, 2274.00, 199.97
20180904_00:05:29, 21.01, 83.31, 2273.00, 196.99
20180904_00:05:33, 20.99, 83.34, 2275.00, 195.00
20180904_00:05:36, 21.01, 83.32, 2274.00, 197.28
20180904_00:05:39, 21.01, 83.29, 2274.00, 197.16
20180904_00:05:42, 21.03, 83.29, 2274.00, 201.93
20180904_00:05:45, 20.98, 83.30, 2274.00, 192.62
20180904_00:05:48, 20.99, 83.27, 2274.00, 195.30
20180904_00:05:52, 20.98, 83.24, 2274.00, 192.99
20180904_00:05:55, 20.99, 83.29, 2275.00, 195.24
20180904_00:05:58, 21.02, 83.29, 2275.00, 199.85
20180904_00:06:01, 21.02, 83.27, 2274.00, 199.60
20180904_00:06:04, 20.99, 83.32, 2273.00, 194.88
20180904_00:06:07, 21.02, 83.29, 2274.00, 199.92
20180904_00:06:11, 21.02, 83.27, 2274.00, 199.67
20180904_00:06:14, 21.03, 83.27, 2274.00, 201.87
20180904_00:06:17, 21.03, 83.23, 2273.00, 201.81
20180904_00:06:20, 21.02, 83.24, 2275.00, 199.71
20180904_00:06:23, 20.99, 83.21, 2274.00, 195.13
20180904_00:06:26, 21.01, 83.21, 2274.00, 197.57
20180904_00:06:30, 21.02, 83.26, 2274.00, 200.04
20180904_00:06:33, 21.05, 83.26, 2275.00, 204.25
20180904_00:06:36, 21.03, 83.27, 2275.00, 201.92
20180904_00:06:39, 21.05, 83.22, 2274.00, 204.28
20180904_00:06:42, 21.05, 83.19, 2274.00, 204.25
20180904_00:06:45, 21.05, 83.14, 2273.00, 204.34
20180904_00:06:48, 21.05, 83.11, 2275.00, 204.44
20180904_00:06:52, 21.03, 83.02, 2274.00, 202.37
20180904_00:06:55, 21.03, 83.08, 2274.00, 202.57
20180904_00:06:58, 21.05, 83.07, 2274.00, 204.80
20180904_00:07:01, 21.06, 83.11, 2273.00, 206.93
20180904_00:07:04, 21.05, 83.08, 2274.00, 204.76
20180904_00:07:07, 21.02, 83.00, 2273.00, 200.66
20180904_00:07:11, 21.01, 83.03, 2274.00, 198.37
20180904_00:07:14, 21.02, 83.05, 2274.00, 201.14
20180904_00:07:17, 20.99, 83.03, 2274.00, 196.26
20180904_00:07:20, 21.02, 83.04, 2275.00, 201.30
20180904_00:07:23, 21.02, 83.08, 2274.00, 201.05
20180904_00:07:26, 21.02, 83.08, 2274.00, 201.09
20180904_00:07:30, 21.02, 83.09, 2274.00, 201.13
20180904_00:07:33, 21.03, 83.10, 2273.00, 203.34
20180904_00:07:36, 21.05, 83.06, 2274.00, 205.44
20180904_00:07:39, 21.02, 83.03, 2274.00, 201.07
20180904_00:07:42, 21.01, 83.01, 2274.00, 198.79
20180904_00:07:45, 21.01, 83.02, 2274.00, 198.96
20180904_00:07:49, 21.01, 82.97, 2274.00, 198.97
20180904_00:07:52, 20.99, 82.98, 2274.00, 196.82
20180904_00:07:55, 20.98, 82.98, 2275.00, 194.77
20180904_00:07:58, 20.97, 82.99, 2274.00, 192.70
20180904_00:08:01, 20.97, 83.08, 2274.00, 192.76
20180904_00:08:04, 20.99, 83.10, 2274.00, 197.02
20180904_00:08:08, 20.98, 83.17, 2273.00, 194.57
20180904_00:08:11, 20.94, 83.08, 2273.00, 187.74
20180904_00:08:14, 20.92, 83.07, 2273.00, 185.88
20180904_00:08:17, 20.94, 83.13, 2274.00, 188.02
20180904_00:08:20, 20.97, 83.15, 2274.00, 192.51
20180904_00:08:23, 20.98, 83.15, 2273.00, 194.31
20180904_00:08:26, 20.98, 83.15, 2272.00, 194.14
20180904_00:08:30, 20.98, 83.14, 2273.00, 194.09
20180904_00:08:33, 20.97, 83.16, 2272.00, 191.89
20180904_00:08:36, 20.97, 83.16, 2273.00, 191.95
20180904_00:08:39, 20.98, 83.19, 2273.00, 194.04
20180904_00:08:42, 20.99, 83.18, 2273.00, 196.03
20180904_00:08:45, 20.99, 83.19, 2273.00, 195.88
20180904_00:08:49, 21.01, 83.20, 2273.00, 198.03
20180904_00:08:52, 20.98, 83.18, 2273.00, 193.58
20180904_00:08:55, 20.99, 83.21, 2273.00, 195.97
20180904_00:08:58, 20.99, 83.23, 2273.00, 195.82
20180904_00:09:01, 20.97, 83.21, 2273.00, 191.47
20180904_00:09:04, 20.97, 83.24, 2273.00, 191.67
20180904_00:09:08, 20.99, 83.26, 2273.00, 195.93
20180904_00:09:11, 20.99, 83.25, 2274.00, 195.64
20180904_00:09:14, 20.99, 83.29, 2271.00, 195.63
20180904_00:09:17, 21.01, 83.28, 2274.00, 197.77
20180904_00:09:20, 21.01, 83.29, 2273.00, 197.65
20180904_00:09:23, 21.05, 83.32, 2273.00, 204.58
20180904_00:09:27, 21.01, 83.22, 2274.00, 197.33
20180904_00:09:30, 21.02, 83.20, 2272.00, 200.36
20180904_00:09:33, 21.05, 83.19, 2272.00, 204.57
20180904_00:09:36, 21.01, 83.18, 2273.00, 197.48
20180904_00:09:39, 21.02, 83.18, 2272.00, 200.51
20180904_00:09:42, 21.01, 83.14, 2273.00, 197.80
20180904_00:09:45, 21.01, 83.14, 2273.00, 197.97
20180904_00:09:49, 21.02, 83.14, 2273.00, 200.57
20180904_00:09:52, 21.03, 83.14, 2273.00, 202.62
20180904_00:09:55, 21.02, 83.13, 2273.00, 200.39
20180904_00:09:58, 21.03, 83.15, 2273.00, 202.73
20180904_00:10:01, 21.03, 83.12, 2272.00, 202.67
20180904_00:10:04, 21.01, 83.13, 2273.00, 197.98
20180904_00:10:08, 21.01, 83.09, 2273.00, 198.28
20180904_00:10:11, 21.02, 83.12, 2274.00, 200.89
20180904_00:10:14, 21.01, 83.10, 2273.00, 198.17
20180904_00:10:17, 21.03, 83.09, 2272.00, 203.10
20180904_00:10:20, 21.03, 83.13, 2273.00, 202.88
20180904_00:10:23, 21.01, 83.10, 2272.00, 198.19
20180904_00:10:27, 21.03, 83.10, 2273.00, 203.25
20180904_00:10:30, 21.03, 83.04, 2272.00, 203.03
20180904_00:10:33, 21.01, 83.07, 2274.00, 198.34
20180904_00:10:36, 21.02, 83.04, 2273.00, 201.24
20180904_00:10:39, 21.02, 83.02, 2273.00, 201.12
20180904_00:10:42, 20.99, 83.00, 2273.00, 196.40
20180904_00:10:46, 21.02, 83.02, 2273.00, 201.44
20180904_00:10:49, 21.02, 82.99, 2274.00, 201.19
20180904_00:10:52, 21.01, 83.03, 2272.00, 198.63
20180904_00:10:55, 20.99, 83.03, 2272.00, 196.64
20180904_00:10:58, 21.01, 83.02, 2273.00, 198.92
20180904_00:11:01, 21.02, 83.02, 2273.00, 201.40
20180904_00:11:04, 21.03, 83.07, 2272.00, 203.44
20180904_00:11:08, 21.03, 83.01, 2273.00, 203.38
20180904_00:11:11, 21.03, 83.01, 2273.00, 203.44
20180904_00:11:14, 21.05, 82.98, 2273.00, 205.68
20180904_00:11:17, 21.06, 83.01, 2272.00, 207.80
20180904_00:11:20, 21.06, 82.94, 2274.00, 207.79
20180904_00:11:23, 21.06, 82.93, 2273.00, 207.91
20180904_00:11:27, 21.09, 82.89, 2274.00, 212.79
20180904_00:11:30, 21.05, 82.83, 2273.00, 205.76
20180904_00:11:33, 21.06, 82.81, 2273.00, 208.45
20180904_00:11:36, 21.08, 82.83, 2272.00, 211.03
20180904_00:11:39, 21.05, 82.83, 2273.00, 206.27
20180904_00:11:42, 21.06, 82.77, 2273.00, 208.82
20180904_00:11:46, 21.06, 82.74, 2273.00, 208.81
20180904_00:11:49, 21.05, 82.73, 2272.00, 206.77
20180904_00:11:52, 21.08, 82.77, 2273.00, 211.76
20180904_00:11:55, 21.05, 82.77, 2273.00, 206.86
20180904_00:11:58, 21.05, 82.72, 2273.00, 207.25
20180904_00:12:01, 21.05, 82.70, 2273.00, 207.34
20180904_00:12:05, 21.06, 82.64, 2272.00, 209.60
20180904_00:12:08, 21.06, 82.68, 2272.00, 209.59
20180904_00:12:11, 21.06, 82.62, 2273.00, 209.71
20180904_00:12:14, 21.08, 82.58, 2273.00, 212.43
20180904_00:12:17, 21.03, 82.55, 2273.00, 205.51
20180904_00:12:20, 21.06, 82.54, 2273.00, 210.33
20180904_00:12:23, 21.05, 82.57, 2272.00, 208.02
20180904_00:12:27, 21.05, 82.55, 2272.00, 208.25
20180904_00:12:30, 21.03, 82.58, 2273.00, 206.18
20180904_00:12:33, 20.99, 82.58, 2272.00, 199.46
20180904_00:12:36, 20.99, 82.56, 2272.00, 199.87
20180904_00:12:39, 21.03, 82.62, 2271.00, 206.78
20180904_00:12:42, 21.02, 82.66, 2272.00, 204.26
20180904_00:12:46, 21.01, 82.60, 2272.00, 201.84
20180904_00:12:49, 21.02, 82.58, 2272.00, 204.61
20180904_00:12:52, 20.98, 82.63, 2271.00, 197.57
20180904_00:12:55, 20.99, 82.58, 2271.00, 200.11
20180904_00:12:58, 20.98, 82.60, 2272.00, 197.80
20180904_00:13:01, 20.98, 82.60, 2271.00, 197.89
20180904_00:13:05, 20.98, 82.64, 2271.00, 197.85
20180904_00:13:08, 20.99, 82.66, 2272.00, 199.97
20180904_00:13:11, 20.97, 82.64, 2272.00, 195.49
20180904_00:13:14, 20.97, 82.67, 2272.00, 195.69
20180904_00:13:17, 20.98, 82.67, 2271.00, 197.78
20180904_00:13:20, 20.97, 82.70, 2271.00, 195.44
20180904_00:13:24, 20.95, 82.70, 2271.00, 192.91
20180904_00:13:27, 20.97, 82.74, 2271.00, 195.57
20180904_00:13:30, 20.98, 82.75, 2269.00, 197.50
20180904_00:13:33, 20.99, 82.78, 2271.00, 199.48
20180904_00:13:36, 20.97, 82.78, 2271.00, 195.01
20180904_00:13:39, 20.95, 82.78, 2272.00, 192.61
20180904_00:13:42, 20.97, 82.80, 2271.00, 195.26
20180904_00:13:46, 20.94, 82.78, 2271.00, 190.28
20180904_00:13:49, 20.95, 82.79, 2271.00, 192.60
20180904_00:13:52, 20.98, 82.80, 2271.00, 197.13
20180904_00:13:55, 20.98, 82.81, 2271.00, 196.79
20180904_00:13:58, 20.99, 82.85, 2271.00, 198.91
20180904_00:14:01, 20.97, 82.85, 2271.00, 194.43
20180904_00:14:05, 20.99, 82.87, 2271.00, 198.96
20180904_00:14:08, 21.02, 82.91, 2272.00, 203.43
20180904_00:14:11, 20.99, 82.83, 2273.00, 198.42
20180904_00:14:14, 20.98, 82.80, 2272.00, 196.54
20180904_00:14:17, 20.99, 82.81, 2272.00, 198.79
20180904_00:14:20, 20.98, 82.80, 2272.00, 196.48
20180904_00:14:24, 20.95, 82.81, 2273.00, 191.81
20180904_00:14:27, 20.99, 82.83, 2273.00, 198.92
20180904_00:14:30, 20.99, 82.80, 2272.00, 198.48
20180904_00:14:33, 20.95, 82.84, 2273.00, 191.54
20180904_00:14:36, 20.98, 82.86, 2274.00, 196.63
20180904_00:14:39, 20.99, 82.89, 2273.00, 198.45
20180904_00:14:43, 20.98, 82.88, 2273.00, 196.14
20180904_00:14:46, 20.99, 82.91, 2273.00, 198.39
20180904_00:14:49, 20.99, 82.90, 2273.00, 198.24
20180904_00:14:52, 20.99, 82.85, 2273.00, 198.23
20180904_00:14:55, 21.01, 82.84, 2274.00, 200.37
20180904_00:14:58, 21.02, 82.87, 2273.00, 202.85
20180904_00:15:01, 20.98, 82.86, 2272.00, 195.81
20180904_00:15:05, 20.98, 82.87, 2273.00, 196.19
20180904_00:15:08, 20.99, 82.89, 2274.00, 198.31
20180904_00:15:11, 20.98, 82.90, 2274.00, 196.00
20180904_00:15:14, 20.99, 82.88, 2274.00, 198.25
20180904_00:15:17, 21.01, 82.87, 2273.00, 200.26
20180904_00:15:20, 20.99, 82.87, 2273.00, 197.98
20180904_00:15:24, 21.01, 82.82, 2272.00, 200.26
20180904_00:15:27, 20.99, 82.84, 2273.00, 197.97
20180904_00:15:30, 20.99, 82.85, 2273.00, 198.09
20180904_00:15:33, 20.97, 82.83, 2273.00, 193.75
20180904_00:15:36, 20.98, 82.85, 2273.00, 196.11
20180904_00:15:39, 20.97, 82.86, 2273.00, 193.77
20180904_00:15:43, 20.98, 82.90, 2273.00, 196.00
20180904_00:15:46, 20.98, 82.91, 2273.00, 195.82
20180904_00:15:49, 20.97, 82.92, 2274.00, 193.61
20180904_00:15:52, 20.98, 82.90, 2274.00, 195.84
20180904_00:15:55, 20.95, 82.94, 2273.00, 190.90
20180904_00:15:58, 20.95, 82.93, 2273.00, 191.10
20180904_00:16:02, 20.94, 82.95, 2273.00, 188.83
20180904_00:16:05, 20.94, 82.98, 2273.00, 188.84
20180904_00:16:08, 20.95, 83.02, 2273.00, 190.87
20180904_00:16:11, 20.95, 83.02, 2273.00, 190.64
20180904_00:16:14, 20.97, 83.01, 2274.00, 193.13
20180904_00:16:17, 20.94, 83.00, 2274.00, 188.14
20180904_00:16:21, 20.97, 82.99, 2274.00, 193.06
20180904_00:16:24, 20.94, 83.01, 2273.00, 187.94
20180904_00:16:27, 20.94, 83.07, 2274.00, 188.11
20180904_00:16:30, 20.95, 83.11, 2274.00, 190.14
20180904_00:16:33, 20.92, 83.10, 2274.00, 185.58
20180904_00:16:36, 20.94, 83.12, 2272.00, 187.86
20180904_00:16:39, 20.91, 83.16, 2274.00, 183.27
20180904_00:16:43, 20.91, 83.23, 2274.00, 183.35
20180904_00:16:46, 20.94, 83.22, 2273.00, 187.50
20180904_00:16:49, 20.92, 83.27, 2273.00, 184.94
20180904_00:16:52, 20.94, 83.25, 2273.00, 187.08
20180904_00:16:55, 20.95, 83.28, 2273.00, 188.98
20180904_00:16:58, 20.95, 83.32, 2273.00, 188.75
20180904_00:17:02, 20.98, 83.29, 2274.00, 193.40
20180904_00:17:05, 20.97, 83.29, 2274.00, 190.90
20180904_00:17:08, 20.97, 83.28, 2274.00, 190.97
20180904_00:17:11, 20.99, 83.29, 2273.00, 195.22
20180904_00:17:14, 20.97, 83.26, 2274.00, 190.61
20180904_00:17:17, 20.98, 83.25, 2274.00, 192.97
20180904_00:17:21, 20.99, 83.25, 2274.00, 194.96
20180904_00:17:24, 20.97, 83.25, 2275.00, 190.48
20180904_00:17:27, 20.98, 83.25, 2273.00, 192.84
20180904_00:17:30, 20.99, 83.27, 2273.00, 194.83
20180904_00:17:33, 20.98, 83.23, 2273.00, 192.52
20180904_00:17:36, 20.99, 83.24, 2273.00, 194.77
20180904_00:17:40, 20.98, 83.23, 2273.00, 192.46
20180904_00:17:43, 20.98, 83.27, 2274.00, 192.55
20180904_00:17:46, 21.01, 83.27, 2273.00, 196.83
20180904_00:17:49, 20.98, 83.25, 2274.00, 192.25
20180904_00:17:52, 20.97, 83.23, 2273.00, 190.31
20180904_00:17:55, 20.99, 83.27, 2274.00, 194.70
20180904_00:17:59, 20.98, 83.27, 2274.00, 192.25
20180904_00:18:02, 20.98, 83.26, 2273.00, 192.34
20180904_00:18:05, 20.98, 83.24, 2274.00, 192.30
20180904_00:18:08, 20.98, 83.27, 2274.00, 192.26
20180904_00:18:11, 20.99, 83.26, 2273.00, 194.38
20180904_00:18:14, 20.99, 83.28, 2274.00, 194.23
20180904_00:18:18, 21.01, 83.30, 2273.00, 196.38
20180904_00:18:21, 21.02, 83.23, 2273.00, 198.85
20180904_00:18:24, 21.02, 83.22, 2273.00, 198.73
20180904_00:18:27, 21.03, 83.25, 2274.00, 200.94
20180904_00:18:30, 21.03, 83.17, 2273.00, 200.87
20180904_00:18:33, 21.03, 83.18, 2274.00, 200.94
20180904_00:18:36, 21.06, 83.12, 2273.00, 205.34
20180904_00:18:40, 21.03, 83.07, 2272.00, 200.86
20180904_00:18:43, 21.05, 83.06, 2274.00, 203.36
20180904_00:18:46, 21.02, 83.09, 2273.00, 199.00
20180904_00:18:49, 21.03, 83.07, 2274.00, 201.47
20180904_00:18:52, 21.01, 83.07, 2273.00, 196.65
20180904_00:18:55, 21.02, 83.10, 2272.00, 199.55
20180904_00:18:59, 21.01, 83.11, 2273.00, 196.84
20180904_00:19:02, 20.98, 83.08, 2273.00, 192.68
20180904_00:19:05, 21.02, 83.15, 2273.00, 199.83
20180904_00:19:08, 21.01, 83.12, 2272.00, 196.85
20180904_00:19:11, 21.01, 83.16, 2273.00, 197.02
20180904_00:19:14, 21.01, 83.09, 2273.00, 197.03
20180904_00:19:18, 20.99, 83.09, 2273.00, 194.87
20180904_00:19:21, 21.01, 83.08, 2274.00, 197.15
20180904_00:19:24, 21.03, 83.08, 2273.00, 201.79
20180904_00:19:27, 20.98, 83.07, 2274.00, 192.48
20180904_00:19:30, 20.97, 83.11, 2274.00, 190.84
20180904_00:19:33, 20.99, 83.10, 2273.00, 195.23
20180904_00:19:37, 20.99, 83.12, 2273.00, 194.94
20180904_00:19:40, 21.01, 83.16, 2273.00, 197.09
20180904_00:19:43, 21.01, 83.11, 2274.00, 196.97
20180904_00:19:46, 20.99, 83.06, 2274.00, 194.81
20180904_00:19:49, 20.98, 83.12, 2274.00, 192.77
20180904_00:19:52, 20.98, 83.12, 2274.00, 192.86
20180904_00:19:55, 21.01, 83.11, 2273.00, 197.14
20180904_00:19:59, 20.99, 83.12, 2274.00, 194.72
20180904_00:20:02, 20.98, 83.15, 2273.00, 192.68
20180904_00:20:05, 20.97, 83.13, 2274.00, 190.60
20180904_00:20:08, 20.95, 83.16, 2273.00, 188.07
20180904_00:20:11, 20.97, 83.19, 2274.00, 190.72
20180904_00:20:14, 20.98, 83.17, 2273.00, 192.66
20180904_00:20:18, 20.97, 83.20, 2273.00, 190.32
20180904_00:20:21, 20.97, 83.25, 2273.00, 190.38
20180904_00:20:24, 20.97, 83.24, 2275.00, 190.31
20180904_00:20:27, 21.02, 83.27, 2273.00, 199.33
20180904_00:20:30, 21.01, 83.26, 2274.00, 196.21
20180904_00:20:33, 21.02, 83.25, 2274.00, 198.98
20180904_00:20:37, 21.02, 83.22, 2273.00, 198.86
20180904_00:20:40, 21.01, 83.19, 2274.00, 196.31
20180904_00:20:43, 21.01, 83.18, 2273.00, 196.48
20180904_00:20:46, 21.01, 83.19, 2274.00, 196.49
20180904_00:20:49, 21.01, 83.18, 2273.00, 196.50
20180904_00:20:52, 21.03, 83.22, 2274.00, 201.27
20180904_00:20:56, 21.02, 83.17, 2274.00, 198.88
20180904_00:20:59, 21.06, 83.20, 2274.00, 205.55
20180904_00:21:02, 21.03, 83.15, 2273.00, 200.94
20180904_00:21:05, 21.03, 83.14, 2273.00, 201.28
20180904_00:21:08, 21.06, 83.10, 2273.00, 205.67
20180904_00:21:11, 21.06, 83.06, 2273.00, 205.53
20180904_00:21:14, 21.09, 83.05, 2274.00, 210.41
20180904_00:21:18, 21.06, 83.04, 2272.00, 205.54
20180904_00:21:21, 21.08, 82.99, 2273.00, 208.55
20180904_00:21:24, 21.06, 82.95, 2273.00, 205.95
20180904_00:21:27, 21.06, 82.93, 2274.00, 206.23
20180904_00:21:30, 21.09, 82.89, 2274.00, 211.11
20180904_00:21:33, 21.06, 82.88, 2273.00, 206.24
20180904_00:21:37, 21.09, 82.82, 2272.00, 211.42
20180904_00:21:40, 21.06, 82.81, 2273.00, 206.55
20180904_00:21:43, 21.08, 82.84, 2274.00, 209.56
20180904_00:21:46, 21.05, 82.78, 2273.00, 204.79
20180904_00:21:49, 21.05, 82.78, 2273.00, 205.18
20180904_00:21:52, 21.06, 82.77, 2273.00, 207.44
20180904_00:21:56, 21.03, 82.77, 2273.00, 203.10
20180904_00:21:59, 21.05, 82.79, 2273.00, 205.60
20180904_00:22:02, 21.01, 82.76, 2273.00, 198.64
20180904_00:22:05, 21.01, 82.79, 2273.00, 199.08
20180904_00:22:08, 21.01, 82.77, 2273.00, 199.09
20180904_00:22:11, 21.02, 82.85, 2273.00, 201.70
20180904_00:22:15, 21.01, 82.84, 2274.00, 198.99
20180904_00:22:18, 21.02, 82.85, 2272.00, 201.75
20180904_00:22:21, 21.05, 82.84, 2273.00, 205.96
20180904_00:22:24, 21.03, 82.82, 2273.00, 203.63
20180904_00:22:27, 21.03, 82.80, 2272.00, 203.83
20180904_00:22:30, 21.05, 82.85, 2271.00, 206.06
20180904_00:22:33, 21.02, 82.77, 2273.00, 201.70
20180904_00:22:37, 21.05, 82.78, 2272.00, 206.33
20180904_00:22:40, 21.05, 82.78, 2271.00, 206.16
20180904_00:22:43, 21.03, 82.76, 2271.00, 204.09
20180904_00:22:46, 21.02, 82.71, 2272.00, 202.13
20180904_00:22:49, 21.03, 82.71, 2272.00, 204.47
20180904_00:22:52, 21.03, 82.73, 2272.00, 204.41
20180904_00:22:56, 21.03, 82.74, 2272.00, 204.48
20180904_00:22:59, 21.03, 82.71, 2272.00, 204.55
20180904_00:23:02, 21.05, 82.71, 2272.00, 206.78
20180904_00:23:05, 21.03, 82.69, 2272.00, 204.58
20180904_00:23:08, 21.08, 82.71, 2272.00, 211.70
20180904_00:23:11, 21.06, 82.72, 2272.00, 208.83
20180904_00:23:15, 21.08, 82.70, 2272.00, 211.71
20180904_00:23:18, 21.08, 82.67, 2273.00, 211.71
20180904_00:23:21, 21.08, 82.66, 2272.00, 211.86
20180904_00:23:24, 21.09, 82.62, 2273.00, 214.18
20180904_00:23:27, 21.06, 82.55, 2273.00, 209.47
20180904_00:23:30, 21.08, 82.54, 2273.00, 212.48
20180904_00:23:34, 21.09, 82.51, 2274.00, 214.64
20180904_00:23:37, 21.08, 82.49, 2274.00, 212.52
20180904_00:23:40, 21.06, 82.46, 2272.00, 210.21
20180904_00:23:43, 21.05, 82.42, 2273.00, 208.33
