20180906_00:04:32, 20.99, 84.95, 1943.00, 180.17
20180906_00:04:35, 20.98, 84.94, 1943.00, 177.86
20180906_00:04:38, 20.97, 84.95, 1943.00, 175.78
20180906_00:04:41, 20.98, 84.97, 1943.00, 178.01
20180906_00:04:44, 20.98, 85.01, 1942.00, 177.83
20180906_00:04:48, 20.97, 84.97, 1943.00, 175.63
20180906_00:04:51, 20.97, 85.02, 1942.00, 175.69
20180906_00:04:54, 20.95, 85.02, 1943.00, 173.03
20180906_00:04:57, 20.95, 85.04, 1942.00, 173.09
20180906_00:05:00, 20.97, 85.07, 1943.00, 175.58
20180906_00:05:03, 20.97, 85.09, 1943.00, 175.35
20180906_00:05:07, 20.95, 85.07, 1943.00, 172.68
20180906_00:05:10, 20.94, 85.12, 1943.00, 170.58
20180906_00:05:13, 20.95, 85.11, 1943.00, 172.75
20180906_00:05:16, 20.95, 85.10, 1943.00, 172.51
20180906_00:05:19, 20.98, 85.13, 1942.00, 177.17
20180906_00:05:22, 20.98, 85.13, 1942.00, 176.83
20180906_00:05:26, 20.97, 85.13, 1943.00, 174.63
20180906_00:05:29, 20.97, 85.13, 1943.00, 174.69
20180906_00:05:32, 20.95, 85.16, 1942.00, 172.02
20180906_00:05:35, 20.97, 85.15, 1942.00, 174.68
20180906_00:05:38, 20.98, 85.15, 1942.00, 176.61
20180906_00:05:41, 20.98, 85.14, 1942.00, 176.44
20180906_00:05:44, 20.97, 85.15, 1942.00, 174.23
20180906_00:05:48, 20.98, 85.15, 1942.00, 176.46
20180906_00:05:51, 20.98, 85.14, 1942.00, 176.28
20180906_00:05:54, 20.98, 85.15, 1943.00, 176.24
20180906_00:05:57, 20.99, 85.17, 1942.00, 178.36
20180906_00:06:00, 20.98, 85.17, 1942.00, 176.04
20180906_00:06:03, 21.01, 85.20, 1942.00, 180.46
20180906_00:06:07, 20.99, 85.17, 1943.00, 178.04
20180906_00:06:10, 20.98, 85.18, 1942.00, 175.99
20180906_00:06:13, 20.98, 85.21, 1942.00, 176.09
20180906_00:06:16, 20.99, 85.16, 1942.00, 178.21
20180906_00:06:19, 20.98, 85.17, 1942.00, 175.89
20180906_00:06:22, 20.99, 85.22, 1942.00, 178.15
20180906_00:06:26, 20.99, 85.18, 1942.00, 178.00
20180906_00:06:29, 20.98, 85.17, 1942.00, 175.82
20180906_00:06:32, 21.01, 85.22, 1942.00, 180.23
20180906_00:06:35, 20.99, 85.21, 1942.00, 177.81
20180906_00:06:38, 20.98, 85.19, 1941.00, 175.77
20180906_00:06:41, 21.01, 85.20, 1942.00, 180.18
20180906_00:06:45, 20.98, 85.18, 1942.00, 175.60
20180906_00:06:48, 20.98, 85.20, 1941.00, 175.83
20180906_00:06:51, 20.97, 85.23, 1942.00, 173.62
20180906_00:06:54, 20.97, 85.22, 1942.00, 173.68
20180906_00:06:57, 20.97, 85.22, 1942.00, 173.61
20180906_00:07:00, 20.97, 85.28, 1942.00, 173.54
20180906_00:07:04, 20.97, 85.25, 1943.00, 173.47
20180906_00:07:07, 20.97, 85.29, 1942.00, 173.40
20180906_00:07:10, 20.97, 85.29, 1943.00, 173.33
20180906_00:07:13, 20.99, 85.30, 1942.00, 177.59
20180906_00:07:16, 20.99, 85.29, 1943.00, 177.31
20180906_00:07:19, 20.98, 85.29, 1942.00, 175.13
20180906_00:07:23, 20.98, 85.27, 1942.00, 175.22
20180906_00:07:26, 21.01, 85.28, 1942.00, 179.50
20180906_00:07:29, 20.99, 85.29, 1942.00, 177.08
20180906_00:07:32, 21.01, 85.30, 1943.00, 179.36
20180906_00:07:35, 21.01, 85.30, 1942.00, 179.24
20180906_00:07:38, 21.01, 85.27, 1942.00, 179.25
20180906_00:07:42, 20.99, 85.30, 1942.00, 177.10
20180906_00:07:45, 20.97, 85.29, 1942.00, 172.89
20180906_00:07:48, 20.99, 85.30, 1942.00, 177.41
20180906_00:07:51, 20.98, 85.32, 1942.00, 174.96
20180906_00:07:54, 20.98, 85.33, 1942.00, 175.06
20180906_00:07:57, 20.99, 85.32, 1942.00, 177.18
20180906_00:08:01, 20.98, 85.38, 1942.00, 174.86
20180906_00:08:04, 20.99, 85.40, 1942.00, 177.12
20180906_00:08:07, 20.98, 85.35, 1942.00, 174.80
20180906_00:08:10, 20.98, 85.40, 1942.00, 174.89
20180906_00:08:13, 20.97, 85.38, 1942.00, 172.69
20180906_00:08:16, 20.98, 85.39, 1942.00, 174.91
20180906_00:08:20, 20.98, 85.38, 1943.00, 174.74
20180906_00:08:23, 21.01, 85.38, 1943.00, 179.02
20180906_00:08:26, 20.97, 85.34, 1943.00, 172.28
20180906_00:08:29, 20.98, 85.38, 1942.00, 174.77
20180906_00:08:32, 20.97, 85.42, 1941.00, 172.43
20180906_00:08:35, 20.97, 85.42, 1942.00, 172.49
20180906_00:08:38, 20.97, 85.42, 1943.00, 172.42
20180906_00:08:42, 20.95, 85.43, 1942.00, 169.76
20180906_00:08:45, 20.95, 85.47, 1942.00, 169.82
20180906_00:08:48, 20.97, 85.46, 1942.00, 172.31
20180906_00:08:51, 20.97, 85.51, 1942.00, 172.08
20180906_00:08:54, 20.97, 85.55, 1942.00, 172.01
20180906_00:08:57, 20.95, 85.56, 1942.00, 169.35
20180906_00:09:01, 20.95, 85.55, 1942.00, 169.40
20180906_00:09:04, 20.98, 85.57, 1942.00, 174.06
20180906_00:09:07, 20.95, 85.54, 1942.00, 168.97
20180906_00:09:10, 21.01, 85.55, 1943.00, 178.24
20180906_00:09:13, 20.98, 85.54, 1942.00, 173.37
20180906_00:09:16, 21.01, 85.59, 1942.00, 177.92
20180906_00:09:20, 20.99, 85.57, 1941.00, 175.50
20180906_00:09:23, 20.97, 85.56, 1942.00, 171.29
20180906_00:09:26, 21.01, 85.57, 1942.00, 177.97
20180906_00:09:29, 20.98, 85.58, 1942.00, 173.26
20180906_00:09:32, 20.99, 85.58, 1942.00, 175.64
20180906_00:09:35, 20.97, 85.56, 1942.00, 171.17
20180906_00:09:39, 20.98, 85.58, 1942.00, 173.53
20180906_00:09:42, 20.99, 85.58, 1942.00, 175.51
20180906_00:09:45, 20.98, 85.58, 1942.00, 173.20
20180906_00:09:48, 21.02, 85.59, 1943.00, 180.21
20180906_00:09:51, 20.97, 85.61, 1943.00, 170.74
20180906_00:09:54, 20.98, 85.59, 1942.00, 173.40
20180906_00:09:58, 20.95, 85.59, 1943.00, 168.46
20180906_00:10:01, 21.01, 85.57, 1942.00, 177.74
20180906_00:10:04, 20.97, 85.64, 1943.00, 170.70
20180906_00:10:07, 21.01, 85.63, 1943.00, 177.52
20180906_00:10:10, 21.02, 85.61, 1944.00, 179.73
20180906_00:10:13, 21.01, 85.59, 1943.00, 177.01
20180906_00:10:17, 21.01, 85.58, 1943.00, 177.18
20180906_00:10:20, 21.01, 85.56, 1942.00, 177.19
20180906_00:10:23, 21.01, 85.57, 1942.00, 177.20
20180906_00:10:26, 21.01, 85.60, 1941.00, 177.21
20180906_00:10:29, 21.01, 85.60, 1942.00, 177.22
20180906_00:10:32, 20.99, 85.62, 1942.00, 175.07
20180906_00:10:35, 21.01, 85.56, 1942.00, 177.35
20180906_00:10:39, 21.02, 85.62, 1942.00, 179.82
20180906_00:10:42, 21.01, 85.57, 1942.00, 177.11
20180906_00:10:45, 20.99, 85.55, 1942.00, 175.12
20180906_00:10:48, 21.01, 85.55, 1942.00, 177.40
20180906_00:10:51, 21.01, 85.57, 1942.00, 177.28
20180906_00:10:54, 21.01, 85.58, 1942.00, 177.29
20180906_00:10:58, 20.99, 85.57, 1942.00, 175.13
20180906_00:11:01, 20.99, 85.55, 1942.00, 175.25
20180906_00:11:04, 21.01, 85.54, 1942.00, 177.40
20180906_00:11:07, 21.01, 85.54, 1941.00, 177.27
20180906_00:11:10, 21.02, 85.55, 1941.00, 179.88
20180906_00:11:13, 21.05, 85.54, 1941.00, 184.09
20180906_00:11:17, 20.99, 85.53, 1941.00, 174.83
20180906_00:11:20, 20.99, 85.56, 1942.00, 175.38
20180906_00:11:23, 21.02, 85.55, 1942.00, 180.12
20180906_00:11:26, 21.03, 85.54, 1942.00, 182.03
20180906_00:11:29, 21.03, 85.53, 1941.00, 181.97
20180906_00:11:32, 21.01, 85.50, 1942.00, 177.28
20180906_00:11:36, 21.05, 85.53, 1942.00, 184.50
20180906_00:11:39, 21.03, 85.49, 1943.00, 182.01
20180906_00:11:42, 21.03, 85.49, 1942.00, 182.21
20180906_00:11:45, 21.03, 85.50, 1941.00, 182.28
20180906_00:11:48, 21.05, 85.48, 1941.00, 184.51
20180906_00:11:51, 21.05, 85.48, 1942.00, 184.47
20180906_00:11:55, 21.05, 85.49, 1941.00, 184.57
20180906_00:11:58, 21.02, 85.44, 1943.00, 180.34
20180906_00:12:01, 21.08, 85.41, 1942.00, 189.73
20180906_00:12:04, 21.03, 85.42, 1942.00, 182.41
20180906_00:12:07, 21.03, 85.38, 1941.00, 182.90
20180906_00:12:10, 21.03, 85.37, 1943.00, 182.97
20180906_00:12:14, 21.03, 85.35, 1942.00, 183.04
20180906_00:12:17, 21.05, 85.32, 1942.00, 185.27
20180906_00:12:20, 21.06, 85.35, 1942.00, 187.40
20180906_00:12:23, 21.06, 85.32, 1943.00, 187.39
20180906_00:12:26, 21.06, 85.35, 1942.00, 187.51
20180906_00:12:29, 21.05, 85.30, 1942.00, 185.47
20180906_00:12:33, 21.06, 85.29, 1942.00, 187.86
20180906_00:12:36, 21.05, 85.26, 1943.00, 185.69
20180906_00:12:39, 21.05, 85.29, 1942.00, 185.92
20180906_00:12:42, 21.05, 85.23, 1942.00, 186.01
20180906_00:12:45, 21.03, 85.22, 1942.00, 183.95
20180906_00:12:48, 21.01, 85.26, 1942.00, 179.39
20180906_00:12:51, 21.02, 85.20, 1941.00, 182.29
20180906_00:12:55, 21.03, 85.21, 1941.00, 184.33
20180906_00:12:58, 21.03, 85.24, 1942.00, 184.27
20180906_00:13:01, 21.02, 85.23, 1941.00, 182.18
20180906_00:13:04, 21.03, 85.21, 1941.00, 184.52
20180906_00:13:07, 21.03, 85.22, 1941.00, 184.45
20180906_00:13:10, 21.05, 85.20, 1941.00, 186.68
20180906_00:13:14, 21.03, 85.20, 1941.00, 184.48
20180906_00:13:17, 21.02, 85.14, 1941.00, 182.52
20180906_00:13:20, 21.03, 85.16, 1942.00, 184.86
20180906_00:13:23, 21.01, 85.15, 1942.00, 180.04
20180906_00:13:26, 21.02, 85.17, 1942.00, 182.94
20180906_00:13:29, 21.03, 85.18, 1942.00, 184.98
20180906_00:13:33, 21.05, 85.18, 1942.00, 187.08
20180906_00:13:36, 21.01, 85.14, 1942.00, 180.12
20180906_00:13:39, 21.02, 85.20, 1941.00, 183.16
20180906_00:13:42, 21.01, 85.18, 1941.00, 180.44
20180906_00:13:45, 21.02, 85.19, 1941.00, 183.21
20180906_00:13:48, 20.99, 85.20, 1941.00, 178.33
20180906_00:13:52, 21.01, 85.20, 1942.00, 180.77
20180906_00:13:55, 21.01, 85.21, 1941.00, 180.65
20180906_00:13:58, 20.98, 85.19, 1941.00, 176.33
20180906_00:14:01, 21.02, 85.22, 1941.00, 183.48
20180906_00:14:04, 21.03, 85.22, 1941.00, 185.26
20180906_00:14:07, 21.02, 85.21, 1941.00, 183.03
20180906_00:14:11, 21.02, 85.19, 1941.00, 183.21
20180906_00:14:14, 21.03, 85.20, 1941.00, 185.41
20180906_00:14:17, 21.03, 85.18, 1942.00, 185.35
20180906_00:14:20, 21.01, 85.14, 1942.00, 180.66
20180906_00:14:23, 20.99, 85.18, 1941.00, 178.80
20180906_00:14:26, 21.02, 85.16, 1942.00, 183.67
20180906_00:14:30, 21.01, 85.19, 1941.00, 180.83
20180906_00:14:33, 21.03, 85.16, 1941.00, 185.76
20180906_00:14:36, 21.01, 85.16, 1942.00, 180.77
20180906_00:14:39, 21.01, 85.20, 1941.00, 181.08
20180906_00:14:42, 21.01, 85.20, 1941.00, 181.09
20180906_00:14:45, 21.01, 85.18, 1941.00, 181.10
20180906_00:14:49, 20.99, 85.16, 1941.00, 178.95
20180906_00:14:52, 21.01, 85.18, 1941.00, 181.23
20180906_00:14:55, 20.99, 85.17, 1941.00, 178.94
20180906_00:14:58, 20.99, 85.16, 1942.00, 179.06
20180906_00:15:01, 21.01, 85.16, 1941.00, 181.20
20180906_00:15:04, 21.03, 85.14, 1942.00, 185.84
20180906_00:15:08, 21.02, 85.19, 1941.00, 183.45
20180906_00:15:11, 21.01, 85.17, 1941.00, 181.03
20180906_00:15:14, 20.99, 85.18, 1942.00, 179.04
20180906_00:15:17, 20.99, 85.15, 1941.00, 179.16
20180906_00:15:20, 21.01, 85.16, 1941.00, 181.30
20180906_00:15:23, 20.99, 85.14, 1941.00, 179.02
20180906_00:15:27, 21.02, 85.17, 1941.00, 183.89
20180906_00:15:30, 21.01, 85.16, 1942.00, 181.05
20180906_00:15:33, 21.02, 85.12, 1942.00, 183.81
20180906_00:15:36, 21.01, 85.17, 1942.00, 181.10
20180906_00:15:39, 20.99, 85.19, 1941.00, 179.11
20180906_00:15:42, 21.03, 85.17, 1941.00, 186.15
20180906_00:15:45, 21.03, 85.18, 1941.00, 185.79
20180906_00:15:49, 21.01, 85.20, 1941.00, 181.10
20180906_00:15:52, 21.01, 85.22, 1941.00, 181.40
20180906_00:15:55, 20.98, 85.19, 1941.00, 177.09
20180906_00:15:58, 20.99, 85.19, 1941.00, 179.47
20180906_00:16:01, 20.99, 85.16, 1941.00, 179.32
20180906_00:16:04, 21.02, 85.18, 1941.00, 184.07
20180906_00:16:08, 20.99, 85.13, 1942.00, 179.06
20180906_00:16:11, 21.02, 85.17, 1942.00, 184.09
20180906_00:16:14, 21.01, 85.18, 1941.00, 181.24
20180906_00:16:17, 21.02, 85.18, 1941.00, 184.01
20180906_00:16:20, 21.02, 85.19, 1941.00, 183.89
20180906_00:16:23, 21.01, 85.20, 1941.00, 181.34
20180906_00:16:27, 20.99, 85.15, 1942.00, 179.35
20180906_00:16:30, 21.03, 85.15, 1941.00, 186.39
20180906_00:16:33, 21.01, 85.14, 1941.00, 181.27
20180906_00:16:36, 20.98, 85.12, 1941.00, 177.25
20180906_00:16:39, 21.01, 85.16, 1941.00, 181.80
20180906_00:16:42, 21.01, 85.15, 1941.00, 181.54
20180906_00:16:46, 20.98, 85.16, 1941.00, 177.23
20180906_00:16:49, 21.02, 85.16, 1942.00, 184.37
20180906_00:16:52, 21.02, 85.20, 1942.00, 183.99
20180906_00:16:55, 21.01, 85.18, 1942.00, 181.43
20180906_00:16:58, 20.99, 85.18, 1942.00, 179.44
20180906_00:17:01, 20.98, 85.18, 1941.00, 177.40
20180906_00:17:05, 20.99, 85.16, 1941.00, 179.65
20180906_00:17:08, 21.01, 85.18, 1941.00, 181.66
20180906_00:17:11, 21.03, 85.15, 1941.00, 186.30
20180906_00:17:14, 21.01, 85.13, 1942.00, 181.31
20180906_00:17:17, 21.01, 85.13, 1942.00, 181.62
20180906_00:17:20, 21.01, 85.16, 1941.00, 181.63
20180906_00:17:24, 20.99, 85.17, 1941.00, 179.48
20180906_00:17:27, 20.99, 85.20, 1941.00, 179.59
20180906_00:17:30, 20.99, 85.14, 1940.00, 179.58
20180906_00:17:33, 20.98, 85.18, 1941.00, 177.40
20180906_00:17:36, 20.99, 85.18, 1941.00, 179.65
20180906_00:17:39, 20.99, 85.19, 1942.00, 179.50
20180906_00:17:43, 21.02, 85.19, 1942.00, 184.24
20180906_00:17:46, 20.99, 85.20, 1941.00, 179.23
20180906_00:17:49, 21.01, 85.19, 1943.00, 181.67
20180906_00:17:52, 20.99, 85.16, 1942.00, 179.39
20180906_00:17:55, 21.01, 85.19, 1941.00, 181.67
20180906_00:17:58, 20.98, 85.18, 1941.00, 177.22
20180906_00:18:02, 20.98, 85.18, 1942.00, 177.44
20180906_00:18:05, 20.99, 85.21, 1941.00, 179.56
20180906_00:18:08, 20.99, 85.19, 1942.00, 179.41
20180906_00:18:11, 20.99, 85.20, 1942.00, 179.40
20180906_00:18:14, 20.99, 85.21, 1941.00, 179.38
20180906_00:18:17, 21.02, 85.20, 1941.00, 184.12
20180906_00:18:21, 21.01, 85.22, 1941.00, 181.28
20180906_00:18:24, 20.99, 85.20, 1942.00, 179.28
20180906_00:18:27, 21.01, 85.17, 1942.00, 181.56
20180906_00:18:30, 21.01, 85.16, 1942.00, 181.44
20180906_00:18:33, 20.99, 85.21, 1942.00, 179.29
20180906_00:18:36, 21.02, 85.16, 1942.00, 184.16
20180906_00:18:40, 20.99, 85.18, 1941.00, 179.15
20180906_00:18:43, 20.99, 85.19, 1942.00, 179.43
20180906_00:18:46, 21.01, 85.19, 1942.00, 181.58
20180906_00:18:49, 21.01, 85.18, 1942.00, 181.45
20180906_00:18:52, 20.99, 85.18, 1942.00, 179.30
20180906_00:18:55, 20.98, 85.19, 1942.00, 177.26
20180906_00:18:58, 21.02, 85.20, 1942.00, 184.27
20180906_00:19:02, 21.01, 85.20, 1942.00, 181.29
20180906_00:19:05, 21.01, 85.21, 1942.00, 181.46
20180906_00:19:08, 21.01, 85.20, 1942.00, 181.47
20180906_00:19:11, 20.99, 85.19, 1941.00, 179.32
20180906_00:19:14, 21.03, 85.18, 1942.00, 186.35
20180906_00:19:17, 21.02, 85.15, 1941.00, 183.83
20180906_00:19:21, 21.02, 85.16, 1941.00, 184.01
20180906_00:19:24, 21.02, 85.15, 1942.00, 184.05
20180906_00:19:27, 21.01, 85.16, 1941.00, 181.50
20180906_00:19:30, 21.02, 85.14, 1941.00, 184.26
20180906_00:19:33, 21.03, 85.13, 1941.00, 186.31
20180906_00:19:36, 21.03, 85.11, 1941.00, 186.25
20180906_00:19:40, 21.03, 85.12, 1941.00, 186.31
20180906_00:19:43, 21.05, 85.10, 1941.00, 188.55
20180906_00:19:46, 21.03, 85.04, 1941.00, 186.35
20180906_00:19:49, 21.02, 85.08, 1941.00, 184.39
20180906_00:19:52, 21.06, 85.05, 1942.00, 191.05
20180906_00:19:55, 21.03, 85.04, 1941.00, 186.45
20180906_00:19:59, 21.03, 85.00, 1941.00, 186.78
20180906_00:20:02, 21.05, 84.97, 1941.00, 189.01
20180906_00:20:05, 21.02, 84.96, 1942.00, 184.65
20180906_00:20:08, 21.02, 84.97, 1941.00, 184.96
20180906_00:20:11, 21.05, 84.98, 1941.00, 189.33
20180906_00:20:14, 21.05, 84.99, 1941.00, 189.16
20180906_00:20:18, 21.03, 84.93, 1941.00, 187.09
20180906_00:20:21, 21.05, 84.94, 1942.00, 189.46
20180906_00:20:24, 20.99, 84.92, 1941.00, 180.33
20180906_00:20:27, 21.02, 84.90, 1941.00, 185.64
20180906_00:20:30, 21.02, 84.91, 1942.00, 185.39
20180906_00:20:33, 21.01, 84.93, 1941.00, 182.83
20180906_00:20:37, 21.02, 84.92, 1941.00, 185.60
20180906_00:20:40, 21.02, 84.92, 1941.00, 185.48
20180906_00:20:43, 21.01, 84.90, 1940.00, 182.93
20180906_00:20:46, 21.02, 84.95, 1941.00, 185.69
20180906_00:20:49, 21.01, 84.93, 1940.00, 182.98
20180906_00:20:52, 21.01, 84.91, 1941.00, 183.15
20180906_00:20:55, 21.03, 84.96, 1940.00, 187.92
20180906_00:20:59, 21.02, 84.92, 1941.00, 185.53
20180906_00:21:02, 21.03, 84.93, 1941.00, 187.87
20180906_00:21:05, 21.03, 84.93, 1941.00, 187.81
20180906_00:21:08, 21.01, 84.93, 1940.00, 183.12
20180906_00:21:11, 21.02, 84.93, 1941.00, 186.02
20180906_00:21:14, 21.03, 84.93, 1941.00, 188.06
20180906_00:21:18, 21.02, 84.90, 1941.00, 185.84
20180906_00:21:21, 21.05, 84.88, 1941.00, 190.34
20180906_00:21:24, 21.03, 84.86, 1941.00, 188.00
20180906_00:21:27, 21.03, 84.83, 1941.00, 188.21
20180906_00:21:30, 21.05, 84.85, 1941.00, 190.44
20180906_00:21:33, 21.02, 84.86, 1941.00, 186.07
20180906_00:21:37, 21.03, 84.78, 1940.00, 188.55
20180906_00:21:40, 21.01, 84.84, 1941.00, 183.72
20180906_00:21:43, 21.02, 84.86, 1941.00, 186.62
20180906_00:21:46, 21.02, 84.80, 1941.00, 186.51
20180906_00:21:49, 21.01, 84.83, 1941.00, 183.95
20180906_00:21:52, 21.01, 84.82, 1941.00, 184.12
20180906_00:21:56, 21.02, 84.81, 1941.00, 186.73
20180906_00:21:59, 21.01, 84.82, 1941.00, 184.02
20180906_00:22:02, 21.02, 84.80, 1941.00, 186.78
20180906_00:22:05, 21.01, 84.81, 1941.00, 184.07
20180906_00:22:08, 21.02, 84.83, 1942.00, 186.83
20180906_00:22:11, 21.02, 84.80, 1942.00, 186.72
20180906_00:22:15, 21.03, 84.85, 1941.00, 188.92
20180906_00:22:18, 21.02, 84.82, 1941.00, 186.69
20180906_00:22:21, 21.02, 84.80, 1940.00, 186.87
20180906_00:22:24, 21.02, 84.83, 1941.00, 186.91
20180906_00:22:27, 21.01, 84.84, 1940.00, 184.36
20180906_00:22:30, 20.99, 84.88, 1941.00, 182.37
20180906_00:22:34, 20.99, 84.86, 1941.00, 182.48
20180906_00:22:37, 21.02, 84.77, 1941.00, 187.23
20180906_00:22:40, 21.01, 84.81, 1941.00, 184.38
20180906_00:22:43, 21.03, 84.83, 1941.00, 189.31
20180906_00:22:46, 21.03, 84.86, 1941.00, 189.08
20180906_00:22:49, 21.02, 84.82, 1941.00, 186.99
20180906_00:22:53, 21.02, 84.80, 1942.00, 187.17
20180906_00:22:56, 21.05, 84.78, 1942.00, 191.53
20180906_00:22:59, 21.01, 84.71, 1940.00, 184.44
20180906_00:23:02, 21.03, 84.77, 1940.00, 189.64
20180906_00:23:05, 21.02, 84.74, 1940.00, 187.25
20180906_00:23:08, 21.02, 84.75, 1940.00, 187.43
20180906_00:23:11, 21.05, 84.66, 1940.00, 191.80
20180906_00:23:15, 21.02, 84.68, 1940.00, 187.30
20180906_00:23:18, 21.05, 84.69, 1940.00, 191.93
20180906_00:23:21, 21.03, 84.66, 1941.00, 189.60
20180906_00:23:24, 21.02, 84.69, 1940.00, 187.64
20180906_00:23:27, 21.06, 84.64, 1940.00, 194.30
20180906_00:23:30, 21.02, 84.64, 1940.00, 187.54
20180906_00:23:34, 21.02, 84.66, 1939.00, 187.98
20180906_00:23:37, 21.01, 84.62, 1941.00, 185.43
20180906_00:23:40, 21.02, 84.67, 1940.00, 188.19
20180906_00:23:43, 20.98, 84.64, 1940.00, 181.15
