20181005_00:01:52, 20.99, 87.35, 1882.00, 116.25
20181005_00:01:55, 20.98, 87.34, 1881.00, 114.07
20181005_00:01:58, 20.98, 87.35, 1882.00, 114.16
20181005_00:02:01, 20.98, 87.32, 1881.00, 114.12
20181005_00:02:04, 20.99, 87.34, 1882.00, 116.24
20181005_00:02:07, 20.99, 87.32, 1882.00, 116.09
20181005_00:02:11, 20.99, 87.34, 1882.00, 116.07
20181005_00:02:14, 20.99, 87.36, 1881.00, 116.05
20181005_00:02:17, 20.99, 87.36, 1882.00, 116.04
20181005_00:02:20, 20.99, 87.35, 1882.00, 116.02
20181005_00:02:23, 21.02, 87.33, 1881.00, 120.76
20181005_00:02:26, 21.03, 87.30, 1882.00, 122.68
20181005_00:02:30, 21.01, 87.30, 1882.00, 117.85
20181005_00:02:33, 21.01, 87.31, 1882.00, 118.16
20181005_00:02:36, 20.99, 87.32, 1882.00, 116.00
20181005_00:02:39, 21.01, 87.31, 1882.00, 118.28
20181005_00:02:42, 21.02, 87.32, 1882.00, 120.76
20181005_00:02:45, 21.01, 87.27, 1882.00, 118.04
20181005_00:02:49, 20.99, 87.30, 1882.00, 116.05
20181005_00:02:52, 21.01, 87.31, 1881.00, 118.33
20181005_00:02:55, 21.02, 87.28, 1881.00, 120.80
20181005_00:02:58, 21.01, 87.30, 1882.00, 118.09
20181005_00:03:01, 21.05, 87.28, 1881.00, 125.18
20181005_00:03:04, 21.01, 87.32, 1882.00, 117.93
20181005_00:03:08, 21.03, 87.23, 1882.00, 123.13
20181005_00:03:11, 21.03, 87.25, 1881.00, 122.90
20181005_00:03:14, 21.03, 87.20, 1881.00, 122.97
20181005_00:03:17, 21.02, 87.23, 1881.00, 120.88
20181005_00:03:20, 21.01, 87.24, 1881.00, 118.46
20181005_00:03:23, 21.03, 87.22, 1882.00, 123.39
20181005_00:03:26, 21.03, 87.25, 1881.00, 123.16
20181005_00:03:30, 21.05, 87.23, 1881.00, 125.39
20181005_00:03:33, 21.05, 87.21, 1882.00, 125.36
20181005_00:03:36, 21.02, 87.17, 1882.00, 121.12
20181005_00:03:39, 21.03, 87.17, 1882.00, 123.60
20181005_00:03:42, 21.02, 87.17, 1881.00, 121.37
20181005_00:03:45, 21.03, 87.18, 1881.00, 123.71
20181005_00:03:49, 21.02, 87.20, 1882.00, 121.48
20181005_00:03:52, 21.03, 87.15, 1881.00, 123.82
20181005_00:03:55, 21.02, 87.13, 1882.00, 121.59
20181005_00:03:58, 21.05, 87.17, 1881.00, 126.09
20181005_00:04:01, 21.03, 87.14, 1882.00, 123.76
20181005_00:04:04, 21.03, 87.14, 1882.00, 123.96
20181005_00:04:08, 21.03, 87.13, 1882.00, 124.03
20181005_00:04:11, 21.05, 87.13, 1882.00, 126.26
20181005_00:04:14, 21.03, 87.13, 1880.00, 124.06
20181005_00:04:17, 21.05, 87.11, 1881.00, 126.43
20181005_00:04:20, 21.05, 87.08, 1881.00, 126.39
20181005_00:04:23, 21.06, 87.05, 1881.00, 128.65
20181005_00:04:27, 21.06, 87.07, 1881.00, 128.64
20181005_00:04:30, 21.06, 87.08, 1881.00, 128.76
20181005_00:04:33, 21.05, 87.03, 1881.00, 126.72
20181005_00:04:36, 21.03, 87.02, 1881.00, 124.79
20181005_00:04:39, 21.05, 86.99, 1882.00, 127.15
20181005_00:04:42, 21.02, 86.99, 1881.00, 122.79
20181005_00:04:46, 21.05, 87.01, 1882.00, 127.43
20181005_00:04:49, 21.05, 86.97, 1881.00, 127.25
20181005_00:04:52, 21.03, 86.98, 1881.00, 125.19
20181005_00:04:55, 21.02, 86.95, 1881.00, 123.23
20181005_00:04:58, 21.03, 86.96, 1881.00, 125.57
20181005_00:05:01, 21.05, 86.95, 1881.00, 127.66
20181005_00:05:05, 21.03, 86.95, 1881.00, 125.46
20181005_00:05:08, 21.01, 86.96, 1882.00, 120.91
20181005_00:05:11, 21.01, 86.95, 1881.00, 121.21
20181005_00:05:14, 21.02, 86.95, 1881.00, 123.82
20181005_00:05:17, 21.01, 86.96, 1881.00, 121.10
20181005_00:05:20, 21.02, 86.94, 1881.00, 123.87
20181005_00:05:24, 21.03, 86.92, 1881.00, 125.92
20181005_00:05:27, 21.01, 86.98, 1881.00, 121.09
20181005_00:05:30, 20.99, 86.96, 1881.00, 119.23
20181005_00:05:33, 21.01, 86.91, 1881.00, 121.51
20181005_00:05:36, 21.01, 86.96, 1882.00, 121.39
20181005_00:05:39, 21.02, 86.98, 1881.00, 124.00
20181005_00:05:43, 21.02, 86.98, 1881.00, 123.88
20181005_00:05:46, 20.99, 86.96, 1881.00, 119.16
20181005_00:05:49, 20.99, 86.95, 1881.00, 119.44
20181005_00:05:52, 20.99, 86.95, 1881.00, 119.42
20181005_00:05:55, 20.99, 86.98, 1881.00, 119.41
20181005_00:05:58, 20.99, 86.98, 1881.00, 119.39
20181005_00:06:02, 20.98, 86.97, 1881.00, 117.21
20181005_00:06:05, 20.99, 86.98, 1881.00, 119.47
20181005_00:06:08, 20.99, 86.99, 1880.00, 119.32
20181005_00:06:11, 20.98, 87.02, 1880.00, 117.14
20181005_00:06:14, 20.99, 86.98, 1881.00, 119.39
20181005_00:06:17, 20.99, 86.97, 1880.00, 119.24
20181005_00:06:21, 20.99, 86.95, 1880.00, 119.22
20181005_00:06:24, 21.01, 86.98, 1881.00, 121.37
20181005_00:06:27, 20.98, 87.00, 1880.00, 116.92
20181005_00:06:30, 21.01, 87.01, 1880.00, 121.47
20181005_00:06:33, 20.98, 87.01, 1880.00, 116.89
20181005_00:06:36, 20.98, 87.02, 1881.00, 117.11
20181005_00:06:40, 20.97, 87.06, 1880.00, 114.91
20181005_00:06:43, 20.98, 87.03, 1881.00, 117.13
20181005_00:06:46, 20.95, 87.10, 1881.00, 112.20
20181005_00:06:49, 20.97, 87.10, 1881.00, 114.99
20181005_00:06:52, 20.94, 87.09, 1881.00, 110.00
20181005_00:06:55, 20.97, 87.10, 1881.00, 114.92
20181005_00:06:59, 20.97, 87.12, 1881.00, 114.56
20181005_00:07:02, 20.97, 87.09, 1881.00, 114.49
20181005_00:07:05, 20.97, 87.10, 1881.00, 114.42
20181005_00:07:08, 20.98, 87.09, 1881.00, 116.51
20181005_00:07:11, 20.98, 87.11, 1881.00, 116.34
20181005_00:07:14, 20.97, 87.12, 1881.00, 114.13
20181005_00:07:18, 20.98, 87.12, 1881.00, 116.36
20181005_00:07:21, 20.98, 87.15, 1881.00, 116.18
20181005_00:07:24, 20.98, 87.13, 1881.00, 116.14
20181005_00:07:27, 20.97, 87.10, 1881.00, 113.93
20181005_00:07:30, 20.99, 87.13, 1881.00, 118.32
20181005_00:07:33, 20.97, 87.12, 1880.00, 113.71
20181005_00:07:37, 20.98, 87.14, 1881.00, 116.07
20181005_00:07:40, 20.97, 87.18, 1881.00, 113.73
20181005_00:07:43, 20.97, 87.17, 1881.00, 113.80
20181005_00:07:46, 20.95, 87.20, 1880.00, 111.13
20181005_00:07:49, 20.97, 87.21, 1880.00, 113.78
20181005_00:07:52, 20.98, 87.24, 1881.00, 115.72
20181005_00:07:56, 20.97, 87.22, 1880.00, 113.38
20181005_00:07:59, 20.99, 87.20, 1881.00, 117.77
20181005_00:08:02, 20.99, 87.22, 1881.00, 117.48
20181005_00:08:05, 21.01, 87.18, 1882.00, 119.63
20181005_00:08:08, 21.01, 87.20, 1881.00, 119.51
20181005_00:08:11, 20.98, 87.15, 1881.00, 115.19
20181005_00:08:15, 20.98, 87.22, 1881.00, 115.42
20181005_00:08:18, 20.98, 87.21, 1881.00, 115.37
20181005_00:08:21, 20.99, 87.21, 1881.00, 117.49
20181005_00:08:24, 20.97, 87.21, 1881.00, 113.02
20181005_00:08:27, 20.97, 87.21, 1880.00, 113.21
20181005_00:08:30, 20.98, 87.24, 1881.00, 115.31
20181005_00:08:34, 20.98, 87.25, 1881.00, 115.13
20181005_00:08:37, 21.01, 87.23, 1881.00, 119.41
20181005_00:08:40, 20.99, 87.21, 1880.00, 116.99
20181005_00:08:43, 20.99, 87.25, 1880.00, 117.11
20181005_00:08:46, 20.99, 87.23, 1881.00, 117.09
20181005_00:08:49, 20.99, 87.25, 1881.00, 117.08
20181005_00:08:53, 21.01, 87.27, 1880.00, 119.23
20181005_00:08:56, 21.01, 87.21, 1880.00, 119.10
20181005_00:08:59, 21.01, 87.25, 1880.00, 119.11
20181005_00:09:02, 20.99, 87.22, 1881.00, 116.96
20181005_00:09:05, 20.98, 87.25, 1881.00, 114.91
20181005_00:09:08, 20.98, 87.25, 1881.00, 115.00
20181005_00:09:12, 20.98, 87.24, 1881.00, 114.96
20181005_00:09:15, 21.02, 87.20, 1881.00, 121.84
20181005_00:09:18, 20.98, 87.23, 1881.00, 114.53
20181005_00:09:21, 20.99, 87.23, 1881.00, 117.08
20181005_00:09:24, 20.99, 87.21, 1881.00, 116.93
20181005_00:09:27, 21.01, 87.25, 1881.00, 119.08
20181005_00:09:31, 21.01, 87.20, 1880.00, 118.95
20181005_00:09:34, 20.99, 87.21, 1880.00, 116.80
20181005_00:09:37, 21.01, 87.25, 1880.00, 119.08
20181005_00:09:40, 20.99, 87.24, 1880.00, 116.80
20181005_00:09:43, 20.99, 87.25, 1881.00, 116.91
20181005_00:09:46, 20.99, 87.25, 1881.00, 116.90
20181005_00:09:50, 20.99, 87.26, 1881.00, 116.88
20181005_00:09:53, 20.99, 87.24, 1881.00, 116.86
20181005_00:09:56, 20.99, 87.25, 1881.00, 116.85
20181005_00:09:59, 20.98, 87.26, 1881.00, 114.67
20181005_00:10:02, 20.95, 87.25, 1881.00, 110.00
20181005_00:10:05, 20.98, 87.30, 1881.00, 114.95
20181005_00:10:09, 20.99, 87.29, 1881.00, 116.78
20181005_00:10:12, 20.98, 87.27, 1881.00, 114.46
20181005_00:10:15, 20.98, 87.30, 1881.00, 114.56
20181005_00:10:18, 20.98, 87.34, 1881.00, 114.51
20181005_00:10:21, 20.98, 87.33, 1880.00, 114.47
20181005_00:10:24, 20.98, 87.32, 1880.00, 114.43
20181005_00:10:28, 20.98, 87.34, 1880.00, 114.38
20181005_00:10:31, 20.98, 87.34, 1881.00, 114.34
20181005_00:10:34, 20.97, 87.34, 1880.00, 112.13
20181005_00:10:37, 20.97, 87.35, 1881.00, 112.20
20181005_00:10:40, 20.98, 87.34, 1880.00, 114.29
20181005_00:10:43, 20.99, 87.34, 1880.00, 116.28
20181005_00:10:47, 20.98, 87.36, 1879.00, 113.96
20181005_00:10:50, 20.98, 87.33, 1880.00, 114.05
20181005_00:10:53, 20.99, 87.34, 1880.00, 116.17
20181005_00:10:56, 20.99, 87.40, 1880.00, 116.03
20181005_00:10:59, 20.99, 87.32, 1880.00, 116.01
20181005_00:11:02, 20.97, 87.34, 1880.00, 111.67
20181005_00:11:06, 20.99, 87.37, 1880.00, 116.19
20181005_00:11:09, 20.98, 87.34, 1881.00, 113.74
20181005_00:11:12, 20.97, 87.39, 1880.00, 111.67
20181005_00:11:15, 20.97, 87.43, 1881.00, 111.73
20181005_00:11:18, 20.99, 87.42, 1880.00, 115.99
20181005_00:11:21, 20.99, 87.40, 1881.00, 115.71
20181005_00:11:25, 21.01, 87.34, 1881.00, 117.85
20181005_00:11:28, 20.99, 87.36, 1881.00, 115.57
20181005_00:11:31, 20.98, 87.37, 1882.00, 113.52
20181005_00:11:34, 20.99, 87.38, 1881.00, 115.78
20181005_00:11:37, 20.99, 87.40, 1881.00, 115.63
20181005_00:11:40, 20.99, 87.37, 1881.00, 115.61
20181005_00:11:44, 20.99, 87.36, 1880.00, 115.59
20181005_00:11:47, 20.99, 87.35, 1881.00, 115.58
20181005_00:11:50, 20.99, 87.39, 1881.00, 115.56
20181005_00:11:53, 20.98, 87.35, 1881.00, 113.38
20181005_00:11:56, 20.98, 87.37, 1881.00, 113.47
20181005_00:11:59, 20.99, 87.35, 1881.00, 115.59
20181005_00:12:03, 20.98, 87.38, 1881.00, 113.28
20181005_00:12:06, 21.02, 87.34, 1881.00, 120.29
20181005_00:12:09, 20.98, 87.35, 1881.00, 112.98
20181005_00:12:12, 21.01, 87.37, 1881.00, 117.69
20181005_00:12:15, 21.02, 87.35, 1881.00, 120.03
20181005_00:12:18, 21.02, 87.35, 1881.00, 119.92
20181005_00:12:22, 21.01, 87.34, 1881.00, 117.36
20181005_00:12:25, 21.02, 87.33, 1881.00, 120.13
20181005_00:12:28, 21.02, 87.36, 1881.00, 120.01
20181005_00:12:31, 21.01, 87.34, 1882.00, 117.46
20181005_00:12:34, 21.02, 87.32, 1881.00, 120.22
20181005_00:12:37, 20.99, 87.37, 1882.00, 115.35
20181005_00:12:41, 21.05, 87.36, 1881.00, 124.71
20181005_00:12:44, 21.03, 87.35, 1881.00, 122.08
20181005_00:12:47, 21.03, 87.34, 1881.00, 122.28
20181005_00:12:50, 21.03, 87.27, 1880.00, 122.35
20181005_00:12:53, 21.01, 87.32, 1881.00, 117.66
20181005_00:12:56, 21.01, 87.33, 1880.00, 117.97
20181005_00:13:00, 20.98, 87.34, 1881.00, 113.65
20181005_00:13:03, 21.01, 87.31, 1881.00, 118.20
20181005_00:13:06, 20.99, 87.31, 1881.00, 115.78
20181005_00:13:09, 21.02, 87.32, 1881.00, 120.66
20181005_00:13:12, 21.01, 87.34, 1880.00, 117.81
20181005_00:13:15, 21.01, 87.36, 1881.00, 117.98
20181005_00:13:19, 21.01, 87.30, 1881.00, 117.99
20181005_00:13:22, 21.03, 87.31, 1881.00, 122.76
20181005_00:13:25, 21.03, 87.28, 1881.00, 122.54
20181005_00:13:28, 21.03, 87.28, 1880.00, 122.61
20181005_00:13:31, 21.01, 87.29, 1881.00, 117.92
20181005_00:13:34, 20.98, 87.30, 1880.00, 113.89
20181005_00:13:38, 20.99, 87.34, 1881.00, 116.28
20181005_00:13:41, 21.01, 87.28, 1881.00, 118.29
20181005_00:13:44, 21.01, 87.27, 1881.00, 118.17
20181005_00:13:47, 20.99, 87.29, 1881.00, 116.02
20181005_00:13:50, 21.01, 87.28, 1881.00, 118.30
20181005_00:13:53, 20.99, 87.30, 1881.00, 116.01
20181005_00:13:57, 21.01, 87.30, 1881.00, 118.29
20181005_00:14:00, 20.99, 87.27, 1881.00, 116.01
20181005_00:14:03, 21.01, 87.30, 1881.00, 118.29
20181005_00:14:06, 21.01, 87.34, 1881.00, 118.16
20181005_00:14:09, 20.99, 87.32, 1881.00, 116.01
20181005_00:14:12, 21.02, 87.31, 1882.00, 120.89
20181005_00:14:16, 21.01, 87.33, 1882.00, 118.04
20181005_00:14:19, 21.01, 87.33, 1881.00, 118.21
20181005_00:14:22, 20.98, 87.38, 1881.00, 113.90
20181005_00:14:25, 20.99, 87.33, 1881.00, 116.28
20181005_00:14:28, 20.95, 87.34, 1881.00, 109.21
20181005_00:14:31, 20.97, 87.35, 1881.00, 112.13
20181005_00:14:35, 20.98, 87.35, 1881.00, 114.07
20181005_00:14:38, 21.01, 87.37, 1882.00, 118.21
20181005_00:14:41, 20.99, 87.36, 1881.00, 115.80
20181005_00:14:44, 20.99, 87.34, 1881.00, 115.91
20181005_00:14:47, 21.01, 87.32, 1881.00, 118.06
20181005_00:14:50, 20.99, 87.34, 1882.00, 115.77
20181005_00:14:54, 20.99, 87.33, 1881.00, 115.89
20181005_00:14:57, 20.98, 87.32, 1880.00, 113.71
20181005_00:15:00, 21.01, 87.37, 1880.00, 118.13
20181005_00:15:03, 21.01, 87.35, 1881.00, 117.87
20181005_00:15:06, 20.99, 87.36, 1881.00, 115.72
20181005_00:15:09, 20.99, 87.33, 1881.00, 115.84
20181005_00:15:13, 21.02, 87.30, 1881.00, 120.58
20181005_00:15:16, 20.99, 87.33, 1881.00, 115.57
20181005_00:15:19, 21.01, 87.35, 1881.00, 118.01
20181005_00:15:22, 20.99, 87.31, 1882.00, 115.72
20181005_00:15:25, 20.99, 87.35, 1881.00, 115.84
20181005_00:15:28, 21.01, 87.33, 1880.00, 117.99
20181005_00:15:31, 21.01, 87.35, 1881.00, 117.86
20181005_00:15:35, 20.99, 87.38, 1881.00, 115.71
20181005_00:15:38, 21.01, 87.39, 1881.00, 117.99
20181005_00:15:41, 20.98, 87.39, 1881.00, 113.54
20181005_00:15:44, 21.01, 87.39, 1881.00, 118.09
20181005_00:15:47, 21.01, 87.36, 1882.00, 117.83
20181005_00:15:50, 21.01, 87.34, 1881.00, 117.84
20181005_00:15:54, 21.02, 87.36, 1881.00, 120.45
20181005_00:15:57, 21.03, 87.34, 1881.00, 122.50
20181005_00:16:00, 21.02, 87.29, 1882.00, 120.27
20181005_00:16:03, 21.01, 87.33, 1881.00, 117.85
20181005_00:16:06, 21.01, 87.29, 1881.00, 118.02
20181005_00:16:09, 21.02, 87.35, 1881.00, 120.63
20181005_00:16:13, 21.01, 87.34, 1881.00, 117.91
20181005_00:16:16, 21.02, 87.33, 1882.00, 120.68
20181005_00:16:19, 21.02, 87.35, 1881.00, 120.56
20181005_00:16:22, 21.02, 87.34, 1881.00, 120.60
20181005_00:16:25, 21.02, 87.37, 1881.00, 120.64
20181005_00:16:28, 21.02, 87.33, 1880.00, 120.69
20181005_00:16:32, 21.01, 87.30, 1881.00, 118.13
20181005_00:16:35, 21.01, 87.30, 1881.00, 118.30
20181005_00:16:38, 21.01, 87.31, 1882.00, 118.32
20181005_00:16:41, 21.02, 87.33, 1881.00, 120.92
20181005_00:16:44, 21.02, 87.33, 1881.00, 120.80
20181005_00:16:47, 21.02, 87.28, 1880.00, 120.85
20181005_00:16:51, 21.03, 87.30, 1880.00, 123.05
20181005_00:16:54, 21.03, 87.28, 1880.00, 122.99
20181005_00:16:57, 21.02, 87.30, 1880.00, 120.89
20181005_00:17:00, 21.01, 87.28, 1881.00, 118.47
20181005_00:17:03, 21.02, 87.30, 1881.00, 121.24
20181005_00:17:06, 21.03, 87.25, 1882.00, 123.28
20181005_00:17:10, 21.01, 87.29, 1881.00, 118.46
20181005_00:17:13, 21.01, 87.27, 1880.00, 118.77
20181005_00:17:16, 21.02, 87.26, 1881.00, 121.37
20181005_00:17:19, 21.01, 87.25, 1880.00, 118.66
20181005_00:17:22, 21.02, 87.27, 1881.00, 121.42
20181005_00:17:25, 21.02, 87.27, 1881.00, 121.31
20181005_00:17:29, 21.01, 87.26, 1881.00, 118.75
20181005_00:17:32, 21.01, 87.21, 1881.00, 118.92
20181005_00:17:35, 21.02, 87.25, 1881.00, 121.53
20181005_00:17:38, 21.02, 87.23, 1881.00, 121.41
20181005_00:17:41, 21.01, 87.26, 1881.00, 118.86
20181005_00:17:44, 21.01, 87.25, 1881.00, 119.03
20181005_00:17:48, 21.02, 87.21, 1880.00, 121.64
20181005_00:17:51, 21.02, 87.27, 1881.00, 121.52
20181005_00:17:54, 20.99, 87.24, 1881.00, 116.80
20181005_00:17:57, 21.01, 87.27, 1881.00, 119.24
20181005_00:18:00, 21.01, 87.24, 1881.00, 119.12
20181005_00:18:03, 21.02, 87.25, 1881.00, 121.72
20181005_00:18:07, 21.02, 87.24, 1880.00, 121.61
20181005_00:18:10, 21.02, 87.21, 1881.00, 121.65
20181005_00:18:13, 21.01, 87.22, 1881.00, 119.10
20181005_00:18:16, 20.99, 87.22, 1881.00, 117.10
20181005_00:18:19, 21.01, 87.25, 1881.00, 119.38
20181005_00:18:22, 20.99, 87.24, 1881.00, 117.10
20181005_00:18:26, 20.99, 87.27, 1881.00, 117.22
20181005_00:18:29, 20.99, 87.24, 1881.00, 117.20
20181005_00:18:32, 21.01, 87.25, 1881.00, 119.35
20181005_00:18:35, 20.99, 87.21, 1881.00, 117.06
20181005_00:18:38, 20.99, 87.26, 1880.00, 117.18
20181005_00:18:41, 21.01, 87.26, 1881.00, 119.32
20181005_00:18:45, 21.01, 87.26, 1881.00, 119.20
20181005_00:18:48, 20.99, 87.26, 1880.00, 117.05
20181005_00:18:51, 21.01, 87.26, 1880.00, 119.33
20181005_00:18:54, 21.01, 87.20, 1880.00, 119.20
20181005_00:18:57, 20.99, 87.24, 1880.00, 117.05
20181005_00:19:00, 21.01, 87.23, 1880.00, 119.33
20181005_00:19:04, 21.01, 87.22, 1880.00, 119.21
20181005_00:19:07, 21.01, 87.20, 1880.00, 119.22
20181005_00:19:10, 21.01, 87.22, 1880.00, 119.23
20181005_00:19:13, 21.01, 87.22, 1881.00, 119.24
20181005_00:19:16, 20.98, 87.24, 1881.00, 114.92
20181005_00:19:20, 21.01, 87.21, 1880.00, 119.47
20181005_00:19:23, 20.99, 87.20, 1881.00, 117.06
20181005_00:19:26, 21.02, 87.19, 1880.00, 121.93
20181005_00:19:29, 21.02, 87.20, 1880.00, 121.68
20181005_00:19:32, 21.01, 87.19, 1881.00, 119.13
20181005_00:19:35, 21.01, 87.21, 1881.00, 119.30
20181005_00:19:38, 21.01, 87.22, 1881.00, 119.31
20181005_00:19:42, 20.99, 87.20, 1881.00, 117.15
20181005_00:19:45, 20.99, 87.22, 1880.00, 117.27
20181005_00:19:48, 20.99, 87.22, 1880.00, 117.26
20181005_00:19:51, 21.01, 87.25, 1880.00, 119.40
20181005_00:19:54, 20.99, 87.25, 1880.00, 117.12
20181005_00:19:57, 20.97, 87.27, 1880.00, 112.91
20181005_00:20:01, 20.99, 87.27, 1881.00, 117.43
20181005_00:20:04, 20.99, 87.24, 1881.00, 117.15
20181005_00:20:07, 21.02, 87.25, 1880.00, 121.89
20181005_00:20:10, 20.98, 87.23, 1880.00, 114.72
20181005_00:20:13, 21.01, 87.24, 1880.00, 119.43
20181005_00:20:16, 21.01, 87.23, 1880.00, 119.17
20181005_00:20:20, 20.99, 87.22, 1880.00, 117.02
20181005_00:20:23, 21.01, 87.23, 1880.00, 119.30
20181005_00:20:26, 20.99, 87.20, 1880.00, 117.01
20181005_00:20:29, 20.99, 87.29, 1881.00, 117.13
20181005_00:20:32, 20.99, 87.27, 1880.00, 117.11
20181005_00:20:35, 21.02, 87.24, 1881.00, 121.85
20181005_00:20:39, 21.03, 87.22, 1881.00, 123.77
20181005_00:20:42, 20.99, 87.22, 1880.00, 116.78
20181005_00:20:45, 21.01, 87.24, 1881.00, 119.35
20181005_00:20:48, 20.98, 87.25, 1879.00, 114.91
20181005_00:20:51, 20.98, 87.22, 1880.00, 115.13
20181005_00:20:54, 20.99, 87.26, 1880.00, 117.25
20181005_00:20:58, 20.99, 87.24, 1881.00, 117.10
20181005_00:21:01, 20.99, 87.22, 1881.00, 117.08
20181005_00:21:04, 20.99, 87.27, 1880.00, 117.07
20181005_00:21:07, 21.01, 87.24, 1880.00, 119.21
20181005_00:21:10, 21.01, 87.21, 1881.00, 119.09
20181005_00:21:13, 21.01, 87.27, 1880.00, 119.10
20181005_00:21:17, 21.01, 87.27, 1880.00, 119.11
20181005_00:21:20, 21.01, 87.23, 1880.00, 119.12
20181005_00:21:23, 20.99, 87.24, 1881.00, 116.97
20181005_00:21:26, 20.98, 87.24, 1880.00, 114.92
20181005_00:21:29, 20.98, 87.25, 1881.00, 115.01
20181005_00:21:32, 20.99, 87.27, 1881.00, 117.13
20181005_00:21:36, 20.99, 87.27, 1879.00, 116.98
20181005_00:21:39, 20.99, 87.25, 1880.00, 116.97
20181005_00:21:42, 20.99, 87.27, 1880.00, 116.95
20181005_00:21:45, 20.98, 87.27, 1880.00, 114.77
20181005_00:21:48, 21.01, 87.27, 1880.00, 119.19
20181005_00:21:51, 20.99, 87.26, 1881.00, 116.77
20181005_00:21:55, 20.99, 87.29, 1881.00, 116.89
20181005_00:21:58, 20.98, 87.25, 1880.00, 114.71
20181005_00:22:01, 21.02, 87.25, 1880.00, 121.72
20181005_00:22:04, 21.01, 87.30, 1880.00, 118.74
20181005_00:22:07, 21.01, 87.26, 1880.00, 118.91
20181005_00:22:10, 21.02, 87.24, 1880.00, 121.51
20181005_00:22:14, 21.05, 87.23, 1880.00, 125.72
20181005_00:22:17, 21.02, 87.20, 1880.00, 121.23
20181005_00:22:20, 21.01, 87.21, 1881.00, 118.94
20181005_00:22:23, 21.03, 87.19, 1880.00, 123.87
20181005_00:22:26, 21.03, 87.16, 1880.00, 123.64
20181005_00:22:29, 21.02, 87.19, 1881.00, 121.55
20181005_00:22:33, 21.01, 87.16, 1881.00, 119.13
20181005_00:22:36, 21.02, 87.19, 1880.00, 121.90
20181005_00:22:39, 21.01, 87.19, 1881.00, 119.18
20181005_00:22:42, 20.99, 87.19, 1881.00, 117.19
20181005_00:22:45, 21.02, 87.17, 1881.00, 122.07
20181005_00:22:48, 21.01, 87.16, 1880.00, 119.22
20181005_00:22:52, 21.01, 87.20, 1881.00, 119.39
20181005_00:22:55, 21.02, 87.16, 1881.00, 122.00
20181005_00:22:58, 21.02, 87.15, 1880.00, 121.88
20181005_00:23:01, 21.03, 87.13, 1880.00, 124.08
20181005_00:23:04, 21.01, 87.12, 1880.00, 119.26
20181005_00:23:07, 21.02, 87.15, 1881.00, 122.16
20181005_00:23:11, 20.99, 87.16, 1881.00, 117.28
20181005_00:23:14, 21.01, 87.16, 1880.00, 119.72
20181005_00:23:17, 21.02, 87.14, 1881.00, 122.20
20181005_00:23:20, 21.02, 87.19, 1880.00, 122.08
20181005_00:23:23, 21.02, 87.14, 1881.00, 122.12
20181005_00:23:26, 21.01, 87.12, 1881.00, 119.57
20181005_00:23:30, 20.99, 87.14, 1881.00, 117.58
20181005_00:23:33, 21.01, 87.13, 1880.00, 119.86
20181005_00:23:36, 20.98, 87.17, 1880.00, 115.41
20181005_00:23:39, 21.01, 87.12, 1881.00, 119.96
20181005_00:23:42, 21.02, 87.19, 1881.00, 122.30
20181005_00:23:45, 21.01, 87.16, 1880.00, 119.58
