20181011_00:03:54, 21.01, 86.30, 2252.00, 144.20
20181011_00:03:58, 20.98, 86.27, 2252.00, 139.75
20181011_00:04:01, 20.98, 86.28, 2252.00, 139.97
20181011_00:04:04, 21.01, 86.29, 2253.00, 144.25
20181011_00:04:07, 21.01, 86.29, 2253.00, 144.00
20181011_00:04:10, 21.01, 86.32, 2253.00, 144.01
20181011_00:04:13, 21.02, 86.26, 2253.00, 146.61
20181011_00:04:17, 21.01, 86.26, 2253.00, 143.90
20181011_00:04:20, 21.02, 86.24, 2254.00, 146.67
20181011_00:04:23, 21.01, 86.27, 2253.00, 143.95
20181011_00:04:26, 20.99, 86.28, 2254.00, 141.96
20181011_00:04:29, 21.01, 86.26, 2253.00, 144.24
20181011_00:04:32, 21.01, 86.23, 2253.00, 144.12
20181011_00:04:36, 20.99, 86.28, 2253.00, 141.97
20181011_00:04:39, 20.99, 86.29, 2253.00, 142.08
20181011_00:04:42, 20.98, 86.27, 2253.00, 139.90
20181011_00:04:45, 20.98, 86.25, 2253.00, 139.99
20181011_00:04:48, 21.01, 86.24, 2254.00, 144.28
20181011_00:04:51, 21.01, 86.26, 2254.00, 144.02
20181011_00:04:55, 21.01, 86.26, 2254.00, 144.03
20181011_00:04:58, 20.99, 86.26, 2253.00, 141.88
20181011_00:05:01, 20.99, 86.24, 2254.00, 142.00
20181011_00:05:04, 20.98, 86.27, 2253.00, 139.82
20181011_00:05:07, 20.99, 86.29, 2253.00, 142.07
20181011_00:05:10, 21.01, 86.29, 2254.00, 144.08
20181011_00:05:14, 20.97, 86.27, 2254.00, 137.47
20181011_00:05:17, 20.98, 86.31, 2253.00, 139.96
20181011_00:05:20, 21.01, 86.28, 2253.00, 144.11
20181011_00:05:23, 20.97, 86.30, 2254.00, 137.37
20181011_00:05:26, 20.98, 86.32, 2253.00, 139.86
20181011_00:05:30, 20.97, 86.33, 2253.00, 137.52
20181011_00:05:33, 20.98, 86.34, 2254.00, 139.75
20181011_00:05:36, 20.98, 86.35, 2253.00, 139.57
20181011_00:05:39, 20.98, 86.38, 2253.00, 139.53
20181011_00:05:42, 20.97, 86.40, 2253.00, 137.32
20181011_00:05:45, 20.95, 86.40, 2252.00, 134.79
20181011_00:05:49, 20.97, 86.37, 2253.00, 137.45
20181011_00:05:52, 20.97, 86.38, 2253.00, 137.22
20181011_00:05:55, 20.97, 86.40, 2252.00, 137.15
20181011_00:05:58, 20.99, 86.42, 2253.00, 141.40
20181011_00:06:01, 20.99, 86.41, 2253.00, 141.12
20181011_00:06:04, 20.98, 86.38, 2253.00, 138.94
20181011_00:06:08, 21.01, 86.38, 2253.00, 143.36
20181011_00:06:11, 20.97, 86.38, 2253.00, 136.61
20181011_00:06:14, 20.99, 86.45, 2254.00, 141.27
20181011_00:06:17, 20.99, 86.43, 2253.00, 140.98
20181011_00:06:20, 20.98, 86.45, 2253.00, 138.80
20181011_00:06:23, 20.98, 86.41, 2253.00, 138.90
20181011_00:06:27, 20.98, 86.45, 2254.00, 138.85
20181011_00:06:30, 20.99, 86.41, 2253.00, 140.97
20181011_00:06:33, 20.99, 86.42, 2253.00, 140.82
20181011_00:06:36, 20.99, 86.42, 2252.00, 140.81
20181011_00:06:39, 20.99, 86.41, 2253.00, 140.79
20181011_00:06:42, 20.99, 86.44, 2252.00, 140.77
20181011_00:06:46, 20.99, 86.44, 2252.00, 140.76
20181011_00:06:49, 21.01, 86.44, 2253.00, 142.90
20181011_00:06:52, 21.01, 86.42, 2253.00, 142.78
20181011_00:06:55, 20.97, 86.45, 2253.00, 136.30
20181011_00:06:58, 20.98, 86.45, 2254.00, 138.80
20181011_00:07:01, 20.98, 86.48, 2253.00, 138.62
20181011_00:07:05, 20.99, 86.48, 2253.00, 140.74
20181011_00:07:08, 21.01, 86.48, 2254.00, 142.75
20181011_00:07:11, 20.98, 86.45, 2254.00, 138.30
20181011_00:07:14, 20.99, 86.47, 2253.00, 140.69
20181011_00:07:17, 20.99, 86.44, 2255.00, 140.54
20181011_00:07:20, 20.99, 86.44, 2254.00, 140.52
20181011_00:07:24, 21.01, 86.46, 2253.00, 142.67
20181011_00:07:27, 20.99, 86.46, 2253.00, 140.38
20181011_00:07:30, 21.02, 86.44, 2254.00, 145.26
20181011_00:07:33, 21.01, 86.42, 2255.00, 142.41
20181011_00:07:36, 20.99, 86.42, 2253.00, 140.42
20181011_00:07:39, 21.01, 86.37, 2254.00, 142.70
20181011_00:07:43, 21.01, 86.40, 2253.00, 142.58
20181011_00:07:46, 21.01, 86.45, 2253.00, 142.59
20181011_00:07:49, 20.98, 86.42, 2254.00, 138.27
20181011_00:07:52, 21.02, 86.47, 2253.00, 145.42
20181011_00:07:55, 21.01, 86.43, 2253.00, 142.44
20181011_00:07:58, 21.01, 86.47, 2254.00, 142.61
20181011_00:08:02, 20.99, 86.43, 2254.00, 140.46
20181011_00:08:05, 21.01, 86.44, 2254.00, 142.74
20181011_00:08:08, 20.98, 86.43, 2254.00, 138.29
20181011_00:08:11, 20.99, 86.49, 2253.00, 140.67
20181011_00:08:14, 20.97, 86.47, 2253.00, 136.20
20181011_00:08:17, 20.99, 86.47, 2253.00, 140.72
20181011_00:08:21, 20.98, 86.47, 2254.00, 138.28
20181011_00:08:24, 21.01, 86.49, 2254.00, 142.69
20181011_00:08:27, 20.98, 86.45, 2254.00, 138.11
20181011_00:08:30, 20.98, 86.45, 2254.00, 138.33
20181011_00:08:33, 20.98, 86.50, 2253.00, 138.29
20181011_00:08:37, 20.99, 86.53, 2254.00, 140.41
20181011_00:08:40, 20.99, 86.47, 2253.00, 140.26
20181011_00:08:43, 20.99, 86.48, 2253.00, 140.24
20181011_00:08:46, 21.01, 86.46, 2253.00, 142.39
20181011_00:08:49, 20.99, 86.48, 2255.00, 140.10
20181011_00:08:52, 20.99, 86.49, 2253.00, 140.22
20181011_00:08:56, 20.99, 86.46, 2254.00, 140.21
20181011_00:08:59, 20.99, 86.42, 2252.00, 140.19
20181011_00:09:02, 20.98, 86.45, 2254.00, 138.01
20181011_00:09:05, 20.99, 86.49, 2254.00, 140.26
20181011_00:09:08, 21.01, 86.49, 2254.00, 142.28
20181011_00:09:11, 20.99, 86.49, 2254.00, 139.99
20181011_00:09:15, 20.99, 86.50, 2253.00, 140.11
20181011_00:09:18, 20.97, 86.52, 2254.00, 135.77
20181011_00:09:21, 20.98, 86.55, 2254.00, 138.13
20181011_00:09:24, 20.98, 86.54, 2254.00, 137.95
20181011_00:09:27, 20.99, 86.53, 2254.00, 140.07
20181011_00:09:30, 20.98, 86.53, 2254.00, 137.76
20181011_00:09:34, 20.97, 86.55, 2254.00, 135.68
20181011_00:09:37, 21.01, 86.56, 2254.00, 142.24
20181011_00:09:40, 20.98, 86.54, 2254.00, 137.52
20181011_00:09:43, 20.95, 86.58, 2254.00, 132.99
20181011_00:09:46, 20.97, 86.55, 2254.00, 135.77
20181011_00:09:49, 20.99, 86.58, 2253.00, 139.87
20181011_00:09:53, 20.99, 86.54, 2255.00, 139.59
20181011_00:09:56, 20.99, 86.56, 2253.00, 139.57
20181011_00:09:59, 21.01, 86.54, 2254.00, 141.72
20181011_00:10:02, 20.99, 86.49, 2254.00, 139.43
20181011_00:10:05, 21.01, 86.53, 2254.00, 141.71
20181011_00:10:08, 21.02, 86.53, 2253.00, 144.18
20181011_00:10:12, 21.02, 86.50, 2254.00, 144.06
20181011_00:10:15, 21.01, 86.52, 2254.00, 141.51
20181011_00:10:18, 21.01, 86.52, 2254.00, 141.68
20181011_00:10:21, 21.02, 86.52, 2254.00, 144.29
20181011_00:10:24, 21.01, 86.52, 2254.00, 141.57
20181011_00:10:27, 21.03, 86.53, 2254.00, 146.50
20181011_00:10:31, 21.02, 86.52, 2255.00, 144.12
20181011_00:10:34, 21.01, 86.50, 2255.00, 141.70
20181011_00:10:37, 21.02, 86.54, 2253.00, 144.46
20181011_00:10:40, 20.99, 86.49, 2254.00, 139.59
20181011_00:10:43, 20.99, 86.52, 2254.00, 139.86
20181011_00:10:46, 21.02, 86.55, 2255.00, 144.61
20181011_00:10:50, 21.03, 86.55, 2255.00, 146.52
20181011_00:10:53, 21.01, 86.52, 2254.00, 141.69
20181011_00:10:56, 21.02, 86.49, 2254.00, 144.59
20181011_00:10:59, 21.01, 86.50, 2253.00, 141.88
20181011_00:11:02, 20.99, 86.47, 2254.00, 139.89
20181011_00:11:05, 20.99, 86.48, 2254.00, 140.01
20181011_00:11:09, 21.02, 86.50, 2255.00, 144.75
20181011_00:11:12, 21.02, 86.48, 2254.00, 144.50
20181011_00:11:15, 21.05, 86.48, 2254.00, 148.86
20181011_00:11:18, 21.01, 86.45, 2255.00, 141.77
20181011_00:11:21, 21.02, 86.48, 2255.00, 144.81
20181011_00:11:24, 21.02, 86.44, 2254.00, 144.69
20181011_00:11:28, 21.03, 86.41, 2254.00, 146.89
20181011_00:11:31, 21.02, 86.43, 2254.00, 144.67
20181011_00:11:34, 21.01, 86.42, 2255.00, 142.25
20181011_00:11:37, 21.03, 86.40, 2255.00, 147.18
20181011_00:11:40, 21.02, 86.40, 2255.00, 144.79
20181011_00:11:43, 21.03, 86.39, 2254.00, 147.13
20181011_00:11:47, 21.05, 86.38, 2254.00, 149.23
20181011_00:11:50, 21.01, 86.41, 2255.00, 142.27
20181011_00:11:53, 21.05, 86.38, 2255.00, 149.63
20181011_00:11:56, 21.02, 86.37, 2254.00, 144.97
20181011_00:11:59, 21.02, 86.34, 2254.00, 145.28
20181011_00:12:02, 21.02, 86.34, 2254.00, 145.32
20181011_00:12:06, 21.03, 86.32, 2254.00, 147.52
20181011_00:12:09, 21.03, 86.36, 2254.00, 147.46
20181011_00:12:12, 21.01, 86.34, 2254.00, 142.77
20181011_00:12:15, 21.01, 86.32, 2254.00, 143.08
20181011_00:12:18, 21.02, 86.33, 2255.00, 145.68
20181011_00:12:22, 21.02, 86.36, 2254.00, 145.56
20181011_00:12:25, 21.02, 86.35, 2254.00, 145.61
20181011_00:12:28, 21.01, 86.32, 2254.00, 143.05
20181011_00:12:31, 20.99, 86.32, 2254.00, 141.06
20181011_00:12:34, 21.01, 86.34, 2254.00, 143.34
20181011_00:12:37, 21.01, 86.36, 2254.00, 143.22
20181011_00:12:41, 21.01, 86.34, 2254.00, 143.23
20181011_00:12:44, 20.99, 86.33, 2255.00, 141.08
20181011_00:12:47, 20.99, 86.36, 2253.00, 141.19
20181011_00:12:50, 21.01, 86.36, 2254.00, 143.34
20181011_00:12:53, 20.98, 86.35, 2254.00, 138.89
20181011_00:12:56, 21.01, 86.34, 2253.00, 143.44
20181011_00:13:00, 21.03, 86.35, 2254.00, 147.94
20181011_00:13:03, 21.01, 86.35, 2254.00, 142.96
20181011_00:13:06, 21.01, 86.35, 2254.00, 143.26
20181011_00:13:09, 20.98, 86.35, 2255.00, 138.95
20181011_00:13:12, 20.99, 86.34, 2254.00, 141.33
20181011_00:13:15, 20.99, 86.34, 2253.00, 141.18
20181011_00:13:19, 20.98, 86.36, 2254.00, 139.01
20181011_00:13:22, 21.02, 86.36, 2254.00, 146.02
20181011_00:13:25, 21.02, 86.35, 2255.00, 145.63
20181011_00:13:28, 21.01, 86.37, 2255.00, 143.08
20181011_00:13:31, 21.01, 86.34, 2254.00, 143.25
20181011_00:13:34, 21.03, 86.35, 2254.00, 148.02
20181011_00:13:38, 21.05, 86.29, 2254.00, 149.96
20181011_00:13:41, 21.03, 86.27, 2254.00, 147.76
20181011_00:13:44, 21.05, 86.24, 2254.00, 150.12
20181011_00:13:47, 21.03, 86.26, 2254.00, 147.92
20181011_00:13:50, 21.03, 86.23, 2254.00, 148.12
20181011_00:13:53, 21.05, 86.25, 2254.00, 150.36
20181011_00:13:57, 21.03, 86.23, 2254.00, 148.16
20181011_00:14:00, 21.03, 86.22, 2255.00, 148.36
20181011_00:14:03, 21.02, 86.21, 2255.00, 146.26
20181011_00:14:06, 21.06, 86.22, 2254.00, 152.93
20181011_00:14:09, 21.03, 86.21, 2255.00, 148.32
20181011_00:14:12, 21.03, 86.21, 2254.00, 148.66
20181011_00:14:16, 21.05, 86.20, 2254.00, 150.89
20181011_00:14:19, 21.03, 86.16, 2254.00, 148.69
20181011_00:14:22, 21.03, 86.11, 2254.00, 148.90
20181011_00:14:25, 21.03, 86.15, 2255.00, 148.96
20181011_00:14:28, 21.02, 86.16, 2255.00, 146.87
20181011_00:14:31, 21.01, 86.13, 2253.00, 144.45
20181011_00:14:35, 21.02, 86.16, 2254.00, 147.22
20181011_00:14:38, 20.99, 86.14, 2254.00, 142.34
20181011_00:14:41, 20.99, 86.15, 2253.00, 142.62
20181011_00:14:44, 21.01, 86.13, 2254.00, 144.76
20181011_00:14:47, 20.99, 86.17, 2254.00, 142.48
20181011_00:14:50, 21.01, 86.15, 2254.00, 144.76
20181011_00:14:54, 21.02, 86.16, 2254.00, 147.23
20181011_00:14:57, 20.99, 86.15, 2254.00, 142.35
20181011_00:15:00, 21.02, 86.14, 2254.00, 147.39
20181011_00:15:03, 21.01, 86.13, 2253.00, 144.54
20181011_00:15:06, 20.99, 86.13, 2253.00, 142.55
20181011_00:15:09, 21.01, 86.15, 2254.00, 144.83
20181011_00:15:13, 21.02, 86.14, 2254.00, 147.30
20181011_00:15:16, 21.02, 86.09, 2254.00, 147.19
20181011_00:15:19, 21.01, 86.11, 2254.00, 144.63
20181011_00:15:22, 21.01, 86.11, 2254.00, 144.80
20181011_00:15:25, 20.99, 86.08, 2253.00, 142.65
20181011_00:15:28, 21.02, 86.16, 2253.00, 147.53
20181011_00:15:32, 21.03, 86.11, 2253.00, 149.44
20181011_00:15:35, 21.02, 86.12, 2254.00, 147.21
20181011_00:15:38, 21.02, 86.05, 2253.00, 147.39
20181011_00:15:41, 21.02, 86.08, 2254.00, 147.43
20181011_00:15:44, 21.02, 86.05, 2253.00, 147.47
20181011_00:15:47, 21.01, 86.09, 2254.00, 144.92
20181011_00:15:51, 20.99, 86.07, 2254.00, 142.93
20181011_00:15:54, 21.01, 86.09, 2253.00, 145.21
20181011_00:15:57, 20.99, 86.06, 2253.00, 142.92
20181011_00:16:00, 21.02, 86.07, 2254.00, 147.80
20181011_00:16:03, 20.99, 86.10, 2253.00, 142.79
20181011_00:16:06, 20.99, 86.08, 2254.00, 143.06
20181011_00:16:10, 20.99, 86.13, 2253.00, 143.05
20181011_00:16:13, 21.01, 86.11, 2253.00, 145.19
20181011_00:16:16, 20.97, 86.10, 2253.00, 138.58
20181011_00:16:19, 20.99, 86.15, 2254.00, 143.24
20181011_00:16:22, 20.99, 86.09, 2253.00, 142.96
20181011_00:16:25, 21.01, 86.14, 2254.00, 145.10
20181011_00:16:29, 21.02, 86.13, 2253.00, 147.57
20181011_00:16:32, 20.98, 86.10, 2253.00, 140.54
20181011_00:16:35, 21.01, 86.14, 2254.00, 145.25
20181011_00:16:38, 20.98, 86.11, 2253.00, 140.66
20181011_00:16:41, 21.01, 86.13, 2253.00, 145.21
20181011_00:16:44, 20.98, 86.12, 2254.00, 140.63
20181011_00:16:48, 20.99, 86.20, 2254.00, 143.02
20181011_00:16:51, 20.99, 86.18, 2254.00, 142.87
20181011_00:16:54, 20.99, 86.19, 2254.00, 142.85
20181011_00:16:57, 20.97, 86.18, 2255.00, 138.51
20181011_00:17:00, 20.99, 86.18, 2255.00, 143.03
20181011_00:17:04, 20.97, 86.21, 2255.00, 138.42
20181011_00:17:07, 20.99, 86.19, 2254.00, 142.95
20181011_00:17:10, 20.99, 86.20, 2254.00, 142.66
20181011_00:17:13, 20.99, 86.22, 2254.00, 142.65
20181011_00:17:16, 20.97, 86.21, 2254.00, 138.30
20181011_00:17:19, 20.97, 86.25, 2254.00, 138.50
20181011_00:17:23, 20.97, 86.24, 2254.00, 138.43
20181011_00:17:26, 20.95, 86.27, 2254.00, 135.77
20181011_00:17:29, 20.95, 86.27, 2254.00, 135.82
20181011_00:17:32, 20.95, 86.30, 2254.00, 135.72
20181011_00:17:35, 20.94, 86.29, 2254.00, 133.46
20181011_00:17:38, 20.97, 86.30, 2254.00, 138.22
20181011_00:17:42, 20.95, 86.28, 2254.00, 135.26
20181011_00:17:45, 20.95, 86.34, 2254.00, 135.32
20181011_00:17:48, 20.98, 86.29, 2254.00, 139.98
20181011_00:17:51, 20.97, 86.32, 2253.00, 137.48
20181011_00:17:54, 20.94, 86.37, 2253.00, 132.78
20181011_00:17:57, 20.94, 86.39, 2254.00, 132.95
20181011_00:18:01, 20.97, 86.42, 2254.00, 137.58
20181011_00:18:04, 20.95, 86.42, 2254.00, 134.62
20181011_00:18:07, 20.98, 86.41, 2253.00, 139.44
20181011_00:18:10, 20.97, 86.44, 2254.00, 136.94
20181011_00:18:13, 20.97, 86.44, 2255.00, 137.00
20181011_00:18:16, 20.99, 86.46, 2254.00, 141.26
20181011_00:18:20, 20.99, 86.44, 2255.00, 140.97
20181011_00:18:23, 20.97, 86.43, 2255.00, 136.63
20181011_00:18:26, 20.98, 86.49, 2254.00, 138.99
20181011_00:18:29, 20.98, 86.44, 2254.00, 138.81
20181011_00:18:32, 20.98, 86.47, 2253.00, 138.77
20181011_00:18:35, 20.97, 86.47, 2255.00, 136.57
20181011_00:18:39, 20.97, 86.47, 2254.00, 136.63
20181011_00:18:42, 20.98, 86.52, 2253.00, 138.72
20181011_00:18:45, 20.95, 86.51, 2254.00, 133.79
20181011_00:18:48, 20.95, 86.56, 2253.00, 133.98
20181011_00:18:51, 20.97, 86.57, 2253.00, 136.47
20181011_00:18:54, 20.94, 86.60, 2254.00, 131.49
20181011_00:18:58, 20.97, 86.57, 2254.00, 136.41
20181011_00:19:01, 20.98, 86.59, 2255.00, 138.21
20181011_00:19:04, 20.95, 86.60, 2254.00, 133.27
20181011_00:19:07, 20.98, 86.60, 2254.00, 138.22
20181011_00:19:10, 20.97, 86.60, 2255.00, 135.72
20181011_00:19:13, 20.97, 86.63, 2254.00, 135.79
20181011_00:19:17, 20.97, 86.60, 2254.00, 135.72
20181011_00:19:20, 20.97, 86.61, 2253.00, 135.65
20181011_00:19:23, 20.99, 86.60, 2254.00, 139.90
20181011_00:19:26, 20.98, 86.60, 2254.00, 137.46
20181011_00:19:29, 20.97, 86.63, 2254.00, 135.39
20181011_00:19:33, 20.98, 86.63, 2255.00, 137.61
20181011_00:19:36, 20.97, 86.65, 2255.00, 135.27
20181011_00:19:39, 20.99, 86.67, 2254.00, 139.66
20181011_00:19:42, 20.97, 86.67, 2255.00, 135.05
20181011_00:19:45, 21.01, 86.65, 2254.00, 141.74
20181011_00:19:48, 20.98, 86.68, 2254.00, 137.02
20181011_00:19:52, 20.98, 86.69, 2254.00, 137.25
20181011_00:19:55, 20.98, 86.70, 2255.00, 137.20
20181011_00:19:58, 20.97, 86.72, 2254.00, 135.00
20181011_00:20:01, 20.97, 86.70, 2255.00, 135.06
20181011_00:20:04, 20.97, 86.70, 2255.00, 134.99
20181011_00:20:07, 20.95, 86.73, 2255.00, 132.33
20181011_00:20:11, 20.97, 86.75, 2255.00, 134.98
20181011_00:20:14, 20.98, 86.72, 2254.00, 136.91
20181011_00:20:17, 20.97, 86.75, 2254.00, 134.57
20181011_00:20:20, 20.99, 86.75, 2254.00, 138.96
20181011_00:20:23, 20.98, 86.74, 2254.00, 136.52
20181011_00:20:26, 20.99, 86.72, 2255.00, 138.77
20181011_00:20:30, 20.99, 86.73, 2255.00, 138.62
20181011_00:20:33, 20.97, 86.76, 2254.00, 134.28
20181011_00:20:36, 21.01, 86.74, 2255.00, 140.97
20181011_00:20:39, 20.99, 86.76, 2254.00, 138.41
20181011_00:20:42, 20.99, 86.77, 2253.00, 138.53
20181011_00:20:45, 20.99, 86.78, 2254.00, 138.51
20181011_00:20:49, 20.97, 86.78, 2255.00, 134.17
20181011_00:20:52, 20.98, 86.83, 2254.00, 136.53
20181011_00:20:55, 20.97, 86.78, 2254.00, 134.19
20181011_00:20:58, 20.98, 86.82, 2254.00, 136.42
20181011_00:21:01, 20.98, 86.81, 2254.00, 136.24
20181011_00:21:04, 21.01, 86.82, 2253.00, 140.52
20181011_00:21:08, 20.99, 86.75, 2254.00, 138.11
20181011_00:21:11, 20.98, 86.78, 2255.00, 136.06
20181011_00:21:14, 21.01, 86.77, 2254.00, 140.48
20181011_00:21:17, 20.99, 86.75, 2255.00, 138.06
20181011_00:21:20, 21.01, 86.76, 2254.00, 140.34
20181011_00:21:23, 21.03, 86.77, 2254.00, 144.97
20181011_00:21:27, 21.02, 86.71, 2255.00, 142.58
20181011_00:21:30, 20.99, 86.73, 2254.00, 138.00
20181011_00:21:33, 21.03, 86.76, 2255.00, 145.20
20181011_00:21:36, 21.02, 86.74, 2255.00, 142.68
20181011_00:21:39, 20.99, 86.77, 2254.00, 138.10
20181011_00:21:42, 21.01, 86.77, 2253.00, 140.54
20181011_00:21:46, 21.02, 86.77, 2254.00, 143.01
20181011_00:21:49, 21.02, 86.72, 2254.00, 142.89
20181011_00:21:52, 21.02, 86.71, 2255.00, 142.93
20181011_00:21:55, 21.02, 86.71, 2254.00, 142.98
20181011_00:21:58, 21.05, 86.66, 2254.00, 147.35
20181011_00:22:01, 21.03, 86.68, 2254.00, 145.01
20181011_00:22:05, 21.02, 86.65, 2254.00, 143.05
20181011_00:22:08, 21.05, 86.65, 2254.00, 147.55
20181011_00:22:11, 21.03, 86.62, 2254.00, 145.22
20181011_00:22:14, 21.03, 86.62, 2254.00, 145.42
20181011_00:22:17, 21.03, 86.55, 2253.00, 145.49
20181011_00:22:20, 21.02, 86.59, 2255.00, 143.40
20181011_00:22:24, 21.02, 86.58, 2253.00, 143.57
20181011_00:22:27, 21.05, 86.56, 2253.00, 147.94
20181011_00:22:30, 21.05, 86.56, 2253.00, 147.77
20181011_00:22:33, 21.03, 86.57, 2254.00, 145.70
20181011_00:22:36, 21.06, 86.49, 2253.00, 150.23
20181011_00:22:39, 21.05, 86.49, 2254.00, 147.92
20181011_00:22:43, 21.03, 86.49, 2254.00, 145.99
20181011_00:22:46, 21.03, 86.48, 2254.00, 146.19
20181011_00:22:49, 21.01, 86.48, 2253.00, 141.50
20181011_00:22:52, 21.02, 86.47, 2254.00, 144.40
20181011_00:22:55, 21.02, 86.51, 2254.00, 144.28
20181011_00:22:58, 21.02, 86.49, 2253.00, 144.33
20181011_00:23:02, 21.02, 86.46, 2253.00, 144.37
20181011_00:23:05, 21.01, 86.46, 2254.00, 141.82
20181011_00:23:08, 21.02, 86.45, 2254.00, 144.58
20181011_00:23:11, 21.02, 86.46, 2253.00, 144.46
20181011_00:23:14, 21.01, 86.45, 2254.00, 141.91
20181011_00:23:18, 21.01, 86.47, 2254.00, 142.08
20181011_00:23:21, 20.99, 86.54, 2253.00, 139.93
20181011_00:23:24, 20.99, 86.50, 2253.00, 140.05
20181011_00:23:27, 20.99, 86.52, 2254.00, 140.03
20181011_00:23:30, 20.97, 86.52, 2254.00, 135.69
20181011_00:23:33, 20.99, 86.54, 2253.00, 140.21
20181011_00:23:37, 20.99, 86.53, 2255.00, 139.93
20181011_00:23:40, 20.98, 86.52, 2253.00, 137.75
20181011_00:23:43, 20.98, 86.53, 2254.00, 137.84
20181011_00:23:46, 20.99, 86.56, 2254.00, 139.96
