20181001_00:08:26, 20.99, 75.58, 1912.00, 92.71
20181001_00:08:29, 21.01, 75.57, 1912.00, 94.85
20181001_00:08:32, 21.02, 75.54, 1912.00, 97.33
20181001_00:08:35, 21.02, 75.51, 1912.00, 97.21
20181001_00:08:38, 21.01, 75.52, 1912.00, 94.65
20181001_00:08:41, 21.01, 75.50, 1912.00, 94.82
20181001_00:08:45, 21.01, 75.51, 1912.00, 94.84
20181001_00:08:48, 21.02, 75.50, 1911.00, 97.44
20181001_00:08:51, 21.01, 75.48, 1912.00, 94.73
20181001_00:08:54, 21.03, 75.53, 1912.00, 99.66
20181001_00:08:57, 21.02, 75.50, 1912.00, 97.27
20181001_00:09:00, 21.01, 75.51, 1912.00, 94.85
20181001_00:09:04, 21.01, 75.50, 1911.00, 95.02
20181001_00:09:07, 21.02, 75.52, 1912.00, 97.63
20181001_00:09:10, 21.05, 75.51, 1912.00, 101.83
20181001_00:09:13, 21.02, 75.50, 1912.00, 97.34
20181001_00:09:16, 21.01, 75.49, 1912.00, 95.05
20181001_00:09:19, 21.02, 75.50, 1912.00, 97.82
20181001_00:09:23, 20.99, 75.47, 1912.00, 92.94
20181001_00:09:26, 21.02, 75.54, 1912.00, 97.98
20181001_00:09:29, 21.01, 75.52, 1912.00, 95.13
20181001_00:09:32, 20.98, 75.52, 1912.00, 90.97
20181001_00:09:35, 21.02, 75.51, 1912.00, 98.12
20181001_00:09:38, 21.03, 75.56, 1912.00, 99.90
20181001_00:09:42, 21.03, 75.50, 1912.00, 99.83
20181001_00:09:45, 21.02, 75.50, 1912.00, 97.74
20181001_00:09:48, 21.02, 75.49, 1912.00, 97.92
20181001_00:09:51, 21.02, 75.49, 1912.00, 97.96
20181001_00:09:54, 21.06, 75.45, 1912.00, 104.49
20181001_00:09:57, 21.02, 75.49, 1912.00, 97.72
20181001_00:10:01, 20.99, 75.50, 1912.00, 93.41
20181001_00:10:04, 21.01, 75.50, 1911.00, 95.85
20181001_00:10:07, 21.03, 75.49, 1912.00, 100.48
20181001_00:10:10, 21.03, 75.51, 1912.00, 100.26
20181001_00:10:13, 21.01, 75.50, 1912.00, 95.57
20181001_00:10:16, 21.01, 75.51, 1913.00, 95.87
20181001_00:10:20, 21.02, 75.51, 1912.00, 98.48
20181001_00:10:23, 21.01, 75.51, 1912.00, 95.77
20181001_00:10:26, 21.01, 75.53, 1912.00, 95.94
20181001_00:10:29, 21.01, 75.50, 1913.00, 95.95
20181001_00:10:32, 21.01, 75.54, 1912.00, 95.96
20181001_00:10:35, 21.01, 75.52, 1912.00, 95.97
20181001_00:10:39, 21.02, 75.55, 1912.00, 98.57
20181001_00:10:42, 20.99, 75.56, 1912.00, 93.70
20181001_00:10:45, 21.01, 75.55, 1912.00, 96.14
20181001_00:10:48, 21.02, 75.55, 1912.00, 98.61
20181001_00:10:51, 21.02, 75.51, 1912.00, 98.49
20181001_00:10:54, 21.01, 75.54, 1912.00, 95.94
20181001_00:10:58, 21.01, 75.55, 1912.00, 96.11
20181001_00:11:01, 21.01, 75.54, 1912.00, 96.12
20181001_00:11:04, 21.01, 75.53, 1912.00, 96.13
20181001_00:11:07, 21.02, 75.52, 1911.00, 98.74
20181001_00:11:10, 21.01, 75.51, 1912.00, 96.02
20181001_00:11:13, 21.03, 75.52, 1913.00, 100.95
20181001_00:11:17, 21.02, 75.50, 1912.00, 98.56
20181001_00:11:20, 21.03, 75.51, 1912.00, 100.90
20181001_00:11:23, 21.03, 75.55, 1912.00, 100.84
20181001_00:11:26, 21.02, 75.51, 1913.00, 98.74
20181001_00:11:29, 21.03, 75.53, 1912.00, 101.08
20181001_00:11:32, 21.02, 75.53, 1911.00, 98.86
20181001_00:11:35, 21.02, 75.52, 1912.00, 99.03
20181001_00:11:39, 21.01, 75.52, 1912.00, 96.48
20181001_00:11:42, 21.01, 75.54, 1912.00, 96.65
20181001_00:11:45, 21.01, 75.53, 1911.00, 96.66
20181001_00:11:48, 21.02, 75.53, 1912.00, 99.27
20181001_00:11:51, 21.02, 75.50, 1913.00, 99.15
20181001_00:11:54, 21.01, 75.54, 1913.00, 96.60
20181001_00:11:58, 21.01, 75.56, 1911.00, 96.77
20181001_00:12:01, 21.01, 75.54, 1911.00, 96.78
20181001_00:12:04, 21.02, 75.50, 1911.00, 99.38
20181001_00:12:07, 21.02, 75.51, 1912.00, 99.26
20181001_00:12:10, 21.01, 75.49, 1912.00, 96.71
20181001_00:12:13, 21.03, 75.52, 1912.00, 101.64
20181001_00:12:17, 21.02, 75.50, 1912.00, 99.25
20181001_00:12:20, 21.01, 75.52, 1913.00, 96.83
20181001_00:12:23, 21.02, 75.52, 1912.00, 99.60
20181001_00:12:26, 21.01, 75.52, 1912.00, 96.89
20181001_00:12:29, 21.01, 75.51, 1912.00, 97.06
20181001_00:12:32, 21.02, 75.52, 1912.00, 99.66
20181001_00:12:36, 21.03, 75.55, 1913.00, 101.71
20181001_00:12:39, 21.02, 75.52, 1912.00, 99.48
20181001_00:12:42, 21.02, 75.49, 1912.00, 99.66
20181001_00:12:45, 21.03, 75.53, 1913.00, 101.86
20181001_00:12:48, 21.01, 75.45, 1912.00, 97.04
20181001_00:12:51, 20.99, 75.52, 1912.00, 95.18
20181001_00:12:55, 21.02, 75.51, 1912.00, 100.06
20181001_00:12:58, 21.01, 75.52, 1912.00, 97.21
20181001_00:13:01, 20.99, 75.53, 1912.00, 95.22
20181001_00:13:04, 21.01, 75.53, 1912.00, 97.50
20181001_00:13:07, 20.99, 75.56, 1912.00, 95.21
20181001_00:13:10, 20.99, 75.56, 1912.00, 95.33
20181001_00:13:14, 21.02, 75.54, 1912.00, 100.07
20181001_00:13:17, 21.01, 75.56, 1912.00, 97.22
20181001_00:13:20, 20.99, 75.56, 1912.00, 95.23
20181001_00:13:23, 21.01, 75.56, 1912.00, 97.51
20181001_00:13:26, 21.01, 75.59, 1911.00, 97.39
20181001_00:13:29, 20.98, 75.61, 1912.00, 93.07
20181001_00:13:33, 21.01, 75.64, 1912.00, 97.62
20181001_00:13:36, 20.99, 75.61, 1911.00, 95.20
20181001_00:13:39, 20.98, 75.61, 1912.00, 93.16
20181001_00:13:42, 20.98, 75.63, 1912.00, 93.25
20181001_00:13:45, 20.99, 75.63, 1912.00, 95.37
20181001_00:13:48, 20.98, 75.61, 1912.00, 93.05
20181001_00:13:52, 20.99, 75.59, 1911.00, 95.31
20181001_00:13:55, 20.98, 75.60, 1912.00, 92.99
20181001_00:13:58, 20.99, 75.62, 1911.00, 95.25
20181001_00:14:01, 20.99, 75.61, 1912.00, 95.10
20181001_00:14:04, 20.98, 75.61, 1912.00, 92.92
20181001_00:14:07, 20.98, 75.62, 1912.00, 93.01
20181001_00:14:11, 21.01, 75.60, 1911.00, 97.29
20181001_00:14:14, 21.01, 75.61, 1912.00, 97.04
20181001_00:14:17, 20.98, 75.61, 1912.00, 92.72
20181001_00:14:20, 20.98, 75.57, 1912.00, 92.94
20181001_00:14:23, 20.98, 75.57, 1912.00, 92.90
20181001_00:14:26, 20.98, 75.60, 1912.00, 92.86
20181001_00:14:30, 20.98, 75.61, 1912.00, 92.82
20181001_00:14:33, 21.01, 75.61, 1912.00, 97.10
20181001_00:14:36, 20.99, 75.61, 1912.00, 94.68
20181001_00:14:39, 20.99, 75.62, 1912.00, 94.80
20181001_00:14:42, 20.99, 75.61, 1912.00, 94.78
20181001_00:14:45, 20.99, 75.61, 1913.00, 94.76
20181001_00:14:49, 20.98, 75.63, 1912.00, 92.58
20181001_00:14:52, 20.98, 75.60, 1913.00, 92.67
20181001_00:14:55, 21.01, 75.59, 1912.00, 96.96
20181001_00:14:58, 20.98, 75.62, 1913.00, 92.37
20181001_00:15:01, 20.97, 75.64, 1912.00, 90.44
20181001_00:15:04, 20.97, 75.64, 1912.00, 90.50
20181001_00:15:08, 20.99, 75.61, 1912.00, 94.76
20181001_00:15:11, 20.98, 75.63, 1912.00, 92.31
20181001_00:15:14, 20.99, 75.59, 1912.00, 94.56
20181001_00:15:17, 20.98, 75.63, 1912.00, 92.25
20181001_00:15:20, 20.98, 75.67, 1912.00, 92.34
20181001_00:15:23, 20.99, 75.65, 1912.00, 94.46
20181001_00:15:27, 20.99, 75.62, 1912.00, 94.31
20181001_00:15:30, 20.99, 75.63, 1912.00, 94.29
20181001_00:15:33, 20.98, 75.67, 1912.00, 92.11
20181001_00:15:36, 20.98, 75.64, 1913.00, 92.21
20181001_00:15:39, 20.99, 75.65, 1913.00, 94.33
20181001_00:15:42, 20.99, 75.60, 1912.00, 94.18
20181001_00:15:46, 21.01, 75.66, 1912.00, 96.32
20181001_00:15:49, 21.01, 75.66, 1912.00, 96.20
20181001_00:15:52, 20.98, 75.65, 1913.00, 91.88
20181001_00:15:55, 21.01, 75.65, 1912.00, 96.43
20181001_00:15:58, 20.99, 75.66, 1912.00, 94.01
20181001_00:16:01, 20.98, 75.62, 1912.00, 91.97
20181001_00:16:05, 20.99, 75.65, 1912.00, 94.22
20181001_00:16:08, 20.99, 75.66, 1911.00, 94.07
20181001_00:16:11, 20.97, 75.67, 1912.00, 89.73
20181001_00:16:14, 20.99, 75.66, 1912.00, 94.25
20181001_00:16:17, 20.98, 75.66, 1913.00, 91.81
20181001_00:16:20, 20.98, 75.71, 1912.00, 91.90
20181001_00:16:24, 21.01, 75.70, 1912.00, 96.18
20181001_00:16:27, 20.98, 75.68, 1912.00, 91.60
20181001_00:16:30, 20.99, 75.68, 1913.00, 93.98
20181001_00:16:33, 20.98, 75.66, 1913.00, 91.67
20181001_00:16:36, 20.98, 75.70, 1913.00, 91.76
20181001_00:16:39, 20.97, 75.68, 1912.00, 89.56
20181001_00:16:43, 20.99, 75.69, 1912.00, 93.95
20181001_00:16:46, 20.99, 75.68, 1912.00, 93.66
20181001_00:16:49, 20.99, 75.68, 1912.00, 93.65
20181001_00:16:52, 20.99, 75.71, 1913.00, 93.63
20181001_00:16:55, 20.98, 75.69, 1913.00, 91.45
20181001_00:16:58, 20.99, 75.68, 1912.00, 93.70
20181001_00:17:02, 21.01, 75.68, 1912.00, 95.72
20181001_00:17:05, 20.99, 75.65, 1912.00, 93.43
20181001_00:17:08, 21.01, 75.65, 1913.00, 95.71
20181001_00:17:11, 20.99, 75.68, 1913.00, 93.42
20181001_00:17:14, 21.01, 75.65, 1913.00, 95.70
20181001_00:17:18, 20.99, 75.70, 1913.00, 93.42
20181001_00:17:21, 21.01, 75.65, 1912.00, 95.70
20181001_00:17:24, 20.98, 75.68, 1912.00, 91.25
20181001_00:17:27, 20.98, 75.71, 1912.00, 91.47
20181001_00:17:30, 20.97, 75.67, 1912.00, 89.27
20181001_00:17:33, 20.99, 75.71, 1912.00, 93.66
20181001_00:17:36, 20.98, 75.72, 1912.00, 91.21
20181001_00:17:40, 20.98, 75.72, 1912.00, 91.30
20181001_00:17:43, 21.01, 75.69, 1913.00, 95.58
20181001_00:17:46, 20.99, 75.69, 1912.00, 93.16
20181001_00:17:49, 21.01, 75.68, 1911.00, 95.44
20181001_00:17:52, 21.01, 75.67, 1912.00, 95.32
20181001_00:17:55, 20.99, 75.66, 1912.00, 93.17
20181001_00:17:59, 21.01, 75.65, 1913.00, 95.45
20181001_00:18:02, 20.99, 75.68, 1912.00, 93.16
20181001_00:18:05, 20.99, 75.64, 1912.00, 93.28
20181001_00:18:08, 21.01, 75.69, 1912.00, 95.43
20181001_00:18:11, 21.01, 75.66, 1913.00, 95.30
20181001_00:18:14, 21.01, 75.67, 1913.00, 95.31
20181001_00:18:18, 20.98, 75.65, 1913.00, 91.00
20181001_00:18:21, 20.98, 75.68, 1913.00, 91.22
20181001_00:18:24, 21.02, 75.72, 1912.00, 98.10
20181001_00:18:27, 21.01, 75.70, 1912.00, 95.12
20181001_00:18:30, 20.99, 75.66, 1912.00, 93.13
20181001_00:18:33, 20.99, 75.68, 1912.00, 93.25
20181001_00:18:37, 20.99, 75.69, 1912.00, 93.23
20181001_00:18:40, 21.01, 75.72, 1913.00, 95.38
20181001_00:18:43, 20.98, 75.69, 1912.00, 90.93
20181001_00:18:46, 20.98, 75.67, 1912.00, 91.15
20181001_00:18:49, 20.99, 75.75, 1913.00, 93.27
20181001_00:18:52, 20.99, 75.70, 1912.00, 93.12
20181001_00:18:56, 20.99, 75.72, 1912.00, 93.10
20181001_00:18:59, 20.98, 75.74, 1913.00, 90.93
20181001_00:19:02, 20.98, 75.72, 1913.00, 91.02
20181001_00:19:05, 21.01, 75.67, 1913.00, 95.30
20181001_00:19:08, 20.99, 75.70, 1913.00, 92.88
20181001_00:19:11, 20.98, 75.69, 1914.00, 90.83
20181001_00:19:15, 21.01, 75.71, 1913.00, 95.25
20181001_00:19:18, 21.01, 75.69, 1913.00, 94.99
20181001_00:19:21, 21.01, 75.70, 1913.00, 95.00
20181001_00:19:24, 21.01, 75.71, 1913.00, 95.01
20181001_00:19:27, 20.99, 75.68, 1913.00, 92.86
20181001_00:19:30, 21.02, 75.72, 1913.00, 97.74
20181001_00:19:34, 20.99, 75.68, 1912.00, 92.73
20181001_00:19:37, 20.99, 75.69, 1913.00, 93.00
20181001_00:19:40, 21.02, 75.70, 1913.00, 97.75
20181001_00:19:43, 20.99, 75.69, 1914.00, 92.74
20181001_00:19:46, 21.03, 75.68, 1913.00, 99.94
20181001_00:19:49, 21.01, 75.66, 1914.00, 94.82
20181001_00:19:53, 20.99, 75.72, 1913.00, 92.96
20181001_00:19:56, 21.02, 75.68, 1913.00, 97.84
20181001_00:19:59, 21.01, 75.66, 1913.00, 94.99
20181001_00:20:02, 20.99, 75.68, 1912.00, 93.00
20181001_00:20:05, 21.02, 75.65, 1913.00, 97.87
20181001_00:20:08, 21.01, 75.67, 1913.00, 95.03
20181001_00:20:12, 21.01, 75.66, 1912.00, 95.20
20181001_00:20:15, 20.99, 75.67, 1913.00, 93.04
20181001_00:20:18, 20.99, 75.72, 1912.00, 93.16
20181001_00:20:21, 20.99, 75.69, 1912.00, 93.14
20181001_00:20:24, 21.02, 75.70, 1913.00, 97.89
20181001_00:20:27, 21.01, 75.65, 1912.00, 95.04
20181001_00:20:31, 20.99, 75.67, 1912.00, 93.05
20181001_00:20:34, 21.02, 75.64, 1913.00, 97.92
20181001_00:20:37, 20.99, 75.66, 1913.00, 92.91
20181001_00:20:40, 21.02, 75.64, 1912.00, 97.95
20181001_00:20:43, 20.99, 75.69, 1913.00, 92.94
20181001_00:20:46, 21.02, 75.67, 1912.00, 97.98
20181001_00:20:50, 20.99, 75.68, 1912.00, 92.97
20181001_00:20:53, 21.01, 75.70, 1912.00, 95.41
20181001_00:20:56, 20.99, 75.70, 1912.00, 93.12
20181001_00:20:59, 20.99, 75.71, 1912.00, 93.24
20181001_00:21:02, 21.01, 75.68, 1913.00, 95.38
20181001_00:21:05, 20.99, 75.72, 1912.00, 93.10
20181001_00:21:09, 21.03, 75.71, 1912.00, 100.14
20181001_00:21:12, 20.99, 75.69, 1912.00, 92.86
20181001_00:21:15, 21.01, 75.71, 1912.00, 95.43
20181001_00:21:18, 21.01, 75.73, 1912.00, 95.31
20181001_00:21:21, 21.01, 75.75, 1912.00, 95.32
20181001_00:21:24, 21.01, 75.72, 1912.00, 95.33
20181001_00:21:28, 21.01, 75.72, 1911.00, 95.34
20181001_00:21:31, 21.02, 75.73, 1912.00, 97.94
20181001_00:21:34, 20.98, 75.74, 1912.00, 90.91
20181001_00:21:37, 20.99, 75.75, 1912.00, 93.45
20181001_00:21:40, 20.99, 75.73, 1911.00, 93.30
20181001_00:21:43, 21.01, 75.70, 1912.00, 95.45
20181001_00:21:47, 21.02, 75.67, 1912.00, 97.92
20181001_00:21:50, 21.01, 75.70, 1912.00, 95.21
20181001_00:21:53, 21.01, 75.69, 1912.00, 95.38
20181001_00:21:56, 20.99, 75.70, 1912.00, 93.23
20181001_00:21:59, 20.99, 75.70, 1913.00, 93.34
20181001_00:22:02, 21.01, 75.71, 1913.00, 95.49
20181001_00:22:06, 21.01, 75.70, 1912.00, 95.37
20181001_00:22:09, 20.98, 75.70, 1912.00, 91.05
20181001_00:22:12, 21.01, 75.73, 1913.00, 95.60
20181001_00:22:15, 21.01, 75.69, 1912.00, 95.34
20181001_00:22:18, 21.01, 75.69, 1913.00, 95.35
20181001_00:22:21, 20.98, 75.69, 1912.00, 91.04
20181001_00:22:25, 21.01, 75.72, 1913.00, 95.59
20181001_00:22:28, 21.02, 75.72, 1913.00, 97.93
20181001_00:22:31, 21.01, 75.69, 1912.00, 95.21
20181001_00:22:34, 21.02, 75.72, 1913.00, 97.98
20181001_00:22:37, 21.01, 75.69, 1913.00, 95.27
20181001_00:22:40, 21.01, 75.65, 1913.00, 95.44
20181001_00:22:44, 21.01, 75.66, 1914.00, 95.45
20181001_00:22:47, 21.01, 75.68, 1913.00, 95.46
20181001_00:22:50, 21.02, 75.68, 1913.00, 98.06
20181001_00:22:53, 21.02, 75.65, 1912.00, 97.95
20181001_00:22:56, 21.01, 75.67, 1912.00, 95.39
20181001_00:22:59, 21.01, 75.70, 1912.00, 95.56
20181001_00:23:03, 21.02, 75.69, 1912.00, 98.17
20181001_00:23:06, 21.03, 75.69, 1912.00, 100.22
20181001_00:23:09, 21.01, 75.70, 1913.00, 95.39
20181001_00:23:12, 21.02, 75.72, 1913.00, 98.29
20181001_00:23:15, 20.99, 75.69, 1913.00, 93.42
20181001_00:23:18, 21.02, 75.67, 1912.00, 98.45
20181001_00:23:22, 21.02, 75.69, 1912.00, 98.20
20181001_00:23:25, 21.02, 75.71, 1912.00, 98.24
20181001_00:23:28, 21.03, 75.73, 1913.00, 100.45
20181001_00:23:31, 20.99, 75.69, 1912.00, 93.46
20181001_00:23:34, 21.02, 75.72, 1913.00, 98.63
20181001_00:23:37, 21.01, 75.69, 1913.00, 95.79
20181001_00:23:41, 21.01, 75.69, 1913.00, 95.96
20181001_00:23:44, 21.01, 75.69, 1913.00, 95.97
20181001_00:23:47, 21.02, 75.68, 1913.00, 98.57
