20180722_15:39:53, 24.34, 69.38, 3879.00, 255.00
20180722_15:39:56, 24.34, 69.37, 3881.00, 255.00
20180722_15:39:59, 24.32, 69.33, 3881.00, 255.00
20180722_15:40:02, 24.28, 69.32, 3878.00, 255.00
20180722_15:40:05, 24.27, 69.34, 3879.00, 255.00
20180722_15:40:08, 24.23, 69.25, 3879.00, 255.00
20180722_15:40:11, 24.20, 69.12, 3877.00, 255.00
20180722_15:40:15, 24.16, 69.07, 3874.00, 255.00
20180722_15:40:18, 24.09, 69.08, 3870.00, 255.00
20180722_15:40:21, 24.06, 69.08, 3872.00, 255.00
20180722_15:40:24, 24.05, 69.11, 3870.00, 255.00
20180722_15:40:27, 24.03, 69.06, 3872.00, 255.00
20180722_15:40:30, 23.96, 68.97, 3873.00, 255.00
20180722_15:40:34, 23.96, 68.92, 3870.00, 255.00
20180722_15:40:37, 23.93, 68.92, 3867.00, 255.00
20180722_15:40:40, 23.89, 68.94, 3866.00, 255.00
20180722_15:40:43, 23.89, 68.93, 3866.00, 255.00
20180722_15:40:46, 23.85, 68.90, 3868.00, 255.00
20180722_15:40:49, 23.82, 68.94, 3870.00, 255.00
20180722_15:40:52, 23.80, 68.90, 3871.00, 255.00
20180722_15:40:56, 23.74, 68.89, 3870.00, 255.00
20180722_15:40:59, 23.71, 68.86, 3869.00, 255.00
20180722_15:41:02, 23.69, 68.88, 3870.00, 255.00
20180722_15:41:05, 23.68, 68.84, 3872.00, 255.00
20180722_15:41:08, 23.60, 68.78, 3872.00, 255.00
20180722_15:41:11, 23.58, 68.75, 3873.00, 255.00
20180722_15:41:15, 23.54, 68.79, 3874.00, 255.00
20180722_15:41:18, 23.50, 68.87, 3875.00, 255.00
20180722_15:41:21, 23.47, 68.80, 3875.00, 255.00
20180722_15:41:24, 23.47, 68.77, 3874.00, 255.00
20180722_15:41:27, 23.46, 68.76, 3874.00, 255.00
20180722_15:41:30, 23.43, 68.79, 3875.00, 255.00
20180722_15:41:33, 23.38, 68.79, 3873.00, 255.00
20180722_15:41:37, 23.34, 68.74, 3872.00, 255.00
20180722_15:41:40, 23.30, 68.69, 3872.00, 255.00
20180722_15:41:43, 23.25, 68.66, 3870.00, 255.00
20180722_15:41:46, 23.23, 68.68, 3871.00, 255.00
20180722_15:41:49, 23.20, 68.74, 3869.00, 255.00
20180722_15:41:52, 23.18, 68.74, 3867.00, 255.00
20180722_15:41:56, 23.12, 68.79, 3866.00, 255.00
20180722_15:41:59, 23.12, 68.85, 3866.00, 255.00
20180722_15:42:02, 23.09, 68.84, 3865.00, 255.00
20180722_15:42:05, 23.07, 68.80, 3865.00, 255.00
20180722_15:42:08, 23.05, 68.85, 3864.00, 255.00
20180722_15:42:11, 23.01, 68.87, 3863.00, 255.00
20180722_15:42:14, 22.96, 68.81, 3863.00, 255.00
20180722_15:42:18, 22.91, 68.85, 3864.00, 255.00
20180722_15:42:21, 22.88, 68.89, 3863.00, 255.00
20180722_15:42:24, 22.84, 68.95, 3865.00, 255.00
20180722_15:42:27, 22.84, 68.91, 3867.00, 255.00
20180722_15:42:30, 22.82, 68.79, 3864.00, 255.00
20180722_15:42:33, 22.81, 68.84, 3863.00, 255.00
20180722_15:42:37, 22.77, 68.78, 3865.00, 255.00
20180722_15:42:40, 22.72, 68.72, 3863.00, 255.00
20180722_15:42:43, 22.68, 68.66, 3864.00, 255.00
20180722_15:42:46, 22.66, 68.67, 3864.00, 255.00
20180722_15:42:49, 22.66, 68.71, 3863.00, 255.00
20180722_15:42:52, 22.63, 68.71, 3864.00, 255.00
20180722_15:42:55, 22.60, 68.72, 3861.00, 255.00
20180722_15:42:59, 22.61, 68.72, 3861.00, 255.00
20180722_15:43:02, 22.57, 68.73, 3860.00, 255.00
20180722_15:43:05, 22.56, 68.63, 3857.00, 255.00
20180722_15:43:08, 22.53, 68.58, 3857.00, 255.00
20180722_15:43:11, 22.54, 68.59, 3856.00, 255.00
20180722_15:43:14, 22.49, 68.56, 3856.00, 255.00
20180722_15:43:17, 22.44, 68.57, 3858.00, 255.00
20180722_15:43:21, 22.46, 68.54, 3857.00, 255.00
20180722_15:43:24, 22.41, 68.54, 3856.00, 255.00
20180722_15:43:27, 22.40, 68.48, 3857.00, 255.00
20180722_15:43:30, 22.37, 68.43, 3857.00, 255.00
20180722_15:43:33, 22.33, 68.44, 3858.00, 255.00
20180722_15:43:36, 22.30, 68.48, 3858.00, 255.00
20180722_15:43:40, 22.27, 68.47, 3855.00, 255.00
20180722_15:43:43, 22.26, 68.52, 3853.00, 255.00
20180722_15:43:46, 22.26, 68.56, 3853.00, 255.00
20180722_15:43:49, 22.19, 68.55, 3854.00, 255.00
20180722_15:43:52, 22.16, 68.52, 3854.00, 255.00
20180722_15:43:55, 22.15, 68.52, 3854.00, 255.00
20180722_15:43:59, 22.09, 68.52, 3852.00, 255.00
20180722_15:44:02, 22.09, 68.55, 3854.00, 255.00
20180722_15:44:05, 22.08, 68.57, 3850.00, 255.00
20180722_15:44:08, 22.05, 68.67, 3849.00, 255.00
20180722_15:44:11, 22.01, 68.65, 3846.00, 255.00
20180722_15:44:14, 21.98, 68.71, 3846.00, 255.00
20180722_15:44:17, 21.98, 68.64, 3847.00, 255.00
20180722_15:44:21, 21.96, 68.62, 3846.00, 255.00
20180722_15:44:24, 21.95, 68.55, 3847.00, 255.00
20180722_15:44:27, 21.89, 68.58, 3846.00, 255.00
20180722_15:44:30, 21.87, 68.64, 3847.00, 255.00
20180722_15:44:33, 21.81, 68.58, 3846.00, 255.00
20180722_15:44:36, 21.79, 68.52, 3846.00, 255.00
20180722_15:44:39, 21.74, 68.55, 3847.00, 255.00
20180722_15:44:43, 21.72, 68.60, 3847.00, 255.00
20180722_15:44:46, 21.72, 68.61, 3846.00, 255.00
20180722_15:44:49, 21.68, 68.73, 3846.00, 255.00
20180722_15:44:52, 21.67, 68.72, 3844.00, 255.00
20180722_15:44:55, 21.64, 68.69, 3845.00, 255.00
20180722_15:44:58, 21.62, 68.68, 3843.00, 255.00
20180722_15:45:02, 21.61, 68.72, 3842.00, 255.00
20180722_15:45:05, 21.57, 68.77, 3844.00, 255.00
20180722_15:45:08, 21.51, 68.77, 3842.00, 255.00
20180722_15:45:11, 21.49, 68.84, 3840.00, 255.00
20180722_15:45:14, 21.49, 68.92, 3840.00, 255.00
20180722_15:45:17, 21.43, 68.92, 3839.00, 255.00
20180722_15:45:20, 21.42, 68.88, 3839.00, 255.00
20180722_15:45:24, 21.39, 68.86, 3837.00, 255.00
20180722_15:45:27, 21.36, 68.86, 3837.00, 255.00
20180722_15:45:30, 21.36, 68.88, 3840.00, 255.00
20180722_15:45:33, 21.33, 68.83, 3840.00, 255.00
20180722_15:45:36, 21.30, 68.83, 3841.00, 255.00
20180722_15:45:39, 21.30, 68.88, 3840.00, 255.00
20180722_15:45:43, 21.30, 68.90, 3842.00, 255.00
20180722_15:45:46, 21.29, 68.89, 3843.00, 255.00
20180722_15:45:49, 21.23, 68.84, 3843.00, 255.00
20180722_15:45:52, 21.23, 68.78, 3843.00, 255.00
20180722_15:45:55, 21.23, 68.78, 3843.00, 255.00
20180722_15:45:58, 21.19, 68.79, 3843.00, 255.00
20180722_15:46:01, 21.19, 68.76, 3842.00, 255.00
20180722_15:46:05, 21.15, 68.77, 3843.00, 255.00
20180722_15:46:08, 21.15, 68.81, 3844.00, 255.00
20180722_15:46:11, 21.13, 68.80, 3843.00, 255.00
20180722_15:46:14, 21.10, 68.76, 3841.00, 255.00
20180722_15:46:17, 21.08, 68.67, 3841.00, 255.00
20180722_15:46:20, 21.03, 68.75, 3840.00, 255.00
20180722_15:46:24, 20.99, 68.76, 3838.00, 253.33
20180722_15:46:27, 20.97, 68.77, 3840.00, 249.42
20180722_15:46:30, 20.95, 68.78, 3838.00, 247.02
20180722_15:46:33, 20.94, 68.84, 3839.00, 244.91
20180722_15:46:36, 20.94, 68.87, 3839.00, 244.92
20180722_15:46:39, 20.92, 68.88, 3840.00, 242.63
20180722_15:46:42, 20.89, 68.81, 3839.00, 237.85
20180722_15:46:46, 20.87, 68.89, 3838.00, 233.60
20180722_15:46:49, 20.82, 68.93, 3837.00, 226.68
20180722_15:46:52, 20.80, 68.98, 3838.00, 222.43
20180722_15:46:55, 20.77, 69.03, 3841.00, 217.53
20180722_15:46:58, 20.77, 69.08, 3840.00, 217.36
20180722_15:47:01, 20.71, 69.09, 3839.00, 207.81
20180722_15:47:05, 20.70, 69.14, 3841.00, 205.63
20180722_15:47:08, 20.71, 69.17, 3841.00, 207.32
20180722_15:47:11, 20.70, 69.25, 3841.00, 204.45
20180722_15:47:14, 20.68, 69.28, 3842.00, 201.82
20180722_15:47:17, 20.68, 69.34, 3843.00, 201.32
20180722_15:47:20, 20.65, 69.38, 3843.00, 195.50
20180722_15:47:23, 20.61, 69.45, 3842.00, 188.63
20180722_15:47:27, 20.63, 69.49, 3843.00, 190.42
20180722_15:47:30, 20.60, 69.61, 3841.00, 184.78
20180722_15:47:33, 20.60, 69.75, 3841.00, 184.27
20180722_15:47:36, 20.56, 69.83, 3841.00, 176.97
20180722_15:47:39, 20.54, 69.90, 3840.00, 173.89
20180722_15:47:42, 20.54, 69.96, 3841.00, 173.13
20180722_15:47:46, 20.54, 70.10, 3839.00, 172.22
20180722_15:47:49, 20.54, 70.21, 3840.00, 171.30
20180722_15:47:52, 20.53, 70.26, 3839.00, 168.21
20180722_15:47:55, 20.53, 70.34, 3838.00, 167.40
20180722_15:47:58, 20.51, 70.43, 3841.00, 164.29
20180722_15:48:01, 20.50, 70.51, 3840.00, 161.29
20180722_15:48:04, 20.48, 70.64, 3839.00, 157.83
20180722_15:48:08, 20.48, 70.75, 3834.00, 156.96
20180722_15:48:11, 20.48, 70.82, 3835.00, 155.93
20180722_15:48:14, 20.53, 70.91, 3834.00, 161.82
20180722_15:48:17, 20.51, 71.02, 3836.00, 158.28
20180722_15:48:20, 20.47, 71.15, 3834.00, 150.52
20180722_15:48:23, 20.48, 71.32, 3834.00, 152.06
20180722_15:48:27, 20.50, 71.38, 3836.00, 153.49
20180722_15:48:30, 20.48, 71.45, 3835.00, 149.73
20180722_15:48:33, 20.48, 71.48, 3836.00, 148.86
20180722_15:48:36, 20.50, 71.61, 3836.00, 150.43
20180722_15:48:39, 20.48, 71.70, 3835.00, 146.67
20180722_15:48:42, 20.47, 71.81, 3836.00, 143.64
20180722_15:48:45, 20.48, 71.90, 3836.00, 144.88
20180722_15:48:49, 20.48, 72.03, 3836.00, 143.71
20180722_15:48:52, 20.48, 72.16, 3836.00, 142.68
20180722_15:48:55, 20.48, 72.29, 3836.00, 141.65
20180722_15:48:58, 20.48, 72.38, 3835.00, 140.62
20180722_15:49:01, 20.50, 72.39, 3836.00, 142.18
20180722_15:49:04, 20.50, 72.52, 3835.00, 141.02
20180722_15:49:08, 20.48, 72.66, 3834.00, 137.43
20180722_15:49:11, 20.50, 72.81, 3834.00, 139.15
20180722_15:49:14, 20.50, 72.88, 3833.00, 137.99
20180722_15:49:17, 20.48, 73.02, 3833.00, 134.40
20180722_15:49:20, 20.51, 73.05, 3833.00, 138.29
20180722_15:49:23, 20.48, 73.20, 3833.00, 132.26
20180722_15:49:26, 20.50, 73.38, 3833.00, 134.12
20180722_15:49:30, 20.50, 73.47, 3833.00, 132.96
20180722_15:49:33, 20.53, 73.60, 3832.00, 136.29
20180722_15:49:36, 20.50, 73.70, 3830.00, 130.75
20180722_15:49:39, 20.50, 73.79, 3830.00, 130.02
20180722_15:49:42, 20.51, 73.90, 3832.00, 131.18
20180722_15:49:45, 20.53, 73.98, 3832.00, 132.24
20180722_15:49:49, 20.54, 74.05, 3832.00, 133.32
20180722_15:49:52, 20.54, 74.09, 3831.00, 132.27
20180722_15:49:55, 20.54, 74.19, 3831.00, 131.35
20180722_15:49:58, 20.58, 74.24, 3834.00, 137.35
20180722_15:50:01, 20.57, 74.27, 3834.00, 133.93
