20180825_00:02:25, 20.91, 85.73, 2489.00, 141.64
20180825_00:02:28, 20.94, 85.73, 2488.00, 146.05
20180825_00:02:31, 20.92, 85.73, 2488.00, 143.49
20180825_00:02:34, 20.92, 85.74, 2489.00, 143.47
20180825_00:02:37, 20.92, 85.75, 2489.00, 143.31
20180825_00:02:40, 20.95, 85.74, 2489.00, 147.48
20180825_00:02:44, 20.92, 85.75, 2488.00, 142.79
20180825_00:02:47, 20.95, 85.78, 2488.00, 147.23
20180825_00:02:50, 20.97, 85.81, 2488.00, 149.45
20180825_00:02:53, 20.94, 85.79, 2488.00, 144.46
20180825_00:02:56, 20.95, 85.82, 2487.00, 146.79
20180825_00:02:59, 20.92, 85.82, 2488.00, 142.23
20180825_00:03:03, 20.94, 85.84, 2488.00, 144.51
20180825_00:03:06, 20.94, 85.82, 2489.00, 144.24
20180825_00:03:09, 20.95, 85.85, 2488.00, 146.28
20180825_00:03:12, 20.97, 85.85, 2489.00, 148.64
20180825_00:03:15, 20.95, 85.86, 2490.00, 145.81
20180825_00:03:18, 20.98, 85.87, 2488.00, 150.63
20180825_00:03:22, 20.95, 85.85, 2488.00, 145.53
20180825_00:03:25, 20.94, 85.91, 2488.00, 143.56
20180825_00:03:28, 20.94, 85.88, 2488.00, 143.57
20180825_00:03:31, 20.92, 85.90, 2489.00, 141.28
20180825_00:03:34, 20.95, 85.89, 2488.00, 145.58
20180825_00:03:37, 20.97, 85.89, 2489.00, 147.81
20180825_00:03:40, 20.97, 85.89, 2489.00, 147.58
20180825_00:03:44, 20.98, 85.91, 2489.00, 149.67
20180825_00:03:47, 20.97, 85.89, 2490.00, 147.33
20180825_00:03:50, 20.95, 85.88, 2489.00, 144.80
20180825_00:03:53, 20.99, 85.91, 2489.00, 151.78
20180825_00:03:56, 20.97, 85.88, 2489.00, 147.01
20180825_00:03:59, 20.98, 85.88, 2490.00, 149.37
20180825_00:04:03, 20.98, 85.88, 2489.00, 149.19
20180825_00:04:06, 20.99, 85.85, 2490.00, 151.31
20180825_00:04:09, 20.98, 85.86, 2491.00, 149.00
20180825_00:04:12, 21.01, 85.87, 2490.00, 153.42
20180825_00:04:15, 21.01, 85.85, 2490.00, 153.16
20180825_00:04:18, 20.99, 85.87, 2489.00, 151.01
20180825_00:04:22, 20.99, 85.83, 2490.00, 151.13
20180825_00:04:25, 20.99, 85.85, 2489.00, 151.11
20180825_00:04:28, 21.01, 85.84, 2489.00, 153.26
20180825_00:04:31, 21.01, 85.83, 2488.00, 153.13
20180825_00:04:34, 21.01, 85.81, 2489.00, 153.14
20180825_00:04:37, 20.99, 85.81, 2488.00, 150.99
20180825_00:04:41, 21.02, 85.80, 2488.00, 155.87
20180825_00:04:44, 20.98, 85.79, 2489.00, 148.69
20180825_00:04:47, 20.99, 85.79, 2489.00, 151.24
20180825_00:04:50, 20.99, 85.81, 2489.00, 151.09
20180825_00:04:53, 20.98, 85.82, 2490.00, 148.91
20180825_00:04:56, 20.98, 85.79, 2489.00, 149.00
20180825_00:04:59, 20.99, 85.83, 2489.00, 151.12
20180825_00:05:03, 20.99, 85.81, 2489.00, 150.97
20180825_00:05:06, 20.97, 85.86, 2489.00, 146.63
20180825_00:05:09, 20.99, 85.87, 2489.00, 151.15
20180825_00:05:12, 20.95, 85.87, 2490.00, 143.95
20180825_00:05:15, 20.95, 85.89, 2490.00, 144.27
20180825_00:05:18, 20.97, 85.88, 2489.00, 146.77
20180825_00:05:22, 20.97, 85.92, 2489.00, 146.54
20180825_00:05:25, 20.97, 85.90, 2489.00, 146.47
20180825_00:05:28, 20.97, 85.91, 2489.00, 146.40
20180825_00:05:31, 20.99, 85.90, 2490.00, 150.65
20180825_00:05:34, 20.99, 85.91, 2489.00, 150.37
20180825_00:05:37, 20.97, 85.92, 2490.00, 146.03
20180825_00:05:41, 20.98, 85.91, 2489.00, 148.39
20180825_00:05:44, 20.97, 85.91, 2490.00, 146.05
20180825_00:05:47, 20.99, 85.95, 2488.00, 150.44
20180825_00:05:50, 20.98, 85.92, 2489.00, 147.99
20180825_00:05:53, 20.95, 85.94, 2490.00, 143.32
20180825_00:05:56, 20.99, 85.94, 2490.00, 150.44
20180825_00:06:00, 20.98, 85.95, 2490.00, 147.83
20180825_00:06:03, 20.98, 85.96, 2489.00, 147.92
20180825_00:06:06, 20.98, 85.98, 2490.00, 147.88
20180825_00:06:09, 20.98, 86.01, 2490.00, 147.84
20180825_00:06:12, 20.98, 86.00, 2489.00, 147.79
20180825_00:06:15, 20.97, 86.00, 2490.00, 145.59
20180825_00:06:19, 20.99, 86.02, 2489.00, 149.98
20180825_00:06:22, 20.97, 86.02, 2490.00, 145.37
20180825_00:06:25, 21.01, 86.01, 2490.00, 152.05
20180825_00:06:28, 20.97, 86.04, 2489.00, 145.17
20180825_00:06:31, 20.98, 86.00, 2488.00, 147.67
20180825_00:06:34, 20.98, 86.01, 2490.00, 147.49
20180825_00:06:37, 20.99, 86.00, 2489.00, 149.61
20180825_00:06:41, 21.01, 86.01, 2491.00, 151.62
20180825_00:06:44, 20.99, 86.00, 2490.00, 149.34
20180825_00:06:47, 20.99, 85.98, 2489.00, 149.46
20180825_00:06:50, 20.99, 86.02, 2490.00, 149.44
20180825_00:06:53, 20.99, 85.99, 2489.00, 149.42
20180825_00:06:56, 20.99, 86.00, 2491.00, 149.41
20180825_00:07:00, 20.99, 85.99, 2489.00, 149.39
20180825_00:07:03, 21.02, 86.00, 2490.00, 154.13
20180825_00:07:06, 21.02, 85.97, 2491.00, 153.88
20180825_00:07:09, 21.02, 86.00, 2491.00, 153.92
20180825_00:07:12, 21.05, 85.93, 2490.00, 158.29
20180825_00:07:15, 21.03, 85.94, 2491.00, 155.96
20180825_00:07:19, 21.02, 85.93, 2490.00, 154.00
20180825_00:07:22, 21.02, 85.92, 2489.00, 154.17
20180825_00:07:25, 21.03, 85.91, 2490.00, 156.38
20180825_00:07:28, 21.05, 85.91, 2489.00, 158.48
20180825_00:07:31, 21.02, 85.91, 2491.00, 154.11
20180825_00:07:34, 21.01, 85.91, 2490.00, 151.83
20180825_00:07:38, 21.02, 85.89, 2490.00, 154.59
20180825_00:07:41, 21.02, 85.86, 2490.00, 154.48
20180825_00:07:44, 21.03, 85.84, 2490.00, 156.68
20180825_00:07:47, 21.03, 85.83, 2489.00, 156.62
20180825_00:07:50, 21.02, 85.82, 2489.00, 154.52
20180825_00:07:53, 21.01, 85.82, 2490.00, 152.10
20180825_00:07:56, 21.03, 85.82, 2488.00, 157.03
20180825_00:08:00, 21.05, 85.79, 2491.00, 158.97
20180825_00:08:03, 21.06, 85.80, 2490.00, 161.10
20180825_00:08:06, 21.06, 85.78, 2490.00, 161.09
20180825_00:08:09, 21.05, 85.75, 2489.00, 159.05
20180825_00:08:12, 21.02, 85.73, 2490.00, 154.95
20180825_00:08:15, 21.05, 85.74, 2489.00, 159.58
20180825_00:08:19, 21.03, 85.72, 2489.00, 157.25
20180825_00:08:22, 21.05, 85.71, 2489.00, 159.62
20180825_00:08:25, 21.05, 85.75, 2488.00, 159.58
20180825_00:08:28, 21.06, 85.69, 2489.00, 161.84
20180825_00:08:31, 21.03, 85.62, 2490.00, 157.50
20180825_00:08:34, 21.03, 85.64, 2490.00, 157.84
20180825_00:08:38, 21.03, 85.64, 2490.00, 157.90
20180825_00:08:41, 21.08, 85.67, 2490.00, 164.90
20180825_00:08:44, 21.03, 85.61, 2490.00, 157.70
20180825_00:08:47, 21.03, 85.63, 2490.00, 158.20
20180825_00:08:50, 21.02, 85.57, 2489.00, 156.10
20180825_00:08:53, 21.05, 85.57, 2490.00, 160.61
20180825_00:08:57, 21.02, 85.56, 2490.00, 156.11
20180825_00:09:00, 21.02, 85.60, 2490.00, 156.42
20180825_00:09:03, 21.02, 85.58, 2489.00, 156.46
20180825_00:09:06, 21.03, 85.56, 2489.00, 158.67
20180825_00:09:09, 21.01, 85.61, 2488.00, 153.84
20180825_00:09:12, 21.02, 85.56, 2490.00, 156.74
20180825_00:09:15, 21.02, 85.55, 2489.00, 156.62
20180825_00:09:19, 21.01, 85.58, 2489.00, 154.07
20180825_00:09:22, 21.02, 85.58, 2489.00, 156.84
20180825_00:09:25, 21.02, 85.56, 2490.00, 156.72
20180825_00:09:28, 21.02, 85.56, 2489.00, 156.76
20180825_00:09:31, 21.02, 85.54, 2489.00, 156.80
20180825_00:09:34, 21.02, 85.49, 2489.00, 156.85
20180825_00:09:38, 21.02, 85.53, 2488.00, 156.89
20180825_00:09:41, 21.02, 85.52, 2489.00, 156.93
20180825_00:09:44, 20.99, 85.52, 2488.00, 152.22
20180825_00:09:47, 21.01, 85.50, 2489.00, 154.66
20180825_00:09:50, 21.03, 85.51, 2489.00, 159.29
20180825_00:09:53, 21.01, 85.53, 2489.00, 154.31
20180825_00:09:57, 21.02, 85.54, 2489.00, 157.21
20180825_00:10:00, 21.01, 85.52, 2488.00, 154.49
20180825_00:10:03, 21.02, 85.51, 2490.00, 157.26
20180825_00:10:06, 21.02, 85.53, 2488.00, 157.14
20180825_00:10:09, 21.01, 85.58, 2489.00, 154.59
20180825_00:10:12, 20.99, 85.55, 2490.00, 152.60
20180825_00:10:15, 20.99, 85.55, 2489.00, 152.71
20180825_00:10:19, 20.99, 85.58, 2489.00, 152.70
20180825_00:10:22, 20.99, 85.56, 2488.00, 152.68
20180825_00:10:25, 21.01, 85.55, 2490.00, 154.83
20180825_00:10:28, 20.99, 85.57, 2489.00, 152.54
20180825_00:10:31, 20.98, 85.57, 2489.00, 150.50
20180825_00:10:34, 20.98, 85.59, 2489.00, 150.59
20180825_00:10:38, 20.98, 85.61, 2489.00, 150.54
20180825_00:10:41, 20.98, 85.65, 2488.00, 150.50
20180825_00:10:44, 20.95, 85.64, 2489.00, 145.70
20180825_00:10:47, 20.97, 85.67, 2489.00, 148.49
20180825_00:10:50, 20.95, 85.67, 2489.00, 145.66
20180825_00:10:53, 20.98, 85.69, 2489.00, 150.48
20180825_00:10:57, 20.97, 85.68, 2490.00, 147.98
20180825_00:11:00, 20.99, 85.66, 2490.00, 152.37
20180825_00:11:03, 21.01, 85.66, 2490.00, 154.25
20180825_00:11:06, 20.99, 85.64, 2490.00, 151.96
20180825_00:11:09, 20.99, 85.66, 2491.00, 152.08
20180825_00:11:12, 20.98, 85.66, 2490.00, 149.90
20180825_00:11:16, 20.98, 85.65, 2489.00, 149.99
20180825_00:11:19, 21.03, 85.62, 2489.00, 159.03
20180825_00:11:22, 21.01, 85.64, 2489.00, 153.78
20180825_00:11:25, 21.02, 85.55, 2490.00, 156.68
20180825_00:11:28, 21.02, 85.61, 2488.00, 156.56
20180825_00:11:31, 21.01, 85.58, 2490.00, 154.01
20180825_00:11:34, 21.01, 85.62, 2489.00, 154.18
20180825_00:11:38, 21.03, 85.62, 2488.00, 158.95
20180825_00:11:41, 21.02, 85.62, 2488.00, 156.56
20180825_00:11:44, 21.01, 85.61, 2489.00, 154.14
20180825_00:11:47, 21.02, 85.64, 2489.00, 156.91
20180825_00:11:50, 21.02, 85.65, 2489.00, 156.79
20180825_00:11:53, 21.02, 85.59, 2490.00, 156.83
20180825_00:11:57, 20.99, 85.64, 2487.00, 152.12
20180825_00:12:00, 20.99, 85.61, 2488.00, 152.40
20180825_00:12:03, 21.02, 85.61, 2489.00, 157.14
20180825_00:12:06, 21.05, 85.59, 2490.00, 161.21
20180825_00:12:09, 21.02, 85.59, 2489.00, 156.71
20180825_00:12:12, 21.01, 85.60, 2489.00, 154.43
20180825_00:12:16, 21.01, 85.58, 2490.00, 154.60
20180825_00:12:19, 21.01, 85.58, 2489.00, 154.61
20180825_00:12:22, 21.01, 85.61, 2489.00, 154.62
20180825_00:12:25, 21.01, 85.60, 2489.00, 154.63
20180825_00:12:28, 21.01, 85.57, 2489.00, 154.64
20180825_00:12:31, 20.99, 85.58, 2489.00, 152.49
20180825_00:12:34, 20.99, 85.60, 2490.00, 152.61
20180825_00:12:38, 21.01, 85.58, 2489.00, 154.75
20180825_00:12:41, 21.01, 85.58, 2490.00, 154.63
20180825_00:12:44, 20.99, 85.64, 2490.00, 152.48
20180825_00:12:47, 21.01, 85.62, 2489.00, 154.76
20180825_00:12:50, 20.99, 85.62, 2488.00, 152.47
20180825_00:12:53, 20.99, 85.64, 2488.00, 152.59
20180825_00:12:57, 20.97, 85.66, 2490.00, 148.25
20180825_00:13:00, 20.98, 85.68, 2489.00, 150.61
20180825_00:13:03, 20.98, 85.72, 2489.00, 150.43
20180825_00:13:06, 20.95, 85.68, 2490.00, 145.63
20180825_00:13:09, 20.98, 85.71, 2489.00, 150.58
20180825_00:13:12, 20.97, 85.73, 2489.00, 148.08
20180825_00:13:16, 20.98, 85.71, 2488.00, 150.30
20180825_00:13:19, 20.99, 85.73, 2490.00, 152.29
20180825_00:13:22, 20.99, 85.71, 2489.00, 152.14
20180825_00:13:25, 20.99, 85.73, 2489.00, 152.13
20180825_00:13:28, 20.99, 85.69, 2489.00, 152.11
20180825_00:13:31, 20.98, 85.68, 2488.00, 149.93
20180825_00:13:35, 21.01, 85.67, 2488.00, 154.35
20180825_00:13:38, 21.01, 85.67, 2488.00, 154.09
20180825_00:13:41, 21.02, 85.69, 2488.00, 156.70
20180825_00:13:44, 21.02, 85.67, 2490.00, 156.58
20180825_00:13:47, 21.01, 85.66, 2489.00, 154.02
20180825_00:13:50, 21.01, 85.62, 2490.00, 154.19
20180825_00:13:53, 21.02, 85.64, 2489.00, 156.80
20180825_00:13:57, 21.01, 85.63, 2489.00, 154.09
20180825_00:14:00, 21.03, 85.59, 2490.00, 159.02
20180825_00:14:03, 21.02, 85.60, 2488.00, 156.63
20180825_00:14:06, 20.99, 85.59, 2490.00, 152.05
20180825_00:14:09, 21.03, 85.58, 2490.00, 159.25
20180825_00:14:12, 21.01, 85.58, 2490.00, 154.13
20180825_00:14:16, 21.02, 85.59, 2491.00, 157.03
20180825_00:14:19, 21.02, 85.60, 2490.00, 156.91
20180825_00:14:22, 21.02, 85.58, 2491.00, 156.95
20180825_00:14:25, 21.02, 85.55, 2489.00, 157.00
20180825_00:14:28, 21.02, 85.57, 2489.00, 157.04
20180825_00:14:31, 21.01, 85.53, 2490.00, 154.48
20180825_00:14:35, 21.02, 85.55, 2490.00, 157.25
20180825_00:14:38, 21.02, 85.54, 2490.00, 157.13
20180825_00:14:41, 21.05, 85.53, 2489.00, 161.50
20180825_00:14:44, 21.01, 85.51, 2491.00, 154.41
20180825_00:14:47, 21.02, 85.53, 2490.00, 157.44
20180825_00:14:50, 21.03, 85.46, 2490.00, 159.49
20180825_00:14:54, 21.02, 85.47, 2490.00, 157.26
20180825_00:14:57, 21.05, 85.51, 2489.00, 161.76
20180825_00:15:00, 21.05, 85.45, 2490.00, 161.59
20180825_00:15:03, 21.02, 85.50, 2488.00, 157.36
20180825_00:15:06, 21.03, 85.44, 2490.00, 159.83
20180825_00:15:09, 21.03, 85.43, 2489.00, 159.77
20180825_00:15:13, 21.05, 85.46, 2489.00, 162.00
20180825_00:15:16, 21.02, 85.41, 2489.00, 157.64
20180825_00:15:19, 21.02, 85.42, 2490.00, 157.95
20180825_00:15:22, 21.02, 85.42, 2489.00, 157.99
20180825_00:15:25, 21.02, 85.43, 2489.00, 158.03
20180825_00:15:28, 21.01, 85.40, 2489.00, 155.48
20180825_00:15:31, 21.03, 85.39, 2489.00, 160.41
20180825_00:15:35, 21.03, 85.41, 2489.00, 160.18
20180825_00:15:38, 21.02, 85.36, 2489.00, 158.09
20180825_00:15:41, 21.02, 85.37, 2490.00, 158.26
20180825_00:15:44, 21.01, 85.38, 2489.00, 155.71
20180825_00:15:47, 21.02, 85.34, 2489.00, 158.48
20180825_00:15:50, 21.03, 85.35, 2489.00, 160.52
20180825_00:15:54, 21.02, 85.35, 2488.00, 158.30
20180825_00:15:57, 21.02, 85.32, 2488.00, 158.47
20180825_00:16:00, 21.03, 85.30, 2488.00, 160.68
20180825_00:16:03, 21.01, 85.35, 2489.00, 155.85
20180825_00:16:06, 21.05, 85.30, 2489.00, 163.08
20180825_00:16:09, 21.05, 85.32, 2489.00, 162.75
20180825_00:16:13, 21.03, 85.32, 2490.00, 160.68
20180825_00:16:16, 21.02, 85.31, 2488.00, 158.72
20180825_00:16:19, 21.02, 85.30, 2489.00, 158.90
20180825_00:16:22, 21.01, 85.28, 2489.00, 156.34
20180825_00:16:25, 20.98, 85.30, 2488.00, 152.19
20180825_00:16:28, 20.99, 85.35, 2490.00, 154.57
20180825_00:16:32, 21.01, 85.31, 2489.00, 156.59
20180825_00:16:35, 21.01, 85.32, 2491.00, 156.46
20180825_00:16:38, 20.99, 85.32, 2490.00, 154.31
20180825_00:16:41, 21.01, 85.31, 2491.00, 156.59
20180825_00:16:44, 21.03, 85.33, 2491.00, 161.23
20180825_00:16:47, 20.99, 85.31, 2491.00, 154.08
20180825_00:16:51, 20.98, 85.31, 2489.00, 152.33
20180825_00:16:54, 20.99, 85.31, 2489.00, 154.58
20180825_00:16:57, 21.02, 85.32, 2489.00, 159.19
20180825_00:17:00, 21.02, 85.31, 2489.00, 158.94
20180825_00:17:03, 20.99, 85.27, 2489.00, 154.22
20180825_00:17:06, 20.99, 85.32, 2489.00, 154.50
20180825_00:17:09, 20.98, 85.28, 2490.00, 152.32
20180825_00:17:13, 21.01, 85.31, 2489.00, 156.74
20180825_00:17:16, 20.98, 85.30, 2490.00, 152.16
20180825_00:17:19, 20.99, 85.33, 2490.00, 154.54
20180825_00:17:22, 20.99, 85.33, 2490.00, 154.39
20180825_00:17:25, 20.99, 85.34, 2489.00, 154.38
20180825_00:17:28, 20.99, 85.35, 2489.00, 154.36
20180825_00:17:32, 21.01, 85.35, 2490.00, 156.51
20180825_00:17:35, 20.98, 85.35, 2490.00, 152.06
20180825_00:17:38, 20.97, 85.38, 2489.00, 150.12
20180825_00:17:41, 20.99, 85.40, 2490.00, 154.51
20180825_00:17:44, 20.98, 85.40, 2489.00, 152.06
20180825_00:17:47, 20.98, 85.44, 2489.00, 152.15
20180825_00:17:51, 20.98, 85.43, 2488.00, 152.11
20180825_00:17:54, 20.98, 85.45, 2489.00, 152.07
20180825_00:17:57, 20.97, 85.42, 2488.00, 149.86
20180825_00:18:00, 20.98, 85.48, 2487.00, 152.09
20180825_00:18:03, 20.97, 85.46, 2488.00, 149.75
20180825_00:18:06, 20.95, 85.46, 2487.00, 147.22
20180825_00:18:10, 20.97, 85.49, 2488.00, 149.87
20180825_00:18:13, 20.95, 85.45, 2489.00, 147.05
20180825_00:18:16, 20.99, 85.49, 2488.00, 154.03
20180825_00:18:19, 20.95, 85.52, 2489.00, 146.66
20180825_00:18:22, 20.98, 85.52, 2488.00, 151.74
20180825_00:18:25, 20.95, 85.56, 2488.00, 146.65
20180825_00:18:29, 20.95, 85.59, 2489.00, 146.84
20180825_00:18:32, 20.98, 85.56, 2487.00, 151.50
20180825_00:18:35, 20.98, 85.60, 2488.00, 151.16
20180825_00:18:38, 20.99, 85.59, 2488.00, 153.28
20180825_00:18:41, 20.98, 85.57, 2489.00, 150.97
20180825_00:18:44, 20.98, 85.59, 2489.00, 151.06
20180825_00:18:47, 20.99, 85.55, 2488.00, 153.18
20180825_00:18:51, 21.01, 85.56, 2489.00, 155.19
20180825_00:18:54, 21.01, 85.56, 2488.00, 155.07
20180825_00:18:57, 20.98, 85.52, 2487.00, 150.75
20180825_00:19:00, 20.98, 85.59, 2488.00, 150.98
20180825_00:19:03, 20.99, 85.56, 2487.00, 153.10
20180825_00:19:06, 20.99, 85.57, 2488.00, 152.95
20180825_00:19:10, 21.01, 85.56, 2489.00, 155.09
20180825_00:19:13, 21.01, 85.55, 2489.00, 154.97
20180825_00:19:16, 20.99, 85.54, 2489.00, 152.82
20180825_00:19:19, 20.99, 85.55, 2488.00, 152.93
20180825_00:19:22, 21.01, 85.56, 2488.00, 155.08
20180825_00:19:25, 20.99, 85.55, 2487.00, 152.80
20180825_00:19:29, 20.99, 85.54, 2489.00, 152.91
20180825_00:19:32, 20.98, 85.54, 2489.00, 150.73
20180825_00:19:35, 20.99, 85.56, 2488.00, 152.99
20180825_00:19:38, 20.98, 85.57, 2488.00, 150.67
20180825_00:19:41, 20.99, 85.57, 2488.00, 152.93
20180825_00:19:44, 20.99, 85.59, 2489.00, 152.78
20180825_00:19:47, 21.01, 85.62, 2489.00, 154.92
20180825_00:19:51, 20.99, 85.58, 2489.00, 152.64
20180825_00:19:54, 20.97, 85.58, 2489.00, 148.43
20180825_00:19:57, 20.97, 85.62, 2490.00, 148.63
20180825_00:20:00, 20.97, 85.59, 2490.00, 148.56
20180825_00:20:03, 20.99, 85.63, 2489.00, 152.81
20180825_00:20:06, 20.98, 85.62, 2489.00, 150.37
20180825_00:20:10, 20.98, 85.62, 2488.00, 150.46
20180825_00:20:13, 20.98, 85.65, 2488.00, 150.41
20180825_00:20:16, 20.97, 85.63, 2490.00, 148.21
20180825_00:20:19, 20.98, 85.69, 2490.00, 150.43
20180825_00:20:22, 21.01, 85.68, 2490.00, 154.58
20180825_00:20:25, 20.95, 85.67, 2490.00, 145.24
20180825_00:20:29, 20.97, 85.73, 2489.00, 148.30
20180825_00:20:32, 20.97, 85.69, 2488.00, 148.07
20180825_00:20:35, 20.98, 85.73, 2489.00, 150.16
20180825_00:20:38, 20.98, 85.72, 2488.00, 149.98
20180825_00:20:41, 20.95, 85.72, 2488.00, 145.18
20180825_00:20:44, 20.97, 85.71, 2489.00, 147.97
20180825_00:20:48, 20.95, 85.75, 2489.00, 145.15
20180825_00:20:51, 20.99, 85.74, 2488.00, 152.12
20180825_00:20:54, 20.98, 85.69, 2489.00, 149.52
20180825_00:20:57, 20.98, 85.73, 2490.00, 149.61
20180825_00:21:00, 20.99, 85.72, 2490.00, 151.73
20180825_00:21:03, 20.97, 85.71, 2489.00, 147.25
20180825_00:21:06, 20.97, 85.76, 2489.00, 147.45
20180825_00:21:10, 20.99, 85.75, 2489.00, 151.71
20180825_00:21:13, 21.01, 85.76, 2490.00, 153.59
20180825_00:21:16, 20.99, 85.74, 2489.00, 151.30
20180825_00:21:19, 20.98, 85.73, 2490.00, 149.25
20180825_00:21:22, 20.97, 85.73, 2489.00, 147.18
20180825_00:21:25, 20.98, 85.77, 2489.00, 149.41
20180825_00:21:29, 20.98, 85.78, 2489.00, 149.23
20180825_00:21:32, 20.95, 85.77, 2488.00, 144.43
20180825_00:21:35, 20.98, 85.76, 2488.00, 149.38
20180825_00:21:38, 20.98, 85.77, 2487.00, 149.04
20180825_00:21:41, 20.98, 85.80, 2488.00, 149.00
20180825_00:21:44, 20.97, 85.81, 2489.00, 146.80
20180825_00:21:48, 20.97, 85.81, 2489.00, 146.86
20180825_00:21:51, 20.97, 85.86, 2489.00, 146.79
20180825_00:21:54, 20.98, 85.86, 2491.00, 148.88
20180825_00:21:57, 20.97, 85.87, 2490.00, 146.54
20180825_00:22:00, 20.97, 85.87, 2490.00, 146.61
20180825_00:22:03, 20.98, 85.85, 2490.00, 148.70
20180825_00:22:07, 20.98, 85.88, 2490.00, 148.52
20180825_00:22:10, 20.98, 85.87, 2489.00, 148.48
20180825_00:22:13, 20.99, 85.87, 2490.00, 150.60
20180825_00:22:16, 20.99, 85.89, 2490.00, 150.45
20180825_00:22:19, 20.97, 85.87, 2491.00, 146.11
20180825_00:22:22, 20.97, 85.87, 2490.00, 146.31
20180825_00:22:25, 20.98, 85.87, 2489.00, 148.40
20180825_00:22:29, 20.99, 85.87, 2489.00, 150.39
20180825_00:22:32, 20.97, 85.88, 2489.00, 145.91
20180825_00:22:35, 20.95, 85.94, 2489.00, 143.51
20180825_00:22:38, 20.97, 85.95, 2489.00, 146.17
20180825_00:22:41, 21.01, 85.97, 2490.00, 152.42
20180825_00:22:44, 20.95, 85.95, 2489.00, 142.95
20180825_00:22:48, 20.97, 85.95, 2489.00, 146.00
20180825_00:22:51, 20.98, 85.95, 2489.00, 147.94
20180825_00:22:54, 20.99, 85.96, 2489.00, 149.92
20180825_00:22:57, 20.97, 85.95, 2488.00, 145.45
20180825_00:23:00, 20.98, 85.94, 2489.00, 147.81
20180825_00:23:03, 20.99, 85.99, 2488.00, 149.79
20180825_00:23:07, 20.98, 85.96, 2488.00, 147.48
20180825_00:23:10, 21.01, 85.95, 2489.00, 151.90
20180825_00:23:13, 21.01, 85.94, 2489.00, 151.64
20180825_00:23:16, 20.98, 85.96, 2490.00, 147.33
20180825_00:23:19, 20.99, 85.94, 2489.00, 149.71
20180825_00:23:22, 20.98, 85.95, 2490.00, 147.40
20180825_00:23:25, 20.99, 85.99, 2489.00, 149.65
20180825_00:23:29, 20.99, 86.01, 2489.00, 149.50
20180825_00:23:32, 20.98, 85.99, 2491.00, 147.32
20180825_00:23:35, 20.99, 86.02, 2490.00, 149.58
20180825_00:23:38, 21.01, 86.00, 2490.00, 151.59
20180825_00:23:41, 20.99, 85.97, 2490.00, 149.30
20180825_00:23:44, 21.01, 86.01, 2491.00, 151.58
