20181012_00:05:35, 20.99, 85.37, 2302.00, 148.97
20181012_00:05:38, 21.01, 85.37, 2302.00, 151.25
20181012_00:05:41, 21.02, 85.41, 2302.00, 153.72
20181012_00:05:45, 21.01, 85.37, 2302.00, 151.01
20181012_00:05:48, 20.99, 85.34, 2303.00, 149.02
20181012_00:05:51, 21.01, 85.37, 2302.00, 151.30
20181012_00:05:54, 21.02, 85.37, 2303.00, 153.77
20181012_00:05:57, 21.01, 85.36, 2302.00, 151.06
20181012_00:06:00, 21.01, 85.39, 2302.00, 151.23
20181012_00:06:04, 21.01, 85.37, 2303.00, 151.24
20181012_00:06:07, 21.01, 85.35, 2302.00, 151.25
20181012_00:06:10, 21.02, 85.36, 2301.00, 153.85
20181012_00:06:13, 21.01, 85.33, 2302.00, 151.14
20181012_00:06:16, 21.03, 85.33, 2302.00, 156.07
20181012_00:06:19, 21.02, 85.36, 2302.00, 153.68
20181012_00:06:23, 21.02, 85.35, 2303.00, 153.86
20181012_00:06:26, 20.98, 85.35, 2303.00, 146.98
20181012_00:06:29, 21.01, 85.34, 2303.00, 151.69
20181012_00:06:32, 20.99, 85.36, 2303.00, 149.27
20181012_00:06:35, 21.01, 85.35, 2302.00, 151.55
20181012_00:06:38, 21.01, 85.36, 2302.00, 151.43
20181012_00:06:42, 20.99, 85.38, 2303.00, 149.27
20181012_00:06:45, 21.02, 85.38, 2303.00, 154.15
20181012_00:06:48, 21.01, 85.38, 2303.00, 151.30
20181012_00:06:51, 21.01, 85.37, 2304.00, 151.47
20181012_00:06:54, 21.02, 85.34, 2303.00, 154.08
20181012_00:06:57, 21.01, 85.33, 2303.00, 151.37
20181012_00:07:01, 21.01, 85.34, 2303.00, 151.54
20181012_00:07:04, 21.01, 85.29, 2302.00, 151.55
20181012_00:07:07, 21.01, 85.33, 2303.00, 151.56
20181012_00:07:10, 21.02, 85.35, 2303.00, 154.16
20181012_00:07:13, 20.99, 85.32, 2303.00, 149.29
20181012_00:07:16, 21.02, 85.30, 2303.00, 154.32
20181012_00:07:20, 21.01, 85.31, 2303.00, 151.48
20181012_00:07:23, 21.03, 85.29, 2303.00, 156.41
20181012_00:07:26, 21.03, 85.29, 2303.00, 156.18
20181012_00:07:29, 21.03, 85.27, 2303.00, 156.25
20181012_00:07:32, 21.03, 85.24, 2303.00, 156.32
20181012_00:07:35, 21.01, 85.27, 2303.00, 151.63
20181012_00:07:39, 21.02, 85.26, 2303.00, 154.53
20181012_00:07:42, 21.01, 85.23, 2302.00, 151.82
20181012_00:07:45, 20.98, 85.24, 2303.00, 147.66
20181012_00:07:48, 21.01, 85.28, 2303.00, 152.21
20181012_00:07:51, 21.01, 85.27, 2303.00, 151.95
20181012_00:07:55, 20.99, 85.28, 2302.00, 149.80
20181012_00:07:58, 21.01, 85.26, 2303.00, 152.08
20181012_00:08:01, 20.99, 85.27, 2303.00, 149.80
20181012_00:08:04, 21.01, 85.26, 2302.00, 152.08
20181012_00:08:07, 21.02, 85.25, 2302.00, 154.55
20181012_00:08:10, 20.99, 85.22, 2302.00, 149.67
20181012_00:08:14, 20.98, 85.23, 2302.00, 147.79
20181012_00:08:17, 21.01, 85.25, 2302.00, 152.20
20181012_00:08:20, 21.01, 85.26, 2303.00, 151.95
20181012_00:08:23, 21.01, 85.23, 2301.00, 151.96
20181012_00:08:26, 20.99, 85.22, 2302.00, 149.80
20181012_00:08:29, 20.99, 85.20, 2302.00, 149.92
20181012_00:08:33, 20.99, 85.22, 2302.00, 149.91
20181012_00:08:36, 21.01, 85.23, 2302.00, 152.05
20181012_00:08:39, 20.99, 85.26, 2302.00, 149.77
20181012_00:08:42, 20.99, 85.28, 2302.00, 149.88
20181012_00:08:45, 21.01, 85.29, 2302.00, 152.03
20181012_00:08:48, 21.01, 85.29, 2302.00, 151.91
20181012_00:08:52, 20.98, 85.31, 2301.00, 147.59
20181012_00:08:55, 20.99, 85.28, 2302.00, 149.98
20181012_00:08:58, 20.98, 85.30, 2302.00, 147.67
20181012_00:09:01, 20.98, 85.26, 2303.00, 147.76
20181012_00:09:04, 20.99, 85.26, 2302.00, 149.88
20181012_00:09:07, 20.99, 85.29, 2301.00, 149.73
20181012_00:09:11, 20.98, 85.27, 2300.00, 147.55
20181012_00:09:14, 20.97, 85.32, 2301.00, 145.47
20181012_00:09:17, 20.98, 85.30, 2301.00, 147.70
20181012_00:09:20, 20.98, 85.36, 2302.00, 147.52
20181012_00:09:23, 20.97, 85.37, 2301.00, 145.32
20181012_00:09:26, 20.97, 85.38, 2302.00, 145.38
20181012_00:09:30, 20.98, 85.39, 2302.00, 147.48
20181012_00:09:33, 20.97, 85.38, 2301.00, 145.14
20181012_00:09:36, 20.94, 85.36, 2302.00, 140.44
20181012_00:09:39, 20.98, 85.42, 2301.00, 147.53
20181012_00:09:42, 20.97, 85.42, 2302.00, 144.89
20181012_00:09:45, 20.97, 85.37, 2302.00, 144.96
20181012_00:09:49, 20.98, 85.43, 2303.00, 147.05
20181012_00:09:52, 20.94, 85.43, 2302.00, 139.95
20181012_00:09:55, 20.97, 85.45, 2302.00, 145.01
20181012_00:09:58, 20.95, 85.46, 2302.00, 142.05
20181012_00:10:01, 20.95, 85.52, 2302.00, 142.11
20181012_00:10:04, 20.98, 85.53, 2303.00, 146.77
20181012_00:10:08, 20.95, 85.51, 2301.00, 141.67
20181012_00:10:11, 20.97, 85.53, 2301.00, 144.46
20181012_00:10:14, 20.97, 85.53, 2302.00, 144.23
20181012_00:10:17, 20.98, 85.54, 2301.00, 146.32
20181012_00:10:20, 20.94, 85.58, 2301.00, 139.22
20181012_00:10:23, 20.95, 85.59, 2301.00, 141.69
20181012_00:10:27, 20.97, 85.57, 2302.00, 144.05
20181012_00:10:30, 20.94, 85.62, 2301.00, 139.06
20181012_00:10:33, 20.94, 85.60, 2301.00, 139.22
20181012_00:10:36, 20.95, 85.62, 2300.00, 141.26
20181012_00:10:39, 20.94, 85.66, 2302.00, 138.86
20181012_00:10:42, 20.95, 85.67, 2302.00, 141.03
20181012_00:10:46, 20.94, 85.68, 2302.00, 138.63
20181012_00:10:49, 20.95, 85.68, 2301.00, 140.80
20181012_00:10:52, 20.95, 85.71, 2302.00, 140.56
20181012_00:10:55, 20.92, 85.72, 2302.00, 136.13
20181012_00:10:58, 20.92, 85.76, 2302.00, 136.25
20181012_00:11:01, 20.95, 85.79, 2303.00, 140.42
20181012_00:11:05, 20.95, 85.79, 2302.00, 140.05
20181012_00:11:08, 20.97, 85.77, 2301.00, 142.54
20181012_00:11:11, 20.95, 85.75, 2302.00, 139.72
20181012_00:11:14, 20.95, 85.81, 2302.00, 139.77
20181012_00:11:17, 20.95, 85.82, 2302.00, 139.67
20181012_00:11:21, 20.95, 85.84, 2302.00, 139.57
20181012_00:11:24, 20.97, 85.85, 2303.00, 142.06
20181012_00:11:27, 20.95, 85.86, 2303.00, 139.24
20181012_00:11:30, 20.97, 85.91, 2303.00, 141.89
20181012_00:11:33, 20.97, 85.87, 2302.00, 141.66
20181012_00:11:36, 20.97, 85.87, 2302.00, 141.59
20181012_00:11:40, 20.98, 85.90, 2303.00, 143.69
20181012_00:11:43, 20.98, 85.89, 2302.00, 143.51
20181012_00:11:46, 20.98, 85.89, 2303.00, 143.47
20181012_00:11:49, 20.99, 85.92, 2302.00, 145.59
20181012_00:11:52, 20.98, 85.89, 2301.00, 143.27
20181012_00:11:55, 20.95, 85.95, 2302.00, 138.61
20181012_00:11:59, 20.98, 85.92, 2303.00, 143.56
20181012_00:12:02, 20.98, 85.94, 2303.00, 143.22
20181012_00:12:05, 20.99, 85.96, 2301.00, 145.34
20181012_00:12:08, 20.99, 85.98, 2302.00, 145.19
20181012_00:12:11, 20.98, 85.94, 2302.00, 143.01
20181012_00:12:14, 21.01, 85.94, 2302.00, 147.43
20181012_00:12:18, 21.01, 85.89, 2302.00, 147.17
20181012_00:12:21, 21.02, 85.91, 2303.00, 149.78
20181012_00:12:24, 20.99, 85.89, 2302.00, 144.90
20181012_00:12:27, 21.01, 85.86, 2303.00, 147.34
20181012_00:12:30, 21.01, 85.84, 2303.00, 147.22
20181012_00:12:33, 21.01, 85.85, 2303.00, 147.23
20181012_00:12:37, 21.02, 85.86, 2303.00, 149.83
20181012_00:12:40, 21.01, 85.86, 2303.00, 147.12
20181012_00:12:43, 20.99, 85.85, 2303.00, 145.13
20181012_00:12:46, 20.99, 85.89, 2302.00, 145.25
20181012_00:12:49, 21.01, 85.91, 2303.00, 147.39
20181012_00:12:52, 21.01, 85.88, 2303.00, 147.27
20181012_00:12:56, 21.01, 85.88, 2303.00, 147.28
20181012_00:12:59, 20.99, 85.89, 2304.00, 145.13
20181012_00:13:02, 21.01, 85.89, 2304.00, 147.41
20181012_00:13:05, 21.01, 85.88, 2304.00, 147.28
20181012_00:13:08, 21.01, 85.87, 2303.00, 147.29
20181012_00:13:11, 21.02, 85.82, 2303.00, 149.90
20181012_00:13:15, 21.02, 85.85, 2303.00, 149.78
20181012_00:13:18, 21.02, 85.82, 2303.00, 149.82
20181012_00:13:21, 21.03, 85.85, 2303.00, 152.03
20181012_00:13:24, 21.02, 85.84, 2303.00, 149.80
20181012_00:13:27, 21.01, 85.81, 2303.00, 147.38
20181012_00:13:30, 21.01, 85.80, 2303.00, 147.55
20181012_00:13:34, 21.02, 85.82, 2303.00, 150.16
20181012_00:13:37, 21.02, 85.82, 2302.00, 150.04
20181012_00:13:40, 21.01, 85.82, 2302.00, 147.49
20181012_00:13:43, 21.02, 85.84, 2303.00, 150.25
20181012_00:13:46, 21.02, 85.80, 2302.00, 150.14
20181012_00:13:49, 21.03, 85.80, 2302.00, 152.34
20181012_00:13:53, 21.01, 85.79, 2303.00, 147.52
20181012_00:13:56, 20.98, 85.80, 2304.00, 143.50
20181012_00:13:59, 21.03, 85.79, 2302.00, 152.81
20181012_00:14:02, 20.99, 85.78, 2303.00, 145.39
20181012_00:14:05, 21.03, 85.76, 2303.00, 152.73
20181012_00:14:09, 21.02, 85.78, 2304.00, 150.20
20181012_00:14:12, 21.03, 85.75, 2303.00, 152.54
20181012_00:14:15, 21.03, 85.71, 2303.00, 152.48
20181012_00:14:18, 21.03, 85.71, 2303.00, 152.55
20181012_00:14:21, 21.03, 85.69, 2303.00, 152.62
20181012_00:14:24, 21.02, 85.73, 2302.00, 150.52
20181012_00:14:28, 21.03, 85.71, 2305.00, 152.86
20181012_00:14:31, 21.03, 85.71, 2304.00, 152.80
20181012_00:14:34, 21.01, 85.70, 2303.00, 148.11
20181012_00:14:37, 21.03, 85.68, 2304.00, 153.17
20181012_00:14:40, 21.01, 85.72, 2304.00, 148.19
20181012_00:14:43, 21.01, 85.72, 2303.00, 148.49
20181012_00:14:47, 21.03, 85.72, 2306.00, 153.26
20181012_00:14:50, 21.01, 85.69, 2304.00, 148.28
20181012_00:14:53, 21.02, 85.67, 2304.00, 151.18
20181012_00:14:56, 21.02, 85.66, 2305.00, 151.06
20181012_00:14:59, 21.03, 85.64, 2304.00, 153.26
20181012_00:15:02, 21.01, 85.65, 2304.00, 148.44
20181012_00:15:06, 21.02, 85.64, 2303.00, 151.34
20181012_00:15:09, 21.02, 85.60, 2303.00, 151.22
20181012_00:15:12, 21.02, 85.65, 2303.00, 151.27
20181012_00:15:15, 21.03, 85.61, 2303.00, 153.47
20181012_00:15:18, 21.02, 85.60, 2304.00, 151.24
20181012_00:15:21, 21.03, 85.60, 2304.00, 153.58
20181012_00:15:25, 21.01, 85.61, 2303.00, 148.76
20181012_00:15:28, 21.03, 85.59, 2303.00, 153.82
20181012_00:15:31, 21.01, 85.60, 2302.00, 148.84
20181012_00:15:34, 21.02, 85.58, 2303.00, 151.74
20181012_00:15:37, 21.01, 85.59, 2304.00, 149.03
20181012_00:15:40, 21.01, 85.61, 2304.00, 149.20
20181012_00:15:44, 21.01, 85.57, 2304.00, 149.21
20181012_00:15:47, 21.01, 85.56, 2304.00, 149.22
20181012_00:15:50, 21.02, 85.58, 2304.00, 151.82
20181012_00:15:53, 20.99, 85.58, 2303.00, 146.95
20181012_00:15:56, 21.01, 85.60, 2304.00, 149.39
20181012_00:15:59, 21.01, 85.55, 2303.00, 149.26
20181012_00:16:03, 21.02, 85.56, 2301.00, 151.87
20181012_00:16:06, 21.03, 85.58, 2303.00, 153.92
20181012_00:16:09, 21.02, 85.59, 2303.00, 151.69
20181012_00:16:12, 21.02, 85.54, 2302.00, 151.86
20181012_00:16:15, 21.03, 85.51, 2303.00, 154.07
20181012_00:16:18, 21.01, 85.57, 2303.00, 149.25
20181012_00:16:22, 21.01, 85.57, 2302.00, 149.55
20181012_00:16:25, 21.03, 85.51, 2303.00, 154.32
20181012_00:16:28, 21.02, 85.55, 2303.00, 151.93
20181012_00:16:31, 21.03, 85.53, 2304.00, 154.27
20181012_00:16:34, 21.01, 85.57, 2302.00, 149.45
20181012_00:16:37, 21.02, 85.54, 2303.00, 152.35
20181012_00:16:41, 21.02, 85.52, 2303.00, 152.23
20181012_00:16:44, 21.02, 85.53, 2302.00, 152.27
20181012_00:16:47, 21.03, 85.56, 2302.00, 154.48
20181012_00:16:50, 21.01, 85.52, 2302.00, 149.65
20181012_00:16:53, 21.02, 85.56, 2303.00, 152.55
20181012_00:16:56, 21.02, 85.50, 2302.00, 152.44
20181012_00:17:00, 21.02, 85.48, 2303.00, 152.48
20181012_00:17:03, 21.01, 85.53, 2302.00, 149.93
20181012_00:17:06, 21.02, 85.51, 2304.00, 152.69
20181012_00:17:09, 21.02, 85.51, 2303.00, 152.57
20181012_00:17:12, 21.05, 85.50, 2303.00, 156.94
20181012_00:17:15, 21.03, 85.51, 2302.00, 154.61
20181012_00:17:19, 21.02, 85.48, 2303.00, 152.65
20181012_00:17:22, 21.05, 85.47, 2303.00, 157.15
20181012_00:17:25, 21.03, 85.42, 2302.00, 154.82
20181012_00:17:28, 21.05, 85.42, 2302.00, 157.18
20181012_00:17:31, 21.02, 85.40, 2302.00, 152.82
20181012_00:17:34, 21.05, 85.41, 2303.00, 157.45
20181012_00:17:38, 21.03, 85.41, 2302.00, 155.12
20181012_00:17:41, 21.03, 85.39, 2302.00, 155.32
20181012_00:17:44, 21.03, 85.38, 2302.00, 155.39
20181012_00:17:47, 21.03, 85.36, 2301.00, 155.46
20181012_00:17:50, 21.03, 85.33, 2301.00, 155.53
20181012_00:17:54, 21.05, 85.35, 2302.00, 157.76
20181012_00:17:57, 21.02, 85.36, 2301.00, 153.40
20181012_00:18:00, 21.02, 85.34, 2303.00, 153.71
20181012_00:18:03, 21.03, 85.31, 2301.00, 155.91
20181012_00:18:06, 21.03, 85.31, 2302.00, 155.85
20181012_00:18:09, 21.01, 85.32, 2302.00, 151.16
20181012_00:18:13, 21.03, 85.28, 2301.00, 156.22
20181012_00:18:16, 20.99, 85.31, 2302.00, 149.07
20181012_00:18:19, 21.02, 85.33, 2303.00, 154.24
20181012_00:18:22, 21.01, 85.33, 2304.00, 151.40
20181012_00:18:25, 21.01, 85.28, 2303.00, 151.57
20181012_00:18:28, 21.03, 85.33, 2302.00, 156.34
20181012_00:18:32, 21.02, 85.27, 2303.00, 153.95
20181012_00:18:35, 21.02, 85.30, 2302.00, 154.13
20181012_00:18:38, 21.02, 85.30, 2303.00, 154.17
20181012_00:18:41, 21.01, 85.30, 2302.00, 151.61
20181012_00:18:44, 21.01, 85.29, 2302.00, 151.78
20181012_00:18:47, 21.01, 85.30, 2302.00, 151.80
20181012_00:18:51, 21.01, 85.31, 2303.00, 151.81
20181012_00:18:54, 21.03, 85.31, 2301.00, 156.57
20181012_00:18:57, 21.03, 85.23, 2301.00, 156.35
20181012_00:19:00, 21.03, 85.29, 2302.00, 156.42
20181012_00:19:03, 21.05, 85.22, 2302.00, 158.65
20181012_00:19:06, 21.01, 85.24, 2302.00, 151.69
20181012_00:19:10, 20.99, 85.22, 2302.00, 149.97
20181012_00:19:13, 21.02, 85.21, 2302.00, 154.84
20181012_00:19:16, 20.99, 85.22, 2301.00, 149.83
20181012_00:19:19, 21.01, 85.22, 2302.00, 152.27
20181012_00:19:22, 20.97, 85.26, 2302.00, 145.66
20181012_00:19:25, 20.99, 85.26, 2301.00, 150.32
20181012_00:19:29, 20.99, 85.29, 2302.00, 150.03
20181012_00:19:32, 20.99, 85.28, 2303.00, 150.02
20181012_00:19:35, 20.95, 85.30, 2302.00, 143.08
20181012_00:19:38, 20.95, 85.33, 2302.00, 143.41
20181012_00:19:41, 20.98, 85.37, 2302.00, 148.06
20181012_00:19:44, 20.98, 85.34, 2301.00, 147.73
20181012_00:19:48, 20.97, 85.35, 2302.00, 145.52
20181012_00:19:51, 20.97, 85.34, 2302.00, 145.58
20181012_00:19:54, 20.99, 85.33, 2301.00, 149.84
20181012_00:19:57, 20.97, 85.34, 2301.00, 145.23
20181012_00:20:00, 20.98, 85.37, 2302.00, 147.59
20181012_00:20:03, 20.98, 85.34, 2301.00, 147.41
20181012_00:20:07, 20.99, 85.39, 2301.00, 149.53
20181012_00:20:10, 20.99, 85.38, 2302.00, 149.38
20181012_00:20:13, 20.95, 85.36, 2302.00, 142.45
20181012_00:20:16, 20.97, 85.42, 2302.00, 145.37
20181012_00:20:19, 20.97, 85.37, 2302.00, 145.14
20181012_00:20:22, 20.98, 85.43, 2301.00, 147.23
20181012_00:20:26, 20.98, 85.42, 2302.00, 147.05
20181012_00:20:29, 20.97, 85.46, 2302.00, 144.85
20181012_00:20:32, 20.97, 85.46, 2302.00, 144.91
20181012_00:20:35, 20.98, 85.46, 2302.00, 147.01
20181012_00:20:38, 20.98, 85.48, 2302.00, 146.83
20181012_00:20:41, 20.98, 85.44, 2302.00, 146.79
20181012_00:20:45, 20.98, 85.46, 2301.00, 146.74
20181012_00:20:48, 20.99, 85.46, 2302.00, 148.86
20181012_00:20:51, 20.99, 85.48, 2302.00, 148.71
20181012_00:20:54, 20.99, 85.46, 2301.00, 148.70
20181012_00:20:57, 20.99, 85.48, 2302.00, 148.68
20181012_00:21:00, 20.98, 85.46, 2302.00, 146.50
20181012_00:21:04, 20.98, 85.51, 2302.00, 146.59
20181012_00:21:07, 20.99, 85.52, 2302.00, 148.71
20181012_00:21:10, 21.01, 85.46, 2302.00, 150.72
20181012_00:21:13, 20.98, 85.49, 2303.00, 146.28
20181012_00:21:16, 20.98, 85.46, 2302.00, 146.50
20181012_00:21:20, 20.98, 85.48, 2302.00, 146.46
20181012_00:21:23, 21.01, 85.43, 2303.00, 150.74
20181012_00:21:26, 21.03, 85.47, 2304.00, 155.24
20181012_00:21:29, 21.03, 85.44, 2303.00, 155.02
20181012_00:21:32, 20.99, 85.39, 2303.00, 148.16
20181012_00:21:35, 21.02, 85.38, 2302.00, 153.33
20181012_00:21:39, 21.02, 85.39, 2303.00, 153.08
20181012_00:21:42, 21.02, 85.36, 2303.00, 153.12
20181012_00:21:45, 21.03, 85.38, 2302.00, 155.33
20181012_00:21:48, 21.01, 85.38, 2302.00, 150.51
20181012_00:21:51, 21.01, 85.39, 2303.00, 150.81
20181012_00:21:54, 21.01, 85.35, 2302.00, 150.82
20181012_00:21:58, 21.02, 85.40, 2302.00, 153.43
20181012_00:22:01, 21.03, 85.38, 2302.00, 155.47
20181012_00:22:04, 21.01, 85.36, 2302.00, 150.65
20181012_00:22:07, 21.01, 85.35, 2302.00, 150.95
20181012_00:22:10, 21.01, 85.35, 2302.00, 150.96
20181012_00:22:13, 20.99, 85.36, 2304.00, 148.81
20181012_00:22:17, 20.99, 85.37, 2302.00, 148.93
20181012_00:22:20, 21.01, 85.39, 2302.00, 151.08
20181012_00:22:23, 20.97, 85.39, 2303.00, 144.46
20181012_00:22:26, 20.99, 85.40, 2303.00, 149.12
20181012_00:22:29, 20.98, 85.40, 2303.00, 146.67
20181012_00:22:32, 20.99, 85.39, 2302.00, 148.93
20181012_00:22:36, 20.97, 85.42, 2302.00, 144.45
20181012_00:22:39, 20.98, 85.38, 2303.00, 146.81
20181012_00:22:42, 20.99, 85.42, 2302.00, 148.80
20181012_00:22:45, 20.99, 85.41, 2302.00, 148.65
20181012_00:22:48, 20.99, 85.45, 2302.00, 148.63
20181012_00:22:51, 20.98, 85.41, 2302.00, 146.45
20181012_00:22:55, 20.97, 85.42, 2302.00, 144.38
20181012_00:22:58, 20.97, 85.42, 2302.00, 144.44
20181012_00:23:01, 20.99, 85.44, 2302.00, 148.70
20181012_00:23:04, 20.99, 85.47, 2303.00, 148.42
20181012_00:23:07, 20.99, 85.45, 2302.00, 148.40
20181012_00:23:10, 20.99, 85.43, 2303.00, 148.38
20181012_00:23:14, 20.98, 85.46, 2302.00, 146.20
20181012_00:23:17, 20.95, 85.46, 2302.00, 141.54
20181012_00:23:20, 20.97, 85.45, 2302.00, 144.32
20181012_00:23:23, 20.99, 85.45, 2302.00, 148.42
20181012_00:23:26, 20.97, 85.45, 2303.00, 143.81
20181012_00:23:29, 20.97, 85.45, 2302.00, 144.01
20181012_00:23:33, 20.99, 85.49, 2302.00, 148.26
20181012_00:23:36, 20.99, 85.45, 2302.00, 147.98
20181012_00:23:39, 20.99, 85.46, 2302.00, 147.96
20181012_00:23:42, 20.99, 85.48, 2302.00, 147.95
20181012_00:23:45, 20.98, 85.46, 2302.00, 145.77
20181012_00:23:48, 20.97, 85.49, 2302.00, 143.70
