20180828_00:12:42, 20.98, 86.79, 2462.00, 165.02
20180828_00:12:45, 20.98, 86.76, 2463.00, 165.11
20180828_00:12:48, 21.02, 86.79, 2462.00, 171.99
20180828_00:12:52, 20.99, 86.78, 2462.00, 166.84
20180828_00:12:55, 20.99, 86.74, 2461.00, 167.12
20180828_00:12:58, 20.98, 86.77, 2462.00, 164.94
20180828_00:13:01, 21.01, 86.77, 2462.00, 169.36
20180828_00:13:04, 21.01, 86.79, 2462.00, 169.10
20180828_00:13:07, 21.01, 86.76, 2463.00, 169.11
20180828_00:13:10, 21.02, 86.77, 2463.00, 171.72
20180828_00:13:14, 20.99, 86.77, 2461.00, 166.84
20180828_00:13:17, 21.01, 86.76, 2462.00, 169.28
20180828_00:13:20, 21.02, 86.75, 2463.00, 171.75
20180828_00:13:23, 21.01, 86.77, 2463.00, 169.04
20180828_00:13:26, 20.98, 86.76, 2462.00, 164.88
20180828_00:13:29, 20.99, 86.76, 2463.00, 167.27
20180828_00:13:33, 21.01, 86.76, 2463.00, 169.28
20180828_00:13:36, 21.02, 86.75, 2463.00, 171.76
20180828_00:13:39, 21.02, 86.73, 2462.00, 171.64
20180828_00:13:42, 21.03, 86.70, 2462.00, 173.84
20180828_00:13:45, 21.01, 86.70, 2462.00, 169.02
20180828_00:13:48, 21.02, 86.71, 2463.00, 171.92
20180828_00:13:52, 21.02, 86.66, 2463.00, 171.80
20180828_00:13:55, 21.02, 86.67, 2463.00, 171.85
20180828_00:13:58, 21.02, 86.67, 2463.00, 171.89
20180828_00:14:01, 21.03, 86.67, 2464.00, 174.09
20180828_00:14:04, 21.01, 86.67, 2464.00, 169.27
20180828_00:14:07, 21.02, 86.66, 2464.00, 172.17
20180828_00:14:11, 21.01, 86.65, 2463.00, 169.46
20180828_00:14:14, 21.03, 86.65, 2464.00, 174.39
20180828_00:14:17, 21.02, 86.63, 2464.00, 172.00
20180828_00:14:20, 21.03, 86.62, 2464.00, 174.34
20180828_00:14:23, 20.99, 86.66, 2462.00, 167.35
20180828_00:14:26, 21.03, 86.61, 2463.00, 174.68
20180828_00:14:29, 21.02, 86.64, 2463.00, 172.16
20180828_00:14:33, 21.02, 86.63, 2464.00, 172.34
20180828_00:14:36, 21.01, 86.61, 2464.00, 169.79
20180828_00:14:39, 21.02, 86.64, 2463.00, 172.55
20180828_00:14:42, 20.99, 86.58, 2463.00, 167.68
20180828_00:14:45, 21.01, 86.61, 2463.00, 170.12
20180828_00:14:48, 21.02, 86.58, 2464.00, 172.59
20180828_00:14:52, 21.02, 86.60, 2463.00, 172.47
20180828_00:14:55, 21.01, 86.58, 2463.00, 169.92
20180828_00:14:58, 21.01, 86.59, 2463.00, 170.09
20180828_00:15:01, 20.98, 86.59, 2464.00, 165.77
20180828_00:15:04, 20.98, 86.58, 2464.00, 166.00
20180828_00:15:07, 21.01, 86.57, 2464.00, 170.28
20180828_00:15:11, 21.02, 86.61, 2463.00, 172.62
20180828_00:15:14, 21.01, 86.59, 2464.00, 169.91
20180828_00:15:17, 21.01, 86.61, 2463.00, 170.08
20180828_00:15:20, 21.03, 86.57, 2464.00, 174.84
20180828_00:15:23, 21.02, 86.57, 2464.00, 172.46
20180828_00:15:26, 21.01, 86.56, 2464.00, 170.04
20180828_00:15:30, 20.99, 86.57, 2463.00, 168.05
20180828_00:15:33, 21.01, 86.57, 2462.00, 170.33
20180828_00:15:36, 21.03, 86.55, 2464.00, 174.96
20180828_00:15:39, 20.99, 86.58, 2463.00, 167.81
20180828_00:15:42, 20.99, 86.55, 2463.00, 168.23
20180828_00:15:45, 21.01, 86.56, 2463.00, 170.37
20180828_00:15:49, 20.99, 86.56, 2462.00, 168.09
20180828_00:15:52, 21.01, 86.58, 2462.00, 170.37
20180828_00:15:55, 21.01, 86.58, 2464.00, 170.24
20180828_00:15:58, 21.02, 86.56, 2463.00, 172.85
20180828_00:16:01, 21.01, 86.53, 2464.00, 170.14
20180828_00:16:04, 21.02, 86.49, 2463.00, 172.90
20180828_00:16:07, 21.02, 86.54, 2463.00, 172.78
20180828_00:16:11, 21.01, 86.51, 2464.00, 170.23
20180828_00:16:14, 21.01, 86.53, 2463.00, 170.40
20180828_00:16:17, 21.01, 86.51, 2463.00, 170.41
20180828_00:16:20, 21.02, 86.53, 2462.00, 173.02
20180828_00:16:23, 21.03, 86.52, 2462.00, 175.06
20180828_00:16:26, 21.01, 86.49, 2462.00, 170.24
20180828_00:16:30, 21.01, 86.46, 2463.00, 170.54
20180828_00:16:33, 21.03, 86.49, 2464.00, 175.31
20180828_00:16:36, 21.01, 86.47, 2464.00, 170.33
20180828_00:16:39, 21.02, 86.46, 2463.00, 173.23
20180828_00:16:42, 21.01, 86.46, 2464.00, 170.52
20180828_00:16:45, 21.02, 86.47, 2464.00, 173.28
20180828_00:16:49, 21.01, 86.44, 2464.00, 170.57
20180828_00:16:52, 21.01, 86.46, 2465.00, 170.74
20180828_00:16:55, 20.99, 86.50, 2464.00, 168.59
20180828_00:16:58, 21.01, 86.46, 2465.00, 170.87
20180828_00:17:01, 21.01, 86.51, 2464.00, 170.74
20180828_00:17:04, 21.01, 86.48, 2465.00, 170.75
20180828_00:17:08, 20.99, 86.45, 2465.00, 168.60
20180828_00:17:11, 20.99, 86.49, 2464.00, 168.72
20180828_00:17:14, 20.99, 86.49, 2464.00, 168.70
20180828_00:17:17, 20.98, 86.49, 2463.00, 166.52
20180828_00:17:20, 20.97, 86.51, 2463.00, 164.45
20180828_00:17:23, 21.01, 86.56, 2463.00, 171.00
20180828_00:17:26, 21.01, 86.49, 2463.00, 170.61
20180828_00:17:30, 20.99, 86.50, 2463.00, 168.46
20180828_00:17:33, 20.99, 86.48, 2463.00, 168.58
20180828_00:17:36, 20.99, 86.49, 2462.00, 168.56
20180828_00:17:39, 20.98, 86.52, 2463.00, 166.38
20180828_00:17:42, 20.99, 86.54, 2463.00, 168.64
20180828_00:17:45, 20.98, 86.51, 2463.00, 166.32
20180828_00:17:49, 20.99, 86.52, 2463.00, 168.58
20180828_00:17:52, 20.99, 86.57, 2462.00, 168.43
20180828_00:17:55, 20.97, 86.54, 2461.00, 164.08
20180828_00:17:58, 20.98, 86.58, 2462.00, 166.44
20180828_00:18:01, 20.99, 86.57, 2463.00, 168.43
20180828_00:18:04, 20.98, 86.56, 2462.00, 166.12
20180828_00:18:08, 20.97, 86.54, 2462.00, 164.05
20180828_00:18:11, 20.97, 86.60, 2463.00, 164.11
20180828_00:18:14, 20.98, 86.61, 2462.00, 166.20
20180828_00:18:17, 20.95, 86.60, 2463.00, 161.27
20180828_00:18:20, 20.98, 86.63, 2462.00, 166.22
20180828_00:18:23, 20.98, 86.66, 2462.00, 165.88
20180828_00:18:27, 20.98, 86.64, 2463.00, 165.84
20180828_00:18:30, 20.98, 86.67, 2462.00, 165.80
20180828_00:18:33, 20.98, 86.66, 2463.00, 165.75
20180828_00:18:36, 20.98, 86.66, 2463.00, 165.71
20180828_00:18:39, 20.99, 86.68, 2462.00, 167.83
20180828_00:18:42, 20.99, 86.65, 2462.00, 167.68
20180828_00:18:45, 21.01, 86.65, 2462.00, 169.83
20180828_00:18:49, 21.01, 86.65, 2462.00, 169.70
20180828_00:18:52, 20.98, 86.64, 2463.00, 165.39
20180828_00:18:55, 21.01, 86.63, 2463.00, 169.94
20180828_00:18:58, 21.01, 86.64, 2462.00, 169.68
20180828_00:19:01, 21.01, 86.63, 2463.00, 169.69
20180828_00:19:04, 20.99, 86.62, 2462.00, 167.54
20180828_00:19:08, 21.01, 86.68, 2462.00, 169.82
20180828_00:19:11, 21.01, 86.65, 2462.00, 169.70
20180828_00:19:14, 21.01, 86.65, 2462.00, 169.71
20180828_00:19:17, 20.99, 86.67, 2461.00, 167.55
20180828_00:19:20, 21.02, 86.67, 2461.00, 172.43
20180828_00:19:23, 21.01, 86.64, 2462.00, 169.58
20180828_00:19:27, 21.02, 86.64, 2462.00, 172.35
20180828_00:19:30, 21.03, 86.64, 2462.00, 174.39
20180828_00:19:33, 21.01, 86.60, 2462.00, 169.57
20180828_00:19:36, 20.99, 86.62, 2461.00, 167.71
20180828_00:19:39, 20.99, 86.65, 2461.00, 167.83
20180828_00:19:42, 21.01, 86.62, 2461.00, 169.98
20180828_00:19:46, 20.99, 86.62, 2462.00, 167.69
20180828_00:19:49, 21.01, 86.61, 2461.00, 169.97
20180828_00:19:52, 21.01, 86.62, 2461.00, 169.85
20180828_00:19:55, 20.99, 86.65, 2462.00, 167.69
20180828_00:19:58, 20.99, 86.63, 2462.00, 167.81
20180828_00:20:01, 20.99, 86.61, 2462.00, 167.79
20180828_00:20:04, 21.01, 86.61, 2462.00, 169.94
20180828_00:20:08, 20.99, 86.65, 2462.00, 167.66
20180828_00:20:11, 21.01, 86.65, 2461.00, 169.94
20180828_00:20:14, 20.98, 86.63, 2461.00, 165.49
20180828_00:20:17, 21.01, 86.66, 2462.00, 170.04
20180828_00:20:20, 21.01, 86.67, 2462.00, 169.78
20180828_00:20:23, 21.01, 86.66, 2463.00, 169.79
20180828_00:20:27, 21.01, 86.63, 2463.00, 169.80
20180828_00:20:30, 21.01, 86.63, 2462.00, 169.81
20180828_00:20:33, 20.99, 86.56, 2461.00, 167.66
20180828_00:20:36, 20.98, 86.62, 2462.00, 165.61
20180828_00:20:39, 21.02, 86.62, 2463.00, 172.62
20180828_00:20:42, 21.01, 86.62, 2463.00, 169.64
20180828_00:20:46, 20.99, 86.62, 2463.00, 167.65
20180828_00:20:49, 21.01, 86.61, 2461.00, 169.93
20180828_00:20:52, 20.98, 86.62, 2462.00, 165.48
20180828_00:20:55, 20.99, 86.65, 2462.00, 167.87
20180828_00:20:58, 20.99, 86.66, 2461.00, 167.72
20180828_00:21:01, 21.02, 86.64, 2461.00, 172.46
20180828_00:21:04, 21.02, 86.64, 2462.00, 172.21
20180828_00:21:08, 20.99, 86.67, 2461.00, 167.49
20180828_00:21:11, 20.99, 86.60, 2462.00, 167.77
20180828_00:21:14, 21.01, 86.65, 2462.00, 169.92
20180828_00:21:17, 21.01, 86.62, 2463.00, 169.80
20180828_00:21:20, 21.01, 86.67, 2460.00, 169.81
20180828_00:21:23, 20.99, 86.65, 2462.00, 167.65
20180828_00:21:27, 20.98, 86.65, 2462.00, 165.61
20180828_00:21:30, 20.99, 86.62, 2462.00, 167.86
20180828_00:21:33, 20.99, 86.69, 2462.00, 167.71
20180828_00:21:36, 21.01, 86.64, 2461.00, 169.86
20180828_00:21:39, 21.01, 86.64, 2462.00, 169.73
20180828_00:21:42, 20.99, 86.62, 2461.00, 167.58
20180828_00:21:46, 21.01, 86.66, 2461.00, 169.86
20180828_00:21:49, 21.01, 86.65, 2461.00, 169.74
20180828_00:21:52, 21.02, 86.63, 2462.00, 172.34
20180828_00:21:55, 20.98, 86.64, 2462.00, 165.31
20180828_00:21:58, 21.01, 86.64, 2462.00, 170.02
20180828_00:22:01, 20.97, 86.65, 2461.00, 163.27
20180828_00:22:05, 20.99, 86.66, 2461.00, 167.93
20180828_00:22:08, 20.99, 86.67, 2461.00, 167.64
20180828_00:22:11, 21.01, 86.67, 2462.00, 169.79
20180828_00:22:14, 21.01, 86.64, 2461.00, 169.67
20180828_00:22:17, 21.03, 86.63, 2461.00, 174.44
20180828_00:22:20, 21.02, 86.61, 2461.00, 172.05
20180828_00:22:23, 21.01, 86.61, 2461.00, 169.63
20180828_00:22:27, 20.99, 86.61, 2462.00, 167.64
20180828_00:22:30, 21.01, 86.61, 2462.00, 169.92
20180828_00:22:33, 21.02, 86.60, 2462.00, 172.39
20180828_00:22:36, 21.03, 86.62, 2463.00, 174.43
20180828_00:22:39, 21.01, 86.60, 2462.00, 169.61
20180828_00:22:42, 20.98, 86.60, 2462.00, 165.59
20180828_00:22:46, 21.01, 86.61, 2462.00, 170.14
20180828_00:22:49, 21.02, 86.58, 2461.00, 172.48
20180828_00:22:52, 21.01, 86.61, 2461.00, 169.76
20180828_00:22:55, 21.01, 86.63, 2462.00, 169.94
20180828_00:22:58, 20.99, 86.63, 2461.00, 167.78
20180828_00:23:01, 20.99, 86.64, 2462.00, 167.90
20180828_00:23:05, 20.98, 86.62, 2461.00, 165.72
20180828_00:23:08, 20.97, 86.65, 2460.00, 163.65
20180828_00:23:11, 20.99, 86.67, 2461.00, 168.04
20180828_00:23:14, 20.97, 86.65, 2461.00, 163.43
20180828_00:23:17, 20.98, 86.72, 2461.00, 165.79
20180828_00:23:20, 21.01, 86.69, 2461.00, 169.94
20180828_00:23:24, 21.01, 86.66, 2461.00, 169.68
20180828_00:23:27, 20.99, 86.68, 2461.00, 167.53
20180828_00:23:30, 20.98, 86.69, 2462.00, 165.48
20180828_00:23:33, 20.98, 86.69, 2461.00, 165.57
20180828_00:23:36, 20.99, 86.71, 2461.00, 167.69
20180828_00:23:39, 20.99, 86.68, 2461.00, 167.54
20180828_00:23:42, 20.99, 86.69, 2462.00, 167.53
