21331310_14:35:20, 20.05, 52.81, 1865.00, 35.29
21331310_14:35:24, 20.07, 52.82, 1865.00, 36.12
21331310_14:35:27, 20.07, 52.81, 1866.00, 34.11
21331310_14:35:30, 20.08, 52.81, 1865.00, 34.41
21331310_14:35:33, 20.07, 52.89, 1866.00, 30.27
21331310_14:35:36, 20.08, 52.89, 1866.00, 30.69
21331310_14:35:39, 20.07, 52.88, 1866.00, 26.55
21331310_14:35:43, 20.05, 52.93, 1866.00, 22.65
21331310_14:35:46, 20.09, 52.89, 1866.00, 27.38
21331310_14:35:49, 20.08, 52.96, 1867.00, 23.00
21331310_14:35:52, 20.08, 52.97, 1867.00, 21.29
21331310_14:35:55, 20.08, 52.99, 1867.00, 19.45
21331310_14:35:58, 20.07, 53.02, 1867.00, 15.44
21331310_14:36:02, 20.07, 52.99, 1867.00, 13.71
21331310_14:36:05, 20.09, 53.03, 1867.00, 16.16
21331310_14:36:08, 20.07, 53.05, 1868.00, 9.75
21331310_14:36:11, 20.08, 53.08, 1868.00, 10.32
21331310_14:36:14, 20.08, 53.10, 1868.00, 8.34
21331310_14:36:17, 20.09, 53.15, 1868.00, 8.66
21331310_14:36:21, 20.08, 53.14, 1868.00, 4.55
21331310_14:36:24, 20.09, 53.12, 1868.00, 5.00
21331310_14:36:27, 20.09, 53.18, 1868.00, 3.05
21331310_14:36:30, 20.09, 53.16, 1868.00, 1.23
21331310_14:36:33, 20.09, 53.19, 1869.00, 0.00
21331310_14:36:36, 20.09, 53.19, 1870.00, 0.00
21331310_14:36:40, 20.09, 53.19, 1870.00, 0.00
21331310_14:36:43, 20.12, 53.23, 1869.00, 0.00
21331310_14:36:46, 20.09, 53.21, 1870.00, 0.00
21331310_14:36:49, 20.11, 53.24, 1871.00, 0.00
21331310_14:36:52, 20.12, 53.28, 1870.00, 0.00
21331310_14:36:55, 20.13, 53.31, 1871.00, 0.00
21331310_14:36:59, 20.12, 53.28, 1871.00, 0.00
21331310_14:37:02, 20.12, 53.34, 1871.00, 0.00
21331310_14:37:05, 20.12, 53.32, 1872.00, 0.00
21331310_14:37:08, 20.12, 53.34, 1872.00, 0.00
21331310_14:37:11, 20.13, 53.30, 1872.00, 0.00
21331310_14:37:14, 20.13, 53.34, 1872.00, 0.00
21331310_14:37:18, 20.12, 53.37, 1872.00, 0.00
21331310_14:37:21, 20.15, 53.37, 1872.00, 0.00
21331310_14:37:24, 20.15, 53.35, 1873.00, 0.00
21331310_14:37:27, 20.15, 53.40, 1872.00, 0.00
21331310_14:37:30, 20.16, 53.39, 1873.00, 0.00
21331310_14:37:33, 20.18, 53.39, 1873.00, 0.00
21331310_14:37:37, 20.16, 53.37, 1873.00, 0.00
21331310_14:37:40, 20.16, 53.41, 1873.00, 0.00
21331310_14:37:43, 20.18, 53.42, 1874.00, 0.00
21331310_14:37:46, 20.20, 53.47, 1873.00, 0.00
21331310_14:37:49, 20.19, 53.42, 1873.00, 0.00
21331310_14:37:52, 20.18, 53.45, 1874.00, 0.00
21331310_14:37:56, 20.20, 53.45, 1875.00, 0.00
21331310_14:37:59, 20.22, 53.44, 1874.00, 0.00
21331310_14:38:02, 20.19, 53.47, 1874.00, 0.00
21331310_14:38:05, 20.23, 53.47, 1874.00, 0.00
21331310_14:38:08, 20.20, 53.46, 1874.00, 0.00
21331310_14:38:12, 20.20, 53.48, 1875.00, 0.00
21331310_14:38:15, 20.22, 53.46, 1875.00, 0.00
21331310_14:38:18, 20.22, 53.50, 1876.00, 0.00
21331310_14:38:21, 20.23, 53.49, 1876.00, 0.00
21331310_14:38:24, 20.28, 53.49, 1876.00, 0.00
21331310_14:38:27, 20.26, 53.50, 1876.00, 0.00
21331310_14:38:31, 20.29, 53.49, 1876.00, 0.00
21331310_14:38:34, 20.26, 53.51, 1877.00, 0.00
21331310_14:38:37, 20.26, 53.52, 1876.00, 0.00
21331310_14:38:40, 20.26, 53.56, 1878.00, 0.00
21331310_14:38:43, 20.28, 53.52, 1877.00, 0.00
21331310_14:38:46, 20.26, 53.55, 1876.00, 0.00
21331310_14:38:50, 20.29, 53.52, 1877.00, 0.00
21331310_14:38:53, 20.32, 53.51, 1877.00, 0.00
21331310_14:38:56, 20.30, 53.52, 1878.00, 0.00
21331310_14:38:59, 20.32, 53.51, 1878.00, 0.00
21331310_14:39:02, 20.30, 53.55, 1878.00, 0.00
21331310_14:39:05, 20.30, 53.52, 1878.00, 0.00
21331310_14:39:09, 20.30, 53.51, 1878.00, 0.00
21331310_14:39:12, 20.33, 53.52, 1878.00, 0.00
21331310_14:39:15, 20.32, 53.53, 1879.00, 0.00
21331310_14:39:18, 20.35, 53.53, 1879.00, 0.00
21331310_14:39:21, 20.36, 53.55, 1879.00, 0.00
21331310_14:39:24, 20.35, 53.53, 1880.00, 0.00
21331310_14:39:28, 20.35, 53.53, 1878.00, 0.00
21331310_14:39:31, 20.35, 53.51, 1879.00, 0.00
21331310_14:39:34, 20.37, 53.55, 1879.00, 0.00
21331310_14:39:37, 20.35, 53.56, 1879.00, 0.00
21331310_14:39:40, 20.37, 53.54, 1880.00, 0.00
21331310_14:39:44, 20.37, 53.56, 1879.00, 0.00
21331310_14:39:47, 20.36, 53.59, 1879.00, 0.00
21331310_14:39:50, 20.39, 53.57, 1880.00, 0.00
21331310_14:39:53, 20.39, 53.53, 1880.00, 0.00
21331310_14:39:56, 20.40, 53.59, 1879.00, 0.00
21331310_14:39:59, 20.39, 53.58, 1880.00, 0.00
21331310_14:40:03, 20.40, 53.57, 1881.00, 0.00
21331310_14:40:06, 20.40, 53.55, 1880.00, 0.00
21331310_14:40:09, 20.40, 53.56, 1880.00, 0.00
21331310_14:40:12, 20.43, 53.57, 1880.00, 0.00
21331310_14:40:15, 20.42, 53.56, 1880.00, 0.00
21331310_14:40:18, 20.43, 53.60, 1881.00, 0.00
21331310_14:40:22, 20.43, 53.57, 1881.00, 0.00
21331310_14:40:25, 20.42, 53.60, 1881.00, 0.00
21331310_14:40:28, 20.46, 53.54, 1882.00, 0.00
21331310_14:40:31, 20.43, 53.60, 1882.00, 0.00
21331310_14:40:34, 20.46, 53.60, 1882.00, 0.00
21331310_14:40:37, 20.44, 53.58, 1882.00, 0.00
21331310_14:40:41, 20.46, 53.59, 1882.00, 0.00
21331310_14:40:44, 20.44, 53.58, 1882.00, 0.00
21331310_14:40:47, 20.44, 53.61, 1881.00, 0.00
21331310_14:40:50, 20.47, 53.61, 1881.00, 0.00
21331310_14:40:53, 20.46, 53.59, 1881.00, 0.00
21331310_14:40:56, 20.48, 53.60, 1882.00, 0.00
21331310_14:41:00, 20.48, 53.64, 1881.00, 0.00
21331310_14:41:03, 20.50, 53.62, 1881.00, 0.00
21331310_14:41:06, 20.47, 53.65, 1882.00, 0.00
21331310_14:41:09, 20.50, 53.63, 1883.00, 0.00
21331310_14:41:12, 20.48, 53.60, 1883.00, 0.00
21331310_14:41:15, 20.51, 53.61, 1882.00, 0.00
21331310_14:41:19, 20.51, 53.61, 1882.00, 0.00
21331310_14:41:22, 20.50, 53.64, 1882.00, 0.00
21331310_14:41:25, 20.50, 53.64, 1883.00, 0.00
21331310_14:41:28, 20.51, 53.66, 1883.00, 0.00
21331310_14:41:31, 20.51, 53.63, 1883.00, 0.00
21331310_14:41:34, 20.51, 53.64, 1883.00, 0.00
21331310_14:41:38, 20.51, 53.64, 1884.00, 0.00
21331310_14:41:41, 20.53, 53.63, 1883.00, 0.00
21331310_14:41:44, 20.54, 53.64, 1884.00, 0.00
21331310_14:41:47, 20.53, 53.62, 1884.00, 0.00
21331310_14:41:50, 20.54, 53.64, 1885.00, 0.00
21331310_14:41:54, 20.53, 53.68, 1884.00, 0.00
21331310_14:41:57, 20.54, 53.65, 1883.00, 0.00
21331310_14:42:00, 20.56, 53.65, 1884.00, 0.00
21331310_14:42:03, 20.57, 53.63, 1883.00, 0.00
21331310_14:42:06, 20.57, 53.67, 1884.00, 0.00
21331310_14:42:09, 20.56, 53.66, 1885.00, 0.00
21331310_14:42:13, 20.58, 53.65, 1884.00, 0.00
21331310_14:42:16, 20.57, 53.68, 1885.00, 0.00
21331310_14:42:19, 20.57, 53.62, 1885.00, 0.00
21331310_14:42:22, 20.58, 53.65, 1885.00, 0.00
21331310_14:42:25, 20.58, 53.67, 1885.00, 0.00
21331310_14:42:28, 20.57, 53.66, 1885.00, 0.00
21331310_14:42:32, 20.60, 53.69, 1885.00, 0.00
21331310_14:42:35, 20.58, 53.68, 1886.00, 0.00
21331310_14:42:38, 20.60, 53.66, 1886.00, 0.00
21331310_14:42:41, 20.58, 53.70, 1886.00, 0.00
21331310_14:42:44, 20.58, 53.69, 1885.00, 0.00
21331310_14:42:47, 20.60, 53.71, 1887.00, 0.00
21331310_14:42:51, 20.60, 53.71, 1886.00, 0.00
21331310_14:42:54, 20.60, 53.69, 1885.00, 0.00
21331310_14:42:57, 20.61, 53.72, 1885.00, 0.00
21331310_14:43:00, 20.61, 53.67, 1886.00, 0.00
21331310_14:43:03, 20.60, 53.69, 1886.00, 0.00
21331310_14:43:06, 20.61, 53.70, 1886.00, 0.00
21331310_14:43:10, 20.61, 53.70, 1886.00, 0.00
21331310_14:43:13, 20.61, 53.67, 1886.00, 0.00
21331310_14:43:16, 20.61, 53.73, 1885.00, 0.00
21331310_14:43:19, 20.63, 53.68, 1887.00, 0.00
21331310_14:43:22, 20.63, 53.76, 1887.00, 0.00
21331310_14:43:25, 20.61, 53.73, 1887.00, 0.00
21331310_14:43:29, 20.64, 53.77, 1886.00, 0.00
21331310_14:43:32, 20.64, 53.71, 1886.00, 0.00
21331310_14:43:35, 20.65, 53.73, 1885.00, 0.00
21331310_14:43:38, 20.67, 53.76, 1886.00, 0.00
21331310_14:43:41, 20.63, 53.69, 1887.00, 0.00
21331310_14:43:44, 20.65, 53.75, 1886.00, 0.00
21331310_14:43:48, 20.63, 53.77, 1886.00, 0.00
21331310_14:43:51, 20.65, 53.75, 1886.00, 0.00
21331310_14:43:54, 20.65, 53.75, 1886.00, 0.00
21331310_14:43:57, 20.65, 53.75, 1886.00, 0.00
21331310_14:44:00, 20.65, 53.78, 1886.00, 0.00
21331310_14:44:04, 20.65, 53.76, 1886.00, 0.00
21331310_14:44:07, 20.67, 53.75, 1885.00, 0.00
21331310_14:44:10, 20.67, 53.80, 1886.00, 0.00
21331310_14:44:13, 20.68, 53.79, 1887.00, 0.00
21331310_14:44:16, 20.67, 53.77, 1887.00, 0.00
21331310_14:44:19, 20.68, 53.80, 1886.00, 0.00
21331310_14:44:23, 20.67, 53.78, 1887.00, 0.00
21331310_14:44:26, 20.68, 53.76, 1887.00, 0.00
21331310_14:44:29, 20.68, 53.76, 1887.00, 0.00
21331310_14:44:32, 20.68, 53.78, 1887.00, 0.00
21331310_14:44:35, 20.67, 53.76, 1887.00, 0.00
21331310_14:44:38, 20.67, 53.76, 1887.00, 0.00
21331310_14:44:42, 20.68, 53.77, 1887.00, 0.00
21331310_14:44:45, 20.67, 53.81, 1887.00, 0.00
21331310_14:44:48, 20.70, 53.80, 1887.00, 0.00
21331310_14:44:51, 20.67, 53.80, 1887.00, 0.00
21331310_14:44:54, 20.70, 53.84, 1888.00, 0.00
21331310_14:44:57, 20.68, 53.80, 1887.00, 0.00
21331310_14:45:01, 20.68, 53.80, 1887.00, 0.00
21331310_14:45:04, 20.70, 53.84, 1887.00, 0.00
21331310_14:45:07, 20.71, 53.81, 1888.00, 0.00
21331310_14:45:10, 20.68, 53.83, 1887.00, 0.00
21331310_14:45:13, 20.68, 53.84, 1887.00, 0.00
21331310_14:45:16, 20.70, 53.85, 1888.00, 0.00
21331310_14:45:20, 20.73, 53.82, 1886.00, 0.00
21331310_14:45:23, 20.71, 53.78, 1888.00, 0.00
21331310_14:45:26, 20.71, 53.83, 1889.00, 0.00
21331310_14:45:29, 20.73, 53.82, 1888.00, 0.00
21331310_14:45:32, 20.71, 53.83, 1887.00, 0.00
21331310_14:45:36, 20.73, 53.83, 1888.00, 0.00
21331310_14:45:39, 20.70, 53.85, 1887.00, 0.00
21331310_14:45:42, 20.71, 53.87, 1888.00, 0.00
21331310_14:45:45, 20.71, 53.83, 1888.00, 0.00
21331310_14:45:48, 20.74, 53.84, 1888.00, 0.00
21331310_14:45:51, 20.71, 53.87, 1888.00, 0.00
21331310_14:45:55, 20.73, 53.85, 1888.00, 0.00
21331310_14:45:58, 20.74, 53.88, 1887.00, 0.00
21331310_14:46:01, 20.73, 53.87, 1888.00, 0.00
21331310_14:46:04, 20.71, 53.88, 1888.00, 0.00
21331310_14:46:07, 20.74, 53.92, 1888.00, 0.00
21331310_14:46:10, 20.74, 53.90, 1888.00, 0.00
21331310_14:46:14, 20.73, 53.92, 1888.00, 0.00
21331310_14:46:17, 20.73, 53.92, 1888.00, 0.00
21331310_14:46:20, 20.75, 53.93, 1888.00, 0.00
21331310_14:46:23, 20.74, 53.92, 1887.00, 0.00
21331310_14:46:26, 20.74, 53.91, 1888.00, 0.00
21331310_14:46:29, 20.74, 53.91, 1888.00, 0.00
21331310_14:46:33, 20.74, 53.92, 1888.00, 0.00
21331310_14:46:36, 20.75, 53.91, 1888.00, 0.00
21331310_14:46:39, 20.75, 53.90, 1889.00, 0.00
21331310_14:46:42, 20.75, 53.94, 1888.00, 0.00
21331310_14:46:45, 20.75, 53.90, 1888.00, 0.00
21331310_14:46:48, 20.77, 53.95, 1889.00, 0.00
21331310_14:46:52, 20.75, 53.94, 1889.00, 0.00
21331310_14:46:55, 20.77, 53.94, 1889.00, 0.00
21331310_14:46:58, 20.77, 53.92, 1889.00, 0.00
21331310_14:47:01, 20.78, 53.94, 1888.00, 0.00
21331310_14:47:04, 20.78, 53.95, 1889.00, 0.00
21331310_14:47:07, 20.78, 53.95, 1889.00, 0.00
21331310_14:47:11, 20.75, 53.93, 1888.00, 0.00
21331310_14:47:14, 20.78, 53.93, 1889.00, 0.00
21331310_14:47:17, 20.80, 53.95, 1889.00, 0.00
21331310_14:47:20, 20.77, 53.93, 1889.00, 0.00
21331310_14:47:23, 20.77, 53.95, 1888.00, 0.00
21331310_14:47:27, 20.77, 53.93, 1888.00, 0.00
21331310_14:47:30, 20.80, 53.98, 1888.00, 0.00
21331310_14:47:33, 20.80, 53.98, 1888.00, 0.00
21331310_14:47:36, 20.80, 53.97, 1888.00, 0.00
21331310_14:47:39, 20.78, 53.97, 1888.00, 0.00
21331310_14:47:42, 20.78, 53.95, 1888.00, 0.00
21331310_14:47:46, 20.77, 53.98, 1888.00, 0.00
21331310_14:47:49, 20.78, 53.98, 1889.00, 0.00
21331310_14:47:52, 20.81, 53.99, 1889.00, 0.00
21331310_14:47:55, 20.80, 54.00, 1888.00, 0.00
21331310_14:47:58, 20.78, 54.00, 1888.00, 0.00
21331310_14:48:01, 20.80, 53.96, 1889.00, 0.00
21331310_14:48:05, 20.78, 53.98, 1888.00, 0.00
21331310_14:48:08, 20.81, 54.00, 1888.00, 0.00
21331310_14:48:11, 20.81, 54.02, 1889.00, 0.00
21331310_14:48:14, 20.78, 54.01, 1888.00, 0.00
21331310_14:48:17, 20.80, 54.03, 1888.00, 0.00
21331310_14:48:20, 20.80, 54.03, 1888.00, 0.00
21331310_14:48:24, 20.81, 54.02, 1887.00, 0.00
21331310_14:48:27, 20.78, 54.00, 1888.00, 0.00
21331310_14:48:30, 20.82, 54.02, 1888.00, 0.00
21331310_14:48:33, 20.81, 54.03, 1888.00, 0.00
21331310_14:48:36, 20.82, 54.03, 1889.00, 0.00
21331310_14:48:39, 20.82, 54.02, 1889.00, 0.00
21331310_14:48:43, 20.82, 54.02, 1888.00, 0.00
21331310_14:48:46, 20.81, 54.04, 1889.00, 0.00
21331310_14:48:49, 20.84, 54.04, 1888.00, 0.00
21331310_14:48:52, 20.81, 54.10, 1889.00, 0.00
21331310_14:48:55, 20.82, 54.06, 1889.00, 0.00
21331310_14:48:58, 20.82, 54.04, 1889.00, 0.00
21331310_14:49:02, 20.81, 54.08, 1889.00, 0.00
21331310_14:49:05, 20.82, 54.04, 1889.00, 0.00
21331310_14:49:08, 20.84, 54.04, 1888.00, 0.00
21331310_14:49:11, 20.81, 54.06, 1889.00, 0.00
21331310_14:49:14, 20.84, 54.07, 1888.00, 0.00
21331310_14:49:18, 20.81, 54.07, 1889.00, 0.00
21331310_14:49:21, 20.85, 54.08, 1889.00, 0.00
21331310_14:49:24, 20.84, 54.10, 1889.00, 0.00
21331310_14:49:27, 20.84, 54.08, 1889.00, 0.00
21331310_14:49:30, 20.84, 54.08, 1889.00, 0.00
21331310_14:49:33, 20.85, 54.06, 1888.00, 0.00
21331310_14:49:37, 20.84, 54.11, 1888.00, 0.00
21331310_14:49:40, 20.84, 54.10, 1889.00, 0.00
21331310_14:49:43, 20.84, 54.12, 1889.00, 0.00
21331310_14:49:46, 20.84, 54.11, 1888.00, 0.00
21331310_14:49:49, 20.84, 54.10, 1888.00, 0.00
21331310_14:49:52, 20.85, 54.11, 1889.00, 0.00
21331310_14:49:56, 20.84, 54.11, 1888.00, 0.00
21331310_14:49:59, 20.84, 54.12, 1889.00, 0.00
21331310_14:50:02, 20.84, 54.10, 1888.00, 0.00
21331310_14:50:05, 20.85, 54.08, 1889.00, 0.00
21331310_14:50:08, 20.87, 54.11, 1889.00, 0.00
21331310_14:50:11, 20.84, 54.10, 1889.00, 0.00
21331310_14:50:15, 20.85, 54.10, 1889.00, 0.00
21331310_14:50:18, 20.87, 54.11, 1888.00, 0.00
21331310_14:50:21, 20.85, 54.12, 1888.00, 0.00
21331310_14:50:24, 20.84, 54.16, 1889.00, 0.00
21331310_14:50:27, 20.82, 54.15, 1890.00, 0.00
21331310_14:50:31, 20.88, 54.15, 1889.00, 0.00
21331310_14:50:34, 20.87, 54.17, 1888.00, 0.00
21331310_14:50:37, 20.87, 54.16, 1889.00, 0.00
21331310_14:50:40, 20.85, 54.13, 1890.00, 0.00
21331310_14:50:43, 20.85, 54.16, 1889.00, 0.00
21331310_14:50:46, 20.85, 54.17, 1889.00, 0.00
21331310_14:50:50, 20.87, 54.20, 1889.00, 0.00
21331310_14:50:53, 20.87, 54.17, 1889.00, 0.00
21331310_14:50:56, 20.88, 54.19, 1888.00, 0.00
21331310_14:50:59, 20.88, 54.19, 1889.00, 0.00
21331310_14:51:02, 20.87, 54.17, 1889.00, 0.00
21331310_14:51:05, 20.87, 54.21, 1888.00, 0.00
21331310_14:51:09, 20.89, 54.17, 1889.00, 0.00
21331310_14:51:12, 20.88, 54.17, 1889.00, 0.00
21331310_14:51:15, 20.87, 54.20, 1889.00, 0.00
21331310_14:51:18, 20.88, 54.20, 1891.00, 0.00
21331310_14:51:21, 20.87, 54.20, 1890.00, 0.00
21331310_14:51:24, 20.88, 54.24, 1890.00, 0.00
21331310_14:51:28, 20.87, 54.20, 1890.00, 0.00
21331310_14:51:31, 20.87, 54.19, 1889.00, 0.00
21331310_14:51:34, 20.88, 54.20, 1889.00, 0.00
21331310_14:51:37, 20.88, 54.18, 1890.00, 0.00
21331310_14:51:40, 20.88, 54.18, 1890.00, 0.00
21331310_14:51:43, 20.88, 54.19, 1888.00, 0.00
21331310_14:51:47, 20.88, 54.23, 1889.00, 0.00
21331310_14:51:50, 20.87, 54.21, 1889.00, 0.00
21331310_14:51:53, 20.89, 54.19, 1889.00, 0.00
21331310_14:51:56, 20.89, 54.19, 1890.00, 0.00
21331310_14:51:59, 20.88, 54.23, 1890.00, 0.00
21331310_14:52:02, 20.89, 54.28, 1890.00, 0.00
21331310_14:52:06, 20.88, 54.18, 1890.00, 0.00
21331310_14:52:09, 20.89, 54.22, 1890.00, 0.00
21331310_14:52:12, 20.88, 54.21, 1890.00, 0.00
21331310_14:52:15, 20.89, 54.24, 1890.00, 0.00
21331310_14:52:18, 20.91, 54.22, 1890.00, 0.00
21331310_14:52:22, 20.89, 54.24, 1891.00, 0.00
21331310_14:52:25, 20.89, 54.22, 1890.00, 0.00
21331310_14:52:28, 20.91, 54.25, 1891.00, 0.00
21331310_14:52:31, 20.92, 54.24, 1891.00, 0.00
21331310_14:52:34, 20.92, 54.30, 1891.00, 0.00
21331310_14:52:37, 20.94, 54.25, 1891.00, 0.00
21331310_14:52:41, 20.92, 54.25, 1890.00, 0.00
21331310_14:52:44, 20.91, 54.26, 1890.00, 0.00
21331310_14:52:47, 20.92, 54.22, 1891.00, 0.00
21331310_14:52:50, 20.94, 54.28, 1890.00, 0.00
21331310_14:52:53, 20.92, 54.25, 1890.00, 0.00
21331310_14:52:56, 20.94, 54.27, 1890.00, 0.00
21331310_14:53:00, 20.94, 54.25, 1890.00, 0.00
21331310_14:53:03, 20.91, 54.27, 1889.00, 0.00
21331310_14:53:06, 20.94, 54.26, 1889.00, 0.00
21331310_14:53:09, 20.91, 54.26, 1889.00, 0.00
21331310_14:53:12, 20.91, 54.29, 1890.00, 0.00
21331310_14:53:15, 20.92, 54.28, 1890.00, 0.00
21331310_14:53:19, 20.94, 54.29, 1891.00, 0.00
21331310_14:53:22, 20.94, 54.28, 1890.00, 0.00
21331310_14:53:25, 20.92, 54.32, 1889.00, 0.00
21331310_14:53:28, 20.94, 54.28, 1890.00, 0.00
21331310_14:53:31, 20.92, 54.30, 1889.00, 0.00
21331310_14:53:34, 20.92, 54.33, 1890.00, 0.00
21331310_14:53:38, 20.92, 54.28, 1890.00, 0.00
21331310_14:53:41, 20.94, 54.26, 1891.00, 0.00
21331310_14:53:44, 20.95, 54.26, 1891.00, 0.00
21331310_14:53:47, 20.94, 54.31, 1891.00, 0.00
21331310_14:53:50, 20.97, 54.35, 1890.00, 0.00
21331310_14:53:53, 20.95, 54.27, 1890.00, 0.00
21331310_14:53:57, 20.95, 54.33, 1890.00, 0.00
21331310_14:54:00, 20.95, 54.29, 1890.00, 0.00
21331310_14:54:03, 20.94, 54.31, 1890.00, 0.00
21331310_14:54:06, 20.95, 54.32, 1891.00, 0.00
21331310_14:54:09, 20.95, 54.32, 1891.00, 0.00
21331310_14:54:12, 20.95, 54.33, 1890.00, 0.00
21331310_14:54:16, 20.95, 54.34, 1890.00, 0.00
21331310_14:54:19, 20.95, 54.33, 1891.00, 0.00
21331310_14:54:22, 20.97, 54.36, 1890.00, 0.00
21331310_14:54:25, 20.97, 54.31, 1890.00, 0.00
21331310_14:54:28, 20.94, 54.32, 1890.00, 0.00
21331310_14:54:32, 20.95, 54.31, 1890.00, 0.00
21331310_14:54:35, 20.95, 54.32, 1889.00, 0.00
21331310_14:54:38, 20.95, 54.35, 1889.00, 0.00
21331310_14:54:41, 20.95, 54.35, 1890.00, 0.00
21331310_14:54:44, 20.98, 54.33, 1890.00, 0.00
21331310_14:54:47, 20.95, 54.35, 1890.00, 0.00
21331310_14:54:51, 20.95, 54.33, 1891.00, 0.00
21331310_14:54:54, 20.95, 54.35, 1890.00, 0.00
21331310_14:54:57, 20.97, 54.36, 1890.00, 0.00
21331310_14:55:00, 20.98, 54.38, 1891.00, 0.00
21331310_14:55:03, 20.97, 54.35, 1890.00, 0.00
21331310_14:55:06, 20.97, 54.38, 1891.00, 0.00
21331310_14:55:10, 20.98, 54.37, 1890.00, 0.00
21331310_14:55:13, 20.95, 54.35, 1890.00, 0.00
21331310_14:55:16, 20.97, 54.37, 1890.00, 0.00
21331310_14:55:19, 20.97, 54.38, 1891.00, 0.00
21331310_14:55:22, 20.98, 54.41, 1890.00, 0.00
21331310_14:55:25, 20.97, 54.40, 1890.00, 0.00
21331310_14:55:29, 20.97, 54.42, 1890.00, 0.00
21331310_14:55:32, 20.98, 54.40, 1890.00, 0.00
21331310_14:55:35, 20.98, 54.41, 1890.00, 0.00
21331310_14:55:38, 20.99, 54.41, 1890.00, 0.00
21331310_14:55:41, 20.95, 54.45, 1890.00, 0.00
21331310_14:55:45, 20.98, 54.42, 1890.00, 0.00
21331310_14:55:48, 20.98, 54.41, 1890.00, 0.00
21331310_14:55:51, 20.98, 54.40, 1891.00, 0.00
21331310_14:55:54, 20.98, 54.40, 1890.00, 0.00
21331310_14:55:57, 20.97, 54.41, 1890.00, 0.00
21331310_14:56:00, 20.99, 54.41, 1890.00, 0.00
21331310_14:56:04, 20.98, 54.38, 1890.00, 0.00
21331310_14:56:07, 20.99, 54.40, 1891.00, 0.00
21331310_14:56:10, 20.98, 54.39, 1892.00, 0.00
21331310_14:56:13, 21.01, 54.38, 1892.00, 1.06
21331310_14:56:16, 20.99, 54.41, 1891.00, 0.00
21331310_14:56:19, 20.99, 54.39, 1891.00, 0.00
21331310_14:56:23, 20.97, 54.46, 1891.00, 0.00
21331310_14:56:26, 20.98, 54.45, 1891.00, 0.00
21331310_14:56:29, 20.99, 54.44, 1891.00, 0.00
21331310_14:56:32, 20.97, 54.48, 1892.00, 0.00
21331310_14:56:35, 20.99, 54.48, 1891.00, 0.00
21331310_14:56:38, 20.99, 54.48, 1891.00, 0.00
21331310_14:56:42, 20.99, 54.44, 1891.00, 0.00
21331310_14:56:45, 21.01, 54.45, 1891.00, 0.92
21331310_14:56:48, 20.98, 54.45, 1892.00, 0.00
21331310_14:56:51, 21.02, 54.49, 1892.00, 3.65
21331310_14:56:54, 20.99, 54.49, 1892.00, 0.00
21331310_14:56:57, 21.01, 54.46, 1891.00, 0.95
21331310_14:57:01, 21.01, 54.48, 1892.00, 0.83
21331310_14:57:04, 21.01, 54.43, 1892.00, 0.84
21331310_14:57:07, 20.99, 54.51, 1892.00, 0.00
