20180921_00:06:42, 20.99, 88.39, 2201.00, 127.43
20180921_00:06:45, 20.97, 88.40, 2201.00, 122.96
20180921_00:06:48, 20.97, 88.45, 2200.00, 123.16
20180921_00:06:52, 20.99, 88.41, 2201.00, 127.41
20180921_00:06:55, 20.98, 88.41, 2201.00, 124.97
20180921_00:06:58, 20.98, 88.39, 2201.00, 125.06
20180921_00:07:01, 20.98, 88.44, 2200.00, 125.01
20180921_00:07:04, 20.99, 88.40, 2200.00, 127.13
20180921_00:07:07, 20.98, 88.42, 2200.00, 124.82
20180921_00:07:11, 20.99, 88.42, 2200.00, 127.07
20180921_00:07:14, 21.01, 88.42, 2201.00, 129.09
20180921_00:07:17, 20.99, 88.43, 2200.00, 126.80
20180921_00:07:20, 21.01, 88.35, 2201.00, 129.08
20180921_00:07:23, 20.99, 88.39, 2200.00, 126.79
20180921_00:07:26, 21.01, 88.41, 2200.00, 129.07
20180921_00:07:30, 20.99, 88.39, 2199.00, 126.79
20180921_00:07:33, 21.01, 88.36, 2200.00, 129.07
20180921_00:07:36, 21.02, 88.37, 2200.00, 131.54
20180921_00:07:39, 20.99, 88.34, 2200.00, 126.67
20180921_00:07:42, 21.01, 88.40, 2201.00, 129.11
20180921_00:07:45, 20.99, 88.37, 2201.00, 126.82
20180921_00:07:49, 21.01, 88.38, 2201.00, 129.10
20180921_00:07:52, 21.01, 88.36, 2200.00, 128.98
20180921_00:07:55, 20.98, 88.37, 2201.00, 124.66
20180921_00:07:58, 21.02, 88.39, 2200.00, 131.81
20180921_00:08:01, 21.02, 88.40, 2200.00, 131.42
20180921_00:08:04, 20.99, 88.37, 2201.00, 126.71
20180921_00:08:08, 21.03, 88.36, 2201.00, 133.90
20180921_00:08:11, 21.01, 88.40, 2201.00, 128.79
20180921_00:08:14, 21.02, 88.33, 2200.00, 131.69
20180921_00:08:17, 21.02, 88.32, 2201.00, 131.57
20180921_00:08:20, 21.03, 88.29, 2201.00, 133.77
20180921_00:08:23, 21.03, 88.29, 2201.00, 133.71
20180921_00:08:27, 21.03, 88.29, 2200.00, 133.78
20180921_00:08:30, 21.06, 88.27, 2200.00, 138.17
20180921_00:08:33, 21.02, 88.26, 2199.00, 131.54
20180921_00:08:36, 21.03, 88.29, 2200.00, 134.15
20180921_00:08:39, 21.02, 88.25, 2201.00, 131.92
20180921_00:08:42, 21.02, 88.26, 2200.00, 132.10
20180921_00:08:46, 21.03, 88.27, 2200.00, 134.30
20180921_00:08:49, 21.03, 88.26, 2201.00, 134.24
20180921_00:08:52, 21.05, 88.24, 2202.00, 136.47
20180921_00:08:55, 21.01, 88.21, 2201.00, 129.51
20180921_00:08:58, 21.03, 88.20, 2202.00, 134.71
20180921_00:09:01, 21.03, 88.22, 2200.00, 134.48
20180921_00:09:04, 21.02, 88.18, 2200.00, 132.39
20180921_00:09:08, 21.02, 88.21, 2201.00, 132.56
20180921_00:09:11, 21.02, 88.17, 2202.00, 132.61
20180921_00:09:14, 21.02, 88.19, 2201.00, 132.65
20180921_00:09:17, 21.02, 88.17, 2200.00, 132.69
20180921_00:09:20, 21.02, 88.15, 2202.00, 132.73
20180921_00:09:23, 21.02, 88.16, 2201.00, 132.78
20180921_00:09:27, 21.05, 88.13, 2201.00, 137.14
20180921_00:09:30, 21.02, 88.15, 2201.00, 132.65
20180921_00:09:33, 21.03, 88.12, 2200.00, 135.12
20180921_00:09:36, 21.02, 88.11, 2200.00, 132.89
20180921_00:09:39, 21.01, 88.10, 2201.00, 130.47
20180921_00:09:42, 21.02, 88.13, 2201.00, 133.24
20180921_00:09:46, 21.03, 88.13, 2201.00, 135.28
20180921_00:09:49, 21.05, 88.10, 2201.00, 137.38
20180921_00:09:52, 21.03, 88.11, 2202.00, 135.18
20180921_00:09:55, 21.03, 88.09, 2201.00, 135.38
20180921_00:09:58, 21.02, 88.11, 2202.00, 133.29
20180921_00:10:01, 21.02, 88.13, 2200.00, 133.47
20180921_00:10:05, 21.02, 88.13, 2200.00, 133.51
20180921_00:10:08, 21.03, 88.08, 2200.00, 135.71
20180921_00:10:11, 21.03, 88.12, 2201.00, 135.65
20180921_00:10:14, 21.02, 88.10, 2201.00, 133.56
20180921_00:10:17, 21.03, 88.07, 2201.00, 135.89
20180921_00:10:20, 21.02, 88.08, 2200.00, 133.67
20180921_00:10:24, 21.03, 88.03, 2200.00, 136.01
20180921_00:10:27, 21.01, 88.06, 2200.00, 131.18
20180921_00:10:30, 21.03, 88.05, 2201.00, 136.25
20180921_00:10:33, 21.02, 88.06, 2200.00, 133.86
20180921_00:10:36, 20.99, 88.03, 2200.00, 129.28
20180921_00:10:39, 21.02, 88.03, 2201.00, 134.31
20180921_00:10:43, 21.01, 88.08, 2201.00, 131.46
20180921_00:10:46, 20.99, 88.04, 2201.00, 129.47
20180921_00:10:49, 20.99, 88.01, 2201.00, 129.59
20180921_00:10:52, 20.99, 88.06, 2201.00, 129.57
20180921_00:10:55, 20.99, 88.05, 2201.00, 129.56
20180921_00:10:59, 20.99, 88.07, 2201.00, 129.54
20180921_00:11:02, 20.99, 88.13, 2200.00, 129.52
20180921_00:11:05, 21.01, 88.09, 2201.00, 131.67
20180921_00:11:08, 20.99, 88.06, 2201.00, 129.38
20180921_00:11:11, 20.99, 88.04, 2200.00, 129.50
20180921_00:11:14, 20.97, 88.06, 2202.00, 125.16
20180921_00:11:17, 20.98, 88.02, 2201.00, 127.52
20180921_00:11:21, 20.99, 88.03, 2200.00, 129.51
20180921_00:11:24, 20.99, 88.08, 2200.00, 129.36
20180921_00:11:27, 21.01, 88.10, 2199.00, 131.50
20180921_00:11:30, 20.99, 88.10, 2200.00, 129.22
20180921_00:11:33, 20.99, 88.12, 2200.00, 129.33
20180921_00:11:36, 20.99, 88.11, 2200.00, 129.32
20180921_00:11:40, 20.99, 88.11, 2201.00, 129.30
20180921_00:11:43, 20.99, 88.12, 2201.00, 129.29
20180921_00:11:46, 20.98, 88.13, 2200.00, 127.11
20180921_00:11:49, 20.98, 88.13, 2200.00, 127.20
20180921_00:11:52, 20.99, 88.16, 2201.00, 129.32
20180921_00:11:55, 20.98, 88.17, 2200.00, 127.00
20180921_00:11:59, 20.99, 88.18, 2200.00, 129.26
20180921_00:12:02, 20.99, 88.15, 2201.00, 129.11
20180921_00:12:05, 20.99, 88.18, 2200.00, 129.09
20180921_00:12:08, 20.99, 88.14, 2200.00, 129.07
20180921_00:12:11, 21.01, 88.16, 2200.00, 131.22
20180921_00:12:14, 20.99, 88.15, 2200.00, 128.94
20180921_00:12:18, 20.98, 88.16, 2201.00, 126.89
20180921_00:12:21, 21.01, 88.13, 2200.00, 131.31
20180921_00:12:24, 21.01, 88.12, 2201.00, 131.05
20180921_00:12:27, 20.99, 88.13, 2201.00, 128.90
20180921_00:12:30, 21.01, 88.15, 2201.00, 131.18
20180921_00:12:33, 21.01, 88.15, 2200.00, 131.05
20180921_00:12:37, 20.99, 88.13, 2201.00, 128.90
20180921_00:12:40, 21.01, 88.12, 2200.00, 131.18
20180921_00:12:43, 21.01, 88.11, 2201.00, 131.06
20180921_00:12:46, 21.02, 88.15, 2201.00, 133.66
20180921_00:12:49, 21.01, 88.13, 2201.00, 130.95
20180921_00:12:52, 21.01, 88.12, 2200.00, 131.12
20180921_00:12:56, 20.99, 88.10, 2200.00, 128.97
20180921_00:12:59, 21.01, 88.09, 2200.00, 131.25
20180921_00:13:02, 21.02, 88.13, 2199.00, 133.72
20180921_00:13:05, 20.99, 88.15, 2200.00, 128.84
20180921_00:13:08, 20.99, 88.17, 2200.00, 129.12
20180921_00:13:11, 20.98, 88.13, 2199.00, 126.94
20180921_00:13:15, 21.01, 88.13, 2200.00, 131.36
20180921_00:13:18, 21.02, 88.12, 2202.00, 133.70
20180921_00:13:21, 21.02, 88.13, 2201.00, 133.58
20180921_00:13:24, 20.98, 88.15, 2201.00, 126.70
20180921_00:13:27, 20.99, 88.17, 2200.00, 129.25
20180921_00:13:30, 20.99, 88.19, 2200.00, 129.10
20180921_00:13:33, 21.01, 88.16, 2200.00, 131.25
20180921_00:13:37, 20.99, 88.16, 2200.00, 128.96
20180921_00:13:40, 21.03, 88.16, 2201.00, 136.00
20180921_00:13:43, 21.03, 88.18, 2199.00, 135.64
20180921_00:13:46, 21.01, 88.17, 2200.00, 130.95
20180921_00:13:49, 21.02, 88.16, 2201.00, 133.85
20180921_00:13:52, 21.02, 88.11, 2200.00, 133.73
20180921_00:13:56, 21.02, 88.12, 2201.00, 133.77
20180921_00:13:59, 21.01, 88.12, 2200.00, 131.22
20180921_00:14:02, 21.02, 88.10, 2201.00, 133.99
20180921_00:14:05, 20.99, 88.11, 2200.00, 129.11
20180921_00:14:08, 21.03, 88.12, 2201.00, 136.31
20180921_00:14:11, 21.02, 88.12, 2202.00, 133.79
20180921_00:14:15, 21.01, 88.10, 2201.00, 131.37
20180921_00:14:18, 20.99, 88.06, 2200.00, 129.38
20180921_00:14:21, 21.02, 88.12, 2201.00, 134.25
20180921_00:14:24, 21.01, 88.07, 2202.00, 131.41
20180921_00:14:27, 21.01, 88.09, 2201.00, 131.58
20180921_00:14:30, 21.01, 88.11, 2200.00, 131.59
20180921_00:14:34, 21.03, 88.09, 2201.00, 136.36
20180921_00:14:37, 21.01, 88.11, 2201.00, 131.37
20180921_00:14:40, 21.02, 88.09, 2202.00, 134.27
20180921_00:14:43, 21.01, 88.13, 2201.00, 131.56
20180921_00:14:46, 21.02, 88.11, 2201.00, 134.33
20180921_00:14:49, 21.01, 88.11, 2201.00, 131.61
20180921_00:14:53, 21.02, 88.09, 2200.00, 134.38
20180921_00:14:56, 20.98, 88.08, 2201.00, 127.34
20180921_00:14:59, 21.01, 88.12, 2200.00, 132.05
20180921_00:15:02, 21.01, 88.11, 2201.00, 131.79
20180921_00:15:05, 20.99, 88.08, 2200.00, 129.64
20180921_00:15:08, 20.98, 88.10, 2200.00, 127.59
20180921_00:15:12, 21.02, 88.09, 2200.00, 134.61
20180921_00:15:15, 20.99, 88.09, 2200.00, 129.46
20180921_00:15:18, 21.01, 88.10, 2201.00, 131.90
20180921_00:15:21, 21.01, 88.08, 2201.00, 131.78
20180921_00:15:24, 21.01, 88.07, 2200.00, 131.79
20180921_00:15:27, 21.01, 88.10, 2200.00, 131.80
20180921_00:15:31, 21.01, 88.08, 2200.00, 131.81
20180921_00:15:34, 20.99, 88.08, 2199.00, 129.66
20180921_00:15:37, 21.01, 88.07, 2200.00, 131.94
20180921_00:15:40, 20.99, 88.05, 2200.00, 129.65
20180921_00:15:43, 20.99, 88.09, 2200.00, 129.77
20180921_00:15:46, 20.99, 88.08, 2200.00, 129.75
20180921_00:15:49, 20.99, 88.08, 2200.00, 129.74
20180921_00:15:53, 20.99, 88.10, 2200.00, 129.72
20180921_00:15:56, 20.99, 88.13, 2200.00, 129.70
20180921_00:15:59, 20.99, 88.13, 2200.00, 129.69
20180921_00:16:02, 20.95, 88.11, 2200.00, 122.75
20180921_00:16:05, 20.98, 88.12, 2200.00, 127.83
20180921_00:16:08, 20.99, 88.17, 2200.00, 129.66
20180921_00:16:12, 20.98, 88.14, 2199.00, 127.35
20180921_00:16:15, 20.97, 88.17, 2200.00, 125.27
20180921_00:16:18, 20.99, 88.18, 2200.00, 129.66
20180921_00:16:21, 20.97, 88.18, 2200.00, 125.06
20180921_00:16:24, 20.95, 88.21, 2200.00, 122.66
20180921_00:16:27, 20.97, 88.20, 2200.00, 125.31
20180921_00:16:31, 20.94, 88.22, 2200.00, 120.32
20180921_00:16:34, 20.95, 88.22, 2200.00, 122.65
20180921_00:16:37, 20.95, 88.21, 2200.00, 122.42
20180921_00:16:40, 20.97, 88.22, 2201.00, 124.91
20180921_00:16:43, 20.97, 88.20, 2200.00, 124.68
20180921_00:16:46, 20.98, 88.21, 2200.00, 126.77
20180921_00:16:50, 20.99, 88.18, 2200.00, 128.76
20180921_00:16:53, 21.01, 88.23, 2199.00, 130.77
20180921_00:16:56, 20.95, 88.24, 2200.00, 121.56
20180921_00:16:59, 20.98, 88.23, 2200.00, 126.78
20180921_00:17:02, 20.98, 88.28, 2201.00, 126.45
20180921_00:17:05, 20.95, 88.27, 2201.00, 121.64
20180921_00:17:09, 20.97, 88.27, 2200.00, 124.43
20180921_00:17:12, 20.98, 88.29, 2200.00, 126.36
20180921_00:17:15, 20.98, 88.26, 2200.00, 126.19
20180921_00:17:18, 20.98, 88.31, 2200.00, 126.14
20180921_00:17:21, 20.99, 88.29, 2200.00, 128.26
20180921_00:17:24, 20.99, 88.32, 2199.00, 128.11
20180921_00:17:28, 20.98, 88.31, 2199.00, 125.94
20180921_00:17:31, 20.97, 88.33, 2200.00, 123.86
20180921_00:17:34, 20.99, 88.34, 2198.00, 128.25
20180921_00:17:37, 20.98, 88.35, 2199.00, 125.81
20180921_00:17:40, 20.99, 88.33, 2199.00, 128.06
20180921_00:17:43, 20.99, 88.33, 2200.00, 127.91
20180921_00:17:47, 21.01, 88.33, 2199.00, 130.06
20180921_00:17:50, 20.99, 88.31, 2199.00, 127.77
20180921_00:17:53, 20.99, 88.29, 2200.00, 127.89
20180921_00:17:56, 21.02, 88.29, 2200.00, 132.63
20180921_00:17:59, 21.02, 88.29, 2200.00, 132.38
20180921_00:18:02, 21.01, 88.31, 2200.00, 129.83
20180921_00:18:06, 21.02, 88.26, 2200.00, 132.59
20180921_00:18:09, 21.02, 88.27, 2200.00, 132.47
20180921_00:18:12, 21.01, 88.26, 2200.00, 129.92
20180921_00:18:15, 20.99, 88.29, 2200.00, 127.93
20180921_00:18:18, 21.02, 88.25, 2200.00, 132.80
20180921_00:18:21, 21.01, 88.27, 2200.00, 129.96
20180921_00:18:24, 20.99, 88.28, 2200.00, 127.96
20180921_00:18:28, 21.02, 88.30, 2200.00, 132.84
20180921_00:18:31, 20.99, 88.29, 2200.00, 127.83
20180921_00:18:34, 20.99, 88.29, 2200.00, 128.11
20180921_00:18:37, 20.99, 88.28, 2200.00, 128.09
20180921_00:18:40, 21.01, 88.31, 2201.00, 130.24
20180921_00:18:43, 21.01, 88.31, 2202.00, 130.12
20180921_00:18:47, 21.02, 88.27, 2201.00, 132.72
20180921_00:18:50, 20.99, 88.30, 2202.00, 127.84
20180921_00:18:53, 21.01, 88.24, 2201.00, 130.29
20180921_00:18:56, 21.01, 88.25, 2201.00, 130.16
20180921_00:18:59, 20.99, 88.24, 2200.00, 128.01
20180921_00:19:02, 21.01, 88.26, 2201.00, 130.29
20180921_00:19:06, 21.01, 88.21, 2200.00, 130.17
20180921_00:19:09, 21.01, 88.26, 2201.00, 130.18
20180921_00:19:12, 21.01, 88.24, 2200.00, 130.19
20180921_00:19:15, 20.99, 88.27, 2201.00, 128.03
20180921_00:19:18, 20.98, 88.29, 2200.00, 125.99
20180921_00:19:21, 21.01, 88.27, 2201.00, 130.41
20180921_00:19:25, 20.99, 88.29, 2201.00, 127.99
20180921_00:19:28, 20.98, 88.29, 2201.00, 125.94
20180921_00:19:31, 20.98, 88.31, 2201.00, 126.03
20180921_00:19:34, 20.99, 88.29, 2200.00, 128.15
20180921_00:19:37, 20.98, 88.29, 2201.00, 125.84
20180921_00:19:40, 21.01, 88.24, 2201.00, 130.25
20180921_00:19:44, 20.99, 88.26, 2201.00, 127.83
20180921_00:19:47, 21.02, 88.25, 2201.00, 132.71
20180921_00:19:50, 20.99, 88.24, 2201.00, 127.70
20180921_00:19:53, 21.01, 88.26, 2201.00, 130.14
20180921_00:19:56, 21.02, 88.25, 2202.00, 132.61
20180921_00:19:59, 21.01, 88.29, 2202.00, 129.90
20180921_00:20:03, 21.02, 88.29, 2201.00, 132.67
20180921_00:20:06, 21.01, 88.27, 2201.00, 129.95
20180921_00:20:09, 20.98, 88.29, 2201.00, 125.80
20180921_00:20:12, 20.99, 88.26, 2201.00, 128.18
20180921_00:20:15, 21.01, 88.25, 2202.00, 130.20
20180921_00:20:18, 21.02, 88.26, 2201.00, 132.67
20180921_00:20:22, 21.03, 88.25, 2201.00, 134.71
20180921_00:20:25, 20.99, 88.25, 2201.00, 127.73
20180921_00:20:28, 21.02, 88.24, 2201.00, 132.90
20180921_00:20:31, 21.01, 88.22, 2202.00, 130.05
20180921_00:20:34, 21.02, 88.23, 2201.00, 132.82
20180921_00:20:37, 21.03, 88.22, 2200.00, 134.86
20180921_00:20:41, 21.02, 88.24, 2202.00, 132.64
20180921_00:20:44, 21.01, 88.22, 2201.00, 130.22
20180921_00:20:47, 21.01, 88.23, 2202.00, 130.39
20180921_00:20:50, 21.01, 88.23, 2201.00, 130.40
20180921_00:20:53, 21.02, 88.26, 2202.00, 133.00
20180921_00:20:56, 21.03, 88.25, 2202.00, 135.05
20180921_00:21:00, 20.99, 88.18, 2201.00, 128.06
20180921_00:21:03, 21.01, 88.19, 2200.00, 130.64
20180921_00:21:06, 21.02, 88.22, 2201.00, 133.11
20180921_00:21:09, 21.03, 88.18, 2202.00, 135.15
20180921_00:21:12, 21.02, 88.21, 2202.00, 132.93
20180921_00:21:15, 21.03, 88.15, 2202.00, 135.26
20180921_00:21:19, 21.02, 88.13, 2201.00, 133.04
20180921_00:21:22, 21.02, 88.12, 2202.00, 133.21
20180921_00:21:25, 21.02, 88.10, 2201.00, 133.26
20180921_00:21:28, 21.02, 88.11, 2202.00, 133.30
20180921_00:21:31, 21.02, 88.15, 2202.00, 133.34
20180921_00:21:34, 21.02, 88.13, 2201.00, 133.38
20180921_00:21:38, 21.02, 88.16, 2202.00, 133.43
20180921_00:21:41, 21.01, 88.13, 2202.00, 130.87
20180921_00:21:44, 21.01, 88.16, 2202.00, 131.04
20180921_00:21:47, 21.01, 88.16, 2201.00, 131.05
20180921_00:21:50, 21.01, 88.14, 2201.00, 131.06
20180921_00:21:53, 21.05, 88.12, 2201.00, 138.00
20180921_00:21:57, 21.03, 88.17, 2200.00, 135.50
20180921_00:22:00, 21.05, 88.16, 2202.00, 137.87
20180921_00:22:03, 21.02, 88.12, 2201.00, 133.50
20180921_00:22:06, 21.01, 88.14, 2201.00, 131.22
20180921_00:22:09, 21.01, 88.08, 2201.00, 131.39
20180921_00:22:12, 21.02, 88.09, 2201.00, 133.99
20180921_00:22:16, 21.02, 88.07, 2200.00, 133.88
20180921_00:22:19, 21.02, 88.07, 2200.00, 133.92
20180921_00:22:22, 21.03, 88.03, 2201.00, 136.12
20180921_00:22:25, 21.03, 88.05, 2200.00, 136.06
20180921_00:22:28, 21.01, 88.02, 2201.00, 131.37
20180921_00:22:31, 21.02, 88.01, 2201.00, 134.27
20180921_00:22:34, 21.06, 88.03, 2201.00, 140.64
20180921_00:22:38, 21.02, 87.99, 2200.00, 133.87
20180921_00:22:41, 21.03, 88.04, 2200.00, 136.48
20180921_00:22:44, 21.02, 88.00, 2201.00, 134.25
20180921_00:22:47, 21.02, 87.98, 2200.00, 134.43
20180921_00:22:50, 21.03, 87.97, 2200.00, 136.63
20180921_00:22:53, 21.02, 87.98, 2200.00, 134.41
20180921_00:22:57, 20.99, 87.99, 2200.00, 129.82
20180921_00:23:00, 21.02, 87.98, 2201.00, 134.86
20180921_00:23:03, 21.01, 87.96, 2201.00, 132.01
20180921_00:23:06, 21.01, 88.00, 2200.00, 132.18
20180921_00:23:09, 20.99, 87.99, 2200.00, 130.03
20180921_00:23:12, 21.01, 88.01, 2200.00, 132.31
20180921_00:23:16, 21.02, 88.01, 2200.00, 134.78
20180921_00:23:19, 20.98, 87.97, 2200.00, 127.74
20180921_00:23:22, 21.02, 87.99, 2200.00, 135.05
20180921_00:23:25, 20.98, 87.99, 2200.00, 127.74
20180921_00:23:28, 21.02, 87.97, 2201.00, 135.05
20180921_00:23:31, 20.99, 87.95, 2201.00, 129.91
20180921_00:23:35, 21.01, 87.98, 2200.00, 132.35
20180921_00:23:38, 21.02, 87.96, 2200.00, 134.82
20180921_00:23:41, 21.01, 87.95, 2200.00, 132.11
20180921_00:23:44, 20.99, 87.92, 2199.00, 130.11
