20180919_00:04:50, 21.02, 87.60, 1934.00, 151.36
20180919_00:04:53, 21.01, 87.59, 1934.00, 148.81
20180919_00:04:56, 20.99, 87.60, 1934.00, 146.81
20180919_00:04:59, 20.98, 87.61, 1934.00, 144.77
20180919_00:05:03, 21.01, 87.61, 1933.00, 149.18
20180919_00:05:06, 21.01, 87.60, 1933.00, 148.93
20180919_00:05:09, 21.01, 87.60, 1933.00, 148.94
20180919_00:05:12, 20.99, 87.60, 1934.00, 146.79
20180919_00:05:15, 21.01, 87.57, 1933.00, 149.07
20180919_00:05:18, 20.99, 87.59, 1934.00, 146.78
20180919_00:05:21, 20.99, 87.60, 1934.00, 146.90
20180919_00:05:25, 21.02, 87.57, 1934.00, 151.64
20180919_00:05:28, 21.03, 87.57, 1934.00, 153.55
20180919_00:05:31, 21.01, 87.57, 1934.00, 148.73
20180919_00:05:34, 21.01, 87.58, 1934.00, 149.03
20180919_00:05:37, 20.99, 87.56, 1934.00, 146.88
20180919_00:05:40, 21.02, 87.51, 1934.00, 151.76
20180919_00:05:44, 21.02, 87.56, 1934.00, 151.50
20180919_00:05:47, 21.02, 87.55, 1934.00, 151.55
20180919_00:05:50, 21.01, 87.56, 1935.00, 148.99
20180919_00:05:53, 20.99, 87.54, 1934.00, 147.00
20180919_00:05:56, 21.01, 87.57, 1934.00, 149.28
20180919_00:05:59, 21.01, 87.55, 1935.00, 149.16
20180919_00:06:03, 21.01, 87.52, 1934.00, 149.17
20180919_00:06:06, 20.98, 87.57, 1935.00, 144.85
20180919_00:06:09, 20.98, 87.60, 1934.00, 145.08
20180919_00:06:12, 20.98, 87.59, 1935.00, 145.03
20180919_00:06:15, 20.98, 87.61, 1934.00, 144.99
20180919_00:06:18, 21.01, 87.62, 1934.00, 149.27
20180919_00:06:22, 20.98, 87.59, 1934.00, 144.69
20180919_00:06:25, 20.98, 87.60, 1934.00, 144.91
20180919_00:06:28, 20.99, 87.60, 1934.00, 147.03
20180919_00:06:31, 20.98, 87.60, 1935.00, 144.72
20180919_00:06:34, 21.01, 87.60, 1934.00, 149.14
20180919_00:06:37, 20.98, 87.65, 1934.00, 144.56
20180919_00:06:41, 20.97, 87.62, 1934.00, 142.62
20180919_00:06:44, 20.98, 87.64, 1934.00, 144.84
20180919_00:06:47, 21.02, 87.64, 1934.00, 151.59
20180919_00:06:50, 20.98, 87.65, 1934.00, 144.28
20180919_00:06:53, 20.97, 87.61, 1934.00, 142.50
20180919_00:06:56, 20.99, 87.68, 1934.00, 146.89
20180919_00:07:00, 20.97, 87.66, 1934.00, 142.28
20180919_00:07:03, 20.99, 87.67, 1933.00, 146.81
20180919_00:07:06, 20.97, 87.71, 1935.00, 142.20
20180919_00:07:09, 20.97, 87.72, 1934.00, 142.40
20180919_00:07:12, 20.95, 87.70, 1934.00, 139.73
20180919_00:07:15, 20.99, 87.71, 1934.00, 146.71
20180919_00:07:19, 20.99, 87.76, 1934.00, 146.27
20180919_00:07:22, 20.98, 87.73, 1935.00, 144.09
20180919_00:07:25, 20.97, 87.73, 1935.00, 142.01
20180919_00:07:28, 20.97, 87.71, 1934.00, 142.08
20180919_00:07:31, 20.97, 87.78, 1933.00, 142.01
20180919_00:07:34, 20.97, 87.78, 1934.00, 141.94
20180919_00:07:38, 20.98, 87.79, 1933.00, 144.03
20180919_00:07:41, 20.98, 87.77, 1933.00, 143.86
20180919_00:07:44, 20.97, 87.77, 1934.00, 141.65
20180919_00:07:47, 20.98, 87.77, 1934.00, 143.88
20180919_00:07:50, 20.98, 87.78, 1933.00, 143.70
20180919_00:07:53, 20.97, 87.80, 1934.00, 141.49
20180919_00:07:57, 20.97, 87.82, 1934.00, 141.56
20180919_00:08:00, 20.97, 87.84, 1934.00, 141.49
20180919_00:08:03, 20.98, 87.81, 1934.00, 143.58
20180919_00:08:06, 20.98, 87.79, 1934.00, 143.40
20180919_00:08:09, 20.99, 87.83, 1934.00, 145.52
20180919_00:08:12, 20.98, 87.83, 1934.00, 143.21
20180919_00:08:16, 20.97, 87.85, 1935.00, 141.14
20180919_00:08:19, 20.97, 87.82, 1934.00, 141.20
20180919_00:08:22, 20.98, 87.85, 1934.00, 143.30
20180919_00:08:25, 20.98, 87.87, 1934.00, 143.12
20180919_00:08:28, 20.99, 87.86, 1935.00, 145.24
20180919_00:08:31, 20.95, 87.85, 1934.00, 138.17
20180919_00:08:35, 20.98, 87.88, 1934.00, 143.25
20180919_00:08:38, 20.98, 87.86, 1934.00, 142.92
20180919_00:08:41, 20.98, 87.84, 1934.00, 142.87
20180919_00:08:44, 20.98, 87.86, 1934.00, 142.83
20180919_00:08:47, 20.99, 87.88, 1934.00, 144.95
20180919_00:08:50, 21.01, 87.87, 1933.00, 146.96
20180919_00:08:53, 20.99, 87.88, 1934.00, 144.68
20180919_00:08:57, 20.99, 87.90, 1934.00, 144.79
20180919_00:09:00, 21.01, 87.90, 1934.00, 146.94
20180919_00:09:03, 21.02, 87.87, 1933.00, 149.41
20180919_00:09:06, 20.99, 87.90, 1934.00, 144.54
20180919_00:09:09, 20.99, 87.90, 1934.00, 144.81
20180919_00:09:12, 20.98, 87.89, 1934.00, 142.63
20180919_00:09:16, 20.99, 87.89, 1934.00, 144.89
20180919_00:09:19, 20.99, 87.88, 1935.00, 144.74
20180919_00:09:22, 20.95, 87.91, 1935.00, 137.80
20180919_00:09:25, 20.99, 87.92, 1934.00, 145.05
20180919_00:09:28, 20.99, 87.91, 1933.00, 144.60
20180919_00:09:31, 20.99, 87.91, 1934.00, 144.59
20180919_00:09:35, 21.01, 87.92, 1933.00, 146.73
20180919_00:09:38, 21.01, 87.88, 1935.00, 146.61
20180919_00:09:41, 21.02, 87.88, 1935.00, 149.22
20180919_00:09:44, 21.01, 87.89, 1934.00, 146.50
20180919_00:09:47, 21.05, 87.89, 1934.00, 153.60
20180919_00:09:50, 21.01, 87.88, 1934.00, 146.34
20180919_00:09:54, 21.01, 87.86, 1934.00, 146.78
20180919_00:09:57, 21.02, 87.87, 1934.00, 149.39
20180919_00:10:00, 21.02, 87.85, 1934.00, 149.27
20180919_00:10:03, 21.01, 87.81, 1934.00, 146.72
20180919_00:10:06, 21.03, 87.81, 1934.00, 151.64
20180919_00:10:09, 21.03, 87.80, 1934.00, 151.42
20180919_00:10:13, 21.08, 87.83, 1934.00, 158.41
20180919_00:10:16, 21.03, 87.77, 1934.00, 151.22
20180919_00:10:19, 21.02, 87.80, 1934.00, 149.55
20180919_00:10:22, 21.02, 87.76, 1934.00, 149.73
20180919_00:10:25, 21.03, 87.78, 1934.00, 151.93
20180919_00:10:28, 21.03, 87.73, 1933.00, 151.87
20180919_00:10:32, 21.02, 87.76, 1933.00, 149.77
20180919_00:10:35, 21.02, 87.74, 1933.00, 149.95
20180919_00:10:38, 21.03, 87.76, 1932.00, 152.15
20180919_00:10:41, 20.99, 87.75, 1933.00, 145.17
20180919_00:10:44, 21.01, 87.73, 1933.00, 147.74
20180919_00:10:47, 21.02, 87.73, 1933.00, 150.21
20180919_00:10:51, 21.01, 87.75, 1934.00, 147.50
20180919_00:10:54, 20.99, 87.74, 1933.00, 145.51
20180919_00:10:57, 21.01, 87.70, 1934.00, 147.79
20180919_00:11:00, 21.02, 87.70, 1934.00, 150.26
20180919_00:11:03, 21.02, 87.69, 1934.00, 150.14
20180919_00:11:06, 21.03, 87.70, 1933.00, 152.35
20180919_00:11:10, 21.01, 87.70, 1934.00, 147.53
20180919_00:11:13, 21.01, 87.67, 1933.00, 147.83
20180919_00:11:16, 21.02, 87.67, 1933.00, 150.44
20180919_00:11:19, 21.02, 87.64, 1933.00, 150.32
20180919_00:11:22, 21.02, 87.64, 1932.00, 150.36
20180919_00:11:25, 21.02, 87.70, 1933.00, 150.40
20180919_00:11:29, 20.99, 87.65, 1932.00, 145.69
20180919_00:11:32, 21.02, 87.64, 1933.00, 150.72
20180919_00:11:35, 21.02, 87.65, 1933.00, 150.47
20180919_00:11:38, 21.02, 87.61, 1933.00, 150.51
20180919_00:11:41, 21.02, 87.65, 1933.00, 150.56
20180919_00:11:44, 21.01, 87.64, 1934.00, 148.00
20180919_00:11:48, 21.02, 87.67, 1933.00, 150.77
20180919_00:11:51, 21.02, 87.66, 1933.00, 150.65
20180919_00:11:54, 21.02, 87.64, 1934.00, 150.69
20180919_00:11:57, 21.02, 87.65, 1933.00, 150.74
20180919_00:12:00, 21.01, 87.66, 1933.00, 148.18
20180919_00:12:03, 21.02, 87.66, 1933.00, 150.95
20180919_00:12:06, 21.01, 87.63, 1932.00, 148.24
20180919_00:12:10, 21.01, 87.62, 1933.00, 148.41
20180919_00:12:13, 20.99, 87.63, 1933.00, 146.25
20180919_00:12:16, 21.01, 87.62, 1933.00, 148.53
20180919_00:12:19, 21.02, 87.61, 1933.00, 151.01
20180919_00:12:22, 21.01, 87.61, 1933.00, 148.29
20180919_00:12:25, 21.01, 87.62, 1933.00, 148.46
20180919_00:12:29, 21.01, 87.63, 1933.00, 148.47
20180919_00:12:32, 21.01, 87.61, 1933.00, 148.48
20180919_00:12:35, 21.01, 87.62, 1932.00, 148.49
20180919_00:12:38, 21.01, 87.63, 1932.00, 148.51
20180919_00:12:41, 21.02, 87.63, 1932.00, 151.11
20180919_00:12:44, 20.99, 87.59, 1933.00, 146.23
20180919_00:12:48, 21.01, 87.62, 1933.00, 148.68
20180919_00:12:51, 21.01, 87.62, 1933.00, 148.55
20180919_00:12:54, 21.02, 87.63, 1932.00, 151.16
20180919_00:12:57, 21.02, 87.61, 1933.00, 151.04
20180919_00:13:00, 20.99, 87.62, 1933.00, 146.32
20180919_00:13:03, 21.02, 87.63, 1934.00, 151.36
20180919_00:13:07, 20.99, 87.59, 1934.00, 146.35
20180919_00:13:10, 21.01, 87.61, 1933.00, 148.79
20180919_00:13:13, 20.99, 87.64, 1933.00, 146.50
20180919_00:13:16, 21.01, 87.64, 1933.00, 148.78
20180919_00:13:19, 21.01, 87.62, 1933.00, 148.66
20180919_00:13:22, 21.01, 87.60, 1934.00, 148.67
20180919_00:13:26, 21.02, 87.60, 1933.00, 151.28
20180919_00:13:29, 20.99, 87.59, 1933.00, 146.40
20180919_00:13:32, 20.99, 87.59, 1933.00, 146.68
20180919_00:13:35, 20.98, 87.61, 1934.00, 144.50
20180919_00:13:38, 21.01, 87.58, 1933.00, 148.92
20180919_00:13:41, 21.02, 87.61, 1934.00, 151.25
20180919_00:13:45, 21.02, 87.59, 1933.00, 151.14
20180919_00:13:48, 21.01, 87.59, 1934.00, 148.58
20180919_00:13:51, 21.01, 87.60, 1934.00, 148.75
20180919_00:13:54, 21.01, 87.62, 1934.00, 148.76
20180919_00:13:57, 21.02, 87.59, 1933.00, 151.37
20180919_00:14:00, 21.01, 87.61, 1933.00, 148.66
20180919_00:14:04, 21.01, 87.59, 1933.00, 148.83
20180919_00:14:07, 21.03, 87.57, 1933.00, 153.60
20180919_00:14:10, 21.01, 87.58, 1934.00, 148.61
20180919_00:14:13, 21.01, 87.60, 1934.00, 148.92
20180919_00:14:16, 20.99, 87.58, 1933.00, 146.77
20180919_00:14:19, 21.01, 87.59, 1933.00, 149.05
20180919_00:14:23, 21.01, 87.60, 1933.00, 148.92
20180919_00:14:26, 21.02, 87.62, 1933.00, 151.53
20180919_00:14:29, 21.01, 87.60, 1933.00, 148.81
20180919_00:14:32, 21.01, 87.59, 1932.00, 148.99
20180919_00:14:35, 20.98, 87.59, 1933.00, 144.67
20180919_00:14:38, 21.01, 87.57, 1933.00, 149.22
20180919_00:14:41, 21.02, 87.56, 1933.00, 151.56
20180919_00:14:45, 20.99, 87.58, 1933.00, 146.68
20180919_00:14:48, 20.99, 87.58, 1934.00, 146.96
20180919_00:14:51, 20.98, 87.62, 1933.00, 144.78
20180919_00:14:54, 21.01, 87.61, 1933.00, 149.20
20180919_00:14:57, 20.99, 87.61, 1932.00, 146.78
20180919_00:15:00, 20.99, 87.58, 1933.00, 146.89
20180919_00:15:04, 20.98, 87.59, 1933.00, 144.72
20180919_00:15:07, 21.01, 87.59, 1933.00, 149.13
20180919_00:15:10, 20.99, 87.58, 1933.00, 146.71
20180919_00:15:13, 20.98, 87.66, 1933.00, 144.67
20180919_00:15:16, 20.99, 87.62, 1934.00, 146.92
20180919_00:15:19, 21.01, 87.63, 1933.00, 148.93
20180919_00:15:23, 20.99, 87.64, 1933.00, 146.65
20180919_00:15:26, 21.01, 87.65, 1933.00, 148.93
20180919_00:15:29, 20.98, 87.70, 1932.00, 144.48
20180919_00:15:32, 20.98, 87.64, 1933.00, 144.70
20180919_00:15:35, 20.97, 87.71, 1932.00, 142.50
20180919_00:15:38, 20.98, 87.69, 1932.00, 144.72
20180919_00:15:42, 21.01, 87.69, 1933.00, 148.87
20180919_00:15:45, 20.98, 87.69, 1932.00, 144.29
20180919_00:15:48, 20.97, 87.70, 1933.00, 142.35
20180919_00:15:51, 20.99, 87.70, 1932.00, 146.74
20180919_00:15:54, 20.99, 87.73, 1932.00, 146.46
20180919_00:15:57, 20.98, 87.70, 1932.00, 144.28
20180919_00:16:01, 20.98, 87.73, 1931.00, 144.37
20180919_00:16:04, 20.98, 87.70, 1932.00, 144.33
20180919_00:16:07, 20.99, 87.73, 1932.00, 146.44
20180919_00:16:10, 20.98, 87.71, 1932.00, 144.13
20180919_00:16:13, 20.98, 87.70, 1932.00, 144.22
20180919_00:16:16, 20.99, 87.71, 1932.00, 146.34
20180919_00:16:20, 21.01, 87.72, 1932.00, 148.36
20180919_00:16:23, 20.98, 87.72, 1933.00, 143.91
20180919_00:16:26, 20.97, 87.70, 1932.00, 141.97
20180919_00:16:29, 20.97, 87.73, 1932.00, 142.03
20180919_00:16:32, 20.97, 87.75, 1932.00, 141.96
20180919_00:16:35, 20.99, 87.70, 1932.00, 146.22
20180919_00:16:39, 21.01, 87.70, 1933.00, 148.10
20180919_00:16:42, 20.97, 87.72, 1933.00, 141.49
20180919_00:16:45, 20.99, 87.75, 1932.00, 146.14
20180919_00:16:48, 20.98, 87.75, 1932.00, 143.70
20180919_00:16:51, 20.97, 87.74, 1932.00, 141.62
20180919_00:16:54, 20.97, 87.78, 1932.00, 141.69
20180919_00:16:58, 20.98, 87.77, 1933.00, 143.78
20180919_00:17:01, 20.98, 87.79, 1933.00, 143.60
20180919_00:17:04, 20.97, 87.81, 1932.00, 141.40
20180919_00:17:07, 20.97, 87.84, 1933.00, 141.46
20180919_00:17:10, 20.97, 87.87, 1933.00, 141.39
20180919_00:17:13, 20.98, 87.82, 1933.00, 143.49
20180919_00:17:17, 20.98, 87.81, 1933.00, 143.31
20180919_00:17:20, 20.97, 87.82, 1933.00, 141.10
20180919_00:17:23, 20.98, 87.84, 1934.00, 143.33
20180919_00:17:26, 20.98, 87.85, 1933.00, 143.15
20180919_00:17:29, 20.98, 87.82, 1934.00, 143.11
20180919_00:17:32, 20.99, 87.82, 1933.00, 145.23
20180919_00:17:36, 20.98, 87.86, 1934.00, 142.92
20180919_00:17:39, 20.98, 87.84, 1933.00, 143.01
20180919_00:17:42, 20.98, 87.87, 1934.00, 142.96
20180919_00:17:45, 20.98, 87.90, 1934.00, 142.92
20180919_00:17:48, 20.98, 87.91, 1934.00, 142.88
20180919_00:17:51, 20.99, 87.90, 1934.00, 145.00
20180919_00:17:54, 20.99, 87.90, 1933.00, 144.85
20180919_00:17:58, 20.99, 87.88, 1934.00, 144.83
20180919_00:18:01, 20.99, 87.90, 1934.00, 144.82
20180919_00:18:04, 20.98, 87.90, 1933.00, 142.64
20180919_00:18:07, 20.98, 87.90, 1932.00, 142.73
20180919_00:18:10, 20.98, 87.87, 1933.00, 142.68
20180919_00:18:13, 20.98, 87.91, 1932.00, 142.64
20180919_00:18:17, 20.99, 87.91, 1933.00, 144.76
20180919_00:18:20, 20.97, 87.91, 1933.00, 140.29
20180919_00:18:23, 20.98, 87.92, 1933.00, 142.65
20180919_00:18:26, 20.98, 87.92, 1932.00, 142.47
20180919_00:18:29, 21.01, 87.92, 1933.00, 146.75
20180919_00:18:32, 21.02, 87.94, 1933.00, 149.09
20180919_00:18:36, 20.99, 87.90, 1932.00, 144.21
20180919_00:18:39, 20.98, 87.89, 1933.00, 142.33
20180919_00:18:42, 21.02, 87.84, 1932.00, 149.34
20180919_00:18:45, 21.01, 87.86, 1933.00, 146.36
20180919_00:18:48, 21.01, 87.88, 1932.00, 146.53
20180919_00:18:51, 21.02, 87.88, 1933.00, 149.14
20180919_00:18:55, 21.05, 87.83, 1932.00, 153.34
20180919_00:18:58, 21.03, 87.85, 1932.00, 151.01
20180919_00:19:01, 21.02, 87.80, 1932.00, 149.05
20180919_00:19:04, 21.02, 87.81, 1932.00, 149.23
20180919_00:19:07, 21.01, 87.79, 1934.00, 146.67
20180919_00:19:10, 21.02, 87.80, 1933.00, 149.44
20180919_00:19:14, 21.01, 87.83, 1932.00, 146.73
20180919_00:19:17, 21.01, 87.81, 1933.00, 146.90
20180919_00:19:20, 21.01, 87.81, 1933.00, 146.91
20180919_00:19:23, 21.01, 87.81, 1932.00, 146.92
20180919_00:19:26, 21.01, 87.82, 1933.00, 146.93
20180919_00:19:29, 21.02, 87.79, 1933.00, 149.53
20180919_00:19:33, 21.01, 87.78, 1933.00, 146.82
20180919_00:19:36, 21.02, 87.78, 1933.00, 149.59
20180919_00:19:39, 20.98, 87.77, 1932.00, 142.55
20180919_00:19:42, 21.01, 87.78, 1932.00, 147.26
20180919_00:19:45, 21.02, 87.75, 1933.00, 149.60
20180919_00:19:48, 21.03, 87.76, 1933.00, 151.64
20180919_00:19:52, 21.01, 87.75, 1933.00, 146.82
20180919_00:19:55, 21.01, 87.78, 1932.00, 147.12
20180919_00:19:58, 21.03, 87.74, 1932.00, 151.89
20180919_00:20:01, 21.01, 87.76, 1933.00, 146.91
20180919_00:20:04, 21.01, 87.76, 1932.00, 147.21
20180919_00:20:07, 21.02, 87.75, 1933.00, 149.82
20180919_00:20:11, 21.01, 87.77, 1933.00, 147.11
20180919_00:20:14, 21.02, 87.75, 1933.00, 149.87
20180919_00:20:17, 21.02, 87.76, 1933.00, 149.75
20180919_00:20:20, 21.02, 87.74, 1932.00, 149.80
20180919_00:20:23, 21.02, 87.74, 1933.00, 149.84
20180919_00:20:26, 21.02, 87.71, 1933.00, 149.88
20180919_00:20:29, 21.02, 87.73, 1933.00, 149.92
20180919_00:20:33, 21.02, 87.75, 1932.00, 149.97
20180919_00:20:36, 21.01, 87.74, 1933.00, 147.41
20180919_00:20:39, 21.02, 87.73, 1932.00, 150.18
20180919_00:20:42, 21.02, 87.69, 1932.00, 150.06
20180919_00:20:45, 21.01, 87.67, 1932.00, 147.51
20180919_00:20:48, 21.01, 87.73, 1933.00, 147.68
20180919_00:20:52, 20.99, 87.72, 1933.00, 145.53
20180919_00:20:55, 21.02, 87.67, 1933.00, 150.40
20180919_00:20:58, 20.99, 87.69, 1933.00, 145.39
20180919_00:21:01, 21.02, 87.70, 1933.00, 150.43
20180919_00:21:04, 21.01, 87.73, 1932.00, 147.58
20180919_00:21:08, 20.99, 87.70, 1932.00, 145.59
20180919_00:21:11, 21.01, 87.70, 1932.00, 147.87
20180919_00:21:14, 20.98, 87.75, 1932.00, 143.42
20180919_00:21:17, 20.98, 87.72, 1932.00, 143.64
20180919_00:21:20, 20.99, 87.74, 1933.00, 145.76
20180919_00:21:23, 20.99, 87.75, 1932.00, 145.61
20180919_00:21:26, 21.01, 87.73, 1933.00, 147.76
20180919_00:21:30, 21.01, 87.74, 1932.00, 147.64
20180919_00:21:33, 21.01, 87.68, 1932.00, 147.65
20180919_00:21:36, 21.01, 87.69, 1933.00, 147.66
20180919_00:21:39, 21.01, 87.69, 1932.00, 147.67
20180919_00:21:42, 21.01, 87.69, 1932.00, 147.68
20180919_00:21:45, 21.01, 87.71, 1932.00, 147.69
20180919_00:21:49, 21.01, 87.70, 1932.00, 147.70
20180919_00:21:52, 21.02, 87.69, 1933.00, 150.31
20180919_00:21:55, 21.02, 87.69, 1932.00, 150.19
20180919_00:21:58, 21.01, 87.65, 1932.00, 147.63
20180919_00:22:01, 20.99, 87.69, 1932.00, 145.64
20180919_00:22:04, 21.02, 87.70, 1932.00, 150.52
20180919_00:22:08, 21.03, 87.69, 1932.00, 152.43
20180919_00:22:11, 21.03, 87.64, 1932.00, 152.36
20180919_00:22:14, 21.02, 87.66, 1933.00, 150.27
20180919_00:22:17, 21.03, 87.67, 1933.00, 152.61
20180919_00:22:20, 21.02, 87.67, 1932.00, 150.38
20180919_00:22:23, 21.02, 87.62, 1932.00, 150.56
20180919_00:22:27, 21.03, 87.63, 1933.00, 152.76
20180919_00:22:30, 21.01, 87.63, 1932.00, 147.94
20180919_00:22:33, 21.01, 87.60, 1933.00, 148.24
20180919_00:22:36, 20.99, 87.60, 1932.00, 146.09
20180919_00:22:39, 20.99, 87.62, 1933.00, 146.21
20180919_00:22:42, 21.02, 87.62, 1932.00, 150.95
20180919_00:22:46, 20.99, 87.65, 1932.00, 145.94
20180919_00:22:49, 20.99, 87.62, 1932.00, 146.22
20180919_00:22:52, 21.01, 87.63, 1933.00, 148.37
20180919_00:22:55, 21.01, 87.60, 1933.00, 148.24
20180919_00:22:58, 21.01, 87.64, 1933.00, 148.25
20180919_00:23:01, 20.99, 87.61, 1932.00, 146.10
20180919_00:23:05, 20.97, 87.63, 1932.00, 141.89
20180919_00:23:08, 20.97, 87.65, 1932.00, 142.09
20180919_00:23:11, 20.99, 87.64, 1933.00, 146.35
20180919_00:23:14, 20.98, 87.65, 1933.00, 143.90
20180919_00:23:17, 20.99, 87.66, 1933.00, 146.15
20180919_00:23:20, 20.99, 87.69, 1933.00, 146.00
20180919_00:23:24, 20.99, 87.68, 1933.00, 145.99
20180919_00:23:27, 20.98, 87.67, 1933.00, 143.81
20180919_00:23:30, 20.99, 87.68, 1932.00, 146.06
20180919_00:23:33, 20.98, 87.65, 1932.00, 143.75
20180919_00:23:36, 20.99, 87.66, 1933.00, 146.00
20180919_00:23:39, 20.99, 87.71, 1933.00, 145.85
20180919_00:23:42, 21.01, 87.70, 1932.00, 148.00
20180919_00:23:46, 20.99, 87.74, 1932.00, 145.71
