20180726_00:05:06, 21.01, 79.49, 3693.00, 176.32
20180726_00:05:09, 21.02, 79.49, 3694.00, 179.09
20180726_00:05:12, 21.02, 79.46, 3696.00, 178.97
20180726_00:05:15, 21.02, 79.47, 3696.00, 179.02
20180726_00:05:18, 21.03, 79.46, 3694.00, 181.22
20180726_00:05:21, 21.02, 79.39, 3693.00, 178.99
20180726_00:05:25, 21.01, 79.43, 3694.00, 176.57
20180726_00:05:28, 21.01, 79.45, 3693.00, 176.74
20180726_00:05:31, 20.99, 79.45, 3694.00, 174.59
20180726_00:05:34, 21.02, 79.42, 3694.00, 179.47
20180726_00:05:37, 20.99, 79.43, 3696.00, 174.46
20180726_00:05:40, 20.98, 79.43, 3694.00, 172.57
20180726_00:05:43, 20.99, 79.45, 3694.00, 174.83
20180726_00:05:47, 21.01, 79.41, 3693.00, 176.84
20180726_00:05:50, 21.01, 79.41, 3694.00, 176.72
20180726_00:05:53, 21.01, 79.39, 3693.00, 176.73
20180726_00:05:56, 20.99, 79.39, 3693.00, 174.57
20180726_00:05:59, 20.99, 79.39, 3693.00, 174.69
20180726_00:06:02, 21.01, 79.45, 3694.00, 176.84
20180726_00:06:06, 21.01, 79.46, 3693.00, 176.71
20180726_00:06:09, 21.02, 79.40, 3693.00, 179.32
20180726_00:06:12, 21.01, 79.46, 3693.00, 176.61
20180726_00:06:15, 20.98, 79.46, 3693.00, 172.45
20180726_00:06:18, 20.99, 79.47, 3693.00, 174.84
20180726_00:06:21, 20.99, 79.44, 3696.00, 174.69
20180726_00:06:24, 20.98, 79.46, 3694.00, 172.51
20180726_00:06:28, 20.99, 79.45, 3694.00, 174.76
20180726_00:06:31, 20.99, 79.47, 3694.00, 174.61
20180726_00:06:34, 20.99, 79.42, 3694.00, 174.60
20180726_00:06:37, 20.98, 79.44, 3694.00, 172.42
20180726_00:06:40, 20.99, 79.44, 3694.00, 174.67
20180726_00:06:43, 20.99, 79.43, 3693.00, 174.52
20180726_00:06:47, 20.99, 79.45, 3693.00, 174.50
20180726_00:06:50, 20.99, 79.45, 3694.00, 174.49
20180726_00:06:53, 21.02, 79.40, 3693.00, 179.23
20180726_00:06:56, 21.02, 79.44, 3694.00, 178.98
20180726_00:06:59, 21.02, 79.43, 3693.00, 179.02
20180726_00:07:02, 20.99, 79.42, 3693.00, 174.31
20180726_00:07:06, 20.99, 79.42, 3694.00, 174.58
20180726_00:07:09, 20.99, 79.47, 3693.00, 174.57
20180726_00:07:12, 21.01, 79.48, 3693.00, 176.71
20180726_00:07:15, 21.01, 79.44, 3693.00, 176.59
20180726_00:07:18, 20.99, 79.48, 3693.00, 174.44
20180726_00:07:21, 21.02, 79.47, 3693.00, 179.31
20180726_00:07:24, 20.98, 79.49, 3693.00, 172.14
20180726_00:07:28, 20.99, 79.49, 3694.00, 174.69
20180726_00:07:31, 20.97, 79.52, 3694.00, 170.21
20180726_00:07:34, 20.97, 79.50, 3694.00, 170.41
20180726_00:07:37, 20.98, 79.49, 3694.00, 172.50
20180726_00:07:40, 20.98, 79.55, 3694.00, 172.33
20180726_00:07:43, 20.97, 79.51, 3694.00, 170.12
20180726_00:07:47, 20.97, 79.53, 3694.00, 170.18
20180726_00:07:50, 20.99, 79.55, 3694.00, 174.44
20180726_00:07:53, 20.98, 79.56, 3694.00, 171.99
20180726_00:07:56, 20.98, 79.56, 3694.00, 172.08
20180726_00:07:59, 21.01, 79.59, 3694.00, 176.37
20180726_00:08:02, 20.98, 79.54, 3693.00, 171.78
20180726_00:08:05, 21.02, 79.54, 3693.00, 178.93
20180726_00:08:09, 21.01, 79.46, 3693.00, 175.95
20180726_00:08:12, 20.99, 79.51, 3693.00, 173.96
20180726_00:08:15, 20.98, 79.52, 3691.00, 171.91
20180726_00:08:18, 20.99, 79.51, 3694.00, 174.16
20180726_00:08:21, 20.99, 79.55, 3693.00, 174.01
20180726_00:08:24, 21.01, 79.57, 3693.00, 176.16
20180726_00:08:28, 21.02, 79.58, 3693.00, 178.63
20180726_00:08:31, 21.02, 79.52, 3693.00, 178.52
20180726_00:08:34, 21.01, 79.49, 3693.00, 175.96
20180726_00:08:37, 21.01, 79.43, 3693.00, 176.13
20180726_00:08:40, 21.01, 79.48, 3693.00, 176.14
20180726_00:08:43, 21.01, 79.53, 3693.00, 176.15
20180726_00:08:46, 20.99, 79.49, 3693.00, 174.00
20180726_00:08:50, 21.03, 79.54, 3693.00, 181.04
20180726_00:08:53, 21.03, 79.50, 3691.00, 180.68
20180726_00:08:56, 21.02, 79.49, 3691.00, 178.59
20180726_00:08:59, 21.02, 79.48, 3693.00, 178.76
20180726_00:09:02, 20.99, 79.47, 3693.00, 174.05
20180726_00:09:05, 21.02, 79.46, 3694.00, 179.08
20180726_00:09:09, 21.01, 79.49, 3693.00, 176.24
20180726_00:09:12, 20.98, 79.49, 3694.00, 172.08
20180726_00:09:15, 21.03, 79.54, 3693.00, 181.39
20180726_00:09:18, 21.03, 79.51, 3694.00, 180.90
20180726_00:09:21, 21.02, 79.49, 3693.00, 178.80
20180726_00:09:24, 21.06, 79.42, 3693.00, 185.47
20180726_00:09:27, 21.03, 79.42, 3694.00, 180.87
20180726_00:09:31, 21.08, 79.41, 3693.00, 188.12
20180726_00:09:34, 21.08, 79.37, 3693.00, 187.85
20180726_00:09:37, 21.06, 79.36, 3694.00, 185.41
20180726_00:09:40, 21.03, 79.33, 3694.00, 181.37
20180726_00:09:43, 21.03, 79.28, 3694.00, 181.70
20180726_00:09:46, 21.03, 79.32, 3694.00, 181.77
20180726_00:09:50, 21.03, 79.30, 3696.00, 181.84
20180726_00:09:53, 21.05, 79.29, 3694.00, 184.07
20180726_00:09:56, 21.03, 79.26, 3694.00, 181.87
20180726_00:09:59, 21.02, 79.28, 3694.00, 179.91
20180726_00:10:02, 21.02, 79.27, 3694.00, 180.09
20180726_00:10:05, 21.03, 79.25, 3694.00, 182.29
20180726_00:10:08, 21.03, 79.25, 3693.00, 182.23
20180726_00:10:12, 21.03, 79.28, 3694.00, 182.30
20180726_00:10:15, 21.05, 79.24, 3696.00, 184.53
20180726_00:10:18, 21.05, 79.22, 3696.00, 184.49
20180726_00:10:21, 21.05, 79.16, 3694.00, 184.59
20180726_00:10:24, 21.05, 79.14, 3694.00, 184.68
20180726_00:10:27, 21.02, 79.17, 3694.00, 180.45
20180726_00:10:31, 21.05, 79.17, 3694.00, 185.09
20180726_00:10:34, 21.03, 79.13, 3696.00, 182.76
20180726_00:10:37, 21.01, 79.19, 3694.00, 178.20
20180726_00:10:40, 21.03, 79.15, 3693.00, 183.26
20180726_00:10:43, 21.02, 79.18, 3694.00, 180.87
20180726_00:10:46, 20.99, 79.16, 3694.00, 176.29
20180726_00:10:49, 21.01, 79.16, 3694.00, 178.73
20180726_00:10:53, 21.03, 79.16, 3696.00, 183.37
20180726_00:10:56, 21.02, 79.16, 3694.00, 180.98
20180726_00:10:59, 21.01, 79.13, 3696.00, 178.56
20180726_00:11:02, 21.01, 79.13, 3696.00, 178.73
20180726_00:11:05, 21.02, 79.11, 3694.00, 181.34
20180726_00:11:08, 21.03, 79.12, 3696.00, 183.38
20180726_00:11:12, 21.01, 79.11, 3696.00, 178.56
20180726_00:11:15, 21.03, 79.12, 3696.00, 183.62
20180726_00:11:18, 21.02, 79.12, 3696.00, 181.23
20180726_00:11:21, 21.02, 79.12, 3694.00, 181.41
20180726_00:11:24, 21.05, 79.13, 3694.00, 185.78
20180726_00:11:27, 21.03, 79.13, 3694.00, 183.44
20180726_00:11:30, 21.02, 79.12, 3694.00, 181.48
20180726_00:11:34, 21.01, 79.08, 3693.00, 179.06
20180726_00:11:37, 21.05, 79.09, 3693.00, 186.16
20180726_00:11:40, 21.02, 79.05, 3694.00, 181.50
20180726_00:11:43, 21.03, 79.07, 3693.00, 183.97
20180726_00:11:46, 21.01, 79.07, 3694.00, 179.15
20180726_00:11:49, 21.02, 79.05, 3693.00, 182.05
20180726_00:11:53, 21.03, 79.05, 3691.00, 184.09
20180726_00:11:56, 21.03, 79.05, 3693.00, 184.03
20180726_00:11:59, 21.05, 79.02, 3694.00, 186.26
20180726_00:12:02, 21.03, 78.98, 3693.00, 184.06
20180726_00:12:05, 21.05, 78.98, 3694.00, 186.43
20180726_00:12:08, 21.03, 78.97, 3694.00, 184.23
20180726_00:12:11, 21.05, 78.96, 3691.00, 186.59
20180726_00:12:15, 21.05, 78.95, 3693.00, 186.55
20180726_00:12:18, 21.02, 78.93, 3693.00, 182.32
20180726_00:12:21, 21.03, 78.93, 3693.00, 184.80
20180726_00:12:24, 21.05, 78.95, 3693.00, 186.89
20180726_00:12:27, 21.05, 78.94, 3691.00, 186.86
20180726_00:12:30, 21.05, 78.98, 3691.00, 186.95
20180726_00:12:34, 21.05, 78.92, 3691.00, 187.05
20180726_00:12:37, 21.03, 78.90, 3693.00, 184.98
20180726_00:12:40, 21.01, 78.88, 3693.00, 180.43
20180726_00:12:43, 21.02, 78.86, 3691.00, 183.32
20180726_00:12:46, 21.02, 78.88, 3693.00, 183.21
20180726_00:12:49, 21.01, 78.89, 3693.00, 180.65
20180726_00:12:52, 20.98, 78.86, 3691.00, 176.50
20180726_00:12:56, 21.01, 78.87, 3691.00, 181.05
20180726_00:12:59, 20.99, 78.90, 3693.00, 178.63
20180726_00:13:02, 20.99, 78.94, 3693.00, 178.75
20180726_00:13:05, 21.01, 78.89, 3693.00, 180.89
20180726_00:13:08, 20.99, 78.92, 3693.00, 178.61
20180726_00:13:11, 20.97, 78.90, 3694.00, 174.40
20180726_00:13:15, 21.02, 78.91, 3694.00, 183.68
20180726_00:13:18, 20.99, 78.89, 3693.00, 178.40
20180726_00:13:21, 20.98, 78.92, 3693.00, 176.52
20180726_00:13:24, 20.99, 78.90, 3693.00, 178.77
20180726_00:13:27, 20.99, 78.93, 3694.00, 178.62
20180726_00:13:30, 20.97, 78.90, 3693.00, 174.28
20180726_00:13:33, 20.98, 78.94, 3694.00, 176.64
20180726_00:13:37, 21.01, 78.95, 3694.00, 180.79
20180726_00:13:40, 20.97, 78.94, 3694.00, 174.04
20180726_00:13:43, 20.98, 78.93, 3693.00, 176.54
20180726_00:13:46, 21.01, 78.96, 3694.00, 180.69
20180726_00:13:49, 20.99, 78.99, 3693.00, 178.27
20180726_00:13:52, 20.97, 78.98, 3691.00, 174.06
20180726_00:13:56, 20.98, 78.97, 3691.00, 176.42
20180726_00:13:59, 20.98, 78.93, 3693.00, 176.24
20180726_00:14:02, 20.99, 78.98, 3693.00, 178.36
20180726_00:14:05, 20.99, 79.04, 3691.00, 178.21
20180726_00:14:08, 20.99, 79.05, 3693.00, 178.19
20180726_00:14:11, 20.99, 79.02, 3693.00, 178.18
20180726_00:14:15, 21.01, 79.01, 3691.00, 180.33
20180726_00:14:18, 20.99, 78.99, 3691.00, 178.04
20180726_00:14:21, 20.98, 78.98, 3693.00, 175.99
20180726_00:14:24, 20.98, 78.98, 3693.00, 176.08
20180726_00:14:27, 20.97, 79.01, 3693.00, 173.88
20180726_00:14:30, 20.95, 79.05, 3693.00, 171.35
20180726_00:14:33, 20.97, 79.01, 3691.00, 174.00
20180726_00:14:37, 20.97, 79.07, 3691.00, 173.77
20180726_00:14:40, 20.97, 79.14, 3691.00, 173.70
20180726_00:14:43, 20.99, 79.08, 3691.00, 177.96
20180726_00:14:46, 20.97, 79.08, 3691.00, 173.35
20180726_00:14:49, 20.95, 79.08, 3691.00, 170.95
20180726_00:14:52, 20.97, 79.09, 3693.00, 173.60
20180726_00:14:55, 20.94, 79.07, 3693.00, 168.61
20180726_00:14:59, 20.95, 79.11, 3694.00, 170.94
20180726_00:15:02, 20.97, 79.15, 3693.00, 173.30
20180726_00:15:05, 20.98, 79.18, 3693.00, 175.24
20180726_00:15:08, 20.97, 79.14, 3693.00, 172.90
20180726_00:15:11, 20.97, 79.21, 3693.00, 172.96
20180726_00:15:14, 20.97, 79.18, 3693.00, 172.89
20180726_00:15:18, 20.97, 79.18, 3694.00, 172.82
20180726_00:15:21, 20.98, 79.23, 3694.00, 174.91
20180726_00:15:24, 20.98, 79.23, 3693.00, 174.74
20180726_00:15:27, 20.97, 79.18, 3693.00, 172.53
20180726_00:15:30, 20.97, 79.24, 3694.00, 172.60
20180726_00:15:33, 20.95, 79.28, 3694.00, 169.93
20180726_00:15:37, 20.95, 79.27, 3693.00, 169.99
20180726_00:15:40, 20.97, 79.29, 3693.00, 172.48
20180726_00:15:43, 20.95, 79.31, 3694.00, 169.66
20180726_00:15:46, 20.98, 79.30, 3693.00, 174.47
20180726_00:15:49, 20.97, 79.32, 3693.00, 171.97
20180726_00:15:52, 20.94, 79.33, 3694.00, 167.28
20180726_00:15:55, 20.95, 79.30, 3693.00, 169.61
20180726_00:15:59, 20.95, 79.36, 3694.00, 169.37
20180726_00:16:02, 20.94, 79.37, 3694.00, 167.11
20180726_00:16:05, 20.97, 79.40, 3694.00, 171.87
20180726_00:16:08, 20.98, 79.40, 3693.00, 173.67
20180726_00:16:11, 20.97, 79.39, 3693.00, 171.33
20180726_00:16:14, 20.97, 79.39, 3693.00, 171.39
20180726_00:16:17, 20.95, 79.42, 3694.00, 168.73
20180726_00:16:21, 20.97, 79.42, 3693.00, 171.38
20180726_00:16:24, 20.89, 79.47, 3693.00, 159.47
20180726_00:16:27, 20.94, 79.49, 3694.00, 166.90
20180726_00:16:30, 20.95, 79.51, 3694.00, 168.51
20180726_00:16:33, 20.97, 79.51, 3694.00, 170.87
20180726_00:16:36, 20.95, 79.53, 3694.00, 168.04
20180726_00:16:40, 20.94, 79.57, 3694.00, 165.94
20180726_00:16:43, 20.95, 79.58, 3693.00, 168.11
20180726_00:16:46, 20.97, 79.52, 3694.00, 170.47
20180726_00:16:49, 20.98, 79.57, 3694.00, 172.40
20180726_00:16:52, 20.98, 79.55, 3694.00, 172.22
20180726_00:16:55, 20.99, 79.52, 3694.00, 174.34
20180726_00:16:59, 20.97, 79.53, 3694.00, 169.87
20180726_00:17:02, 21.01, 79.57, 3693.00, 176.55
20180726_00:17:05, 20.99, 79.55, 3693.00, 174.00
20180726_00:17:08, 21.02, 79.52, 3693.00, 178.88
20180726_00:17:11, 21.01, 79.52, 3694.00, 176.03
20180726_00:17:14, 21.03, 79.49, 3693.00, 180.96
20180726_00:17:18, 21.02, 79.47, 3693.00, 178.57
20180726_00:17:21, 21.03, 79.44, 3693.00, 180.91
20180726_00:17:24, 21.01, 79.48, 3693.00, 176.09
20180726_00:17:27, 21.03, 79.45, 3693.00, 181.15
20180726_00:17:30, 21.03, 79.46, 3693.00, 180.93
20180726_00:17:33, 21.03, 79.46, 3691.00, 180.99
20180726_00:17:36, 21.02, 79.47, 3693.00, 178.90
20180726_00:17:40, 21.05, 79.45, 3693.00, 183.40
20180726_00:17:43, 21.05, 79.40, 3693.00, 183.23
20180726_00:17:46, 21.05, 79.39, 3694.00, 183.33
20180726_00:17:49, 21.05, 79.37, 3693.00, 183.42
20180726_00:17:52, 21.05, 79.31, 3693.00, 183.52
20180726_00:17:55, 21.09, 79.33, 3691.00, 190.54
20180726_00:17:58, 21.06, 79.28, 3693.00, 185.53
20180726_00:18:02, 21.03, 79.20, 3693.00, 181.62
20180726_00:18:05, 21.03, 79.27, 3691.00, 181.96
20180726_00:18:08, 21.06, 79.22, 3691.00, 186.35
20180726_00:18:11, 21.03, 79.23, 3691.00, 181.88
20180726_00:18:14, 21.05, 79.24, 3693.00, 184.38
20180726_00:18:17, 21.03, 79.24, 3691.00, 182.18
20180726_00:18:21, 21.03, 79.24, 3693.00, 182.38
20180726_00:18:24, 21.03, 79.18, 3691.00, 182.45
20180726_00:18:27, 21.02, 79.18, 3689.00, 180.36
20180726_00:18:30, 21.02, 79.18, 3693.00, 180.54
20180726_00:18:33, 21.03, 79.22, 3693.00, 182.74
20180726_00:18:36, 21.03, 79.24, 3693.00, 182.68
20180726_00:18:39, 21.03, 79.22, 3693.00, 182.75
20180726_00:18:43, 21.02, 79.15, 3693.00, 180.65
20180726_00:18:46, 21.01, 79.14, 3693.00, 178.23
20180726_00:18:49, 21.06, 79.13, 3694.00, 187.49
20180726_00:18:52, 21.03, 79.12, 3693.00, 182.72
20180726_00:18:55, 21.01, 79.09, 3693.00, 178.30
20180726_00:18:58, 21.01, 79.10, 3694.00, 178.60
20180726_00:19:02, 20.99, 79.10, 3694.00, 176.45
20180726_00:19:05, 21.01, 79.10, 3693.00, 178.73
20180726_00:19:08, 21.01, 79.11, 3693.00, 178.61
20180726_00:19:11, 21.01, 79.11, 3694.00, 178.62
20180726_00:19:14, 21.03, 79.07, 3694.00, 183.39
20180726_00:19:17, 21.01, 79.07, 3694.00, 178.41
20180726_00:19:20, 21.01, 79.09, 3693.00, 178.71
20180726_00:19:24, 21.01, 79.09, 3694.00, 178.72
20180726_00:19:27, 20.99, 79.12, 3694.00, 176.57
20180726_00:19:30, 21.01, 79.13, 3693.00, 178.85
20180726_00:19:33, 20.98, 79.11, 3693.00, 174.40
20180726_00:19:36, 20.97, 79.14, 3693.00, 172.46
20180726_00:19:39, 20.97, 79.15, 3693.00, 172.52
20180726_00:19:43, 21.01, 79.18, 3694.00, 178.94
20180726_00:19:46, 20.99, 79.17, 3694.00, 176.39
20180726_00:19:49, 20.98, 79.13, 3693.00, 174.34
20180726_00:19:52, 20.99, 79.14, 3693.00, 176.60
20180726_00:19:55, 20.99, 79.15, 3693.00, 176.45
20180726_00:19:58, 21.01, 79.16, 3693.00, 178.59
20180726_00:20:01, 21.01, 79.13, 3691.00, 178.47
20180726_00:20:05, 20.99, 79.09, 3693.00, 176.32
20180726_00:20:08, 20.99, 79.13, 3691.00, 176.44
20180726_00:20:11, 20.97, 79.14, 3693.00, 172.09
20180726_00:20:14, 20.98, 79.17, 3693.00, 174.45
20180726_00:20:17, 20.99, 79.15, 3693.00, 176.44
20180726_00:20:20, 20.99, 79.19, 3691.00, 176.29
20180726_00:20:24, 20.99, 79.16, 3691.00, 176.27
20180726_00:20:27, 20.99, 79.18, 3693.00, 176.26
20180726_00:20:30, 20.97, 79.21, 3691.00, 171.91
20180726_00:20:33, 20.98, 79.19, 3691.00, 174.28
20180726_00:20:36, 21.01, 79.18, 3693.00, 178.42
20180726_00:20:39, 20.99, 79.18, 3693.00, 176.00
20180726_00:20:42, 21.02, 79.22, 3693.00, 180.88
20180726_00:20:46, 20.98, 79.19, 3691.00, 173.71
20180726_00:20:49, 21.01, 79.21, 3693.00, 178.42
20180726_00:20:52, 20.97, 79.22, 3691.00, 171.67
20180726_00:20:55, 20.98, 79.20, 3691.00, 174.17
20180726_00:20:58, 21.01, 79.23, 3691.00, 178.32
20180726_00:21:01, 20.98, 79.23, 3693.00, 173.73
20180726_00:21:05, 20.98, 79.20, 3691.00, 173.96
20180726_00:21:08, 20.99, 79.22, 3693.00, 176.08
20180726_00:21:11, 20.98, 79.22, 3691.00, 173.76
20180726_00:21:14, 20.97, 79.23, 3693.00, 171.69
20180726_00:21:17, 20.97, 79.26, 3693.00, 171.76
20180726_00:21:20, 20.97, 79.28, 3693.00, 171.69
20180726_00:21:23, 20.97, 79.29, 3693.00, 171.62
20180726_00:21:27, 20.98, 79.28, 3691.00, 173.71
20180726_00:21:30, 20.97, 79.27, 3691.00, 171.37
20180726_00:21:33, 20.97, 79.30, 3691.00, 171.43
20180726_00:21:36, 20.97, 79.30, 3691.00, 171.36
20180726_00:21:39, 20.98, 79.31, 3691.00, 173.46
20180726_00:21:42, 20.98, 79.30, 3691.00, 173.28
20180726_00:21:46, 20.99, 79.32, 3691.00, 175.40
20180726_00:21:49, 20.98, 79.34, 3691.00, 173.09
20180726_00:21:52, 20.99, 79.33, 3693.00, 175.34
20180726_00:21:55, 20.95, 79.37, 3693.00, 168.27
20180726_00:21:58, 20.98, 79.37, 3693.00, 173.35
20180726_00:22:01, 20.97, 79.39, 3691.00, 170.85
20180726_00:22:05, 20.97, 79.38, 3693.00, 170.92
20180726_00:22:08, 20.98, 79.43, 3693.00, 173.01
20180726_00:22:11, 20.97, 79.42, 3691.00, 170.67
20180726_00:22:14, 20.97, 79.42, 3691.00, 170.74
20180726_00:22:17, 20.95, 79.44, 3693.00, 168.07
20180726_00:22:20, 20.94, 79.46, 3691.00, 165.97
20180726_00:22:23, 20.97, 79.49, 3693.00, 170.73
20180726_00:22:27, 20.92, 79.48, 3693.00, 163.44
20180726_00:22:30, 20.95, 79.50, 3693.00, 168.04
20180726_00:22:33, 20.94, 79.54, 3691.00, 165.51
20180726_00:22:36, 20.95, 79.55, 3691.00, 167.68
20180726_00:22:39, 20.94, 79.57, 3693.00, 165.28
20180726_00:22:42, 20.95, 79.57, 3693.00, 167.45
20180726_00:22:46, 20.95, 79.60, 3691.00, 167.21
20180726_00:22:49, 20.99, 79.57, 3693.00, 174.03
20180726_00:22:52, 20.98, 79.62, 3693.00, 171.43
20180726_00:22:55, 20.98, 79.60, 3693.00, 171.52
20180726_00:22:58, 20.97, 79.60, 3693.00, 169.31
20180726_00:23:01, 20.97, 79.64, 3693.00, 169.37
20180726_00:23:04, 20.98, 79.63, 3691.00, 171.47
20180726_00:23:08, 20.98, 79.63, 3693.00, 171.29
20180726_00:23:11, 20.99, 79.65, 3691.00, 173.41
20180726_00:23:14, 20.98, 79.62, 3693.00, 171.10
20180726_00:23:17, 20.99, 79.60, 3693.00, 173.35
20180726_00:23:20, 21.02, 79.64, 3694.00, 177.96
20180726_00:23:23, 21.01, 79.60, 3693.00, 175.11
20180726_00:23:27, 20.99, 79.60, 3693.00, 173.12
20180726_00:23:30, 21.02, 79.56, 3694.00, 178.00
20180726_00:23:33, 21.03, 79.60, 3693.00, 179.91
20180726_00:23:36, 21.02, 79.58, 3693.00, 177.68
20180726_00:23:39, 20.99, 79.58, 3694.00, 173.10
