20180929_00:01:46, 20.99, 74.00, 1825.00, 123.43
20180929_00:01:49, 20.98, 74.01, 1826.00, 120.98
20180929_00:01:53, 20.99, 74.03, 1826.00, 123.24
20180929_00:01:56, 20.99, 74.03, 1826.00, 123.09
20180929_00:01:59, 21.01, 74.01, 1825.00, 125.23
20180929_00:02:02, 20.98, 73.99, 1826.00, 120.79
20180929_00:02:05, 20.98, 74.03, 1826.00, 121.01
20180929_00:02:08, 20.99, 74.00, 1827.00, 123.13
20180929_00:02:12, 20.99, 74.02, 1825.00, 122.98
20180929_00:02:15, 20.99, 73.99, 1825.00, 122.96
20180929_00:02:18, 20.99, 73.99, 1825.00, 122.95
20180929_00:02:21, 20.98, 74.00, 1826.00, 120.77
20180929_00:02:24, 21.01, 74.00, 1826.00, 125.18
20180929_00:02:27, 20.99, 74.00, 1825.00, 122.76
20180929_00:02:31, 20.98, 73.97, 1826.00, 120.72
20180929_00:02:34, 21.01, 74.03, 1825.00, 125.14
20180929_00:02:37, 21.02, 74.00, 1825.00, 127.47
20180929_00:02:40, 21.01, 73.99, 1825.00, 124.76
20180929_00:02:43, 20.99, 73.99, 1826.00, 122.77
20180929_00:02:46, 20.99, 73.98, 1825.00, 122.89
20180929_00:02:50, 20.98, 73.96, 1825.00, 120.71
20180929_00:02:53, 20.99, 74.00, 1826.00, 122.96
20180929_00:02:56, 20.98, 73.99, 1826.00, 120.65
20180929_00:02:59, 20.99, 73.98, 1827.00, 122.90
20180929_00:03:02, 20.98, 74.00, 1828.00, 120.59
20180929_00:03:05, 20.98, 73.99, 1827.00, 120.68
20180929_00:03:09, 20.98, 73.99, 1827.00, 120.64
20180929_00:03:12, 21.01, 73.97, 1827.00, 124.92
20180929_00:03:15, 20.97, 73.98, 1827.00, 118.17
20180929_00:03:18, 20.99, 73.96, 1828.00, 122.83
20180929_00:03:21, 21.01, 74.00, 1827.00, 124.71
20180929_00:03:24, 21.01, 73.95, 1825.00, 124.59
20180929_00:03:27, 21.02, 73.95, 1826.00, 127.19
20180929_00:03:31, 21.01, 73.95, 1824.00, 124.48
20180929_00:03:34, 21.02, 73.97, 1826.00, 127.24
20180929_00:03:37, 21.03, 73.95, 1825.00, 129.29
20180929_00:03:40, 21.05, 73.90, 1826.00, 131.39
20180929_00:03:43, 21.02, 73.91, 1827.00, 127.02
20180929_00:03:46, 21.05, 73.90, 1829.00, 131.66
20180929_00:03:50, 21.02, 73.88, 1828.00, 127.16
20180929_00:03:53, 21.02, 73.88, 1828.00, 127.47
20180929_00:03:56, 21.01, 73.92, 1827.00, 124.92
20180929_00:03:59, 21.02, 73.90, 1826.00, 127.69
20180929_00:04:02, 21.01, 73.90, 1829.00, 124.97
20180929_00:04:05, 21.02, 73.89, 1828.00, 127.74
20180929_00:04:09, 21.01, 73.89, 1828.00, 125.02
20180929_00:04:12, 21.02, 73.93, 1828.00, 127.79
20180929_00:04:15, 21.01, 73.91, 1828.00, 125.08
20180929_00:04:18, 20.99, 73.91, 1829.00, 123.08
20180929_00:04:21, 20.99, 73.93, 1828.00, 123.20
20180929_00:04:24, 20.99, 73.92, 1826.00, 123.19
20180929_00:04:28, 21.02, 73.94, 1829.00, 127.93
20180929_00:04:31, 20.99, 73.96, 1828.00, 122.92
20180929_00:04:34, 20.98, 73.98, 1828.00, 121.03
20180929_00:04:37, 21.01, 73.94, 1827.00, 125.45
20180929_00:04:40, 20.98, 73.95, 1827.00, 120.87
20180929_00:04:43, 20.99, 73.95, 1827.00, 123.25
20180929_00:04:47, 20.98, 73.98, 1825.00, 120.94
20180929_00:04:50, 20.98, 74.02, 1828.00, 121.03
20180929_00:04:53, 20.99, 73.97, 1827.00, 123.15
20180929_00:04:56, 20.98, 73.99, 1827.00, 120.84
20180929_00:04:59, 20.99, 74.01, 1827.00, 123.09
20180929_00:05:02, 20.99, 73.99, 1826.00, 122.94
20180929_00:05:06, 20.98, 73.97, 1827.00, 120.76
20180929_00:05:09, 20.99, 74.01, 1827.00, 123.02
20180929_00:05:12, 20.99, 73.97, 1827.00, 122.87
20180929_00:05:15, 20.99, 74.02, 1827.00, 122.85
20180929_00:05:18, 20.98, 73.99, 1827.00, 120.67
20180929_00:05:21, 21.01, 73.97, 1828.00, 125.09
20180929_00:05:25, 21.02, 73.93, 1828.00, 127.43
20180929_00:05:28, 20.98, 73.94, 1828.00, 120.39
20180929_00:05:31, 21.01, 73.94, 1827.00, 125.10
20180929_00:05:34, 21.01, 73.97, 1827.00, 124.84
20180929_00:05:37, 20.99, 73.95, 1827.00, 122.69
20180929_00:05:40, 21.01, 73.94, 1828.00, 124.97
20180929_00:05:44, 20.98, 73.94, 1827.00, 120.52
20180929_00:05:47, 21.01, 73.97, 1827.00, 125.07
20180929_00:05:50, 21.01, 73.98, 1826.00, 124.81
20180929_00:05:53, 21.02, 73.97, 1827.00, 127.42
20180929_00:05:56, 21.01, 73.91, 1826.00, 124.70
20180929_00:05:59, 21.01, 73.97, 1825.00, 124.87
20180929_00:06:03, 21.01, 73.94, 1826.00, 124.89
20180929_00:06:06, 21.02, 73.94, 1825.00, 127.49
20180929_00:06:09, 21.02, 73.91, 1825.00, 127.37
20180929_00:06:12, 21.01, 73.92, 1826.00, 124.82
20180929_00:06:15, 20.99, 73.91, 1826.00, 122.83
20180929_00:06:18, 20.99, 73.91, 1826.00, 122.95
20180929_00:06:22, 20.99, 73.94, 1825.00, 122.93
20180929_00:06:25, 21.01, 73.95, 1826.00, 125.08
20180929_00:06:28, 21.02, 73.93, 1826.00, 127.55
20180929_00:06:31, 21.01, 73.93, 1825.00, 124.83
20180929_00:06:34, 21.01, 73.91, 1825.00, 125.01
20180929_00:06:37, 21.01, 73.97, 1825.00, 125.02
20180929_00:06:41, 21.02, 73.95, 1826.00, 127.62
20180929_00:06:44, 21.01, 73.94, 1826.00, 124.91
20180929_00:06:47, 21.01, 73.97, 1825.00, 125.08
20180929_00:06:50, 21.01, 73.94, 1825.00, 125.09
20180929_00:06:53, 21.02, 73.91, 1825.00, 127.69
20180929_00:06:56, 21.02, 73.93, 1825.00, 127.58
20180929_00:07:00, 20.99, 73.92, 1825.00, 122.86
20180929_00:07:03, 21.02, 73.92, 1826.00, 127.90
20180929_00:07:06, 21.01, 73.93, 1825.00, 125.05
20180929_00:07:09, 21.02, 73.91, 1825.00, 127.82
20180929_00:07:12, 21.02, 73.91, 1825.00, 127.70
20180929_00:07:15, 21.01, 73.91, 1825.00, 125.15
20180929_00:07:19, 21.01, 73.95, 1825.00, 125.32
20180929_00:07:22, 21.01, 73.93, 1825.00, 125.33
20180929_00:07:25, 21.03, 73.93, 1825.00, 130.10
20180929_00:07:28, 21.01, 73.91, 1826.00, 125.11
20180929_00:07:31, 20.99, 73.90, 1825.00, 123.25
20180929_00:07:34, 20.99, 73.94, 1826.00, 123.37
20180929_00:07:38, 20.99, 73.92, 1825.00, 123.35
20180929_00:07:41, 21.03, 73.92, 1825.00, 130.26
20180929_00:07:44, 20.99, 73.89, 1825.00, 122.98
20180929_00:07:47, 21.01, 73.91, 1825.00, 125.55
20180929_00:07:50, 21.01, 73.91, 1825.00, 125.43
20180929_00:07:53, 21.01, 73.92, 1825.00, 125.44
20180929_00:07:57, 21.02, 73.91, 1825.00, 128.05
20180929_00:08:00, 20.99, 73.91, 1825.00, 123.17
20180929_00:08:03, 21.01, 73.89, 1824.00, 125.61
20180929_00:08:06, 20.99, 73.95, 1825.00, 123.32
20180929_00:08:09, 20.99, 73.95, 1826.00, 123.44
20180929_00:08:12, 21.01, 73.94, 1826.00, 125.59
20180929_00:08:16, 20.99, 73.97, 1825.00, 123.30
20180929_00:08:19, 21.02, 73.96, 1825.00, 128.18
20180929_00:08:22, 21.02, 73.95, 1826.00, 127.93
20180929_00:08:25, 21.02, 73.89, 1826.00, 127.97
20180929_00:08:28, 21.02, 73.91, 1826.00, 128.01
20180929_00:08:31, 20.99, 73.90, 1826.00, 123.30
20180929_00:08:35, 21.02, 73.91, 1826.00, 128.33
20180929_00:08:38, 21.03, 73.91, 1826.00, 130.24
20180929_00:08:41, 21.03, 73.91, 1825.00, 130.18
20180929_00:08:44, 21.02, 73.89, 1826.00, 128.08
20180929_00:08:47, 21.01, 73.90, 1825.00, 125.67
20180929_00:08:50, 21.02, 73.88, 1826.00, 128.43
20180929_00:08:54, 21.01, 73.86, 1826.00, 125.72
20180929_00:08:57, 21.01, 73.89, 1825.00, 125.89
20180929_00:09:00, 21.01, 73.87, 1826.00, 125.90
20180929_00:09:03, 21.01, 73.90, 1825.00, 125.91
20180929_00:09:06, 21.02, 73.91, 1825.00, 128.52
20180929_00:09:09, 21.01, 73.90, 1826.00, 125.80
20180929_00:09:13, 21.01, 73.91, 1826.00, 125.97
20180929_00:09:16, 21.02, 73.88, 1825.00, 128.58
20180929_00:09:19, 21.01, 73.85, 1826.00, 125.87
20180929_00:09:22, 21.01, 73.89, 1826.00, 126.04
20180929_00:09:25, 21.02, 73.88, 1825.00, 128.64
20180929_00:09:28, 21.01, 73.89, 1826.00, 125.93
20180929_00:09:32, 20.99, 73.91, 1825.00, 123.94
20180929_00:09:35, 21.02, 73.90, 1825.00, 128.81
20180929_00:09:38, 20.99, 73.94, 1825.00, 123.80
20180929_00:09:41, 20.98, 73.93, 1825.00, 121.92
20180929_00:09:44, 21.01, 73.93, 1825.00, 126.33
20180929_00:09:47, 20.98, 73.92, 1825.00, 121.75
20180929_00:09:51, 20.97, 73.92, 1825.00, 119.81
20180929_00:09:54, 21.02, 73.91, 1825.00, 128.96
20180929_00:09:57, 21.02, 73.94, 1825.00, 128.44
20180929_00:10:00, 20.97, 73.97, 1825.00, 119.40
20180929_00:10:03, 20.99, 73.99, 1825.00, 124.22
20180929_00:10:06, 20.98, 73.96, 1825.00, 121.77
20180929_00:10:10, 20.99, 73.99, 1825.00, 124.02
20180929_00:10:13, 20.98, 73.94, 1826.00, 121.71
20180929_00:10:16, 20.97, 73.97, 1825.00, 119.64
20180929_00:10:19, 20.98, 73.95, 1825.00, 121.86
20180929_00:10:22, 20.98, 73.97, 1825.00, 121.69
20180929_00:10:25, 20.98, 73.95, 1825.00, 121.64
20180929_00:10:29, 20.98, 73.96, 1825.00, 121.60
20180929_00:10:32, 21.01, 73.97, 1824.00, 125.88
20180929_00:10:35, 20.98, 73.96, 1824.00, 121.30
20180929_00:10:38, 20.98, 73.99, 1825.00, 121.53
20180929_00:10:41, 20.99, 73.93, 1825.00, 123.65
20180929_00:10:44, 20.99, 73.97, 1825.00, 123.50
20180929_00:10:48, 20.98, 73.96, 1825.00, 121.32
20180929_00:10:51, 20.99, 73.98, 1824.00, 123.57
20180929_00:10:54, 20.99, 73.98, 1825.00, 123.42
20180929_00:10:57, 21.01, 73.98, 1824.00, 125.57
20180929_00:11:00, 20.98, 73.98, 1825.00, 121.12
20180929_00:11:03, 21.01, 73.98, 1825.00, 125.67
20180929_00:11:07, 20.99, 73.97, 1824.00, 123.25
20180929_00:11:10, 20.99, 73.95, 1824.00, 123.37
20180929_00:11:13, 20.98, 73.97, 1824.00, 121.19
20180929_00:11:16, 20.99, 73.95, 1824.00, 123.44
20180929_00:11:19, 21.01, 73.99, 1824.00, 125.45
20180929_00:11:22, 20.98, 73.98, 1824.00, 121.00
20180929_00:11:26, 21.01, 73.98, 1825.00, 125.55
20180929_00:11:29, 20.99, 73.98, 1824.00, 123.13
20180929_00:11:32, 20.99, 73.97, 1824.00, 123.25
20180929_00:11:35, 20.98, 73.97, 1824.00, 121.07
20180929_00:11:38, 20.99, 74.00, 1824.00, 123.33
20180929_00:11:41, 20.98, 73.98, 1824.00, 121.01
20180929_00:11:45, 21.01, 73.96, 1825.00, 125.43
20180929_00:11:48, 20.99, 73.98, 1825.00, 123.01
20180929_00:11:51, 20.99, 74.00, 1825.00, 123.13
20180929_00:11:54, 21.01, 73.96, 1824.00, 125.27
20180929_00:11:57, 20.99, 73.97, 1825.00, 122.99
20180929_00:12:00, 20.99, 73.95, 1824.00, 123.10
20180929_00:12:04, 20.99, 73.96, 1824.00, 123.09
20180929_00:12:07, 20.99, 73.97, 1824.00, 123.07
20180929_00:12:10, 20.99, 73.94, 1824.00, 123.06
20180929_00:12:13, 21.01, 73.97, 1824.00, 125.20
20180929_00:12:16, 20.99, 73.93, 1824.00, 122.92
20180929_00:12:19, 20.97, 73.95, 1824.00, 118.71
20180929_00:12:23, 21.01, 73.94, 1825.00, 125.39
20180929_00:12:26, 20.98, 73.97, 1825.00, 120.68
20180929_00:12:29, 21.02, 74.00, 1825.00, 127.82
20180929_00:12:32, 20.99, 73.96, 1824.00, 122.68
20180929_00:12:35, 20.99, 73.95, 1825.00, 122.96
20180929_00:12:38, 21.01, 73.94, 1826.00, 125.10
20180929_00:12:42, 20.99, 74.00, 1825.00, 122.82
20180929_00:12:45, 20.98, 73.95, 1824.00, 120.77
20180929_00:12:48, 21.03, 73.90, 1825.00, 129.95
20180929_00:12:51, 20.98, 73.91, 1825.00, 120.37
20180929_00:12:54, 20.99, 73.93, 1825.00, 123.05
20180929_00:12:57, 20.99, 73.96, 1824.00, 122.90
20180929_00:13:01, 20.99, 73.95, 1824.00, 122.89
20180929_00:13:04, 20.99, 73.94, 1825.00, 122.87
20180929_00:13:07, 20.99, 73.95, 1825.00, 122.85
20180929_00:13:10, 20.98, 73.96, 1825.00, 120.67
20180929_00:13:13, 21.01, 73.97, 1824.00, 125.09
20180929_00:13:16, 20.99, 73.98, 1825.00, 122.67
20180929_00:13:20, 20.98, 73.94, 1826.00, 120.62
20180929_00:13:23, 20.98, 73.99, 1825.00, 120.71
20180929_00:13:26, 20.98, 74.01, 1825.00, 120.67
20180929_00:13:29, 20.98, 74.02, 1826.00, 120.63
20180929_00:13:32, 20.99, 73.99, 1825.00, 122.75
20180929_00:13:35, 20.99, 74.00, 1824.00, 122.60
20180929_00:13:39, 20.98, 74.02, 1825.00, 120.42
20180929_00:13:42, 20.97, 74.01, 1824.00, 118.35
20180929_00:13:45, 20.98, 74.00, 1824.00, 120.57
20180929_00:13:48, 20.98, 73.96, 1825.00, 120.40
20180929_00:13:51, 20.99, 73.98, 1825.00, 122.52
20180929_00:13:54, 20.99, 74.01, 1824.00, 122.37
20180929_00:13:58, 20.98, 74.01, 1825.00, 120.19
20180929_00:14:01, 20.99, 73.99, 1824.00, 122.44
20180929_00:14:04, 20.98, 74.00, 1824.00, 120.13
20180929_00:14:07, 20.97, 73.97, 1824.00, 118.06
20180929_00:14:10, 20.99, 74.00, 1825.00, 122.45
20180929_00:14:13, 21.02, 74.00, 1825.00, 126.92
20180929_00:14:17, 20.99, 74.01, 1825.00, 121.91
20180929_00:14:20, 20.99, 74.01, 1825.00, 122.19
20180929_00:14:23, 21.01, 74.00, 1825.00, 124.34
20180929_00:14:26, 20.99, 74.00, 1825.00, 122.05
20180929_00:14:29, 20.99, 74.02, 1825.00, 122.17
20180929_00:14:32, 21.01, 74.00, 1824.00, 124.31
20180929_00:14:35, 20.99, 73.98, 1825.00, 122.03
20180929_00:14:39, 20.98, 73.98, 1825.00, 119.98
20180929_00:14:42, 21.01, 73.96, 1825.00, 124.40
20180929_00:14:45, 20.99, 73.98, 1824.00, 121.98
20180929_00:14:48, 20.99, 73.98, 1825.00, 122.09
20180929_00:14:51, 21.01, 73.97, 1825.00, 124.24
20180929_00:14:54, 21.01, 73.97, 1825.00, 124.12
20180929_00:14:58, 21.02, 73.95, 1825.00, 126.72
20180929_00:15:01, 21.03, 73.95, 1825.00, 128.77
20180929_00:15:04, 21.01, 73.93, 1826.00, 123.95
20180929_00:15:07, 21.01, 73.97, 1825.00, 124.25
20180929_00:15:10, 21.02, 73.93, 1826.00, 126.86
20180929_00:15:14, 21.02, 73.91, 1826.00, 126.74
20180929_00:15:17, 21.03, 73.91, 1825.00, 128.94
20180929_00:15:20, 21.03, 73.88, 1825.00, 128.88
20180929_00:15:23, 21.05, 73.89, 1825.00, 131.11
20180929_00:15:26, 21.03, 73.91, 1825.00, 128.91
20180929_00:15:29, 21.01, 73.89, 1825.00, 124.36
20180929_00:15:33, 21.02, 73.89, 1825.00, 127.26
20180929_00:15:36, 21.01, 73.88, 1825.00, 124.54
20180929_00:15:39, 21.03, 73.89, 1825.00, 129.47
20180929_00:15:42, 21.02, 73.90, 1824.00, 127.08
20180929_00:15:45, 21.02, 73.88, 1825.00, 127.26
20180929_00:15:48, 21.01, 73.87, 1824.00, 124.71
20180929_00:15:52, 21.01, 73.92, 1824.00, 124.88
20180929_00:15:55, 21.01, 73.88, 1824.00, 124.89
20180929_00:15:58, 21.02, 73.91, 1824.00, 127.49
20180929_00:16:01, 20.99, 73.93, 1825.00, 122.62
20180929_00:16:04, 21.02, 73.91, 1824.00, 127.65
20180929_00:16:07, 20.99, 73.91, 1825.00, 122.64
20180929_00:16:11, 21.01, 73.91, 1824.00, 125.08
20180929_00:16:14, 21.02, 73.93, 1825.00, 127.56
20180929_00:16:17, 21.03, 73.91, 1825.00, 129.60
20180929_00:16:20, 20.99, 73.92, 1824.00, 122.61
20180929_00:16:23, 20.99, 73.91, 1824.00, 123.03
20180929_00:16:26, 20.99, 73.91, 1824.00, 123.01
20180929_00:16:30, 20.99, 73.90, 1824.00, 122.99
20180929_00:16:33, 20.99, 73.98, 1824.00, 122.98
20180929_00:16:36, 21.01, 73.94, 1824.00, 125.12
20180929_00:16:39, 21.01, 73.94, 1825.00, 125.00
20180929_00:16:42, 21.01, 73.94, 1824.00, 125.01
20180929_00:16:45, 21.01, 73.93, 1824.00, 125.02
20180929_00:16:49, 20.99, 73.92, 1826.00, 122.87
20180929_00:16:52, 21.01, 73.95, 1825.00, 125.15
20180929_00:16:55, 21.02, 73.92, 1825.00, 127.62
20180929_00:16:58, 21.01, 73.91, 1825.00, 124.91
20180929_00:17:01, 20.99, 73.90, 1823.00, 122.92
20180929_00:17:04, 21.01, 73.91, 1825.00, 125.20
20180929_00:17:08, 21.01, 73.92, 1824.00, 125.07
20180929_00:17:11, 21.01, 73.86, 1825.00, 125.08
20180929_00:17:14, 20.99, 73.91, 1825.00, 122.93
20180929_00:17:17, 21.01, 73.93, 1825.00, 125.21
20180929_00:17:20, 21.02, 73.90, 1825.00, 127.68
20180929_00:17:23, 21.02, 73.91, 1825.00, 127.56
20180929_00:17:27, 20.99, 73.89, 1825.00, 122.85
20180929_00:17:30, 21.02, 73.86, 1824.00, 127.88
20180929_00:17:33, 21.01, 73.87, 1825.00, 125.04
20180929_00:17:36, 20.99, 73.88, 1824.00, 123.05
20180929_00:17:39, 21.01, 73.87, 1825.00, 125.33
20180929_00:17:42, 20.99, 73.91, 1825.00, 123.04
20180929_00:17:46, 21.02, 73.88, 1826.00, 127.92
20180929_00:17:49, 20.99, 73.89, 1825.00, 122.91
20180929_00:17:52, 20.99, 73.89, 1825.00, 123.18
20180929_00:17:55, 21.01, 73.92, 1824.00, 125.33
20180929_00:17:58, 21.01, 73.92, 1824.00, 125.21
20180929_00:18:01, 20.99, 73.94, 1824.00, 123.05
20180929_00:18:05, 20.99, 73.97, 1824.00, 123.17
20180929_00:18:08, 21.01, 73.96, 1825.00, 125.32
20180929_00:18:11, 20.99, 73.95, 1825.00, 123.03
20180929_00:18:14, 20.99, 73.92, 1824.00, 123.15
20180929_00:18:17, 20.97, 73.91, 1824.00, 118.81
20180929_00:18:20, 21.01, 73.94, 1824.00, 125.49
20180929_00:18:23, 20.99, 73.93, 1824.00, 122.94
20180929_00:18:27, 20.98, 73.91, 1825.00, 120.89
20180929_00:18:30, 20.97, 73.96, 1825.00, 118.82
20180929_00:18:33, 20.99, 73.98, 1825.00, 123.21
20180929_00:18:36, 20.99, 73.98, 1825.00, 122.93
20180929_00:18:39, 20.99, 73.94, 1825.00, 122.91
20180929_00:18:42, 20.98, 73.99, 1825.00, 120.73
20180929_00:18:46, 20.98, 74.00, 1825.00, 120.82
20180929_00:18:49, 21.01, 73.98, 1824.00, 125.11
20180929_00:18:52, 20.99, 74.01, 1825.00, 122.69
20180929_00:18:55, 20.99, 74.00, 1824.00, 122.80
20180929_00:18:58, 20.99, 74.00, 1824.00, 122.79
20180929_00:19:01, 21.01, 73.95, 1825.00, 124.93
20180929_00:19:05, 20.99, 73.95, 1824.00, 122.65
20180929_00:19:08, 21.01, 73.91, 1826.00, 124.93
20180929_00:19:11, 21.01, 73.94, 1825.00, 124.80
20180929_00:19:14, 20.99, 73.93, 1824.00, 122.65
20180929_00:19:17, 21.02, 73.92, 1825.00, 127.53
20180929_00:19:20, 21.02, 73.91, 1824.00, 127.28
20180929_00:19:24, 21.01, 73.92, 1824.00, 124.72
20180929_00:19:27, 20.99, 73.91, 1824.00, 122.73
20180929_00:19:30, 20.98, 73.91, 1824.00, 120.68
20180929_00:19:33, 21.01, 73.92, 1824.00, 125.10
20180929_00:19:36, 20.99, 73.93, 1824.00, 122.68
20180929_00:19:39, 20.99, 73.97, 1824.00, 122.80
20180929_00:19:43, 20.99, 73.95, 1824.00, 122.78
20180929_00:19:46, 21.01, 73.92, 1824.00, 124.93
20180929_00:19:49, 20.99, 73.96, 1825.00, 122.64
20180929_00:19:52, 21.01, 73.92, 1824.00, 124.92
20180929_00:19:55, 21.01, 73.91, 1824.00, 124.80
20180929_00:19:58, 20.99, 73.95, 1824.00, 122.65
20180929_00:20:02, 20.99, 73.94, 1825.00, 122.76
20180929_00:20:05, 21.01, 73.90, 1824.00, 124.91
20180929_00:20:08, 21.02, 73.88, 1823.00, 127.38
20180929_00:20:11, 21.03, 73.88, 1824.00, 129.43
20180929_00:20:14, 21.01, 73.88, 1824.00, 124.61
20180929_00:20:17, 21.02, 73.84, 1825.00, 127.51
20180929_00:20:21, 21.01, 73.87, 1824.00, 124.79
20180929_00:20:24, 21.01, 73.86, 1824.00, 124.96
20180929_00:20:27, 21.02, 73.86, 1825.00, 127.57
20180929_00:20:30, 21.01, 73.85, 1824.00, 124.86
20180929_00:20:33, 21.01, 73.87, 1825.00, 125.03
20180929_00:20:36, 21.02, 73.90, 1824.00, 127.63
20180929_00:20:40, 21.01, 73.95, 1824.00, 124.92
20180929_00:20:43, 21.01, 73.93, 1823.00, 125.09
20180929_00:20:46, 21.03, 73.88, 1824.00, 129.86
20180929_00:20:49, 21.02, 73.89, 1824.00, 127.47
20180929_00:20:52, 21.01, 73.86, 1824.00, 125.05
20180929_00:20:55, 21.03, 73.88, 1823.00, 129.98
20180929_00:20:59, 21.03, 73.90, 1824.00, 129.76
20180929_00:21:02, 21.01, 73.86, 1823.00, 125.07
20180929_00:21:05, 21.01, 73.86, 1824.00, 125.37
20180929_00:21:08, 21.02, 73.88, 1824.00, 127.98
20180929_00:21:11, 21.03, 73.88, 1824.00, 130.02
20180929_00:21:14, 21.02, 73.86, 1823.00, 127.79
20180929_00:21:18, 21.02, 73.86, 1824.00, 127.97
20180929_00:21:21, 21.02, 73.86, 1823.00, 128.01
20180929_00:21:24, 21.03, 73.87, 1823.00, 130.22
20180929_00:21:27, 21.01, 73.87, 1824.00, 125.39
20180929_00:21:30, 21.02, 73.85, 1823.00, 128.29
20180929_00:21:33, 21.02, 73.86, 1824.00, 128.18
20180929_00:21:37, 21.01, 73.88, 1824.00, 125.62
20180929_00:21:40, 20.99, 73.85, 1824.00, 123.63
20180929_00:21:43, 21.01, 73.89, 1824.00, 125.91
20180929_00:21:46, 21.03, 73.86, 1824.00, 130.55
20180929_00:21:49, 21.03, 73.87, 1824.00, 130.32
20180929_00:21:52, 21.03, 73.84, 1823.00, 130.39
20180929_00:21:56, 21.05, 73.84, 1824.00, 132.62
20180929_00:21:59, 21.05, 73.84, 1825.00, 132.59
20180929_00:22:02, 21.01, 73.84, 1824.00, 125.76
20180929_00:22:05, 21.01, 73.84, 1825.00, 126.20
20180929_00:22:08, 21.02, 73.80, 1824.00, 128.80
20180929_00:22:11, 20.98, 73.84, 1824.00, 121.76
20180929_00:22:15, 21.01, 73.86, 1825.00, 126.47
20180929_00:22:18, 20.98, 73.87, 1825.00, 121.89
20180929_00:22:21, 20.98, 73.91, 1825.00, 122.12
20180929_00:22:24, 20.98, 73.88, 1825.00, 122.07
20180929_00:22:27, 20.98, 73.92, 1824.00, 122.03
20180929_00:22:30, 20.99, 73.92, 1825.00, 124.15
20180929_00:22:34, 20.98, 73.94, 1825.00, 121.84
20180929_00:22:37, 20.98, 73.94, 1825.00, 121.93
20180929_00:22:40, 21.01, 73.93, 1824.00, 126.21
20180929_00:22:43, 20.99, 73.90, 1824.00, 123.79
20180929_00:22:46, 20.99, 73.94, 1824.00, 123.91
20180929_00:22:49, 20.99, 73.93, 1824.00, 123.89
20180929_00:22:53, 20.98, 73.96, 1825.00, 121.71
20180929_00:22:56, 21.01, 73.93, 1824.00, 126.13
20180929_00:22:59, 20.99, 73.94, 1824.00, 123.71
20180929_00:23:02, 20.99, 73.92, 1824.00, 123.83
20180929_00:23:05, 20.99, 73.90, 1823.00, 123.81
20180929_00:23:08, 20.98, 73.91, 1823.00, 121.63
20180929_00:23:12, 20.98, 73.92, 1823.00, 121.72
20180929_00:23:15, 21.01, 73.95, 1823.00, 126.00
20180929_00:23:18, 20.97, 73.94, 1823.00, 119.26
20180929_00:23:21, 20.98, 73.93, 1823.00, 121.75
20180929_00:23:24, 20.99, 73.95, 1824.00, 123.74
20180929_00:23:27, 20.98, 73.93, 1824.00, 121.43
20180929_00:23:31, 21.01, 73.93, 1824.00, 125.84
20180929_00:23:34, 21.01, 73.96, 1825.00, 125.59
20180929_00:23:37, 20.98, 73.96, 1824.00, 121.27
20180929_00:23:40, 21.01, 73.92, 1824.00, 125.82
20180929_00:23:43, 20.99, 73.95, 1824.00, 123.40
20180929_00:23:46, 20.97, 73.96, 1824.00, 119.19
